x,y,z,a_true,a_pred
-25.5,25.5,-96.48350000000002,0.86698925,0.9057156
-25.5,28.5,-96.48350000000002,0.8737271,0.88361794
-22.5,-28.5,-96.48350000000002,0.8677459,0.8739056
-22.5,-25.5,-96.48350000000002,0.8608578,0.8370185
-22.5,-22.5,-96.48350000000002,0.8545712,0.8321922
-22.5,-19.5,-96.48350000000002,0.8489223,0.84264374
-22.5,-16.5,-96.48350000000002,0.8439514,0.84578294
-22.5,-13.5,-96.48350000000002,0.8397028,0.83904094
-22.5,-10.5,-96.48350000000002,0.83622354,0.84257084
-22.5,-7.5,-96.48350000000002,0.83356065,0.83250105
-22.5,-4.5,-96.48350000000002,0.83175707,0.8242168
-22.5,-1.5,-96.48350000000002,0.8308461,0.8339601
-22.5,1.5,-96.48350000000002,0.8308461,0.82648987
-22.5,4.5,-96.48350000000002,0.83175707,0.8487254
-22.5,7.5,-96.48350000000002,0.83356065,0.83315665
-22.5,10.5,-96.48350000000002,0.83622354,0.841885
-22.5,13.5,-96.48350000000002,0.8397028,0.85203654
-22.5,16.5,-96.48350000000002,0.8439514,0.8451321
-22.5,19.5,-96.48350000000002,0.8489223,0.8245062
-22.5,22.5,-96.48350000000002,0.8545712,0.85244864
-22.5,25.5,-96.48350000000002,0.8608578,0.8785361
-22.5,28.5,-96.48350000000002,0.8677459,0.8248285
-19.5,-28.5,-96.48350000000002,0.8624043,0.8289132
-19.5,-25.5,-96.48350000000002,0.8553664,0.838901
-19.5,-22.5,-96.48350000000002,0.8489223,0.8406063
-19.5,-19.5,-96.48350000000002,0.8431099,0.8322652
-19.5,-16.5,-96.48350000000002,0.83797276,0.863867
-19.5,-13.5,-96.48350000000002,0.83356065,0.82234496
-19.5,-10.5,-96.48350000000002,0.82992864,0.83440757
-19.5,-7.5,-96.48350000000002,0.82713443,0.8304499
-19.5,-4.5,-96.48350000000002,0.8252333,0.8183163
-19.5,-1.5,-96.48350000000002,0.82427,0.840921
-19.5,1.5,-96.48350000000002,0.82427,0.81116647
-19.5,4.5,-96.48350000000002,0.8252333,0.8058118
-19.5,7.5,-96.48350000000002,0.82713443,0.8150416
-19.5,10.5,-96.48350000000002,0.82992864,0.8308933
-19.5,13.5,-96.48350000000002,0.83356065,0.8508665
-19.5,16.5,-96.48350000000002,0.83797276,0.84964746
-19.5,19.5,-96.48350000000002,0.8431099,0.8516182
-19.5,22.5,-96.48350000000002,0.8489223,0.84478855
-19.5,25.5,-96.48350000000002,0.8553664,0.89574736
-19.5,28.5,-96.48350000000002,0.8624043,0.88104725
-16.5,-28.5,-96.48350000000002,0.8577354,0.88095486
-16.5,-25.5,-96.48350000000002,0.8505518,0.8771118
-16.5,-22.5,-96.48350000000002,0.8439514,0.84825003
-16.5,-19.5,-96.48350000000002,0.83797276,0.8170622
-16.5,-16.5,-96.48350000000002,0.83266187,0.8213522
-16.5,-13.5,-96.48350000000002,0.8280731,0.83058053
-16.5,-10.5,-96.48350000000002,0.82427,0.8193074
-16.5,-7.5,-96.48350000000002,0.8213232,0.8346209
-16.5,-4.5,-96.48350000000002,0.819305,0.8234575
-16.5,-1.5,-96.48350000000002,0.8182775,0.8049302
-16.5,1.5,-96.48350000000002,0.8182775,0.80337286
-16.5,4.5,-96.48350000000002,0.819305,0.8136238
-16.5,7.5,-96.48350000000002,0.8213232,0.8102655
-16.5,10.5,-96.48350000000002,0.82427,0.8285406
-16.5,13.5,-96.48350000000002,0.8280731,0.8307685
-16.5,16.5,-96.48350000000002,0.83266187,0.8438684
-16.5,19.5,-96.48350000000002,0.83797276,0.84348476
-16.5,22.5,-96.48350000000002,0.8439514,0.83600414
-16.5,25.5,-96.48350000000002,0.8505518,0.8400931
-16.5,28.5,-96.48350000000002,0.8577354,0.8797025
-13.5,-28.5,-96.48350000000002,0.8537733,0.8516861
-13.5,-25.5,-96.48350000000002,0.846453,0.84528804
-13.5,-22.5,-96.48350000000002,0.8397028,0.80711454
-13.5,-19.5,-96.48350000000002,0.83356065,0.8322827
-13.5,-16.5,-96.48350000000002,0.8280731,0.80272454
-13.5,-13.5,-96.48350000000002,0.8232976,0.8207195
-13.5,-10.5,-96.48350000000002,0.819305,0.8017323
-13.5,-7.5,-96.48350000000002,0.8161805,0.82155526
-13.5,-4.5,-96.48350000000002,0.814019,0.81962305
-13.5,-1.5,-96.48350000000002,0.8129099,0.8311022
-13.5,1.5,-96.48350000000002,0.8129099,0.8179451
-13.5,4.5,-96.48350000000002,0.814019,0.82816076
-13.5,7.5,-96.48350000000002,0.8161805,0.8267788
-13.5,10.5,-96.48350000000002,0.819305,0.835441
-13.5,13.5,-96.48350000000002,0.8232976,0.82090074
-13.5,16.5,-96.48350000000002,0.8280731,0.8310263
-13.5,19.5,-96.48350000000002,0.83356065,0.8418459
-13.5,22.5,-96.48350000000002,0.8397028,0.8417455
-13.5,25.5,-96.48350000000002,0.846453,0.8588051
-13.5,28.5,-96.48350000000002,0.8537733,0.84563833
-10.5,-28.5,-96.48350000000002,0.8505518,0.8914053
-10.5,-25.5,-96.48350000000002,0.8431099,0.8239116
-10.5,-22.5,-96.48350000000002,0.83622354,0.82750165
-10.5,-19.5,-96.48350000000002,0.82992864,0.8352521
-10.5,-16.5,-96.48350000000002,0.82427,0.83640057
-10.5,-13.5,-96.48350000000002,0.819305,0.8330229
-10.5,-10.5,-96.48350000000002,0.8151086,0.8075997
-10.5,-7.5,-96.48350000000002,0.81177884,0.8211034
-10.5,-4.5,-96.48350000000002,0.80943877,0.80868554
-10.5,-1.5,-96.48350000000002,0.8082213,0.8225742
-10.5,1.5,-96.48350000000002,0.8082213,0.81683135
-10.5,4.5,-96.48350000000002,0.80943877,0.8138725
-10.5,7.5,-96.48350000000002,0.81177884,0.84785646
-10.5,10.5,-96.48350000000002,0.8151086,0.8268307
-10.5,13.5,-96.48350000000002,0.819305,0.80806243
-10.5,16.5,-96.48350000000002,0.82427,0.80787396
-10.5,19.5,-96.48350000000002,0.82992864,0.84121424
-10.5,22.5,-96.48350000000002,0.83622354,0.8186094
-10.5,25.5,-96.48350000000002,0.8431099,0.87424475
-10.5,28.5,-96.48350000000002,0.8505518,0.836087
-7.5,-28.5,-96.48350000000002,0.8481026,0.7669849
-7.5,-25.5,-96.48350000000002,0.840561,0.83156604
-7.5,-22.5,-96.48350000000002,0.83356065,0.8197191
-7.5,-19.5,-96.48350000000002,0.82713443,0.8288773
-7.5,-16.5,-96.48350000000002,0.8213232,0.8023766
-7.5,-13.5,-96.48350000000002,0.8161805,0.8320814
-7.5,-10.5,-96.48350000000002,0.81177884,0.8166113
-7.5,-7.5,-96.48350000000002,0.8082213,0.81626517
-7.5,-4.5,-96.48350000000002,0.80565757,0.8082315
-7.5,-1.5,-96.48350000000002,0.8042875,0.7840697
-7.5,1.5,-96.48350000000002,0.8042875,0.80114406
-7.5,4.5,-96.48350000000002,0.80565757,0.79504627
-7.5,7.5,-96.48350000000002,0.8082213,0.8239207
-7.5,10.5,-96.48350000000002,0.81177884,0.84069896
-7.5,13.5,-96.48350000000002,0.8161805,0.8489631
-7.5,16.5,-96.48350000000002,0.8213232,0.84218246
-7.5,19.5,-96.48350000000002,0.82713443,0.82413536
-7.5,22.5,-96.48350000000002,0.83356065,0.8381795
-7.5,25.5,-96.48350000000002,0.840561,0.86508083
-7.5,28.5,-96.48350000000002,0.8481026,0.8863176
-4.5,-28.5,-96.48350000000002,0.846453,0.874787
-4.5,-25.5,-96.48350000000002,0.8388401,0.83006173
-4.5,-22.5,-96.48350000000002,0.83175707,0.83797175
-4.5,-19.5,-96.48350000000002,0.8252333,0.82911676
-4.5,-16.5,-96.48350000000002,0.819305,0.8411084
-4.5,-13.5,-96.48350000000002,0.814019,0.7866558
-4.5,-10.5,-96.48350000000002,0.80943877,0.82752204
-4.5,-7.5,-96.48350000000002,0.80565757,0.8087722
-4.5,-4.5,-96.48350000000002,0.80282885,0.8061108
-4.5,-1.5,-96.48350000000002,0.80122894,0.80474186
-4.5,1.5,-96.48350000000002,0.80122894,0.816294
-4.5,4.5,-96.48350000000002,0.80282885,0.809677
-4.5,7.5,-96.48350000000002,0.80565757,0.83664614
-4.5,10.5,-96.48350000000002,0.80943877,0.80288327
-4.5,13.5,-96.48350000000002,0.814019,0.797069
-4.5,16.5,-96.48350000000002,0.819305,0.7926446
-4.5,19.5,-96.48350000000002,0.8252333,0.8144337
-4.5,22.5,-96.48350000000002,0.83175707,0.8442699
-4.5,25.5,-96.48350000000002,0.8388401,0.8880599
-4.5,28.5,-96.48350000000002,0.846453,0.8129785
-1.5,-28.5,-96.48350000000002,0.84562284,0.8547719
-1.5,-25.5,-96.48350000000002,0.83797276,0.82398456
-1.5,-22.5,-96.48350000000002,0.8308461,0.84542954
-1.5,-19.5,-96.48350000000002,0.82427,0.8409751
-1.5,-16.5,-96.48350000000002,0.8182775,0.8436822
-1.5,-13.5,-96.48350000000002,0.8129099,0.8300739
-1.5,-10.5,-96.48350000000002,0.8082213,0.8136136
-1.5,-7.5,-96.48350000000002,0.8042875,0.80581903
-1.5,-4.5,-96.48350000000002,0.80122894,0.80636334
-1.5,-1.5,-96.48350000000002,0.8,0.806563
-1.5,1.5,-96.48350000000002,0.8,0.80511975
-1.5,4.5,-96.48350000000002,0.80122894,0.82177716
-1.5,7.5,-96.48350000000002,0.8042875,0.8073281
-1.5,10.5,-96.48350000000002,0.8082213,0.81630987
-1.5,13.5,-96.48350000000002,0.8129099,0.80162925
-1.5,16.5,-96.48350000000002,0.8182775,0.81262016
-1.5,19.5,-96.48350000000002,0.82427,0.82433283
-1.5,22.5,-96.48350000000002,0.8308461,0.81118023
-1.5,25.5,-96.48350000000002,0.83797276,0.83946615
-1.5,28.5,-96.48350000000002,0.84562284,0.8226794
1.5,-28.5,-96.48350000000002,0.84562284,0.811126
1.5,-25.5,-96.48350000000002,0.83797276,0.830617
1.5,-22.5,-96.48350000000002,0.8308461,0.83847064
1.5,-19.5,-96.48350000000002,0.82427,0.82583374
1.5,-16.5,-96.48350000000002,0.8182775,0.8139894
1.5,-13.5,-96.48350000000002,0.8129099,0.7956579
1.5,-10.5,-96.48350000000002,0.8082213,0.80720574
1.5,-7.5,-96.48350000000002,0.8042875,0.80471545
1.5,-4.5,-96.48350000000002,0.80122894,0.8065145
1.5,-1.5,-96.48350000000002,0.8,0.8283311
1.5,1.5,-96.48350000000002,0.8,0.8135853
1.5,4.5,-96.48350000000002,0.80122894,0.8029674
1.5,7.5,-96.48350000000002,0.8042875,0.8114057
1.5,10.5,-96.48350000000002,0.8082213,0.79971164
1.5,13.5,-96.48350000000002,0.8129099,0.806358
1.5,16.5,-96.48350000000002,0.8182775,0.81524104
1.5,19.5,-96.48350000000002,0.82427,0.8200069
1.5,22.5,-96.48350000000002,0.8308461,0.8071783
1.5,25.5,-96.48350000000002,0.83797276,0.874364
1.5,28.5,-96.48350000000002,0.84562284,0.8197883
4.5,-28.5,-96.48350000000002,0.846453,0.88097316
4.5,-25.5,-96.48350000000002,0.8388401,0.83727515
4.5,-22.5,-96.48350000000002,0.83175707,0.8139998
4.5,-19.5,-96.48350000000002,0.8252333,0.8119326
4.5,-16.5,-96.48350000000002,0.819305,0.82867247
4.5,-13.5,-96.48350000000002,0.814019,0.8217516
4.5,-10.5,-96.48350000000002,0.80943877,0.8273028
4.5,-7.5,-96.48350000000002,0.80565757,0.7998814
4.5,-4.5,-96.48350000000002,0.80282885,0.83174616
4.5,-1.5,-96.48350000000002,0.80122894,0.80699575
4.5,1.5,-96.48350000000002,0.80122894,0.8181359
4.5,4.5,-96.48350000000002,0.80282885,0.8163368
4.5,7.5,-96.48350000000002,0.80565757,0.8090408
4.5,10.5,-96.48350000000002,0.80943877,0.8188706
4.5,13.5,-96.48350000000002,0.814019,0.8227151
4.5,16.5,-96.48350000000002,0.819305,0.8246971
4.5,19.5,-96.48350000000002,0.8252333,0.81040263
4.5,22.5,-96.48350000000002,0.83175707,0.8001474
4.5,25.5,-96.48350000000002,0.8388401,0.86218727
4.5,28.5,-96.48350000000002,0.846453,0.83841234
7.5,-28.5,-96.48350000000002,0.8481026,0.8895256
7.5,-25.5,-96.48350000000002,0.840561,0.83404547
7.5,-22.5,-96.48350000000002,0.83356065,0.8435003
7.5,-19.5,-96.48350000000002,0.82713443,0.83338183
7.5,-16.5,-96.48350000000002,0.8213232,0.82798487
7.5,-13.5,-96.48350000000002,0.8161805,0.8138483
7.5,-10.5,-96.48350000000002,0.81177884,0.7933258
7.5,-7.5,-96.48350000000002,0.8082213,0.7980588
7.5,-4.5,-96.48350000000002,0.80565757,0.83396953
7.5,-1.5,-96.48350000000002,0.8042875,0.80468965
7.5,1.5,-96.48350000000002,0.8042875,0.79770815
7.5,4.5,-96.48350000000002,0.80565757,0.78391474
7.5,7.5,-96.48350000000002,0.8082213,0.7894541
7.5,10.5,-96.48350000000002,0.81177884,0.808463
7.5,13.5,-96.48350000000002,0.8161805,0.823049
7.5,16.5,-96.48350000000002,0.8213232,0.80122507
7.5,19.5,-96.48350000000002,0.82713443,0.84641784
7.5,22.5,-96.48350000000002,0.83356065,0.8414036
7.5,25.5,-96.48350000000002,0.840561,0.8550227
7.5,28.5,-96.48350000000002,0.8481026,0.8684121
10.5,-28.5,-96.48350000000002,0.8505518,0.9132421
10.5,-25.5,-96.48350000000002,0.8431099,0.86428267
10.5,-22.5,-96.48350000000002,0.83622354,0.8360555
10.5,-19.5,-96.48350000000002,0.82992864,0.8250819
10.5,-16.5,-96.48350000000002,0.82427,0.80577046
10.5,-13.5,-96.48350000000002,0.819305,0.8346977
10.5,-10.5,-96.48350000000002,0.8151086,0.82027036
10.5,-7.5,-96.48350000000002,0.81177884,0.80057037
10.5,-4.5,-96.48350000000002,0.80943877,0.8226094
10.5,-1.5,-96.48350000000002,0.8082213,0.81450725
10.5,1.5,-96.48350000000002,0.8082213,0.836427
10.5,4.5,-96.48350000000002,0.80943877,0.83588076
10.5,7.5,-96.48350000000002,0.81177884,0.83249414
10.5,10.5,-96.48350000000002,0.8151086,0.80220044
10.5,13.5,-96.48350000000002,0.819305,0.7992143
10.5,16.5,-96.48350000000002,0.82427,0.793404
10.5,19.5,-96.48350000000002,0.82992864,0.818302
10.5,22.5,-96.48350000000002,0.83622354,0.82602423
10.5,25.5,-96.48350000000002,0.8431099,0.8490717
10.5,28.5,-96.48350000000002,0.8505518,0.83130467
13.5,-28.5,-96.48350000000002,0.8537733,0.84264076
13.5,-25.5,-96.48350000000002,0.846453,0.85695094
13.5,-22.5,-96.48350000000002,0.8397028,0.82564616
13.5,-19.5,-96.48350000000002,0.83356065,0.83479035
13.5,-16.5,-96.48350000000002,0.8280731,0.8324808
13.5,-13.5,-96.48350000000002,0.8232976,0.793207
13.5,-10.5,-96.48350000000002,0.819305,0.82496196
13.5,-7.5,-96.48350000000002,0.8161805,0.8431212
13.5,-4.5,-96.48350000000002,0.814019,0.82168365
13.5,-1.5,-96.48350000000002,0.8129099,0.8185745
13.5,1.5,-96.48350000000002,0.8129099,0.7940851
13.5,4.5,-96.48350000000002,0.814019,0.81605047
13.5,7.5,-96.48350000000002,0.8161805,0.8010193
13.5,10.5,-96.48350000000002,0.819305,0.80943584
13.5,13.5,-96.48350000000002,0.8232976,0.8067701
13.5,16.5,-96.48350000000002,0.8280731,0.82972336
13.5,19.5,-96.48350000000002,0.83356065,0.78571254
13.5,22.5,-96.48350000000002,0.8397028,0.83492905
13.5,25.5,-96.48350000000002,0.846453,0.8550663
13.5,28.5,-96.48350000000002,0.8537733,0.85467297
16.5,-28.5,-96.48350000000002,0.8577354,0.83386
16.5,-25.5,-96.48350000000002,0.8505518,0.8789761
16.5,-22.5,-96.48350000000002,0.8439514,0.84329474
16.5,-19.5,-96.48350000000002,0.83797276,0.8307416
16.5,-16.5,-96.48350000000002,0.83266187,0.8072609
16.5,-13.5,-96.48350000000002,0.8280731,0.8034345
16.5,-10.5,-96.48350000000002,0.82427,0.79856735
16.5,-7.5,-96.48350000000002,0.8213232,0.8017659
16.5,-4.5,-96.48350000000002,0.819305,0.8341922
16.5,-1.5,-96.48350000000002,0.8182775,0.84270436
16.5,1.5,-96.48350000000002,0.8182775,0.8201975
16.5,4.5,-96.48350000000002,0.819305,0.82137525
16.5,7.5,-96.48350000000002,0.8213232,0.8158563
16.5,10.5,-96.48350000000002,0.82427,0.8439166
16.5,13.5,-96.48350000000002,0.8280731,0.81862265
16.5,16.5,-96.48350000000002,0.83266187,0.8122419
16.5,19.5,-96.48350000000002,0.83797276,0.8107608
16.5,22.5,-96.48350000000002,0.8439514,0.84141314
16.5,25.5,-96.48350000000002,0.8505518,0.8483201
16.5,28.5,-96.48350000000002,0.8577354,0.87022597
19.5,-28.5,-96.48350000000002,0.8624043,0.85247856
19.5,-25.5,-96.48350000000002,0.8553664,0.8492227
19.5,-22.5,-96.48350000000002,0.8489223,0.8537162
19.5,-19.5,-96.48350000000002,0.8431099,0.83778214
19.5,-16.5,-96.48350000000002,0.83797276,0.83454394
19.5,-13.5,-96.48350000000002,0.83356065,0.8275118
19.5,-10.5,-96.48350000000002,0.82992864,0.82999957
19.5,-7.5,-96.48350000000002,0.82713443,0.8241947
19.5,-4.5,-96.48350000000002,0.8252333,0.80142045
19.5,-1.5,-96.48350000000002,0.82427,0.81046474
19.5,1.5,-96.48350000000002,0.82427,0.8091998
19.5,4.5,-96.48350000000002,0.8252333,0.8212865
19.5,7.5,-96.48350000000002,0.82713443,0.812049
19.5,10.5,-96.48350000000002,0.82992864,0.7955105
19.5,13.5,-96.48350000000002,0.83356065,0.81136817
19.5,16.5,-96.48350000000002,0.83797276,0.82383406
19.5,19.5,-96.48350000000002,0.8431099,0.8306972
19.5,22.5,-96.48350000000002,0.8489223,0.85739297
19.5,25.5,-96.48350000000002,0.8553664,0.8761283
19.5,28.5,-96.48350000000002,0.8624043,0.8459187
22.5,-28.5,-96.48350000000002,0.8677459,0.8520969
22.5,-25.5,-96.48350000000002,0.8608578,0.8608822
22.5,-22.5,-96.48350000000002,0.8545712,0.8320644
22.5,-19.5,-96.48350000000002,0.8489223,0.81997025
22.5,-16.5,-96.48350000000002,0.8439514,0.8438958
22.5,-13.5,-96.48350000000002,0.8397028,0.84553826
22.5,-10.5,-96.48350000000002,0.83622354,0.8147609
22.5,-7.5,-96.48350000000002,0.83356065,0.8393412
22.5,-4.5,-96.48350000000002,0.83175707,0.84692603
22.5,-1.5,-96.48350000000002,0.8308461,0.835856
22.5,1.5,-96.48350000000002,0.8308461,0.84810346
22.5,4.5,-96.48350000000002,0.83175707,0.843367
22.5,7.5,-96.48350000000002,0.83356065,0.8447754
22.5,10.5,-96.48350000000002,0.83622354,0.82605165
22.5,13.5,-96.48350000000002,0.8397028,0.80703485
22.5,16.5,-96.48350000000002,0.8439514,0.8321572
22.5,19.5,-96.48350000000002,0.8489223,0.8442753
22.5,22.5,-96.48350000000002,0.8545712,0.86444664
22.5,25.5,-96.48350000000002,0.8608578,0.8634307
22.5,28.5,-96.48350000000002,0.8677459,0.9059273
25.5,-28.5,-96.48350000000002,0.8737271,0.96134657
25.5,-25.5,-96.48350000000002,0.86698925,0.8767379
25.5,-22.5,-96.48350000000002,0.8608578,0.881803
25.5,-19.5,-96.48350000000002,0.8553664,0.87032706
25.5,-16.5,-96.48350000000002,0.8505518,0.89913183
25.5,-13.5,-96.48350000000002,0.846453,0.85909677
25.5,-10.5,-96.48350000000002,0.8431099,0.8658064
25.5,-7.5,-96.48350000000002,0.840561,0.88664204
25.5,-4.5,-96.48350000000002,0.8388401,0.8814775
25.5,-1.5,-96.48350000000002,0.83797276,0.863047
25.5,1.5,-96.48350000000002,0.83797276,0.84185195
25.5,4.5,-96.48350000000002,0.8388401,0.82607603
25.5,7.5,-96.48350000000002,0.840561,0.8595846
25.5,10.5,-96.48350000000002,0.8431099,0.85217565
25.5,13.5,-96.48350000000002,0.846453,0.8749033
25.5,16.5,-96.48350000000002,0.8505518,0.88412094
25.5,19.5,-96.48350000000002,0.8553664,0.89003325
25.5,22.5,-96.48350000000002,0.8608578,0.88741356
25.5,25.5,-96.48350000000002,0.86698925,0.877523
25.5,28.5,-96.48350000000002,0.8737271,0.8496703
28.5,-28.5,-96.48350000000002,0.88031703,0.961018
28.5,-25.5,-96.48350000000002,0.8737271,0.90260124
28.5,-22.5,-96.48350000000002,0.8677459,0.8540877
28.5,-19.5,-96.48350000000002,0.8624043,0.94009465
28.5,-16.5,-96.48350000000002,0.8577354,0.8786595
28.5,-13.5,-96.48350000000002,0.8537733,0.8911995
28.5,-10.5,-96.48350000000002,0.8505518,0.83082926
28.5,-7.5,-96.48350000000002,0.8481026,0.8223418
28.5,-4.5,-96.48350000000002,0.846453,0.86476254
28.5,-1.5,-96.48350000000002,0.84562284,0.85647476
28.5,1.5,-96.48350000000002,0.84562284,0.8525993
28.5,4.5,-96.48350000000002,0.846453,0.867447
28.5,7.5,-96.48350000000002,0.8481026,0.7983229
28.5,10.5,-96.48350000000002,0.8505518,0.85481584
28.5,13.5,-96.48350000000002,0.8537733,0.8600697
28.5,16.5,-96.48350000000002,0.8577354,0.8547859
28.5,19.5,-96.48350000000002,0.8624043,0.8690666
28.5,22.5,-96.48350000000002,0.8677459,0.8499151
28.5,25.5,-96.48350000000002,0.8737271,0.84975874
28.5,28.5,-96.48350000000002,0.88031703,0.8935683
-28.5,-28.5,-91.48250000000002,0.8807273,0.90181315
-28.5,-25.5,-91.48250000000002,0.87413734,0.95985
-28.5,-22.5,-91.48250000000002,0.8681561,0.8874288
-28.5,-19.5,-91.48250000000002,0.86281455,0.8490537
-28.5,-16.5,-91.48250000000002,0.85814565,0.8365954
-28.5,-13.5,-91.48250000000002,0.85418355,0.8456765
-28.5,-10.5,-91.48250000000002,0.85096204,0.89689416
-28.5,-7.5,-91.48250000000002,0.8485129,0.868783
-28.5,-4.5,-91.48250000000002,0.84686327,0.85690653
-28.5,-1.5,-91.48250000000002,0.8460331,0.84715587
-28.5,1.5,-91.48250000000002,0.8460331,0.89320284
-28.5,4.5,-91.48250000000002,0.84686327,0.8663045
-28.5,7.5,-91.48250000000002,0.8485129,0.8610302
-28.5,10.5,-91.48250000000002,0.85096204,0.81590325
-28.5,13.5,-91.48250000000002,0.85418355,0.8258438
-28.5,16.5,-91.48250000000002,0.85814565,0.78640795
-28.5,19.5,-91.48250000000002,0.86281455,0.8455453
-28.5,22.5,-91.48250000000002,0.8681561,0.9091734
-28.5,25.5,-91.48250000000002,0.87413734,0.82402647
-28.5,28.5,-91.48250000000002,0.8807273,0.88021463
-25.5,-28.5,-91.48250000000002,0.87413734,0.9255917
-25.5,-25.5,-91.48250000000002,0.8673995,0.8701502
-25.5,-22.5,-91.48250000000002,0.86126804,0.8784922
-25.5,-19.5,-91.48250000000002,0.85577667,0.87458926
-25.5,-16.5,-91.48250000000002,0.85096204,0.8405954
-25.5,-13.5,-91.48250000000002,0.84686327,0.8530704
-25.5,-10.5,-91.48250000000002,0.84352016,0.8360428
-25.5,-7.5,-91.48250000000002,0.84097123,0.83822256
-25.5,-4.5,-91.48250000000002,0.8392504,0.80327034
-25.5,-1.5,-91.48250000000002,0.838383,0.8044206
-25.5,1.5,-91.48250000000002,0.838383,0.86076736
-25.5,4.5,-91.48250000000002,0.8392504,0.85933685
-25.5,7.5,-91.48250000000002,0.84097123,0.86067134
-25.5,10.5,-91.48250000000002,0.84352016,0.83473116
-25.5,13.5,-91.48250000000002,0.84686327,0.8184163
-25.5,16.5,-91.48250000000002,0.85096204,0.84140694
-25.5,19.5,-91.48250000000002,0.85577667,0.8646764
-25.5,22.5,-91.48250000000002,0.86126804,0.896099
-25.5,25.5,-91.48250000000002,0.8673995,0.8630545
-25.5,28.5,-91.48250000000002,0.87413734,0.9120056
-22.5,-28.5,-91.48250000000002,0.8681561,0.8206094
-22.5,-25.5,-91.48250000000002,0.86126804,0.8756501
-22.5,-22.5,-91.48250000000002,0.8549815,0.85303247
-22.5,-19.5,-91.48250000000002,0.8493326,0.8243236
-22.5,-16.5,-91.48250000000002,0.84436166,0.8388677
-22.5,-13.5,-91.48250000000002,0.84011304,0.8380255
-22.5,-10.5,-91.48250000000002,0.8366338,0.8078817
-22.5,-7.5,-91.48250000000002,0.8339709,0.8004062
-22.5,-4.5,-91.48250000000002,0.8321673,0.83560246
-22.5,-1.5,-91.48250000000002,0.83125633,0.8283925
-22.5,1.5,-91.48250000000002,0.83125633,0.8382938
-22.5,4.5,-91.48250000000002,0.8321673,0.83385587
-22.5,7.5,-91.48250000000002,0.8339709,0.82589823
-22.5,10.5,-91.48250000000002,0.8366338,0.85019267
-22.5,13.5,-91.48250000000002,0.84011304,0.8315537
-22.5,16.5,-91.48250000000002,0.84436166,0.84032536
-22.5,19.5,-91.48250000000002,0.8493326,0.8534044
-22.5,22.5,-91.48250000000002,0.8549815,0.8662926
-22.5,25.5,-91.48250000000002,0.86126804,0.8556409
-22.5,28.5,-91.48250000000002,0.8681561,0.8357595
-19.5,-28.5,-91.48250000000002,0.86281455,0.8505911
-19.5,-25.5,-91.48250000000002,0.85577667,0.826583
-19.5,-22.5,-91.48250000000002,0.8493326,0.86010015
-19.5,-19.5,-91.48250000000002,0.84352016,0.83745646
-19.5,-16.5,-91.48250000000002,0.838383,0.81962895
-19.5,-13.5,-91.48250000000002,0.8339709,0.8645142
-19.5,-10.5,-91.48250000000002,0.8303389,0.80577
-19.5,-7.5,-91.48250000000002,0.8275447,0.81679314
