x,y,z,a_true,a_pred
-13.5,19.5,-96.48350000000002,0.83356065,0.84895885
-10.5,-19.5,-96.48350000000002,0.82992864,0.85611635
-10.5,-16.5,-96.48350000000002,0.82427,0.8758312
-10.5,-13.5,-96.48350000000002,0.819305,0.8461652
-10.5,-10.5,-96.48350000000002,0.8151086,0.8495568
-10.5,-7.5,-96.48350000000002,0.81177884,0.8747492
-10.5,-4.5,-96.48350000000002,0.80943877,0.8518863
-10.5,-1.5,-96.48350000000002,0.8082213,0.8734349
-10.5,1.5,-96.48350000000002,0.8082213,0.86866105
-10.5,4.5,-96.48350000000002,0.80943877,0.8860619
-10.5,7.5,-96.48350000000002,0.81177884,0.8726252
-10.5,10.5,-96.48350000000002,0.8151086,0.85647076
-10.5,13.5,-96.48350000000002,0.819305,0.8585385
-10.5,16.5,-96.48350000000002,0.82427,0.84156924
-10.5,19.5,-96.48350000000002,0.82992864,0.8556121
-7.5,-19.5,-96.48350000000002,0.82713443,0.86045045
-7.5,-16.5,-96.48350000000002,0.8213232,0.89776796
-7.5,-13.5,-96.48350000000002,0.8161805,0.8313867
-7.5,-10.5,-96.48350000000002,0.81177884,0.8686127
-7.5,-7.5,-96.48350000000002,0.8082213,0.85335755
-7.5,-4.5,-96.48350000000002,0.80565757,0.8746375
-7.5,-1.5,-96.48350000000002,0.8042875,0.87430567
-7.5,1.5,-96.48350000000002,0.8042875,0.8746128
-7.5,4.5,-96.48350000000002,0.80565757,0.8661913
-7.5,7.5,-96.48350000000002,0.8082213,0.8615654
-7.5,10.5,-96.48350000000002,0.81177884,0.87452704
-7.5,13.5,-96.48350000000002,0.8161805,0.8544377
-7.5,16.5,-96.48350000000002,0.8213232,0.85649794
-7.5,19.5,-96.48350000000002,0.82713443,0.86397994
-4.5,-19.5,-96.48350000000002,0.8252333,0.85892576
-4.5,-16.5,-96.48350000000002,0.819305,0.8858914
-4.5,-13.5,-96.48350000000002,0.814019,0.83892953
-4.5,-10.5,-96.48350000000002,0.80943877,0.86161155
-4.5,-7.5,-96.48350000000002,0.80565757,0.8703247
-4.5,-4.5,-96.48350000000002,0.80282885,0.87349796
-4.5,-1.5,-96.48350000000002,0.80122894,0.87241584
-4.5,1.5,-96.48350000000002,0.80122894,0.8628912
-4.5,4.5,-96.48350000000002,0.80282885,0.8609077
-4.5,7.5,-96.48350000000002,0.80565757,0.8731819
-4.5,10.5,-96.48350000000002,0.80943877,0.8826117
-4.5,13.5,-96.48350000000002,0.814019,0.8723306
-4.5,16.5,-96.48350000000002,0.819305,0.8463794
-4.5,19.5,-96.48350000000002,0.8252333,0.8805094
-1.5,-19.5,-96.48350000000002,0.82427,0.86511916
-1.5,-16.5,-96.48350000000002,0.8182775,0.89469194
-1.5,-13.5,-96.48350000000002,0.8129099,0.8479773
-1.5,-10.5,-96.48350000000002,0.8082213,0.8674593
-1.5,-7.5,-96.48350000000002,0.8042875,0.86234176
-1.5,-4.5,-96.48350000000002,0.80122894,0.87140316
-1.5,-1.5,-96.48350000000002,0.8,0.8643864
-1.5,1.5,-96.48350000000002,0.8,0.8696821
-1.5,4.5,-96.48350000000002,0.80122894,0.864916
-1.5,7.5,-96.48350000000002,0.8042875,0.8772288
-1.5,10.5,-96.48350000000002,0.8082213,0.8683411
-1.5,13.5,-96.48350000000002,0.8129099,0.8750788
-1.5,16.5,-96.48350000000002,0.8182775,0.8490182
-1.5,19.5,-96.48350000000002,0.82427,0.86585313
1.5,-19.5,-96.48350000000002,0.82427,0.86331433
1.5,-16.5,-96.48350000000002,0.8182775,0.89542043
1.5,-13.5,-96.48350000000002,0.8129099,0.8466744
1.5,-10.5,-96.48350000000002,0.8082213,0.8789612
1.5,-7.5,-96.48350000000002,0.8042875,0.88048464
1.5,-4.5,-96.48350000000002,0.80122894,0.8662545
1.5,-1.5,-96.48350000000002,0.8,0.8746077
1.5,1.5,-96.48350000000002,0.8,0.8771483
1.5,4.5,-96.48350000000002,0.80122894,0.8518735
1.5,7.5,-96.48350000000002,0.8042875,0.87657654
1.5,10.5,-96.48350000000002,0.8082213,0.8832604
1.5,13.5,-96.48350000000002,0.8129099,0.8821668
1.5,16.5,-96.48350000000002,0.8182775,0.8481481
1.5,19.5,-96.48350000000002,0.82427,0.8782307
4.5,-19.5,-96.48350000000002,0.8252333,0.86495525
4.5,-16.5,-96.48350000000002,0.819305,0.88260245
4.5,-13.5,-96.48350000000002,0.814019,0.85649645
4.5,-10.5,-96.48350000000002,0.80943877,0.86787975
4.5,-7.5,-96.48350000000002,0.80565757,0.86473256
4.5,-4.5,-96.48350000000002,0.80282885,0.8810009
4.5,-1.5,-96.48350000000002,0.80122894,0.87321174
4.5,1.5,-96.48350000000002,0.80122894,0.8771009
4.5,4.5,-96.48350000000002,0.80282885,0.8831083
4.5,7.5,-96.48350000000002,0.80565757,0.88308746
4.5,10.5,-96.48350000000002,0.80943877,0.85925126
4.5,13.5,-96.48350000000002,0.814019,0.8843293
4.5,16.5,-96.48350000000002,0.819305,0.8647266
4.5,19.5,-96.48350000000002,0.8252333,0.8638973
7.5,-19.5,-96.48350000000002,0.82713443,0.85816586
7.5,-16.5,-96.48350000000002,0.8213232,0.8810804
7.5,-13.5,-96.48350000000002,0.8161805,0.83916044
7.5,-10.5,-96.48350000000002,0.81177884,0.86590415
7.5,-7.5,-96.48350000000002,0.8082213,0.8601239
7.5,-4.5,-96.48350000000002,0.80565757,0.87867624
7.5,-1.5,-96.48350000000002,0.8042875,0.85668534
7.5,1.5,-96.48350000000002,0.8042875,0.8654712
7.5,4.5,-96.48350000000002,0.80565757,0.8655472
7.5,7.5,-96.48350000000002,0.8082213,0.89025927
7.5,10.5,-96.48350000000002,0.81177884,0.87587553
7.5,13.5,-96.48350000000002,0.8161805,0.8898873
7.5,16.5,-96.48350000000002,0.8213232,0.8551095
7.5,19.5,-96.48350000000002,0.82713443,0.8557084
10.5,-19.5,-96.48350000000002,0.82992864,0.8621138
10.5,-16.5,-96.48350000000002,0.82427,0.86118615
10.5,-13.5,-96.48350000000002,0.819305,0.83279455
10.5,-10.5,-96.48350000000002,0.8151086,0.85094047
10.5,-7.5,-96.48350000000002,0.81177884,0.8625508
10.5,-4.5,-96.48350000000002,0.80943877,0.8584104
10.5,-1.5,-96.48350000000002,0.8082213,0.8603666
10.5,1.5,-96.48350000000002,0.8082213,0.87483245
10.5,4.5,-96.48350000000002,0.80943877,0.8838056
10.5,7.5,-96.48350000000002,0.81177884,0.88098
10.5,10.5,-96.48350000000002,0.8151086,0.85687196
10.5,13.5,-96.48350000000002,0.819305,0.8618316
10.5,16.5,-96.48350000000002,0.82427,0.83750933
10.5,19.5,-96.48350000000002,0.82992864,0.852021
13.5,-19.5,-96.48350000000002,0.83356065,0.84510875
13.5,-16.5,-96.48350000000002,0.8280731,0.85345894
13.5,-13.5,-96.48350000000002,0.8232976,0.8151876
13.5,-10.5,-96.48350000000002,0.819305,0.84456563
13.5,-7.5,-96.48350000000002,0.8161805,0.82747835
13.5,-4.5,-96.48350000000002,0.814019,0.8432682
13.5,-1.5,-96.48350000000002,0.8129099,0.85628796
13.5,1.5,-96.48350000000002,0.8129099,0.8415888
13.5,4.5,-96.48350000000002,0.814019,0.85141855
13.5,7.5,-96.48350000000002,0.8161805,0.82955945
13.5,10.5,-96.48350000000002,0.819305,0.8488973
13.5,13.5,-96.48350000000002,0.8232976,0.8560257
13.5,16.5,-96.48350000000002,0.8280731,0.82765216
13.5,19.5,-96.48350000000002,0.83356065,0.8181992
16.5,-19.5,-96.48350000000002,0.83797276,0.8727948
16.5,-16.5,-96.48350000000002,0.83266187,0.86356467
16.5,-13.5,-96.48350000000002,0.8280731,0.818636
16.5,-10.5,-96.48350000000002,0.82427,0.8254939
16.5,-7.5,-96.48350000000002,0.8213232,0.82644975
16.5,-4.5,-96.48350000000002,0.819305,0.8243723
16.5,-1.5,-96.48350000000002,0.8182775,0.8309572
16.5,1.5,-96.48350000000002,0.8182775,0.8367048
16.5,4.5,-96.48350000000002,0.819305,0.8362175
16.5,7.5,-96.48350000000002,0.8213232,0.8385395
16.5,10.5,-96.48350000000002,0.82427,0.821788
16.5,13.5,-96.48350000000002,0.8280731,0.8305633
16.5,16.5,-96.48350000000002,0.83266187,0.81901294
16.5,19.5,-96.48350000000002,0.83797276,0.82173926
19.5,-19.5,-96.48350000000002,0.8431099,0.8935683
19.5,-16.5,-96.48350000000002,0.83797276,0.89371645
19.5,-13.5,-96.48350000000002,0.83356065,0.850913
19.5,-10.5,-96.48350000000002,0.82992864,0.8585827
19.5,-7.5,-96.48350000000002,0.82713443,0.86752033
19.5,-4.5,-96.48350000000002,0.8252333,0.86610454
19.5,-1.5,-96.48350000000002,0.82427,0.8764378
19.5,1.5,-96.48350000000002,0.82427,0.8828365
19.5,4.5,-96.48350000000002,0.8252333,0.87344265
19.5,7.5,-96.48350000000002,0.82713443,0.87494475
19.5,10.5,-96.48350000000002,0.82992864,0.86805564
19.5,13.5,-96.48350000000002,0.83356065,0.872191
19.5,16.5,-96.48350000000002,0.83797276,0.87134737
19.5,19.5,-96.48350000000002,0.8431099,0.91253275
-19.5,-19.5,-91.48250000000002,0.84352016,0.88635045
-19.5,-16.5,-91.48250000000002,0.838383,0.85724825
-19.5,-13.5,-91.48250000000002,0.8339709,0.83637667
-19.5,-10.5,-91.48250000000002,0.8303389,0.8413566
-19.5,-7.5,-91.48250000000002,0.8275447,0.84902376
-19.5,-4.5,-91.48250000000002,0.82564354,0.85546464
-19.5,-1.5,-91.48250000000002,0.82468027,0.8495584
-19.5,1.5,-91.48250000000002,0.82468027,0.865192
-19.5,4.5,-91.48250000000002,0.82564354,0.8565648
-19.5,7.5,-91.48250000000002,0.8275447,0.8690423
-19.5,10.5,-91.48250000000002,0.8303389,0.8481862
-19.5,13.5,-91.48250000000002,0.8339709,0.8685471
-19.5,16.5,-91.48250000000002,0.838383,0.8468171
-19.5,19.5,-91.48250000000002,0.84352016,0.8604665
-16.5,-19.5,-91.48250000000002,0.838383,0.89946693
-16.5,-16.5,-91.48250000000002,0.8330721,0.87287664
-16.5,-13.5,-91.48250000000002,0.82848334,0.8488593
-16.5,-10.5,-91.48250000000002,0.82468027,0.8568748
-16.5,-7.5,-91.48250000000002,0.8217335,0.8483327
-16.5,-4.5,-91.48250000000002,0.81971526,0.8551958
-16.5,-1.5,-91.48250000000002,0.81868774,0.8422824
-16.5,1.5,-91.48250000000002,0.81868774,0.85512966
-16.5,4.5,-91.48250000000002,0.81971526,0.86015
-16.5,7.5,-91.48250000000002,0.8217335,0.8480603
-16.5,10.5,-91.48250000000002,0.82468027,0.8469162
-16.5,13.5,-91.48250000000002,0.82848334,0.87065685
-16.5,16.5,-91.48250000000002,0.8330721,0.8557592
-16.5,19.5,-91.48250000000002,0.838383,0.8584301
-13.5,-19.5,-91.48250000000002,0.8339709,0.89178133
-13.5,-16.5,-91.48250000000002,0.82848334,0.86732626
-13.5,-13.5,-91.48250000000002,0.8237079,0.864373
-13.5,-10.5,-91.48250000000002,0.81971526,0.85482866
-13.5,-7.5,-91.48250000000002,0.8165908,0.8592191
-13.5,-4.5,-91.48250000000002,0.8144293,0.87239057
-13.5,-1.5,-91.48250000000002,0.81332016,0.8845981
-13.5,1.5,-91.48250000000002,0.81332016,0.8719207
-13.5,4.5,-91.48250000000002,0.8144293,0.8602856
-13.5,7.5,-91.48250000000002,0.8165908,0.8804922
-13.5,10.5,-91.48250000000002,0.81971526,0.85816777
-13.5,13.5,-91.48250000000002,0.8237079,0.8808164
-13.5,16.5,-91.48250000000002,0.82848334,0.8598315
-13.5,19.5,-91.48250000000002,0.8339709,0.88443583
-10.5,-19.5,-91.48250000000002,0.8303389,0.8819142
-10.5,-16.5,-91.48250000000002,0.82468027,0.868522
-10.5,-13.5,-91.48250000000002,0.81971526,0.8634218
-10.5,-10.5,-91.48250000000002,0.81551886,0.8571298
-10.5,-7.5,-91.48250000000002,0.8121891,0.8743415
-10.5,-4.5,-91.48250000000002,0.809849,0.8919114
-10.5,-1.5,-91.48250000000002,0.80863154,0.86970645
-10.5,1.5,-91.48250000000002,0.80863154,0.8785936
-10.5,4.5,-91.48250000000002,0.809849,0.87087655
-10.5,7.5,-91.48250000000002,0.8121891,0.87863034
-10.5,10.5,-91.48250000000002,0.81551886,0.8696972
-10.5,13.5,-91.48250000000002,0.81971526,0.8790292
-10.5,16.5,-91.48250000000002,0.82468027,0.8712632
-10.5,19.5,-91.48250000000002,0.8303389,0.884643
-7.5,-19.5,-91.48250000000002,0.8275447,0.8975541
-7.5,-16.5,-91.48250000000002,0.8217335,0.8693262
-7.5,-13.5,-91.48250000000002,0.8165908,0.8664558
-7.5,-10.5,-91.48250000000002,0.8121891,0.887426
-7.5,-7.5,-91.48250000000002,0.80863154,0.87927186
-7.5,-4.5,-91.48250000000002,0.80606776,0.8706659
-7.5,-1.5,-91.48250000000002,0.80469775,0.87279016
-7.5,1.5,-91.48250000000002,0.80469775,0.88698184
-7.5,4.5,-91.48250000000002,0.80606776,0.8750565
-7.5,7.5,-91.48250000000002,0.80863154,0.8768773
-7.5,10.5,-91.48250000000002,0.8121891,0.8786933
-7.5,13.5,-91.48250000000002,0.8165908,0.8706562
-7.5,16.5,-91.48250000000002,0.8217335,0.8727952
-7.5,19.5,-91.48250000000002,0.8275447,0.879254
-4.5,-19.5,-91.48250000000002,0.82564354,0.8938188
-4.5,-16.5,-91.48250000000002,0.81971526,0.8748666
-4.5,-13.5,-91.48250000000002,0.8144293,0.86170053
-4.5,-10.5,-91.48250000000002,0.809849,0.87511957
-4.5,-7.5,-91.48250000000002,0.80606776,0.87390053
-4.5,-4.5,-91.48250000000002,0.8032391,0.8820126
-4.5,-1.5,-91.48250000000002,0.8016392,0.87513083
-4.5,1.5,-91.48250000000002,0.8016392,0.882932
-4.5,4.5,-91.48250000000002,0.8032391,0.8680237
-4.5,7.5,-91.48250000000002,0.80606776,0.8731336
-4.5,10.5,-91.48250000000002,0.809849,0.87371683
-4.5,13.5,-91.48250000000002,0.8144293,0.87117875
-4.5,16.5,-91.48250000000002,0.81971526,0.8762686
-4.5,19.5,-91.48250000000002,0.82564354,0.89047694
-1.5,-19.5,-91.48250000000002,0.82468027,0.8983874
-1.5,-16.5,-91.48250000000002,0.81868774,0.8830834
-1.5,-13.5,-91.48250000000002,0.81332016,0.8626711
-1.5,-10.5,-91.48250000000002,0.80863154,0.88205665
-1.5,-7.5,-91.48250000000002,0.80469775,0.8781045
-1.5,-4.5,-91.48250000000002,0.8016392,0.8844277
-1.5,-1.5,-91.48250000000002,0.8,0.8904206
-1.5,1.5,-91.48250000000002,0.8,0.8888922
-1.5,4.5,-91.48250000000002,0.8016392,0.8749718
-1.5,7.5,-91.48250000000002,0.80469775,0.89550626
-1.5,10.5,-91.48250000000002,0.80863154,0.8526686
-1.5,13.5,-91.48250000000002,0.81332016,0.87505394
-1.5,16.5,-91.48250000000002,0.81868774,0.88231397
-1.5,19.5,-91.48250000000002,0.82468027,0.8760683
1.5,-19.5,-91.48250000000002,0.82468027,0.88609016
1.5,-16.5,-91.48250000000002,0.81868774,0.870966
1.5,-13.5,-91.48250000000002,0.81332016,0.8609574
1.5,-10.5,-91.48250000000002,0.80863154,0.86708546
1.5,-7.5,-91.48250000000002,0.80469775,0.8694679
1.5,-4.5,-91.48250000000002,0.8016392,0.8673996
1.5,-1.5,-91.48250000000002,0.8,0.87789375
1.5,1.5,-91.48250000000002,0.8,0.8706963
1.5,4.5,-91.48250000000002,0.8016392,0.8716696
1.5,7.5,-91.48250000000002,0.80469775,0.87515306
1.5,10.5,-91.48250000000002,0.80863154,0.87381107
1.5,13.5,-91.48250000000002,0.81332016,0.8819551
1.5,16.5,-91.48250000000002,0.81868774,0.88129354
1.5,19.5,-91.48250000000002,0.82468027,0.8806894
4.5,-19.5,-91.48250000000002,0.82564354,0.8861064
4.5,-16.5,-91.48250000000002,0.81971526,0.87858355
4.5,-13.5,-91.48250000000002,0.8144293,0.8425805
4.5,-10.5,-91.48250000000002,0.809849,0.8671527
4.5,-7.5,-91.48250000000002,0.80606776,0.88097876
4.5,-4.5,-91.48250000000002,0.8032391,0.87805337
4.5,-1.5,-91.48250000000002,0.8016392,0.88685346
4.5,1.5,-91.48250000000002,0.8016392,0.8890306
4.5,4.5,-91.48250000000002,0.8032391,0.8779613
4.5,7.5,-91.48250000000002,0.80606776,0.88257396
4.5,10.5,-91.48250000000002,0.809849,0.87439716
4.5,13.5,-91.48250000000002,0.8144293,0.86840236
4.5,16.5,-91.48250000000002,0.81971526,0.88483834
4.5,19.5,-91.48250000000002,0.82564354,0.8897609
7.5,-19.5,-91.48250000000002,0.8275447,0.8996548
7.5,-16.5,-91.48250000000002,0.8217335,0.87646914
7.5,-13.5,-91.48250000000002,0.8165908,0.85982263
7.5,-10.5,-91.48250000000002,0.8121891,0.87105125
7.5,-7.5,-91.48250000000002,0.80863154,0.8596838
7.5,-4.5,-91.48250000000002,0.80606776,0.87810516
7.5,-1.5,-91.48250000000002,0.80469775,0.8722413
7.5,1.5,-91.48250000000002,0.80469775,0.8718644
7.5,4.5,-91.48250000000002,0.80606776,0.8697189
7.5,7.5,-91.48250000000002,0.80863154,0.87236303
7.5,10.5,-91.48250000000002,0.8121891,0.8760573
7.5,13.5,-91.48250000000002,0.8165908,0.8741815
7.5,16.5,-91.48250000000002,0.8217335,0.8642704
7.5,19.5,-91.48250000000002,0.8275447,0.8900766
10.5,-19.5,-91.48250000000002,0.8303389,0.89555436
10.5,-16.5,-91.48250000000002,0.82468027,0.87617433
10.5,-13.5,-91.48250000000002,0.81971526,0.85006374
10.5,-10.5,-91.48250000000002,0.81551886,0.87099034
10.5,-7.5,-91.48250000000002,0.8121891,0.85355735
10.5,-4.5,-91.48250000000002,0.809849,0.8745325
10.5,-1.5,-91.48250000000002,0.80863154,0.8639847
10.5,1.5,-91.48250000000002,0.80863154,0.87629664
10.5,4.5,-91.48250000000002,0.809849,0.865029
10.5,7.5,-91.48250000000002,0.8121891,0.8709437
10.5,10.5,-91.48250000000002,0.81551886,0.87888426
10.5,13.5,-91.48250000000002,0.81971526,0.8816722
10.5,16.5,-91.48250000000002,0.82468027,0.8681493
10.5,19.5,-91.48250000000002,0.8303389,0.8901997
13.5,-19.5,-91.48250000000002,0.8339709,0.9025107
13.5,-16.5,-91.48250000000002,0.82848334,0.89972454
13.5,-13.5,-91.48250000000002,0.8237079,0.8796677
13.5,-10.5,-91.48250000000002,0.81971526,0.9109403
13.5,-7.5,-91.48250000000002,0.8165908,0.91105145
13.5,-4.5,-91.48250000000002,0.8144293,0.8938864
13.5,-1.5,-91.48250000000002,0.81332016,0.9032873
13.5,1.5,-91.48250000000002,0.81332016,0.9031203
13.5,4.5,-91.48250000000002,0.8144293,0.89457923
13.5,7.5,-91.48250000000002,0.8165908,0.9021681
13.5,10.5,-91.48250000000002,0.81971526,0.89381367
13.5,13.5,-91.48250000000002,0.8237079,0.8957744
13.5,16.5,-91.48250000000002,0.82848334,0.90344095
13.5,19.5,-91.48250000000002,0.8339709,0.92091215
16.5,-19.5,-91.48250000000002,0.838383,0.88104945
16.5,-16.5,-91.48250000000002,0.8330721,0.8869388
16.5,-13.5,-91.48250000000002,0.82848334,0.88498205
16.5,-10.5,-91.48250000000002,0.82468027,0.8652237
16.5,-7.5,-91.48250000000002,0.8217335,0.880256
16.5,-4.5,-91.48250000000002,0.81971526,0.8747894
16.5,-1.5,-91.48250000000002,0.81868774,0.88551974
16.5,1.5,-91.48250000000002,0.81868774,0.8872417
16.5,4.5,-91.48250000000002,0.81971526,0.87780136
16.5,7.5,-91.48250000000002,0.8217335,0.8781722
16.5,10.5,-91.48250000000002,0.82468027,0.8670251
16.5,13.5,-91.48250000000002,0.82848334,0.8796239
16.5,16.5,-91.48250000000002,0.8330721,0.88704574
16.5,19.5,-91.48250000000002,0.838383,0.9012081
19.5,-19.5,-91.48250000000002,0.84352016,0.8716643
19.5,-16.5,-91.48250000000002,0.838383,0.8802196
19.5,-13.5,-91.48250000000002,0.8339709,0.882862
19.5,-10.5,-91.48250000000002,0.8303389,0.8985922
19.5,-7.5,-91.48250000000002,0.8275447,0.878634
19.5,-4.5,-91.48250000000002,0.82564354,0.87928647
19.5,-1.5,-91.48250000000002,0.82468027,0.8719395
19.5,1.5,-91.48250000000002,0.82468027,0.8848582
19.5,4.5,-91.48250000000002,0.82564354,0.88859653
19.5,7.5,-91.48250000000002,0.8275447,0.88009924
19.5,10.5,-91.48250000000002,0.8303389,0.8730691
19.5,13.5,-91.48250000000002,0.8339709,0.88200945
19.5,16.5,-91.48250000000002,0.838383,0.89272904
19.5,19.5,-91.48250000000002,0.84352016,0.8992803
