x,y,z,a_true,a_pred
28.5,22.5,-96.48350000000002,0.8677459,0.85885066
28.5,25.5,-96.48350000000002,0.8737271,0.8735665
28.5,28.5,-96.48350000000002,0.88031703,0.9097111
-28.5,-28.5,-91.48250000000002,0.8807273,0.9012709
-28.5,-25.5,-91.48250000000002,0.87413734,0.90500575
-28.5,-22.5,-91.48250000000002,0.8681561,0.86824906
-28.5,-19.5,-91.48250000000002,0.86281455,0.8485567
-28.5,-16.5,-91.48250000000002,0.85814565,0.8291704
-28.5,-13.5,-91.48250000000002,0.85418355,0.826462
-28.5,-10.5,-91.48250000000002,0.85096204,0.9083986
-28.5,-7.5,-91.48250000000002,0.8485129,0.85072833
-28.5,-4.5,-91.48250000000002,0.84686327,0.83881485
-28.5,-1.5,-91.48250000000002,0.8460331,0.8175697
-28.5,1.5,-91.48250000000002,0.8460331,0.8359579
-28.5,4.5,-91.48250000000002,0.84686327,0.88045985
-28.5,7.5,-91.48250000000002,0.8485129,0.8407553
-28.5,10.5,-91.48250000000002,0.85096204,0.8257843
-28.5,13.5,-91.48250000000002,0.85418355,0.8619145
-28.5,16.5,-91.48250000000002,0.85814565,0.83956766
-28.5,19.5,-91.48250000000002,0.86281455,0.85454184
-28.5,22.5,-91.48250000000002,0.8681561,0.8957274
-28.5,25.5,-91.48250000000002,0.87413734,0.8354241
-28.5,28.5,-91.48250000000002,0.8807273,0.886242
-25.5,-28.5,-91.48250000000002,0.87413734,0.8674005
-25.5,-25.5,-91.48250000000002,0.8673995,0.88083297
-25.5,-22.5,-91.48250000000002,0.86126804,0.85080016
-25.5,-19.5,-91.48250000000002,0.85577667,0.88593763
-25.5,-16.5,-91.48250000000002,0.85096204,0.8288833
-25.5,-13.5,-91.48250000000002,0.84686327,0.83467376
-25.5,-10.5,-91.48250000000002,0.84352016,0.83110195
-25.5,-7.5,-91.48250000000002,0.84097123,0.8701858
-25.5,-4.5,-91.48250000000002,0.8392504,0.8557001
-25.5,-1.5,-91.48250000000002,0.838383,0.81376165
-25.5,1.5,-91.48250000000002,0.838383,0.8489447
-25.5,4.5,-91.48250000000002,0.8392504,0.88114554
-25.5,7.5,-91.48250000000002,0.84097123,0.8283895
-25.5,10.5,-91.48250000000002,0.84352016,0.8439976
-25.5,13.5,-91.48250000000002,0.84686327,0.82369286
-25.5,16.5,-91.48250000000002,0.85096204,0.8636159
-25.5,19.5,-91.48250000000002,0.85577667,0.8718487
-25.5,22.5,-91.48250000000002,0.86126804,0.89837354
-25.5,25.5,-91.48250000000002,0.8673995,0.86168385
-25.5,28.5,-91.48250000000002,0.87413734,0.89727414
-22.5,-28.5,-91.48250000000002,0.8681561,0.86581457
-22.5,-25.5,-91.48250000000002,0.86126804,0.8824801
-22.5,-22.5,-91.48250000000002,0.8549815,0.87745726
-22.5,-19.5,-91.48250000000002,0.8493326,0.84757453
-22.5,-16.5,-91.48250000000002,0.84436166,0.8786528
-22.5,-13.5,-91.48250000000002,0.84011304,0.8608452
-22.5,-10.5,-91.48250000000002,0.8366338,0.8367861
-22.5,-7.5,-91.48250000000002,0.8339709,0.8381574
-22.5,-4.5,-91.48250000000002,0.8321673,0.8537721
-22.5,-1.5,-91.48250000000002,0.83125633,0.833292
-22.5,1.5,-91.48250000000002,0.83125633,0.83784896
-22.5,4.5,-91.48250000000002,0.8321673,0.84441394
-22.5,7.5,-91.48250000000002,0.8339709,0.857097
-22.5,10.5,-91.48250000000002,0.8366338,0.8406465
-22.5,13.5,-91.48250000000002,0.84011304,0.84865713
-22.5,16.5,-91.48250000000002,0.84436166,0.87379986
-22.5,19.5,-91.48250000000002,0.8493326,0.8592352
-22.5,22.5,-91.48250000000002,0.8549815,0.879801
-22.5,25.5,-91.48250000000002,0.86126804,0.8585243
-22.5,28.5,-91.48250000000002,0.8681561,0.8643314
-19.5,-28.5,-91.48250000000002,0.86281455,0.8565193
-19.5,-25.5,-91.48250000000002,0.85577667,0.83687156
-19.5,-22.5,-91.48250000000002,0.8493326,0.87479436
-19.5,-19.5,-91.48250000000002,0.84352016,0.86063296
-19.5,-16.5,-91.48250000000002,0.838383,0.8506927
-19.5,-13.5,-91.48250000000002,0.8339709,0.86645514
-19.5,-10.5,-91.48250000000002,0.8303389,0.83795327
