x,y,z,a_true,a_pred
1.5,7.5,-96.48350000000002,0.8042875,0.99999505
1.5,10.5,-96.48350000000002,0.8082213,0.9840091
1.5,13.5,-96.48350000000002,0.8129099,0.97620916
1.5,16.5,-96.48350000000002,0.8182775,0.94188076
1.5,19.5,-96.48350000000002,0.82427,0.9822523
4.5,-19.5,-96.48350000000002,0.8252333,1.0
4.5,-16.5,-96.48350000000002,0.819305,0.99999875
4.5,-13.5,-96.48350000000002,0.814019,0.9734753
4.5,-10.5,-96.48350000000002,0.80943877,0.99656445
4.5,-7.5,-96.48350000000002,0.80565757,0.9728557
4.5,-4.5,-96.48350000000002,0.80282885,0.9822953
4.5,-1.5,-96.48350000000002,0.80122894,0.9799554
4.5,1.5,-96.48350000000002,0.80122894,0.99893314
4.5,4.5,-96.48350000000002,0.80282885,0.99482805
4.5,7.5,-96.48350000000002,0.80565757,0.9999963
4.5,10.5,-96.48350000000002,0.80943877,0.98176694
4.5,13.5,-96.48350000000002,0.814019,0.98979884
4.5,16.5,-96.48350000000002,0.819305,0.959065
4.5,19.5,-96.48350000000002,0.8252333,0.9827476
7.5,-19.5,-96.48350000000002,0.82713443,1.0
7.5,-16.5,-96.48350000000002,0.8213232,0.9999997
7.5,-13.5,-96.48350000000002,0.8161805,0.95287997
7.5,-10.5,-96.48350000000002,0.81177884,0.97217965
7.5,-7.5,-96.48350000000002,0.8082213,0.9830778
7.5,-4.5,-96.48350000000002,0.80565757,0.99739933
7.5,-1.5,-96.48350000000002,0.8042875,0.9937114
7.5,1.5,-96.48350000000002,0.8042875,0.9875302
7.5,4.5,-96.48350000000002,0.80565757,0.98800796
7.5,7.5,-96.48350000000002,0.8082213,0.9968889
7.5,10.5,-96.48350000000002,0.81177884,0.9999882
7.5,13.5,-96.48350000000002,0.8161805,0.98335683
7.5,16.5,-96.48350000000002,0.8213232,0.9367355
7.5,19.5,-96.48350000000002,0.82713443,0.98606044
10.5,-19.5,-96.48350000000002,0.82992864,1.0
10.5,-16.5,-96.48350000000002,0.82427,1.0
10.5,-13.5,-96.48350000000002,0.819305,0.9815489
10.5,-10.5,-96.48350000000002,0.8151086,0.9604645
10.5,-7.5,-96.48350000000002,0.81177884,0.9999923
10.5,-4.5,-96.48350000000002,0.80943877,0.9922712
10.5,-1.5,-96.48350000000002,0.8082213,0.99999905
10.5,1.5,-96.48350000000002,0.8082213,0.98483634
10.5,4.5,-96.48350000000002,0.80943877,0.9980407
10.5,7.5,-96.48350000000002,0.81177884,0.9866381
10.5,10.5,-96.48350000000002,0.8151086,0.9820357
10.5,13.5,-96.48350000000002,0.819305,0.9683149
10.5,16.5,-96.48350000000002,0.82427,0.94787794
10.5,19.5,-96.48350000000002,0.82992864,0.9776327
13.5,-19.5,-96.48350000000002,0.83356065,0.99999994
13.5,-16.5,-96.48350000000002,0.8280731,0.9999992
13.5,-13.5,-96.48350000000002,0.8232976,0.95721805
13.5,-10.5,-96.48350000000002,0.819305,0.9722604
13.5,-7.5,-96.48350000000002,0.8161805,0.9670259
13.5,-4.5,-96.48350000000002,0.814019,0.96686697
13.5,-1.5,-96.48350000000002,0.8129099,0.99205387
13.5,1.5,-96.48350000000002,0.8129099,0.99235064
13.5,4.5,-96.48350000000002,0.814019,0.9734558
13.5,7.5,-96.48350000000002,0.8161805,0.96507716
13.5,10.5,-96.48350000000002,0.819305,0.9975926
13.5,13.5,-96.48350000000002,0.8232976,0.9812972
13.5,16.5,-96.48350000000002,0.8280731,0.9398309
13.5,19.5,-96.48350000000002,0.83356065,0.9751889
16.5,-19.5,-96.48350000000002,0.83797276,1.0
16.5,-16.5,-96.48350000000002,0.83266187,0.9999999
16.5,-13.5,-96.48350000000002,0.8280731,0.96233743
16.5,-10.5,-96.48350000000002,0.82427,0.9699664
16.5,-7.5,-96.48350000000002,0.8213232,0.966
16.5,-4.5,-96.48350000000002,0.819305,0.96337396
16.5,-1.5,-96.48350000000002,0.8182775,0.9751745
16.5,1.5,-96.48350000000002,0.8182775,0.95295227
16.5,4.5,-96.48350000000002,0.819305,0.9844077
16.5,7.5,-96.48350000000002,0.8213232,0.9549711
16.5,10.5,-96.48350000000002,0.82427,0.9793588
16.5,13.5,-96.48350000000002,0.8280731,0.9676406
16.5,16.5,-96.48350000000002,0.83266187,0.925134
16.5,19.5,-96.48350000000002,0.83797276,0.9763284
19.5,-19.5,-96.48350000000002,0.8431099,0.99999994
19.5,-16.5,-96.48350000000002,0.83797276,0.9999997
19.5,-13.5,-96.48350000000002,0.83356065,1.0
19.5,-10.5,-96.48350000000002,0.82992864,0.99999964
19.5,-7.5,-96.48350000000002,0.82713443,1.0
19.5,-4.5,-96.48350000000002,0.8252333,0.9999999
19.5,-1.5,-96.48350000000002,0.82427,0.99999946
19.5,1.5,-96.48350000000002,0.82427,1.0
19.5,4.5,-96.48350000000002,0.8252333,1.0
19.5,7.5,-96.48350000000002,0.82713443,0.9999999
19.5,10.5,-96.48350000000002,0.82992864,0.99999994
19.5,13.5,-96.48350000000002,0.83356065,0.99999976
19.5,16.5,-96.48350000000002,0.83797276,0.9999997
19.5,19.5,-96.48350000000002,0.8431099,0.99701005
-19.5,-19.5,-91.48250000000002,0.84352016,0.98613256
-19.5,-16.5,-91.48250000000002,0.838383,0.9999996
-19.5,-13.5,-91.48250000000002,0.8339709,1.0
-19.5,-10.5,-91.48250000000002,0.8303389,0.9999984
-19.5,-7.5,-91.48250000000002,0.8275447,1.0
-19.5,-4.5,-91.48250000000002,0.82564354,0.9999809
-19.5,-1.5,-91.48250000000002,0.82468027,0.9999997
-19.5,1.5,-91.48250000000002,0.82468027,0.9999991
-19.5,4.5,-91.48250000000002,0.82564354,0.99999857
-19.5,7.5,-91.48250000000002,0.8275447,1.0
-19.5,10.5,-91.48250000000002,0.8303389,0.9999997
-19.5,13.5,-91.48250000000002,0.8339709,0.9999931
-19.5,16.5,-91.48250000000002,0.838383,0.9999946
-19.5,19.5,-91.48250000000002,0.84352016,0.9845752
-16.5,-19.5,-91.48250000000002,0.838383,1.0
-16.5,-16.5,-91.48250000000002,0.8330721,0.9470483
-16.5,-13.5,-91.48250000000002,0.82848334,0.9479066
-16.5,-10.5,-91.48250000000002,0.82468027,0.9549388
-16.5,-7.5,-91.48250000000002,0.8217335,0.95418227
-16.5,-4.5,-91.48250000000002,0.81971526,0.96315074
-16.5,-1.5,-91.48250000000002,0.81868774,0.96050346
-16.5,1.5,-91.48250000000002,0.81868774,0.955675
-16.5,4.5,-91.48250000000002,0.81971526,0.977063
-16.5,7.5,-91.48250000000002,0.8217335,0.9548131
-16.5,10.5,-91.48250000000002,0.82468027,0.978742
-16.5,13.5,-91.48250000000002,0.82848334,0.9480531
-16.5,16.5,-91.48250000000002,0.8330721,0.9959845
-16.5,19.5,-91.48250000000002,0.838383,1.0
-13.5,-19.5,-91.48250000000002,0.8339709,1.0
-13.5,-16.5,-91.48250000000002,0.82848334,0.9856011
-13.5,-13.5,-91.48250000000002,0.8237079,0.9991947
-13.5,-10.5,-91.48250000000002,0.81971526,0.9987593
-13.5,-7.5,-91.48250000000002,0.8165908,0.99638283
-13.5,-4.5,-91.48250000000002,0.8144293,0.99900264
-13.5,-1.5,-91.48250000000002,0.81332016,0.99910766
-13.5,1.5,-91.48250000000002,0.81332016,0.9987645
-13.5,4.5,-91.48250000000002,0.8144293,0.99944925
-13.5,7.5,-91.48250000000002,0.8165908,0.9999992
-13.5,10.5,-91.48250000000002,0.81971526,0.99808216
-13.5,13.5,-91.48250000000002,0.8237079,0.9991873
-13.5,16.5,-91.48250000000002,0.82848334,0.9976071
-13.5,19.5,-91.48250000000002,0.8339709,0.9999995
-10.5,-19.5,-91.48250000000002,0.8303389,0.9999999
-10.5,-16.5,-91.48250000000002,0.82468027,0.92213875
-10.5,-13.5,-91.48250000000002,0.81971526,0.95205146
-10.5,-10.5,-91.48250000000002,0.81551886,0.94807756
-10.5,-7.5,-91.48250000000002,0.8121891,0.9673871
-10.5,-4.5,-91.48250000000002,0.809849,0.99540156
-10.5,-1.5,-91.48250000000002,0.80863154,0.99044174
-10.5,1.5,-91.48250000000002,0.80863154,0.974537
-10.5,4.5,-91.48250000000002,0.809849,0.9633616
-10.5,7.5,-91.48250000000002,0.8121891,0.98310953
-10.5,10.5,-91.48250000000002,0.81551886,0.96968937
-10.5,13.5,-91.48250000000002,0.81971526,0.9535824
-10.5,16.5,-91.48250000000002,0.82468027,0.9993793
-10.5,19.5,-91.48250000000002,0.8303389,1.0
-7.5,-19.5,-91.48250000000002,0.8275447,1.0
-7.5,-16.5,-91.48250000000002,0.8217335,0.95528656
-7.5,-13.5,-91.48250000000002,0.8165908,0.94701433
-7.5,-10.5,-91.48250000000002,0.8121891,0.9707706
-7.5,-7.5,-91.48250000000002,0.80863154,0.97476596
-7.5,-4.5,-91.48250000000002,0.80606776,0.97743255
-7.5,-1.5,-91.48250000000002,0.80469775,0.9904217
-7.5,1.5,-91.48250000000002,0.80469775,0.99429613
-7.5,4.5,-91.48250000000002,0.80606776,0.95930487
-7.5,7.5,-91.48250000000002,0.80863154,0.98149955
-7.5,10.5,-91.48250000000002,0.8121891,0.98644084
-7.5,13.5,-91.48250000000002,0.8165908,0.9612345
-7.5,16.5,-91.48250000000002,0.8217335,0.9946297
-7.5,19.5,-91.48250000000002,0.8275447,0.99999624
-4.5,-19.5,-91.48250000000002,0.82564354,1.0
-4.5,-16.5,-91.48250000000002,0.81971526,0.96012235
-4.5,-13.5,-91.48250000000002,0.8144293,0.9844887
-4.5,-10.5,-91.48250000000002,0.809849,0.9678534
-4.5,-7.5,-91.48250000000002,0.80606776,0.9714202
-4.5,-4.5,-91.48250000000002,0.8032391,0.99584275
-4.5,-1.5,-91.48250000000002,0.8016392,0.971581
-4.5,1.5,-91.48250000000002,0.8016392,0.9798649
-4.5,4.5,-91.48250000000002,0.8032391,0.98476815
-4.5,7.5,-91.48250000000002,0.80606776,0.9972752
-4.5,10.5,-91.48250000000002,0.809849,0.97123086
-4.5,13.5,-91.48250000000002,0.8144293,0.95382977
-4.5,16.5,-91.48250000000002,0.81971526,0.99558145
-4.5,19.5,-91.48250000000002,0.82564354,0.99999994
-1.5,-19.5,-91.48250000000002,0.82468027,1.0
-1.5,-16.5,-91.48250000000002,0.81868774,0.9496125
-1.5,-13.5,-91.48250000000002,0.81332016,0.9710315
-1.5,-10.5,-91.48250000000002,0.80863154,0.96863496
-1.5,-7.5,-91.48250000000002,0.80469775,0.99243283
-1.5,-4.5,-91.48250000000002,0.8016392,0.9768293
-1.5,-1.5,-91.48250000000002,0.8,0.9927677
-1.5,1.5,-91.48250000000002,0.8,0.98793113
-1.5,4.5,-91.48250000000002,0.8016392,0.99994785
-1.5,7.5,-91.48250000000002,0.80469775,0.99597865
-1.5,10.5,-91.48250000000002,0.80863154,0.97098976
-1.5,13.5,-91.48250000000002,0.81332016,0.96726316
-1.5,16.5,-91.48250000000002,0.81868774,0.9991094
-1.5,19.5,-91.48250000000002,0.82468027,1.0
1.5,-19.5,-91.48250000000002,0.82468027,0.99998486
1.5,-16.5,-91.48250000000002,0.81868774,0.94574356
1.5,-13.5,-91.48250000000002,0.81332016,0.96459794
1.5,-10.5,-91.48250000000002,0.80863154,0.9811014
1.5,-7.5,-91.48250000000002,0.80469775,0.9850189
1.5,-4.5,-91.48250000000002,0.8016392,0.9894389
1.5,-1.5,-91.48250000000002,0.8,0.9896216
1.5,1.5,-91.48250000000002,0.8,0.9810363
1.5,4.5,-91.48250000000002,0.8016392,0.9910683
1.5,7.5,-91.48250000000002,0.80469775,0.9750581
1.5,10.5,-91.48250000000002,0.80863154,0.98178214
1.5,13.5,-91.48250000000002,0.81332016,0.9935339
1.5,16.5,-91.48250000000002,0.81868774,0.9985495
1.5,19.5,-91.48250000000002,0.82468027,1.0
4.5,-19.5,-91.48250000000002,0.82564354,1.0
4.5,-16.5,-91.48250000000002,0.81971526,0.9461478
4.5,-13.5,-91.48250000000002,0.8144293,0.964637
4.5,-10.5,-91.48250000000002,0.809849,0.9735015
4.5,-7.5,-91.48250000000002,0.80606776,0.9800823
4.5,-4.5,-91.48250000000002,0.8032391,0.99756014
4.5,-1.5,-91.48250000000002,0.8016392,0.9936337
4.5,1.5,-91.48250000000002,0.8016392,0.98719287
4.5,4.5,-91.48250000000002,0.8032391,0.9975534
4.5,7.5,-91.48250000000002,0.80606776,0.99885917
4.5,10.5,-91.48250000000002,0.809849,0.98271227
4.5,13.5,-91.48250000000002,0.8144293,0.96253556
4.5,16.5,-91.48250000000002,0.81971526,0.99515414
4.5,19.5,-91.48250000000002,0.82564354,1.0
7.5,-19.5,-91.48250000000002,0.8275447,1.0
7.5,-16.5,-91.48250000000002,0.8217335,0.95051265
7.5,-13.5,-91.48250000000002,0.8165908,0.97805405
7.5,-10.5,-91.48250000000002,0.8121891,0.9692129
7.5,-7.5,-91.48250000000002,0.80863154,0.9764156
7.5,-4.5,-91.48250000000002,0.80606776,0.9775341
7.5,-1.5,-91.48250000000002,0.80469775,0.9819703
7.5,1.5,-91.48250000000002,0.80469775,0.9799661
7.5,4.5,-91.48250000000002,0.80606776,0.98159736
7.5,7.5,-91.48250000000002,0.80863154,0.9782801
7.5,10.5,-91.48250000000002,0.8121891,0.98167205
7.5,13.5,-91.48250000000002,0.8165908,0.97443193
7.5,16.5,-91.48250000000002,0.8217335,0.99366
7.5,19.5,-91.48250000000002,0.8275447,1.0
10.5,-19.5,-91.48250000000002,0.8303389,0.9999974
10.5,-16.5,-91.48250000000002,0.82468027,0.9477509
10.5,-13.5,-91.48250000000002,0.81971526,0.9752134
10.5,-10.5,-91.48250000000002,0.81551886,0.969102
10.5,-7.5,-91.48250000000002,0.8121891,0.97636086
10.5,-4.5,-91.48250000000002,0.809849,0.9830918
10.5,-1.5,-91.48250000000002,0.80863154,0.9853709
10.5,1.5,-91.48250000000002,0.80863154,0.9913249
10.5,4.5,-91.48250000000002,0.809849,0.9794266
10.5,7.5,-91.48250000000002,0.8121891,0.98408955
10.5,10.5,-91.48250000000002,0.81551886,0.9899413
10.5,13.5,-91.48250000000002,0.81971526,0.9820905
10.5,16.5,-91.48250000000002,0.82468027,0.9939356
10.5,19.5,-91.48250000000002,0.8303389,1.0
13.5,-19.5,-91.48250000000002,0.8339709,0.99999934
13.5,-16.5,-91.48250000000002,0.82848334,0.94994926
13.5,-13.5,-91.48250000000002,0.8237079,0.9681147
13.5,-10.5,-91.48250000000002,0.81971526,0.99177116
13.5,-7.5,-91.48250000000002,0.8165908,0.96334463
13.5,-4.5,-91.48250000000002,0.8144293,0.9907872
13.5,-1.5,-91.48250000000002,0.81332016,0.98026335
13.5,1.5,-91.48250000000002,0.81332016,0.9781169
13.5,4.5,-91.48250000000002,0.8144293,0.98694164
13.5,7.5,-91.48250000000002,0.8165908,0.9813026
13.5,10.5,-91.48250000000002,0.81971526,0.98870546
13.5,13.5,-91.48250000000002,0.8237079,0.97747874
13.5,16.5,-91.48250000000002,0.82848334,0.99790514
13.5,19.5,-91.48250000000002,0.8339709,0.9999994
16.5,-19.5,-91.48250000000002,0.838383,1.0
16.5,-16.5,-91.48250000000002,0.8330721,0.9556193
16.5,-13.5,-91.48250000000002,0.82848334,0.9655583
16.5,-10.5,-91.48250000000002,0.82468027,0.96507436
16.5,-7.5,-91.48250000000002,0.8217335,0.97613055
16.5,-4.5,-91.48250000000002,0.81971526,0.9897653
16.5,-1.5,-91.48250000000002,0.81868774,0.9852833
16.5,1.5,-91.48250000000002,0.81868774,0.9841666
16.5,4.5,-91.48250000000002,0.81971526,0.98164946
16.5,7.5,-91.48250000000002,0.8217335,0.97935516
16.5,10.5,-91.48250000000002,0.82468027,0.9901671
16.5,13.5,-91.48250000000002,0.82848334,0.9759572
16.5,16.5,-91.48250000000002,0.8330721,0.9967191
16.5,19.5,-91.48250000000002,0.838383,0.9999997
19.5,-19.5,-91.48250000000002,0.84352016,0.99999976
19.5,-16.5,-91.48250000000002,0.838383,0.9496986
19.5,-13.5,-91.48250000000002,0.8339709,0.9599954
19.5,-10.5,-91.48250000000002,0.8303389,0.96656615
19.5,-7.5,-91.48250000000002,0.8275447,0.9630804
19.5,-4.5,-91.48250000000002,0.82564354,0.98669624
19.5,-1.5,-91.48250000000002,0.82468027,0.9777148
19.5,1.5,-91.48250000000002,0.82468027,0.9697331
19.5,4.5,-91.48250000000002,0.82564354,0.99999833
19.5,7.5,-91.48250000000002,0.8275447,0.9874017
19.5,10.5,-91.48250000000002,0.8303389,0.98806316
19.5,13.5,-91.48250000000002,0.8339709,0.9541302
19.5,16.5,-91.48250000000002,0.838383,0.99999774
19.5,19.5,-91.48250000000002,0.84352016,1.0
