x,y,z,a_true,a_pred
4.5,16.5,-96.48350000000002,0.819305,0.83325005
4.5,19.5,-96.48350000000002,0.8252333,0.8191697
4.5,22.5,-96.48350000000002,0.83175707,0.8060533
4.5,25.5,-96.48350000000002,0.8388401,0.8198641
4.5,28.5,-96.48350000000002,0.846453,0.8031571
7.5,-28.5,-96.48350000000002,0.8481026,0.84799093
7.5,-25.5,-96.48350000000002,0.840561,0.854821
7.5,-22.5,-96.48350000000002,0.83356065,0.8375529
7.5,-19.5,-96.48350000000002,0.82713443,0.839242
7.5,-16.5,-96.48350000000002,0.8213232,0.82630414
7.5,-13.5,-96.48350000000002,0.8161805,0.81440043
7.5,-10.5,-96.48350000000002,0.81177884,0.8004977
7.5,-7.5,-96.48350000000002,0.8082213,0.80731934
7.5,-4.5,-96.48350000000002,0.80565757,0.833667
7.5,-1.5,-96.48350000000002,0.8042875,0.80555016
7.5,1.5,-96.48350000000002,0.8042875,0.80326337
7.5,4.5,-96.48350000000002,0.80565757,0.78138894
7.5,7.5,-96.48350000000002,0.8082213,0.79823756
7.5,10.5,-96.48350000000002,0.81177884,0.8171499
7.5,13.5,-96.48350000000002,0.8161805,0.8202469
7.5,16.5,-96.48350000000002,0.8213232,0.8159911
7.5,19.5,-96.48350000000002,0.82713443,0.813053
7.5,22.5,-96.48350000000002,0.83356065,0.8206303
7.5,25.5,-96.48350000000002,0.840561,0.84158194
7.5,28.5,-96.48350000000002,0.8481026,0.84033525
10.5,-28.5,-96.48350000000002,0.8505518,0.91746247
10.5,-25.5,-96.48350000000002,0.8431099,0.8661936
10.5,-22.5,-96.48350000000002,0.83622354,0.8579376
10.5,-19.5,-96.48350000000002,0.82992864,0.81369126
10.5,-16.5,-96.48350000000002,0.82427,0.8008392
10.5,-13.5,-96.48350000000002,0.819305,0.8284066
10.5,-10.5,-96.48350000000002,0.8151086,0.8183145
10.5,-7.5,-96.48350000000002,0.81177884,0.8044782
10.5,-4.5,-96.48350000000002,0.80943877,0.8222435
10.5,-1.5,-96.48350000000002,0.8082213,0.82328635
10.5,1.5,-96.48350000000002,0.8082213,0.8221555
10.5,4.5,-96.48350000000002,0.80943877,0.83957845
10.5,7.5,-96.48350000000002,0.81177884,0.8311742
10.5,10.5,-96.48350000000002,0.8151086,0.81973594
10.5,13.5,-96.48350000000002,0.819305,0.7864199
10.5,16.5,-96.48350000000002,0.82427,0.8113935
10.5,19.5,-96.48350000000002,0.82992864,0.82165545
10.5,22.5,-96.48350000000002,0.83622354,0.8173117
10.5,25.5,-96.48350000000002,0.8431099,0.8261306
10.5,28.5,-96.48350000000002,0.8505518,0.83670396
13.5,-28.5,-96.48350000000002,0.8537733,0.81985015
13.5,-25.5,-96.48350000000002,0.846453,0.8392803
13.5,-22.5,-96.48350000000002,0.8397028,0.8262071
13.5,-19.5,-96.48350000000002,0.83356065,0.8181975
13.5,-16.5,-96.48350000000002,0.8280731,0.83440614
13.5,-13.5,-96.48350000000002,0.8232976,0.7983289
13.5,-10.5,-96.48350000000002,0.819305,0.8215265
13.5,-7.5,-96.48350000000002,0.8161805,0.82505006
13.5,-4.5,-96.48350000000002,0.814019,0.8093999
13.5,-1.5,-96.48350000000002,0.8129099,0.81897527
13.5,1.5,-96.48350000000002,0.8129099,0.80924714
13.5,4.5,-96.48350000000002,0.814019,0.81697124
13.5,7.5,-96.48350000000002,0.8161805,0.79986346
13.5,10.5,-96.48350000000002,0.819305,0.80651426
13.5,13.5,-96.48350000000002,0.8232976,0.813544
13.5,16.5,-96.48350000000002,0.8280731,0.8290927
13.5,19.5,-96.48350000000002,0.83356065,0.813099
13.5,22.5,-96.48350000000002,0.8397028,0.85347974
13.5,25.5,-96.48350000000002,0.846453,0.84851104
13.5,28.5,-96.48350000000002,0.8537733,0.8827873
16.5,-28.5,-96.48350000000002,0.8577354,0.8175953
16.5,-25.5,-96.48350000000002,0.8505518,0.8693747
16.5,-22.5,-96.48350000000002,0.8439514,0.8310553
16.5,-19.5,-96.48350000000002,0.83797276,0.82775784
16.5,-16.5,-96.48350000000002,0.83266187,0.8161496
16.5,-13.5,-96.48350000000002,0.8280731,0.7859691
16.5,-10.5,-96.48350000000002,0.82427,0.7926536
16.5,-7.5,-96.48350000000002,0.8213232,0.7820762
16.5,-4.5,-96.48350000000002,0.819305,0.8478007
16.5,-1.5,-96.48350000000002,0.8182775,0.8327264
16.5,1.5,-96.48350000000002,0.8182775,0.8294355
16.5,4.5,-96.48350000000002,0.819305,0.8141488
16.5,7.5,-96.48350000000002,0.8213232,0.8058337
16.5,10.5,-96.48350000000002,0.82427,0.83524233
16.5,13.5,-96.48350000000002,0.8280731,0.81535107
16.5,16.5,-96.48350000000002,0.83266187,0.80783904
16.5,19.5,-96.48350000000002,0.83797276,0.8062053
16.5,22.5,-96.48350000000002,0.8439514,0.82745063
16.5,25.5,-96.48350000000002,0.8505518,0.84068817
16.5,28.5,-96.48350000000002,0.8577354,0.85293055
19.5,-28.5,-96.48350000000002,0.8624043,0.8373074
19.5,-25.5,-96.48350000000002,0.8553664,0.8607102
19.5,-22.5,-96.48350000000002,0.8489223,0.8424578
19.5,-19.5,-96.48350000000002,0.8431099,0.8185713
19.5,-16.5,-96.48350000000002,0.83797276,0.82537824
19.5,-13.5,-96.48350000000002,0.83356065,0.8227868
19.5,-10.5,-96.48350000000002,0.82992864,0.8050785
19.5,-7.5,-96.48350000000002,0.82713443,0.83580005
19.5,-4.5,-96.48350000000002,0.8252333,0.80102676
19.5,-1.5,-96.48350000000002,0.82427,0.8263573
19.5,1.5,-96.48350000000002,0.82427,0.81127316
19.5,4.5,-96.48350000000002,0.8252333,0.8179408
19.5,7.5,-96.48350000000002,0.82713443,0.80621666
19.5,10.5,-96.48350000000002,0.82992864,0.78171146
19.5,13.5,-96.48350000000002,0.83356065,0.7910746
19.5,16.5,-96.48350000000002,0.83797276,0.80461365
19.5,19.5,-96.48350000000002,0.8431099,0.8301714
19.5,22.5,-96.48350000000002,0.8489223,0.8444692
19.5,25.5,-96.48350000000002,0.8553664,0.8456228
19.5,28.5,-96.48350000000002,0.8624043,0.84914744
22.5,-28.5,-96.48350000000002,0.8677459,0.86371744
22.5,-25.5,-96.48350000000002,0.8608578,0.8493408
22.5,-22.5,-96.48350000000002,0.8545712,0.8528363
22.5,-19.5,-96.48350000000002,0.8489223,0.84785
22.5,-16.5,-96.48350000000002,0.8439514,0.8347299
22.5,-13.5,-96.48350000000002,0.8397028,0.8217108
22.5,-10.5,-96.48350000000002,0.83622354,0.82125235
22.5,-7.5,-96.48350000000002,0.83356065,0.870206
22.5,-4.5,-96.48350000000002,0.83175707,0.85210574
22.5,-1.5,-96.48350000000002,0.8308461,0.8286253
22.5,1.5,-96.48350000000002,0.8308461,0.83510447
22.5,4.5,-96.48350000000002,0.83175707,0.8462235
22.5,7.5,-96.48350000000002,0.83356065,0.86520064
22.5,10.5,-96.48350000000002,0.83622354,0.8328837
22.5,13.5,-96.48350000000002,0.8397028,0.8168793
22.5,16.5,-96.48350000000002,0.8439514,0.84638894
22.5,19.5,-96.48350000000002,0.8489223,0.8557422
22.5,22.5,-96.48350000000002,0.8545712,0.8746219
22.5,25.5,-96.48350000000002,0.8608578,0.83880925
22.5,28.5,-96.48350000000002,0.8677459,0.8612961
25.5,-28.5,-96.48350000000002,0.8737271,0.9168832
25.5,-25.5,-96.48350000000002,0.86698925,0.90702975
25.5,-22.5,-96.48350000000002,0.8608578,0.8542336
25.5,-19.5,-96.48350000000002,0.8553664,0.8426399
25.5,-16.5,-96.48350000000002,0.8505518,0.858124
25.5,-13.5,-96.48350000000002,0.846453,0.83137906
25.5,-10.5,-96.48350000000002,0.8431099,0.8442255
25.5,-7.5,-96.48350000000002,0.840561,0.87910825
25.5,-4.5,-96.48350000000002,0.8388401,0.86737764
25.5,-1.5,-96.48350000000002,0.83797276,0.8508689
25.5,1.5,-96.48350000000002,0.83797276,0.8443798
25.5,4.5,-96.48350000000002,0.8388401,0.79715794
25.5,7.5,-96.48350000000002,0.840561,0.8397247
25.5,10.5,-96.48350000000002,0.8431099,0.8178188
25.5,13.5,-96.48350000000002,0.846453,0.8179645
25.5,16.5,-96.48350000000002,0.8505518,0.8529866
25.5,19.5,-96.48350000000002,0.8553664,0.85868794
25.5,22.5,-96.48350000000002,0.8608578,0.8776348
25.5,25.5,-96.48350000000002,0.86698925,0.85275745
25.5,28.5,-96.48350000000002,0.8737271,0.8901499
28.5,-28.5,-96.48350000000002,0.88031703,0.86008394
28.5,-25.5,-96.48350000000002,0.8737271,0.89194554
28.5,-22.5,-96.48350000000002,0.8677459,0.8602602
28.5,-19.5,-96.48350000000002,0.8624043,0.88641
28.5,-16.5,-96.48350000000002,0.8577354,0.86991155
28.5,-13.5,-96.48350000000002,0.8537733,0.88345355
28.5,-10.5,-96.48350000000002,0.8505518,0.84155035
28.5,-7.5,-96.48350000000002,0.8481026,0.8117268
28.5,-4.5,-96.48350000000002,0.846453,0.8132789
28.5,-1.5,-96.48350000000002,0.84562284,0.87685424
28.5,1.5,-96.48350000000002,0.84562284,0.83892024
28.5,4.5,-96.48350000000002,0.846453,0.8450406
28.5,7.5,-96.48350000000002,0.8481026,0.82324266
28.5,10.5,-96.48350000000002,0.8505518,0.82425404
28.5,13.5,-96.48350000000002,0.8537733,0.83664507
28.5,16.5,-96.48350000000002,0.8577354,0.8705728
28.5,19.5,-96.48350000000002,0.8624043,0.855495
28.5,22.5,-96.48350000000002,0.8677459,0.84897804
28.5,25.5,-96.48350000000002,0.8737271,0.8636143
28.5,28.5,-96.48350000000002,0.88031703,0.8867524
-28.5,-28.5,-91.48250000000002,0.8807273,0.93212175
-28.5,-25.5,-91.48250000000002,0.87413734,0.9335888
-28.5,-22.5,-91.48250000000002,0.8681561,0.86537856
-28.5,-19.5,-91.48250000000002,0.86281455,0.8303741
-28.5,-16.5,-91.48250000000002,0.85814565,0.78623146
-28.5,-13.5,-91.48250000000002,0.85418355,0.8505836
-28.5,-10.5,-91.48250000000002,0.85096204,0.8840129
-28.5,-7.5,-91.48250000000002,0.8485129,0.8685834
-28.5,-4.5,-91.48250000000002,0.84686327,0.8730421
-28.5,-1.5,-91.48250000000002,0.8460331,0.8275087
-28.5,1.5,-91.48250000000002,0.8460331,0.87959903
-28.5,4.5,-91.48250000000002,0.84686327,0.8485251
-28.5,7.5,-91.48250000000002,0.8485129,0.86893266
-28.5,10.5,-91.48250000000002,0.85096204,0.8049857
-28.5,13.5,-91.48250000000002,0.85418355,0.859312
-28.5,16.5,-91.48250000000002,0.85814565,0.805864
-28.5,19.5,-91.48250000000002,0.86281455,0.82059234
-28.5,22.5,-91.48250000000002,0.8681561,0.87852013
-28.5,25.5,-91.48250000000002,0.87413734,0.8176758
-28.5,28.5,-91.48250000000002,0.8807273,0.8995688
-25.5,-28.5,-91.48250000000002,0.87413734,0.8946791
-25.5,-25.5,-91.48250000000002,0.8673995,0.8944437
-25.5,-22.5,-91.48250000000002,0.86126804,0.8924659
-25.5,-19.5,-91.48250000000002,0.85577667,0.8749872
-25.5,-16.5,-91.48250000000002,0.85096204,0.8209308
-25.5,-13.5,-91.48250000000002,0.84686327,0.8400354
-25.5,-10.5,-91.48250000000002,0.84352016,0.8664147
-25.5,-7.5,-91.48250000000002,0.84097123,0.84977144
-25.5,-4.5,-91.48250000000002,0.8392504,0.8329711
-25.5,-1.5,-91.48250000000002,0.838383,0.8337885
-25.5,1.5,-91.48250000000002,0.838383,0.876163
-25.5,4.5,-91.48250000000002,0.8392504,0.8506933
-25.5,7.5,-91.48250000000002,0.84097123,0.8473413
-25.5,10.5,-91.48250000000002,0.84352016,0.85519713
-25.5,13.5,-91.48250000000002,0.84686327,0.85871875
-25.5,16.5,-91.48250000000002,0.85096204,0.8464912
-25.5,19.5,-91.48250000000002,0.85577667,0.8939107
-25.5,22.5,-91.48250000000002,0.86126804,0.90686077
-25.5,25.5,-91.48250000000002,0.8673995,0.88232315
-25.5,28.5,-91.48250000000002,0.87413734,0.96251196
-22.5,-28.5,-91.48250000000002,0.8681561,0.82841915
-22.5,-25.5,-91.48250000000002,0.86126804,0.8484173
-22.5,-22.5,-91.48250000000002,0.8549815,0.85879195
-22.5,-19.5,-91.48250000000002,0.8493326,0.83573246
-22.5,-16.5,-91.48250000000002,0.84436166,0.84160715
-22.5,-13.5,-91.48250000000002,0.84011304,0.8504181
-22.5,-10.5,-91.48250000000002,0.8366338,0.8268616
-22.5,-7.5,-91.48250000000002,0.8339709,0.81667906
-22.5,-4.5,-91.48250000000002,0.8321673,0.8337796
-22.5,-1.5,-91.48250000000002,0.83125633,0.842269
-22.5,1.5,-91.48250000000002,0.83125633,0.8396389
-22.5,4.5,-91.48250000000002,0.8321673,0.8450187
-22.5,7.5,-91.48250000000002,0.8339709,0.8560658
-22.5,10.5,-91.48250000000002,0.8366338,0.8762878
-22.5,13.5,-91.48250000000002,0.84011304,0.8459324
-22.5,16.5,-91.48250000000002,0.84436166,0.8581668
-22.5,19.5,-91.48250000000002,0.8493326,0.845506
-22.5,22.5,-91.48250000000002,0.8549815,0.90932065
-22.5,25.5,-91.48250000000002,0.86126804,0.84538746
-22.5,28.5,-91.48250000000002,0.8681561,0.8419086
-19.5,-28.5,-91.48250000000002,0.86281455,0.83208716
-19.5,-25.5,-91.48250000000002,0.85577667,0.84343994
-19.5,-22.5,-91.48250000000002,0.8493326,0.864336
-19.5,-19.5,-91.48250000000002,0.84352016,0.83332783
-19.5,-16.5,-91.48250000000002,0.838383,0.8341589
-19.5,-13.5,-91.48250000000002,0.8339709,0.85353816
-19.5,-10.5,-91.48250000000002,0.8303389,0.7980769
