x,y,z,a_true,a_pred
-19.5,7.5,-96.48350000000002,0.82713443,0.8278321
-19.5,10.5,-96.48350000000002,0.82992864,0.83414525
-19.5,13.5,-96.48350000000002,0.83356065,0.8361062
-19.5,16.5,-96.48350000000002,0.83797276,0.8443898
-19.5,19.5,-96.48350000000002,0.8431099,0.8418493
-19.5,22.5,-96.48350000000002,0.8489223,0.8389993
-19.5,25.5,-96.48350000000002,0.8553664,0.8489945
-19.5,28.5,-96.48350000000002,0.8624043,0.8785926
-16.5,-28.5,-96.48350000000002,0.8577354,0.85457194
-16.5,-25.5,-96.48350000000002,0.8505518,0.90390897
-16.5,-22.5,-96.48350000000002,0.8439514,0.8343165
-16.5,-19.5,-96.48350000000002,0.83797276,0.82626045
-16.5,-16.5,-96.48350000000002,0.83266187,0.8234637
-16.5,-13.5,-96.48350000000002,0.8280731,0.7931648
-16.5,-10.5,-96.48350000000002,0.82427,0.8166397
-16.5,-7.5,-96.48350000000002,0.8213232,0.7899414
-16.5,-4.5,-96.48350000000002,0.819305,0.8157592
-16.5,-1.5,-96.48350000000002,0.8182775,0.8292381
-16.5,1.5,-96.48350000000002,0.8182775,0.8199161
-16.5,4.5,-96.48350000000002,0.819305,0.8017906
-16.5,7.5,-96.48350000000002,0.8213232,0.80641806
-16.5,10.5,-96.48350000000002,0.82427,0.8166425
-16.5,13.5,-96.48350000000002,0.8280731,0.81445843
-16.5,16.5,-96.48350000000002,0.83266187,0.8141425
-16.5,19.5,-96.48350000000002,0.83797276,0.8345165
-16.5,22.5,-96.48350000000002,0.8439514,0.8518071
-16.5,25.5,-96.48350000000002,0.8505518,0.83075976
-16.5,28.5,-96.48350000000002,0.8577354,0.8616315
-13.5,-28.5,-96.48350000000002,0.8537733,0.8840782
-13.5,-25.5,-96.48350000000002,0.846453,0.8891059
-13.5,-22.5,-96.48350000000002,0.8397028,0.8265276
-13.5,-19.5,-96.48350000000002,0.83356065,0.83270407
-13.5,-16.5,-96.48350000000002,0.8280731,0.81384856
-13.5,-13.5,-96.48350000000002,0.8232976,0.814737
-13.5,-10.5,-96.48350000000002,0.819305,0.8171517
-13.5,-7.5,-96.48350000000002,0.8161805,0.8172643
-13.5,-4.5,-96.48350000000002,0.814019,0.8078617
-13.5,-1.5,-96.48350000000002,0.8129099,0.83060896
-13.5,1.5,-96.48350000000002,0.8129099,0.8147039
-13.5,4.5,-96.48350000000002,0.814019,0.8271259
-13.5,7.5,-96.48350000000002,0.8161805,0.8300978
-13.5,10.5,-96.48350000000002,0.819305,0.8288442
-13.5,13.5,-96.48350000000002,0.8232976,0.8239582
-13.5,16.5,-96.48350000000002,0.8280731,0.82584393
-13.5,19.5,-96.48350000000002,0.83356065,0.8323915
-13.5,22.5,-96.48350000000002,0.8397028,0.8341699
-13.5,25.5,-96.48350000000002,0.846453,0.86829937
-13.5,28.5,-96.48350000000002,0.8537733,0.8407562
-10.5,-28.5,-96.48350000000002,0.8505518,0.88569957
-10.5,-25.5,-96.48350000000002,0.8431099,0.82830185
-10.5,-22.5,-96.48350000000002,0.83622354,0.8414342
-10.5,-19.5,-96.48350000000002,0.82992864,0.8446495
-10.5,-16.5,-96.48350000000002,0.82427,0.79429096
-10.5,-13.5,-96.48350000000002,0.819305,0.8146776
-10.5,-10.5,-96.48350000000002,0.8151086,0.8175451
-10.5,-7.5,-96.48350000000002,0.81177884,0.79495215
-10.5,-4.5,-96.48350000000002,0.80943877,0.8201379
-10.5,-1.5,-96.48350000000002,0.8082213,0.8193761
-10.5,1.5,-96.48350000000002,0.8082213,0.7963818
-10.5,4.5,-96.48350000000002,0.80943877,0.8282068
-10.5,7.5,-96.48350000000002,0.81177884,0.8201853
-10.5,10.5,-96.48350000000002,0.8151086,0.8095653
-10.5,13.5,-96.48350000000002,0.819305,0.80982125
-10.5,16.5,-96.48350000000002,0.82427,0.8203921
-10.5,19.5,-96.48350000000002,0.82992864,0.84107333
-10.5,22.5,-96.48350000000002,0.83622354,0.85911745
-10.5,25.5,-96.48350000000002,0.8431099,0.8531763
-10.5,28.5,-96.48350000000002,0.8505518,0.8337878
-7.5,-28.5,-96.48350000000002,0.8481026,0.8009511
-7.5,-25.5,-96.48350000000002,0.840561,0.8399292
-7.5,-22.5,-96.48350000000002,0.83356065,0.82703304
-7.5,-19.5,-96.48350000000002,0.82713443,0.8303648
-7.5,-16.5,-96.48350000000002,0.8213232,0.8052036
-7.5,-13.5,-96.48350000000002,0.8161805,0.8152162
-7.5,-10.5,-96.48350000000002,0.81177884,0.82864255
-7.5,-7.5,-96.48350000000002,0.8082213,0.81651765
-7.5,-4.5,-96.48350000000002,0.80565757,0.81825966
-7.5,-1.5,-96.48350000000002,0.8042875,0.79042095
-7.5,1.5,-96.48350000000002,0.8042875,0.80265677
-7.5,4.5,-96.48350000000002,0.80565757,0.82156706
-7.5,7.5,-96.48350000000002,0.8082213,0.837514
-7.5,10.5,-96.48350000000002,0.81177884,0.815642
-7.5,13.5,-96.48350000000002,0.8161805,0.8191334
-7.5,16.5,-96.48350000000002,0.8213232,0.8368906
-7.5,19.5,-96.48350000000002,0.82713443,0.853874
-7.5,22.5,-96.48350000000002,0.83356065,0.85052776
-7.5,25.5,-96.48350000000002,0.840561,0.8733308
-7.5,28.5,-96.48350000000002,0.8481026,0.86294997
-4.5,-28.5,-96.48350000000002,0.846453,0.8970483
-4.5,-25.5,-96.48350000000002,0.8388401,0.8507861
-4.5,-22.5,-96.48350000000002,0.83175707,0.8590124
-4.5,-19.5,-96.48350000000002,0.8252333,0.8142866
-4.5,-16.5,-96.48350000000002,0.819305,0.8187516
-4.5,-13.5,-96.48350000000002,0.814019,0.8109071
-4.5,-10.5,-96.48350000000002,0.80943877,0.8163242
-4.5,-7.5,-96.48350000000002,0.80565757,0.8441159
-4.5,-4.5,-96.48350000000002,0.80282885,0.79454416
-4.5,-1.5,-96.48350000000002,0.80122894,0.8237514
-4.5,1.5,-96.48350000000002,0.80122894,0.81848806
-4.5,4.5,-96.48350000000002,0.80282885,0.7869964
-4.5,7.5,-96.48350000000002,0.80565757,0.81605345
-4.5,10.5,-96.48350000000002,0.80943877,0.79860514
-4.5,13.5,-96.48350000000002,0.814019,0.80160266
-4.5,16.5,-96.48350000000002,0.819305,0.80138385
-4.5,19.5,-96.48350000000002,0.8252333,0.82092565
-4.5,22.5,-96.48350000000002,0.83175707,0.8445445
-4.5,25.5,-96.48350000000002,0.8388401,0.8683804
-4.5,28.5,-96.48350000000002,0.846453,0.8210666
-1.5,-28.5,-96.48350000000002,0.84562284,0.86277515
-1.5,-25.5,-96.48350000000002,0.83797276,0.8380367
-1.5,-22.5,-96.48350000000002,0.8308461,0.8483595
-1.5,-19.5,-96.48350000000002,0.82427,0.84233344
-1.5,-16.5,-96.48350000000002,0.8182775,0.8174553
-1.5,-13.5,-96.48350000000002,0.8129099,0.8375825
-1.5,-10.5,-96.48350000000002,0.8082213,0.7987722
-1.5,-7.5,-96.48350000000002,0.8042875,0.81936604
-1.5,-4.5,-96.48350000000002,0.80122894,0.79554325
-1.5,-1.5,-96.48350000000002,0.8,0.80858445
-1.5,1.5,-96.48350000000002,0.8,0.80461043
-1.5,4.5,-96.48350000000002,0.80122894,0.82698715
-1.5,7.5,-96.48350000000002,0.8042875,0.80832946
-1.5,10.5,-96.48350000000002,0.8082213,0.82416666
-1.5,13.5,-96.48350000000002,0.8129099,0.82506347
-1.5,16.5,-96.48350000000002,0.8182775,0.80743206
-1.5,19.5,-96.48350000000002,0.82427,0.8089016
-1.5,22.5,-96.48350000000002,0.8308461,0.83695215
-1.5,25.5,-96.48350000000002,0.83797276,0.85413426
-1.5,28.5,-96.48350000000002,0.84562284,0.8316053
1.5,-28.5,-96.48350000000002,0.84562284,0.8568694
1.5,-25.5,-96.48350000000002,0.83797276,0.8460299
1.5,-22.5,-96.48350000000002,0.8308461,0.8209613
1.5,-19.5,-96.48350000000002,0.82427,0.8212349
1.5,-16.5,-96.48350000000002,0.8182775,0.8237994
1.5,-13.5,-96.48350000000002,0.8129099,0.8170625
1.5,-10.5,-96.48350000000002,0.8082213,0.8243971
1.5,-7.5,-96.48350000000002,0.8042875,0.8005231
1.5,-4.5,-96.48350000000002,0.80122894,0.8070528
1.5,-1.5,-96.48350000000002,0.8,0.81875336
1.5,1.5,-96.48350000000002,0.8,0.8115797
1.5,4.5,-96.48350000000002,0.80122894,0.8242785
1.5,7.5,-96.48350000000002,0.8042875,0.8113976
1.5,10.5,-96.48350000000002,0.8082213,0.7985113
1.5,13.5,-96.48350000000002,0.8129099,0.81340146
1.5,16.5,-96.48350000000002,0.8182775,0.81066936
1.5,19.5,-96.48350000000002,0.82427,0.82567227
1.5,22.5,-96.48350000000002,0.8308461,0.8360893
1.5,25.5,-96.48350000000002,0.83797276,0.8621998
1.5,28.5,-96.48350000000002,0.84562284,0.83505404
4.5,-28.5,-96.48350000000002,0.846453,0.8925123
4.5,-25.5,-96.48350000000002,0.8388401,0.8254486
4.5,-22.5,-96.48350000000002,0.83175707,0.843877
4.5,-19.5,-96.48350000000002,0.8252333,0.8299114
4.5,-16.5,-96.48350000000002,0.819305,0.8326093
4.5,-13.5,-96.48350000000002,0.814019,0.8219795
4.5,-10.5,-96.48350000000002,0.80943877,0.8319636
4.5,-7.5,-96.48350000000002,0.80565757,0.8059029
4.5,-4.5,-96.48350000000002,0.80282885,0.83148
4.5,-1.5,-96.48350000000002,0.80122894,0.81283313
4.5,1.5,-96.48350000000002,0.80122894,0.83262265
4.5,4.5,-96.48350000000002,0.80282885,0.8063868
4.5,7.5,-96.48350000000002,0.80565757,0.8124145
4.5,10.5,-96.48350000000002,0.80943877,0.8129811
4.5,13.5,-96.48350000000002,0.814019,0.81898123
4.5,16.5,-96.48350000000002,0.819305,0.8364061
4.5,19.5,-96.48350000000002,0.8252333,0.82730776
4.5,22.5,-96.48350000000002,0.83175707,0.8368808
4.5,25.5,-96.48350000000002,0.8388401,0.84352475
4.5,28.5,-96.48350000000002,0.846453,0.829112
7.5,-28.5,-96.48350000000002,0.8481026,0.8781268
7.5,-25.5,-96.48350000000002,0.840561,0.8663703
7.5,-22.5,-96.48350000000002,0.83356065,0.845944
7.5,-19.5,-96.48350000000002,0.82713443,0.8489639
7.5,-16.5,-96.48350000000002,0.8213232,0.83315414
7.5,-13.5,-96.48350000000002,0.8161805,0.82884717
7.5,-10.5,-96.48350000000002,0.81177884,0.8183142
7.5,-7.5,-96.48350000000002,0.8082213,0.8052496
7.5,-4.5,-96.48350000000002,0.80565757,0.8532944
7.5,-1.5,-96.48350000000002,0.8042875,0.8088079
7.5,1.5,-96.48350000000002,0.8042875,0.8120576
7.5,4.5,-96.48350000000002,0.80565757,0.7780122
7.5,7.5,-96.48350000000002,0.8082213,0.81421
7.5,10.5,-96.48350000000002,0.81177884,0.8212748
7.5,13.5,-96.48350000000002,0.8161805,0.7992584
7.5,16.5,-96.48350000000002,0.8213232,0.8026566
7.5,19.5,-96.48350000000002,0.82713443,0.8325701
7.5,22.5,-96.48350000000002,0.83356065,0.8508923
7.5,25.5,-96.48350000000002,0.840561,0.8454203
7.5,28.5,-96.48350000000002,0.8481026,0.85293186
10.5,-28.5,-96.48350000000002,0.8505518,0.8794195
10.5,-25.5,-96.48350000000002,0.8431099,0.86584663
10.5,-22.5,-96.48350000000002,0.83622354,0.85539514
10.5,-19.5,-96.48350000000002,0.82992864,0.8111737
10.5,-16.5,-96.48350000000002,0.82427,0.80916107
10.5,-13.5,-96.48350000000002,0.819305,0.8266737
10.5,-10.5,-96.48350000000002,0.8151086,0.8076932
10.5,-7.5,-96.48350000000002,0.81177884,0.8130327
10.5,-4.5,-96.48350000000002,0.80943877,0.80578536
10.5,-1.5,-96.48350000000002,0.8082213,0.80587834
10.5,1.5,-96.48350000000002,0.8082213,0.82243276
10.5,4.5,-96.48350000000002,0.80943877,0.83738863
10.5,7.5,-96.48350000000002,0.81177884,0.8413788
10.5,10.5,-96.48350000000002,0.8151086,0.8179883
10.5,13.5,-96.48350000000002,0.819305,0.7730389
10.5,16.5,-96.48350000000002,0.82427,0.8044077
10.5,19.5,-96.48350000000002,0.82992864,0.81152
10.5,22.5,-96.48350000000002,0.83622354,0.8534894
10.5,25.5,-96.48350000000002,0.8431099,0.808646
10.5,28.5,-96.48350000000002,0.8505518,0.8462123
13.5,-28.5,-96.48350000000002,0.8537733,0.8338159
13.5,-25.5,-96.48350000000002,0.846453,0.8537779
13.5,-22.5,-96.48350000000002,0.8397028,0.84244376
13.5,-19.5,-96.48350000000002,0.83356065,0.82596296
13.5,-16.5,-96.48350000000002,0.8280731,0.82668376
13.5,-13.5,-96.48350000000002,0.8232976,0.79639804
13.5,-10.5,-96.48350000000002,0.819305,0.82627
13.5,-7.5,-96.48350000000002,0.8161805,0.8346717
13.5,-4.5,-96.48350000000002,0.814019,0.8372859
13.5,-1.5,-96.48350000000002,0.8129099,0.8202558
13.5,1.5,-96.48350000000002,0.8129099,0.7988317
13.5,4.5,-96.48350000000002,0.814019,0.8259533
13.5,7.5,-96.48350000000002,0.8161805,0.8077583
13.5,10.5,-96.48350000000002,0.819305,0.8064488
13.5,13.5,-96.48350000000002,0.8232976,0.81810033
13.5,16.5,-96.48350000000002,0.8280731,0.83174735
13.5,19.5,-96.48350000000002,0.83356065,0.8278851
13.5,22.5,-96.48350000000002,0.8397028,0.8567412
13.5,25.5,-96.48350000000002,0.846453,0.8645468
13.5,28.5,-96.48350000000002,0.8537733,0.8673062
16.5,-28.5,-96.48350000000002,0.8577354,0.8554405
16.5,-25.5,-96.48350000000002,0.8505518,0.87106115
16.5,-22.5,-96.48350000000002,0.8439514,0.8389151
16.5,-19.5,-96.48350000000002,0.83797276,0.8275148
16.5,-16.5,-96.48350000000002,0.83266187,0.8284188
16.5,-13.5,-96.48350000000002,0.8280731,0.81675786
16.5,-10.5,-96.48350000000002,0.82427,0.79297084
16.5,-7.5,-96.48350000000002,0.8213232,0.81217057
16.5,-4.5,-96.48350000000002,0.819305,0.832975
16.5,-1.5,-96.48350000000002,0.8182775,0.82320046
16.5,1.5,-96.48350000000002,0.8182775,0.8402391
16.5,4.5,-96.48350000000002,0.819305,0.8267118
16.5,7.5,-96.48350000000002,0.8213232,0.8298079
16.5,10.5,-96.48350000000002,0.82427,0.8386754
16.5,13.5,-96.48350000000002,0.8280731,0.8394816
16.5,16.5,-96.48350000000002,0.83266187,0.81804794
16.5,19.5,-96.48350000000002,0.83797276,0.8235899
16.5,22.5,-96.48350000000002,0.8439514,0.8571219
16.5,25.5,-96.48350000000002,0.8505518,0.8795891
16.5,28.5,-96.48350000000002,0.8577354,0.8505358
19.5,-28.5,-96.48350000000002,0.8624043,0.8505606
19.5,-25.5,-96.48350000000002,0.8553664,0.8789625
19.5,-22.5,-96.48350000000002,0.8489223,0.8771234
19.5,-19.5,-96.48350000000002,0.8431099,0.8376084
19.5,-16.5,-96.48350000000002,0.83797276,0.83290845
19.5,-13.5,-96.48350000000002,0.83356065,0.8450843
19.5,-10.5,-96.48350000000002,0.82992864,0.812143
19.5,-7.5,-96.48350000000002,0.82713443,0.8335427
19.5,-4.5,-96.48350000000002,0.8252333,0.7948933
19.5,-1.5,-96.48350000000002,0.82427,0.84152216
19.5,1.5,-96.48350000000002,0.82427,0.81580925
19.5,4.5,-96.48350000000002,0.8252333,0.8347087
19.5,7.5,-96.48350000000002,0.82713443,0.8214247
19.5,10.5,-96.48350000000002,0.82992864,0.8036128
19.5,13.5,-96.48350000000002,0.83356065,0.8203426
19.5,16.5,-96.48350000000002,0.83797276,0.8303082
19.5,19.5,-96.48350000000002,0.8431099,0.84145176
19.5,22.5,-96.48350000000002,0.8489223,0.835555
19.5,25.5,-96.48350000000002,0.8553664,0.8857832
19.5,28.5,-96.48350000000002,0.8624043,0.8493131
22.5,-28.5,-96.48350000000002,0.8677459,0.86226004
22.5,-25.5,-96.48350000000002,0.8608578,0.8611467
22.5,-22.5,-96.48350000000002,0.8545712,0.8523203
22.5,-19.5,-96.48350000000002,0.8489223,0.8299427
22.5,-16.5,-96.48350000000002,0.8439514,0.8266924
22.5,-13.5,-96.48350000000002,0.8397028,0.8284502
22.5,-10.5,-96.48350000000002,0.83622354,0.8191221
22.5,-7.5,-96.48350000000002,0.83356065,0.8315782
22.5,-4.5,-96.48350000000002,0.83175707,0.8419602
22.5,-1.5,-96.48350000000002,0.8308461,0.82355183
22.5,1.5,-96.48350000000002,0.8308461,0.8310194
22.5,4.5,-96.48350000000002,0.83175707,0.82148707
22.5,7.5,-96.48350000000002,0.83356065,0.84703195
22.5,10.5,-96.48350000000002,0.83622354,0.8287906
22.5,13.5,-96.48350000000002,0.8397028,0.80637854
22.5,16.5,-96.48350000000002,0.8439514,0.84909433
22.5,19.5,-96.48350000000002,0.8489223,0.8621775
22.5,22.5,-96.48350000000002,0.8545712,0.87077516
22.5,25.5,-96.48350000000002,0.8608578,0.85876966
22.5,28.5,-96.48350000000002,0.8677459,0.8862699
25.5,-28.5,-96.48350000000002,0.8737271,0.8945527
25.5,-25.5,-96.48350000000002,0.86698925,0.90483886
25.5,-22.5,-96.48350000000002,0.8608578,0.8834067
25.5,-19.5,-96.48350000000002,0.8553664,0.83900934
25.5,-16.5,-96.48350000000002,0.8505518,0.88760537
25.5,-13.5,-96.48350000000002,0.846453,0.86025596
25.5,-10.5,-96.48350000000002,0.8431099,0.8444384
25.5,-7.5,-96.48350000000002,0.840561,0.870873
25.5,-4.5,-96.48350000000002,0.8388401,0.8709672
25.5,-1.5,-96.48350000000002,0.83797276,0.881958
25.5,1.5,-96.48350000000002,0.83797276,0.8293133
25.5,4.5,-96.48350000000002,0.8388401,0.8010608
25.5,7.5,-96.48350000000002,0.840561,0.86317253
25.5,10.5,-96.48350000000002,0.8431099,0.8463639
25.5,13.5,-96.48350000000002,0.846453,0.8429927
25.5,16.5,-96.48350000000002,0.8505518,0.85130423
25.5,19.5,-96.48350000000002,0.8553664,0.8664697
25.5,22.5,-96.48350000000002,0.8608578,0.8963786
25.5,25.5,-96.48350000000002,0.86698925,0.8434646
25.5,28.5,-96.48350000000002,0.8737271,0.87617683
28.5,-28.5,-96.48350000000002,0.88031703,0.88224727
28.5,-25.5,-96.48350000000002,0.8737271,0.8805442
28.5,-22.5,-96.48350000000002,0.8677459,0.86574763
28.5,-19.5,-96.48350000000002,0.8624043,0.8775821
28.5,-16.5,-96.48350000000002,0.8577354,0.8473458
28.5,-13.5,-96.48350000000002,0.8537733,0.87826216
28.5,-10.5,-96.48350000000002,0.8505518,0.8140767
28.5,-7.5,-96.48350000000002,0.8481026,0.790109
28.5,-4.5,-96.48350000000002,0.846453,0.84271926
28.5,-1.5,-96.48350000000002,0.84562284,0.84311366
28.5,1.5,-96.48350000000002,0.84562284,0.82083535
28.5,4.5,-96.48350000000002,0.846453,0.8799644
28.5,7.5,-96.48350000000002,0.8481026,0.8257299
28.5,10.5,-96.48350000000002,0.8505518,0.81712085
28.5,13.5,-96.48350000000002,0.8537733,0.87619084
28.5,16.5,-96.48350000000002,0.8577354,0.82577956
28.5,19.5,-96.48350000000002,0.8624043,0.8644553
28.5,22.5,-96.48350000000002,0.8677459,0.8469274
28.5,25.5,-96.48350000000002,0.8737271,0.8480692
28.5,28.5,-96.48350000000002,0.88031703,0.8998075
-28.5,-28.5,-91.48250000000002,0.8807273,0.95213634
-28.5,-25.5,-91.48250000000002,0.87413734,0.9040696
-28.5,-22.5,-91.48250000000002,0.8681561,0.8751983
-28.5,-19.5,-91.48250000000002,0.86281455,0.86446255
-28.5,-16.5,-91.48250000000002,0.85814565,0.8228399
-28.5,-13.5,-91.48250000000002,0.85418355,0.8571248
-28.5,-10.5,-91.48250000000002,0.85096204,0.90456045
-28.5,-7.5,-91.48250000000002,0.8485129,0.87449455
-28.5,-4.5,-91.48250000000002,0.84686327,0.85018265
-28.5,-1.5,-91.48250000000002,0.8460331,0.8180546
-28.5,1.5,-91.48250000000002,0.8460331,0.865886
-28.5,4.5,-91.48250000000002,0.84686327,0.86407197
-28.5,7.5,-91.48250000000002,0.8485129,0.8817861
-28.5,10.5,-91.48250000000002,0.85096204,0.8242633
-28.5,13.5,-91.48250000000002,0.85418355,0.86142373
-28.5,16.5,-91.48250000000002,0.85814565,0.8237846
-28.5,19.5,-91.48250000000002,0.86281455,0.8439601
-28.5,22.5,-91.48250000000002,0.8681561,0.916739
-28.5,25.5,-91.48250000000002,0.87413734,0.83408386
-28.5,28.5,-91.48250000000002,0.8807273,0.90068406
-25.5,-28.5,-91.48250000000002,0.87413734,0.8880918
-25.5,-25.5,-91.48250000000002,0.8673995,0.8987224
-25.5,-22.5,-91.48250000000002,0.86126804,0.8751434
-25.5,-19.5,-91.48250000000002,0.85577667,0.8721121
-25.5,-16.5,-91.48250000000002,0.85096204,0.85122305
-25.5,-13.5,-91.48250000000002,0.84686327,0.8407434
-25.5,-10.5,-91.48250000000002,0.84352016,0.83817816
-25.5,-7.5,-91.48250000000002,0.84097123,0.8636687
-25.5,-4.5,-91.48250000000002,0.8392504,0.8247598
-25.5,-1.5,-91.48250000000002,0.838383,0.82479143
-25.5,1.5,-91.48250000000002,0.838383,0.85933006
-25.5,4.5,-91.48250000000002,0.8392504,0.85959345
-25.5,7.5,-91.48250000000002,0.84097123,0.8396472
-25.5,10.5,-91.48250000000002,0.84352016,0.83264756
-25.5,13.5,-91.48250000000002,0.84686327,0.8575448
-25.5,16.5,-91.48250000000002,0.85096204,0.8495685
-25.5,19.5,-91.48250000000002,0.85577667,0.9218472
-25.5,22.5,-91.48250000000002,0.86126804,0.89404887
-25.5,25.5,-91.48250000000002,0.8673995,0.908167
-25.5,28.5,-91.48250000000002,0.87413734,0.93430185
-22.5,-28.5,-91.48250000000002,0.8681561,0.85325795
-22.5,-25.5,-91.48250000000002,0.86126804,0.8673522
-22.5,-22.5,-91.48250000000002,0.8549815,0.8534627
-22.5,-19.5,-91.48250000000002,0.8493326,0.8353298
-22.5,-16.5,-91.48250000000002,0.84436166,0.8407407
-22.5,-13.5,-91.48250000000002,0.84011304,0.8438706
-22.5,-10.5,-91.48250000000002,0.8366338,0.80993617
-22.5,-7.5,-91.48250000000002,0.8339709,0.8375168
-22.5,-4.5,-91.48250000000002,0.8321673,0.8194778
-22.5,-1.5,-91.48250000000002,0.83125633,0.829211
-22.5,1.5,-91.48250000000002,0.83125633,0.81871974
-22.5,4.5,-91.48250000000002,0.8321673,0.8295954
-22.5,7.5,-91.48250000000002,0.8339709,0.8260502
-22.5,10.5,-91.48250000000002,0.8366338,0.8528352
-22.5,13.5,-91.48250000000002,0.84011304,0.8526498
-22.5,16.5,-91.48250000000002,0.84436166,0.82576597
-22.5,19.5,-91.48250000000002,0.8493326,0.8560041
-22.5,22.5,-91.48250000000002,0.8549815,0.8945867
-22.5,25.5,-91.48250000000002,0.86126804,0.86178565
-22.5,28.5,-91.48250000000002,0.8681561,0.85154736
-19.5,-28.5,-91.48250000000002,0.86281455,0.842692
-19.5,-25.5,-91.48250000000002,0.85577667,0.83442885
-19.5,-22.5,-91.48250000000002,0.8493326,0.8460505
-19.5,-19.5,-91.48250000000002,0.84352016,0.8331877
-19.5,-16.5,-91.48250000000002,0.838383,0.8362068
-19.5,-13.5,-91.48250000000002,0.8339709,0.82534814
-19.5,-10.5,-91.48250000000002,0.8303389,0.8171167
