x,y,z,a_true,a_pred
-4.5,16.5,-96.48350000000002,0.819305,0.8165838
-4.5,19.5,-96.48350000000002,0.8252333,0.8455787
-1.5,-19.5,-96.48350000000002,0.82427,0.8417925
-1.5,-16.5,-96.48350000000002,0.8182775,0.812764
-1.5,-13.5,-96.48350000000002,0.8129099,0.816994
-1.5,-10.5,-96.48350000000002,0.8082213,0.83110344
-1.5,-7.5,-96.48350000000002,0.8042875,0.8251035
-1.5,-4.5,-96.48350000000002,0.80122894,0.8343736
-1.5,-1.5,-96.48350000000002,0.8,0.8276231
-1.5,1.5,-96.48350000000002,0.8,0.83057606
-1.5,4.5,-96.48350000000002,0.80122894,0.8312903
-1.5,7.5,-96.48350000000002,0.8042875,0.83124685
-1.5,10.5,-96.48350000000002,0.8082213,0.8154379
-1.5,13.5,-96.48350000000002,0.8129099,0.82794756
-1.5,16.5,-96.48350000000002,0.8182775,0.8254054
-1.5,19.5,-96.48350000000002,0.82427,0.82631797
1.5,-19.5,-96.48350000000002,0.82427,0.8194211
1.5,-16.5,-96.48350000000002,0.8182775,0.8337992
1.5,-13.5,-96.48350000000002,0.8129099,0.79850525
1.5,-10.5,-96.48350000000002,0.8082213,0.8258841
1.5,-7.5,-96.48350000000002,0.8042875,0.8470492
1.5,-4.5,-96.48350000000002,0.80122894,0.81928605
1.5,-1.5,-96.48350000000002,0.8,0.82851195
1.5,1.5,-96.48350000000002,0.8,0.8324616
1.5,4.5,-96.48350000000002,0.80122894,0.8261666
1.5,7.5,-96.48350000000002,0.8042875,0.8312493
1.5,10.5,-96.48350000000002,0.8082213,0.81132543
1.5,13.5,-96.48350000000002,0.8129099,0.8299337
1.5,16.5,-96.48350000000002,0.8182775,0.8207362
1.5,19.5,-96.48350000000002,0.82427,0.84506613
4.5,-19.5,-96.48350000000002,0.8252333,0.84364074
4.5,-16.5,-96.48350000000002,0.819305,0.81365395
4.5,-13.5,-96.48350000000002,0.814019,0.8011638
4.5,-10.5,-96.48350000000002,0.80943877,0.82776815
4.5,-7.5,-96.48350000000002,0.80565757,0.8194805
4.5,-4.5,-96.48350000000002,0.80282885,0.8397698
4.5,-1.5,-96.48350000000002,0.80122894,0.8271435
4.5,1.5,-96.48350000000002,0.80122894,0.8438914
4.5,4.5,-96.48350000000002,0.80282885,0.8398613
4.5,7.5,-96.48350000000002,0.80565757,0.83465976
4.5,10.5,-96.48350000000002,0.80943877,0.81873816
4.5,13.5,-96.48350000000002,0.814019,0.8294606
4.5,16.5,-96.48350000000002,0.819305,0.8127565
4.5,19.5,-96.48350000000002,0.8252333,0.837165
7.5,-19.5,-96.48350000000002,0.82713443,0.82681465
7.5,-16.5,-96.48350000000002,0.8213232,0.80714655
7.5,-13.5,-96.48350000000002,0.8161805,0.8009741
7.5,-10.5,-96.48350000000002,0.81177884,0.8265077
7.5,-7.5,-96.48350000000002,0.8082213,0.8200808
7.5,-4.5,-96.48350000000002,0.80565757,0.825529
7.5,-1.5,-96.48350000000002,0.8042875,0.8243873
7.5,1.5,-96.48350000000002,0.8042875,0.83122355
7.5,4.5,-96.48350000000002,0.80565757,0.83275884
7.5,7.5,-96.48350000000002,0.8082213,0.83900046
7.5,10.5,-96.48350000000002,0.81177884,0.83497363
7.5,13.5,-96.48350000000002,0.8161805,0.82439125
7.5,16.5,-96.48350000000002,0.8213232,0.8234725
7.5,19.5,-96.48350000000002,0.82713443,0.8191103
10.5,-19.5,-96.48350000000002,0.82992864,0.8324651
10.5,-16.5,-96.48350000000002,0.82427,0.8167162
10.5,-13.5,-96.48350000000002,0.819305,0.8158924
10.5,-10.5,-96.48350000000002,0.8151086,0.8103359
10.5,-7.5,-96.48350000000002,0.81177884,0.79851204
10.5,-4.5,-96.48350000000002,0.80943877,0.82763106
10.5,-1.5,-96.48350000000002,0.8082213,0.8206292
10.5,1.5,-96.48350000000002,0.8082213,0.8330787
10.5,4.5,-96.48350000000002,0.80943877,0.8171512
10.5,7.5,-96.48350000000002,0.81177884,0.8500521
10.5,10.5,-96.48350000000002,0.8151086,0.8319115
10.5,13.5,-96.48350000000002,0.819305,0.8084588
10.5,16.5,-96.48350000000002,0.82427,0.82248163
10.5,19.5,-96.48350000000002,0.82992864,0.8288993
13.5,-19.5,-96.48350000000002,0.83356065,0.83592206
13.5,-16.5,-96.48350000000002,0.8280731,0.8188315
13.5,-13.5,-96.48350000000002,0.8232976,0.77929235
13.5,-10.5,-96.48350000000002,0.819305,0.80402017
13.5,-7.5,-96.48350000000002,0.8161805,0.8023878
13.5,-4.5,-96.48350000000002,0.814019,0.7974706
13.5,-1.5,-96.48350000000002,0.8129099,0.83046454
13.5,1.5,-96.48350000000002,0.8129099,0.8012211
13.5,4.5,-96.48350000000002,0.814019,0.8125814
13.5,7.5,-96.48350000000002,0.8161805,0.81108814
13.5,10.5,-96.48350000000002,0.819305,0.8076756
13.5,13.5,-96.48350000000002,0.8232976,0.7975958
13.5,16.5,-96.48350000000002,0.8280731,0.8090154
13.5,19.5,-96.48350000000002,0.83356065,0.82484066
16.5,-19.5,-96.48350000000002,0.83797276,0.8354561
16.5,-16.5,-96.48350000000002,0.83266187,0.8235026
16.5,-13.5,-96.48350000000002,0.8280731,0.8079981
16.5,-10.5,-96.48350000000002,0.82427,0.80389804
16.5,-7.5,-96.48350000000002,0.8213232,0.8143713
16.5,-4.5,-96.48350000000002,0.819305,0.81087464
16.5,-1.5,-96.48350000000002,0.8182775,0.82088614
16.5,1.5,-96.48350000000002,0.8182775,0.8184621
16.5,4.5,-96.48350000000002,0.819305,0.8174798
16.5,7.5,-96.48350000000002,0.8213232,0.818091
16.5,10.5,-96.48350000000002,0.82427,0.80473965
16.5,13.5,-96.48350000000002,0.8280731,0.8088995
16.5,16.5,-96.48350000000002,0.83266187,0.80837935
16.5,19.5,-96.48350000000002,0.83797276,0.8200256
19.5,-19.5,-96.48350000000002,0.8431099,0.8415493
19.5,-16.5,-96.48350000000002,0.83797276,0.817031
19.5,-13.5,-96.48350000000002,0.83356065,0.7966618
19.5,-10.5,-96.48350000000002,0.82992864,0.81166416
19.5,-7.5,-96.48350000000002,0.82713443,0.8226352
19.5,-4.5,-96.48350000000002,0.8252333,0.8181195
19.5,-1.5,-96.48350000000002,0.82427,0.8136186
19.5,1.5,-96.48350000000002,0.82427,0.8318439
19.5,4.5,-96.48350000000002,0.8252333,0.82235277
19.5,7.5,-96.48350000000002,0.82713443,0.8270152
19.5,10.5,-96.48350000000002,0.82992864,0.82333034
19.5,13.5,-96.48350000000002,0.83356065,0.8244058
19.5,16.5,-96.48350000000002,0.83797276,0.801416
19.5,19.5,-96.48350000000002,0.8431099,0.8278477
-19.5,-19.5,-91.48250000000002,0.84352016,0.85870826
-19.5,-16.5,-91.48250000000002,0.838383,0.84347075
-19.5,-13.5,-91.48250000000002,0.8339709,0.8100786
-19.5,-10.5,-91.48250000000002,0.8303389,0.8141954
-19.5,-7.5,-91.48250000000002,0.8275447,0.81748736
-19.5,-4.5,-91.48250000000002,0.82564354,0.8266668
-19.5,-1.5,-91.48250000000002,0.82468027,0.81131506
-19.5,1.5,-91.48250000000002,0.82468027,0.83108485
-19.5,4.5,-91.48250000000002,0.82564354,0.8129239
-19.5,7.5,-91.48250000000002,0.8275447,0.8174066
-19.5,10.5,-91.48250000000002,0.8303389,0.81970066
-19.5,13.5,-91.48250000000002,0.8339709,0.8128779
-19.5,16.5,-91.48250000000002,0.838383,0.828245
-19.5,19.5,-91.48250000000002,0.84352016,0.84938544
-16.5,-19.5,-91.48250000000002,0.838383,0.85864705
-16.5,-16.5,-91.48250000000002,0.8330721,0.8517618
-16.5,-13.5,-91.48250000000002,0.82848334,0.8210097
-16.5,-10.5,-91.48250000000002,0.82468027,0.8164275
-16.5,-7.5,-91.48250000000002,0.8217335,0.8129817
-16.5,-4.5,-91.48250000000002,0.81971526,0.8150262
-16.5,-1.5,-91.48250000000002,0.81868774,0.81573224
-16.5,1.5,-91.48250000000002,0.81868774,0.8257299
-16.5,4.5,-91.48250000000002,0.81971526,0.81361556
-16.5,7.5,-91.48250000000002,0.8217335,0.8151483
-16.5,10.5,-91.48250000000002,0.82468027,0.8150015
-16.5,13.5,-91.48250000000002,0.82848334,0.81636214
-16.5,16.5,-91.48250000000002,0.8330721,0.7856804
-16.5,19.5,-91.48250000000002,0.838383,0.823887
-13.5,-19.5,-91.48250000000002,0.8339709,0.84949404
-13.5,-16.5,-91.48250000000002,0.82848334,0.8350326
-13.5,-13.5,-91.48250000000002,0.8237079,0.81420434
-13.5,-10.5,-91.48250000000002,0.81971526,0.80715835
-13.5,-7.5,-91.48250000000002,0.8165908,0.82407326
-13.5,-4.5,-91.48250000000002,0.8144293,0.83299136
-13.5,-1.5,-91.48250000000002,0.81332016,0.82172906
-13.5,1.5,-91.48250000000002,0.81332016,0.8173381
-13.5,4.5,-91.48250000000002,0.8144293,0.8149694
-13.5,7.5,-91.48250000000002,0.8165908,0.8369957
-13.5,10.5,-91.48250000000002,0.81971526,0.8286446
-13.5,13.5,-91.48250000000002,0.8237079,0.8203793
-13.5,16.5,-91.48250000000002,0.82848334,0.797824
-13.5,19.5,-91.48250000000002,0.8339709,0.8220424
-10.5,-19.5,-91.48250000000002,0.8303389,0.85262454
-10.5,-16.5,-91.48250000000002,0.82468027,0.8325678
-10.5,-13.5,-91.48250000000002,0.81971526,0.81483775
-10.5,-10.5,-91.48250000000002,0.81551886,0.7981793
-10.5,-7.5,-91.48250000000002,0.8121891,0.8183921
-10.5,-4.5,-91.48250000000002,0.809849,0.8341104
-10.5,-1.5,-91.48250000000002,0.80863154,0.8419275
-10.5,1.5,-91.48250000000002,0.80863154,0.82852364
-10.5,4.5,-91.48250000000002,0.809849,0.838874
-10.5,7.5,-91.48250000000002,0.8121891,0.83458537
-10.5,10.5,-91.48250000000002,0.81551886,0.8202303
-10.5,13.5,-91.48250000000002,0.81971526,0.8214816
-10.5,16.5,-91.48250000000002,0.82468027,0.8084851
-10.5,19.5,-91.48250000000002,0.8303389,0.8161036
-7.5,-19.5,-91.48250000000002,0.8275447,0.8496954
-7.5,-16.5,-91.48250000000002,0.8217335,0.8313389
-7.5,-13.5,-91.48250000000002,0.8165908,0.807034
-7.5,-10.5,-91.48250000000002,0.8121891,0.8293234
-7.5,-7.5,-91.48250000000002,0.80863154,0.84506595
-7.5,-4.5,-91.48250000000002,0.80606776,0.81666696
-7.5,-1.5,-91.48250000000002,0.80469775,0.82509446
-7.5,1.5,-91.48250000000002,0.80469775,0.826623
-7.5,4.5,-91.48250000000002,0.80606776,0.8270326
-7.5,7.5,-91.48250000000002,0.80863154,0.8338788
-7.5,10.5,-91.48250000000002,0.8121891,0.82547665
-7.5,13.5,-91.48250000000002,0.8165908,0.8145488
-7.5,16.5,-91.48250000000002,0.8217335,0.8061942
-7.5,19.5,-91.48250000000002,0.8275447,0.82564336
-4.5,-19.5,-91.48250000000002,0.82564354,0.8482513
-4.5,-16.5,-91.48250000000002,0.81971526,0.8412067
-4.5,-13.5,-91.48250000000002,0.8144293,0.82232666
-4.5,-10.5,-91.48250000000002,0.809849,0.8319192
-4.5,-7.5,-91.48250000000002,0.80606776,0.82544476
-4.5,-4.5,-91.48250000000002,0.8032391,0.8476072
-4.5,-1.5,-91.48250000000002,0.8016392,0.82948184
-4.5,1.5,-91.48250000000002,0.8016392,0.8434233
-4.5,4.5,-91.48250000000002,0.8032391,0.8297214
-4.5,7.5,-91.48250000000002,0.80606776,0.83060193
-4.5,10.5,-91.48250000000002,0.809849,0.81658053
-4.5,13.5,-91.48250000000002,0.8144293,0.83357185
-4.5,16.5,-91.48250000000002,0.81971526,0.80185133
-4.5,19.5,-91.48250000000002,0.82564354,0.82228243
-1.5,-19.5,-91.48250000000002,0.82468027,0.8529039
-1.5,-16.5,-91.48250000000002,0.81868774,0.84273475
-1.5,-13.5,-91.48250000000002,0.81332016,0.8015888
-1.5,-10.5,-91.48250000000002,0.80863154,0.8313826
-1.5,-7.5,-91.48250000000002,0.80469775,0.8344851
-1.5,-4.5,-91.48250000000002,0.8016392,0.83827037
-1.5,-1.5,-91.48250000000002,0.8,0.8478223
-1.5,1.5,-91.48250000000002,0.8,0.83128595
-1.5,4.5,-91.48250000000002,0.8016392,0.83704525
-1.5,7.5,-91.48250000000002,0.80469775,0.849226
-1.5,10.5,-91.48250000000002,0.80863154,0.82343775
-1.5,13.5,-91.48250000000002,0.81332016,0.84091437
-1.5,16.5,-91.48250000000002,0.81868774,0.8314907
-1.5,19.5,-91.48250000000002,0.82468027,0.84433424
1.5,-19.5,-91.48250000000002,0.82468027,0.8576795
1.5,-16.5,-91.48250000000002,0.81868774,0.8422623
1.5,-13.5,-91.48250000000002,0.81332016,0.8135833
1.5,-10.5,-91.48250000000002,0.80863154,0.82133514
1.5,-7.5,-91.48250000000002,0.80469775,0.8251572
1.5,-4.5,-91.48250000000002,0.8016392,0.83334374
1.5,-1.5,-91.48250000000002,0.8,0.8290592
1.5,1.5,-91.48250000000002,0.8,0.83669615
1.5,4.5,-91.48250000000002,0.8016392,0.81714463
1.5,7.5,-91.48250000000002,0.80469775,0.8507615
1.5,10.5,-91.48250000000002,0.80863154,0.82073814
1.5,13.5,-91.48250000000002,0.81332016,0.83642954
1.5,16.5,-91.48250000000002,0.81868774,0.8041883
1.5,19.5,-91.48250000000002,0.82468027,0.83065426
4.5,-19.5,-91.48250000000002,0.82564354,0.84871393
4.5,-16.5,-91.48250000000002,0.81971526,0.8429875
4.5,-13.5,-91.48250000000002,0.8144293,0.79943967
4.5,-10.5,-91.48250000000002,0.809849,0.82414097
4.5,-7.5,-91.48250000000002,0.80606776,0.8385715
4.5,-4.5,-91.48250000000002,0.8032391,0.84256166
4.5,-1.5,-91.48250000000002,0.8016392,0.82825375
4.5,1.5,-91.48250000000002,0.8016392,0.8275071
4.5,4.5,-91.48250000000002,0.8032391,0.8329088
4.5,7.5,-91.48250000000002,0.80606776,0.838728
4.5,10.5,-91.48250000000002,0.809849,0.8332237
4.5,13.5,-91.48250000000002,0.8144293,0.81798434
4.5,16.5,-91.48250000000002,0.81971526,0.79858935
4.5,19.5,-91.48250000000002,0.82564354,0.83763283
7.5,-19.5,-91.48250000000002,0.8275447,0.85255665
7.5,-16.5,-91.48250000000002,0.8217335,0.8422462
7.5,-13.5,-91.48250000000002,0.8165908,0.8126703
7.5,-10.5,-91.48250000000002,0.8121891,0.8274198
7.5,-7.5,-91.48250000000002,0.80863154,0.82430494
7.5,-4.5,-91.48250000000002,0.80606776,0.8190716
7.5,-1.5,-91.48250000000002,0.80469775,0.82101613
7.5,1.5,-91.48250000000002,0.80469775,0.82795596
7.5,4.5,-91.48250000000002,0.80606776,0.816866
7.5,7.5,-91.48250000000002,0.80863154,0.83020973
7.5,10.5,-91.48250000000002,0.8121891,0.80576134
7.5,13.5,-91.48250000000002,0.8165908,0.81559056
7.5,16.5,-91.48250000000002,0.8217335,0.8085242
7.5,19.5,-91.48250000000002,0.8275447,0.8175269
10.5,-19.5,-91.48250000000002,0.8303389,0.8482114
10.5,-16.5,-91.48250000000002,0.82468027,0.8372307
10.5,-13.5,-91.48250000000002,0.81971526,0.8151963
10.5,-10.5,-91.48250000000002,0.81551886,0.8203817
10.5,-7.5,-91.48250000000002,0.8121891,0.81499183
10.5,-4.5,-91.48250000000002,0.809849,0.8291786
10.5,-1.5,-91.48250000000002,0.80863154,0.81659096
10.5,1.5,-91.48250000000002,0.80863154,0.8240442
10.5,4.5,-91.48250000000002,0.809849,0.8244453
10.5,7.5,-91.48250000000002,0.8121891,0.8205488
10.5,10.5,-91.48250000000002,0.81551886,0.815514
10.5,13.5,-91.48250000000002,0.81971526,0.8185345
10.5,16.5,-91.48250000000002,0.82468027,0.79606277
10.5,19.5,-91.48250000000002,0.8303389,0.8273405
13.5,-19.5,-91.48250000000002,0.8339709,0.8637341
13.5,-16.5,-91.48250000000002,0.82848334,0.83995295
13.5,-13.5,-91.48250000000002,0.8237079,0.8126538
13.5,-10.5,-91.48250000000002,0.81971526,0.8391163
13.5,-7.5,-91.48250000000002,0.8165908,0.82029253
13.5,-4.5,-91.48250000000002,0.8144293,0.82070065
13.5,-1.5,-91.48250000000002,0.81332016,0.82760304
13.5,1.5,-91.48250000000002,0.81332016,0.8194662
13.5,4.5,-91.48250000000002,0.8144293,0.82629085
13.5,7.5,-91.48250000000002,0.8165908,0.8390138
13.5,10.5,-91.48250000000002,0.81971526,0.8304815
13.5,13.5,-91.48250000000002,0.8237079,0.81128377
13.5,16.5,-91.48250000000002,0.82848334,0.82306564
13.5,19.5,-91.48250000000002,0.8339709,0.8258559
16.5,-19.5,-91.48250000000002,0.838383,0.8571706
16.5,-16.5,-91.48250000000002,0.8330721,0.83782125
16.5,-13.5,-91.48250000000002,0.82848334,0.8137717
16.5,-10.5,-91.48250000000002,0.82468027,0.795711
16.5,-7.5,-91.48250000000002,0.8217335,0.81806797
16.5,-4.5,-91.48250000000002,0.81971526,0.8334198
16.5,-1.5,-91.48250000000002,0.81868774,0.82673854
16.5,1.5,-91.48250000000002,0.81868774,0.83090115
16.5,4.5,-91.48250000000002,0.81971526,0.8113113
16.5,7.5,-91.48250000000002,0.8217335,0.8160306
16.5,10.5,-91.48250000000002,0.82468027,0.81450677
16.5,13.5,-91.48250000000002,0.82848334,0.8021254
16.5,16.5,-91.48250000000002,0.8330721,0.8407171
16.5,19.5,-91.48250000000002,0.838383,0.8356232
19.5,-19.5,-91.48250000000002,0.84352016,0.8483316
19.5,-16.5,-91.48250000000002,0.838383,0.8442959
19.5,-13.5,-91.48250000000002,0.8339709,0.8377007
19.5,-10.5,-91.48250000000002,0.8303389,0.8449481
19.5,-7.5,-91.48250000000002,0.8275447,0.82085997
19.5,-4.5,-91.48250000000002,0.82564354,0.8476741
19.5,-1.5,-91.48250000000002,0.82468027,0.8318434
19.5,1.5,-91.48250000000002,0.82468027,0.8370336
19.5,4.5,-91.48250000000002,0.82564354,0.843806
19.5,7.5,-91.48250000000002,0.8275447,0.8406643
19.5,10.5,-91.48250000000002,0.8303389,0.84744436
19.5,13.5,-91.48250000000002,0.8339709,0.8495169
19.5,16.5,-91.48250000000002,0.838383,0.85737264
19.5,19.5,-91.48250000000002,0.84352016,0.84803873
