x,y,z,a_true,a_pred
-13.5,4.5,-96.48350000000002,0.814019,0.8108034
-13.5,7.5,-96.48350000000002,0.8161805,0.83602685
-13.5,10.5,-96.48350000000002,0.819305,0.81860423
-13.5,13.5,-96.48350000000002,0.8232976,0.7904015
-13.5,16.5,-96.48350000000002,0.8280731,0.7931419
-13.5,19.5,-96.48350000000002,0.83356065,0.81753796
-13.5,22.5,-96.48350000000002,0.8397028,0.7985635
-13.5,25.5,-96.48350000000002,0.846453,0.84523505
-13.5,28.5,-96.48350000000002,0.8537733,0.8268023
-10.5,-28.5,-96.48350000000002,0.8505518,0.8241481
-10.5,-25.5,-96.48350000000002,0.8431099,0.8170326
-10.5,-22.5,-96.48350000000002,0.83622354,0.81829435
-10.5,-19.5,-96.48350000000002,0.82992864,0.8487667
-10.5,-16.5,-96.48350000000002,0.82427,0.81388485
-10.5,-13.5,-96.48350000000002,0.819305,0.829161
-10.5,-10.5,-96.48350000000002,0.8151086,0.7945294
-10.5,-7.5,-96.48350000000002,0.81177884,0.82594407
-10.5,-4.5,-96.48350000000002,0.80943877,0.8190622
-10.5,-1.5,-96.48350000000002,0.8082213,0.800696
-10.5,1.5,-96.48350000000002,0.8082213,0.815216
-10.5,4.5,-96.48350000000002,0.80943877,0.7910113
-10.5,7.5,-96.48350000000002,0.81177884,0.8490804
-10.5,10.5,-96.48350000000002,0.8151086,0.8152811
-10.5,13.5,-96.48350000000002,0.819305,0.79555434
-10.5,16.5,-96.48350000000002,0.82427,0.7765196
-10.5,19.5,-96.48350000000002,0.82992864,0.83326155
-10.5,22.5,-96.48350000000002,0.83622354,0.8192186
-10.5,25.5,-96.48350000000002,0.8431099,0.8634737
-10.5,28.5,-96.48350000000002,0.8505518,0.8211147
-7.5,-28.5,-96.48350000000002,0.8481026,0.76821053
-7.5,-25.5,-96.48350000000002,0.840561,0.84951353
-7.5,-22.5,-96.48350000000002,0.83356065,0.80583876
-7.5,-19.5,-96.48350000000002,0.82713443,0.80864424
-7.5,-16.5,-96.48350000000002,0.8213232,0.7914428
-7.5,-13.5,-96.48350000000002,0.8161805,0.822926
-7.5,-10.5,-96.48350000000002,0.81177884,0.8274766
-7.5,-7.5,-96.48350000000002,0.8082213,0.8196484
-7.5,-4.5,-96.48350000000002,0.80565757,0.8037696
-7.5,-1.5,-96.48350000000002,0.8042875,0.7926014
-7.5,1.5,-96.48350000000002,0.8042875,0.79101956
-7.5,4.5,-96.48350000000002,0.80565757,0.7998927
-7.5,7.5,-96.48350000000002,0.8082213,0.8344827
-7.5,10.5,-96.48350000000002,0.81177884,0.8700562
-7.5,13.5,-96.48350000000002,0.8161805,0.84415734
-7.5,16.5,-96.48350000000002,0.8213232,0.8290681
-7.5,19.5,-96.48350000000002,0.82713443,0.8252392
-7.5,22.5,-96.48350000000002,0.83356065,0.8136107
-7.5,25.5,-96.48350000000002,0.840561,0.8424512
-7.5,28.5,-96.48350000000002,0.8481026,0.8578234
-4.5,-28.5,-96.48350000000002,0.846453,0.8643898
-4.5,-25.5,-96.48350000000002,0.8388401,0.82118994
-4.5,-22.5,-96.48350000000002,0.83175707,0.8360308
-4.5,-19.5,-96.48350000000002,0.8252333,0.832444
-4.5,-16.5,-96.48350000000002,0.819305,0.8511839
-4.5,-13.5,-96.48350000000002,0.814019,0.7860542
-4.5,-10.5,-96.48350000000002,0.80943877,0.8174136
-4.5,-7.5,-96.48350000000002,0.80565757,0.82399994
-4.5,-4.5,-96.48350000000002,0.80282885,0.8050471
-4.5,-1.5,-96.48350000000002,0.80122894,0.8034976
-4.5,1.5,-96.48350000000002,0.80122894,0.83148724
-4.5,4.5,-96.48350000000002,0.80282885,0.8009704
-4.5,7.5,-96.48350000000002,0.80565757,0.8179742
-4.5,10.5,-96.48350000000002,0.80943877,0.8123268
-4.5,13.5,-96.48350000000002,0.814019,0.8024129
-4.5,16.5,-96.48350000000002,0.819305,0.7856578
-4.5,19.5,-96.48350000000002,0.8252333,0.796584
-4.5,22.5,-96.48350000000002,0.83175707,0.8323798
-4.5,25.5,-96.48350000000002,0.8388401,0.90865076
-4.5,28.5,-96.48350000000002,0.846453,0.77091974
-1.5,-28.5,-96.48350000000002,0.84562284,0.82801944
-1.5,-25.5,-96.48350000000002,0.83797276,0.85814357
-1.5,-22.5,-96.48350000000002,0.8308461,0.8545324
-1.5,-19.5,-96.48350000000002,0.82427,0.8663555
-1.5,-16.5,-96.48350000000002,0.8182775,0.84216225
-1.5,-13.5,-96.48350000000002,0.8129099,0.83235794
-1.5,-10.5,-96.48350000000002,0.8082213,0.8184031
-1.5,-7.5,-96.48350000000002,0.8042875,0.8037034
-1.5,-4.5,-96.48350000000002,0.80122894,0.7946553
-1.5,-1.5,-96.48350000000002,0.8,0.81785446
-1.5,1.5,-96.48350000000002,0.8,0.8036027
-1.5,4.5,-96.48350000000002,0.80122894,0.8178291
-1.5,7.5,-96.48350000000002,0.8042875,0.79332536
-1.5,10.5,-96.48350000000002,0.8082213,0.83110756
-1.5,13.5,-96.48350000000002,0.8129099,0.79574144
-1.5,16.5,-96.48350000000002,0.8182775,0.79015076
-1.5,19.5,-96.48350000000002,0.82427,0.80411834
-1.5,22.5,-96.48350000000002,0.8308461,0.7940849
-1.5,25.5,-96.48350000000002,0.83797276,0.82327485
-1.5,28.5,-96.48350000000002,0.84562284,0.80897593
1.5,-28.5,-96.48350000000002,0.84562284,0.8226975
1.5,-25.5,-96.48350000000002,0.83797276,0.82748103
1.5,-22.5,-96.48350000000002,0.8308461,0.8290775
1.5,-19.5,-96.48350000000002,0.82427,0.8098315
1.5,-16.5,-96.48350000000002,0.8182775,0.8175756
1.5,-13.5,-96.48350000000002,0.8129099,0.8119725
1.5,-10.5,-96.48350000000002,0.8082213,0.8328312
1.5,-7.5,-96.48350000000002,0.8042875,0.80836076
1.5,-4.5,-96.48350000000002,0.80122894,0.7851004
1.5,-1.5,-96.48350000000002,0.8,0.84330004
1.5,1.5,-96.48350000000002,0.8,0.8123418
1.5,4.5,-96.48350000000002,0.80122894,0.80211806
1.5,7.5,-96.48350000000002,0.8042875,0.792023
1.5,10.5,-96.48350000000002,0.8082213,0.8077541
1.5,13.5,-96.48350000000002,0.8129099,0.7814327
1.5,16.5,-96.48350000000002,0.8182775,0.7947204
1.5,19.5,-96.48350000000002,0.82427,0.8116532
1.5,22.5,-96.48350000000002,0.8308461,0.7999605
1.5,25.5,-96.48350000000002,0.83797276,0.86366636
1.5,28.5,-96.48350000000002,0.84562284,0.8157537
4.5,-28.5,-96.48350000000002,0.846453,0.8566127
4.5,-25.5,-96.48350000000002,0.8388401,0.84752077
4.5,-22.5,-96.48350000000002,0.83175707,0.8065558
4.5,-19.5,-96.48350000000002,0.8252333,0.8451761
4.5,-16.5,-96.48350000000002,0.819305,0.84277636
4.5,-13.5,-96.48350000000002,0.814019,0.8070176
4.5,-10.5,-96.48350000000002,0.80943877,0.82865095
4.5,-7.5,-96.48350000000002,0.80565757,0.7994143
4.5,-4.5,-96.48350000000002,0.80282885,0.821458
4.5,-1.5,-96.48350000000002,0.80122894,0.78708756
4.5,1.5,-96.48350000000002,0.80122894,0.8116848
4.5,4.5,-96.48350000000002,0.80282885,0.8094014
4.5,7.5,-96.48350000000002,0.80565757,0.79711616
4.5,10.5,-96.48350000000002,0.80943877,0.81631154
4.5,13.5,-96.48350000000002,0.814019,0.8232859
4.5,16.5,-96.48350000000002,0.819305,0.8186695
4.5,19.5,-96.48350000000002,0.8252333,0.8112923
4.5,22.5,-96.48350000000002,0.83175707,0.7864804
4.5,25.5,-96.48350000000002,0.8388401,0.82435733
4.5,28.5,-96.48350000000002,0.846453,0.8333908
7.5,-28.5,-96.48350000000002,0.8481026,0.83667165
7.5,-25.5,-96.48350000000002,0.840561,0.8294574
7.5,-22.5,-96.48350000000002,0.83356065,0.8512901
7.5,-19.5,-96.48350000000002,0.82713443,0.86859643
7.5,-16.5,-96.48350000000002,0.8213232,0.8417026
7.5,-13.5,-96.48350000000002,0.8161805,0.8084158
7.5,-10.5,-96.48350000000002,0.81177884,0.80603826
7.5,-7.5,-96.48350000000002,0.8082213,0.8077054
7.5,-4.5,-96.48350000000002,0.80565757,0.8661306
7.5,-1.5,-96.48350000000002,0.8042875,0.8068058
7.5,1.5,-96.48350000000002,0.8042875,0.7845835
7.5,4.5,-96.48350000000002,0.80565757,0.77306986
7.5,7.5,-96.48350000000002,0.8082213,0.79607743
7.5,10.5,-96.48350000000002,0.81177884,0.79587156
7.5,13.5,-96.48350000000002,0.8161805,0.81129473
7.5,16.5,-96.48350000000002,0.8213232,0.7882268
7.5,19.5,-96.48350000000002,0.82713443,0.8225866
7.5,22.5,-96.48350000000002,0.83356065,0.81352496
7.5,25.5,-96.48350000000002,0.840561,0.81545264
7.5,28.5,-96.48350000000002,0.8481026,0.8708516
10.5,-28.5,-96.48350000000002,0.8505518,0.91236097
10.5,-25.5,-96.48350000000002,0.8431099,0.8689979
10.5,-22.5,-96.48350000000002,0.83622354,0.8401264
10.5,-19.5,-96.48350000000002,0.82992864,0.82383025
10.5,-16.5,-96.48350000000002,0.82427,0.79251474
10.5,-13.5,-96.48350000000002,0.819305,0.8173416
10.5,-10.5,-96.48350000000002,0.8151086,0.83741355
10.5,-7.5,-96.48350000000002,0.81177884,0.79938424
10.5,-4.5,-96.48350000000002,0.80943877,0.81857574
10.5,-1.5,-96.48350000000002,0.8082213,0.79914206
10.5,1.5,-96.48350000000002,0.8082213,0.815949
10.5,4.5,-96.48350000000002,0.80943877,0.84631866
10.5,7.5,-96.48350000000002,0.81177884,0.8112556
10.5,10.5,-96.48350000000002,0.8151086,0.80198616
10.5,13.5,-96.48350000000002,0.819305,0.791496
10.5,16.5,-96.48350000000002,0.82427,0.7946135
10.5,19.5,-96.48350000000002,0.82992864,0.8127012
10.5,22.5,-96.48350000000002,0.83622354,0.81475
10.5,25.5,-96.48350000000002,0.8431099,0.82595503
10.5,28.5,-96.48350000000002,0.8505518,0.81738245
13.5,-28.5,-96.48350000000002,0.8537733,0.844014
13.5,-25.5,-96.48350000000002,0.846453,0.85199195
13.5,-22.5,-96.48350000000002,0.8397028,0.8170712
13.5,-19.5,-96.48350000000002,0.83356065,0.82158685
13.5,-16.5,-96.48350000000002,0.8280731,0.82728106
13.5,-13.5,-96.48350000000002,0.8232976,0.79656434
13.5,-10.5,-96.48350000000002,0.819305,0.8072647
13.5,-7.5,-96.48350000000002,0.8161805,0.8635733
13.5,-4.5,-96.48350000000002,0.814019,0.7984378
13.5,-1.5,-96.48350000000002,0.8129099,0.8258717
13.5,1.5,-96.48350000000002,0.8129099,0.8012857
13.5,4.5,-96.48350000000002,0.814019,0.82569504
13.5,7.5,-96.48350000000002,0.8161805,0.79831415
13.5,10.5,-96.48350000000002,0.819305,0.8122037
13.5,13.5,-96.48350000000002,0.8232976,0.8109207
13.5,16.5,-96.48350000000002,0.8280731,0.82088476
13.5,19.5,-96.48350000000002,0.83356065,0.78806084
13.5,22.5,-96.48350000000002,0.8397028,0.82811487
13.5,25.5,-96.48350000000002,0.846453,0.8425972
13.5,28.5,-96.48350000000002,0.8537733,0.84470993
16.5,-28.5,-96.48350000000002,0.8577354,0.79639316
16.5,-25.5,-96.48350000000002,0.8505518,0.8860441
16.5,-22.5,-96.48350000000002,0.8439514,0.8532137
16.5,-19.5,-96.48350000000002,0.83797276,0.8397423
16.5,-16.5,-96.48350000000002,0.83266187,0.77990174
16.5,-13.5,-96.48350000000002,0.8280731,0.78333235
16.5,-10.5,-96.48350000000002,0.82427,0.78653276
16.5,-7.5,-96.48350000000002,0.8213232,0.79165035
16.5,-4.5,-96.48350000000002,0.819305,0.82124144
16.5,-1.5,-96.48350000000002,0.8182775,0.82541054
16.5,1.5,-96.48350000000002,0.8182775,0.8222744
16.5,4.5,-96.48350000000002,0.819305,0.80783206
16.5,7.5,-96.48350000000002,0.8213232,0.8128215
16.5,10.5,-96.48350000000002,0.82427,0.8026515
16.5,13.5,-96.48350000000002,0.8280731,0.79542565
16.5,16.5,-96.48350000000002,0.83266187,0.7891561
16.5,19.5,-96.48350000000002,0.83797276,0.7986807
16.5,22.5,-96.48350000000002,0.8439514,0.81223965
16.5,25.5,-96.48350000000002,0.8505518,0.8293575
16.5,28.5,-96.48350000000002,0.8577354,0.8518529
19.5,-28.5,-96.48350000000002,0.8624043,0.8478514
19.5,-25.5,-96.48350000000002,0.8553664,0.86936545
19.5,-22.5,-96.48350000000002,0.8489223,0.8562301
19.5,-19.5,-96.48350000000002,0.8431099,0.8222059
19.5,-16.5,-96.48350000000002,0.83797276,0.8284157
19.5,-13.5,-96.48350000000002,0.83356065,0.83136666
19.5,-10.5,-96.48350000000002,0.82992864,0.81941336
19.5,-7.5,-96.48350000000002,0.82713443,0.83631885
19.5,-4.5,-96.48350000000002,0.8252333,0.7761574
19.5,-1.5,-96.48350000000002,0.82427,0.81477726
19.5,1.5,-96.48350000000002,0.82427,0.8294473
19.5,4.5,-96.48350000000002,0.8252333,0.81826156
19.5,7.5,-96.48350000000002,0.82713443,0.82302344
19.5,10.5,-96.48350000000002,0.82992864,0.78449106
19.5,13.5,-96.48350000000002,0.83356065,0.79069585
19.5,16.5,-96.48350000000002,0.83797276,0.82700586
19.5,19.5,-96.48350000000002,0.8431099,0.81597877
19.5,22.5,-96.48350000000002,0.8489223,0.8156667
19.5,25.5,-96.48350000000002,0.8553664,0.8585687
19.5,28.5,-96.48350000000002,0.8624043,0.8414294
22.5,-28.5,-96.48350000000002,0.8677459,0.8347251
22.5,-25.5,-96.48350000000002,0.8608578,0.85949993
22.5,-22.5,-96.48350000000002,0.8545712,0.8335827
22.5,-19.5,-96.48350000000002,0.8489223,0.8233575
22.5,-16.5,-96.48350000000002,0.8439514,0.8222789
22.5,-13.5,-96.48350000000002,0.8397028,0.8192201
22.5,-10.5,-96.48350000000002,0.83622354,0.8126148
22.5,-7.5,-96.48350000000002,0.83356065,0.83115095
22.5,-4.5,-96.48350000000002,0.83175707,0.8463537
22.5,-1.5,-96.48350000000002,0.8308461,0.8167885
22.5,1.5,-96.48350000000002,0.8308461,0.8292977
22.5,4.5,-96.48350000000002,0.83175707,0.817517
22.5,7.5,-96.48350000000002,0.83356065,0.83391696
22.5,10.5,-96.48350000000002,0.83622354,0.79640913
22.5,13.5,-96.48350000000002,0.8397028,0.7965991
22.5,16.5,-96.48350000000002,0.8439514,0.8398094
22.5,19.5,-96.48350000000002,0.8489223,0.8360602
22.5,22.5,-96.48350000000002,0.8545712,0.82732356
22.5,25.5,-96.48350000000002,0.8608578,0.84997076
22.5,28.5,-96.48350000000002,0.8677459,0.89708585
25.5,-28.5,-96.48350000000002,0.8737271,0.8841901
25.5,-25.5,-96.48350000000002,0.86698925,0.82207525
25.5,-22.5,-96.48350000000002,0.8608578,0.84302366
25.5,-19.5,-96.48350000000002,0.8553664,0.8197855
25.5,-16.5,-96.48350000000002,0.8505518,0.8384715
25.5,-13.5,-96.48350000000002,0.846453,0.8406221
25.5,-10.5,-96.48350000000002,0.8431099,0.85754114
25.5,-7.5,-96.48350000000002,0.840561,0.8392488
25.5,-4.5,-96.48350000000002,0.8388401,0.82475036
25.5,-1.5,-96.48350000000002,0.83797276,0.8503905
25.5,1.5,-96.48350000000002,0.83797276,0.82140255
25.5,4.5,-96.48350000000002,0.8388401,0.7921223
25.5,7.5,-96.48350000000002,0.840561,0.8427063
25.5,10.5,-96.48350000000002,0.8431099,0.7985501
25.5,13.5,-96.48350000000002,0.846453,0.80639297
25.5,16.5,-96.48350000000002,0.8505518,0.83063745
25.5,19.5,-96.48350000000002,0.8553664,0.8623537
25.5,22.5,-96.48350000000002,0.8608578,0.82337016
25.5,25.5,-96.48350000000002,0.86698925,0.8613453
25.5,28.5,-96.48350000000002,0.8737271,0.8097749
28.5,-28.5,-96.48350000000002,0.88031703,0.90442413
28.5,-25.5,-96.48350000000002,0.8737271,0.86328673
28.5,-22.5,-96.48350000000002,0.8677459,0.8257978
28.5,-19.5,-96.48350000000002,0.8624043,0.8944583
28.5,-16.5,-96.48350000000002,0.8577354,0.84306294
28.5,-13.5,-96.48350000000002,0.8537733,0.86294
28.5,-10.5,-96.48350000000002,0.8505518,0.8232885
28.5,-7.5,-96.48350000000002,0.8481026,0.80385685
28.5,-4.5,-96.48350000000002,0.846453,0.8421399
28.5,-1.5,-96.48350000000002,0.84562284,0.8720089
28.5,1.5,-96.48350000000002,0.84562284,0.818201
28.5,4.5,-96.48350000000002,0.846453,0.8621008
28.5,7.5,-96.48350000000002,0.8481026,0.765937
28.5,10.5,-96.48350000000002,0.8505518,0.83198786
28.5,13.5,-96.48350000000002,0.8537733,0.85642505
28.5,16.5,-96.48350000000002,0.8577354,0.84287107
28.5,19.5,-96.48350000000002,0.8624043,0.84206986
28.5,22.5,-96.48350000000002,0.8677459,0.8259842
28.5,25.5,-96.48350000000002,0.8737271,0.8259653
28.5,28.5,-96.48350000000002,0.88031703,0.8732413
-28.5,-28.5,-91.48250000000002,0.8807273,0.9044413
-28.5,-25.5,-91.48250000000002,0.87413734,0.9335088
-28.5,-22.5,-91.48250000000002,0.8681561,0.88771945
-28.5,-19.5,-91.48250000000002,0.86281455,0.8605736
-28.5,-16.5,-91.48250000000002,0.85814565,0.8630785
-28.5,-13.5,-91.48250000000002,0.85418355,0.82092196
-28.5,-10.5,-91.48250000000002,0.85096204,0.9016817
-28.5,-7.5,-91.48250000000002,0.8485129,0.8454919
-28.5,-4.5,-91.48250000000002,0.84686327,0.8759087
-28.5,-1.5,-91.48250000000002,0.8460331,0.8521618
-28.5,1.5,-91.48250000000002,0.8460331,0.87635696
-28.5,4.5,-91.48250000000002,0.84686327,0.8829952
-28.5,7.5,-91.48250000000002,0.8485129,0.82108617
-28.5,10.5,-91.48250000000002,0.85096204,0.8341285
-28.5,13.5,-91.48250000000002,0.85418355,0.83623254
-28.5,16.5,-91.48250000000002,0.85814565,0.79201883
-28.5,19.5,-91.48250000000002,0.86281455,0.8428017
-28.5,22.5,-91.48250000000002,0.8681561,0.8864854
-28.5,25.5,-91.48250000000002,0.87413734,0.8237291
-28.5,28.5,-91.48250000000002,0.8807273,0.8972677
-25.5,-28.5,-91.48250000000002,0.87413734,0.8604332
-25.5,-25.5,-91.48250000000002,0.8673995,0.89381284
-25.5,-22.5,-91.48250000000002,0.86126804,0.8760568
-25.5,-19.5,-91.48250000000002,0.85577667,0.8698129
-25.5,-16.5,-91.48250000000002,0.85096204,0.8520733
-25.5,-13.5,-91.48250000000002,0.84686327,0.8431433
-25.5,-10.5,-91.48250000000002,0.84352016,0.83607566
-25.5,-7.5,-91.48250000000002,0.84097123,0.8598093
-25.5,-4.5,-91.48250000000002,0.8392504,0.815148
-25.5,-1.5,-91.48250000000002,0.838383,0.86655164
-25.5,1.5,-91.48250000000002,0.838383,0.86357325
-25.5,4.5,-91.48250000000002,0.8392504,0.876683
-25.5,7.5,-91.48250000000002,0.84097123,0.84085125
-25.5,10.5,-91.48250000000002,0.84352016,0.8549076
-25.5,13.5,-91.48250000000002,0.84686327,0.8385439
-25.5,16.5,-91.48250000000002,0.85096204,0.8602664
-25.5,19.5,-91.48250000000002,0.85577667,0.8931111
-25.5,22.5,-91.48250000000002,0.86126804,0.8767042
-25.5,25.5,-91.48250000000002,0.8673995,0.8867038
-25.5,28.5,-91.48250000000002,0.87413734,0.9326791
-22.5,-28.5,-91.48250000000002,0.8681561,0.8041195
-22.5,-25.5,-91.48250000000002,0.86126804,0.8224456
-22.5,-22.5,-91.48250000000002,0.8549815,0.8482509
-22.5,-19.5,-91.48250000000002,0.8493326,0.82084435
-22.5,-16.5,-91.48250000000002,0.84436166,0.8481152
-22.5,-13.5,-91.48250000000002,0.84011304,0.8440647
-22.5,-10.5,-91.48250000000002,0.8366338,0.8187185
-22.5,-7.5,-91.48250000000002,0.8339709,0.80300635
-22.5,-4.5,-91.48250000000002,0.8321673,0.8173816
-22.5,-1.5,-91.48250000000002,0.83125633,0.83242565
-22.5,1.5,-91.48250000000002,0.83125633,0.83195287
-22.5,4.5,-91.48250000000002,0.8321673,0.81514114
-22.5,7.5,-91.48250000000002,0.8339709,0.81690437
-22.5,10.5,-91.48250000000002,0.8366338,0.8484609
-22.5,13.5,-91.48250000000002,0.84011304,0.85198724
-22.5,16.5,-91.48250000000002,0.84436166,0.8346688
-22.5,19.5,-91.48250000000002,0.8493326,0.8337048
-22.5,22.5,-91.48250000000002,0.8549815,0.85161686
-22.5,25.5,-91.48250000000002,0.86126804,0.86161876
-22.5,28.5,-91.48250000000002,0.8681561,0.8464952
-19.5,-28.5,-91.48250000000002,0.86281455,0.84961444
-19.5,-25.5,-91.48250000000002,0.85577667,0.8377263
-19.5,-22.5,-91.48250000000002,0.8493326,0.85613257
-19.5,-19.5,-91.48250000000002,0.84352016,0.807644
-19.5,-16.5,-91.48250000000002,0.838383,0.81214595
-19.5,-13.5,-91.48250000000002,0.8339709,0.85099596
-19.5,-10.5,-91.48250000000002,0.8303389,0.7925878
