x,y,z,a_true,a_pred
-7.5,-10.5,-96.48350000000002,0.81177884,0.9916475
-7.5,-7.5,-96.48350000000002,0.8082213,0.994591
-7.5,-4.5,-96.48350000000002,0.80565757,0.99432904
-7.5,-1.5,-96.48350000000002,0.8042875,0.9832238
-7.5,1.5,-96.48350000000002,0.8042875,0.99973285
-7.5,4.5,-96.48350000000002,0.80565757,0.9918119
-7.5,7.5,-96.48350000000002,0.8082213,0.99996495
-7.5,10.5,-96.48350000000002,0.81177884,0.99731183
-7.5,13.5,-96.48350000000002,0.8161805,0.9991687
-7.5,16.5,-96.48350000000002,0.8213232,0.99999523
-7.5,19.5,-96.48350000000002,0.82713443,0.9834184
-4.5,-19.5,-96.48350000000002,0.8252333,1.0
-4.5,-16.5,-96.48350000000002,0.819305,1.0
-4.5,-13.5,-96.48350000000002,0.814019,0.96940535
-4.5,-10.5,-96.48350000000002,0.80943877,0.9931772
-4.5,-7.5,-96.48350000000002,0.80565757,0.9998781
-4.5,-4.5,-96.48350000000002,0.80282885,0.988669
-4.5,-1.5,-96.48350000000002,0.80122894,0.9851817
-4.5,1.5,-96.48350000000002,0.80122894,0.9935047
-4.5,4.5,-96.48350000000002,0.80282885,0.99542415
-4.5,7.5,-96.48350000000002,0.80565757,0.99733084
-4.5,10.5,-96.48350000000002,0.80943877,0.99989593
-4.5,13.5,-96.48350000000002,0.814019,0.9999983
-4.5,16.5,-96.48350000000002,0.819305,1.0
-4.5,19.5,-96.48350000000002,0.8252333,0.99476147
-1.5,-19.5,-96.48350000000002,0.82427,1.0
-1.5,-16.5,-96.48350000000002,0.8182775,0.9999999
-1.5,-13.5,-96.48350000000002,0.8129099,0.9961695
-1.5,-10.5,-96.48350000000002,0.8082213,0.99973273
-1.5,-7.5,-96.48350000000002,0.8042875,0.9999997
-1.5,-4.5,-96.48350000000002,0.80122894,0.98836684
-1.5,-1.5,-96.48350000000002,0.8,0.98300827
-1.5,1.5,-96.48350000000002,0.8,0.99131036
-1.5,4.5,-96.48350000000002,0.80122894,0.99476236
-1.5,7.5,-96.48350000000002,0.8042875,0.9947433
-1.5,10.5,-96.48350000000002,0.8082213,0.996643
-1.5,13.5,-96.48350000000002,0.8129099,0.98957354
-1.5,16.5,-96.48350000000002,0.8182775,1.0
-1.5,19.5,-96.48350000000002,0.82427,0.98798
1.5,-19.5,-96.48350000000002,0.82427,1.0
1.5,-16.5,-96.48350000000002,0.8182775,0.99999994
1.5,-13.5,-96.48350000000002,0.8129099,0.99094516
1.5,-10.5,-96.48350000000002,0.8082213,0.9881239
1.5,-7.5,-96.48350000000002,0.8042875,0.9843625
1.5,-4.5,-96.48350000000002,0.80122894,0.9956541
1.5,-1.5,-96.48350000000002,0.8,0.9994833
1.5,1.5,-96.48350000000002,0.8,0.9978811
1.5,4.5,-96.48350000000002,0.80122894,0.9999747
1.5,7.5,-96.48350000000002,0.8042875,0.9989792
1.5,10.5,-96.48350000000002,0.8082213,0.9931226
1.5,13.5,-96.48350000000002,0.8129099,0.9999984
1.5,16.5,-96.48350000000002,0.8182775,1.0
1.5,19.5,-96.48350000000002,0.82427,0.9821374
4.5,-19.5,-96.48350000000002,0.8252333,1.0
4.5,-16.5,-96.48350000000002,0.819305,1.0
4.5,-13.5,-96.48350000000002,0.814019,0.9901941
4.5,-10.5,-96.48350000000002,0.80943877,0.99522144
4.5,-7.5,-96.48350000000002,0.80565757,0.9848446
4.5,-4.5,-96.48350000000002,0.80282885,0.9975634
4.5,-1.5,-96.48350000000002,0.80122894,0.9956999
4.5,1.5,-96.48350000000002,0.80122894,0.9958349
4.5,4.5,-96.48350000000002,0.80282885,0.99314487
4.5,7.5,-96.48350000000002,0.80565757,0.9999523
4.5,10.5,-96.48350000000002,0.80943877,0.9872592
4.5,13.5,-96.48350000000002,0.814019,0.9973427
4.5,16.5,-96.48350000000002,0.819305,0.9999992
4.5,19.5,-96.48350000000002,0.8252333,0.98365164
7.5,-19.5,-96.48350000000002,0.82713443,0.99999994
7.5,-16.5,-96.48350000000002,0.8213232,0.99999994
7.5,-13.5,-96.48350000000002,0.8161805,0.98409283
7.5,-10.5,-96.48350000000002,0.81177884,1.0
7.5,-7.5,-96.48350000000002,0.8082213,0.9828136
7.5,-4.5,-96.48350000000002,0.80565757,0.9967029
7.5,-1.5,-96.48350000000002,0.8042875,0.9936338
7.5,1.5,-96.48350000000002,0.8042875,0.9987883
7.5,4.5,-96.48350000000002,0.80565757,0.9963784
7.5,7.5,-96.48350000000002,0.8082213,0.9912595
7.5,10.5,-96.48350000000002,0.81177884,0.9847985
7.5,13.5,-96.48350000000002,0.8161805,0.98788434
7.5,16.5,-96.48350000000002,0.8213232,0.9999997
7.5,19.5,-96.48350000000002,0.82713443,0.99999994
10.5,-19.5,-96.48350000000002,0.82992864,1.0
10.5,-16.5,-96.48350000000002,0.82427,0.9999998
10.5,-13.5,-96.48350000000002,0.819305,0.96204895
10.5,-10.5,-96.48350000000002,0.8151086,0.9590977
10.5,-7.5,-96.48350000000002,0.81177884,0.9700477
10.5,-4.5,-96.48350000000002,0.80943877,0.9940288
10.5,-1.5,-96.48350000000002,0.8082213,0.9991908
10.5,1.5,-96.48350000000002,0.8082213,0.9768091
10.5,4.5,-96.48350000000002,0.80943877,0.9927652
10.5,7.5,-96.48350000000002,0.81177884,0.9963867
10.5,10.5,-96.48350000000002,0.8151086,0.9885055
10.5,13.5,-96.48350000000002,0.819305,0.9999874
10.5,16.5,-96.48350000000002,0.82427,0.99961525
10.5,19.5,-96.48350000000002,0.82992864,0.9698684
13.5,-19.5,-96.48350000000002,0.83356065,1.0
13.5,-16.5,-96.48350000000002,0.8280731,0.99999285
13.5,-13.5,-96.48350000000002,0.8232976,1.0
13.5,-10.5,-96.48350000000002,0.819305,0.9999961
13.5,-7.5,-96.48350000000002,0.8161805,0.99999976
13.5,-4.5,-96.48350000000002,0.814019,1.0
13.5,-1.5,-96.48350000000002,0.8129099,0.9987965
13.5,1.5,-96.48350000000002,0.8129099,0.99999774
13.5,4.5,-96.48350000000002,0.814019,0.99952525
13.5,7.5,-96.48350000000002,0.8161805,0.9999999
13.5,10.5,-96.48350000000002,0.819305,0.9999998
13.5,13.5,-96.48350000000002,0.8232976,0.99999624
13.5,16.5,-96.48350000000002,0.8280731,0.987744
13.5,19.5,-96.48350000000002,0.83356065,0.9812423
16.5,-19.5,-96.48350000000002,0.83797276,0.99999994
16.5,-16.5,-96.48350000000002,0.83266187,1.0
16.5,-13.5,-96.48350000000002,0.8280731,0.99999946
16.5,-10.5,-96.48350000000002,0.82427,1.0
16.5,-7.5,-96.48350000000002,0.8213232,0.9698937
16.5,-4.5,-96.48350000000002,0.819305,0.9737621
16.5,-1.5,-96.48350000000002,0.8182775,0.98085624
16.5,1.5,-96.48350000000002,0.8182775,0.9729655
16.5,4.5,-96.48350000000002,0.819305,0.98895586
16.5,7.5,-96.48350000000002,0.8213232,0.97037685
16.5,10.5,-96.48350000000002,0.82427,0.9810875
16.5,13.5,-96.48350000000002,0.8280731,0.9830287
16.5,16.5,-96.48350000000002,0.83266187,0.96403456
16.5,19.5,-96.48350000000002,0.83797276,0.96426046
19.5,-19.5,-96.48350000000002,0.8431099,1.0
19.5,-16.5,-96.48350000000002,0.83797276,0.9999983
19.5,-13.5,-96.48350000000002,0.83356065,0.99984807
19.5,-10.5,-96.48350000000002,0.82992864,1.0
19.5,-7.5,-96.48350000000002,0.82713443,1.0
19.5,-4.5,-96.48350000000002,0.8252333,0.99999964
19.5,-1.5,-96.48350000000002,0.82427,1.0
19.5,1.5,-96.48350000000002,0.82427,0.99999994
19.5,4.5,-96.48350000000002,0.8252333,1.0
19.5,7.5,-96.48350000000002,0.82713443,0.99999946
19.5,10.5,-96.48350000000002,0.82992864,1.0
19.5,13.5,-96.48350000000002,0.83356065,1.0
19.5,16.5,-96.48350000000002,0.83797276,1.0
19.5,19.5,-96.48350000000002,0.8431099,1.0
-19.5,-19.5,-91.48250000000002,0.84352016,0.9999995
-19.5,-16.5,-91.48250000000002,0.838383,1.0
-19.5,-13.5,-91.48250000000002,0.8339709,1.0
-19.5,-10.5,-91.48250000000002,0.8303389,0.99999994
-19.5,-7.5,-91.48250000000002,0.8275447,0.9999999
-19.5,-4.5,-91.48250000000002,0.82564354,1.0
-19.5,-1.5,-91.48250000000002,0.82468027,1.0
-19.5,1.5,-91.48250000000002,0.82468027,0.9999998
-19.5,4.5,-91.48250000000002,0.82564354,1.0
-19.5,7.5,-91.48250000000002,0.8275447,1.0
-19.5,10.5,-91.48250000000002,0.8303389,1.0
-19.5,13.5,-91.48250000000002,0.8339709,1.0
-19.5,16.5,-91.48250000000002,0.838383,1.0
-19.5,19.5,-91.48250000000002,0.84352016,0.97721994
-16.5,-19.5,-91.48250000000002,0.838383,0.99394614
-16.5,-16.5,-91.48250000000002,0.8330721,0.9999999
-16.5,-13.5,-91.48250000000002,0.82848334,0.9832424
-16.5,-10.5,-91.48250000000002,0.82468027,0.9859281
-16.5,-7.5,-91.48250000000002,0.8217335,0.992526
-16.5,-4.5,-91.48250000000002,0.81971526,0.9876526
-16.5,-1.5,-91.48250000000002,0.81868774,0.9856203
-16.5,1.5,-91.48250000000002,0.81868774,0.9863943
-16.5,4.5,-91.48250000000002,0.81971526,0.9866337
-16.5,7.5,-91.48250000000002,0.8217335,0.97710794
-16.5,10.5,-91.48250000000002,0.82468027,0.9823679
-16.5,13.5,-91.48250000000002,0.82848334,0.9862734
-16.5,16.5,-91.48250000000002,0.8330721,0.9825792
-16.5,19.5,-91.48250000000002,0.838383,1.0
-13.5,-19.5,-91.48250000000002,0.8339709,0.99787605
-13.5,-16.5,-91.48250000000002,0.82848334,0.9820127
-13.5,-13.5,-91.48250000000002,0.8237079,0.98329407
-13.5,-10.5,-91.48250000000002,0.81971526,0.9810302
-13.5,-7.5,-91.48250000000002,0.8165908,0.98060954
-13.5,-4.5,-91.48250000000002,0.8144293,0.99581796
-13.5,-1.5,-91.48250000000002,0.81332016,0.9880715
-13.5,1.5,-91.48250000000002,0.81332016,0.973914
-13.5,4.5,-91.48250000000002,0.8144293,0.9799029
-13.5,7.5,-91.48250000000002,0.8165908,1.0
-13.5,10.5,-91.48250000000002,0.81971526,0.9710827
-13.5,13.5,-91.48250000000002,0.8237079,0.9982757
-13.5,16.5,-91.48250000000002,0.82848334,0.9849205
-13.5,19.5,-91.48250000000002,0.8339709,1.0
-10.5,-19.5,-91.48250000000002,0.8303389,0.99968624
-10.5,-16.5,-91.48250000000002,0.82468027,0.97255194
-10.5,-13.5,-91.48250000000002,0.81971526,0.9774486
-10.5,-10.5,-91.48250000000002,0.81551886,0.9714974
-10.5,-7.5,-91.48250000000002,0.8121891,0.989428
-10.5,-4.5,-91.48250000000002,0.809849,0.99853736
-10.5,-1.5,-91.48250000000002,0.80863154,0.9990309
-10.5,1.5,-91.48250000000002,0.80863154,0.98371094
-10.5,4.5,-91.48250000000002,0.809849,0.99235666
-10.5,7.5,-91.48250000000002,0.8121891,0.9981275
-10.5,10.5,-91.48250000000002,0.81551886,0.9870995
-10.5,13.5,-91.48250000000002,0.81971526,0.9999393
-10.5,16.5,-91.48250000000002,0.82468027,0.98884964
-10.5,19.5,-91.48250000000002,0.8303389,0.9921323
-7.5,-19.5,-91.48250000000002,0.8275447,0.99727607
-7.5,-16.5,-91.48250000000002,0.8217335,0.99027556
-7.5,-13.5,-91.48250000000002,0.8165908,0.975884
-7.5,-10.5,-91.48250000000002,0.8121891,0.98710275
-7.5,-7.5,-91.48250000000002,0.80863154,0.9899391
-7.5,-4.5,-91.48250000000002,0.80606776,0.99999624
-7.5,-1.5,-91.48250000000002,0.80469775,0.97874415
-7.5,1.5,-91.48250000000002,0.80469775,0.9949758
-7.5,4.5,-91.48250000000002,0.80606776,0.99128973
-7.5,7.5,-91.48250000000002,0.80863154,0.9779626
-7.5,10.5,-91.48250000000002,0.8121891,0.98440933
-7.5,13.5,-91.48250000000002,0.8165908,0.98495734
-7.5,16.5,-91.48250000000002,0.8217335,0.97833496
-7.5,19.5,-91.48250000000002,0.8275447,0.9886384
-4.5,-19.5,-91.48250000000002,0.82564354,0.9965839
-4.5,-16.5,-91.48250000000002,0.81971526,0.99678504
-4.5,-13.5,-91.48250000000002,0.8144293,0.96742725
-4.5,-10.5,-91.48250000000002,0.809849,0.98112965
-4.5,-7.5,-91.48250000000002,0.80606776,0.9839264
-4.5,-4.5,-91.48250000000002,0.8032391,0.9958366
-4.5,-1.5,-91.48250000000002,0.8016392,0.9792832
-4.5,1.5,-91.48250000000002,0.8016392,0.98535395
-4.5,4.5,-91.48250000000002,0.8032391,0.98908556
-4.5,7.5,-91.48250000000002,0.80606776,0.99477386
-4.5,10.5,-91.48250000000002,0.809849,0.9905178
-4.5,13.5,-91.48250000000002,0.8144293,0.9931587
-4.5,16.5,-91.48250000000002,0.81971526,0.97205603
-4.5,19.5,-91.48250000000002,0.82564354,0.98661494
-1.5,-19.5,-91.48250000000002,0.82468027,0.99861246
-1.5,-16.5,-91.48250000000002,0.81868774,0.9909662
-1.5,-13.5,-91.48250000000002,0.81332016,0.97770953
-1.5,-10.5,-91.48250000000002,0.80863154,0.97928405
-1.5,-7.5,-91.48250000000002,0.80469775,0.985524
-1.5,-4.5,-91.48250000000002,0.8016392,0.9889301
-1.5,-1.5,-91.48250000000002,0.8,0.9973691
-1.5,1.5,-91.48250000000002,0.8,0.9923182
-1.5,4.5,-91.48250000000002,0.8016392,0.99366856
-1.5,7.5,-91.48250000000002,0.80469775,0.9903623
-1.5,10.5,-91.48250000000002,0.80863154,0.9856214
-1.5,13.5,-91.48250000000002,0.81332016,0.9745559
-1.5,16.5,-91.48250000000002,0.81868774,0.987935
-1.5,19.5,-91.48250000000002,0.82468027,0.9891932
1.5,-19.5,-91.48250000000002,0.82468027,0.99809253
1.5,-16.5,-91.48250000000002,0.81868774,0.96235806
1.5,-13.5,-91.48250000000002,0.81332016,0.9748431
1.5,-10.5,-91.48250000000002,0.80863154,0.9805475
1.5,-7.5,-91.48250000000002,0.80469775,0.9725519
1.5,-4.5,-91.48250000000002,0.8016392,0.99036425
1.5,-1.5,-91.48250000000002,0.8,0.9816779
1.5,1.5,-91.48250000000002,0.8,0.99116004
1.5,4.5,-91.48250000000002,0.8016392,0.9822807
1.5,7.5,-91.48250000000002,0.80469775,0.98145646
1.5,10.5,-91.48250000000002,0.80863154,0.99502015
1.5,13.5,-91.48250000000002,0.81332016,0.9801562
1.5,16.5,-91.48250000000002,0.81868774,0.98644936
1.5,19.5,-91.48250000000002,0.82468027,0.9841183
4.5,-19.5,-91.48250000000002,0.82564354,0.99255365
4.5,-16.5,-91.48250000000002,0.81971526,0.9821881
4.5,-13.5,-91.48250000000002,0.8144293,0.97682977
4.5,-10.5,-91.48250000000002,0.809849,0.97373074
4.5,-7.5,-91.48250000000002,0.80606776,0.99209386
4.5,-4.5,-91.48250000000002,0.8032391,0.98363435
4.5,-1.5,-91.48250000000002,0.8016392,0.9992148
4.5,1.5,-91.48250000000002,0.8016392,0.99122566
4.5,4.5,-91.48250000000002,0.8032391,0.99165124
4.5,7.5,-91.48250000000002,0.80606776,0.99789476
4.5,10.5,-91.48250000000002,0.809849,0.9949345
4.5,13.5,-91.48250000000002,0.8144293,0.96896917
4.5,16.5,-91.48250000000002,0.81971526,0.98488086
4.5,19.5,-91.48250000000002,0.82564354,0.99277294
7.5,-19.5,-91.48250000000002,0.8275447,0.9957773
7.5,-16.5,-91.48250000000002,0.8217335,0.9792361
7.5,-13.5,-91.48250000000002,0.8165908,0.96885824
7.5,-10.5,-91.48250000000002,0.8121891,0.9780702
7.5,-7.5,-91.48250000000002,0.80863154,0.98000574
7.5,-4.5,-91.48250000000002,0.80606776,0.98309505
7.5,-1.5,-91.48250000000002,0.80469775,0.98721534
7.5,1.5,-91.48250000000002,0.80469775,0.98667526
7.5,4.5,-91.48250000000002,0.80606776,0.9814848
7.5,7.5,-91.48250000000002,0.80863154,0.981888
7.5,10.5,-91.48250000000002,0.8121891,0.9879247
7.5,13.5,-91.48250000000002,0.8165908,0.9705141
7.5,16.5,-91.48250000000002,0.8217335,0.9722257
7.5,19.5,-91.48250000000002,0.8275447,0.98914075
10.5,-19.5,-91.48250000000002,0.8303389,0.99862355
10.5,-16.5,-91.48250000000002,0.82468027,0.9764791
10.5,-13.5,-91.48250000000002,0.81971526,0.96489996
10.5,-10.5,-91.48250000000002,0.81551886,0.9903708
10.5,-7.5,-91.48250000000002,0.8121891,0.9808277
10.5,-4.5,-91.48250000000002,0.809849,0.98613757
10.5,-1.5,-91.48250000000002,0.80863154,0.9858331
10.5,1.5,-91.48250000000002,0.80863154,0.9781456
10.5,4.5,-91.48250000000002,0.809849,0.97648877
10.5,7.5,-91.48250000000002,0.8121891,0.96818227
10.5,10.5,-91.48250000000002,0.81551886,0.97966456
10.5,13.5,-91.48250000000002,0.81971526,0.9815029
10.5,16.5,-91.48250000000002,0.82468027,0.9829524
10.5,19.5,-91.48250000000002,0.8303389,0.99521375
13.5,-19.5,-91.48250000000002,0.8339709,0.9940784
13.5,-16.5,-91.48250000000002,0.82848334,0.96860254
13.5,-13.5,-91.48250000000002,0.8237079,0.9529522
13.5,-10.5,-91.48250000000002,0.81971526,0.96405184
13.5,-7.5,-91.48250000000002,0.8165908,0.9553536
13.5,-4.5,-91.48250000000002,0.8144293,0.9788343
13.5,-1.5,-91.48250000000002,0.81332016,0.9744321
13.5,1.5,-91.48250000000002,0.81332016,0.9776668
13.5,4.5,-91.48250000000002,0.8144293,0.9819628
13.5,7.5,-91.48250000000002,0.8165908,0.9803196
13.5,10.5,-91.48250000000002,0.81971526,0.9682318
13.5,13.5,-91.48250000000002,0.8237079,0.9760203
13.5,16.5,-91.48250000000002,0.82848334,0.98364407
13.5,19.5,-91.48250000000002,0.8339709,0.9907082
16.5,-19.5,-91.48250000000002,0.838383,0.9953018
16.5,-16.5,-91.48250000000002,0.8330721,0.97301614
16.5,-13.5,-91.48250000000002,0.82848334,0.97869813
16.5,-10.5,-91.48250000000002,0.82468027,0.98700464
16.5,-7.5,-91.48250000000002,0.8217335,0.9848394
16.5,-4.5,-91.48250000000002,0.81971526,0.99101526
16.5,-1.5,-91.48250000000002,0.81868774,0.999997
16.5,1.5,-91.48250000000002,0.81868774,0.99997634
16.5,4.5,-91.48250000000002,0.81971526,0.9968305
16.5,7.5,-91.48250000000002,0.8217335,0.99780285
16.5,10.5,-91.48250000000002,0.82468027,0.99715865
16.5,13.5,-91.48250000000002,0.82848334,1.0
16.5,16.5,-91.48250000000002,0.8330721,0.9999997
16.5,19.5,-91.48250000000002,0.838383,0.9898593
19.5,-19.5,-91.48250000000002,0.84352016,0.9906294
19.5,-16.5,-91.48250000000002,0.838383,1.0
19.5,-13.5,-91.48250000000002,0.8339709,1.0
19.5,-10.5,-91.48250000000002,0.8303389,1.0
19.5,-7.5,-91.48250000000002,0.8275447,1.0
19.5,-4.5,-91.48250000000002,0.82564354,1.0
19.5,-1.5,-91.48250000000002,0.82468027,0.99999994
19.5,1.5,-91.48250000000002,0.82468027,1.0
19.5,4.5,-91.48250000000002,0.82564354,1.0
19.5,7.5,-91.48250000000002,0.8275447,0.9999999
19.5,10.5,-91.48250000000002,0.8303389,1.0
19.5,13.5,-91.48250000000002,0.8339709,1.0
19.5,16.5,-91.48250000000002,0.838383,1.0
19.5,19.5,-91.48250000000002,0.84352016,0.99993116
