x,y,z,a_true,a_pred
-25.5,28.5,-96.48350000000002,0.8737271,0.8732347
-22.5,-28.5,-96.48350000000002,0.8677459,0.84519446
-22.5,-25.5,-96.48350000000002,0.8608578,0.87349415
-22.5,-22.5,-96.48350000000002,0.8545712,0.8552054
-22.5,-19.5,-96.48350000000002,0.8489223,0.8407397
-22.5,-16.5,-96.48350000000002,0.8439514,0.85905194
-22.5,-13.5,-96.48350000000002,0.8397028,0.8601499
-22.5,-10.5,-96.48350000000002,0.83622354,0.8514119
-22.5,-7.5,-96.48350000000002,0.83356065,0.83561337
-22.5,-4.5,-96.48350000000002,0.83175707,0.8366433
-22.5,-1.5,-96.48350000000002,0.8308461,0.831451
-22.5,1.5,-96.48350000000002,0.8308461,0.83486795
-22.5,4.5,-96.48350000000002,0.83175707,0.83748734
-22.5,7.5,-96.48350000000002,0.83356065,0.83687174
-22.5,10.5,-96.48350000000002,0.83622354,0.84767276
-22.5,13.5,-96.48350000000002,0.8397028,0.8467001
-22.5,16.5,-96.48350000000002,0.8439514,0.8461015
-22.5,19.5,-96.48350000000002,0.8489223,0.8310939
-22.5,22.5,-96.48350000000002,0.8545712,0.86185896
-22.5,25.5,-96.48350000000002,0.8608578,0.89093095
-22.5,28.5,-96.48350000000002,0.8677459,0.8248648
-19.5,-28.5,-96.48350000000002,0.8624043,0.84732616
-19.5,-25.5,-96.48350000000002,0.8553664,0.857921
-19.5,-22.5,-96.48350000000002,0.8489223,0.8367872
-19.5,-19.5,-96.48350000000002,0.8431099,0.84143555
-19.5,-16.5,-96.48350000000002,0.83797276,0.8534318
-19.5,-13.5,-96.48350000000002,0.83356065,0.8312
-19.5,-10.5,-96.48350000000002,0.82992864,0.8190166
-19.5,-7.5,-96.48350000000002,0.82713443,0.8271856
-19.5,-4.5,-96.48350000000002,0.8252333,0.82986075
-19.5,-1.5,-96.48350000000002,0.82427,0.8282092
-19.5,1.5,-96.48350000000002,0.82427,0.7938026
-19.5,4.5,-96.48350000000002,0.8252333,0.81628114
-19.5,7.5,-96.48350000000002,0.82713443,0.83676624
-19.5,10.5,-96.48350000000002,0.82992864,0.81244516
-19.5,13.5,-96.48350000000002,0.83356065,0.8450868
-19.5,16.5,-96.48350000000002,0.83797276,0.8297013
-19.5,19.5,-96.48350000000002,0.8431099,0.86239654
-19.5,22.5,-96.48350000000002,0.8489223,0.83859485
-19.5,25.5,-96.48350000000002,0.8553664,0.8292158
-19.5,28.5,-96.48350000000002,0.8624043,0.8708476
-16.5,-28.5,-96.48350000000002,0.8577354,0.8258757
-16.5,-25.5,-96.48350000000002,0.8505518,0.89108783
-16.5,-22.5,-96.48350000000002,0.8439514,0.8446994
-16.5,-19.5,-96.48350000000002,0.83797276,0.82460433
-16.5,-16.5,-96.48350000000002,0.83266187,0.8101055
-16.5,-13.5,-96.48350000000002,0.8280731,0.79753065
-16.5,-10.5,-96.48350000000002,0.82427,0.7981086
-16.5,-7.5,-96.48350000000002,0.8213232,0.81120807
-16.5,-4.5,-96.48350000000002,0.819305,0.8107755
-16.5,-1.5,-96.48350000000002,0.8182775,0.8241133
-16.5,1.5,-96.48350000000002,0.8182775,0.8172727
-16.5,4.5,-96.48350000000002,0.819305,0.8173605
-16.5,7.5,-96.48350000000002,0.8213232,0.79101217
-16.5,10.5,-96.48350000000002,0.82427,0.8143791
-16.5,13.5,-96.48350000000002,0.8280731,0.827147
-16.5,16.5,-96.48350000000002,0.83266187,0.80829775
-16.5,19.5,-96.48350000000002,0.83797276,0.8342128
-16.5,22.5,-96.48350000000002,0.8439514,0.84211624
-16.5,25.5,-96.48350000000002,0.8505518,0.8156848
-16.5,28.5,-96.48350000000002,0.8577354,0.85989445
-13.5,-28.5,-96.48350000000002,0.8537733,0.8698422
-13.5,-25.5,-96.48350000000002,0.846453,0.87260365
-13.5,-22.5,-96.48350000000002,0.8397028,0.82714826
-13.5,-19.5,-96.48350000000002,0.83356065,0.81918675
-13.5,-16.5,-96.48350000000002,0.8280731,0.81439096
-13.5,-13.5,-96.48350000000002,0.8232976,0.81065565
-13.5,-10.5,-96.48350000000002,0.819305,0.7998397
-13.5,-7.5,-96.48350000000002,0.8161805,0.8110119
-13.5,-4.5,-96.48350000000002,0.814019,0.8119224
-13.5,-1.5,-96.48350000000002,0.8129099,0.8110467
-13.5,1.5,-96.48350000000002,0.8129099,0.81852293
-13.5,4.5,-96.48350000000002,0.814019,0.81744546
-13.5,7.5,-96.48350000000002,0.8161805,0.8286598
-13.5,10.5,-96.48350000000002,0.819305,0.82581955
-13.5,13.5,-96.48350000000002,0.8232976,0.8066392
-13.5,16.5,-96.48350000000002,0.8280731,0.82881814
-13.5,19.5,-96.48350000000002,0.83356065,0.82140994
-13.5,22.5,-96.48350000000002,0.8397028,0.8327263
-13.5,25.5,-96.48350000000002,0.846453,0.83989376
-13.5,28.5,-96.48350000000002,0.8537733,0.8232234
-10.5,-28.5,-96.48350000000002,0.8505518,0.88895833
-10.5,-25.5,-96.48350000000002,0.8431099,0.8411067
-10.5,-22.5,-96.48350000000002,0.83622354,0.84721106
-10.5,-19.5,-96.48350000000002,0.82992864,0.83448154
-10.5,-16.5,-96.48350000000002,0.82427,0.8040772
-10.5,-13.5,-96.48350000000002,0.819305,0.808335
-10.5,-10.5,-96.48350000000002,0.8151086,0.80235887
-10.5,-7.5,-96.48350000000002,0.81177884,0.80892915
-10.5,-4.5,-96.48350000000002,0.80943877,0.81838655
-10.5,-1.5,-96.48350000000002,0.8082213,0.7997218
-10.5,1.5,-96.48350000000002,0.8082213,0.7993225
-10.5,4.5,-96.48350000000002,0.80943877,0.79995596
-10.5,7.5,-96.48350000000002,0.81177884,0.8116618
-10.5,10.5,-96.48350000000002,0.8151086,0.80405986
-10.5,13.5,-96.48350000000002,0.819305,0.7969682
-10.5,16.5,-96.48350000000002,0.82427,0.8228131
-10.5,19.5,-96.48350000000002,0.82992864,0.8211247
-10.5,22.5,-96.48350000000002,0.83622354,0.8447747
-10.5,25.5,-96.48350000000002,0.8431099,0.84012157
-10.5,28.5,-96.48350000000002,0.8505518,0.8297846
-7.5,-28.5,-96.48350000000002,0.8481026,0.8018135
-7.5,-25.5,-96.48350000000002,0.840561,0.8395397
-7.5,-22.5,-96.48350000000002,0.83356065,0.83919793
-7.5,-19.5,-96.48350000000002,0.82713443,0.80413395
-7.5,-16.5,-96.48350000000002,0.8213232,0.808452
-7.5,-13.5,-96.48350000000002,0.8161805,0.8339702
-7.5,-10.5,-96.48350000000002,0.81177884,0.8120627
-7.5,-7.5,-96.48350000000002,0.8082213,0.80463934
-7.5,-4.5,-96.48350000000002,0.80565757,0.7991399
-7.5,-1.5,-96.48350000000002,0.8042875,0.7840206
-7.5,1.5,-96.48350000000002,0.8042875,0.79793656
-7.5,4.5,-96.48350000000002,0.80565757,0.8097912
-7.5,7.5,-96.48350000000002,0.8082213,0.8192455
-7.5,10.5,-96.48350000000002,0.81177884,0.8012613
-7.5,13.5,-96.48350000000002,0.8161805,0.8230434
-7.5,16.5,-96.48350000000002,0.8213232,0.8368827
-7.5,19.5,-96.48350000000002,0.82713443,0.85154504
-7.5,22.5,-96.48350000000002,0.83356065,0.8356079
-7.5,25.5,-96.48350000000002,0.840561,0.8421737
-7.5,28.5,-96.48350000000002,0.8481026,0.8536367
-4.5,-28.5,-96.48350000000002,0.846453,0.8758126
-4.5,-25.5,-96.48350000000002,0.8388401,0.8462179
-4.5,-22.5,-96.48350000000002,0.83175707,0.83980644
-4.5,-19.5,-96.48350000000002,0.8252333,0.83421654
-4.5,-16.5,-96.48350000000002,0.819305,0.8290059
-4.5,-13.5,-96.48350000000002,0.814019,0.8102771
-4.5,-10.5,-96.48350000000002,0.80943877,0.8298533
-4.5,-7.5,-96.48350000000002,0.80565757,0.8064299
-4.5,-4.5,-96.48350000000002,0.80282885,0.78243524
-4.5,-1.5,-96.48350000000002,0.80122894,0.8201661
-4.5,1.5,-96.48350000000002,0.80122894,0.80384374
-4.5,4.5,-96.48350000000002,0.80282885,0.7882205
-4.5,7.5,-96.48350000000002,0.80565757,0.8182921
-4.5,10.5,-96.48350000000002,0.80943877,0.7680708
-4.5,13.5,-96.48350000000002,0.814019,0.80400276
-4.5,16.5,-96.48350000000002,0.819305,0.80333763
-4.5,19.5,-96.48350000000002,0.8252333,0.81698674
-4.5,22.5,-96.48350000000002,0.83175707,0.8274151
-4.5,25.5,-96.48350000000002,0.8388401,0.8472905
-4.5,28.5,-96.48350000000002,0.846453,0.7915885
-1.5,-28.5,-96.48350000000002,0.84562284,0.8564582
-1.5,-25.5,-96.48350000000002,0.83797276,0.8122557
-1.5,-22.5,-96.48350000000002,0.8308461,0.84838307
-1.5,-19.5,-96.48350000000002,0.82427,0.8561571
-1.5,-16.5,-96.48350000000002,0.8182775,0.82038474
-1.5,-13.5,-96.48350000000002,0.8129099,0.8228226
-1.5,-10.5,-96.48350000000002,0.8082213,0.7936094
-1.5,-7.5,-96.48350000000002,0.8042875,0.7990262
-1.5,-4.5,-96.48350000000002,0.80122894,0.79612136
-1.5,-1.5,-96.48350000000002,0.8,0.8067391
-1.5,1.5,-96.48350000000002,0.8,0.7980792
-1.5,4.5,-96.48350000000002,0.80122894,0.79254115
-1.5,7.5,-96.48350000000002,0.8042875,0.79805297
-1.5,10.5,-96.48350000000002,0.8082213,0.8188936
-1.5,13.5,-96.48350000000002,0.8129099,0.8303931
-1.5,16.5,-96.48350000000002,0.8182775,0.81780154
-1.5,19.5,-96.48350000000002,0.82427,0.81842947
-1.5,22.5,-96.48350000000002,0.8308461,0.8263962
-1.5,25.5,-96.48350000000002,0.83797276,0.83683836
-1.5,28.5,-96.48350000000002,0.84562284,0.8273185
1.5,-28.5,-96.48350000000002,0.84562284,0.85132974
1.5,-25.5,-96.48350000000002,0.83797276,0.8434294
1.5,-22.5,-96.48350000000002,0.8308461,0.8438291
1.5,-19.5,-96.48350000000002,0.82427,0.8327537
1.5,-16.5,-96.48350000000002,0.8182775,0.80160564
1.5,-13.5,-96.48350000000002,0.8129099,0.80008054
1.5,-10.5,-96.48350000000002,0.8082213,0.79660696
1.5,-7.5,-96.48350000000002,0.8042875,0.81149256
1.5,-4.5,-96.48350000000002,0.80122894,0.78927314
1.5,-1.5,-96.48350000000002,0.8,0.82008004
1.5,1.5,-96.48350000000002,0.8,0.8024404
1.5,4.5,-96.48350000000002,0.80122894,0.80438596
1.5,7.5,-96.48350000000002,0.8042875,0.79236555
1.5,10.5,-96.48350000000002,0.8082213,0.7905074
1.5,13.5,-96.48350000000002,0.8129099,0.80849135
1.5,16.5,-96.48350000000002,0.8182775,0.82626885
1.5,19.5,-96.48350000000002,0.82427,0.8150632
1.5,22.5,-96.48350000000002,0.8308461,0.83493763
1.5,25.5,-96.48350000000002,0.83797276,0.84228575
1.5,28.5,-96.48350000000002,0.84562284,0.8015167
4.5,-28.5,-96.48350000000002,0.846453,0.85621387
4.5,-25.5,-96.48350000000002,0.8388401,0.8109573
4.5,-22.5,-96.48350000000002,0.83175707,0.83780587
4.5,-19.5,-96.48350000000002,0.8252333,0.8207029
4.5,-16.5,-96.48350000000002,0.819305,0.8419725
4.5,-13.5,-96.48350000000002,0.814019,0.8089748
4.5,-10.5,-96.48350000000002,0.80943877,0.81697965
4.5,-7.5,-96.48350000000002,0.80565757,0.80106544
4.5,-4.5,-96.48350000000002,0.80282885,0.82716876
4.5,-1.5,-96.48350000000002,0.80122894,0.8087323
4.5,1.5,-96.48350000000002,0.80122894,0.82805765
4.5,4.5,-96.48350000000002,0.80282885,0.81016046
4.5,7.5,-96.48350000000002,0.80565757,0.80726975
4.5,10.5,-96.48350000000002,0.80943877,0.8210005
4.5,13.5,-96.48350000000002,0.814019,0.8191263
4.5,16.5,-96.48350000000002,0.819305,0.83756626
4.5,19.5,-96.48350000000002,0.8252333,0.8132373
4.5,22.5,-96.48350000000002,0.83175707,0.8148864
4.5,25.5,-96.48350000000002,0.8388401,0.81944656
4.5,28.5,-96.48350000000002,0.846453,0.8169232
7.5,-28.5,-96.48350000000002,0.8481026,0.89389604
7.5,-25.5,-96.48350000000002,0.840561,0.865508
7.5,-22.5,-96.48350000000002,0.83356065,0.84435874
7.5,-19.5,-96.48350000000002,0.82713443,0.85649765
7.5,-16.5,-96.48350000000002,0.8213232,0.8103461
7.5,-13.5,-96.48350000000002,0.8161805,0.78892183
7.5,-10.5,-96.48350000000002,0.81177884,0.80149996
7.5,-7.5,-96.48350000000002,0.8082213,0.80646735
7.5,-4.5,-96.48350000000002,0.80565757,0.8417794
7.5,-1.5,-96.48350000000002,0.8042875,0.8079833
7.5,1.5,-96.48350000000002,0.8042875,0.7953618
7.5,4.5,-96.48350000000002,0.80565757,0.7846121
7.5,7.5,-96.48350000000002,0.8082213,0.79509526
7.5,10.5,-96.48350000000002,0.81177884,0.80048436
7.5,13.5,-96.48350000000002,0.8161805,0.80451405
7.5,16.5,-96.48350000000002,0.8213232,0.82216555
7.5,19.5,-96.48350000000002,0.82713443,0.81783074
7.5,22.5,-96.48350000000002,0.83356065,0.8378681
7.5,25.5,-96.48350000000002,0.840561,0.8583354
7.5,28.5,-96.48350000000002,0.8481026,0.8619089
10.5,-28.5,-96.48350000000002,0.8505518,0.89114183
10.5,-25.5,-96.48350000000002,0.8431099,0.8702681
10.5,-22.5,-96.48350000000002,0.83622354,0.84341204
10.5,-19.5,-96.48350000000002,0.82992864,0.8160264
10.5,-16.5,-96.48350000000002,0.82427,0.80325025
10.5,-13.5,-96.48350000000002,0.819305,0.8220412
10.5,-10.5,-96.48350000000002,0.8151086,0.8208225
10.5,-7.5,-96.48350000000002,0.81177884,0.8115315
10.5,-4.5,-96.48350000000002,0.80943877,0.80469036
10.5,-1.5,-96.48350000000002,0.8082213,0.80197966
10.5,1.5,-96.48350000000002,0.8082213,0.81941897
10.5,4.5,-96.48350000000002,0.80943877,0.85488296
10.5,7.5,-96.48350000000002,0.81177884,0.83747137
10.5,10.5,-96.48350000000002,0.8151086,0.809048
10.5,13.5,-96.48350000000002,0.819305,0.79653233
10.5,16.5,-96.48350000000002,0.82427,0.8021278
10.5,19.5,-96.48350000000002,0.82992864,0.80723876
10.5,22.5,-96.48350000000002,0.83622354,0.84315574
10.5,25.5,-96.48350000000002,0.8431099,0.8158445
10.5,28.5,-96.48350000000002,0.8505518,0.83131915
13.5,-28.5,-96.48350000000002,0.8537733,0.80526215
13.5,-25.5,-96.48350000000002,0.846453,0.8645973
13.5,-22.5,-96.48350000000002,0.8397028,0.84397763
13.5,-19.5,-96.48350000000002,0.83356065,0.8518961
13.5,-16.5,-96.48350000000002,0.8280731,0.8353761
13.5,-13.5,-96.48350000000002,0.8232976,0.82283247
13.5,-10.5,-96.48350000000002,0.819305,0.81626296
13.5,-7.5,-96.48350000000002,0.8161805,0.84030354
13.5,-4.5,-96.48350000000002,0.814019,0.8242393
13.5,-1.5,-96.48350000000002,0.8129099,0.82042855
13.5,1.5,-96.48350000000002,0.8129099,0.8125548
13.5,4.5,-96.48350000000002,0.814019,0.8229281
13.5,7.5,-96.48350000000002,0.8161805,0.81334984
13.5,10.5,-96.48350000000002,0.819305,0.8064175
13.5,13.5,-96.48350000000002,0.8232976,0.81705976
13.5,16.5,-96.48350000000002,0.8280731,0.82459456
13.5,19.5,-96.48350000000002,0.83356065,0.81935555
13.5,22.5,-96.48350000000002,0.8397028,0.844238
13.5,25.5,-96.48350000000002,0.846453,0.84040624
13.5,28.5,-96.48350000000002,0.8537733,0.85503256
16.5,-28.5,-96.48350000000002,0.8577354,0.83760417
16.5,-25.5,-96.48350000000002,0.8505518,0.8666705
16.5,-22.5,-96.48350000000002,0.8439514,0.84280753
16.5,-19.5,-96.48350000000002,0.83797276,0.84647757
16.5,-16.5,-96.48350000000002,0.83266187,0.80973476
16.5,-13.5,-96.48350000000002,0.8280731,0.82121164
16.5,-10.5,-96.48350000000002,0.82427,0.8153823
16.5,-7.5,-96.48350000000002,0.8213232,0.8040745
16.5,-4.5,-96.48350000000002,0.819305,0.83081484
16.5,-1.5,-96.48350000000002,0.8182775,0.8258812
16.5,1.5,-96.48350000000002,0.8182775,0.8357591
16.5,4.5,-96.48350000000002,0.819305,0.811773
16.5,7.5,-96.48350000000002,0.8213232,0.8188926
16.5,10.5,-96.48350000000002,0.82427,0.84905475
16.5,13.5,-96.48350000000002,0.8280731,0.8309867
16.5,16.5,-96.48350000000002,0.83266187,0.8248157
16.5,19.5,-96.48350000000002,0.83797276,0.820793
16.5,22.5,-96.48350000000002,0.8439514,0.8398727
16.5,25.5,-96.48350000000002,0.8505518,0.84342074
16.5,28.5,-96.48350000000002,0.8577354,0.8295765
19.5,-28.5,-96.48350000000002,0.8624043,0.83866256
19.5,-25.5,-96.48350000000002,0.8553664,0.86524194
19.5,-22.5,-96.48350000000002,0.8489223,0.8795328
19.5,-19.5,-96.48350000000002,0.8431099,0.84654105
19.5,-16.5,-96.48350000000002,0.83797276,0.8316896
19.5,-13.5,-96.48350000000002,0.83356065,0.82623357
19.5,-10.5,-96.48350000000002,0.82992864,0.8324094
19.5,-7.5,-96.48350000000002,0.82713443,0.83744407
19.5,-4.5,-96.48350000000002,0.8252333,0.8320975
19.5,-1.5,-96.48350000000002,0.82427,0.83458257
19.5,1.5,-96.48350000000002,0.82427,0.8117784
19.5,4.5,-96.48350000000002,0.8252333,0.8388887
19.5,7.5,-96.48350000000002,0.82713443,0.81990355
19.5,10.5,-96.48350000000002,0.82992864,0.80666095
19.5,13.5,-96.48350000000002,0.83356065,0.812415
19.5,16.5,-96.48350000000002,0.83797276,0.8374348
19.5,19.5,-96.48350000000002,0.8431099,0.8455938
19.5,22.5,-96.48350000000002,0.8489223,0.83632827
19.5,25.5,-96.48350000000002,0.8553664,0.87545365
19.5,28.5,-96.48350000000002,0.8624043,0.83262
22.5,-28.5,-96.48350000000002,0.8677459,0.8434503
22.5,-25.5,-96.48350000000002,0.8608578,0.84875226
22.5,-22.5,-96.48350000000002,0.8545712,0.8756688
22.5,-19.5,-96.48350000000002,0.8489223,0.8582691
22.5,-16.5,-96.48350000000002,0.8439514,0.8517493
22.5,-13.5,-96.48350000000002,0.8397028,0.8432574
22.5,-10.5,-96.48350000000002,0.83622354,0.83092844
22.5,-7.5,-96.48350000000002,0.83356065,0.8620004
22.5,-4.5,-96.48350000000002,0.83175707,0.86327374
22.5,-1.5,-96.48350000000002,0.8308461,0.82236606
22.5,1.5,-96.48350000000002,0.8308461,0.85974866
22.5,4.5,-96.48350000000002,0.83175707,0.8440127
22.5,7.5,-96.48350000000002,0.83356065,0.85930717
22.5,10.5,-96.48350000000002,0.83622354,0.85081154
22.5,13.5,-96.48350000000002,0.8397028,0.83832663
22.5,16.5,-96.48350000000002,0.8439514,0.8603306
22.5,19.5,-96.48350000000002,0.8489223,0.8738832
22.5,22.5,-96.48350000000002,0.8545712,0.874878
22.5,25.5,-96.48350000000002,0.8608578,0.866253
22.5,28.5,-96.48350000000002,0.8677459,0.84358513
25.5,-28.5,-96.48350000000002,0.8737271,0.9129808
25.5,-25.5,-96.48350000000002,0.86698925,0.8679928
25.5,-22.5,-96.48350000000002,0.8608578,0.85605735
25.5,-19.5,-96.48350000000002,0.8553664,0.8434436
25.5,-16.5,-96.48350000000002,0.8505518,0.8749516
25.5,-13.5,-96.48350000000002,0.846453,0.84799165
25.5,-10.5,-96.48350000000002,0.8431099,0.85077506
25.5,-7.5,-96.48350000000002,0.840561,0.8529489
25.5,-4.5,-96.48350000000002,0.8388401,0.8592495
25.5,-1.5,-96.48350000000002,0.83797276,0.8606114
25.5,1.5,-96.48350000000002,0.83797276,0.8193677
25.5,4.5,-96.48350000000002,0.8388401,0.81368315
25.5,7.5,-96.48350000000002,0.840561,0.8636067
25.5,10.5,-96.48350000000002,0.8431099,0.81615806
25.5,13.5,-96.48350000000002,0.846453,0.8203774
25.5,16.5,-96.48350000000002,0.8505518,0.8730544
25.5,19.5,-96.48350000000002,0.8553664,0.86897904
25.5,22.5,-96.48350000000002,0.8608578,0.87424046
25.5,25.5,-96.48350000000002,0.86698925,0.8213527
25.5,28.5,-96.48350000000002,0.8737271,0.8423183
28.5,-28.5,-96.48350000000002,0.88031703,0.9127754
28.5,-25.5,-96.48350000000002,0.8737271,0.90052533
28.5,-22.5,-96.48350000000002,0.8677459,0.86693704
28.5,-19.5,-96.48350000000002,0.8624043,0.8871549
28.5,-16.5,-96.48350000000002,0.8577354,0.8725024
28.5,-13.5,-96.48350000000002,0.8537733,0.8841444
28.5,-10.5,-96.48350000000002,0.8505518,0.8092505
28.5,-7.5,-96.48350000000002,0.8481026,0.8185939
28.5,-4.5,-96.48350000000002,0.846453,0.8575256
28.5,-1.5,-96.48350000000002,0.84562284,0.8551159
28.5,1.5,-96.48350000000002,0.84562284,0.8395822
28.5,4.5,-96.48350000000002,0.846453,0.874825
28.5,7.5,-96.48350000000002,0.8481026,0.834426
28.5,10.5,-96.48350000000002,0.8505518,0.8194388
28.5,13.5,-96.48350000000002,0.8537733,0.8789158
28.5,16.5,-96.48350000000002,0.8577354,0.8296765
28.5,19.5,-96.48350000000002,0.8624043,0.8780161
28.5,22.5,-96.48350000000002,0.8677459,0.84713703
28.5,25.5,-96.48350000000002,0.8737271,0.85602045
28.5,28.5,-96.48350000000002,0.88031703,0.89998096
-28.5,-28.5,-91.48250000000002,0.8807273,0.89960366
-28.5,-25.5,-91.48250000000002,0.87413734,0.89003557
-28.5,-22.5,-91.48250000000002,0.8681561,0.8917575
-28.5,-19.5,-91.48250000000002,0.86281455,0.8581312
-28.5,-16.5,-91.48250000000002,0.85814565,0.8054985
-28.5,-13.5,-91.48250000000002,0.85418355,0.8271906
-28.5,-10.5,-91.48250000000002,0.85096204,0.86844546
-28.5,-7.5,-91.48250000000002,0.8485129,0.84381896
-28.5,-4.5,-91.48250000000002,0.84686327,0.85147065
-28.5,-1.5,-91.48250000000002,0.8460331,0.8152259
-28.5,1.5,-91.48250000000002,0.8460331,0.84814763
-28.5,4.5,-91.48250000000002,0.84686327,0.8668314
-28.5,7.5,-91.48250000000002,0.8485129,0.85934824
-28.5,10.5,-91.48250000000002,0.85096204,0.8365286
-28.5,13.5,-91.48250000000002,0.85418355,0.8564226
-28.5,16.5,-91.48250000000002,0.85814565,0.79251426
-28.5,19.5,-91.48250000000002,0.86281455,0.8356863
-28.5,22.5,-91.48250000000002,0.8681561,0.87047595
-28.5,25.5,-91.48250000000002,0.87413734,0.8111851
-28.5,28.5,-91.48250000000002,0.8807273,0.9049626
-25.5,-28.5,-91.48250000000002,0.87413734,0.88047427
-25.5,-25.5,-91.48250000000002,0.8673995,0.8753987
-25.5,-22.5,-91.48250000000002,0.86126804,0.8747607
-25.5,-19.5,-91.48250000000002,0.85577667,0.86445653
-25.5,-16.5,-91.48250000000002,0.85096204,0.81744754
-25.5,-13.5,-91.48250000000002,0.84686327,0.81332296
-25.5,-10.5,-91.48250000000002,0.84352016,0.84061074
-25.5,-7.5,-91.48250000000002,0.84097123,0.8427389
-25.5,-4.5,-91.48250000000002,0.8392504,0.81609356
-25.5,-1.5,-91.48250000000002,0.838383,0.80604
-25.5,1.5,-91.48250000000002,0.838383,0.8418246
-25.5,4.5,-91.48250000000002,0.8392504,0.8423008
-25.5,7.5,-91.48250000000002,0.84097123,0.82900083
-25.5,10.5,-91.48250000000002,0.84352016,0.8237016
-25.5,13.5,-91.48250000000002,0.84686327,0.80964917
-25.5,16.5,-91.48250000000002,0.85096204,0.8526929
-25.5,19.5,-91.48250000000002,0.85577667,0.8731697
-25.5,22.5,-91.48250000000002,0.86126804,0.8969578
-25.5,25.5,-91.48250000000002,0.8673995,0.86079067
-25.5,28.5,-91.48250000000002,0.87413734,0.90808284
-22.5,-28.5,-91.48250000000002,0.8681561,0.8628227
-22.5,-25.5,-91.48250000000002,0.86126804,0.86554784
-22.5,-22.5,-91.48250000000002,0.8549815,0.88048124
-22.5,-19.5,-91.48250000000002,0.8493326,0.8339599
-22.5,-16.5,-91.48250000000002,0.84436166,0.8565684
-22.5,-13.5,-91.48250000000002,0.84011304,0.8463286
-22.5,-10.5,-91.48250000000002,0.8366338,0.8408673
-22.5,-7.5,-91.48250000000002,0.8339709,0.83562106
-22.5,-4.5,-91.48250000000002,0.8321673,0.82099086
-22.5,-1.5,-91.48250000000002,0.83125633,0.82301813
-22.5,1.5,-91.48250000000002,0.83125633,0.8303189
-22.5,4.5,-91.48250000000002,0.8321673,0.8277173
-22.5,7.5,-91.48250000000002,0.8339709,0.81980026
-22.5,10.5,-91.48250000000002,0.8366338,0.8543816
-22.5,13.5,-91.48250000000002,0.84011304,0.8392419
-22.5,16.5,-91.48250000000002,0.84436166,0.85637754
-22.5,19.5,-91.48250000000002,0.8493326,0.84851235
-22.5,22.5,-91.48250000000002,0.8549815,0.8760244
-22.5,25.5,-91.48250000000002,0.86126804,0.8575961
-22.5,28.5,-91.48250000000002,0.8681561,0.8362055
-19.5,-28.5,-91.48250000000002,0.86281455,0.86099404
-19.5,-25.5,-91.48250000000002,0.85577667,0.84947354
-19.5,-22.5,-91.48250000000002,0.8493326,0.8476568
-19.5,-19.5,-91.48250000000002,0.84352016,0.8492201
-19.5,-16.5,-91.48250000000002,0.838383,0.83530897
-19.5,-13.5,-91.48250000000002,0.8339709,0.86490726
-19.5,-10.5,-91.48250000000002,0.8303389,0.8036322
