x,y,z,a_true,a_pred
-10.5,-7.5,-96.48350000000002,0.81177884,0.99541205
-10.5,-4.5,-96.48350000000002,0.80943877,0.99323153
-10.5,-1.5,-96.48350000000002,0.8082213,0.9834466
-10.5,1.5,-96.48350000000002,0.8082213,0.9999986
-10.5,4.5,-96.48350000000002,0.80943877,0.9908858
-10.5,7.5,-96.48350000000002,0.81177884,0.9999997
-10.5,10.5,-96.48350000000002,0.8151086,0.99511
-10.5,13.5,-96.48350000000002,0.819305,0.99190974
-10.5,16.5,-96.48350000000002,0.82427,0.9999871
-10.5,19.5,-96.48350000000002,0.82992864,0.998764
-7.5,-19.5,-96.48350000000002,0.82713443,1.0
-7.5,-16.5,-96.48350000000002,0.8213232,0.9669117
-7.5,-13.5,-96.48350000000002,0.8161805,0.9809557
-7.5,-10.5,-96.48350000000002,0.81177884,0.9967525
-7.5,-7.5,-96.48350000000002,0.8082213,0.9968266
-7.5,-4.5,-96.48350000000002,0.80565757,0.9930759
-7.5,-1.5,-96.48350000000002,0.8042875,0.99513537
-7.5,1.5,-96.48350000000002,0.8042875,0.99985296
-7.5,4.5,-96.48350000000002,0.80565757,0.99903876
-7.5,7.5,-96.48350000000002,0.8082213,0.99824476
-7.5,10.5,-96.48350000000002,0.81177884,1.0
-7.5,13.5,-96.48350000000002,0.8161805,0.9929986
-7.5,16.5,-96.48350000000002,0.8213232,1.0
-7.5,19.5,-96.48350000000002,0.82713443,0.9999995
-4.5,-19.5,-96.48350000000002,0.8252333,1.0
-4.5,-16.5,-96.48350000000002,0.819305,0.9791552
-4.5,-13.5,-96.48350000000002,0.814019,0.987176
-4.5,-10.5,-96.48350000000002,0.80943877,0.99999934
-4.5,-7.5,-96.48350000000002,0.80565757,1.0
-4.5,-4.5,-96.48350000000002,0.80282885,1.0
-4.5,-1.5,-96.48350000000002,0.80122894,0.99373597
-4.5,1.5,-96.48350000000002,0.80122894,0.99999934
-4.5,4.5,-96.48350000000002,0.80282885,0.9999999
-4.5,7.5,-96.48350000000002,0.80565757,0.9979071
-4.5,10.5,-96.48350000000002,0.80943877,0.9999999
-4.5,13.5,-96.48350000000002,0.814019,1.0
-4.5,16.5,-96.48350000000002,0.819305,0.999993
-4.5,19.5,-96.48350000000002,0.8252333,0.99989814
-1.5,-19.5,-96.48350000000002,0.82427,0.9999998
-1.5,-16.5,-96.48350000000002,0.8182775,0.9774511
-1.5,-13.5,-96.48350000000002,0.8129099,0.9783089
-1.5,-10.5,-96.48350000000002,0.8082213,0.989204
-1.5,-7.5,-96.48350000000002,0.8042875,0.99999964
-1.5,-4.5,-96.48350000000002,0.80122894,0.9999983
-1.5,-1.5,-96.48350000000002,0.8,1.0
-1.5,1.5,-96.48350000000002,0.8,1.0
-1.5,4.5,-96.48350000000002,0.80122894,0.9870993
-1.5,7.5,-96.48350000000002,0.8042875,0.9887155
-1.5,10.5,-96.48350000000002,0.8082213,0.9999987
-1.5,13.5,-96.48350000000002,0.8129099,0.98802686
-1.5,16.5,-96.48350000000002,0.8182775,0.99999964
-1.5,19.5,-96.48350000000002,0.82427,0.9999818
1.5,-19.5,-96.48350000000002,0.82427,0.9999977
1.5,-16.5,-96.48350000000002,0.8182775,0.965767
1.5,-13.5,-96.48350000000002,0.8129099,0.98132604
1.5,-10.5,-96.48350000000002,0.8082213,0.99668
1.5,-7.5,-96.48350000000002,0.8042875,0.99715614
1.5,-4.5,-96.48350000000002,0.80122894,0.98237765
1.5,-1.5,-96.48350000000002,0.8,0.9946762
1.5,1.5,-96.48350000000002,0.8,0.9995177
1.5,4.5,-96.48350000000002,0.80122894,1.0
1.5,7.5,-96.48350000000002,0.8042875,1.0
1.5,10.5,-96.48350000000002,0.8082213,0.99999356
1.5,13.5,-96.48350000000002,0.8129099,0.9908053
1.5,16.5,-96.48350000000002,0.8182775,0.997682
1.5,19.5,-96.48350000000002,0.82427,0.99999875
4.5,-19.5,-96.48350000000002,0.8252333,0.99999994
4.5,-16.5,-96.48350000000002,0.819305,0.9815457
4.5,-13.5,-96.48350000000002,0.814019,0.9891583
4.5,-10.5,-96.48350000000002,0.80943877,1.0
4.5,-7.5,-96.48350000000002,0.80565757,0.9893099
4.5,-4.5,-96.48350000000002,0.80282885,0.99999803
4.5,-1.5,-96.48350000000002,0.80122894,0.99999344
4.5,1.5,-96.48350000000002,0.80122894,0.9902722
4.5,4.5,-96.48350000000002,0.80282885,0.9995658
4.5,7.5,-96.48350000000002,0.80565757,0.999996
4.5,10.5,-96.48350000000002,0.80943877,0.9963206
4.5,13.5,-96.48350000000002,0.814019,0.98685837
4.5,16.5,-96.48350000000002,0.819305,1.0
4.5,19.5,-96.48350000000002,0.8252333,0.9999992
7.5,-19.5,-96.48350000000002,0.82713443,0.99999946
7.5,-16.5,-96.48350000000002,0.8213232,0.9828592
7.5,-13.5,-96.48350000000002,0.8161805,0.98503226
7.5,-10.5,-96.48350000000002,0.81177884,0.99991626
7.5,-7.5,-96.48350000000002,0.8082213,0.9953853
7.5,-4.5,-96.48350000000002,0.80565757,0.9999759
7.5,-1.5,-96.48350000000002,0.8042875,0.99999994
7.5,1.5,-96.48350000000002,0.8042875,0.9992449
7.5,4.5,-96.48350000000002,0.80565757,0.99996185
7.5,7.5,-96.48350000000002,0.8082213,0.9907082
7.5,10.5,-96.48350000000002,0.81177884,0.99248123
7.5,13.5,-96.48350000000002,0.8161805,0.98148894
7.5,16.5,-96.48350000000002,0.8213232,1.0
7.5,19.5,-96.48350000000002,0.82713443,0.9999919
10.5,-19.5,-96.48350000000002,0.82992864,1.0
10.5,-16.5,-96.48350000000002,0.82427,0.9702243
10.5,-13.5,-96.48350000000002,0.819305,0.9783538
10.5,-10.5,-96.48350000000002,0.8151086,0.9806996
10.5,-7.5,-96.48350000000002,0.81177884,0.9843527
10.5,-4.5,-96.48350000000002,0.80943877,0.99449974
10.5,-1.5,-96.48350000000002,0.8082213,0.9920004
10.5,1.5,-96.48350000000002,0.8082213,0.9999254
10.5,4.5,-96.48350000000002,0.80943877,0.9994355
10.5,7.5,-96.48350000000002,0.81177884,0.9946962
10.5,10.5,-96.48350000000002,0.8151086,0.99093693
10.5,13.5,-96.48350000000002,0.819305,0.99988896
10.5,16.5,-96.48350000000002,0.82427,0.99999994
10.5,19.5,-96.48350000000002,0.82992864,0.9999538
13.5,-19.5,-96.48350000000002,0.83356065,1.0
13.5,-16.5,-96.48350000000002,0.8280731,0.96844333
13.5,-13.5,-96.48350000000002,0.8232976,0.9739825
13.5,-10.5,-96.48350000000002,0.819305,0.987521
13.5,-7.5,-96.48350000000002,0.8161805,0.983362
13.5,-4.5,-96.48350000000002,0.814019,0.9852888
13.5,-1.5,-96.48350000000002,0.8129099,0.98712355
13.5,1.5,-96.48350000000002,0.8129099,0.97898
13.5,4.5,-96.48350000000002,0.814019,0.98472863
13.5,7.5,-96.48350000000002,0.8161805,0.9733443
13.5,10.5,-96.48350000000002,0.819305,0.9815694
13.5,13.5,-96.48350000000002,0.8232976,0.9724641
13.5,16.5,-96.48350000000002,0.8280731,0.99999934
13.5,19.5,-96.48350000000002,0.83356065,0.99495137
16.5,-19.5,-96.48350000000002,0.83797276,1.0
16.5,-16.5,-96.48350000000002,0.83266187,0.9705094
16.5,-13.5,-96.48350000000002,0.8280731,0.96299404
16.5,-10.5,-96.48350000000002,0.82427,0.9704142
16.5,-7.5,-96.48350000000002,0.8213232,0.9683363
16.5,-4.5,-96.48350000000002,0.819305,0.96977746
16.5,-1.5,-96.48350000000002,0.8182775,0.9701068
16.5,1.5,-96.48350000000002,0.8182775,0.97528017
16.5,4.5,-96.48350000000002,0.819305,0.9817359
16.5,7.5,-96.48350000000002,0.8213232,0.98012567
16.5,10.5,-96.48350000000002,0.82427,0.9814182
16.5,13.5,-96.48350000000002,0.8280731,0.9645272
16.5,16.5,-96.48350000000002,0.83266187,0.99105257
16.5,19.5,-96.48350000000002,0.83797276,0.984809
19.5,-19.5,-96.48350000000002,0.8431099,1.0
19.5,-16.5,-96.48350000000002,0.83797276,1.0
19.5,-13.5,-96.48350000000002,0.83356065,1.0
19.5,-10.5,-96.48350000000002,0.82992864,1.0
19.5,-7.5,-96.48350000000002,0.82713443,1.0
19.5,-4.5,-96.48350000000002,0.8252333,1.0
19.5,-1.5,-96.48350000000002,0.82427,1.0
19.5,1.5,-96.48350000000002,0.82427,1.0
19.5,4.5,-96.48350000000002,0.8252333,1.0
19.5,7.5,-96.48350000000002,0.82713443,1.0
19.5,10.5,-96.48350000000002,0.82992864,1.0
19.5,13.5,-96.48350000000002,0.83356065,1.0
19.5,16.5,-96.48350000000002,0.83797276,1.0
19.5,19.5,-96.48350000000002,0.8431099,1.0
-19.5,-19.5,-91.48250000000002,0.84352016,1.0
-19.5,-16.5,-91.48250000000002,0.838383,1.0
-19.5,-13.5,-91.48250000000002,0.8339709,1.0
-19.5,-10.5,-91.48250000000002,0.8303389,1.0
-19.5,-7.5,-91.48250000000002,0.8275447,1.0
-19.5,-4.5,-91.48250000000002,0.82564354,1.0
-19.5,-1.5,-91.48250000000002,0.82468027,1.0
-19.5,1.5,-91.48250000000002,0.82468027,1.0
-19.5,4.5,-91.48250000000002,0.82564354,1.0
-19.5,7.5,-91.48250000000002,0.8275447,0.9999998
-19.5,10.5,-91.48250000000002,0.8303389,1.0
-19.5,13.5,-91.48250000000002,0.8339709,1.0
-19.5,16.5,-91.48250000000002,0.838383,0.9999909
-19.5,19.5,-91.48250000000002,0.84352016,0.9949717
-16.5,-19.5,-91.48250000000002,0.838383,0.9980552
-16.5,-16.5,-91.48250000000002,0.8330721,0.9999998
-16.5,-13.5,-91.48250000000002,0.82848334,0.9999998
-16.5,-10.5,-91.48250000000002,0.82468027,0.96085495
-16.5,-7.5,-91.48250000000002,0.8217335,0.965862
-16.5,-4.5,-91.48250000000002,0.81971526,0.9743663
-16.5,-1.5,-91.48250000000002,0.81868774,0.96782273
-16.5,1.5,-91.48250000000002,0.81868774,0.97482
-16.5,4.5,-91.48250000000002,0.81971526,0.9716288
-16.5,7.5,-91.48250000000002,0.8217335,0.9799527
-16.5,10.5,-91.48250000000002,0.82468027,0.97354615
-16.5,13.5,-91.48250000000002,0.82848334,0.98140275
-16.5,16.5,-91.48250000000002,0.8330721,0.975336
-16.5,19.5,-91.48250000000002,0.838383,0.975265
-13.5,-19.5,-91.48250000000002,0.8339709,1.0
-13.5,-16.5,-91.48250000000002,0.82848334,0.98775727
-13.5,-13.5,-91.48250000000002,0.8237079,0.9999679
-13.5,-10.5,-91.48250000000002,0.81971526,0.97071075
-13.5,-7.5,-91.48250000000002,0.8165908,0.9794513
-13.5,-4.5,-91.48250000000002,0.8144293,0.9831131
-13.5,-1.5,-91.48250000000002,0.81332016,0.9774028
-13.5,1.5,-91.48250000000002,0.81332016,0.9683192
-13.5,4.5,-91.48250000000002,0.8144293,0.97694665
-13.5,7.5,-91.48250000000002,0.8165908,0.97674066
-13.5,10.5,-91.48250000000002,0.81971526,0.96953183
-13.5,13.5,-91.48250000000002,0.8237079,0.9793965
-13.5,16.5,-91.48250000000002,0.82848334,0.98825556
-13.5,19.5,-91.48250000000002,0.8339709,0.97138417
-10.5,-19.5,-91.48250000000002,0.8303389,0.9997909
-10.5,-16.5,-91.48250000000002,0.82468027,0.9889851
-10.5,-13.5,-91.48250000000002,0.81971526,0.9999955
-10.5,-10.5,-91.48250000000002,0.81551886,0.974023
-10.5,-7.5,-91.48250000000002,0.8121891,0.9825645
-10.5,-4.5,-91.48250000000002,0.809849,0.9780277
-10.5,-1.5,-91.48250000000002,0.80863154,0.9801041
-10.5,1.5,-91.48250000000002,0.80863154,0.9792741
-10.5,4.5,-91.48250000000002,0.809849,0.9857509
-10.5,7.5,-91.48250000000002,0.8121891,0.9920124
-10.5,10.5,-91.48250000000002,0.81551886,0.98461515
-10.5,13.5,-91.48250000000002,0.81971526,0.97965366
-10.5,16.5,-91.48250000000002,0.82468027,0.96407753
-10.5,19.5,-91.48250000000002,0.8303389,0.99296534
-7.5,-19.5,-91.48250000000002,0.8275447,0.9997995
-7.5,-16.5,-91.48250000000002,0.8217335,0.99595577
-7.5,-13.5,-91.48250000000002,0.8165908,0.99975526
-7.5,-10.5,-91.48250000000002,0.8121891,0.98613435
-7.5,-7.5,-91.48250000000002,0.80863154,0.9838094
-7.5,-4.5,-91.48250000000002,0.80606776,0.969229
-7.5,-1.5,-91.48250000000002,0.80469775,0.98519206
-7.5,1.5,-91.48250000000002,0.80469775,0.9899142
-7.5,4.5,-91.48250000000002,0.80606776,0.9918064
-7.5,7.5,-91.48250000000002,0.80863154,0.9825718
-7.5,10.5,-91.48250000000002,0.8121891,0.9808703
-7.5,13.5,-91.48250000000002,0.8165908,0.9715638
-7.5,16.5,-91.48250000000002,0.8217335,0.9657772
-7.5,19.5,-91.48250000000002,0.8275447,0.9969929
-4.5,-19.5,-91.48250000000002,0.82564354,0.9999996
-4.5,-16.5,-91.48250000000002,0.81971526,0.9987878
-4.5,-13.5,-91.48250000000002,0.8144293,0.9986049
-4.5,-10.5,-91.48250000000002,0.809849,0.97118765
-4.5,-7.5,-91.48250000000002,0.80606776,0.9701831
-4.5,-4.5,-91.48250000000002,0.8032391,0.9792147
-4.5,-1.5,-91.48250000000002,0.8016392,0.98162353
-4.5,1.5,-91.48250000000002,0.8016392,0.9784395
-4.5,4.5,-91.48250000000002,0.8032391,0.9891274
-4.5,7.5,-91.48250000000002,0.80606776,0.9969311
-4.5,10.5,-91.48250000000002,0.809849,0.99288803
-4.5,13.5,-91.48250000000002,0.8144293,0.9889271
-4.5,16.5,-91.48250000000002,0.81971526,0.96790427
-4.5,19.5,-91.48250000000002,0.82564354,0.9865958
-1.5,-19.5,-91.48250000000002,0.82468027,0.99999464
-1.5,-16.5,-91.48250000000002,0.81868774,0.99395627
-1.5,-13.5,-91.48250000000002,0.81332016,1.0
-1.5,-10.5,-91.48250000000002,0.80863154,0.97345316
-1.5,-7.5,-91.48250000000002,0.80469775,0.9760234
-1.5,-4.5,-91.48250000000002,0.8016392,0.9780785
-1.5,-1.5,-91.48250000000002,0.8,0.9894996
-1.5,1.5,-91.48250000000002,0.8,0.9849483
-1.5,4.5,-91.48250000000002,0.8016392,0.9898267
-1.5,7.5,-91.48250000000002,0.80469775,0.9835511
-1.5,10.5,-91.48250000000002,0.80863154,0.9761357
-1.5,13.5,-91.48250000000002,0.81332016,0.986799
-1.5,16.5,-91.48250000000002,0.81868774,0.98119813
-1.5,19.5,-91.48250000000002,0.82468027,0.97592986
1.5,-19.5,-91.48250000000002,0.82468027,0.999788
1.5,-16.5,-91.48250000000002,0.81868774,0.9945269
1.5,-13.5,-91.48250000000002,0.81332016,0.9999735
1.5,-10.5,-91.48250000000002,0.80863154,0.97816205
1.5,-7.5,-91.48250000000002,0.80469775,0.98555225
1.5,-4.5,-91.48250000000002,0.8016392,0.9893296
1.5,-1.5,-91.48250000000002,0.8,0.9809576
1.5,1.5,-91.48250000000002,0.8,0.9953086
1.5,4.5,-91.48250000000002,0.8016392,0.9930946
1.5,7.5,-91.48250000000002,0.80469775,0.9772382
1.5,10.5,-91.48250000000002,0.80863154,0.9827954
1.5,13.5,-91.48250000000002,0.81332016,0.9889879
1.5,16.5,-91.48250000000002,0.81868774,0.97064966
1.5,19.5,-91.48250000000002,0.82468027,0.98129827
4.5,-19.5,-91.48250000000002,0.82564354,0.9993014
4.5,-16.5,-91.48250000000002,0.81971526,0.9940094
4.5,-13.5,-91.48250000000002,0.8144293,0.9999804
4.5,-10.5,-91.48250000000002,0.809849,0.9685676
4.5,-7.5,-91.48250000000002,0.80606776,0.9910304
4.5,-4.5,-91.48250000000002,0.8032391,0.9868892
4.5,-1.5,-91.48250000000002,0.8016392,0.984544
4.5,1.5,-91.48250000000002,0.8016392,0.9951955
4.5,4.5,-91.48250000000002,0.8032391,0.9941157
4.5,7.5,-91.48250000000002,0.80606776,0.99778414
4.5,10.5,-91.48250000000002,0.809849,0.9888776
4.5,13.5,-91.48250000000002,0.8144293,0.98581296
4.5,16.5,-91.48250000000002,0.81971526,0.9808525
4.5,19.5,-91.48250000000002,0.82564354,0.9785314
7.5,-19.5,-91.48250000000002,0.8275447,0.99534804
7.5,-16.5,-91.48250000000002,0.8217335,0.9972635
7.5,-13.5,-91.48250000000002,0.8165908,0.99999875
7.5,-10.5,-91.48250000000002,0.8121891,0.97821236
7.5,-7.5,-91.48250000000002,0.80863154,0.98225796
7.5,-4.5,-91.48250000000002,0.80606776,0.9819424
7.5,-1.5,-91.48250000000002,0.80469775,0.98234737
7.5,1.5,-91.48250000000002,0.80469775,0.978799
7.5,4.5,-91.48250000000002,0.80606776,0.9793318
7.5,7.5,-91.48250000000002,0.80863154,0.9729268
7.5,10.5,-91.48250000000002,0.8121891,0.97594744
7.5,13.5,-91.48250000000002,0.8165908,0.98385423
7.5,16.5,-91.48250000000002,0.8217335,0.9778686
7.5,19.5,-91.48250000000002,0.8275447,0.97589666
10.5,-19.5,-91.48250000000002,0.8303389,0.99999994
10.5,-16.5,-91.48250000000002,0.82468027,0.99386424
10.5,-13.5,-91.48250000000002,0.81971526,0.99998236
10.5,-10.5,-91.48250000000002,0.81551886,0.9790917
10.5,-7.5,-91.48250000000002,0.8121891,0.9802223
10.5,-4.5,-91.48250000000002,0.809849,0.976094
10.5,-1.5,-91.48250000000002,0.80863154,0.9794377
10.5,1.5,-91.48250000000002,0.80863154,0.9770113
10.5,4.5,-91.48250000000002,0.809849,0.9759188
10.5,7.5,-91.48250000000002,0.8121891,0.9791997
10.5,10.5,-91.48250000000002,0.81551886,0.973118
10.5,13.5,-91.48250000000002,0.81971526,0.98469263
10.5,16.5,-91.48250000000002,0.82468027,0.97898686
10.5,19.5,-91.48250000000002,0.8303389,0.96826106
13.5,-19.5,-91.48250000000002,0.8339709,0.99766904
13.5,-16.5,-91.48250000000002,0.82848334,0.99209446
13.5,-13.5,-91.48250000000002,0.8237079,1.0
13.5,-10.5,-91.48250000000002,0.81971526,1.0
13.5,-7.5,-91.48250000000002,0.8165908,0.99943745
13.5,-4.5,-91.48250000000002,0.8144293,1.0
13.5,-1.5,-91.48250000000002,0.81332016,1.0
13.5,1.5,-91.48250000000002,0.81332016,0.9999924
13.5,4.5,-91.48250000000002,0.8144293,0.9999926
13.5,7.5,-91.48250000000002,0.8165908,0.9999992
13.5,10.5,-91.48250000000002,0.81971526,0.99995494
13.5,13.5,-91.48250000000002,0.8237079,0.99989223
13.5,16.5,-91.48250000000002,0.82848334,0.99999994
13.5,19.5,-91.48250000000002,0.8339709,1.0
16.5,-19.5,-91.48250000000002,0.838383,0.99595743
16.5,-16.5,-91.48250000000002,0.8330721,0.9981965
16.5,-13.5,-91.48250000000002,0.82848334,0.9999999
16.5,-10.5,-91.48250000000002,0.82468027,0.9994997
16.5,-7.5,-91.48250000000002,0.8217335,0.9983286
16.5,-4.5,-91.48250000000002,0.81971526,0.99911267
16.5,-1.5,-91.48250000000002,0.81868774,1.0
16.5,1.5,-91.48250000000002,0.81868774,0.9999978
16.5,4.5,-91.48250000000002,0.81971526,0.9945699
16.5,7.5,-91.48250000000002,0.8217335,0.99998844
16.5,10.5,-91.48250000000002,0.82468027,0.99956965
16.5,13.5,-91.48250000000002,0.82848334,0.9996974
16.5,16.5,-91.48250000000002,0.8330721,0.99753577
16.5,19.5,-91.48250000000002,0.838383,0.99659526
19.5,-19.5,-91.48250000000002,0.84352016,0.9761779
19.5,-16.5,-91.48250000000002,0.838383,0.9999824
19.5,-13.5,-91.48250000000002,0.8339709,0.99999994
19.5,-10.5,-91.48250000000002,0.8303389,1.0
19.5,-7.5,-91.48250000000002,0.8275447,1.0
19.5,-4.5,-91.48250000000002,0.82564354,1.0
19.5,-1.5,-91.48250000000002,0.82468027,0.9999982
19.5,1.5,-91.48250000000002,0.82468027,0.9999984
19.5,4.5,-91.48250000000002,0.82564354,1.0
19.5,7.5,-91.48250000000002,0.8275447,1.0
19.5,10.5,-91.48250000000002,0.8303389,1.0
19.5,13.5,-91.48250000000002,0.8339709,1.0
19.5,16.5,-91.48250000000002,0.838383,1.0
19.5,19.5,-91.48250000000002,0.84352016,1.0
