x,y,z,a_true,a_pred
-16.5,-28.5,-96.48350000000002,0.8577354,0.8599608
-16.5,-25.5,-96.48350000000002,0.8505518,0.8789229
-16.5,-22.5,-96.48350000000002,0.8439514,0.83443576
-16.5,-19.5,-96.48350000000002,0.83797276,0.8308687
-16.5,-16.5,-96.48350000000002,0.83266187,0.8279509
-16.5,-13.5,-96.48350000000002,0.8280731,0.8162312
-16.5,-10.5,-96.48350000000002,0.82427,0.8234311
-16.5,-7.5,-96.48350000000002,0.8213232,0.7997229
-16.5,-4.5,-96.48350000000002,0.819305,0.8277362
-16.5,-1.5,-96.48350000000002,0.8182775,0.80951816
-16.5,1.5,-96.48350000000002,0.8182775,0.8161591
-16.5,4.5,-96.48350000000002,0.819305,0.824142
-16.5,7.5,-96.48350000000002,0.8213232,0.8161814
-16.5,10.5,-96.48350000000002,0.82427,0.8166485
-16.5,13.5,-96.48350000000002,0.8280731,0.81980413
-16.5,16.5,-96.48350000000002,0.83266187,0.81327933
-16.5,19.5,-96.48350000000002,0.83797276,0.80664915
-16.5,22.5,-96.48350000000002,0.8439514,0.8087384
-16.5,25.5,-96.48350000000002,0.8505518,0.8308764
-16.5,28.5,-96.48350000000002,0.8577354,0.8927507
-13.5,-28.5,-96.48350000000002,0.8537733,0.8554878
-13.5,-25.5,-96.48350000000002,0.846453,0.8698728
-13.5,-22.5,-96.48350000000002,0.8397028,0.83051723
-13.5,-19.5,-96.48350000000002,0.83356065,0.8305191
-13.5,-16.5,-96.48350000000002,0.8280731,0.82156265
-13.5,-13.5,-96.48350000000002,0.8232976,0.8096557
-13.5,-10.5,-96.48350000000002,0.819305,0.8241028
-13.5,-7.5,-96.48350000000002,0.8161805,0.8354294
-13.5,-4.5,-96.48350000000002,0.814019,0.8158945
-13.5,-1.5,-96.48350000000002,0.8129099,0.8083654
-13.5,1.5,-96.48350000000002,0.8129099,0.82350934
-13.5,4.5,-96.48350000000002,0.814019,0.81179994
-13.5,7.5,-96.48350000000002,0.8161805,0.82433087
-13.5,10.5,-96.48350000000002,0.819305,0.8252744
-13.5,13.5,-96.48350000000002,0.8232976,0.8116401
-13.5,16.5,-96.48350000000002,0.8280731,0.8200681
-13.5,19.5,-96.48350000000002,0.83356065,0.8175751
-13.5,22.5,-96.48350000000002,0.8397028,0.8348939
-13.5,25.5,-96.48350000000002,0.846453,0.84963936
-13.5,28.5,-96.48350000000002,0.8537733,0.848738
-10.5,-28.5,-96.48350000000002,0.8505518,0.84583265
-10.5,-25.5,-96.48350000000002,0.8431099,0.8366256
-10.5,-22.5,-96.48350000000002,0.83622354,0.82829076
-10.5,-19.5,-96.48350000000002,0.82992864,0.8325525
-10.5,-16.5,-96.48350000000002,0.82427,0.81381625
-10.5,-13.5,-96.48350000000002,0.819305,0.8137214
-10.5,-10.5,-96.48350000000002,0.8151086,0.817751
-10.5,-7.5,-96.48350000000002,0.81177884,0.7879734
-10.5,-4.5,-96.48350000000002,0.80943877,0.81890976
-10.5,-1.5,-96.48350000000002,0.8082213,0.8029078
-10.5,1.5,-96.48350000000002,0.8082213,0.80852544
-10.5,4.5,-96.48350000000002,0.80943877,0.8171787
-10.5,7.5,-96.48350000000002,0.81177884,0.79576176
-10.5,10.5,-96.48350000000002,0.8151086,0.816231
-10.5,13.5,-96.48350000000002,0.819305,0.818224
-10.5,16.5,-96.48350000000002,0.82427,0.81266445
-10.5,19.5,-96.48350000000002,0.82992864,0.8215597
-10.5,22.5,-96.48350000000002,0.83622354,0.8587466
-10.5,25.5,-96.48350000000002,0.8431099,0.8718797
-10.5,28.5,-96.48350000000002,0.8505518,0.8416374
-7.5,-28.5,-96.48350000000002,0.8481026,0.8137493
-7.5,-25.5,-96.48350000000002,0.840561,0.8442011
-7.5,-22.5,-96.48350000000002,0.83356065,0.8094701
-7.5,-19.5,-96.48350000000002,0.82713443,0.838022
-7.5,-16.5,-96.48350000000002,0.8213232,0.8235221
-7.5,-13.5,-96.48350000000002,0.8161805,0.8269212
-7.5,-10.5,-96.48350000000002,0.81177884,0.79768956
-7.5,-7.5,-96.48350000000002,0.8082213,0.8148224
-7.5,-4.5,-96.48350000000002,0.80565757,0.8104556
-7.5,-1.5,-96.48350000000002,0.8042875,0.7958128
-7.5,1.5,-96.48350000000002,0.8042875,0.8051655
-7.5,4.5,-96.48350000000002,0.80565757,0.8089067
-7.5,7.5,-96.48350000000002,0.8082213,0.79976416
-7.5,10.5,-96.48350000000002,0.81177884,0.7937349
-7.5,13.5,-96.48350000000002,0.8161805,0.81943536
-7.5,16.5,-96.48350000000002,0.8213232,0.80750936
-7.5,19.5,-96.48350000000002,0.82713443,0.8446667
-7.5,22.5,-96.48350000000002,0.83356065,0.8334071
-7.5,25.5,-96.48350000000002,0.840561,0.8573618
-7.5,28.5,-96.48350000000002,0.8481026,0.84808534
-4.5,-28.5,-96.48350000000002,0.846453,0.9043968
-4.5,-25.5,-96.48350000000002,0.8388401,0.84260577
-4.5,-22.5,-96.48350000000002,0.83175707,0.83784795
-4.5,-19.5,-96.48350000000002,0.8252333,0.81947654
-4.5,-16.5,-96.48350000000002,0.819305,0.8205134
-4.5,-13.5,-96.48350000000002,0.814019,0.80614126
-4.5,-10.5,-96.48350000000002,0.80943877,0.82291645
-4.5,-7.5,-96.48350000000002,0.80565757,0.8243995
-4.5,-4.5,-96.48350000000002,0.80282885,0.79401433
-4.5,-1.5,-96.48350000000002,0.80122894,0.79952097
-4.5,1.5,-96.48350000000002,0.80122894,0.79618996
-4.5,4.5,-96.48350000000002,0.80282885,0.8081597
-4.5,7.5,-96.48350000000002,0.80565757,0.81077445
-4.5,10.5,-96.48350000000002,0.80943877,0.80330795
-4.5,13.5,-96.48350000000002,0.814019,0.8035409
-4.5,16.5,-96.48350000000002,0.819305,0.81863153
-4.5,19.5,-96.48350000000002,0.8252333,0.8071308
-4.5,22.5,-96.48350000000002,0.83175707,0.8205106
-4.5,25.5,-96.48350000000002,0.8388401,0.84784627
-4.5,28.5,-96.48350000000002,0.846453,0.8277136
-1.5,-28.5,-96.48350000000002,0.84562284,0.83733535
-1.5,-25.5,-96.48350000000002,0.83797276,0.8340059
-1.5,-22.5,-96.48350000000002,0.8308461,0.8277954
-1.5,-19.5,-96.48350000000002,0.82427,0.8357646
-1.5,-16.5,-96.48350000000002,0.8182775,0.82398033
-1.5,-13.5,-96.48350000000002,0.8129099,0.8147087
-1.5,-10.5,-96.48350000000002,0.8082213,0.8118797
-1.5,-7.5,-96.48350000000002,0.8042875,0.82936794
-1.5,-4.5,-96.48350000000002,0.80122894,0.8072684
-1.5,-1.5,-96.48350000000002,0.8,0.7901593
-1.5,1.5,-96.48350000000002,0.8,0.8106185
-1.5,4.5,-96.48350000000002,0.80122894,0.8161235
-1.5,7.5,-96.48350000000002,0.8042875,0.82518137
-1.5,10.5,-96.48350000000002,0.8082213,0.79880404
-1.5,13.5,-96.48350000000002,0.8129099,0.8158255
-1.5,16.5,-96.48350000000002,0.8182775,0.81491506
-1.5,19.5,-96.48350000000002,0.82427,0.8278002
-1.5,22.5,-96.48350000000002,0.8308461,0.83104575
-1.5,25.5,-96.48350000000002,0.83797276,0.842558
-1.5,28.5,-96.48350000000002,0.84562284,0.8572528
1.5,-28.5,-96.48350000000002,0.84562284,0.8496864
1.5,-25.5,-96.48350000000002,0.83797276,0.842444
1.5,-22.5,-96.48350000000002,0.8308461,0.8359244
1.5,-19.5,-96.48350000000002,0.82427,0.84057313
1.5,-16.5,-96.48350000000002,0.8182775,0.8358264
1.5,-13.5,-96.48350000000002,0.8129099,0.8335688
1.5,-10.5,-96.48350000000002,0.8082213,0.8079277
1.5,-7.5,-96.48350000000002,0.8042875,0.8181786
1.5,-4.5,-96.48350000000002,0.80122894,0.8014175
1.5,-1.5,-96.48350000000002,0.8,0.8135605
1.5,1.5,-96.48350000000002,0.8,0.80267465
1.5,4.5,-96.48350000000002,0.80122894,0.80661553
1.5,7.5,-96.48350000000002,0.8042875,0.80483496
1.5,10.5,-96.48350000000002,0.8082213,0.81561387
1.5,13.5,-96.48350000000002,0.8129099,0.81231165
1.5,16.5,-96.48350000000002,0.8182775,0.8181433
1.5,19.5,-96.48350000000002,0.82427,0.80969423
1.5,22.5,-96.48350000000002,0.8308461,0.8298921
1.5,25.5,-96.48350000000002,0.83797276,0.8486441
1.5,28.5,-96.48350000000002,0.84562284,0.8238916
4.5,-28.5,-96.48350000000002,0.846453,0.8696587
4.5,-25.5,-96.48350000000002,0.8388401,0.83614045
4.5,-22.5,-96.48350000000002,0.83175707,0.84080875
4.5,-19.5,-96.48350000000002,0.8252333,0.8345285
4.5,-16.5,-96.48350000000002,0.819305,0.8410602
4.5,-13.5,-96.48350000000002,0.814019,0.8257296
4.5,-10.5,-96.48350000000002,0.80943877,0.8203156
4.5,-7.5,-96.48350000000002,0.80565757,0.8131246
4.5,-4.5,-96.48350000000002,0.80282885,0.810643
4.5,-1.5,-96.48350000000002,0.80122894,0.8148784
4.5,1.5,-96.48350000000002,0.80122894,0.80338633
4.5,4.5,-96.48350000000002,0.80282885,0.8019822
4.5,7.5,-96.48350000000002,0.80565757,0.808583
4.5,10.5,-96.48350000000002,0.80943877,0.80515045
4.5,13.5,-96.48350000000002,0.814019,0.81115055
4.5,16.5,-96.48350000000002,0.819305,0.8172363
4.5,19.5,-96.48350000000002,0.8252333,0.83035153
4.5,22.5,-96.48350000000002,0.83175707,0.8390752
4.5,25.5,-96.48350000000002,0.8388401,0.84748113
4.5,28.5,-96.48350000000002,0.846453,0.836039
7.5,-28.5,-96.48350000000002,0.8481026,0.8751491
7.5,-25.5,-96.48350000000002,0.840561,0.8563869
7.5,-22.5,-96.48350000000002,0.83356065,0.83332074
7.5,-19.5,-96.48350000000002,0.82713443,0.8413206
7.5,-16.5,-96.48350000000002,0.8213232,0.8229336
7.5,-13.5,-96.48350000000002,0.8161805,0.8249766
7.5,-10.5,-96.48350000000002,0.81177884,0.8034288
7.5,-7.5,-96.48350000000002,0.8082213,0.81322026
7.5,-4.5,-96.48350000000002,0.80565757,0.817827
7.5,-1.5,-96.48350000000002,0.8042875,0.8028263
7.5,1.5,-96.48350000000002,0.8042875,0.80949223
7.5,4.5,-96.48350000000002,0.80565757,0.8064258
7.5,7.5,-96.48350000000002,0.8082213,0.7937967
7.5,10.5,-96.48350000000002,0.81177884,0.8152301
7.5,13.5,-96.48350000000002,0.8161805,0.8392166
7.5,16.5,-96.48350000000002,0.8213232,0.8098285
7.5,19.5,-96.48350000000002,0.82713443,0.81847566
7.5,22.5,-96.48350000000002,0.83356065,0.8310237
7.5,25.5,-96.48350000000002,0.840561,0.8502995
7.5,28.5,-96.48350000000002,0.8481026,0.8645306
10.5,-28.5,-96.48350000000002,0.8505518,0.9033991
10.5,-25.5,-96.48350000000002,0.8431099,0.9007841
10.5,-22.5,-96.48350000000002,0.83622354,0.8451305
10.5,-19.5,-96.48350000000002,0.82992864,0.8308075
10.5,-16.5,-96.48350000000002,0.82427,0.8400433
10.5,-13.5,-96.48350000000002,0.819305,0.8440689
10.5,-10.5,-96.48350000000002,0.8151086,0.82854915
10.5,-7.5,-96.48350000000002,0.81177884,0.81224114
10.5,-4.5,-96.48350000000002,0.80943877,0.814463
10.5,-1.5,-96.48350000000002,0.8082213,0.8104432
10.5,1.5,-96.48350000000002,0.8082213,0.81387985
10.5,4.5,-96.48350000000002,0.80943877,0.81900555
10.5,7.5,-96.48350000000002,0.81177884,0.81595224
10.5,10.5,-96.48350000000002,0.8151086,0.8022566
10.5,13.5,-96.48350000000002,0.819305,0.8108429
10.5,16.5,-96.48350000000002,0.82427,0.8123723
10.5,19.5,-96.48350000000002,0.82992864,0.8304107
10.5,22.5,-96.48350000000002,0.83622354,0.84024143
10.5,25.5,-96.48350000000002,0.8431099,0.8601689
10.5,28.5,-96.48350000000002,0.8505518,0.83181727
13.5,-28.5,-96.48350000000002,0.8537733,0.84885806
13.5,-25.5,-96.48350000000002,0.846453,0.8612226
13.5,-22.5,-96.48350000000002,0.8397028,0.8271804
13.5,-19.5,-96.48350000000002,0.83356065,0.8398
13.5,-16.5,-96.48350000000002,0.8280731,0.81748086
13.5,-13.5,-96.48350000000002,0.8232976,0.8198593
13.5,-10.5,-96.48350000000002,0.819305,0.8196457
13.5,-7.5,-96.48350000000002,0.8161805,0.8257853
13.5,-4.5,-96.48350000000002,0.814019,0.8212959
13.5,-1.5,-96.48350000000002,0.8129099,0.82346666
13.5,1.5,-96.48350000000002,0.8129099,0.8053325
13.5,4.5,-96.48350000000002,0.814019,0.80304146
13.5,7.5,-96.48350000000002,0.8161805,0.7980535
13.5,10.5,-96.48350000000002,0.819305,0.8231471
13.5,13.5,-96.48350000000002,0.8232976,0.80086505
13.5,16.5,-96.48350000000002,0.8280731,0.83159786
13.5,19.5,-96.48350000000002,0.83356065,0.81720436
13.5,22.5,-96.48350000000002,0.8397028,0.84324527
13.5,25.5,-96.48350000000002,0.846453,0.8375721
13.5,28.5,-96.48350000000002,0.8537733,0.8926086
16.5,-28.5,-96.48350000000002,0.8577354,0.8738158
16.5,-25.5,-96.48350000000002,0.8505518,0.86479676
16.5,-22.5,-96.48350000000002,0.8439514,0.8342145
16.5,-19.5,-96.48350000000002,0.83797276,0.838777
16.5,-16.5,-96.48350000000002,0.83266187,0.84165937
16.5,-13.5,-96.48350000000002,0.8280731,0.83412194
16.5,-10.5,-96.48350000000002,0.82427,0.8215303
16.5,-7.5,-96.48350000000002,0.8213232,0.81742865
16.5,-4.5,-96.48350000000002,0.819305,0.82107687
16.5,-1.5,-96.48350000000002,0.8182775,0.8347213
16.5,1.5,-96.48350000000002,0.8182775,0.83176774
16.5,4.5,-96.48350000000002,0.819305,0.83067036
16.5,7.5,-96.48350000000002,0.8213232,0.8239355
16.5,10.5,-96.48350000000002,0.82427,0.8293214
16.5,13.5,-96.48350000000002,0.8280731,0.8189495
16.5,16.5,-96.48350000000002,0.83266187,0.8066704
16.5,19.5,-96.48350000000002,0.83797276,0.8350218
16.5,22.5,-96.48350000000002,0.8439514,0.83452696
16.5,25.5,-96.48350000000002,0.8505518,0.8516769
16.5,28.5,-96.48350000000002,0.8577354,0.83961076
19.5,-28.5,-96.48350000000002,0.8624043,0.8522546
19.5,-25.5,-96.48350000000002,0.8553664,0.867468
19.5,-22.5,-96.48350000000002,0.8489223,0.8564095
19.5,-19.5,-96.48350000000002,0.8431099,0.8350832
19.5,-16.5,-96.48350000000002,0.83797276,0.8391928
19.5,-13.5,-96.48350000000002,0.83356065,0.8411162
19.5,-10.5,-96.48350000000002,0.82992864,0.83380634
19.5,-7.5,-96.48350000000002,0.82713443,0.8164199
19.5,-4.5,-96.48350000000002,0.8252333,0.8183896
19.5,-1.5,-96.48350000000002,0.82427,0.8386708
19.5,1.5,-96.48350000000002,0.82427,0.8265451
19.5,4.5,-96.48350000000002,0.8252333,0.8267675
19.5,7.5,-96.48350000000002,0.82713443,0.8102733
19.5,10.5,-96.48350000000002,0.82992864,0.83146465
19.5,13.5,-96.48350000000002,0.83356065,0.82896143
19.5,16.5,-96.48350000000002,0.83797276,0.83434355
19.5,19.5,-96.48350000000002,0.8431099,0.82972604
19.5,22.5,-96.48350000000002,0.8489223,0.8464118
19.5,25.5,-96.48350000000002,0.8553664,0.8570569
19.5,28.5,-96.48350000000002,0.8624043,0.8450958
22.5,-28.5,-96.48350000000002,0.8677459,0.90860164
22.5,-25.5,-96.48350000000002,0.8608578,0.8850749
22.5,-22.5,-96.48350000000002,0.8545712,0.866351
22.5,-19.5,-96.48350000000002,0.8489223,0.8399404
22.5,-16.5,-96.48350000000002,0.8439514,0.8385308
22.5,-13.5,-96.48350000000002,0.8397028,0.8447933
22.5,-10.5,-96.48350000000002,0.83622354,0.8535918
22.5,-7.5,-96.48350000000002,0.83356065,0.84079814
22.5,-4.5,-96.48350000000002,0.83175707,0.84177613
22.5,-1.5,-96.48350000000002,0.8308461,0.8387262
22.5,1.5,-96.48350000000002,0.8308461,0.83009714
22.5,4.5,-96.48350000000002,0.83175707,0.83567643
22.5,7.5,-96.48350000000002,0.83356065,0.83183503
22.5,10.5,-96.48350000000002,0.83622354,0.84535545
22.5,13.5,-96.48350000000002,0.8397028,0.8429215
22.5,16.5,-96.48350000000002,0.8439514,0.84337
22.5,19.5,-96.48350000000002,0.8489223,0.85404885
22.5,22.5,-96.48350000000002,0.8545712,0.8565038
22.5,25.5,-96.48350000000002,0.8608578,0.8544567
22.5,28.5,-96.48350000000002,0.8677459,0.88225543
25.5,-28.5,-96.48350000000002,0.8737271,0.921691
25.5,-25.5,-96.48350000000002,0.86698925,0.88300246
25.5,-22.5,-96.48350000000002,0.8608578,0.8543705
25.5,-19.5,-96.48350000000002,0.8553664,0.8618967
25.5,-16.5,-96.48350000000002,0.8505518,0.85536265
25.5,-13.5,-96.48350000000002,0.846453,0.8230422
25.5,-10.5,-96.48350000000002,0.8431099,0.8263738
25.5,-7.5,-96.48350000000002,0.840561,0.8510579
25.5,-4.5,-96.48350000000002,0.8388401,0.87002575
25.5,-1.5,-96.48350000000002,0.83797276,0.85012966
25.5,1.5,-96.48350000000002,0.83797276,0.84939754
25.5,4.5,-96.48350000000002,0.8388401,0.8204729
25.5,7.5,-96.48350000000002,0.840561,0.8390997
25.5,10.5,-96.48350000000002,0.8431099,0.8377528
25.5,13.5,-96.48350000000002,0.846453,0.84137404
25.5,16.5,-96.48350000000002,0.8505518,0.8485447
25.5,19.5,-96.48350000000002,0.8553664,0.8727169
25.5,22.5,-96.48350000000002,0.8608578,0.8684593
25.5,25.5,-96.48350000000002,0.86698925,0.8307586
25.5,28.5,-96.48350000000002,0.8737271,0.8863418
28.5,-28.5,-96.48350000000002,0.88031703,0.9135719
28.5,-25.5,-96.48350000000002,0.8737271,0.8796353
28.5,-22.5,-96.48350000000002,0.8677459,0.8423142
28.5,-19.5,-96.48350000000002,0.8624043,0.8696025
28.5,-16.5,-96.48350000000002,0.8577354,0.870943
28.5,-13.5,-96.48350000000002,0.8537733,0.8749497
28.5,-10.5,-96.48350000000002,0.8505518,0.8336711
28.5,-7.5,-96.48350000000002,0.8481026,0.8366905
28.5,-4.5,-96.48350000000002,0.846453,0.86926866
28.5,-1.5,-96.48350000000002,0.84562284,0.8294306
28.5,1.5,-96.48350000000002,0.84562284,0.827499
28.5,4.5,-96.48350000000002,0.846453,0.861936
28.5,7.5,-96.48350000000002,0.8481026,0.8583347
28.5,10.5,-96.48350000000002,0.8505518,0.7998994
28.5,13.5,-96.48350000000002,0.8537733,0.88304204
28.5,16.5,-96.48350000000002,0.8577354,0.8434194
28.5,19.5,-96.48350000000002,0.8624043,0.8711396
28.5,22.5,-96.48350000000002,0.8677459,0.87625635
28.5,25.5,-96.48350000000002,0.8737271,0.859227
28.5,28.5,-96.48350000000002,0.88031703,0.8792944
-28.5,-28.5,-91.48250000000002,0.8807273,0.9055304
-28.5,-25.5,-91.48250000000002,0.87413734,0.89420927
-28.5,-22.5,-91.48250000000002,0.8681561,0.8795424
-28.5,-19.5,-91.48250000000002,0.86281455,0.88675666
-28.5,-16.5,-91.48250000000002,0.85814565,0.8532837
-28.5,-13.5,-91.48250000000002,0.85418355,0.84860325
-28.5,-10.5,-91.48250000000002,0.85096204,0.8861068
-28.5,-7.5,-91.48250000000002,0.8485129,0.868761
-28.5,-4.5,-91.48250000000002,0.84686327,0.83644515
-28.5,-1.5,-91.48250000000002,0.8460331,0.852403
-28.5,1.5,-91.48250000000002,0.8460331,0.8482008
-28.5,4.5,-91.48250000000002,0.84686327,0.867229
-28.5,7.5,-91.48250000000002,0.8485129,0.8664138
-28.5,10.5,-91.48250000000002,0.85096204,0.8582436
-28.5,13.5,-91.48250000000002,0.85418355,0.8743008
-28.5,16.5,-91.48250000000002,0.85814565,0.84174186
-28.5,19.5,-91.48250000000002,0.86281455,0.88533664
-28.5,22.5,-91.48250000000002,0.8681561,0.9072107
-28.5,25.5,-91.48250000000002,0.87413734,0.83864254
-28.5,28.5,-91.48250000000002,0.8807273,0.9029522
-25.5,-28.5,-91.48250000000002,0.87413734,0.8675915
-25.5,-25.5,-91.48250000000002,0.8673995,0.85557413
-25.5,-22.5,-91.48250000000002,0.86126804,0.85843736
-25.5,-19.5,-91.48250000000002,0.85577667,0.8607672
-25.5,-16.5,-91.48250000000002,0.85096204,0.8407331
-25.5,-13.5,-91.48250000000002,0.84686327,0.81994057
-25.5,-10.5,-91.48250000000002,0.84352016,0.8339178
-25.5,-7.5,-91.48250000000002,0.84097123,0.8278322
-25.5,-4.5,-91.48250000000002,0.8392504,0.8163631
-25.5,-1.5,-91.48250000000002,0.838383,0.8226342
-25.5,1.5,-91.48250000000002,0.838383,0.85902685
-25.5,4.5,-91.48250000000002,0.8392504,0.85006875
-25.5,7.5,-91.48250000000002,0.84097123,0.852842
-25.5,10.5,-91.48250000000002,0.84352016,0.8428424
-25.5,13.5,-91.48250000000002,0.84686327,0.833226
-25.5,16.5,-91.48250000000002,0.85096204,0.8362346
-25.5,19.5,-91.48250000000002,0.85577667,0.8666741
-25.5,22.5,-91.48250000000002,0.86126804,0.881532
-25.5,25.5,-91.48250000000002,0.8673995,0.84591043
-25.5,28.5,-91.48250000000002,0.87413734,0.8854578
-22.5,-28.5,-91.48250000000002,0.8681561,0.8815054
-22.5,-25.5,-91.48250000000002,0.86126804,0.8704454
-22.5,-22.5,-91.48250000000002,0.8549815,0.86183125
-22.5,-19.5,-91.48250000000002,0.8493326,0.8363486
-22.5,-16.5,-91.48250000000002,0.84436166,0.842839
-22.5,-13.5,-91.48250000000002,0.84011304,0.84539783
-22.5,-10.5,-91.48250000000002,0.8366338,0.8120529
-22.5,-7.5,-91.48250000000002,0.8339709,0.8347852
-22.5,-4.5,-91.48250000000002,0.8321673,0.8167724
-22.5,-1.5,-91.48250000000002,0.83125633,0.8339936
-22.5,1.5,-91.48250000000002,0.83125633,0.8277852
-22.5,4.5,-91.48250000000002,0.8321673,0.8397814
-22.5,7.5,-91.48250000000002,0.8339709,0.846648
-22.5,10.5,-91.48250000000002,0.8366338,0.84144545
-22.5,13.5,-91.48250000000002,0.84011304,0.83374876
-22.5,16.5,-91.48250000000002,0.84436166,0.8493359
-22.5,19.5,-91.48250000000002,0.8493326,0.8382509
-22.5,22.5,-91.48250000000002,0.8549815,0.8594145
-22.5,25.5,-91.48250000000002,0.86126804,0.8663837
-22.5,28.5,-91.48250000000002,0.8681561,0.87771094
-19.5,-28.5,-91.48250000000002,0.86281455,0.8503337
-19.5,-25.5,-91.48250000000002,0.85577667,0.8375342
-19.5,-22.5,-91.48250000000002,0.8493326,0.847437
-19.5,-19.5,-91.48250000000002,0.84352016,0.84229624
-19.5,-16.5,-91.48250000000002,0.838383,0.82428145
-19.5,-13.5,-91.48250000000002,0.8339709,0.82711387
-19.5,-10.5,-91.48250000000002,0.8303389,0.81904024
-19.5,-7.5,-91.48250000000002,0.8275447,0.82185984
