x,y,z,a_true,a_pred
-16.5,28.5,-96.48350000000002,0.8577354,0.9171193
-13.5,-28.5,-96.48350000000002,0.8537733,0.92776644
-13.5,-25.5,-96.48350000000002,0.846453,0.83681804
-13.5,-22.5,-96.48350000000002,0.8397028,0.8347337
-13.5,-19.5,-96.48350000000002,0.83356065,0.84885454
-13.5,-16.5,-96.48350000000002,0.8280731,0.7928775
-13.5,-13.5,-96.48350000000002,0.8232976,0.79122025
-13.5,-10.5,-96.48350000000002,0.819305,0.7958686
-13.5,-7.5,-96.48350000000002,0.8161805,0.8310621
-13.5,-4.5,-96.48350000000002,0.814019,0.778426
-13.5,-1.5,-96.48350000000002,0.8129099,0.8342052
-13.5,1.5,-96.48350000000002,0.8129099,0.82674146
-13.5,4.5,-96.48350000000002,0.814019,0.822085
-13.5,7.5,-96.48350000000002,0.8161805,0.8508247
-13.5,10.5,-96.48350000000002,0.819305,0.8169561
-13.5,13.5,-96.48350000000002,0.8232976,0.8325125
-13.5,16.5,-96.48350000000002,0.8280731,0.79989696
-13.5,19.5,-96.48350000000002,0.83356065,0.8051438
-13.5,22.5,-96.48350000000002,0.8397028,0.7763479
-13.5,25.5,-96.48350000000002,0.846453,0.891243
-13.5,28.5,-96.48350000000002,0.8537733,0.86858803
-10.5,-28.5,-96.48350000000002,0.8505518,0.9363324
-10.5,-25.5,-96.48350000000002,0.8431099,0.8440131
-10.5,-22.5,-96.48350000000002,0.83622354,0.7887105
-10.5,-19.5,-96.48350000000002,0.82992864,0.8699523
-10.5,-16.5,-96.48350000000002,0.82427,0.82248855
-10.5,-13.5,-96.48350000000002,0.819305,0.8556505
-10.5,-10.5,-96.48350000000002,0.8151086,0.7676445
-10.5,-7.5,-96.48350000000002,0.81177884,0.80150026
-10.5,-4.5,-96.48350000000002,0.80943877,0.82968986
-10.5,-1.5,-96.48350000000002,0.8082213,0.8116853
-10.5,1.5,-96.48350000000002,0.8082213,0.8027362
-10.5,4.5,-96.48350000000002,0.80943877,0.8011197
-10.5,7.5,-96.48350000000002,0.81177884,0.855284
-10.5,10.5,-96.48350000000002,0.8151086,0.8241409
-10.5,13.5,-96.48350000000002,0.819305,0.79391307
-10.5,16.5,-96.48350000000002,0.82427,0.81318015
-10.5,19.5,-96.48350000000002,0.82992864,0.82015777
-10.5,22.5,-96.48350000000002,0.83622354,0.80735344
-10.5,25.5,-96.48350000000002,0.8431099,0.85752666
-10.5,28.5,-96.48350000000002,0.8505518,0.8877894
-7.5,-28.5,-96.48350000000002,0.8481026,0.84621286
-7.5,-25.5,-96.48350000000002,0.840561,0.88347507
-7.5,-22.5,-96.48350000000002,0.83356065,0.8285965
-7.5,-19.5,-96.48350000000002,0.82713443,0.8198661
-7.5,-16.5,-96.48350000000002,0.8213232,0.8073338
-7.5,-13.5,-96.48350000000002,0.8161805,0.7939634
-7.5,-10.5,-96.48350000000002,0.81177884,0.8314565
-7.5,-7.5,-96.48350000000002,0.8082213,0.8096104
-7.5,-4.5,-96.48350000000002,0.80565757,0.8298574
-7.5,-1.5,-96.48350000000002,0.8042875,0.7767635
-7.5,1.5,-96.48350000000002,0.8042875,0.78392524
-7.5,4.5,-96.48350000000002,0.80565757,0.79689384
-7.5,7.5,-96.48350000000002,0.8082213,0.83954877
-7.5,10.5,-96.48350000000002,0.81177884,0.88094985
-7.5,13.5,-96.48350000000002,0.8161805,0.82440996
-7.5,16.5,-96.48350000000002,0.8213232,0.8611942
-7.5,19.5,-96.48350000000002,0.82713443,0.8359526
-7.5,22.5,-96.48350000000002,0.83356065,0.82790214
-7.5,25.5,-96.48350000000002,0.840561,0.82351863
-7.5,28.5,-96.48350000000002,0.8481026,0.934327
-4.5,-28.5,-96.48350000000002,0.846453,0.93678325
-4.5,-25.5,-96.48350000000002,0.8388401,0.8653639
-4.5,-22.5,-96.48350000000002,0.83175707,0.8241318
-4.5,-19.5,-96.48350000000002,0.8252333,0.818255
-4.5,-16.5,-96.48350000000002,0.819305,0.81695735
-4.5,-13.5,-96.48350000000002,0.814019,0.81716675
-4.5,-10.5,-96.48350000000002,0.80943877,0.8278406
-4.5,-7.5,-96.48350000000002,0.80565757,0.80148166
-4.5,-4.5,-96.48350000000002,0.80282885,0.7771012
-4.5,-1.5,-96.48350000000002,0.80122894,0.81760883
-4.5,1.5,-96.48350000000002,0.80122894,0.8487357
-4.5,4.5,-96.48350000000002,0.80282885,0.80499446
-4.5,7.5,-96.48350000000002,0.80565757,0.8228099
-4.5,10.5,-96.48350000000002,0.80943877,0.80883276
-4.5,13.5,-96.48350000000002,0.814019,0.78366053
-4.5,16.5,-96.48350000000002,0.819305,0.8107044
-4.5,19.5,-96.48350000000002,0.8252333,0.79942846
-4.5,22.5,-96.48350000000002,0.83175707,0.83835876
-4.5,25.5,-96.48350000000002,0.8388401,0.9107994
-4.5,28.5,-96.48350000000002,0.846453,0.8608195
-1.5,-28.5,-96.48350000000002,0.84562284,0.8941637
-1.5,-25.5,-96.48350000000002,0.83797276,0.82012403
-1.5,-22.5,-96.48350000000002,0.8308461,0.83920646
-1.5,-19.5,-96.48350000000002,0.82427,0.8314912
-1.5,-16.5,-96.48350000000002,0.8182775,0.84403527
-1.5,-13.5,-96.48350000000002,0.8129099,0.82992804
-1.5,-10.5,-96.48350000000002,0.8082213,0.7883029
-1.5,-7.5,-96.48350000000002,0.8042875,0.8511245
-1.5,-4.5,-96.48350000000002,0.80122894,0.7921278
-1.5,-1.5,-96.48350000000002,0.8,0.8053682
-1.5,1.5,-96.48350000000002,0.8,0.8243972
-1.5,4.5,-96.48350000000002,0.80122894,0.8638107
-1.5,7.5,-96.48350000000002,0.8042875,0.8170298
-1.5,10.5,-96.48350000000002,0.8082213,0.85276693
-1.5,13.5,-96.48350000000002,0.8129099,0.82642657
-1.5,16.5,-96.48350000000002,0.8182775,0.85207343
-1.5,19.5,-96.48350000000002,0.82427,0.80402577
-1.5,22.5,-96.48350000000002,0.8308461,0.7800729
-1.5,25.5,-96.48350000000002,0.83797276,0.8806681
-1.5,28.5,-96.48350000000002,0.84562284,0.9221115
1.5,-28.5,-96.48350000000002,0.84562284,0.89608806
1.5,-25.5,-96.48350000000002,0.83797276,0.8556026
1.5,-22.5,-96.48350000000002,0.8308461,0.85256815
1.5,-19.5,-96.48350000000002,0.82427,0.8049482
1.5,-16.5,-96.48350000000002,0.8182775,0.82719946
1.5,-13.5,-96.48350000000002,0.8129099,0.8235374
1.5,-10.5,-96.48350000000002,0.8082213,0.79712045
1.5,-7.5,-96.48350000000002,0.8042875,0.8252889
1.5,-4.5,-96.48350000000002,0.80122894,0.78051186
1.5,-1.5,-96.48350000000002,0.8,0.83559024
1.5,1.5,-96.48350000000002,0.8,0.8053623
1.5,4.5,-96.48350000000002,0.80122894,0.8128595
1.5,7.5,-96.48350000000002,0.8042875,0.82687956
1.5,10.5,-96.48350000000002,0.8082213,0.80236393
1.5,13.5,-96.48350000000002,0.8129099,0.81028986
1.5,16.5,-96.48350000000002,0.8182775,0.78844523
1.5,19.5,-96.48350000000002,0.82427,0.82042825
1.5,22.5,-96.48350000000002,0.8308461,0.81902385
1.5,25.5,-96.48350000000002,0.83797276,0.8647051
1.5,28.5,-96.48350000000002,0.84562284,0.86622894
4.5,-28.5,-96.48350000000002,0.846453,0.92945766
4.5,-25.5,-96.48350000000002,0.8388401,0.85285336
4.5,-22.5,-96.48350000000002,0.83175707,0.8192291
4.5,-19.5,-96.48350000000002,0.8252333,0.8021103
4.5,-16.5,-96.48350000000002,0.819305,0.8626886
4.5,-13.5,-96.48350000000002,0.814019,0.795197
4.5,-10.5,-96.48350000000002,0.80943877,0.8385567
4.5,-7.5,-96.48350000000002,0.80565757,0.792304
4.5,-4.5,-96.48350000000002,0.80282885,0.8000058
4.5,-1.5,-96.48350000000002,0.80122894,0.7707483
4.5,1.5,-96.48350000000002,0.80122894,0.79787713
4.5,4.5,-96.48350000000002,0.80282885,0.79352874
4.5,7.5,-96.48350000000002,0.80565757,0.79191154
4.5,10.5,-96.48350000000002,0.80943877,0.79472524
4.5,13.5,-96.48350000000002,0.814019,0.85839784
4.5,16.5,-96.48350000000002,0.819305,0.84173113
4.5,19.5,-96.48350000000002,0.8252333,0.7966088
4.5,22.5,-96.48350000000002,0.83175707,0.8260434
4.5,25.5,-96.48350000000002,0.8388401,0.83647233
4.5,28.5,-96.48350000000002,0.846453,0.89003515
7.5,-28.5,-96.48350000000002,0.8481026,0.900443
7.5,-25.5,-96.48350000000002,0.840561,0.86041117
7.5,-22.5,-96.48350000000002,0.83356065,0.81210977
7.5,-19.5,-96.48350000000002,0.82713443,0.8447022
7.5,-16.5,-96.48350000000002,0.8213232,0.84885484
7.5,-13.5,-96.48350000000002,0.8161805,0.7990718
7.5,-10.5,-96.48350000000002,0.81177884,0.81315386
7.5,-7.5,-96.48350000000002,0.8082213,0.77515733
7.5,-4.5,-96.48350000000002,0.80565757,0.8577431
7.5,-1.5,-96.48350000000002,0.8042875,0.8378355
7.5,1.5,-96.48350000000002,0.8042875,0.78589696
7.5,4.5,-96.48350000000002,0.80565757,0.7746731
7.5,7.5,-96.48350000000002,0.8082213,0.82152283
7.5,10.5,-96.48350000000002,0.81177884,0.8214881
7.5,13.5,-96.48350000000002,0.8161805,0.8233256
7.5,16.5,-96.48350000000002,0.8213232,0.7910648
7.5,19.5,-96.48350000000002,0.82713443,0.8069202
7.5,22.5,-96.48350000000002,0.83356065,0.8483183
7.5,25.5,-96.48350000000002,0.840561,0.88154036
7.5,28.5,-96.48350000000002,0.8481026,0.91056395
10.5,-28.5,-96.48350000000002,0.8505518,0.9314274
10.5,-25.5,-96.48350000000002,0.8431099,0.8755237
10.5,-22.5,-96.48350000000002,0.83622354,0.85259044
10.5,-19.5,-96.48350000000002,0.82992864,0.801874
10.5,-16.5,-96.48350000000002,0.82427,0.82546794
10.5,-13.5,-96.48350000000002,0.819305,0.82282895
10.5,-10.5,-96.48350000000002,0.8151086,0.8740222
10.5,-7.5,-96.48350000000002,0.81177884,0.8075576
10.5,-4.5,-96.48350000000002,0.80943877,0.86200684
10.5,-1.5,-96.48350000000002,0.8082213,0.8116062
10.5,1.5,-96.48350000000002,0.8082213,0.83394164
10.5,4.5,-96.48350000000002,0.80943877,0.85978305
10.5,7.5,-96.48350000000002,0.81177884,0.8447824
10.5,10.5,-96.48350000000002,0.8151086,0.76381445
10.5,13.5,-96.48350000000002,0.819305,0.8033927
10.5,16.5,-96.48350000000002,0.82427,0.796416
10.5,19.5,-96.48350000000002,0.82992864,0.78417236
10.5,22.5,-96.48350000000002,0.83622354,0.7925583
10.5,25.5,-96.48350000000002,0.8431099,0.9061448
10.5,28.5,-96.48350000000002,0.8505518,0.89179313
13.5,-28.5,-96.48350000000002,0.8537733,0.9061375
13.5,-25.5,-96.48350000000002,0.846453,0.8352366
13.5,-22.5,-96.48350000000002,0.8397028,0.78199965
13.5,-19.5,-96.48350000000002,0.83356065,0.8269474
13.5,-16.5,-96.48350000000002,0.8280731,0.8461003
13.5,-13.5,-96.48350000000002,0.8232976,0.7838902
13.5,-10.5,-96.48350000000002,0.819305,0.8060257
13.5,-7.5,-96.48350000000002,0.8161805,0.8644025
13.5,-4.5,-96.48350000000002,0.814019,0.80067253
13.5,-1.5,-96.48350000000002,0.8129099,0.81891096
13.5,1.5,-96.48350000000002,0.8129099,0.81363297
13.5,4.5,-96.48350000000002,0.814019,0.80429804
13.5,7.5,-96.48350000000002,0.8161805,0.79474276
13.5,10.5,-96.48350000000002,0.819305,0.82799274
13.5,13.5,-96.48350000000002,0.8232976,0.8069837
13.5,16.5,-96.48350000000002,0.8280731,0.8587172
13.5,19.5,-96.48350000000002,0.83356065,0.77665085
13.5,22.5,-96.48350000000002,0.8397028,0.8113675
13.5,25.5,-96.48350000000002,0.846453,0.8457218
13.5,28.5,-96.48350000000002,0.8537733,0.9353278
16.5,-28.5,-96.48350000000002,0.8577354,0.8870782
16.5,-25.5,-96.48350000000002,0.8505518,0.87707037
16.5,-22.5,-96.48350000000002,0.8439514,0.81660193
16.5,-19.5,-96.48350000000002,0.83797276,0.814981
16.5,-16.5,-96.48350000000002,0.83266187,0.78123116
16.5,-13.5,-96.48350000000002,0.8280731,0.78180164
16.5,-10.5,-96.48350000000002,0.82427,0.8049721
16.5,-7.5,-96.48350000000002,0.8213232,0.7827116
16.5,-4.5,-96.48350000000002,0.819305,0.84612733
16.5,-1.5,-96.48350000000002,0.8182775,0.8311237
16.5,1.5,-96.48350000000002,0.8182775,0.8241232
16.5,4.5,-96.48350000000002,0.819305,0.8338215
16.5,7.5,-96.48350000000002,0.8213232,0.7988935
16.5,10.5,-96.48350000000002,0.82427,0.79686457
16.5,13.5,-96.48350000000002,0.8280731,0.82749546
16.5,16.5,-96.48350000000002,0.83266187,0.8413435
16.5,19.5,-96.48350000000002,0.83797276,0.77585554
16.5,22.5,-96.48350000000002,0.8439514,0.7966145
16.5,25.5,-96.48350000000002,0.8505518,0.86480033
16.5,28.5,-96.48350000000002,0.8577354,0.93083155
19.5,-28.5,-96.48350000000002,0.8624043,0.93718415
19.5,-25.5,-96.48350000000002,0.8553664,0.8247188
19.5,-22.5,-96.48350000000002,0.8489223,0.85128224
19.5,-19.5,-96.48350000000002,0.8431099,0.8562277
19.5,-16.5,-96.48350000000002,0.83797276,0.82475805
19.5,-13.5,-96.48350000000002,0.83356065,0.83545303
19.5,-10.5,-96.48350000000002,0.82992864,0.8442008
19.5,-7.5,-96.48350000000002,0.82713443,0.79723793
19.5,-4.5,-96.48350000000002,0.8252333,0.7869995
19.5,-1.5,-96.48350000000002,0.82427,0.8069877
19.5,1.5,-96.48350000000002,0.82427,0.8424426
19.5,4.5,-96.48350000000002,0.8252333,0.80916846
19.5,7.5,-96.48350000000002,0.82713443,0.82351255
19.5,10.5,-96.48350000000002,0.82992864,0.8189299
19.5,13.5,-96.48350000000002,0.83356065,0.81420135
19.5,16.5,-96.48350000000002,0.83797276,0.824652
19.5,19.5,-96.48350000000002,0.8431099,0.8340084
19.5,22.5,-96.48350000000002,0.8489223,0.8177947
19.5,25.5,-96.48350000000002,0.8553664,0.909056
19.5,28.5,-96.48350000000002,0.8624043,0.8995778
22.5,-28.5,-96.48350000000002,0.8677459,0.88181067
22.5,-25.5,-96.48350000000002,0.8608578,0.8366915
22.5,-22.5,-96.48350000000002,0.8545712,0.83718824
22.5,-19.5,-96.48350000000002,0.8489223,0.8220028
22.5,-16.5,-96.48350000000002,0.8439514,0.8307754
22.5,-13.5,-96.48350000000002,0.8397028,0.7814714
22.5,-10.5,-96.48350000000002,0.83622354,0.8012504
22.5,-7.5,-96.48350000000002,0.83356065,0.8133647
22.5,-4.5,-96.48350000000002,0.83175707,0.82501006
22.5,-1.5,-96.48350000000002,0.8308461,0.8082879
22.5,1.5,-96.48350000000002,0.8308461,0.7773251
22.5,4.5,-96.48350000000002,0.83175707,0.8128196
22.5,7.5,-96.48350000000002,0.83356065,0.8781341
22.5,10.5,-96.48350000000002,0.83622354,0.79218423
22.5,13.5,-96.48350000000002,0.8397028,0.7832256
22.5,16.5,-96.48350000000002,0.8439514,0.84134996
22.5,19.5,-96.48350000000002,0.8489223,0.8549738
22.5,22.5,-96.48350000000002,0.8545712,0.85128075
22.5,25.5,-96.48350000000002,0.8608578,0.8354702
22.5,28.5,-96.48350000000002,0.8677459,0.9442912
25.5,-28.5,-96.48350000000002,0.8737271,0.92443836
25.5,-25.5,-96.48350000000002,0.86698925,0.9211748
25.5,-22.5,-96.48350000000002,0.8608578,0.87048364
25.5,-19.5,-96.48350000000002,0.8553664,0.86751604
25.5,-16.5,-96.48350000000002,0.8505518,0.86709285
25.5,-13.5,-96.48350000000002,0.846453,0.85732627
25.5,-10.5,-96.48350000000002,0.8431099,0.82884943
25.5,-7.5,-96.48350000000002,0.840561,0.89030766
25.5,-4.5,-96.48350000000002,0.8388401,0.9027273
25.5,-1.5,-96.48350000000002,0.83797276,0.84036225
25.5,1.5,-96.48350000000002,0.83797276,0.8197794
25.5,4.5,-96.48350000000002,0.8388401,0.85751384
25.5,7.5,-96.48350000000002,0.840561,0.8328025
25.5,10.5,-96.48350000000002,0.8431099,0.8482162
25.5,13.5,-96.48350000000002,0.846453,0.87415487
25.5,16.5,-96.48350000000002,0.8505518,0.85370183
25.5,19.5,-96.48350000000002,0.8553664,0.8851801
25.5,22.5,-96.48350000000002,0.8608578,0.90267164
25.5,25.5,-96.48350000000002,0.86698925,0.9185156
25.5,28.5,-96.48350000000002,0.8737271,0.90736485
28.5,-28.5,-96.48350000000002,0.88031703,0.95728374
28.5,-25.5,-96.48350000000002,0.8737271,0.95172924
28.5,-22.5,-96.48350000000002,0.8677459,0.87110966
28.5,-19.5,-96.48350000000002,0.8624043,0.9368811
28.5,-16.5,-96.48350000000002,0.8577354,0.9366011
28.5,-13.5,-96.48350000000002,0.8537733,0.92260396
28.5,-10.5,-96.48350000000002,0.8505518,0.8942648
28.5,-7.5,-96.48350000000002,0.8481026,0.8496181
28.5,-4.5,-96.48350000000002,0.846453,0.8969218
28.5,-1.5,-96.48350000000002,0.84562284,0.8999507
28.5,1.5,-96.48350000000002,0.84562284,0.90625185
28.5,4.5,-96.48350000000002,0.846453,0.93206805
28.5,7.5,-96.48350000000002,0.8481026,0.83770454
28.5,10.5,-96.48350000000002,0.8505518,0.8951729
28.5,13.5,-96.48350000000002,0.8537733,0.9260318
28.5,16.5,-96.48350000000002,0.8577354,0.90244216
28.5,19.5,-96.48350000000002,0.8624043,0.89356184
28.5,22.5,-96.48350000000002,0.8677459,0.90757596
28.5,25.5,-96.48350000000002,0.8737271,0.87155974
28.5,28.5,-96.48350000000002,0.88031703,0.93921256
-28.5,-28.5,-91.48250000000002,0.8807273,0.91609657
-28.5,-25.5,-91.48250000000002,0.87413734,0.94811076
-28.5,-22.5,-91.48250000000002,0.8681561,0.91169834
-28.5,-19.5,-91.48250000000002,0.86281455,0.8873535
-28.5,-16.5,-91.48250000000002,0.85814565,0.8628148
-28.5,-13.5,-91.48250000000002,0.85418355,0.86256605
-28.5,-10.5,-91.48250000000002,0.85096204,0.9585064
-28.5,-7.5,-91.48250000000002,0.8485129,0.88400704
-28.5,-4.5,-91.48250000000002,0.84686327,0.9109047
-28.5,-1.5,-91.48250000000002,0.8460331,0.89273614
-28.5,1.5,-91.48250000000002,0.8460331,0.89890903
-28.5,4.5,-91.48250000000002,0.84686327,0.9406031
-28.5,7.5,-91.48250000000002,0.8485129,0.8790343
-28.5,10.5,-91.48250000000002,0.85096204,0.8591623
-28.5,13.5,-91.48250000000002,0.85418355,0.896131
-28.5,16.5,-91.48250000000002,0.85814565,0.81823534
-28.5,19.5,-91.48250000000002,0.86281455,0.8938463
-28.5,22.5,-91.48250000000002,0.8681561,0.909123
-28.5,25.5,-91.48250000000002,0.87413734,0.8839994
-28.5,28.5,-91.48250000000002,0.8807273,0.90351623
-25.5,-28.5,-91.48250000000002,0.87413734,0.91515625
-25.5,-25.5,-91.48250000000002,0.8673995,0.88457054
-25.5,-22.5,-91.48250000000002,0.86126804,0.8855269
-25.5,-19.5,-91.48250000000002,0.85577667,0.8841823
-25.5,-16.5,-91.48250000000002,0.85096204,0.92936456
-25.5,-13.5,-91.48250000000002,0.84686327,0.8567639
-25.5,-10.5,-91.48250000000002,0.84352016,0.82770884
-25.5,-7.5,-91.48250000000002,0.84097123,0.8467269
-25.5,-4.5,-91.48250000000002,0.8392504,0.87955403
-25.5,-1.5,-91.48250000000002,0.838383,0.8748482
-25.5,1.5,-91.48250000000002,0.838383,0.8284378
-25.5,4.5,-91.48250000000002,0.8392504,0.8551993
-25.5,7.5,-91.48250000000002,0.84097123,0.9034599
-25.5,10.5,-91.48250000000002,0.84352016,0.8438972
-25.5,13.5,-91.48250000000002,0.84686327,0.85882306
-25.5,16.5,-91.48250000000002,0.85096204,0.8984048
-25.5,19.5,-91.48250000000002,0.85577667,0.87592787
-25.5,22.5,-91.48250000000002,0.86126804,0.89150274
-25.5,25.5,-91.48250000000002,0.8673995,0.893798
-25.5,28.5,-91.48250000000002,0.87413734,0.9473485
-22.5,-28.5,-91.48250000000002,0.8681561,0.8709412
-22.5,-25.5,-91.48250000000002,0.86126804,0.87570685
-22.5,-22.5,-91.48250000000002,0.8549815,0.8573741
-22.5,-19.5,-91.48250000000002,0.8493326,0.8050456
-22.5,-16.5,-91.48250000000002,0.84436166,0.85043186
-22.5,-13.5,-91.48250000000002,0.84011304,0.8385015
-22.5,-10.5,-91.48250000000002,0.8366338,0.8281809
-22.5,-7.5,-91.48250000000002,0.8339709,0.78834254
-22.5,-4.5,-91.48250000000002,0.8321673,0.78485405
-22.5,-1.5,-91.48250000000002,0.83125633,0.81287986
-22.5,1.5,-91.48250000000002,0.83125633,0.8463981
-22.5,4.5,-91.48250000000002,0.8321673,0.8208302
-22.5,7.5,-91.48250000000002,0.8339709,0.8041571
-22.5,10.5,-91.48250000000002,0.8366338,0.82976097
-22.5,13.5,-91.48250000000002,0.84011304,0.8373808
-22.5,16.5,-91.48250000000002,0.84436166,0.8374544
-22.5,19.5,-91.48250000000002,0.8493326,0.83288634
-22.5,22.5,-91.48250000000002,0.8549815,0.86297345
-22.5,25.5,-91.48250000000002,0.86126804,0.87649536
-22.5,28.5,-91.48250000000002,0.8681561,0.89742374
-19.5,-28.5,-91.48250000000002,0.86281455,0.8865484
-19.5,-25.5,-91.48250000000002,0.85577667,0.8385245
-19.5,-22.5,-91.48250000000002,0.8493326,0.8094179
-19.5,-19.5,-91.48250000000002,0.84352016,0.827163
-19.5,-16.5,-91.48250000000002,0.838383,0.8030788
-19.5,-13.5,-91.48250000000002,0.8339709,0.85995775
-19.5,-10.5,-91.48250000000002,0.8303389,0.82056576
