x,y,z,a_true,a_pred
-13.5,-16.5,-96.48350000000002,0.8280731,0.8123517
-13.5,-13.5,-96.48350000000002,0.8232976,0.8133989
-13.5,-10.5,-96.48350000000002,0.819305,0.8134523
-13.5,-7.5,-96.48350000000002,0.8161805,0.82077724
-13.5,-4.5,-96.48350000000002,0.814019,0.8400984
-13.5,-1.5,-96.48350000000002,0.8129099,0.8203796
-13.5,1.5,-96.48350000000002,0.8129099,0.8284998
-13.5,4.5,-96.48350000000002,0.814019,0.8221618
-13.5,7.5,-96.48350000000002,0.8161805,0.8207558
-13.5,10.5,-96.48350000000002,0.819305,0.8262161
-13.5,13.5,-96.48350000000002,0.8232976,0.8073067
-13.5,16.5,-96.48350000000002,0.8280731,0.8284783
-13.5,19.5,-96.48350000000002,0.83356065,0.82655895
-13.5,22.5,-96.48350000000002,0.8397028,0.8407456
-13.5,25.5,-96.48350000000002,0.846453,0.83644205
-13.5,28.5,-96.48350000000002,0.8537733,0.8200449
-10.5,-28.5,-96.48350000000002,0.8505518,0.83801186
-10.5,-25.5,-96.48350000000002,0.8431099,0.8535797
-10.5,-22.5,-96.48350000000002,0.83622354,0.8294796
-10.5,-19.5,-96.48350000000002,0.82992864,0.8360219
-10.5,-16.5,-96.48350000000002,0.82427,0.7998204
-10.5,-13.5,-96.48350000000002,0.819305,0.807027
-10.5,-10.5,-96.48350000000002,0.8151086,0.80737656
-10.5,-7.5,-96.48350000000002,0.81177884,0.7928259
-10.5,-4.5,-96.48350000000002,0.80943877,0.82157236
-10.5,-1.5,-96.48350000000002,0.8082213,0.8212723
-10.5,1.5,-96.48350000000002,0.8082213,0.80960566
-10.5,4.5,-96.48350000000002,0.80943877,0.8021513
-10.5,7.5,-96.48350000000002,0.81177884,0.81227833
-10.5,10.5,-96.48350000000002,0.8151086,0.8134141
-10.5,13.5,-96.48350000000002,0.819305,0.79680884
-10.5,16.5,-96.48350000000002,0.82427,0.81751466
-10.5,19.5,-96.48350000000002,0.82992864,0.8131663
-10.5,22.5,-96.48350000000002,0.83622354,0.8663674
-10.5,25.5,-96.48350000000002,0.8431099,0.824433
-10.5,28.5,-96.48350000000002,0.8505518,0.86178076
-7.5,-28.5,-96.48350000000002,0.8481026,0.8322786
-7.5,-25.5,-96.48350000000002,0.840561,0.8576907
-7.5,-22.5,-96.48350000000002,0.83356065,0.8191096
-7.5,-19.5,-96.48350000000002,0.82713443,0.8229454
-7.5,-16.5,-96.48350000000002,0.8213232,0.81774163
-7.5,-13.5,-96.48350000000002,0.8161805,0.81472576
-7.5,-10.5,-96.48350000000002,0.81177884,0.808216
-7.5,-7.5,-96.48350000000002,0.8082213,0.81798357
-7.5,-4.5,-96.48350000000002,0.80565757,0.80223644
-7.5,-1.5,-96.48350000000002,0.8042875,0.78403836
-7.5,1.5,-96.48350000000002,0.8042875,0.8051544
-7.5,4.5,-96.48350000000002,0.80565757,0.8039731
-7.5,7.5,-96.48350000000002,0.8082213,0.79553896
-7.5,10.5,-96.48350000000002,0.81177884,0.8087283
-7.5,13.5,-96.48350000000002,0.8161805,0.8168181
-7.5,16.5,-96.48350000000002,0.8213232,0.80802345
-7.5,19.5,-96.48350000000002,0.82713443,0.84056944
-7.5,22.5,-96.48350000000002,0.83356065,0.83496964
-7.5,25.5,-96.48350000000002,0.840561,0.85772574
-7.5,28.5,-96.48350000000002,0.8481026,0.88099176
-4.5,-28.5,-96.48350000000002,0.846453,0.860619
-4.5,-25.5,-96.48350000000002,0.8388401,0.86565316
-4.5,-22.5,-96.48350000000002,0.83175707,0.8535825
-4.5,-19.5,-96.48350000000002,0.8252333,0.84341
-4.5,-16.5,-96.48350000000002,0.819305,0.8132276
-4.5,-13.5,-96.48350000000002,0.814019,0.80236065
-4.5,-10.5,-96.48350000000002,0.80943877,0.816425
-4.5,-7.5,-96.48350000000002,0.80565757,0.8070906
-4.5,-4.5,-96.48350000000002,0.80282885,0.78522325
-4.5,-1.5,-96.48350000000002,0.80122894,0.8069365
-4.5,1.5,-96.48350000000002,0.80122894,0.79594195
-4.5,4.5,-96.48350000000002,0.80282885,0.79018396
-4.5,7.5,-96.48350000000002,0.80565757,0.8290747
-4.5,10.5,-96.48350000000002,0.80943877,0.8031888
-4.5,13.5,-96.48350000000002,0.814019,0.7943703
-4.5,16.5,-96.48350000000002,0.819305,0.8178805
-4.5,19.5,-96.48350000000002,0.8252333,0.81064415
-4.5,22.5,-96.48350000000002,0.83175707,0.8263551
-4.5,25.5,-96.48350000000002,0.8388401,0.8432878
-4.5,28.5,-96.48350000000002,0.846453,0.8191694
-1.5,-28.5,-96.48350000000002,0.84562284,0.84238887
-1.5,-25.5,-96.48350000000002,0.83797276,0.849223
-1.5,-22.5,-96.48350000000002,0.8308461,0.82982814
-1.5,-19.5,-96.48350000000002,0.82427,0.81062275
-1.5,-16.5,-96.48350000000002,0.8182775,0.81605154
-1.5,-13.5,-96.48350000000002,0.8129099,0.8052515
-1.5,-10.5,-96.48350000000002,0.8082213,0.8186178
-1.5,-7.5,-96.48350000000002,0.8042875,0.7943459
-1.5,-4.5,-96.48350000000002,0.80122894,0.8017217
-1.5,-1.5,-96.48350000000002,0.8,0.81292164
-1.5,1.5,-96.48350000000002,0.8,0.80592483
-1.5,4.5,-96.48350000000002,0.80122894,0.8022712
-1.5,7.5,-96.48350000000002,0.8042875,0.8103532
-1.5,10.5,-96.48350000000002,0.8082213,0.8050142
-1.5,13.5,-96.48350000000002,0.8129099,0.8101797
-1.5,16.5,-96.48350000000002,0.8182775,0.8089607
-1.5,19.5,-96.48350000000002,0.82427,0.81332785
-1.5,22.5,-96.48350000000002,0.8308461,0.81192493
-1.5,25.5,-96.48350000000002,0.83797276,0.82570344
-1.5,28.5,-96.48350000000002,0.84562284,0.8460514
1.5,-28.5,-96.48350000000002,0.84562284,0.85289204
1.5,-25.5,-96.48350000000002,0.83797276,0.8566632
1.5,-22.5,-96.48350000000002,0.8308461,0.8456009
1.5,-19.5,-96.48350000000002,0.82427,0.8297945
1.5,-16.5,-96.48350000000002,0.8182775,0.81214035
1.5,-13.5,-96.48350000000002,0.8129099,0.81545234
1.5,-10.5,-96.48350000000002,0.8082213,0.80300957
1.5,-7.5,-96.48350000000002,0.8042875,0.8055044
1.5,-4.5,-96.48350000000002,0.80122894,0.77979755
1.5,-1.5,-96.48350000000002,0.8,0.80848765
1.5,1.5,-96.48350000000002,0.8,0.78761333
1.5,4.5,-96.48350000000002,0.80122894,0.80132496
1.5,7.5,-96.48350000000002,0.8042875,0.79351354
1.5,10.5,-96.48350000000002,0.8082213,0.7821011
1.5,13.5,-96.48350000000002,0.8129099,0.8141841
1.5,16.5,-96.48350000000002,0.8182775,0.8097871
1.5,19.5,-96.48350000000002,0.82427,0.8197166
1.5,22.5,-96.48350000000002,0.8308461,0.83848006
1.5,25.5,-96.48350000000002,0.83797276,0.8306538
1.5,28.5,-96.48350000000002,0.84562284,0.84261423
4.5,-28.5,-96.48350000000002,0.846453,0.84832865
4.5,-25.5,-96.48350000000002,0.8388401,0.84735346
4.5,-22.5,-96.48350000000002,0.83175707,0.83506477
4.5,-19.5,-96.48350000000002,0.8252333,0.8076843
4.5,-16.5,-96.48350000000002,0.819305,0.8239209
4.5,-13.5,-96.48350000000002,0.814019,0.81662875
4.5,-10.5,-96.48350000000002,0.80943877,0.807496
4.5,-7.5,-96.48350000000002,0.80565757,0.78537863
4.5,-4.5,-96.48350000000002,0.80282885,0.8217449
4.5,-1.5,-96.48350000000002,0.80122894,0.80074984
4.5,1.5,-96.48350000000002,0.80122894,0.8074511
4.5,4.5,-96.48350000000002,0.80282885,0.81255406
4.5,7.5,-96.48350000000002,0.80565757,0.7911079
4.5,10.5,-96.48350000000002,0.80943877,0.8109926
4.5,13.5,-96.48350000000002,0.814019,0.8336489
4.5,16.5,-96.48350000000002,0.819305,0.81909764
4.5,19.5,-96.48350000000002,0.8252333,0.8174246
4.5,22.5,-96.48350000000002,0.83175707,0.8303429
4.5,25.5,-96.48350000000002,0.8388401,0.82746863
4.5,28.5,-96.48350000000002,0.846453,0.82643366
7.5,-28.5,-96.48350000000002,0.8481026,0.8777808
7.5,-25.5,-96.48350000000002,0.840561,0.8496414
7.5,-22.5,-96.48350000000002,0.83356065,0.83245367
7.5,-19.5,-96.48350000000002,0.82713443,0.8332232
7.5,-16.5,-96.48350000000002,0.8213232,0.81830543
7.5,-13.5,-96.48350000000002,0.8161805,0.7989257
7.5,-10.5,-96.48350000000002,0.81177884,0.7880088
7.5,-7.5,-96.48350000000002,0.8082213,0.8089307
7.5,-4.5,-96.48350000000002,0.80565757,0.8095369
7.5,-1.5,-96.48350000000002,0.8042875,0.813287
7.5,1.5,-96.48350000000002,0.8042875,0.8025178
7.5,4.5,-96.48350000000002,0.80565757,0.7764554
7.5,7.5,-96.48350000000002,0.8082213,0.7688082
7.5,10.5,-96.48350000000002,0.81177884,0.7880162
7.5,13.5,-96.48350000000002,0.8161805,0.806639
7.5,16.5,-96.48350000000002,0.8213232,0.7942989
7.5,19.5,-96.48350000000002,0.82713443,0.82477224
7.5,22.5,-96.48350000000002,0.83356065,0.8360876
7.5,25.5,-96.48350000000002,0.840561,0.8168523
7.5,28.5,-96.48350000000002,0.8481026,0.8604418
10.5,-28.5,-96.48350000000002,0.8505518,0.8745933
10.5,-25.5,-96.48350000000002,0.8431099,0.8673802
10.5,-22.5,-96.48350000000002,0.83622354,0.83673406
10.5,-19.5,-96.48350000000002,0.82992864,0.8087596
10.5,-16.5,-96.48350000000002,0.82427,0.8159155
10.5,-13.5,-96.48350000000002,0.819305,0.8141357
10.5,-10.5,-96.48350000000002,0.8151086,0.8020604
10.5,-7.5,-96.48350000000002,0.81177884,0.7855799
10.5,-4.5,-96.48350000000002,0.80943877,0.8049245
10.5,-1.5,-96.48350000000002,0.8082213,0.8032751
10.5,1.5,-96.48350000000002,0.8082213,0.8155196
10.5,4.5,-96.48350000000002,0.80943877,0.83142895
10.5,7.5,-96.48350000000002,0.81177884,0.8251934
10.5,10.5,-96.48350000000002,0.8151086,0.8016537
10.5,13.5,-96.48350000000002,0.819305,0.7946236
10.5,16.5,-96.48350000000002,0.82427,0.79705477
10.5,19.5,-96.48350000000002,0.82992864,0.8164599
10.5,22.5,-96.48350000000002,0.83622354,0.836082
10.5,25.5,-96.48350000000002,0.8431099,0.84125197
10.5,28.5,-96.48350000000002,0.8505518,0.86917627
13.5,-28.5,-96.48350000000002,0.8537733,0.8231629
13.5,-25.5,-96.48350000000002,0.846453,0.8437074
13.5,-22.5,-96.48350000000002,0.8397028,0.82258594
13.5,-19.5,-96.48350000000002,0.83356065,0.85216624
13.5,-16.5,-96.48350000000002,0.8280731,0.8044185
13.5,-13.5,-96.48350000000002,0.8232976,0.8128818
13.5,-10.5,-96.48350000000002,0.819305,0.8121216
13.5,-7.5,-96.48350000000002,0.8161805,0.82145077
13.5,-4.5,-96.48350000000002,0.814019,0.8173562
13.5,-1.5,-96.48350000000002,0.8129099,0.8117167
13.5,1.5,-96.48350000000002,0.8129099,0.7903066
13.5,4.5,-96.48350000000002,0.814019,0.79733586
13.5,7.5,-96.48350000000002,0.8161805,0.7907819
13.5,10.5,-96.48350000000002,0.819305,0.7965514
13.5,13.5,-96.48350000000002,0.8232976,0.81441545
13.5,16.5,-96.48350000000002,0.8280731,0.8163679
13.5,19.5,-96.48350000000002,0.83356065,0.8337915
13.5,22.5,-96.48350000000002,0.8397028,0.84173983
13.5,25.5,-96.48350000000002,0.846453,0.840816
13.5,28.5,-96.48350000000002,0.8537733,0.8624048
16.5,-28.5,-96.48350000000002,0.8577354,0.8440279
16.5,-25.5,-96.48350000000002,0.8505518,0.8769833
16.5,-22.5,-96.48350000000002,0.8439514,0.8387797
16.5,-19.5,-96.48350000000002,0.83797276,0.8487998
16.5,-16.5,-96.48350000000002,0.83266187,0.84981024
16.5,-13.5,-96.48350000000002,0.8280731,0.8153345
16.5,-10.5,-96.48350000000002,0.82427,0.82606924
16.5,-7.5,-96.48350000000002,0.8213232,0.8256265
16.5,-4.5,-96.48350000000002,0.819305,0.83571774
16.5,-1.5,-96.48350000000002,0.8182775,0.8310848
16.5,1.5,-96.48350000000002,0.8182775,0.83265
16.5,4.5,-96.48350000000002,0.819305,0.8073643
16.5,7.5,-96.48350000000002,0.8213232,0.80873835
16.5,10.5,-96.48350000000002,0.82427,0.8379429
16.5,13.5,-96.48350000000002,0.8280731,0.81121844
16.5,16.5,-96.48350000000002,0.83266187,0.8234714
16.5,19.5,-96.48350000000002,0.83797276,0.84667915
16.5,22.5,-96.48350000000002,0.8439514,0.8503085
16.5,25.5,-96.48350000000002,0.8505518,0.8355185
16.5,28.5,-96.48350000000002,0.8577354,0.8822987
19.5,-28.5,-96.48350000000002,0.8624043,0.82410944
19.5,-25.5,-96.48350000000002,0.8553664,0.87354946
19.5,-22.5,-96.48350000000002,0.8489223,0.8692779
19.5,-19.5,-96.48350000000002,0.8431099,0.84482366
19.5,-16.5,-96.48350000000002,0.83797276,0.8391231
19.5,-13.5,-96.48350000000002,0.83356065,0.8437877
19.5,-10.5,-96.48350000000002,0.82992864,0.83859485
19.5,-7.5,-96.48350000000002,0.82713443,0.8354512
19.5,-4.5,-96.48350000000002,0.8252333,0.8126464
19.5,-1.5,-96.48350000000002,0.82427,0.83742595
19.5,1.5,-96.48350000000002,0.82427,0.8365646
19.5,4.5,-96.48350000000002,0.8252333,0.82391375
19.5,7.5,-96.48350000000002,0.82713443,0.8177353
19.5,10.5,-96.48350000000002,0.82992864,0.8259624
19.5,13.5,-96.48350000000002,0.83356065,0.84972364
19.5,16.5,-96.48350000000002,0.83797276,0.8341105
19.5,19.5,-96.48350000000002,0.8431099,0.86034256
19.5,22.5,-96.48350000000002,0.8489223,0.84838873
19.5,25.5,-96.48350000000002,0.8553664,0.8683676
19.5,28.5,-96.48350000000002,0.8624043,0.8780401
22.5,-28.5,-96.48350000000002,0.8677459,0.8869701
22.5,-25.5,-96.48350000000002,0.8608578,0.878153
22.5,-22.5,-96.48350000000002,0.8545712,0.8749222
22.5,-19.5,-96.48350000000002,0.8489223,0.86452997
22.5,-16.5,-96.48350000000002,0.8439514,0.84386015
22.5,-13.5,-96.48350000000002,0.8397028,0.8463684
22.5,-10.5,-96.48350000000002,0.83622354,0.83847845
22.5,-7.5,-96.48350000000002,0.83356065,0.8576079
22.5,-4.5,-96.48350000000002,0.83175707,0.8531848
22.5,-1.5,-96.48350000000002,0.8308461,0.8392283
22.5,1.5,-96.48350000000002,0.8308461,0.84283143
22.5,4.5,-96.48350000000002,0.83175707,0.8441307
22.5,7.5,-96.48350000000002,0.83356065,0.8525139
22.5,10.5,-96.48350000000002,0.83622354,0.8622596
22.5,13.5,-96.48350000000002,0.8397028,0.834718
22.5,16.5,-96.48350000000002,0.8439514,0.86171186
22.5,19.5,-96.48350000000002,0.8489223,0.86763495
22.5,22.5,-96.48350000000002,0.8545712,0.8796748
22.5,25.5,-96.48350000000002,0.8608578,0.8460684
22.5,28.5,-96.48350000000002,0.8677459,0.8979648
25.5,-28.5,-96.48350000000002,0.8737271,0.8942757
25.5,-25.5,-96.48350000000002,0.86698925,0.8906006
25.5,-22.5,-96.48350000000002,0.8608578,0.8647003
25.5,-19.5,-96.48350000000002,0.8553664,0.8711183
25.5,-16.5,-96.48350000000002,0.8505518,0.8565797
25.5,-13.5,-96.48350000000002,0.846453,0.85030496
25.5,-10.5,-96.48350000000002,0.8431099,0.8458102
25.5,-7.5,-96.48350000000002,0.840561,0.85945946
25.5,-4.5,-96.48350000000002,0.8388401,0.86502266
25.5,-1.5,-96.48350000000002,0.83797276,0.8612779
25.5,1.5,-96.48350000000002,0.83797276,0.84476966
25.5,4.5,-96.48350000000002,0.8388401,0.846377
25.5,7.5,-96.48350000000002,0.840561,0.8488179
25.5,10.5,-96.48350000000002,0.8431099,0.85417336
25.5,13.5,-96.48350000000002,0.846453,0.85270494
25.5,16.5,-96.48350000000002,0.8505518,0.8558564
25.5,19.5,-96.48350000000002,0.8553664,0.87257135
25.5,22.5,-96.48350000000002,0.8608578,0.8662854
25.5,25.5,-96.48350000000002,0.86698925,0.8382072
25.5,28.5,-96.48350000000002,0.8737271,0.8988655
28.5,-28.5,-96.48350000000002,0.88031703,0.90722513
28.5,-25.5,-96.48350000000002,0.8737271,0.8594182
28.5,-22.5,-96.48350000000002,0.8677459,0.8500096
28.5,-19.5,-96.48350000000002,0.8624043,0.85136855
28.5,-16.5,-96.48350000000002,0.8577354,0.82588595
28.5,-13.5,-96.48350000000002,0.8537733,0.8426289
28.5,-10.5,-96.48350000000002,0.8505518,0.7972961
28.5,-7.5,-96.48350000000002,0.8481026,0.82856154
28.5,-4.5,-96.48350000000002,0.846453,0.83748126
28.5,-1.5,-96.48350000000002,0.84562284,0.83398694
28.5,1.5,-96.48350000000002,0.84562284,0.8186597
28.5,4.5,-96.48350000000002,0.846453,0.8624475
28.5,7.5,-96.48350000000002,0.8481026,0.8192421
28.5,10.5,-96.48350000000002,0.8505518,0.8128951
28.5,13.5,-96.48350000000002,0.8537733,0.83807534
28.5,16.5,-96.48350000000002,0.8577354,0.84449905
28.5,19.5,-96.48350000000002,0.8624043,0.8852762
28.5,22.5,-96.48350000000002,0.8677459,0.8734023
28.5,25.5,-96.48350000000002,0.8737271,0.8591629
28.5,28.5,-96.48350000000002,0.88031703,0.91719943
-28.5,-28.5,-91.48250000000002,0.8807273,0.9039022
-28.5,-25.5,-91.48250000000002,0.87413734,0.9324382
-28.5,-22.5,-91.48250000000002,0.8681561,0.87706125
-28.5,-19.5,-91.48250000000002,0.86281455,0.88441044
-28.5,-16.5,-91.48250000000002,0.85814565,0.82882667
-28.5,-13.5,-91.48250000000002,0.85418355,0.8445799
-28.5,-10.5,-91.48250000000002,0.85096204,0.89228374
-28.5,-7.5,-91.48250000000002,0.8485129,0.83672136
-28.5,-4.5,-91.48250000000002,0.84686327,0.8254211
-28.5,-1.5,-91.48250000000002,0.8460331,0.83502287
-28.5,1.5,-91.48250000000002,0.8460331,0.85471165
-28.5,4.5,-91.48250000000002,0.84686327,0.87214774
-28.5,7.5,-91.48250000000002,0.8485129,0.8690285
-28.5,10.5,-91.48250000000002,0.85096204,0.8334683
-28.5,13.5,-91.48250000000002,0.85418355,0.8242696
-28.5,16.5,-91.48250000000002,0.85814565,0.8574599
-28.5,19.5,-91.48250000000002,0.86281455,0.88924694
-28.5,22.5,-91.48250000000002,0.8681561,0.90942395
-28.5,25.5,-91.48250000000002,0.87413734,0.8569894
-28.5,28.5,-91.48250000000002,0.8807273,0.8991014
-25.5,-28.5,-91.48250000000002,0.87413734,0.8878155
-25.5,-25.5,-91.48250000000002,0.8673995,0.8860512
-25.5,-22.5,-91.48250000000002,0.86126804,0.8717009
-25.5,-19.5,-91.48250000000002,0.85577667,0.89034563
-25.5,-16.5,-91.48250000000002,0.85096204,0.8614651
-25.5,-13.5,-91.48250000000002,0.84686327,0.8396866
-25.5,-10.5,-91.48250000000002,0.84352016,0.8365841
-25.5,-7.5,-91.48250000000002,0.84097123,0.8439465
-25.5,-4.5,-91.48250000000002,0.8392504,0.8492498
-25.5,-1.5,-91.48250000000002,0.838383,0.85173714
-25.5,1.5,-91.48250000000002,0.838383,0.8658626
-25.5,4.5,-91.48250000000002,0.8392504,0.84702855
-25.5,7.5,-91.48250000000002,0.84097123,0.8639315
-25.5,10.5,-91.48250000000002,0.84352016,0.8448458
-25.5,13.5,-91.48250000000002,0.84686327,0.83861613
-25.5,16.5,-91.48250000000002,0.85096204,0.87214714
-25.5,19.5,-91.48250000000002,0.85577667,0.9005143
-25.5,22.5,-91.48250000000002,0.86126804,0.9015217
-25.5,25.5,-91.48250000000002,0.8673995,0.8758662
-25.5,28.5,-91.48250000000002,0.87413734,0.8843928
-22.5,-28.5,-91.48250000000002,0.8681561,0.86657065
-22.5,-25.5,-91.48250000000002,0.86126804,0.8855672
-22.5,-22.5,-91.48250000000002,0.8549815,0.8601378
-22.5,-19.5,-91.48250000000002,0.8493326,0.8463257
-22.5,-16.5,-91.48250000000002,0.84436166,0.8600932
-22.5,-13.5,-91.48250000000002,0.84011304,0.84951913
-22.5,-10.5,-91.48250000000002,0.8366338,0.8441243
-22.5,-7.5,-91.48250000000002,0.8339709,0.83425003
-22.5,-4.5,-91.48250000000002,0.8321673,0.82969254
-22.5,-1.5,-91.48250000000002,0.83125633,0.84087753
-22.5,1.5,-91.48250000000002,0.83125633,0.84324867
-22.5,4.5,-91.48250000000002,0.8321673,0.85118204
-22.5,7.5,-91.48250000000002,0.8339709,0.84608346
-22.5,10.5,-91.48250000000002,0.8366338,0.8450289
-22.5,13.5,-91.48250000000002,0.84011304,0.8355095
-22.5,16.5,-91.48250000000002,0.84436166,0.85175544
-22.5,19.5,-91.48250000000002,0.8493326,0.8659809
-22.5,22.5,-91.48250000000002,0.8549815,0.86388665
-22.5,25.5,-91.48250000000002,0.86126804,0.8611972
-22.5,28.5,-91.48250000000002,0.8681561,0.8978678
-19.5,-28.5,-91.48250000000002,0.86281455,0.8782748
-19.5,-25.5,-91.48250000000002,0.85577667,0.85960245
-19.5,-22.5,-91.48250000000002,0.8493326,0.847433
-19.5,-19.5,-91.48250000000002,0.84352016,0.8427269
-19.5,-16.5,-91.48250000000002,0.838383,0.81835383
-19.5,-13.5,-91.48250000000002,0.8339709,0.8401905
-19.5,-10.5,-91.48250000000002,0.8303389,0.8121469
