x,y,z,a_true,a_pred
-1.5,-7.5,-96.48350000000002,0.8042875,0.8382425
-1.5,-4.5,-96.48350000000002,0.80122894,0.85196936
-1.5,-1.5,-96.48350000000002,0.8,0.84060025
-1.5,1.5,-96.48350000000002,0.8,0.84283686
-1.5,4.5,-96.48350000000002,0.80122894,0.83814925
-1.5,7.5,-96.48350000000002,0.8042875,0.85399103
-1.5,10.5,-96.48350000000002,0.8082213,0.8250429
-1.5,13.5,-96.48350000000002,0.8129099,0.8330904
-1.5,16.5,-96.48350000000002,0.8182775,0.8322844
-1.5,19.5,-96.48350000000002,0.82427,0.8316453
1.5,-19.5,-96.48350000000002,0.82427,0.8391396
1.5,-16.5,-96.48350000000002,0.8182775,0.8284287
1.5,-13.5,-96.48350000000002,0.8129099,0.81687766
1.5,-10.5,-96.48350000000002,0.8082213,0.84123874
1.5,-7.5,-96.48350000000002,0.8042875,0.85299516
1.5,-4.5,-96.48350000000002,0.80122894,0.8382575
1.5,-1.5,-96.48350000000002,0.8,0.84770805
1.5,1.5,-96.48350000000002,0.8,0.84931767
1.5,4.5,-96.48350000000002,0.80122894,0.8320809
1.5,7.5,-96.48350000000002,0.8042875,0.8405953
1.5,10.5,-96.48350000000002,0.8082213,0.8344429
1.5,13.5,-96.48350000000002,0.8129099,0.8314656
1.5,16.5,-96.48350000000002,0.8182775,0.8285684
1.5,19.5,-96.48350000000002,0.82427,0.8336937
4.5,-19.5,-96.48350000000002,0.8252333,0.84965295
4.5,-16.5,-96.48350000000002,0.819305,0.8395036
4.5,-13.5,-96.48350000000002,0.814019,0.8397782
4.5,-10.5,-96.48350000000002,0.80943877,0.83467877
4.5,-7.5,-96.48350000000002,0.80565757,0.8453308
4.5,-4.5,-96.48350000000002,0.80282885,0.8495384
4.5,-1.5,-96.48350000000002,0.80122894,0.8420026
4.5,1.5,-96.48350000000002,0.80122894,0.8534462
4.5,4.5,-96.48350000000002,0.80282885,0.85957855
4.5,7.5,-96.48350000000002,0.80565757,0.8533819
4.5,10.5,-96.48350000000002,0.80943877,0.8329391
4.5,13.5,-96.48350000000002,0.814019,0.8299002
4.5,16.5,-96.48350000000002,0.819305,0.8390995
4.5,19.5,-96.48350000000002,0.8252333,0.8379285
7.5,-19.5,-96.48350000000002,0.82713443,0.8470892
7.5,-16.5,-96.48350000000002,0.8213232,0.84337103
7.5,-13.5,-96.48350000000002,0.8161805,0.8278358
7.5,-10.5,-96.48350000000002,0.81177884,0.8388613
7.5,-7.5,-96.48350000000002,0.8082213,0.83618784
7.5,-4.5,-96.48350000000002,0.80565757,0.8437349
7.5,-1.5,-96.48350000000002,0.8042875,0.8396638
7.5,1.5,-96.48350000000002,0.8042875,0.85144114
7.5,4.5,-96.48350000000002,0.80565757,0.83953387
7.5,7.5,-96.48350000000002,0.8082213,0.8375488
7.5,10.5,-96.48350000000002,0.81177884,0.8351998
7.5,13.5,-96.48350000000002,0.8161805,0.82834786
7.5,16.5,-96.48350000000002,0.8213232,0.83092105
7.5,19.5,-96.48350000000002,0.82713443,0.82689804
10.5,-19.5,-96.48350000000002,0.82992864,0.83826184
10.5,-16.5,-96.48350000000002,0.82427,0.8230935
10.5,-13.5,-96.48350000000002,0.819305,0.838028
10.5,-10.5,-96.48350000000002,0.8151086,0.8394423
10.5,-7.5,-96.48350000000002,0.81177884,0.84782904
10.5,-4.5,-96.48350000000002,0.80943877,0.8427294
10.5,-1.5,-96.48350000000002,0.8082213,0.83825374
10.5,1.5,-96.48350000000002,0.8082213,0.8398951
10.5,4.5,-96.48350000000002,0.80943877,0.82876456
10.5,7.5,-96.48350000000002,0.81177884,0.8534181
10.5,10.5,-96.48350000000002,0.8151086,0.8258127
10.5,13.5,-96.48350000000002,0.819305,0.79820967
10.5,16.5,-96.48350000000002,0.82427,0.8336587
10.5,19.5,-96.48350000000002,0.82992864,0.83106714
13.5,-19.5,-96.48350000000002,0.83356065,0.83067375
13.5,-16.5,-96.48350000000002,0.8280731,0.8398624
13.5,-13.5,-96.48350000000002,0.8232976,0.8114727
13.5,-10.5,-96.48350000000002,0.819305,0.84333986
13.5,-7.5,-96.48350000000002,0.8161805,0.81595016
13.5,-4.5,-96.48350000000002,0.814019,0.83627063
13.5,-1.5,-96.48350000000002,0.8129099,0.82398987
13.5,1.5,-96.48350000000002,0.8129099,0.8287008
13.5,4.5,-96.48350000000002,0.814019,0.8490366
13.5,7.5,-96.48350000000002,0.8161805,0.81184435
13.5,10.5,-96.48350000000002,0.819305,0.83075017
13.5,13.5,-96.48350000000002,0.8232976,0.8085179
13.5,16.5,-96.48350000000002,0.8280731,0.80996656
13.5,19.5,-96.48350000000002,0.83356065,0.82810277
16.5,-19.5,-96.48350000000002,0.83797276,0.85801923
16.5,-16.5,-96.48350000000002,0.83266187,0.84100986
16.5,-13.5,-96.48350000000002,0.8280731,0.8336528
16.5,-10.5,-96.48350000000002,0.82427,0.8257551
16.5,-7.5,-96.48350000000002,0.8213232,0.8347724
16.5,-4.5,-96.48350000000002,0.819305,0.84047866
16.5,-1.5,-96.48350000000002,0.8182775,0.8370356
16.5,1.5,-96.48350000000002,0.8182775,0.8347989
16.5,4.5,-96.48350000000002,0.819305,0.84317166
16.5,7.5,-96.48350000000002,0.8213232,0.8399745
16.5,10.5,-96.48350000000002,0.82427,0.8399648
16.5,13.5,-96.48350000000002,0.8280731,0.8299989
16.5,16.5,-96.48350000000002,0.83266187,0.81956095
16.5,19.5,-96.48350000000002,0.83797276,0.83951277
19.5,-19.5,-96.48350000000002,0.8431099,0.8570625
19.5,-16.5,-96.48350000000002,0.83797276,0.85414517
19.5,-13.5,-96.48350000000002,0.83356065,0.837962
19.5,-10.5,-96.48350000000002,0.82992864,0.83880293
19.5,-7.5,-96.48350000000002,0.82713443,0.8307136
19.5,-4.5,-96.48350000000002,0.8252333,0.8420955
19.5,-1.5,-96.48350000000002,0.82427,0.83915156
19.5,1.5,-96.48350000000002,0.82427,0.8376746
19.5,4.5,-96.48350000000002,0.8252333,0.84333664
19.5,7.5,-96.48350000000002,0.82713443,0.8390387
19.5,10.5,-96.48350000000002,0.82992864,0.8368992
19.5,13.5,-96.48350000000002,0.83356065,0.82471365
19.5,16.5,-96.48350000000002,0.83797276,0.7976276
19.5,19.5,-96.48350000000002,0.8431099,0.8573732
-19.5,-19.5,-91.48250000000002,0.84352016,0.84212404
-19.5,-16.5,-91.48250000000002,0.838383,0.8550645
-19.5,-13.5,-91.48250000000002,0.8339709,0.83235645
-19.5,-10.5,-91.48250000000002,0.8303389,0.8392703
-19.5,-7.5,-91.48250000000002,0.8275447,0.8343861
-19.5,-4.5,-91.48250000000002,0.82564354,0.8356567
-19.5,-1.5,-91.48250000000002,0.82468027,0.82620656
-19.5,1.5,-91.48250000000002,0.82468027,0.8397694
-19.5,4.5,-91.48250000000002,0.82564354,0.83659226
-19.5,7.5,-91.48250000000002,0.8275447,0.8240468
-19.5,10.5,-91.48250000000002,0.8303389,0.83374745
-19.5,13.5,-91.48250000000002,0.8339709,0.8285126
-19.5,16.5,-91.48250000000002,0.838383,0.81608975
-19.5,19.5,-91.48250000000002,0.84352016,0.8399519
-16.5,-19.5,-91.48250000000002,0.838383,0.8422911
-16.5,-16.5,-91.48250000000002,0.8330721,0.85247123
-16.5,-13.5,-91.48250000000002,0.82848334,0.8291444
-16.5,-10.5,-91.48250000000002,0.82468027,0.8272891
-16.5,-7.5,-91.48250000000002,0.8217335,0.834889
-16.5,-4.5,-91.48250000000002,0.81971526,0.83015645
-16.5,-1.5,-91.48250000000002,0.81868774,0.8277988
-16.5,1.5,-91.48250000000002,0.81868774,0.8383375
-16.5,4.5,-91.48250000000002,0.81971526,0.83021253
-16.5,7.5,-91.48250000000002,0.8217335,0.8194656
-16.5,10.5,-91.48250000000002,0.82468027,0.833114
-16.5,13.5,-91.48250000000002,0.82848334,0.83813524
-16.5,16.5,-91.48250000000002,0.8330721,0.8129981
-16.5,19.5,-91.48250000000002,0.838383,0.8526059
-13.5,-19.5,-91.48250000000002,0.8339709,0.84683967
-13.5,-16.5,-91.48250000000002,0.82848334,0.8415245
-13.5,-13.5,-91.48250000000002,0.8237079,0.85503227
-13.5,-10.5,-91.48250000000002,0.81971526,0.83637315
-13.5,-7.5,-91.48250000000002,0.8165908,0.8440124
-13.5,-4.5,-91.48250000000002,0.8144293,0.8448822
-13.5,-1.5,-91.48250000000002,0.81332016,0.84981334
-13.5,1.5,-91.48250000000002,0.81332016,0.8348947
-13.5,4.5,-91.48250000000002,0.8144293,0.8440185
-13.5,7.5,-91.48250000000002,0.8165908,0.85271406
-13.5,10.5,-91.48250000000002,0.81971526,0.835351
-13.5,13.5,-91.48250000000002,0.8237079,0.8445787
-13.5,16.5,-91.48250000000002,0.82848334,0.8329034
-13.5,19.5,-91.48250000000002,0.8339709,0.8210687
-10.5,-19.5,-91.48250000000002,0.8303389,0.854709
-10.5,-16.5,-91.48250000000002,0.82468027,0.81694704
-10.5,-13.5,-91.48250000000002,0.81971526,0.826851
-10.5,-10.5,-91.48250000000002,0.81551886,0.8170623
-10.5,-7.5,-91.48250000000002,0.8121891,0.8240486
-10.5,-4.5,-91.48250000000002,0.809849,0.8350363
-10.5,-1.5,-91.48250000000002,0.80863154,0.8374473
-10.5,1.5,-91.48250000000002,0.80863154,0.8355101
-10.5,4.5,-91.48250000000002,0.809849,0.83789486
-10.5,7.5,-91.48250000000002,0.8121891,0.83276004
-10.5,10.5,-91.48250000000002,0.81551886,0.82177395
-10.5,13.5,-91.48250000000002,0.81971526,0.83232594
-10.5,16.5,-91.48250000000002,0.82468027,0.84414685
-10.5,19.5,-91.48250000000002,0.8303389,0.8214747
-7.5,-19.5,-91.48250000000002,0.8275447,0.85535055
-7.5,-16.5,-91.48250000000002,0.8217335,0.8214975
-7.5,-13.5,-91.48250000000002,0.8165908,0.8271143
-7.5,-10.5,-91.48250000000002,0.8121891,0.8366763
-7.5,-7.5,-91.48250000000002,0.80863154,0.8397255
-7.5,-4.5,-91.48250000000002,0.80606776,0.83226496
-7.5,-1.5,-91.48250000000002,0.80469775,0.8209439
-7.5,1.5,-91.48250000000002,0.80469775,0.8379881
-7.5,4.5,-91.48250000000002,0.80606776,0.8408607
-7.5,7.5,-91.48250000000002,0.80863154,0.8531406
-7.5,10.5,-91.48250000000002,0.8121891,0.82753295
-7.5,13.5,-91.48250000000002,0.8165908,0.8256784
-7.5,16.5,-91.48250000000002,0.8217335,0.844388
-7.5,19.5,-91.48250000000002,0.8275447,0.8380811
-4.5,-19.5,-91.48250000000002,0.82564354,0.85801244
-4.5,-16.5,-91.48250000000002,0.81971526,0.82360375
-4.5,-13.5,-91.48250000000002,0.8144293,0.83893114
-4.5,-10.5,-91.48250000000002,0.809849,0.86172664
-4.5,-7.5,-91.48250000000002,0.80606776,0.83206856
-4.5,-4.5,-91.48250000000002,0.8032391,0.8489124
-4.5,-1.5,-91.48250000000002,0.8016392,0.8478069
-4.5,1.5,-91.48250000000002,0.8016392,0.85220623
-4.5,4.5,-91.48250000000002,0.8032391,0.8460288
-4.5,7.5,-91.48250000000002,0.80606776,0.8379988
-4.5,10.5,-91.48250000000002,0.809849,0.83628494
-4.5,13.5,-91.48250000000002,0.8144293,0.8352818
-4.5,16.5,-91.48250000000002,0.81971526,0.83229154
-4.5,19.5,-91.48250000000002,0.82564354,0.8483287
-1.5,-19.5,-91.48250000000002,0.82468027,0.8772893
-1.5,-16.5,-91.48250000000002,0.81868774,0.8265666
-1.5,-13.5,-91.48250000000002,0.81332016,0.833953
-1.5,-10.5,-91.48250000000002,0.80863154,0.8471477
-1.5,-7.5,-91.48250000000002,0.80469775,0.85746676
-1.5,-4.5,-91.48250000000002,0.8016392,0.8429789
-1.5,-1.5,-91.48250000000002,0.8,0.85839915
-1.5,1.5,-91.48250000000002,0.8,0.839099
-1.5,4.5,-91.48250000000002,0.8016392,0.8335291
-1.5,7.5,-91.48250000000002,0.80469775,0.8482061
-1.5,10.5,-91.48250000000002,0.80863154,0.83006567
-1.5,13.5,-91.48250000000002,0.81332016,0.82356226
-1.5,16.5,-91.48250000000002,0.81868774,0.8552619
-1.5,19.5,-91.48250000000002,0.82468027,0.8397606
1.5,-19.5,-91.48250000000002,0.82468027,0.8600567
1.5,-16.5,-91.48250000000002,0.81868774,0.8304245
1.5,-13.5,-91.48250000000002,0.81332016,0.81691813
1.5,-10.5,-91.48250000000002,0.80863154,0.83334607
1.5,-7.5,-91.48250000000002,0.80469775,0.83288765
1.5,-4.5,-91.48250000000002,0.8016392,0.8444987
1.5,-1.5,-91.48250000000002,0.8,0.83905315
1.5,1.5,-91.48250000000002,0.8,0.84241974
1.5,4.5,-91.48250000000002,0.8016392,0.82846296
1.5,7.5,-91.48250000000002,0.80469775,0.84428185
1.5,10.5,-91.48250000000002,0.80863154,0.8365685
1.5,13.5,-91.48250000000002,0.81332016,0.84557045
1.5,16.5,-91.48250000000002,0.81868774,0.8498253
1.5,19.5,-91.48250000000002,0.82468027,0.84081054
4.5,-19.5,-91.48250000000002,0.82564354,0.8642994
4.5,-16.5,-91.48250000000002,0.81971526,0.8355236
4.5,-13.5,-91.48250000000002,0.8144293,0.81869733
4.5,-10.5,-91.48250000000002,0.809849,0.8408419
4.5,-7.5,-91.48250000000002,0.80606776,0.85409015
4.5,-4.5,-91.48250000000002,0.8032391,0.856825
4.5,-1.5,-91.48250000000002,0.8016392,0.83567023
4.5,1.5,-91.48250000000002,0.8016392,0.8359989
4.5,4.5,-91.48250000000002,0.8032391,0.8531749
4.5,7.5,-91.48250000000002,0.80606776,0.8396963
4.5,10.5,-91.48250000000002,0.809849,0.8375662
4.5,13.5,-91.48250000000002,0.8144293,0.8314469
4.5,16.5,-91.48250000000002,0.81971526,0.85939395
4.5,19.5,-91.48250000000002,0.82564354,0.8260916
7.5,-19.5,-91.48250000000002,0.8275447,0.8622321
7.5,-16.5,-91.48250000000002,0.8217335,0.831143
7.5,-13.5,-91.48250000000002,0.8165908,0.84009963
7.5,-10.5,-91.48250000000002,0.8121891,0.8456741
7.5,-7.5,-91.48250000000002,0.80863154,0.8334107
7.5,-4.5,-91.48250000000002,0.80606776,0.8191824
7.5,-1.5,-91.48250000000002,0.80469775,0.84286594
7.5,1.5,-91.48250000000002,0.80469775,0.8479316
7.5,4.5,-91.48250000000002,0.80606776,0.8377729
7.5,7.5,-91.48250000000002,0.80863154,0.8359185
7.5,10.5,-91.48250000000002,0.8121891,0.83799917
7.5,13.5,-91.48250000000002,0.8165908,0.84706
7.5,16.5,-91.48250000000002,0.8217335,0.8456984
7.5,19.5,-91.48250000000002,0.8275447,0.83701277
10.5,-19.5,-91.48250000000002,0.8303389,0.864547
10.5,-16.5,-91.48250000000002,0.82468027,0.81962526
10.5,-13.5,-91.48250000000002,0.81971526,0.8347557
10.5,-10.5,-91.48250000000002,0.81551886,0.83768415
10.5,-7.5,-91.48250000000002,0.8121891,0.8243914
10.5,-4.5,-91.48250000000002,0.809849,0.8490007
10.5,-1.5,-91.48250000000002,0.80863154,0.82078105
10.5,1.5,-91.48250000000002,0.80863154,0.8439006
10.5,4.5,-91.48250000000002,0.809849,0.83208114
10.5,7.5,-91.48250000000002,0.8121891,0.83629483
10.5,10.5,-91.48250000000002,0.81551886,0.8406413
10.5,13.5,-91.48250000000002,0.81971526,0.829103
10.5,16.5,-91.48250000000002,0.82468027,0.83696604
10.5,19.5,-91.48250000000002,0.8303389,0.8374607
13.5,-19.5,-91.48250000000002,0.8339709,0.8523839
13.5,-16.5,-91.48250000000002,0.82848334,0.829201
13.5,-13.5,-91.48250000000002,0.8237079,0.8246282
13.5,-10.5,-91.48250000000002,0.81971526,0.83910674
13.5,-7.5,-91.48250000000002,0.8165908,0.8430514
13.5,-4.5,-91.48250000000002,0.8144293,0.8186449
13.5,-1.5,-91.48250000000002,0.81332016,0.8351018
13.5,1.5,-91.48250000000002,0.81332016,0.8368209
13.5,4.5,-91.48250000000002,0.8144293,0.82937247
13.5,7.5,-91.48250000000002,0.8165908,0.85197484
13.5,10.5,-91.48250000000002,0.81971526,0.83755755
13.5,13.5,-91.48250000000002,0.8237079,0.8332775
13.5,16.5,-91.48250000000002,0.82848334,0.85149103
13.5,19.5,-91.48250000000002,0.8339709,0.8435037
16.5,-19.5,-91.48250000000002,0.838383,0.8637617
16.5,-16.5,-91.48250000000002,0.8330721,0.8265049
16.5,-13.5,-91.48250000000002,0.82848334,0.8294756
16.5,-10.5,-91.48250000000002,0.82468027,0.8296614
16.5,-7.5,-91.48250000000002,0.8217335,0.8467925
16.5,-4.5,-91.48250000000002,0.81971526,0.83818316
16.5,-1.5,-91.48250000000002,0.81868774,0.845096
16.5,1.5,-91.48250000000002,0.81868774,0.8361597
16.5,4.5,-91.48250000000002,0.81971526,0.8153622
16.5,7.5,-91.48250000000002,0.8217335,0.8229014
16.5,10.5,-91.48250000000002,0.82468027,0.83338696
16.5,13.5,-91.48250000000002,0.82848334,0.8210498
16.5,16.5,-91.48250000000002,0.8330721,0.8587842
16.5,19.5,-91.48250000000002,0.838383,0.82282335
19.5,-19.5,-91.48250000000002,0.84352016,0.8768875
19.5,-16.5,-91.48250000000002,0.838383,0.8310343
19.5,-13.5,-91.48250000000002,0.8339709,0.84209037
19.5,-10.5,-91.48250000000002,0.8303389,0.85627544
19.5,-7.5,-91.48250000000002,0.8275447,0.8530453
19.5,-4.5,-91.48250000000002,0.82564354,0.84689474
19.5,-1.5,-91.48250000000002,0.82468027,0.8475464
19.5,1.5,-91.48250000000002,0.82468027,0.85243523
19.5,4.5,-91.48250000000002,0.82564354,0.8579463
19.5,7.5,-91.48250000000002,0.8275447,0.8540794
19.5,10.5,-91.48250000000002,0.8303389,0.8462866
19.5,13.5,-91.48250000000002,0.8339709,0.8562706
19.5,16.5,-91.48250000000002,0.838383,0.88264275
19.5,19.5,-91.48250000000002,0.84352016,0.87255955
