x,y,z,a_true,a_pred
-19.5,7.5,-96.48350000000002,0.82713443,0.8224489
-19.5,10.5,-96.48350000000002,0.82992864,0.822093
-19.5,13.5,-96.48350000000002,0.83356065,0.8042038
-19.5,16.5,-96.48350000000002,0.83797276,0.8432481
-19.5,19.5,-96.48350000000002,0.8431099,0.8316019
-19.5,22.5,-96.48350000000002,0.8489223,0.8239917
-19.5,25.5,-96.48350000000002,0.8553664,0.8643844
-19.5,28.5,-96.48350000000002,0.8624043,0.89114636
-16.5,-28.5,-96.48350000000002,0.8577354,0.8853666
-16.5,-25.5,-96.48350000000002,0.8505518,0.85730404
-16.5,-22.5,-96.48350000000002,0.8439514,0.83807415
-16.5,-19.5,-96.48350000000002,0.83797276,0.8140477
-16.5,-16.5,-96.48350000000002,0.83266187,0.8271865
-16.5,-13.5,-96.48350000000002,0.8280731,0.8155302
-16.5,-10.5,-96.48350000000002,0.82427,0.8140803
-16.5,-7.5,-96.48350000000002,0.8213232,0.81074655
-16.5,-4.5,-96.48350000000002,0.819305,0.8352969
-16.5,-1.5,-96.48350000000002,0.8182775,0.8241379
-16.5,1.5,-96.48350000000002,0.8182775,0.8255274
-16.5,4.5,-96.48350000000002,0.819305,0.821419
-16.5,7.5,-96.48350000000002,0.8213232,0.79720795
-16.5,10.5,-96.48350000000002,0.82427,0.8005386
-16.5,13.5,-96.48350000000002,0.8280731,0.80358636
-16.5,16.5,-96.48350000000002,0.83266187,0.8155644
-16.5,19.5,-96.48350000000002,0.83797276,0.8149932
-16.5,22.5,-96.48350000000002,0.8439514,0.8466992
-16.5,25.5,-96.48350000000002,0.8505518,0.8437346
-16.5,28.5,-96.48350000000002,0.8577354,0.8609956
-13.5,-28.5,-96.48350000000002,0.8537733,0.8854341
-13.5,-25.5,-96.48350000000002,0.846453,0.83964264
-13.5,-22.5,-96.48350000000002,0.8397028,0.8044689
-13.5,-19.5,-96.48350000000002,0.83356065,0.8316627
-13.5,-16.5,-96.48350000000002,0.8280731,0.8080875
-13.5,-13.5,-96.48350000000002,0.8232976,0.7924602
-13.5,-10.5,-96.48350000000002,0.819305,0.792998
-13.5,-7.5,-96.48350000000002,0.8161805,0.7995327
-13.5,-4.5,-96.48350000000002,0.814019,0.80093944
-13.5,-1.5,-96.48350000000002,0.8129099,0.8390963
-13.5,1.5,-96.48350000000002,0.8129099,0.80727446
-13.5,4.5,-96.48350000000002,0.814019,0.8237208
-13.5,7.5,-96.48350000000002,0.8161805,0.8266908
-13.5,10.5,-96.48350000000002,0.819305,0.8311834
-13.5,13.5,-96.48350000000002,0.8232976,0.8178992
-13.5,16.5,-96.48350000000002,0.8280731,0.8130941
-13.5,19.5,-96.48350000000002,0.83356065,0.80526435
-13.5,22.5,-96.48350000000002,0.8397028,0.81538975
-13.5,25.5,-96.48350000000002,0.846453,0.88280857
-13.5,28.5,-96.48350000000002,0.8537733,0.8356062
-10.5,-28.5,-96.48350000000002,0.8505518,0.909325
-10.5,-25.5,-96.48350000000002,0.8431099,0.8149971
-10.5,-22.5,-96.48350000000002,0.83622354,0.8188805
-10.5,-19.5,-96.48350000000002,0.82992864,0.8521171
-10.5,-16.5,-96.48350000000002,0.82427,0.8265038
-10.5,-13.5,-96.48350000000002,0.819305,0.82884216
-10.5,-10.5,-96.48350000000002,0.8151086,0.7837808
-10.5,-7.5,-96.48350000000002,0.81177884,0.82132953
-10.5,-4.5,-96.48350000000002,0.80943877,0.8273882
-10.5,-1.5,-96.48350000000002,0.8082213,0.7955024
-10.5,1.5,-96.48350000000002,0.8082213,0.815939
-10.5,4.5,-96.48350000000002,0.80943877,0.80445224
-10.5,7.5,-96.48350000000002,0.81177884,0.838266
-10.5,10.5,-96.48350000000002,0.8151086,0.815663
-10.5,13.5,-96.48350000000002,0.819305,0.80068314
-10.5,16.5,-96.48350000000002,0.82427,0.79755664
-10.5,19.5,-96.48350000000002,0.82992864,0.82819146
-10.5,22.5,-96.48350000000002,0.83622354,0.80893624
-10.5,25.5,-96.48350000000002,0.8431099,0.86321276
-10.5,28.5,-96.48350000000002,0.8505518,0.7686635
-7.5,-28.5,-96.48350000000002,0.8481026,0.80664
-7.5,-25.5,-96.48350000000002,0.840561,0.8321841
-7.5,-22.5,-96.48350000000002,0.83356065,0.8100298
-7.5,-19.5,-96.48350000000002,0.82713443,0.8289403
-7.5,-16.5,-96.48350000000002,0.8213232,0.7889673
-7.5,-13.5,-96.48350000000002,0.8161805,0.80282366
-7.5,-10.5,-96.48350000000002,0.81177884,0.8213089
-7.5,-7.5,-96.48350000000002,0.8082213,0.80558497
-7.5,-4.5,-96.48350000000002,0.80565757,0.82379705
-7.5,-1.5,-96.48350000000002,0.8042875,0.7806734
-7.5,1.5,-96.48350000000002,0.8042875,0.7844006
-7.5,4.5,-96.48350000000002,0.80565757,0.77686733
-7.5,7.5,-96.48350000000002,0.8082213,0.82629377
-7.5,10.5,-96.48350000000002,0.81177884,0.83066434
-7.5,13.5,-96.48350000000002,0.8161805,0.84014297
-7.5,16.5,-96.48350000000002,0.8213232,0.84966856
-7.5,19.5,-96.48350000000002,0.82713443,0.8161785
-7.5,22.5,-96.48350000000002,0.83356065,0.8350276
-7.5,25.5,-96.48350000000002,0.840561,0.8366236
-7.5,28.5,-96.48350000000002,0.8481026,0.871051
-4.5,-28.5,-96.48350000000002,0.846453,0.9121498
-4.5,-25.5,-96.48350000000002,0.8388401,0.8584933
-4.5,-22.5,-96.48350000000002,0.83175707,0.8370894
-4.5,-19.5,-96.48350000000002,0.8252333,0.8369293
-4.5,-16.5,-96.48350000000002,0.819305,0.836017
-4.5,-13.5,-96.48350000000002,0.814019,0.7740152
-4.5,-10.5,-96.48350000000002,0.80943877,0.8363604
-4.5,-7.5,-96.48350000000002,0.80565757,0.8106088
-4.5,-4.5,-96.48350000000002,0.80282885,0.7717311
-4.5,-1.5,-96.48350000000002,0.80122894,0.8018154
-4.5,1.5,-96.48350000000002,0.80122894,0.84863406
-4.5,4.5,-96.48350000000002,0.80282885,0.79064804
-4.5,7.5,-96.48350000000002,0.80565757,0.8154626
-4.5,10.5,-96.48350000000002,0.80943877,0.80668074
-4.5,13.5,-96.48350000000002,0.814019,0.8011325
-4.5,16.5,-96.48350000000002,0.819305,0.80683327
-4.5,19.5,-96.48350000000002,0.8252333,0.79753107
-4.5,22.5,-96.48350000000002,0.83175707,0.82936335
-4.5,25.5,-96.48350000000002,0.8388401,0.89519656
-4.5,28.5,-96.48350000000002,0.846453,0.8170287
-1.5,-28.5,-96.48350000000002,0.84562284,0.8795637
-1.5,-25.5,-96.48350000000002,0.83797276,0.86338925
-1.5,-22.5,-96.48350000000002,0.8308461,0.83960164
-1.5,-19.5,-96.48350000000002,0.82427,0.8284836
-1.5,-16.5,-96.48350000000002,0.8182775,0.8570485
-1.5,-13.5,-96.48350000000002,0.8129099,0.8395053
-1.5,-10.5,-96.48350000000002,0.8082213,0.8029599
-1.5,-7.5,-96.48350000000002,0.8042875,0.8321193
-1.5,-4.5,-96.48350000000002,0.80122894,0.7996452
-1.5,-1.5,-96.48350000000002,0.8,0.81333864
-1.5,1.5,-96.48350000000002,0.8,0.81288296
-1.5,4.5,-96.48350000000002,0.80122894,0.84462863
-1.5,7.5,-96.48350000000002,0.8042875,0.8007675
-1.5,10.5,-96.48350000000002,0.8082213,0.82339203
-1.5,13.5,-96.48350000000002,0.8129099,0.8050575
-1.5,16.5,-96.48350000000002,0.8182775,0.8328935
-1.5,19.5,-96.48350000000002,0.82427,0.8102799
-1.5,22.5,-96.48350000000002,0.8308461,0.8043897
-1.5,25.5,-96.48350000000002,0.83797276,0.8180764
-1.5,28.5,-96.48350000000002,0.84562284,0.8130063
1.5,-28.5,-96.48350000000002,0.84562284,0.82357407
1.5,-25.5,-96.48350000000002,0.83797276,0.84820575
1.5,-22.5,-96.48350000000002,0.8308461,0.82979083
1.5,-19.5,-96.48350000000002,0.82427,0.8222318
1.5,-16.5,-96.48350000000002,0.8182775,0.8132076
1.5,-13.5,-96.48350000000002,0.8129099,0.80567724
1.5,-10.5,-96.48350000000002,0.8082213,0.81574184
1.5,-7.5,-96.48350000000002,0.8042875,0.80611813
1.5,-4.5,-96.48350000000002,0.80122894,0.78665084
1.5,-1.5,-96.48350000000002,0.8,0.8370262
1.5,1.5,-96.48350000000002,0.8,0.81991583
1.5,4.5,-96.48350000000002,0.80122894,0.7955282
1.5,7.5,-96.48350000000002,0.8042875,0.80338264
1.5,10.5,-96.48350000000002,0.8082213,0.7915472
1.5,13.5,-96.48350000000002,0.8129099,0.80371255
1.5,16.5,-96.48350000000002,0.8182775,0.7946818
1.5,19.5,-96.48350000000002,0.82427,0.80692816
1.5,22.5,-96.48350000000002,0.8308461,0.80648977
1.5,25.5,-96.48350000000002,0.83797276,0.85995287
1.5,28.5,-96.48350000000002,0.84562284,0.7943055
4.5,-28.5,-96.48350000000002,0.846453,0.89681596
4.5,-25.5,-96.48350000000002,0.8388401,0.8793422
4.5,-22.5,-96.48350000000002,0.83175707,0.80300593
4.5,-19.5,-96.48350000000002,0.8252333,0.8037334
4.5,-16.5,-96.48350000000002,0.819305,0.8486304
4.5,-13.5,-96.48350000000002,0.814019,0.8054071
4.5,-10.5,-96.48350000000002,0.80943877,0.84290785
4.5,-7.5,-96.48350000000002,0.80565757,0.79599625
4.5,-4.5,-96.48350000000002,0.80282885,0.82460666
4.5,-1.5,-96.48350000000002,0.80122894,0.7943513
4.5,1.5,-96.48350000000002,0.80122894,0.80163676
4.5,4.5,-96.48350000000002,0.80282885,0.79667246
4.5,7.5,-96.48350000000002,0.80565757,0.7905423
4.5,10.5,-96.48350000000002,0.80943877,0.8030907
4.5,13.5,-96.48350000000002,0.814019,0.8305747
4.5,16.5,-96.48350000000002,0.819305,0.8278487
4.5,19.5,-96.48350000000002,0.8252333,0.8223733
4.5,22.5,-96.48350000000002,0.83175707,0.7874501
4.5,25.5,-96.48350000000002,0.8388401,0.8154864
4.5,28.5,-96.48350000000002,0.846453,0.82268333
7.5,-28.5,-96.48350000000002,0.8481026,0.8768247
7.5,-25.5,-96.48350000000002,0.840561,0.8493898
7.5,-22.5,-96.48350000000002,0.83356065,0.8311522
7.5,-19.5,-96.48350000000002,0.82713443,0.8420475
7.5,-16.5,-96.48350000000002,0.8213232,0.8317003
7.5,-13.5,-96.48350000000002,0.8161805,0.7916725
7.5,-10.5,-96.48350000000002,0.81177884,0.7854599
7.5,-7.5,-96.48350000000002,0.8082213,0.8026329
7.5,-4.5,-96.48350000000002,0.80565757,0.84212446
7.5,-1.5,-96.48350000000002,0.8042875,0.82696766
7.5,1.5,-96.48350000000002,0.8042875,0.76922333
7.5,4.5,-96.48350000000002,0.80565757,0.78207797
7.5,7.5,-96.48350000000002,0.8082213,0.8119322
7.5,10.5,-96.48350000000002,0.81177884,0.80114776
7.5,13.5,-96.48350000000002,0.8161805,0.81626934
7.5,16.5,-96.48350000000002,0.8213232,0.79916465
7.5,19.5,-96.48350000000002,0.82713443,0.8200933
7.5,22.5,-96.48350000000002,0.83356065,0.8521587
7.5,25.5,-96.48350000000002,0.840561,0.8172171
7.5,28.5,-96.48350000000002,0.8481026,0.8253379
10.5,-28.5,-96.48350000000002,0.8505518,0.9506528
10.5,-25.5,-96.48350000000002,0.8431099,0.84001195
10.5,-22.5,-96.48350000000002,0.83622354,0.857038
10.5,-19.5,-96.48350000000002,0.82992864,0.8298521
10.5,-16.5,-96.48350000000002,0.82427,0.8320062
10.5,-13.5,-96.48350000000002,0.819305,0.8178048
10.5,-10.5,-96.48350000000002,0.8151086,0.85910875
10.5,-7.5,-96.48350000000002,0.81177884,0.778333
10.5,-4.5,-96.48350000000002,0.80943877,0.8533598
10.5,-1.5,-96.48350000000002,0.8082213,0.78076416
10.5,1.5,-96.48350000000002,0.8082213,0.80403715
10.5,4.5,-96.48350000000002,0.80943877,0.843216
10.5,7.5,-96.48350000000002,0.81177884,0.82638454
10.5,10.5,-96.48350000000002,0.8151086,0.7898391
10.5,13.5,-96.48350000000002,0.819305,0.80983204
10.5,16.5,-96.48350000000002,0.82427,0.7702788
10.5,19.5,-96.48350000000002,0.82992864,0.7924299
10.5,22.5,-96.48350000000002,0.83622354,0.8122979
10.5,25.5,-96.48350000000002,0.8431099,0.83560187
10.5,28.5,-96.48350000000002,0.8505518,0.81377953
13.5,-28.5,-96.48350000000002,0.8537733,0.8513386
13.5,-25.5,-96.48350000000002,0.846453,0.8324669
13.5,-22.5,-96.48350000000002,0.8397028,0.79425156
13.5,-19.5,-96.48350000000002,0.83356065,0.8001575
13.5,-16.5,-96.48350000000002,0.8280731,0.8138878
13.5,-13.5,-96.48350000000002,0.8232976,0.76391107
13.5,-10.5,-96.48350000000002,0.819305,0.8158021
13.5,-7.5,-96.48350000000002,0.8161805,0.85269314
13.5,-4.5,-96.48350000000002,0.814019,0.81355804
13.5,-1.5,-96.48350000000002,0.8129099,0.7961781
13.5,1.5,-96.48350000000002,0.8129099,0.8036312
13.5,4.5,-96.48350000000002,0.814019,0.80353945
13.5,7.5,-96.48350000000002,0.8161805,0.78152126
13.5,10.5,-96.48350000000002,0.819305,0.8298737
13.5,13.5,-96.48350000000002,0.8232976,0.8145113
13.5,16.5,-96.48350000000002,0.8280731,0.85049117
13.5,19.5,-96.48350000000002,0.83356065,0.7858434
13.5,22.5,-96.48350000000002,0.8397028,0.83532536
13.5,25.5,-96.48350000000002,0.846453,0.8319262
13.5,28.5,-96.48350000000002,0.8537733,0.8722686
16.5,-28.5,-96.48350000000002,0.8577354,0.8555902
16.5,-25.5,-96.48350000000002,0.8505518,0.8976606
16.5,-22.5,-96.48350000000002,0.8439514,0.8021197
16.5,-19.5,-96.48350000000002,0.83797276,0.8105914
16.5,-16.5,-96.48350000000002,0.83266187,0.7923588
16.5,-13.5,-96.48350000000002,0.8280731,0.7880791
16.5,-10.5,-96.48350000000002,0.82427,0.78628826
16.5,-7.5,-96.48350000000002,0.8213232,0.8159274
16.5,-4.5,-96.48350000000002,0.819305,0.8099656
16.5,-1.5,-96.48350000000002,0.8182775,0.8242639
16.5,1.5,-96.48350000000002,0.8182775,0.83019906
16.5,4.5,-96.48350000000002,0.819305,0.83968264
16.5,7.5,-96.48350000000002,0.8213232,0.8045353
16.5,10.5,-96.48350000000002,0.82427,0.8350853
16.5,13.5,-96.48350000000002,0.8280731,0.8300236
16.5,16.5,-96.48350000000002,0.83266187,0.8113594
16.5,19.5,-96.48350000000002,0.83797276,0.8030705
16.5,22.5,-96.48350000000002,0.8439514,0.8244732
16.5,25.5,-96.48350000000002,0.8505518,0.86935526
16.5,28.5,-96.48350000000002,0.8577354,0.8517269
19.5,-28.5,-96.48350000000002,0.8624043,0.86566603
19.5,-25.5,-96.48350000000002,0.8553664,0.8631175
19.5,-22.5,-96.48350000000002,0.8489223,0.85195935
19.5,-19.5,-96.48350000000002,0.8431099,0.816996
19.5,-16.5,-96.48350000000002,0.83797276,0.8444035
19.5,-13.5,-96.48350000000002,0.83356065,0.80970985
19.5,-10.5,-96.48350000000002,0.82992864,0.82502383
19.5,-7.5,-96.48350000000002,0.82713443,0.8164284
19.5,-4.5,-96.48350000000002,0.8252333,0.80352527
19.5,-1.5,-96.48350000000002,0.82427,0.80700487
19.5,1.5,-96.48350000000002,0.82427,0.8202697
19.5,4.5,-96.48350000000002,0.8252333,0.8178524
19.5,7.5,-96.48350000000002,0.82713443,0.8091485
19.5,10.5,-96.48350000000002,0.82992864,0.790131
19.5,13.5,-96.48350000000002,0.83356065,0.7946882
19.5,16.5,-96.48350000000002,0.83797276,0.8148229
19.5,19.5,-96.48350000000002,0.8431099,0.8232449
19.5,22.5,-96.48350000000002,0.8489223,0.83743185
19.5,25.5,-96.48350000000002,0.8553664,0.8594682
19.5,28.5,-96.48350000000002,0.8624043,0.81706536
22.5,-28.5,-96.48350000000002,0.8677459,0.84222275
22.5,-25.5,-96.48350000000002,0.8608578,0.8387767
22.5,-22.5,-96.48350000000002,0.8545712,0.8278946
22.5,-19.5,-96.48350000000002,0.8489223,0.8126526
22.5,-16.5,-96.48350000000002,0.8439514,0.8252023
22.5,-13.5,-96.48350000000002,0.8397028,0.82112247
22.5,-10.5,-96.48350000000002,0.83622354,0.8023286
22.5,-7.5,-96.48350000000002,0.83356065,0.81615365
22.5,-4.5,-96.48350000000002,0.83175707,0.853536
22.5,-1.5,-96.48350000000002,0.8308461,0.80160654
22.5,1.5,-96.48350000000002,0.8308461,0.80603576
22.5,4.5,-96.48350000000002,0.83175707,0.8060789
22.5,7.5,-96.48350000000002,0.83356065,0.85251224
22.5,10.5,-96.48350000000002,0.83622354,0.80208623
22.5,13.5,-96.48350000000002,0.8397028,0.796281
22.5,16.5,-96.48350000000002,0.8439514,0.80043876
22.5,19.5,-96.48350000000002,0.8489223,0.83227813
22.5,22.5,-96.48350000000002,0.8545712,0.837388
22.5,25.5,-96.48350000000002,0.8608578,0.8431929
22.5,28.5,-96.48350000000002,0.8677459,0.8679461
25.5,-28.5,-96.48350000000002,0.8737271,0.9233822
25.5,-25.5,-96.48350000000002,0.86698925,0.8940023
25.5,-22.5,-96.48350000000002,0.8608578,0.8792094
25.5,-19.5,-96.48350000000002,0.8553664,0.8481186
25.5,-16.5,-96.48350000000002,0.8505518,0.8615571
25.5,-13.5,-96.48350000000002,0.846453,0.83230555
25.5,-10.5,-96.48350000000002,0.8431099,0.83620447
25.5,-7.5,-96.48350000000002,0.840561,0.8800973
25.5,-4.5,-96.48350000000002,0.8388401,0.86919314
25.5,-1.5,-96.48350000000002,0.83797276,0.8765661
25.5,1.5,-96.48350000000002,0.83797276,0.8442475
25.5,4.5,-96.48350000000002,0.8388401,0.8464516
25.5,7.5,-96.48350000000002,0.840561,0.88758546
25.5,10.5,-96.48350000000002,0.8431099,0.8181738
25.5,13.5,-96.48350000000002,0.846453,0.865523
25.5,16.5,-96.48350000000002,0.8505518,0.85554606
25.5,19.5,-96.48350000000002,0.8553664,0.89078456
25.5,22.5,-96.48350000000002,0.8608578,0.9165557
25.5,25.5,-96.48350000000002,0.86698925,0.8711807
25.5,28.5,-96.48350000000002,0.8737271,0.8452157
28.5,-28.5,-96.48350000000002,0.88031703,0.9020286
28.5,-25.5,-96.48350000000002,0.8737271,0.93714577
28.5,-22.5,-96.48350000000002,0.8677459,0.84992266
28.5,-19.5,-96.48350000000002,0.8624043,0.91798764
28.5,-16.5,-96.48350000000002,0.8577354,0.9262201
28.5,-13.5,-96.48350000000002,0.8537733,0.88833183
28.5,-10.5,-96.48350000000002,0.8505518,0.8870884
28.5,-7.5,-96.48350000000002,0.8481026,0.8439184
28.5,-4.5,-96.48350000000002,0.846453,0.84014994
28.5,-1.5,-96.48350000000002,0.84562284,0.8853884
28.5,1.5,-96.48350000000002,0.84562284,0.85769427
28.5,4.5,-96.48350000000002,0.846453,0.934867
28.5,7.5,-96.48350000000002,0.8481026,0.7915168
28.5,10.5,-96.48350000000002,0.8505518,0.84888995
28.5,13.5,-96.48350000000002,0.8537733,0.9127542
28.5,16.5,-96.48350000000002,0.8577354,0.86583906
28.5,19.5,-96.48350000000002,0.8624043,0.8364166
28.5,22.5,-96.48350000000002,0.8677459,0.8703424
28.5,25.5,-96.48350000000002,0.8737271,0.896821
28.5,28.5,-96.48350000000002,0.88031703,0.93056375
-28.5,-28.5,-91.48250000000002,0.8807273,0.9065381
-28.5,-25.5,-91.48250000000002,0.87413734,0.92996174
-28.5,-22.5,-91.48250000000002,0.8681561,0.89868104
-28.5,-19.5,-91.48250000000002,0.86281455,0.8854725
-28.5,-16.5,-91.48250000000002,0.85814565,0.8343532
-28.5,-13.5,-91.48250000000002,0.85418355,0.82953703
-28.5,-10.5,-91.48250000000002,0.85096204,0.9260663
-28.5,-7.5,-91.48250000000002,0.8485129,0.8578745
-28.5,-4.5,-91.48250000000002,0.84686327,0.8589892
-28.5,-1.5,-91.48250000000002,0.8460331,0.87077254
-28.5,1.5,-91.48250000000002,0.8460331,0.87837917
-28.5,4.5,-91.48250000000002,0.84686327,0.89550275
-28.5,7.5,-91.48250000000002,0.8485129,0.8352421
-28.5,10.5,-91.48250000000002,0.85096204,0.8319554
-28.5,13.5,-91.48250000000002,0.85418355,0.87078285
-28.5,16.5,-91.48250000000002,0.85814565,0.7691296
-28.5,19.5,-91.48250000000002,0.86281455,0.83709025
-28.5,22.5,-91.48250000000002,0.8681561,0.8974873
-28.5,25.5,-91.48250000000002,0.87413734,0.85610545
-28.5,28.5,-91.48250000000002,0.8807273,0.8793694
-25.5,-28.5,-91.48250000000002,0.87413734,0.9022329
-25.5,-25.5,-91.48250000000002,0.8673995,0.8588788
-25.5,-22.5,-91.48250000000002,0.86126804,0.8795823
-25.5,-19.5,-91.48250000000002,0.85577667,0.8708998
-25.5,-16.5,-91.48250000000002,0.85096204,0.82368505
-25.5,-13.5,-91.48250000000002,0.84686327,0.83574665
-25.5,-10.5,-91.48250000000002,0.84352016,0.81539553
-25.5,-7.5,-91.48250000000002,0.84097123,0.84475374
-25.5,-4.5,-91.48250000000002,0.8392504,0.8682919
-25.5,-1.5,-91.48250000000002,0.838383,0.84605724
-25.5,1.5,-91.48250000000002,0.838383,0.8150269
-25.5,4.5,-91.48250000000002,0.8392504,0.836729
-25.5,7.5,-91.48250000000002,0.84097123,0.825506
-25.5,10.5,-91.48250000000002,0.84352016,0.85288674
-25.5,13.5,-91.48250000000002,0.84686327,0.8490804
-25.5,16.5,-91.48250000000002,0.85096204,0.85050243
-25.5,19.5,-91.48250000000002,0.85577667,0.85369444
-25.5,22.5,-91.48250000000002,0.86126804,0.8681836
-25.5,25.5,-91.48250000000002,0.8673995,0.8932769
-25.5,28.5,-91.48250000000002,0.87413734,0.9443205
-22.5,-28.5,-91.48250000000002,0.8681561,0.82569295
-22.5,-25.5,-91.48250000000002,0.86126804,0.84844524
-22.5,-22.5,-91.48250000000002,0.8549815,0.8408774
-22.5,-19.5,-91.48250000000002,0.8493326,0.8033984
-22.5,-16.5,-91.48250000000002,0.84436166,0.83361894
-22.5,-13.5,-91.48250000000002,0.84011304,0.8328236
-22.5,-10.5,-91.48250000000002,0.8366338,0.8159761
-22.5,-7.5,-91.48250000000002,0.8339709,0.788129
-22.5,-4.5,-91.48250000000002,0.8321673,0.82928133
-22.5,-1.5,-91.48250000000002,0.83125633,0.8280176
-22.5,1.5,-91.48250000000002,0.83125633,0.85121286
-22.5,4.5,-91.48250000000002,0.8321673,0.83214945
-22.5,7.5,-91.48250000000002,0.8339709,0.807235
-22.5,10.5,-91.48250000000002,0.8366338,0.83904976
-22.5,13.5,-91.48250000000002,0.84011304,0.8659394
-22.5,16.5,-91.48250000000002,0.84436166,0.8428148
-22.5,19.5,-91.48250000000002,0.8493326,0.8288977
-22.5,22.5,-91.48250000000002,0.8549815,0.8531735
-22.5,25.5,-91.48250000000002,0.86126804,0.8708243
-22.5,28.5,-91.48250000000002,0.8681561,0.8483943
-19.5,-28.5,-91.48250000000002,0.86281455,0.8451841
-19.5,-25.5,-91.48250000000002,0.85577667,0.8205994
-19.5,-22.5,-91.48250000000002,0.8493326,0.8417271
-19.5,-19.5,-91.48250000000002,0.84352016,0.8194711
-19.5,-16.5,-91.48250000000002,0.838383,0.81682676
-19.5,-13.5,-91.48250000000002,0.8339709,0.8687055
-19.5,-10.5,-91.48250000000002,0.8303389,0.7957707
