x,y,z,a_true,a_pred
-13.5,16.5,-96.48350000000002,0.8280731,0.97609776
-13.5,19.5,-96.48350000000002,0.83356065,0.9331512
-10.5,-19.5,-96.48350000000002,0.82992864,1.0
-10.5,-16.5,-96.48350000000002,0.82427,0.95556706
-10.5,-13.5,-96.48350000000002,0.819305,0.98909515
-10.5,-10.5,-96.48350000000002,0.8151086,0.98807216
-10.5,-7.5,-96.48350000000002,0.81177884,0.98729634
-10.5,-4.5,-96.48350000000002,0.80943877,0.95325565
-10.5,-1.5,-96.48350000000002,0.8082213,0.9827219
-10.5,1.5,-96.48350000000002,0.8082213,0.9792989
-10.5,4.5,-96.48350000000002,0.80943877,0.98931015
-10.5,7.5,-96.48350000000002,0.81177884,0.9773279
-10.5,10.5,-96.48350000000002,0.8151086,0.9951712
-10.5,13.5,-96.48350000000002,0.819305,0.9814899
-10.5,16.5,-96.48350000000002,0.82427,0.9789486
-10.5,19.5,-96.48350000000002,0.82992864,0.96472275
-7.5,-19.5,-96.48350000000002,0.82713443,0.9999981
-7.5,-16.5,-96.48350000000002,0.8213232,0.99508256
-7.5,-13.5,-96.48350000000002,0.8161805,0.97963744
-7.5,-10.5,-96.48350000000002,0.81177884,0.9920371
-7.5,-7.5,-96.48350000000002,0.8082213,0.99560684
-7.5,-4.5,-96.48350000000002,0.80565757,0.966672
-7.5,-1.5,-96.48350000000002,0.8042875,0.9768384
-7.5,1.5,-96.48350000000002,0.8042875,0.98218673
-7.5,4.5,-96.48350000000002,0.80565757,0.9918616
-7.5,7.5,-96.48350000000002,0.8082213,0.96718866
-7.5,10.5,-96.48350000000002,0.81177884,0.99998134
-7.5,13.5,-96.48350000000002,0.8161805,0.976936
-7.5,16.5,-96.48350000000002,0.8213232,0.98925585
-7.5,19.5,-96.48350000000002,0.82713443,0.9508222
-4.5,-19.5,-96.48350000000002,0.8252333,1.0
-4.5,-16.5,-96.48350000000002,0.819305,0.99245024
-4.5,-13.5,-96.48350000000002,0.814019,0.9979538
-4.5,-10.5,-96.48350000000002,0.80943877,0.9999991
-4.5,-7.5,-96.48350000000002,0.80565757,0.98483837
-4.5,-4.5,-96.48350000000002,0.80282885,0.9833356
-4.5,-1.5,-96.48350000000002,0.80122894,1.0
-4.5,1.5,-96.48350000000002,0.80122894,0.9870065
-4.5,4.5,-96.48350000000002,0.80282885,0.9957049
-4.5,7.5,-96.48350000000002,0.80565757,0.9923549
-4.5,10.5,-96.48350000000002,0.80943877,0.9999998
-4.5,13.5,-96.48350000000002,0.814019,0.9782683
-4.5,16.5,-96.48350000000002,0.819305,0.99999994
-4.5,19.5,-96.48350000000002,0.8252333,0.95731544
-1.5,-19.5,-96.48350000000002,0.82427,0.9999999
-1.5,-16.5,-96.48350000000002,0.8182775,0.990369
-1.5,-13.5,-96.48350000000002,0.8129099,0.9854279
-1.5,-10.5,-96.48350000000002,0.8082213,0.99995404
-1.5,-7.5,-96.48350000000002,0.8042875,0.97811913
-1.5,-4.5,-96.48350000000002,0.80122894,0.9893249
-1.5,-1.5,-96.48350000000002,0.8,0.9813649
-1.5,1.5,-96.48350000000002,0.8,0.9987579
-1.5,4.5,-96.48350000000002,0.80122894,0.99293697
-1.5,7.5,-96.48350000000002,0.8042875,0.9999929
-1.5,10.5,-96.48350000000002,0.8082213,0.9830925
-1.5,13.5,-96.48350000000002,0.8129099,0.98937875
-1.5,16.5,-96.48350000000002,0.8182775,0.9913216
-1.5,19.5,-96.48350000000002,0.82427,0.9577334
1.5,-19.5,-96.48350000000002,0.82427,0.99999994
1.5,-16.5,-96.48350000000002,0.8182775,0.9901855
1.5,-13.5,-96.48350000000002,0.8129099,0.97653717
1.5,-10.5,-96.48350000000002,0.8082213,0.9999976
1.5,-7.5,-96.48350000000002,0.8042875,0.99802744
1.5,-4.5,-96.48350000000002,0.80122894,0.9783012
1.5,-1.5,-96.48350000000002,0.8,0.99771905
1.5,1.5,-96.48350000000002,0.8,0.99707973
1.5,4.5,-96.48350000000002,0.80122894,0.9989374
1.5,7.5,-96.48350000000002,0.8042875,1.0
1.5,10.5,-96.48350000000002,0.8082213,0.999314
1.5,13.5,-96.48350000000002,0.8129099,0.9887637
1.5,16.5,-96.48350000000002,0.8182775,0.991886
1.5,19.5,-96.48350000000002,0.82427,0.9540599
4.5,-19.5,-96.48350000000002,0.8252333,0.9999998
4.5,-16.5,-96.48350000000002,0.819305,0.9900421
4.5,-13.5,-96.48350000000002,0.814019,0.99553174
4.5,-10.5,-96.48350000000002,0.80943877,0.99999815
4.5,-7.5,-96.48350000000002,0.80565757,0.9772128
4.5,-4.5,-96.48350000000002,0.80282885,0.99462485
4.5,-1.5,-96.48350000000002,0.80122894,0.9999965
4.5,1.5,-96.48350000000002,0.80122894,0.9999895
4.5,4.5,-96.48350000000002,0.80282885,0.9979858
4.5,7.5,-96.48350000000002,0.80565757,0.99999624
4.5,10.5,-96.48350000000002,0.80943877,0.98497975
4.5,13.5,-96.48350000000002,0.814019,0.99955016
4.5,16.5,-96.48350000000002,0.819305,0.9999907
4.5,19.5,-96.48350000000002,0.8252333,0.95068574
7.5,-19.5,-96.48350000000002,0.82713443,1.0
7.5,-16.5,-96.48350000000002,0.8213232,0.96884596
7.5,-13.5,-96.48350000000002,0.8161805,0.9821398
7.5,-10.5,-96.48350000000002,0.81177884,0.99947053
7.5,-7.5,-96.48350000000002,0.8082213,0.9713628
7.5,-4.5,-96.48350000000002,0.80565757,0.9999998
7.5,-1.5,-96.48350000000002,0.8042875,0.9919001
7.5,1.5,-96.48350000000002,0.8042875,0.99224114
7.5,4.5,-96.48350000000002,0.80565757,0.99683225
7.5,7.5,-96.48350000000002,0.8082213,0.989937
7.5,10.5,-96.48350000000002,0.81177884,0.9843676
7.5,13.5,-96.48350000000002,0.8161805,0.9819457
7.5,16.5,-96.48350000000002,0.8213232,0.99999917
7.5,19.5,-96.48350000000002,0.82713443,0.967297
10.5,-19.5,-96.48350000000002,0.82992864,1.0
10.5,-16.5,-96.48350000000002,0.82427,0.97267264
10.5,-13.5,-96.48350000000002,0.819305,0.99999934
10.5,-10.5,-96.48350000000002,0.8151086,0.9883027
10.5,-7.5,-96.48350000000002,0.81177884,0.99414355
10.5,-4.5,-96.48350000000002,0.80943877,0.9901282
10.5,-1.5,-96.48350000000002,0.8082213,0.99939245
10.5,1.5,-96.48350000000002,0.8082213,1.0
10.5,4.5,-96.48350000000002,0.80943877,0.99999464
10.5,7.5,-96.48350000000002,0.81177884,0.9883066
10.5,10.5,-96.48350000000002,0.8151086,0.9870766
10.5,13.5,-96.48350000000002,0.819305,0.99667925
10.5,16.5,-96.48350000000002,0.82427,0.99887604
10.5,19.5,-96.48350000000002,0.82992864,0.95192945
13.5,-19.5,-96.48350000000002,0.83356065,0.9999999
13.5,-16.5,-96.48350000000002,0.8280731,0.9845623
13.5,-13.5,-96.48350000000002,0.8232976,0.9750986
13.5,-10.5,-96.48350000000002,0.819305,0.99795264
13.5,-7.5,-96.48350000000002,0.8161805,0.98480666
13.5,-4.5,-96.48350000000002,0.814019,0.98557806
13.5,-1.5,-96.48350000000002,0.8129099,0.97980165
13.5,1.5,-96.48350000000002,0.8129099,0.97033674
13.5,4.5,-96.48350000000002,0.814019,0.9961611
13.5,7.5,-96.48350000000002,0.8161805,0.9672774
13.5,10.5,-96.48350000000002,0.819305,0.9999516
13.5,13.5,-96.48350000000002,0.8232976,0.9738804
13.5,16.5,-96.48350000000002,0.8280731,0.98702717
13.5,19.5,-96.48350000000002,0.83356065,0.9570517
16.5,-19.5,-96.48350000000002,0.83797276,1.0
16.5,-16.5,-96.48350000000002,0.83266187,0.9730764
16.5,-13.5,-96.48350000000002,0.8280731,0.99185425
16.5,-10.5,-96.48350000000002,0.82427,1.0
16.5,-7.5,-96.48350000000002,0.8213232,0.95474696
16.5,-4.5,-96.48350000000002,0.819305,0.9631946
16.5,-1.5,-96.48350000000002,0.8182775,0.9842061
16.5,1.5,-96.48350000000002,0.8182775,0.9676016
16.5,4.5,-96.48350000000002,0.819305,0.98042554
16.5,7.5,-96.48350000000002,0.8213232,0.9657336
16.5,10.5,-96.48350000000002,0.82427,0.9796967
16.5,13.5,-96.48350000000002,0.8280731,0.9834712
16.5,16.5,-96.48350000000002,0.83266187,0.958402
16.5,19.5,-96.48350000000002,0.83797276,0.9475158
19.5,-19.5,-96.48350000000002,0.8431099,1.0
19.5,-16.5,-96.48350000000002,0.83797276,0.99969155
19.5,-13.5,-96.48350000000002,0.83356065,1.0
19.5,-10.5,-96.48350000000002,0.82992864,1.0
19.5,-7.5,-96.48350000000002,0.82713443,0.99999994
19.5,-4.5,-96.48350000000002,0.8252333,0.9999995
19.5,-1.5,-96.48350000000002,0.82427,0.9999999
19.5,1.5,-96.48350000000002,0.82427,1.0
19.5,4.5,-96.48350000000002,0.8252333,0.999998
19.5,7.5,-96.48350000000002,0.82713443,0.9999996
19.5,10.5,-96.48350000000002,0.82992864,1.0
19.5,13.5,-96.48350000000002,0.83356065,0.9999996
19.5,16.5,-96.48350000000002,0.83797276,0.9999297
19.5,19.5,-96.48350000000002,0.8431099,0.9999997
-19.5,-19.5,-91.48250000000002,0.84352016,0.9938057
-19.5,-16.5,-91.48250000000002,0.838383,1.0
-19.5,-13.5,-91.48250000000002,0.8339709,0.99999976
-19.5,-10.5,-91.48250000000002,0.8303389,1.0
-19.5,-7.5,-91.48250000000002,0.8275447,0.9999998
-19.5,-4.5,-91.48250000000002,0.82564354,0.99999994
-19.5,-1.5,-91.48250000000002,0.82468027,0.99999994
-19.5,1.5,-91.48250000000002,0.82468027,0.9999995
-19.5,4.5,-91.48250000000002,0.82564354,1.0
-19.5,7.5,-91.48250000000002,0.8275447,1.0
-19.5,10.5,-91.48250000000002,0.8303389,1.0
-19.5,13.5,-91.48250000000002,0.8339709,0.9991917
-19.5,16.5,-91.48250000000002,0.838383,0.9998426
-19.5,19.5,-91.48250000000002,0.84352016,0.98273015
-16.5,-19.5,-91.48250000000002,0.838383,0.9999224
-16.5,-16.5,-91.48250000000002,0.8330721,0.9999794
-16.5,-13.5,-91.48250000000002,0.82848334,0.974622
-16.5,-10.5,-91.48250000000002,0.82468027,0.9639253
-16.5,-7.5,-91.48250000000002,0.8217335,0.95950305
-16.5,-4.5,-91.48250000000002,0.81971526,0.9495638
-16.5,-1.5,-91.48250000000002,0.81868774,0.9548902
-16.5,1.5,-91.48250000000002,0.81868774,0.95662975
-16.5,4.5,-91.48250000000002,0.81971526,0.96936566
-16.5,7.5,-91.48250000000002,0.8217335,0.95981693
-16.5,10.5,-91.48250000000002,0.82468027,0.9744356
-16.5,13.5,-91.48250000000002,0.82848334,0.9513656
-16.5,16.5,-91.48250000000002,0.8330721,0.9336518
-16.5,19.5,-91.48250000000002,0.838383,0.99999976
-13.5,-19.5,-91.48250000000002,0.8339709,0.9991664
-13.5,-16.5,-91.48250000000002,0.82848334,1.0
-13.5,-13.5,-91.48250000000002,0.8237079,0.9999292
-13.5,-10.5,-91.48250000000002,0.81971526,0.9971203
-13.5,-7.5,-91.48250000000002,0.8165908,0.9996732
-13.5,-4.5,-91.48250000000002,0.8144293,0.9999919
-13.5,-1.5,-91.48250000000002,0.81332016,0.98846436
-13.5,1.5,-91.48250000000002,0.81332016,0.9965733
-13.5,4.5,-91.48250000000002,0.8144293,0.99997485
-13.5,7.5,-91.48250000000002,0.8165908,0.9999963
-13.5,10.5,-91.48250000000002,0.81971526,0.9975617
-13.5,13.5,-91.48250000000002,0.8237079,1.0
-13.5,16.5,-91.48250000000002,0.82848334,0.9850043
-13.5,19.5,-91.48250000000002,0.8339709,0.99848706
-10.5,-19.5,-91.48250000000002,0.8303389,0.9999638
-10.5,-16.5,-91.48250000000002,0.82468027,0.97687966
-10.5,-13.5,-91.48250000000002,0.81971526,0.9605159
-10.5,-10.5,-91.48250000000002,0.81551886,0.955629
-10.5,-7.5,-91.48250000000002,0.8121891,0.9660129
-10.5,-4.5,-91.48250000000002,0.809849,0.97828215
-10.5,-1.5,-91.48250000000002,0.80863154,0.9795523
-10.5,1.5,-91.48250000000002,0.80863154,0.98035014
-10.5,4.5,-91.48250000000002,0.809849,0.97289747
-10.5,7.5,-91.48250000000002,0.8121891,0.9872948
-10.5,10.5,-91.48250000000002,0.81551886,0.9783476
-10.5,13.5,-91.48250000000002,0.81971526,0.97704095
-10.5,16.5,-91.48250000000002,0.82468027,0.98308825
-10.5,19.5,-91.48250000000002,0.8303389,0.9997369
-7.5,-19.5,-91.48250000000002,0.8275447,0.9990266
-7.5,-16.5,-91.48250000000002,0.8217335,0.9693701
-7.5,-13.5,-91.48250000000002,0.8165908,0.9618284
-7.5,-10.5,-91.48250000000002,0.8121891,0.97435415
-7.5,-7.5,-91.48250000000002,0.80863154,0.97667265
-7.5,-4.5,-91.48250000000002,0.80606776,0.9839168
-7.5,-1.5,-91.48250000000002,0.80469775,0.9760296
-7.5,1.5,-91.48250000000002,0.80469775,0.9932812
-7.5,4.5,-91.48250000000002,0.80606776,0.9694009
-7.5,7.5,-91.48250000000002,0.80863154,0.9926634
-7.5,10.5,-91.48250000000002,0.8121891,0.9768015
-7.5,13.5,-91.48250000000002,0.8165908,0.9736193
-7.5,16.5,-91.48250000000002,0.8217335,0.9877037
-7.5,19.5,-91.48250000000002,0.8275447,0.99826217
-4.5,-19.5,-91.48250000000002,0.82564354,0.9999493
-4.5,-16.5,-91.48250000000002,0.81971526,0.9712876
-4.5,-13.5,-91.48250000000002,0.8144293,0.982809
-4.5,-10.5,-91.48250000000002,0.809849,0.97659916
-4.5,-7.5,-91.48250000000002,0.80606776,0.9882904
-4.5,-4.5,-91.48250000000002,0.8032391,0.98314285
-4.5,-1.5,-91.48250000000002,0.8016392,0.9627419
-4.5,1.5,-91.48250000000002,0.8016392,0.97520345
-4.5,4.5,-91.48250000000002,0.8032391,0.9737087
-4.5,7.5,-91.48250000000002,0.80606776,0.979035
-4.5,10.5,-91.48250000000002,0.809849,0.9730984
-4.5,13.5,-91.48250000000002,0.8144293,0.9726521
-4.5,16.5,-91.48250000000002,0.81971526,0.9920755
-4.5,19.5,-91.48250000000002,0.82564354,0.99244
-1.5,-19.5,-91.48250000000002,0.82468027,0.999999
-1.5,-16.5,-91.48250000000002,0.81868774,0.96707916
-1.5,-13.5,-91.48250000000002,0.81332016,0.9761702
-1.5,-10.5,-91.48250000000002,0.80863154,0.9737665
-1.5,-7.5,-91.48250000000002,0.80469775,0.9913466
-1.5,-4.5,-91.48250000000002,0.8016392,0.97746074
-1.5,-1.5,-91.48250000000002,0.8,0.99802643
-1.5,1.5,-91.48250000000002,0.8,0.9796663
-1.5,4.5,-91.48250000000002,0.8016392,0.9736786
-1.5,7.5,-91.48250000000002,0.80469775,0.986569
-1.5,10.5,-91.48250000000002,0.80863154,0.97398853
-1.5,13.5,-91.48250000000002,0.81332016,0.9736394
-1.5,16.5,-91.48250000000002,0.81868774,0.99865156
-1.5,19.5,-91.48250000000002,0.82468027,0.9953237
1.5,-19.5,-91.48250000000002,0.82468027,0.9965501
1.5,-16.5,-91.48250000000002,0.81868774,0.9674554
1.5,-13.5,-91.48250000000002,0.81332016,0.96766555
1.5,-10.5,-91.48250000000002,0.80863154,0.98255503
1.5,-7.5,-91.48250000000002,0.80469775,0.96889764
1.5,-4.5,-91.48250000000002,0.8016392,0.99123955
1.5,-1.5,-91.48250000000002,0.8,0.9798253
1.5,1.5,-91.48250000000002,0.8,0.97893924
1.5,4.5,-91.48250000000002,0.8016392,0.97224534
1.5,7.5,-91.48250000000002,0.80469775,0.99070334
1.5,10.5,-91.48250000000002,0.80863154,0.9798163
1.5,13.5,-91.48250000000002,0.81332016,0.98420626
1.5,16.5,-91.48250000000002,0.81868774,0.9950273
1.5,19.5,-91.48250000000002,0.82468027,0.9975155
4.5,-19.5,-91.48250000000002,0.82564354,0.9990631
4.5,-16.5,-91.48250000000002,0.81971526,0.97750854
4.5,-13.5,-91.48250000000002,0.8144293,0.9670551
4.5,-10.5,-91.48250000000002,0.809849,0.96295553
4.5,-7.5,-91.48250000000002,0.80606776,0.9855353
4.5,-4.5,-91.48250000000002,0.8032391,0.98030174
4.5,-1.5,-91.48250000000002,0.8016392,0.9815707
4.5,1.5,-91.48250000000002,0.8016392,0.98378134
4.5,4.5,-91.48250000000002,0.8032391,0.9877508
4.5,7.5,-91.48250000000002,0.80606776,0.9842936
4.5,10.5,-91.48250000000002,0.809849,0.9896532
4.5,13.5,-91.48250000000002,0.8144293,0.9777879
4.5,16.5,-91.48250000000002,0.81971526,0.9988135
4.5,19.5,-91.48250000000002,0.82564354,0.99614185
7.5,-19.5,-91.48250000000002,0.8275447,0.99999404
7.5,-16.5,-91.48250000000002,0.8217335,0.9803888
7.5,-13.5,-91.48250000000002,0.8165908,0.9809803
7.5,-10.5,-91.48250000000002,0.8121891,0.97934586
7.5,-7.5,-91.48250000000002,0.80863154,0.9888375
7.5,-4.5,-91.48250000000002,0.80606776,0.9751521
7.5,-1.5,-91.48250000000002,0.80469775,0.9949499
7.5,1.5,-91.48250000000002,0.80469775,0.98696154
7.5,4.5,-91.48250000000002,0.80606776,0.97545123
7.5,7.5,-91.48250000000002,0.80863154,0.9795796
7.5,10.5,-91.48250000000002,0.8121891,0.9767958
7.5,13.5,-91.48250000000002,0.8165908,0.9699947
7.5,16.5,-91.48250000000002,0.8217335,0.9932135
7.5,19.5,-91.48250000000002,0.8275447,0.99945325
10.5,-19.5,-91.48250000000002,0.8303389,0.9998912
10.5,-16.5,-91.48250000000002,0.82468027,0.97235996
10.5,-13.5,-91.48250000000002,0.81971526,0.96880317
10.5,-10.5,-91.48250000000002,0.81551886,0.96830004
10.5,-7.5,-91.48250000000002,0.8121891,0.98893225
10.5,-4.5,-91.48250000000002,0.809849,0.9918993
10.5,-1.5,-91.48250000000002,0.80863154,0.9778441
10.5,1.5,-91.48250000000002,0.80863154,0.97464377
10.5,4.5,-91.48250000000002,0.809849,0.9772643
10.5,7.5,-91.48250000000002,0.8121891,0.9925211
10.5,10.5,-91.48250000000002,0.81551886,0.9792087
10.5,13.5,-91.48250000000002,0.81971526,0.982261
10.5,16.5,-91.48250000000002,0.82468027,0.98894423
10.5,19.5,-91.48250000000002,0.8303389,0.99973416
13.5,-19.5,-91.48250000000002,0.8339709,0.9997724
13.5,-16.5,-91.48250000000002,0.82848334,0.9733343
13.5,-13.5,-91.48250000000002,0.8237079,0.95592284
13.5,-10.5,-91.48250000000002,0.81971526,0.9756534
13.5,-7.5,-91.48250000000002,0.8165908,0.96478015
13.5,-4.5,-91.48250000000002,0.8144293,0.9862681
13.5,-1.5,-91.48250000000002,0.81332016,0.99493253
13.5,1.5,-91.48250000000002,0.81332016,0.98618066
13.5,4.5,-91.48250000000002,0.8144293,0.9746058
13.5,7.5,-91.48250000000002,0.8165908,0.98439604
13.5,10.5,-91.48250000000002,0.81971526,0.9797577
13.5,13.5,-91.48250000000002,0.8237079,0.98006797
13.5,16.5,-91.48250000000002,0.82848334,0.9871045
13.5,19.5,-91.48250000000002,0.8339709,0.9973906
16.5,-19.5,-91.48250000000002,0.838383,0.9962756
16.5,-16.5,-91.48250000000002,0.8330721,0.9724243
16.5,-13.5,-91.48250000000002,0.82848334,0.96233934
16.5,-10.5,-91.48250000000002,0.82468027,0.94661367
16.5,-7.5,-91.48250000000002,0.8217335,0.9869134
16.5,-4.5,-91.48250000000002,0.81971526,0.97922784
16.5,-1.5,-91.48250000000002,0.81868774,0.9830925
16.5,1.5,-91.48250000000002,0.81868774,0.9760369
16.5,4.5,-91.48250000000002,0.81971526,0.96941346
16.5,7.5,-91.48250000000002,0.8217335,0.9878314
16.5,10.5,-91.48250000000002,0.82468027,0.9814954
16.5,13.5,-91.48250000000002,0.82848334,0.9653177
16.5,16.5,-91.48250000000002,0.8330721,0.9999999
16.5,19.5,-91.48250000000002,0.838383,0.99523413
19.5,-19.5,-91.48250000000002,0.84352016,0.99996483
19.5,-16.5,-91.48250000000002,0.838383,0.9855465
19.5,-13.5,-91.48250000000002,0.8339709,0.99999976
19.5,-10.5,-91.48250000000002,0.8303389,0.99999744
19.5,-7.5,-91.48250000000002,0.8275447,0.9985004
19.5,-4.5,-91.48250000000002,0.82564354,0.99999976
19.5,-1.5,-91.48250000000002,0.82468027,0.9887307
19.5,1.5,-91.48250000000002,0.82468027,0.9962235
19.5,4.5,-91.48250000000002,0.82564354,1.0
19.5,7.5,-91.48250000000002,0.8275447,0.9999245
19.5,10.5,-91.48250000000002,0.8303389,0.9987144
19.5,13.5,-91.48250000000002,0.8339709,0.98571104
19.5,16.5,-91.48250000000002,0.838383,1.0
19.5,19.5,-91.48250000000002,0.84352016,1.0
