x,y,z,a_true,a_pred
-19.5,25.5,-96.48350000000002,0.8553664,0.8512791
-19.5,28.5,-96.48350000000002,0.8624043,0.865742
-16.5,-28.5,-96.48350000000002,0.8577354,0.84379464
-16.5,-25.5,-96.48350000000002,0.8505518,0.8445551
-16.5,-22.5,-96.48350000000002,0.8439514,0.84530455
-16.5,-19.5,-96.48350000000002,0.83797276,0.829804
-16.5,-16.5,-96.48350000000002,0.83266187,0.8235793
-16.5,-13.5,-96.48350000000002,0.8280731,0.8289294
-16.5,-10.5,-96.48350000000002,0.82427,0.8123196
-16.5,-7.5,-96.48350000000002,0.8213232,0.81830776
-16.5,-4.5,-96.48350000000002,0.819305,0.8293201
-16.5,-1.5,-96.48350000000002,0.8182775,0.8178236
-16.5,1.5,-96.48350000000002,0.8182775,0.8041808
-16.5,4.5,-96.48350000000002,0.819305,0.7978277
-16.5,7.5,-96.48350000000002,0.8213232,0.82288545
-16.5,10.5,-96.48350000000002,0.82427,0.82519734
-16.5,13.5,-96.48350000000002,0.8280731,0.83146983
-16.5,16.5,-96.48350000000002,0.83266187,0.83867615
-16.5,19.5,-96.48350000000002,0.83797276,0.8392364
-16.5,22.5,-96.48350000000002,0.8439514,0.83287853
-16.5,25.5,-96.48350000000002,0.8505518,0.8442992
-16.5,28.5,-96.48350000000002,0.8577354,0.8892555
-13.5,-28.5,-96.48350000000002,0.8537733,0.8482031
-13.5,-25.5,-96.48350000000002,0.846453,0.83788663
-13.5,-22.5,-96.48350000000002,0.8397028,0.84460974
-13.5,-19.5,-96.48350000000002,0.83356065,0.8198937
-13.5,-16.5,-96.48350000000002,0.8280731,0.81313777
-13.5,-13.5,-96.48350000000002,0.8232976,0.82234615
-13.5,-10.5,-96.48350000000002,0.819305,0.81978077
-13.5,-7.5,-96.48350000000002,0.8161805,0.81270814
-13.5,-4.5,-96.48350000000002,0.814019,0.8266564
-13.5,-1.5,-96.48350000000002,0.8129099,0.8018327
-13.5,1.5,-96.48350000000002,0.8129099,0.8185489
-13.5,4.5,-96.48350000000002,0.814019,0.8219194
-13.5,7.5,-96.48350000000002,0.8161805,0.81826067
-13.5,10.5,-96.48350000000002,0.819305,0.820645
-13.5,13.5,-96.48350000000002,0.8232976,0.8451849
-13.5,16.5,-96.48350000000002,0.8280731,0.83976793
-13.5,19.5,-96.48350000000002,0.83356065,0.8470564
-13.5,22.5,-96.48350000000002,0.8397028,0.8328614
-13.5,25.5,-96.48350000000002,0.846453,0.85271066
-13.5,28.5,-96.48350000000002,0.8537733,0.83414656
-10.5,-28.5,-96.48350000000002,0.8505518,0.86115074
-10.5,-25.5,-96.48350000000002,0.8431099,0.8368391
-10.5,-22.5,-96.48350000000002,0.83622354,0.8380645
-10.5,-19.5,-96.48350000000002,0.82992864,0.84148437
-10.5,-16.5,-96.48350000000002,0.82427,0.8011619
-10.5,-13.5,-96.48350000000002,0.819305,0.8056398
-10.5,-10.5,-96.48350000000002,0.8151086,0.8069857
-10.5,-7.5,-96.48350000000002,0.81177884,0.7892534
-10.5,-4.5,-96.48350000000002,0.80943877,0.8306228
-10.5,-1.5,-96.48350000000002,0.8082213,0.8164198
-10.5,1.5,-96.48350000000002,0.8082213,0.8071349
-10.5,4.5,-96.48350000000002,0.80943877,0.8097272
-10.5,7.5,-96.48350000000002,0.81177884,0.82163465
-10.5,10.5,-96.48350000000002,0.8151086,0.81678426
-10.5,13.5,-96.48350000000002,0.819305,0.7990604
-10.5,16.5,-96.48350000000002,0.82427,0.8357647
-10.5,19.5,-96.48350000000002,0.82992864,0.8399862
-10.5,22.5,-96.48350000000002,0.83622354,0.85838735
-10.5,25.5,-96.48350000000002,0.8431099,0.83978534
-10.5,28.5,-96.48350000000002,0.8505518,0.8667813
-7.5,-28.5,-96.48350000000002,0.8481026,0.84778255
-7.5,-25.5,-96.48350000000002,0.840561,0.8347391
-7.5,-22.5,-96.48350000000002,0.83356065,0.83589095
-7.5,-19.5,-96.48350000000002,0.82713443,0.83359927
-7.5,-16.5,-96.48350000000002,0.8213232,0.7920879
-7.5,-13.5,-96.48350000000002,0.8161805,0.8186454
-7.5,-10.5,-96.48350000000002,0.81177884,0.79693156
-7.5,-7.5,-96.48350000000002,0.8082213,0.80705965
-7.5,-4.5,-96.48350000000002,0.80565757,0.8004171
-7.5,-1.5,-96.48350000000002,0.8042875,0.80167675
-7.5,1.5,-96.48350000000002,0.8042875,0.8145041
-7.5,4.5,-96.48350000000002,0.80565757,0.80861956
-7.5,7.5,-96.48350000000002,0.8082213,0.8027221
-7.5,10.5,-96.48350000000002,0.81177884,0.8182108
-7.5,13.5,-96.48350000000002,0.8161805,0.822841
-7.5,16.5,-96.48350000000002,0.8213232,0.8269802
-7.5,19.5,-96.48350000000002,0.82713443,0.830061
-7.5,22.5,-96.48350000000002,0.83356065,0.82510036
-7.5,25.5,-96.48350000000002,0.840561,0.8455734
-7.5,28.5,-96.48350000000002,0.8481026,0.85440326
-4.5,-28.5,-96.48350000000002,0.846453,0.86919224
-4.5,-25.5,-96.48350000000002,0.8388401,0.8372827
-4.5,-22.5,-96.48350000000002,0.83175707,0.84704
-4.5,-19.5,-96.48350000000002,0.8252333,0.8254653
-4.5,-16.5,-96.48350000000002,0.819305,0.823096
-4.5,-13.5,-96.48350000000002,0.814019,0.80943495
-4.5,-10.5,-96.48350000000002,0.80943877,0.8123793
-4.5,-7.5,-96.48350000000002,0.80565757,0.8047524
-4.5,-4.5,-96.48350000000002,0.80282885,0.78980273
-4.5,-1.5,-96.48350000000002,0.80122894,0.7905066
-4.5,1.5,-96.48350000000002,0.80122894,0.8095879
-4.5,4.5,-96.48350000000002,0.80282885,0.82125586
-4.5,7.5,-96.48350000000002,0.80565757,0.8186006
-4.5,10.5,-96.48350000000002,0.80943877,0.8267418
-4.5,13.5,-96.48350000000002,0.814019,0.81000644
-4.5,16.5,-96.48350000000002,0.819305,0.82922053
-4.5,19.5,-96.48350000000002,0.8252333,0.8333844
-4.5,22.5,-96.48350000000002,0.83175707,0.8325607
-4.5,25.5,-96.48350000000002,0.8388401,0.83898294
-4.5,28.5,-96.48350000000002,0.846453,0.8048877
-1.5,-28.5,-96.48350000000002,0.84562284,0.86706
-1.5,-25.5,-96.48350000000002,0.83797276,0.8376634
-1.5,-22.5,-96.48350000000002,0.8308461,0.8404213
-1.5,-19.5,-96.48350000000002,0.82427,0.82422805
-1.5,-16.5,-96.48350000000002,0.8182775,0.80682766
-1.5,-13.5,-96.48350000000002,0.8129099,0.7967605
-1.5,-10.5,-96.48350000000002,0.8082213,0.8125232
-1.5,-7.5,-96.48350000000002,0.8042875,0.7858988
-1.5,-4.5,-96.48350000000002,0.80122894,0.7920059
-1.5,-1.5,-96.48350000000002,0.8,0.8091923
-1.5,1.5,-96.48350000000002,0.8,0.8011224
-1.5,4.5,-96.48350000000002,0.80122894,0.82659984
-1.5,7.5,-96.48350000000002,0.8042875,0.8133884
-1.5,10.5,-96.48350000000002,0.8082213,0.8262069
-1.5,13.5,-96.48350000000002,0.8129099,0.81965923
-1.5,16.5,-96.48350000000002,0.8182775,0.8319825
-1.5,19.5,-96.48350000000002,0.82427,0.8136768
-1.5,22.5,-96.48350000000002,0.8308461,0.84728664
-1.5,25.5,-96.48350000000002,0.83797276,0.8442702
-1.5,28.5,-96.48350000000002,0.84562284,0.8396724
1.5,-28.5,-96.48350000000002,0.84562284,0.86505544
1.5,-25.5,-96.48350000000002,0.83797276,0.8593837
1.5,-22.5,-96.48350000000002,0.8308461,0.84002984
1.5,-19.5,-96.48350000000002,0.82427,0.83464736
1.5,-16.5,-96.48350000000002,0.8182775,0.81184936
1.5,-13.5,-96.48350000000002,0.8129099,0.80894685
1.5,-10.5,-96.48350000000002,0.8082213,0.80221564
1.5,-7.5,-96.48350000000002,0.8042875,0.8101032
1.5,-4.5,-96.48350000000002,0.80122894,0.7964541
1.5,-1.5,-96.48350000000002,0.8,0.8196893
1.5,1.5,-96.48350000000002,0.8,0.7965129
1.5,4.5,-96.48350000000002,0.80122894,0.80232847
1.5,7.5,-96.48350000000002,0.8042875,0.8189783
1.5,10.5,-96.48350000000002,0.8082213,0.81971276
1.5,13.5,-96.48350000000002,0.8129099,0.8331336
1.5,16.5,-96.48350000000002,0.8182775,0.8095211
1.5,19.5,-96.48350000000002,0.82427,0.8323794
1.5,22.5,-96.48350000000002,0.8308461,0.8352783
1.5,25.5,-96.48350000000002,0.83797276,0.8556385
1.5,28.5,-96.48350000000002,0.84562284,0.8480569
4.5,-28.5,-96.48350000000002,0.846453,0.85942304
4.5,-25.5,-96.48350000000002,0.8388401,0.8417107
4.5,-22.5,-96.48350000000002,0.83175707,0.83023316
4.5,-19.5,-96.48350000000002,0.8252333,0.8169775
4.5,-16.5,-96.48350000000002,0.819305,0.8238414
4.5,-13.5,-96.48350000000002,0.814019,0.81840277
4.5,-10.5,-96.48350000000002,0.80943877,0.8063232
4.5,-7.5,-96.48350000000002,0.80565757,0.805422
4.5,-4.5,-96.48350000000002,0.80282885,0.8168957
4.5,-1.5,-96.48350000000002,0.80122894,0.81856835
4.5,1.5,-96.48350000000002,0.80122894,0.80331457
4.5,4.5,-96.48350000000002,0.80282885,0.8181799
4.5,7.5,-96.48350000000002,0.80565757,0.80836433
4.5,10.5,-96.48350000000002,0.80943877,0.8208923
4.5,13.5,-96.48350000000002,0.814019,0.8224597
4.5,16.5,-96.48350000000002,0.819305,0.8156363
4.5,19.5,-96.48350000000002,0.8252333,0.8168696
4.5,22.5,-96.48350000000002,0.83175707,0.8369662
4.5,25.5,-96.48350000000002,0.8388401,0.83016276
4.5,28.5,-96.48350000000002,0.846453,0.8605862
7.5,-28.5,-96.48350000000002,0.8481026,0.8710259
7.5,-25.5,-96.48350000000002,0.840561,0.83454996
7.5,-22.5,-96.48350000000002,0.83356065,0.8541583
7.5,-19.5,-96.48350000000002,0.82713443,0.8173253
7.5,-16.5,-96.48350000000002,0.8213232,0.8351809
7.5,-13.5,-96.48350000000002,0.8161805,0.79385436
7.5,-10.5,-96.48350000000002,0.81177884,0.81120265
7.5,-7.5,-96.48350000000002,0.8082213,0.7991988
7.5,-4.5,-96.48350000000002,0.80565757,0.81689024
7.5,-1.5,-96.48350000000002,0.8042875,0.81785804
7.5,1.5,-96.48350000000002,0.8042875,0.8106284
7.5,4.5,-96.48350000000002,0.80565757,0.8000997
7.5,7.5,-96.48350000000002,0.8082213,0.8072263
7.5,10.5,-96.48350000000002,0.81177884,0.8006456
7.5,13.5,-96.48350000000002,0.8161805,0.83206433
7.5,16.5,-96.48350000000002,0.8213232,0.81234694
7.5,19.5,-96.48350000000002,0.82713443,0.816851
7.5,22.5,-96.48350000000002,0.83356065,0.8288795
7.5,25.5,-96.48350000000002,0.840561,0.8588627
7.5,28.5,-96.48350000000002,0.8481026,0.85236615
10.5,-28.5,-96.48350000000002,0.8505518,0.86685437
10.5,-25.5,-96.48350000000002,0.8431099,0.8450142
10.5,-22.5,-96.48350000000002,0.83622354,0.8409345
10.5,-19.5,-96.48350000000002,0.82992864,0.808069
10.5,-16.5,-96.48350000000002,0.82427,0.8149101
10.5,-13.5,-96.48350000000002,0.819305,0.8151198
10.5,-10.5,-96.48350000000002,0.8151086,0.80817056
10.5,-7.5,-96.48350000000002,0.81177884,0.80554205
10.5,-4.5,-96.48350000000002,0.80943877,0.8148176
10.5,-1.5,-96.48350000000002,0.8082213,0.7907965
10.5,1.5,-96.48350000000002,0.8082213,0.81697685
10.5,4.5,-96.48350000000002,0.80943877,0.8157923
10.5,7.5,-96.48350000000002,0.81177884,0.8193664
10.5,10.5,-96.48350000000002,0.8151086,0.8203692
10.5,13.5,-96.48350000000002,0.819305,0.81202465
10.5,16.5,-96.48350000000002,0.82427,0.81852466
10.5,19.5,-96.48350000000002,0.82992864,0.83520293
10.5,22.5,-96.48350000000002,0.83622354,0.82905966
10.5,25.5,-96.48350000000002,0.8431099,0.8463957
10.5,28.5,-96.48350000000002,0.8505518,0.8435327
13.5,-28.5,-96.48350000000002,0.8537733,0.8359594
13.5,-25.5,-96.48350000000002,0.846453,0.8261266
13.5,-22.5,-96.48350000000002,0.8397028,0.8458313
13.5,-19.5,-96.48350000000002,0.83356065,0.8363689
13.5,-16.5,-96.48350000000002,0.8280731,0.8152692
13.5,-13.5,-96.48350000000002,0.8232976,0.8030082
13.5,-10.5,-96.48350000000002,0.819305,0.813361
13.5,-7.5,-96.48350000000002,0.8161805,0.81052524
13.5,-4.5,-96.48350000000002,0.814019,0.8082599
13.5,-1.5,-96.48350000000002,0.8129099,0.807943
13.5,1.5,-96.48350000000002,0.8129099,0.796664
13.5,4.5,-96.48350000000002,0.814019,0.80375713
13.5,7.5,-96.48350000000002,0.8161805,0.80458844
13.5,10.5,-96.48350000000002,0.819305,0.8109732
13.5,13.5,-96.48350000000002,0.8232976,0.80750906
13.5,16.5,-96.48350000000002,0.8280731,0.8318654
13.5,19.5,-96.48350000000002,0.83356065,0.8281046
13.5,22.5,-96.48350000000002,0.8397028,0.8328097
13.5,25.5,-96.48350000000002,0.846453,0.84617954
13.5,28.5,-96.48350000000002,0.8537733,0.8547866
16.5,-28.5,-96.48350000000002,0.8577354,0.8695606
16.5,-25.5,-96.48350000000002,0.8505518,0.8695042
16.5,-22.5,-96.48350000000002,0.8439514,0.83872414
16.5,-19.5,-96.48350000000002,0.83797276,0.83649826
16.5,-16.5,-96.48350000000002,0.83266187,0.8206689
16.5,-13.5,-96.48350000000002,0.8280731,0.8351835
16.5,-10.5,-96.48350000000002,0.82427,0.80738133
16.5,-7.5,-96.48350000000002,0.8213232,0.8101654
16.5,-4.5,-96.48350000000002,0.819305,0.8125148
16.5,-1.5,-96.48350000000002,0.8182775,0.82462955
16.5,1.5,-96.48350000000002,0.8182775,0.83392996
16.5,4.5,-96.48350000000002,0.819305,0.80916214
16.5,7.5,-96.48350000000002,0.8213232,0.8214238
16.5,10.5,-96.48350000000002,0.82427,0.83033776
16.5,13.5,-96.48350000000002,0.8280731,0.82737136
16.5,16.5,-96.48350000000002,0.83266187,0.8187446
16.5,19.5,-96.48350000000002,0.83797276,0.81921965
16.5,22.5,-96.48350000000002,0.8439514,0.8309785
16.5,25.5,-96.48350000000002,0.8505518,0.8551529
16.5,28.5,-96.48350000000002,0.8577354,0.8888877
19.5,-28.5,-96.48350000000002,0.8624043,0.8454736
19.5,-25.5,-96.48350000000002,0.8553664,0.85445446
19.5,-22.5,-96.48350000000002,0.8489223,0.85934633
19.5,-19.5,-96.48350000000002,0.8431099,0.84095573
19.5,-16.5,-96.48350000000002,0.83797276,0.85047406
19.5,-13.5,-96.48350000000002,0.83356065,0.8202953
19.5,-10.5,-96.48350000000002,0.82992864,0.82777685
19.5,-7.5,-96.48350000000002,0.82713443,0.8193251
19.5,-4.5,-96.48350000000002,0.8252333,0.81530815
19.5,-1.5,-96.48350000000002,0.82427,0.8321363
19.5,1.5,-96.48350000000002,0.82427,0.825848
19.5,4.5,-96.48350000000002,0.8252333,0.8180591
19.5,7.5,-96.48350000000002,0.82713443,0.82944846
19.5,10.5,-96.48350000000002,0.82992864,0.83874726
19.5,13.5,-96.48350000000002,0.83356065,0.85775214
19.5,16.5,-96.48350000000002,0.83797276,0.8195679
19.5,19.5,-96.48350000000002,0.8431099,0.8464171
19.5,22.5,-96.48350000000002,0.8489223,0.83830947
19.5,25.5,-96.48350000000002,0.8553664,0.86106336
19.5,28.5,-96.48350000000002,0.8624043,0.87478614
22.5,-28.5,-96.48350000000002,0.8677459,0.903007
22.5,-25.5,-96.48350000000002,0.8608578,0.8551241
22.5,-22.5,-96.48350000000002,0.8545712,0.8586821
22.5,-19.5,-96.48350000000002,0.8489223,0.8418794
22.5,-16.5,-96.48350000000002,0.8439514,0.830452
22.5,-13.5,-96.48350000000002,0.8397028,0.8332126
22.5,-10.5,-96.48350000000002,0.83622354,0.8177013
22.5,-7.5,-96.48350000000002,0.83356065,0.8478142
22.5,-4.5,-96.48350000000002,0.83175707,0.8364519
22.5,-1.5,-96.48350000000002,0.8308461,0.8222772
22.5,1.5,-96.48350000000002,0.8308461,0.83374614
22.5,4.5,-96.48350000000002,0.83175707,0.8436338
22.5,7.5,-96.48350000000002,0.83356065,0.8379464
22.5,10.5,-96.48350000000002,0.83622354,0.8500983
22.5,13.5,-96.48350000000002,0.8397028,0.8270741
22.5,16.5,-96.48350000000002,0.8439514,0.8452296
22.5,19.5,-96.48350000000002,0.8489223,0.8620752
22.5,22.5,-96.48350000000002,0.8545712,0.85659117
22.5,25.5,-96.48350000000002,0.8608578,0.8721586
22.5,28.5,-96.48350000000002,0.8677459,0.87428415
25.5,-28.5,-96.48350000000002,0.8737271,0.9094462
25.5,-25.5,-96.48350000000002,0.86698925,0.86693585
25.5,-22.5,-96.48350000000002,0.8608578,0.86294514
25.5,-19.5,-96.48350000000002,0.8553664,0.85601974
25.5,-16.5,-96.48350000000002,0.8505518,0.84124213
25.5,-13.5,-96.48350000000002,0.846453,0.83553267
25.5,-10.5,-96.48350000000002,0.8431099,0.84378463
25.5,-7.5,-96.48350000000002,0.840561,0.8548832
25.5,-4.5,-96.48350000000002,0.8388401,0.86022055
25.5,-1.5,-96.48350000000002,0.83797276,0.8342625
25.5,1.5,-96.48350000000002,0.83797276,0.84737515
25.5,4.5,-96.48350000000002,0.8388401,0.84048
25.5,7.5,-96.48350000000002,0.840561,0.84421945
25.5,10.5,-96.48350000000002,0.8431099,0.8587052
25.5,13.5,-96.48350000000002,0.846453,0.8447834
25.5,16.5,-96.48350000000002,0.8505518,0.8579802
25.5,19.5,-96.48350000000002,0.8553664,0.8747151
25.5,22.5,-96.48350000000002,0.8608578,0.86116374
25.5,25.5,-96.48350000000002,0.86698925,0.8586442
25.5,28.5,-96.48350000000002,0.8737271,0.9054263
28.5,-28.5,-96.48350000000002,0.88031703,0.9320009
28.5,-25.5,-96.48350000000002,0.8737271,0.876987
28.5,-22.5,-96.48350000000002,0.8677459,0.88651156
28.5,-19.5,-96.48350000000002,0.8624043,0.869549
28.5,-16.5,-96.48350000000002,0.8577354,0.8785211
28.5,-13.5,-96.48350000000002,0.8537733,0.8826989
28.5,-10.5,-96.48350000000002,0.8505518,0.84083027
28.5,-7.5,-96.48350000000002,0.8481026,0.8378546
28.5,-4.5,-96.48350000000002,0.846453,0.8487645
28.5,-1.5,-96.48350000000002,0.84562284,0.87368834
28.5,1.5,-96.48350000000002,0.84562284,0.85907876
28.5,4.5,-96.48350000000002,0.846453,0.8574838
28.5,7.5,-96.48350000000002,0.8481026,0.8480069
28.5,10.5,-96.48350000000002,0.8505518,0.8257414
28.5,13.5,-96.48350000000002,0.8537733,0.85408807
28.5,16.5,-96.48350000000002,0.8577354,0.8480693
28.5,19.5,-96.48350000000002,0.8624043,0.89207673
28.5,22.5,-96.48350000000002,0.8677459,0.863019
28.5,25.5,-96.48350000000002,0.8737271,0.8745405
28.5,28.5,-96.48350000000002,0.88031703,0.9231054
-28.5,-28.5,-91.48250000000002,0.8807273,0.8994554
-28.5,-25.5,-91.48250000000002,0.87413734,0.9068794
-28.5,-22.5,-91.48250000000002,0.8681561,0.86759007
-28.5,-19.5,-91.48250000000002,0.86281455,0.8726849
-28.5,-16.5,-91.48250000000002,0.85814565,0.8477662
-28.5,-13.5,-91.48250000000002,0.85418355,0.83624583
-28.5,-10.5,-91.48250000000002,0.85096204,0.9078857
-28.5,-7.5,-91.48250000000002,0.8485129,0.8379947
-28.5,-4.5,-91.48250000000002,0.84686327,0.8576997
-28.5,-1.5,-91.48250000000002,0.8460331,0.8206026
-28.5,1.5,-91.48250000000002,0.8460331,0.86413693
-28.5,4.5,-91.48250000000002,0.84686327,0.8831195
-28.5,7.5,-91.48250000000002,0.8485129,0.85414916
-28.5,10.5,-91.48250000000002,0.85096204,0.8475831
-28.5,13.5,-91.48250000000002,0.85418355,0.8634977
-28.5,16.5,-91.48250000000002,0.85814565,0.84580994
-28.5,19.5,-91.48250000000002,0.86281455,0.8524764
-28.5,22.5,-91.48250000000002,0.8681561,0.8737836
-28.5,25.5,-91.48250000000002,0.87413734,0.83685124
-28.5,28.5,-91.48250000000002,0.8807273,0.8967039
-25.5,-28.5,-91.48250000000002,0.87413734,0.8687414
-25.5,-25.5,-91.48250000000002,0.8673995,0.8597018
-25.5,-22.5,-91.48250000000002,0.86126804,0.8735522
-25.5,-19.5,-91.48250000000002,0.85577667,0.87859595
-25.5,-16.5,-91.48250000000002,0.85096204,0.83981067
-25.5,-13.5,-91.48250000000002,0.84686327,0.84463596
-25.5,-10.5,-91.48250000000002,0.84352016,0.82951975
-25.5,-7.5,-91.48250000000002,0.84097123,0.8337365
-25.5,-4.5,-91.48250000000002,0.8392504,0.8365948
-25.5,-1.5,-91.48250000000002,0.838383,0.8241528
-25.5,1.5,-91.48250000000002,0.838383,0.87204295
-25.5,4.5,-91.48250000000002,0.8392504,0.85209054
-25.5,7.5,-91.48250000000002,0.84097123,0.8649522
-25.5,10.5,-91.48250000000002,0.84352016,0.8501268
-25.5,13.5,-91.48250000000002,0.84686327,0.85153854
-25.5,16.5,-91.48250000000002,0.85096204,0.86136925
-25.5,19.5,-91.48250000000002,0.85577667,0.87837595
-25.5,22.5,-91.48250000000002,0.86126804,0.8869068
-25.5,25.5,-91.48250000000002,0.8673995,0.90234524
-25.5,28.5,-91.48250000000002,0.87413734,0.8861198
-22.5,-28.5,-91.48250000000002,0.8681561,0.87757766
-22.5,-25.5,-91.48250000000002,0.86126804,0.83963245
-22.5,-22.5,-91.48250000000002,0.8549815,0.86084867
-22.5,-19.5,-91.48250000000002,0.8493326,0.824831
-22.5,-16.5,-91.48250000000002,0.84436166,0.8336756
-22.5,-13.5,-91.48250000000002,0.84011304,0.8291487
-22.5,-10.5,-91.48250000000002,0.8366338,0.81952155
-22.5,-7.5,-91.48250000000002,0.8339709,0.83113295
-22.5,-4.5,-91.48250000000002,0.8321673,0.8281363
-22.5,-1.5,-91.48250000000002,0.83125633,0.83442414
-22.5,1.5,-91.48250000000002,0.83125633,0.8234632
-22.5,4.5,-91.48250000000002,0.8321673,0.84449714
-22.5,7.5,-91.48250000000002,0.8339709,0.857658
-22.5,10.5,-91.48250000000002,0.8366338,0.8487973
-22.5,13.5,-91.48250000000002,0.84011304,0.845323
-22.5,16.5,-91.48250000000002,0.84436166,0.84367883
-22.5,19.5,-91.48250000000002,0.8493326,0.8492891
-22.5,22.5,-91.48250000000002,0.8549815,0.8489522
-22.5,25.5,-91.48250000000002,0.86126804,0.8718782
-22.5,28.5,-91.48250000000002,0.8681561,0.88022166
-19.5,-28.5,-91.48250000000002,0.86281455,0.8705187
-19.5,-25.5,-91.48250000000002,0.85577667,0.8488109
-19.5,-22.5,-91.48250000000002,0.8493326,0.85896397
-19.5,-19.5,-91.48250000000002,0.84352016,0.8303461
-19.5,-16.5,-91.48250000000002,0.838383,0.8118496
-19.5,-13.5,-91.48250000000002,0.8339709,0.83264863
-19.5,-10.5,-91.48250000000002,0.8303389,0.8313719
