x,y,z,a_true,a_pred
-25.5,28.5,-96.48350000000002,0.8737271,0.89896137
-22.5,-28.5,-96.48350000000002,0.8677459,0.8816018
-22.5,-25.5,-96.48350000000002,0.8608578,0.8788576
-22.5,-22.5,-96.48350000000002,0.8545712,0.84953654
-22.5,-19.5,-96.48350000000002,0.8489223,0.86286974
-22.5,-16.5,-96.48350000000002,0.8439514,0.8457483
-22.5,-13.5,-96.48350000000002,0.8397028,0.8432825
-22.5,-10.5,-96.48350000000002,0.83622354,0.83120406
-22.5,-7.5,-96.48350000000002,0.83356065,0.83525795
-22.5,-4.5,-96.48350000000002,0.83175707,0.84985787
-22.5,-1.5,-96.48350000000002,0.8308461,0.833261
-22.5,1.5,-96.48350000000002,0.8308461,0.83689237
-22.5,4.5,-96.48350000000002,0.83175707,0.8315586
-22.5,7.5,-96.48350000000002,0.83356065,0.83817154
-22.5,10.5,-96.48350000000002,0.83622354,0.8394299
-22.5,13.5,-96.48350000000002,0.8397028,0.86000127
-22.5,16.5,-96.48350000000002,0.8439514,0.8443425
-22.5,19.5,-96.48350000000002,0.8489223,0.83898365
-22.5,22.5,-96.48350000000002,0.8545712,0.8645639
-22.5,25.5,-96.48350000000002,0.8608578,0.86943954
-22.5,28.5,-96.48350000000002,0.8677459,0.8567473
-19.5,-28.5,-96.48350000000002,0.8624043,0.84044117
-19.5,-25.5,-96.48350000000002,0.8553664,0.8580408
-19.5,-22.5,-96.48350000000002,0.8489223,0.84296083
-19.5,-19.5,-96.48350000000002,0.8431099,0.84802985
-19.5,-16.5,-96.48350000000002,0.83797276,0.84317464
-19.5,-13.5,-96.48350000000002,0.83356065,0.82508254
-19.5,-10.5,-96.48350000000002,0.82992864,0.8284415
-19.5,-7.5,-96.48350000000002,0.82713443,0.817778
-19.5,-4.5,-96.48350000000002,0.8252333,0.8446998
-19.5,-1.5,-96.48350000000002,0.82427,0.82379067
-19.5,1.5,-96.48350000000002,0.82427,0.8068839
-19.5,4.5,-96.48350000000002,0.8252333,0.8404901
-19.5,7.5,-96.48350000000002,0.82713443,0.83063054
-19.5,10.5,-96.48350000000002,0.82992864,0.8225024
-19.5,13.5,-96.48350000000002,0.83356065,0.8465568
-19.5,16.5,-96.48350000000002,0.83797276,0.8477655
-19.5,19.5,-96.48350000000002,0.8431099,0.85556895
-19.5,22.5,-96.48350000000002,0.8489223,0.8426816
-19.5,25.5,-96.48350000000002,0.8553664,0.8487766
-19.5,28.5,-96.48350000000002,0.8624043,0.8653857
-16.5,-28.5,-96.48350000000002,0.8577354,0.8431888
-16.5,-25.5,-96.48350000000002,0.8505518,0.86347437
-16.5,-22.5,-96.48350000000002,0.8439514,0.84164095
-16.5,-19.5,-96.48350000000002,0.83797276,0.83622634
-16.5,-16.5,-96.48350000000002,0.83266187,0.833551
-16.5,-13.5,-96.48350000000002,0.8280731,0.8090437
-16.5,-10.5,-96.48350000000002,0.82427,0.8107612
-16.5,-7.5,-96.48350000000002,0.8213232,0.8125193
-16.5,-4.5,-96.48350000000002,0.819305,0.81260586
-16.5,-1.5,-96.48350000000002,0.8182775,0.8188655
-16.5,1.5,-96.48350000000002,0.8182775,0.8153889
-16.5,4.5,-96.48350000000002,0.819305,0.8132405
-16.5,7.5,-96.48350000000002,0.8213232,0.8062209
-16.5,10.5,-96.48350000000002,0.82427,0.84080756
-16.5,13.5,-96.48350000000002,0.8280731,0.8290984
-16.5,16.5,-96.48350000000002,0.83266187,0.82682395
-16.5,19.5,-96.48350000000002,0.83797276,0.8267187
-16.5,22.5,-96.48350000000002,0.8439514,0.8359637
-16.5,25.5,-96.48350000000002,0.8505518,0.8238417
-16.5,28.5,-96.48350000000002,0.8577354,0.88730645
-13.5,-28.5,-96.48350000000002,0.8537733,0.8447501
-13.5,-25.5,-96.48350000000002,0.846453,0.8486
-13.5,-22.5,-96.48350000000002,0.8397028,0.8364746
-13.5,-19.5,-96.48350000000002,0.83356065,0.8243503
-13.5,-16.5,-96.48350000000002,0.8280731,0.8115299
-13.5,-13.5,-96.48350000000002,0.8232976,0.826908
-13.5,-10.5,-96.48350000000002,0.819305,0.7892555
-13.5,-7.5,-96.48350000000002,0.8161805,0.8073502
-13.5,-4.5,-96.48350000000002,0.814019,0.82507217
-13.5,-1.5,-96.48350000000002,0.8129099,0.801576
-13.5,1.5,-96.48350000000002,0.8129099,0.80226505
-13.5,4.5,-96.48350000000002,0.814019,0.8193328
-13.5,7.5,-96.48350000000002,0.8161805,0.82348526
-13.5,10.5,-96.48350000000002,0.819305,0.8343131
-13.5,13.5,-96.48350000000002,0.8232976,0.8305495
-13.5,16.5,-96.48350000000002,0.8280731,0.8167327
-13.5,19.5,-96.48350000000002,0.83356065,0.8399371
-13.5,22.5,-96.48350000000002,0.8397028,0.8453035
-13.5,25.5,-96.48350000000002,0.846453,0.83601576
-13.5,28.5,-96.48350000000002,0.8537733,0.83823043
-10.5,-28.5,-96.48350000000002,0.8505518,0.8595767
-10.5,-25.5,-96.48350000000002,0.8431099,0.83197266
-10.5,-22.5,-96.48350000000002,0.83622354,0.84551245
-10.5,-19.5,-96.48350000000002,0.82992864,0.8349191
-10.5,-16.5,-96.48350000000002,0.82427,0.81394315
-10.5,-13.5,-96.48350000000002,0.819305,0.8192591
-10.5,-10.5,-96.48350000000002,0.8151086,0.79974794
-10.5,-7.5,-96.48350000000002,0.81177884,0.79271626
-10.5,-4.5,-96.48350000000002,0.80943877,0.8086037
-10.5,-1.5,-96.48350000000002,0.8082213,0.82519644
-10.5,1.5,-96.48350000000002,0.8082213,0.8162603
-10.5,4.5,-96.48350000000002,0.80943877,0.81299067
-10.5,7.5,-96.48350000000002,0.81177884,0.81243914
-10.5,10.5,-96.48350000000002,0.8151086,0.8327441
-10.5,13.5,-96.48350000000002,0.819305,0.80058527
-10.5,16.5,-96.48350000000002,0.82427,0.834559
-10.5,19.5,-96.48350000000002,0.82992864,0.8321079
-10.5,22.5,-96.48350000000002,0.83622354,0.8627669
-10.5,25.5,-96.48350000000002,0.8431099,0.8367934
-10.5,28.5,-96.48350000000002,0.8505518,0.8580014
-7.5,-28.5,-96.48350000000002,0.8481026,0.7947414
-7.5,-25.5,-96.48350000000002,0.840561,0.8449065
-7.5,-22.5,-96.48350000000002,0.83356065,0.83841646
-7.5,-19.5,-96.48350000000002,0.82713443,0.8200451
-7.5,-16.5,-96.48350000000002,0.8213232,0.80294657
-7.5,-13.5,-96.48350000000002,0.8161805,0.81448615
-7.5,-10.5,-96.48350000000002,0.81177884,0.8281875
-7.5,-7.5,-96.48350000000002,0.8082213,0.80375373
-7.5,-4.5,-96.48350000000002,0.80565757,0.8054033
-7.5,-1.5,-96.48350000000002,0.8042875,0.8052239
-7.5,1.5,-96.48350000000002,0.8042875,0.7903251
-7.5,4.5,-96.48350000000002,0.80565757,0.809284
-7.5,7.5,-96.48350000000002,0.8082213,0.81079185
-7.5,10.5,-96.48350000000002,0.81177884,0.8163109
-7.5,13.5,-96.48350000000002,0.8161805,0.8436858
-7.5,16.5,-96.48350000000002,0.8213232,0.834118
-7.5,19.5,-96.48350000000002,0.82713443,0.83741826
-7.5,22.5,-96.48350000000002,0.83356065,0.8218325
-7.5,25.5,-96.48350000000002,0.840561,0.84846747
-7.5,28.5,-96.48350000000002,0.8481026,0.8634729
-4.5,-28.5,-96.48350000000002,0.846453,0.86134535
-4.5,-25.5,-96.48350000000002,0.8388401,0.85427487
-4.5,-22.5,-96.48350000000002,0.83175707,0.84319687
-4.5,-19.5,-96.48350000000002,0.8252333,0.83658683
-4.5,-16.5,-96.48350000000002,0.819305,0.8297484
-4.5,-13.5,-96.48350000000002,0.814019,0.8200499
-4.5,-10.5,-96.48350000000002,0.80943877,0.8067251
-4.5,-7.5,-96.48350000000002,0.80565757,0.80295753
-4.5,-4.5,-96.48350000000002,0.80282885,0.78607994
-4.5,-1.5,-96.48350000000002,0.80122894,0.80828553
-4.5,1.5,-96.48350000000002,0.80122894,0.7963492
-4.5,4.5,-96.48350000000002,0.80282885,0.8049854
-4.5,7.5,-96.48350000000002,0.80565757,0.82576007
-4.5,10.5,-96.48350000000002,0.80943877,0.79872644
-4.5,13.5,-96.48350000000002,0.814019,0.8090638
-4.5,16.5,-96.48350000000002,0.819305,0.8283057
-4.5,19.5,-96.48350000000002,0.8252333,0.815189
-4.5,22.5,-96.48350000000002,0.83175707,0.8516644
-4.5,25.5,-96.48350000000002,0.8388401,0.8330706
-4.5,28.5,-96.48350000000002,0.846453,0.795531
-1.5,-28.5,-96.48350000000002,0.84562284,0.8300951
-1.5,-25.5,-96.48350000000002,0.83797276,0.8537497
-1.5,-22.5,-96.48350000000002,0.8308461,0.8434938
-1.5,-19.5,-96.48350000000002,0.82427,0.8256312
-1.5,-16.5,-96.48350000000002,0.8182775,0.8329735
-1.5,-13.5,-96.48350000000002,0.8129099,0.8321152
-1.5,-10.5,-96.48350000000002,0.8082213,0.8150672
-1.5,-7.5,-96.48350000000002,0.8042875,0.78083766
-1.5,-4.5,-96.48350000000002,0.80122894,0.8083829
-1.5,-1.5,-96.48350000000002,0.8,0.8047129
-1.5,1.5,-96.48350000000002,0.8,0.80574113
-1.5,4.5,-96.48350000000002,0.80122894,0.7945765
-1.5,7.5,-96.48350000000002,0.8042875,0.80409974
-1.5,10.5,-96.48350000000002,0.8082213,0.8130719
-1.5,13.5,-96.48350000000002,0.8129099,0.8206899
-1.5,16.5,-96.48350000000002,0.8182775,0.8242364
-1.5,19.5,-96.48350000000002,0.82427,0.8065595
-1.5,22.5,-96.48350000000002,0.8308461,0.83071536
-1.5,25.5,-96.48350000000002,0.83797276,0.8447582
-1.5,28.5,-96.48350000000002,0.84562284,0.83302176
1.5,-28.5,-96.48350000000002,0.84562284,0.83434516
1.5,-25.5,-96.48350000000002,0.83797276,0.8660466
1.5,-22.5,-96.48350000000002,0.8308461,0.84245324
1.5,-19.5,-96.48350000000002,0.82427,0.8282796
1.5,-16.5,-96.48350000000002,0.8182775,0.8135445
1.5,-13.5,-96.48350000000002,0.8129099,0.8264577
1.5,-10.5,-96.48350000000002,0.8082213,0.8013622
1.5,-7.5,-96.48350000000002,0.8042875,0.79913235
1.5,-4.5,-96.48350000000002,0.80122894,0.7987377
1.5,-1.5,-96.48350000000002,0.8,0.8089319
1.5,1.5,-96.48350000000002,0.8,0.7930288
1.5,4.5,-96.48350000000002,0.80122894,0.7878051
1.5,7.5,-96.48350000000002,0.8042875,0.81747264
1.5,10.5,-96.48350000000002,0.8082213,0.79731655
1.5,13.5,-96.48350000000002,0.8129099,0.8220025
1.5,16.5,-96.48350000000002,0.8182775,0.8200433
1.5,19.5,-96.48350000000002,0.82427,0.8302111
1.5,22.5,-96.48350000000002,0.8308461,0.8357958
1.5,25.5,-96.48350000000002,0.83797276,0.85419893
1.5,28.5,-96.48350000000002,0.84562284,0.8231772
4.5,-28.5,-96.48350000000002,0.846453,0.8701349
4.5,-25.5,-96.48350000000002,0.8388401,0.8361675
4.5,-22.5,-96.48350000000002,0.83175707,0.8378349
4.5,-19.5,-96.48350000000002,0.8252333,0.8189883
4.5,-16.5,-96.48350000000002,0.819305,0.8327018
4.5,-13.5,-96.48350000000002,0.814019,0.8046405
4.5,-10.5,-96.48350000000002,0.80943877,0.8069778
4.5,-7.5,-96.48350000000002,0.80565757,0.78859186
4.5,-4.5,-96.48350000000002,0.80282885,0.8128154
4.5,-1.5,-96.48350000000002,0.80122894,0.7993453
4.5,1.5,-96.48350000000002,0.80122894,0.8156466
4.5,4.5,-96.48350000000002,0.80282885,0.81104696
4.5,7.5,-96.48350000000002,0.80565757,0.8021573
4.5,10.5,-96.48350000000002,0.80943877,0.80746233
4.5,13.5,-96.48350000000002,0.814019,0.8198533
4.5,16.5,-96.48350000000002,0.819305,0.8179577
4.5,19.5,-96.48350000000002,0.8252333,0.8238105
4.5,22.5,-96.48350000000002,0.83175707,0.8315343
4.5,25.5,-96.48350000000002,0.8388401,0.82799387
4.5,28.5,-96.48350000000002,0.846453,0.82634044
7.5,-28.5,-96.48350000000002,0.8481026,0.8585071
7.5,-25.5,-96.48350000000002,0.840561,0.8493972
7.5,-22.5,-96.48350000000002,0.83356065,0.8460695
7.5,-19.5,-96.48350000000002,0.82713443,0.8406846
7.5,-16.5,-96.48350000000002,0.8213232,0.8178866
7.5,-13.5,-96.48350000000002,0.8161805,0.7936625
7.5,-10.5,-96.48350000000002,0.81177884,0.80420333
7.5,-7.5,-96.48350000000002,0.8082213,0.8103206
7.5,-4.5,-96.48350000000002,0.80565757,0.8253272
7.5,-1.5,-96.48350000000002,0.8042875,0.81128556
7.5,1.5,-96.48350000000002,0.8042875,0.79942083
7.5,4.5,-96.48350000000002,0.80565757,0.7832263
7.5,7.5,-96.48350000000002,0.8082213,0.798342
7.5,10.5,-96.48350000000002,0.81177884,0.8086075
7.5,13.5,-96.48350000000002,0.8161805,0.8145844
7.5,16.5,-96.48350000000002,0.8213232,0.82263875
7.5,19.5,-96.48350000000002,0.82713443,0.83204556
7.5,22.5,-96.48350000000002,0.83356065,0.8354597
7.5,25.5,-96.48350000000002,0.840561,0.8356672
7.5,28.5,-96.48350000000002,0.8481026,0.8612131
10.5,-28.5,-96.48350000000002,0.8505518,0.9081184
10.5,-25.5,-96.48350000000002,0.8431099,0.85257494
10.5,-22.5,-96.48350000000002,0.83622354,0.8501636
10.5,-19.5,-96.48350000000002,0.82992864,0.8371971
10.5,-16.5,-96.48350000000002,0.82427,0.8124116
10.5,-13.5,-96.48350000000002,0.819305,0.8200567
10.5,-10.5,-96.48350000000002,0.8151086,0.80288583
10.5,-7.5,-96.48350000000002,0.81177884,0.7915751
10.5,-4.5,-96.48350000000002,0.80943877,0.79674935
10.5,-1.5,-96.48350000000002,0.8082213,0.812305
10.5,1.5,-96.48350000000002,0.8082213,0.7998188
10.5,4.5,-96.48350000000002,0.80943877,0.8003685
10.5,7.5,-96.48350000000002,0.81177884,0.81808054
10.5,10.5,-96.48350000000002,0.8151086,0.82238984
10.5,13.5,-96.48350000000002,0.819305,0.7996576
10.5,16.5,-96.48350000000002,0.82427,0.8118128
10.5,19.5,-96.48350000000002,0.82992864,0.8337651
10.5,22.5,-96.48350000000002,0.83622354,0.85629356
10.5,25.5,-96.48350000000002,0.8431099,0.829667
10.5,28.5,-96.48350000000002,0.8505518,0.84949374
13.5,-28.5,-96.48350000000002,0.8537733,0.82714695
13.5,-25.5,-96.48350000000002,0.846453,0.8451645
13.5,-22.5,-96.48350000000002,0.8397028,0.8479965
13.5,-19.5,-96.48350000000002,0.83356065,0.8423254
13.5,-16.5,-96.48350000000002,0.8280731,0.8177073
13.5,-13.5,-96.48350000000002,0.8232976,0.8190799
13.5,-10.5,-96.48350000000002,0.819305,0.83077127
13.5,-7.5,-96.48350000000002,0.8161805,0.80718124
13.5,-4.5,-96.48350000000002,0.814019,0.80614597
13.5,-1.5,-96.48350000000002,0.8129099,0.810077
13.5,1.5,-96.48350000000002,0.8129099,0.78939015
13.5,4.5,-96.48350000000002,0.814019,0.81282246
13.5,7.5,-96.48350000000002,0.8161805,0.8114737
13.5,10.5,-96.48350000000002,0.819305,0.8178679
13.5,13.5,-96.48350000000002,0.8232976,0.814867
13.5,16.5,-96.48350000000002,0.8280731,0.8151743
13.5,19.5,-96.48350000000002,0.83356065,0.84410393
13.5,22.5,-96.48350000000002,0.8397028,0.8423092
13.5,25.5,-96.48350000000002,0.846453,0.8532814
13.5,28.5,-96.48350000000002,0.8537733,0.829019
16.5,-28.5,-96.48350000000002,0.8577354,0.8615355
16.5,-25.5,-96.48350000000002,0.8505518,0.85469806
16.5,-22.5,-96.48350000000002,0.8439514,0.83598125
16.5,-19.5,-96.48350000000002,0.83797276,0.83773506
16.5,-16.5,-96.48350000000002,0.83266187,0.8194222
16.5,-13.5,-96.48350000000002,0.8280731,0.8147011
16.5,-10.5,-96.48350000000002,0.82427,0.8060329
16.5,-7.5,-96.48350000000002,0.8213232,0.7922759
16.5,-4.5,-96.48350000000002,0.819305,0.82243687
16.5,-1.5,-96.48350000000002,0.8182775,0.8147733
16.5,1.5,-96.48350000000002,0.8182775,0.83812416
16.5,4.5,-96.48350000000002,0.819305,0.79726875
16.5,7.5,-96.48350000000002,0.8213232,0.8156469
16.5,10.5,-96.48350000000002,0.82427,0.8090407
16.5,13.5,-96.48350000000002,0.8280731,0.81515175
16.5,16.5,-96.48350000000002,0.83266187,0.8400972
16.5,19.5,-96.48350000000002,0.83797276,0.8163434
16.5,22.5,-96.48350000000002,0.8439514,0.8719531
16.5,25.5,-96.48350000000002,0.8505518,0.85262126
16.5,28.5,-96.48350000000002,0.8577354,0.9013936
19.5,-28.5,-96.48350000000002,0.8624043,0.8352177
19.5,-25.5,-96.48350000000002,0.8553664,0.8680045
19.5,-22.5,-96.48350000000002,0.8489223,0.8665001
19.5,-19.5,-96.48350000000002,0.8431099,0.8329843
19.5,-16.5,-96.48350000000002,0.83797276,0.8263857
19.5,-13.5,-96.48350000000002,0.83356065,0.83544475
19.5,-10.5,-96.48350000000002,0.82992864,0.822474
19.5,-7.5,-96.48350000000002,0.82713443,0.8240514
19.5,-4.5,-96.48350000000002,0.8252333,0.82401186
19.5,-1.5,-96.48350000000002,0.82427,0.8153627
19.5,1.5,-96.48350000000002,0.82427,0.83976555
19.5,4.5,-96.48350000000002,0.8252333,0.83484614
19.5,7.5,-96.48350000000002,0.82713443,0.81472427
19.5,10.5,-96.48350000000002,0.82992864,0.8243089
19.5,13.5,-96.48350000000002,0.83356065,0.8242146
19.5,16.5,-96.48350000000002,0.83797276,0.83249044
19.5,19.5,-96.48350000000002,0.8431099,0.86326563
19.5,22.5,-96.48350000000002,0.8489223,0.85644644
19.5,25.5,-96.48350000000002,0.8553664,0.87729186
19.5,28.5,-96.48350000000002,0.8624043,0.8762841
22.5,-28.5,-96.48350000000002,0.8677459,0.88406885
22.5,-25.5,-96.48350000000002,0.8608578,0.8726789
22.5,-22.5,-96.48350000000002,0.8545712,0.8754616
22.5,-19.5,-96.48350000000002,0.8489223,0.84225285
22.5,-16.5,-96.48350000000002,0.8439514,0.8482074
22.5,-13.5,-96.48350000000002,0.8397028,0.8427939
22.5,-10.5,-96.48350000000002,0.83622354,0.8239002
22.5,-7.5,-96.48350000000002,0.83356065,0.8478427
22.5,-4.5,-96.48350000000002,0.83175707,0.84997284
22.5,-1.5,-96.48350000000002,0.8308461,0.8151728
22.5,1.5,-96.48350000000002,0.8308461,0.8245884
22.5,4.5,-96.48350000000002,0.83175707,0.8567991
22.5,7.5,-96.48350000000002,0.83356065,0.85214734
22.5,10.5,-96.48350000000002,0.83622354,0.8354614
22.5,13.5,-96.48350000000002,0.8397028,0.82854265
22.5,16.5,-96.48350000000002,0.8439514,0.85975885
22.5,19.5,-96.48350000000002,0.8489223,0.8693508
22.5,22.5,-96.48350000000002,0.8545712,0.8666855
22.5,25.5,-96.48350000000002,0.8608578,0.873357
22.5,28.5,-96.48350000000002,0.8677459,0.88072443
25.5,-28.5,-96.48350000000002,0.8737271,0.8920121
25.5,-25.5,-96.48350000000002,0.86698925,0.90207833
25.5,-22.5,-96.48350000000002,0.8608578,0.85356575
25.5,-19.5,-96.48350000000002,0.8553664,0.8605605
25.5,-16.5,-96.48350000000002,0.8505518,0.8499847
25.5,-13.5,-96.48350000000002,0.846453,0.8543161
25.5,-10.5,-96.48350000000002,0.8431099,0.8418595
25.5,-7.5,-96.48350000000002,0.840561,0.8323387
25.5,-4.5,-96.48350000000002,0.8388401,0.8622353
25.5,-1.5,-96.48350000000002,0.83797276,0.86318046
25.5,1.5,-96.48350000000002,0.83797276,0.8220461
25.5,4.5,-96.48350000000002,0.8388401,0.83843035
25.5,7.5,-96.48350000000002,0.840561,0.8213019
25.5,10.5,-96.48350000000002,0.8431099,0.84025455
25.5,13.5,-96.48350000000002,0.846453,0.8493225
25.5,16.5,-96.48350000000002,0.8505518,0.8395493
25.5,19.5,-96.48350000000002,0.8553664,0.8875545
25.5,22.5,-96.48350000000002,0.8608578,0.8503696
25.5,25.5,-96.48350000000002,0.86698925,0.8868845
25.5,28.5,-96.48350000000002,0.8737271,0.9119288
28.5,-28.5,-96.48350000000002,0.88031703,0.9079876
28.5,-25.5,-96.48350000000002,0.8737271,0.8717039
28.5,-22.5,-96.48350000000002,0.8677459,0.8717825
28.5,-19.5,-96.48350000000002,0.8624043,0.8596425
28.5,-16.5,-96.48350000000002,0.8577354,0.86441827
28.5,-13.5,-96.48350000000002,0.8537733,0.85633934
28.5,-10.5,-96.48350000000002,0.8505518,0.8236096
28.5,-7.5,-96.48350000000002,0.8481026,0.8007506
28.5,-4.5,-96.48350000000002,0.846453,0.8371069
28.5,-1.5,-96.48350000000002,0.84562284,0.83930296
28.5,1.5,-96.48350000000002,0.84562284,0.8278717
28.5,4.5,-96.48350000000002,0.846453,0.83611965
28.5,7.5,-96.48350000000002,0.8481026,0.82560515
28.5,10.5,-96.48350000000002,0.8505518,0.7999897
28.5,13.5,-96.48350000000002,0.8537733,0.8402312
28.5,16.5,-96.48350000000002,0.8577354,0.8448368
28.5,19.5,-96.48350000000002,0.8624043,0.88241076
28.5,22.5,-96.48350000000002,0.8677459,0.85118616
28.5,25.5,-96.48350000000002,0.8737271,0.86467725
28.5,28.5,-96.48350000000002,0.88031703,0.9416609
-28.5,-28.5,-91.48250000000002,0.8807273,0.90959114
-28.5,-25.5,-91.48250000000002,0.87413734,0.8813074
-28.5,-22.5,-91.48250000000002,0.8681561,0.8910998
-28.5,-19.5,-91.48250000000002,0.86281455,0.8473073
-28.5,-16.5,-91.48250000000002,0.85814565,0.82313895
-28.5,-13.5,-91.48250000000002,0.85418355,0.8494659
-28.5,-10.5,-91.48250000000002,0.85096204,0.88627744
-28.5,-7.5,-91.48250000000002,0.8485129,0.8355245
-28.5,-4.5,-91.48250000000002,0.84686327,0.83643717
-28.5,-1.5,-91.48250000000002,0.8460331,0.8085701
-28.5,1.5,-91.48250000000002,0.8460331,0.8674217
-28.5,4.5,-91.48250000000002,0.84686327,0.8796462
-28.5,7.5,-91.48250000000002,0.8485129,0.8209791
-28.5,10.5,-91.48250000000002,0.85096204,0.8280792
-28.5,13.5,-91.48250000000002,0.85418355,0.8556623
-28.5,16.5,-91.48250000000002,0.85814565,0.8417775
-28.5,19.5,-91.48250000000002,0.86281455,0.8489174
-28.5,22.5,-91.48250000000002,0.8681561,0.8589366
-28.5,25.5,-91.48250000000002,0.87413734,0.84428585
-28.5,28.5,-91.48250000000002,0.8807273,0.89626026
-25.5,-28.5,-91.48250000000002,0.87413734,0.86938214
-25.5,-25.5,-91.48250000000002,0.8673995,0.88824993
-25.5,-22.5,-91.48250000000002,0.86126804,0.85740954
-25.5,-19.5,-91.48250000000002,0.85577667,0.8987818
-25.5,-16.5,-91.48250000000002,0.85096204,0.82251745
-25.5,-13.5,-91.48250000000002,0.84686327,0.85714316
-25.5,-10.5,-91.48250000000002,0.84352016,0.842648
-25.5,-7.5,-91.48250000000002,0.84097123,0.86668324
-25.5,-4.5,-91.48250000000002,0.8392504,0.8400664
-25.5,-1.5,-91.48250000000002,0.838383,0.8222222
-25.5,1.5,-91.48250000000002,0.838383,0.8494947
-25.5,4.5,-91.48250000000002,0.8392504,0.8611228
-25.5,7.5,-91.48250000000002,0.84097123,0.83644396
-25.5,10.5,-91.48250000000002,0.84352016,0.82227767
-25.5,13.5,-91.48250000000002,0.84686327,0.84030193
-25.5,16.5,-91.48250000000002,0.85096204,0.86063755
-25.5,19.5,-91.48250000000002,0.85577667,0.87314886
-25.5,22.5,-91.48250000000002,0.86126804,0.87681985
-25.5,25.5,-91.48250000000002,0.8673995,0.87839186
-25.5,28.5,-91.48250000000002,0.87413734,0.90148914
-22.5,-28.5,-91.48250000000002,0.8681561,0.88512206
-22.5,-25.5,-91.48250000000002,0.86126804,0.8650864
-22.5,-22.5,-91.48250000000002,0.8549815,0.88769555
-22.5,-19.5,-91.48250000000002,0.8493326,0.8504153
-22.5,-16.5,-91.48250000000002,0.84436166,0.87613666
-22.5,-13.5,-91.48250000000002,0.84011304,0.86034673
-22.5,-10.5,-91.48250000000002,0.8366338,0.83684576
-22.5,-7.5,-91.48250000000002,0.8339709,0.8464851
-22.5,-4.5,-91.48250000000002,0.8321673,0.8296672
-22.5,-1.5,-91.48250000000002,0.83125633,0.8543942
-22.5,1.5,-91.48250000000002,0.83125633,0.8416667
-22.5,4.5,-91.48250000000002,0.8321673,0.8525544
-22.5,7.5,-91.48250000000002,0.8339709,0.8535059
-22.5,10.5,-91.48250000000002,0.8366338,0.832265
-22.5,13.5,-91.48250000000002,0.84011304,0.8474994
-22.5,16.5,-91.48250000000002,0.84436166,0.8710859
-22.5,19.5,-91.48250000000002,0.8493326,0.8593784
-22.5,22.5,-91.48250000000002,0.8549815,0.8860354
-22.5,25.5,-91.48250000000002,0.86126804,0.88248664
-22.5,28.5,-91.48250000000002,0.8681561,0.88725007
-19.5,-28.5,-91.48250000000002,0.86281455,0.85067445
-19.5,-25.5,-91.48250000000002,0.85577667,0.84320563
-19.5,-22.5,-91.48250000000002,0.8493326,0.8557412
-19.5,-19.5,-91.48250000000002,0.84352016,0.8478821
-19.5,-16.5,-91.48250000000002,0.838383,0.8244433
-19.5,-13.5,-91.48250000000002,0.8339709,0.8389322
-19.5,-10.5,-91.48250000000002,0.8303389,0.80072546
