x,y,z,a_true,a_pred
-1.5,-10.5,-91.48250000000002,0.80863154,0.89
-1.5,-7.5,-91.48250000000002,0.80469775,0.84
-1.5,-4.5,-91.48250000000002,0.8016392,0.82
-1.5,-1.5,-91.48250000000002,0.8,0.8
-1.5,1.5,-91.48250000000002,0.8,0.84
-1.5,4.5,-91.48250000000002,0.8016392,0.8
-1.5,7.5,-91.48250000000002,0.80469775,0.8
-1.5,10.5,-91.48250000000002,0.80863154,0.83
-1.5,13.5,-91.48250000000002,0.81332016,0.82
-1.5,16.5,-91.48250000000002,0.81868774,0.9
-1.5,19.5,-91.48250000000002,0.82468027,0.83
1.5,-19.5,-91.48250000000002,0.82468027,1.0
1.5,-16.5,-91.48250000000002,0.81868774,0.99
1.5,-13.5,-91.48250000000002,0.81332016,0.95
1.5,-10.5,-91.48250000000002,0.80863154,0.86
1.5,-7.5,-91.48250000000002,0.80469775,0.91
1.5,-4.5,-91.48250000000002,0.8016392,0.8
1.5,-1.5,-91.48250000000002,0.8,0.88
1.5,1.5,-91.48250000000002,0.8,0.85
1.5,4.5,-91.48250000000002,0.8016392,1.0
1.5,7.5,-91.48250000000002,0.80469775,0.82
1.5,10.5,-91.48250000000002,0.80863154,0.8
1.5,13.5,-91.48250000000002,0.81332016,0.98
1.5,16.5,-91.48250000000002,0.81868774,0.96
1.5,19.5,-91.48250000000002,0.82468027,0.8
4.5,-19.5,-91.48250000000002,0.82564354,0.95
4.5,-16.5,-91.48250000000002,0.81971526,0.82
4.5,-13.5,-91.48250000000002,0.8144293,0.86
4.5,-10.5,-91.48250000000002,0.809849,0.8
4.5,-7.5,-91.48250000000002,0.80606776,0.84
4.5,-4.5,-91.48250000000002,0.8032391,0.84
4.5,-1.5,-91.48250000000002,0.8016392,0.95
4.5,1.5,-91.48250000000002,0.8016392,0.91
4.5,4.5,-91.48250000000002,0.8032391,0.87
4.5,7.5,-91.48250000000002,0.80606776,0.93
4.5,10.5,-91.48250000000002,0.809849,0.88
4.5,13.5,-91.48250000000002,0.8144293,0.82
4.5,16.5,-91.48250000000002,0.81971526,0.8
4.5,19.5,-91.48250000000002,0.82564354,0.8
7.5,-19.5,-91.48250000000002,0.8275447,1.0
7.5,-16.5,-91.48250000000002,0.8217335,0.8
7.5,-13.5,-91.48250000000002,0.8165908,0.82
7.5,-10.5,-91.48250000000002,0.8121891,0.95
7.5,-7.5,-91.48250000000002,0.80863154,1.0
7.5,-4.5,-91.48250000000002,0.80606776,1.0
7.5,-1.5,-91.48250000000002,0.80469775,0.95
7.5,1.5,-91.48250000000002,0.80469775,0.82
7.5,4.5,-91.48250000000002,0.80606776,0.83
7.5,7.5,-91.48250000000002,0.80863154,0.92
7.5,10.5,-91.48250000000002,0.8121891,0.8
7.5,13.5,-91.48250000000002,0.8165908,0.91
7.5,16.5,-91.48250000000002,0.8217335,0.92
7.5,19.5,-91.48250000000002,0.8275447,0.8
10.5,-19.5,-91.48250000000002,0.8303389,0.92
10.5,-16.5,-91.48250000000002,0.82468027,0.87
10.5,-13.5,-91.48250000000002,0.81971526,0.82
10.5,-10.5,-91.48250000000002,0.81551886,0.91
10.5,-7.5,-91.48250000000002,0.8121891,0.92
10.5,-4.5,-91.48250000000002,0.809849,0.99
10.5,-1.5,-91.48250000000002,0.80863154,0.84
10.5,1.5,-91.48250000000002,0.80863154,0.84
10.5,4.5,-91.48250000000002,0.809849,1.0
10.5,7.5,-91.48250000000002,0.8121891,0.94
10.5,10.5,-91.48250000000002,0.81551886,0.98
10.5,13.5,-91.48250000000002,0.81971526,0.96
10.5,16.5,-91.48250000000002,0.82468027,1.0
10.5,19.5,-91.48250000000002,0.8303389,0.84
13.5,-19.5,-91.48250000000002,0.8339709,0.97
13.5,-16.5,-91.48250000000002,0.82848334,1.0
13.5,-13.5,-91.48250000000002,0.8237079,0.82
13.5,-10.5,-91.48250000000002,0.81971526,0.8
13.5,-7.5,-91.48250000000002,0.8165908,0.93
13.5,-4.5,-91.48250000000002,0.8144293,0.81
13.5,-1.5,-91.48250000000002,0.81332016,0.92
13.5,1.5,-91.48250000000002,0.81332016,0.8
13.5,4.5,-91.48250000000002,0.8144293,0.99
13.5,7.5,-91.48250000000002,0.8165908,0.82
13.5,10.5,-91.48250000000002,0.81971526,1.0
13.5,13.5,-91.48250000000002,0.8237079,0.94
13.5,16.5,-91.48250000000002,0.82848334,1.0
13.5,19.5,-91.48250000000002,0.8339709,0.8
16.5,-19.5,-91.48250000000002,0.838383,0.82
16.5,-16.5,-91.48250000000002,0.8330721,0.96
16.5,-13.5,-91.48250000000002,0.82848334,0.85
16.5,-10.5,-91.48250000000002,0.82468027,0.86
16.5,-7.5,-91.48250000000002,0.8217335,0.82
16.5,-4.5,-91.48250000000002,0.81971526,0.85
16.5,-1.5,-91.48250000000002,0.81868774,0.9
16.5,1.5,-91.48250000000002,0.81868774,0.82
16.5,4.5,-91.48250000000002,0.81971526,0.82
16.5,7.5,-91.48250000000002,0.8217335,0.95
16.5,10.5,-91.48250000000002,0.82468027,0.8
16.5,13.5,-91.48250000000002,0.82848334,0.95
16.5,16.5,-91.48250000000002,0.8330721,0.81
16.5,19.5,-91.48250000000002,0.838383,0.84
19.5,-19.5,-91.48250000000002,0.84352016,0.8
19.5,-16.5,-91.48250000000002,0.838383,0.8
19.5,-13.5,-91.48250000000002,0.8339709,0.83
19.5,-10.5,-91.48250000000002,0.8303389,0.99
19.5,-7.5,-91.48250000000002,0.8275447,1.0
19.5,-4.5,-91.48250000000002,0.82564354,0.86
19.5,-1.5,-91.48250000000002,0.82468027,0.82
19.5,1.5,-91.48250000000002,0.82468027,0.91
19.5,4.5,-91.48250000000002,0.82564354,0.91
19.5,7.5,-91.48250000000002,0.8275447,1.0
19.5,10.5,-91.48250000000002,0.8303389,0.8
19.5,13.5,-91.48250000000002,0.8339709,1.0
19.5,16.5,-91.48250000000002,0.838383,0.98
19.5,19.5,-91.48250000000002,0.84352016,0.93
