x,y,z,a_true,a_pred
-10.5,-7.5,-96.48350000000002,0.81177884,0.8160617
-10.5,-4.5,-96.48350000000002,0.80943877,0.8208652
-10.5,-1.5,-96.48350000000002,0.8082213,0.8148886
-10.5,1.5,-96.48350000000002,0.8082213,0.8136617
-10.5,4.5,-96.48350000000002,0.80943877,0.81190336
-10.5,7.5,-96.48350000000002,0.81177884,0.81159234
-10.5,10.5,-96.48350000000002,0.8151086,0.8051052
-10.5,13.5,-96.48350000000002,0.819305,0.79885894
-10.5,16.5,-96.48350000000002,0.82427,0.81964904
-10.5,19.5,-96.48350000000002,0.82992864,0.8128861
-10.5,22.5,-96.48350000000002,0.83622354,0.8616051
-10.5,25.5,-96.48350000000002,0.8431099,0.83969593
-10.5,28.5,-96.48350000000002,0.8505518,0.872552
-7.5,-28.5,-96.48350000000002,0.8481026,0.8234138
-7.5,-25.5,-96.48350000000002,0.840561,0.8503144
-7.5,-22.5,-96.48350000000002,0.83356065,0.82284486
-7.5,-19.5,-96.48350000000002,0.82713443,0.8427812
-7.5,-16.5,-96.48350000000002,0.8213232,0.8151637
-7.5,-13.5,-96.48350000000002,0.8161805,0.8264015
-7.5,-10.5,-96.48350000000002,0.81177884,0.8127519
-7.5,-7.5,-96.48350000000002,0.8082213,0.81415516
-7.5,-4.5,-96.48350000000002,0.80565757,0.8094649
-7.5,-1.5,-96.48350000000002,0.8042875,0.8097085
-7.5,1.5,-96.48350000000002,0.8042875,0.8161507
-7.5,4.5,-96.48350000000002,0.80565757,0.79970986
-7.5,7.5,-96.48350000000002,0.8082213,0.8063657
-7.5,10.5,-96.48350000000002,0.81177884,0.80974525
-7.5,13.5,-96.48350000000002,0.8161805,0.8134172
-7.5,16.5,-96.48350000000002,0.8213232,0.81159997
-7.5,19.5,-96.48350000000002,0.82713443,0.83436656
-7.5,22.5,-96.48350000000002,0.83356065,0.8361885
-7.5,25.5,-96.48350000000002,0.840561,0.8500108
-7.5,28.5,-96.48350000000002,0.8481026,0.85980433
-4.5,-28.5,-96.48350000000002,0.846453,0.8709801
-4.5,-25.5,-96.48350000000002,0.8388401,0.84240264
-4.5,-22.5,-96.48350000000002,0.83175707,0.8474343
-4.5,-19.5,-96.48350000000002,0.8252333,0.8302021
-4.5,-16.5,-96.48350000000002,0.819305,0.8239619
-4.5,-13.5,-96.48350000000002,0.814019,0.8148237
-4.5,-10.5,-96.48350000000002,0.80943877,0.8224975
-4.5,-7.5,-96.48350000000002,0.80565757,0.81672585
-4.5,-4.5,-96.48350000000002,0.80282885,0.80504185
-4.5,-1.5,-96.48350000000002,0.80122894,0.8022014
-4.5,1.5,-96.48350000000002,0.80122894,0.80951065
-4.5,4.5,-96.48350000000002,0.80282885,0.7958287
-4.5,7.5,-96.48350000000002,0.80565757,0.8207633
-4.5,10.5,-96.48350000000002,0.80943877,0.8076987
-4.5,13.5,-96.48350000000002,0.814019,0.81599253
-4.5,16.5,-96.48350000000002,0.819305,0.8234988
-4.5,19.5,-96.48350000000002,0.8252333,0.82646
-4.5,22.5,-96.48350000000002,0.83175707,0.84026426
-4.5,25.5,-96.48350000000002,0.8388401,0.83919936
-4.5,28.5,-96.48350000000002,0.846453,0.8257231
-1.5,-28.5,-96.48350000000002,0.84562284,0.84911543
-1.5,-25.5,-96.48350000000002,0.83797276,0.8467434
-1.5,-22.5,-96.48350000000002,0.8308461,0.8263069
-1.5,-19.5,-96.48350000000002,0.82427,0.83335507
-1.5,-16.5,-96.48350000000002,0.8182775,0.8301147
-1.5,-13.5,-96.48350000000002,0.8129099,0.8275969
-1.5,-10.5,-96.48350000000002,0.8082213,0.8138277
-1.5,-7.5,-96.48350000000002,0.8042875,0.8111091
-1.5,-4.5,-96.48350000000002,0.80122894,0.79951197
-1.5,-1.5,-96.48350000000002,0.8,0.8118939
-1.5,1.5,-96.48350000000002,0.8,0.8085225
-1.5,4.5,-96.48350000000002,0.80122894,0.80773294
-1.5,7.5,-96.48350000000002,0.8042875,0.8190988
-1.5,10.5,-96.48350000000002,0.8082213,0.8101935
-1.5,13.5,-96.48350000000002,0.8129099,0.8240113
-1.5,16.5,-96.48350000000002,0.8182775,0.8118749
-1.5,19.5,-96.48350000000002,0.82427,0.8258571
-1.5,22.5,-96.48350000000002,0.8308461,0.82789147
-1.5,25.5,-96.48350000000002,0.83797276,0.8461414
-1.5,28.5,-96.48350000000002,0.84562284,0.8443696
1.5,-28.5,-96.48350000000002,0.84562284,0.84696895
1.5,-25.5,-96.48350000000002,0.83797276,0.83984685
1.5,-22.5,-96.48350000000002,0.8308461,0.84039444
1.5,-19.5,-96.48350000000002,0.82427,0.8420103
1.5,-16.5,-96.48350000000002,0.8182775,0.81341743
1.5,-13.5,-96.48350000000002,0.8129099,0.828773
1.5,-10.5,-96.48350000000002,0.8082213,0.8169013
1.5,-7.5,-96.48350000000002,0.8042875,0.8088925
1.5,-4.5,-96.48350000000002,0.80122894,0.7928041
1.5,-1.5,-96.48350000000002,0.8,0.82473415
1.5,1.5,-96.48350000000002,0.8,0.7964315
1.5,4.5,-96.48350000000002,0.80122894,0.80511713
1.5,7.5,-96.48350000000002,0.8042875,0.825096
1.5,10.5,-96.48350000000002,0.8082213,0.8049705
1.5,13.5,-96.48350000000002,0.8129099,0.8336782
1.5,16.5,-96.48350000000002,0.8182775,0.8226019
1.5,19.5,-96.48350000000002,0.82427,0.8318862
1.5,22.5,-96.48350000000002,0.8308461,0.83565116
1.5,25.5,-96.48350000000002,0.83797276,0.8487221
1.5,28.5,-96.48350000000002,0.84562284,0.8452387
4.5,-28.5,-96.48350000000002,0.846453,0.8563009
4.5,-25.5,-96.48350000000002,0.8388401,0.83800536
4.5,-22.5,-96.48350000000002,0.83175707,0.8339772
4.5,-19.5,-96.48350000000002,0.8252333,0.82626057
4.5,-16.5,-96.48350000000002,0.819305,0.8270892
4.5,-13.5,-96.48350000000002,0.814019,0.81660134
4.5,-10.5,-96.48350000000002,0.80943877,0.8143656
4.5,-7.5,-96.48350000000002,0.80565757,0.8039807
4.5,-4.5,-96.48350000000002,0.80282885,0.8243476
4.5,-1.5,-96.48350000000002,0.80122894,0.8022613
4.5,1.5,-96.48350000000002,0.80122894,0.8061731
4.5,4.5,-96.48350000000002,0.80282885,0.8127744
4.5,7.5,-96.48350000000002,0.80565757,0.8099993
4.5,10.5,-96.48350000000002,0.80943877,0.80896944
4.5,13.5,-96.48350000000002,0.814019,0.8201505
4.5,16.5,-96.48350000000002,0.819305,0.8282941
4.5,19.5,-96.48350000000002,0.8252333,0.82251644
4.5,22.5,-96.48350000000002,0.83175707,0.8257803
4.5,25.5,-96.48350000000002,0.8388401,0.8539241
4.5,28.5,-96.48350000000002,0.846453,0.81570184
7.5,-28.5,-96.48350000000002,0.8481026,0.84896934
7.5,-25.5,-96.48350000000002,0.840561,0.8506342
7.5,-22.5,-96.48350000000002,0.83356065,0.83973724
7.5,-19.5,-96.48350000000002,0.82713443,0.82800245
7.5,-16.5,-96.48350000000002,0.8213232,0.8295448
7.5,-13.5,-96.48350000000002,0.8161805,0.7931743
7.5,-10.5,-96.48350000000002,0.81177884,0.79172206
7.5,-7.5,-96.48350000000002,0.8082213,0.8068993
7.5,-4.5,-96.48350000000002,0.80565757,0.8157024
7.5,-1.5,-96.48350000000002,0.8042875,0.8116118
7.5,1.5,-96.48350000000002,0.8042875,0.81005436
7.5,4.5,-96.48350000000002,0.80565757,0.79779804
7.5,7.5,-96.48350000000002,0.8082213,0.80638057
7.5,10.5,-96.48350000000002,0.81177884,0.7946832
7.5,13.5,-96.48350000000002,0.8161805,0.7926442
7.5,16.5,-96.48350000000002,0.8213232,0.8146857
7.5,19.5,-96.48350000000002,0.82713443,0.8209284
7.5,22.5,-96.48350000000002,0.83356065,0.83140445
7.5,25.5,-96.48350000000002,0.840561,0.8489953
7.5,28.5,-96.48350000000002,0.8481026,0.8406931
10.5,-28.5,-96.48350000000002,0.8505518,0.86394674
10.5,-25.5,-96.48350000000002,0.8431099,0.8583247
10.5,-22.5,-96.48350000000002,0.83622354,0.83539325
10.5,-19.5,-96.48350000000002,0.82992864,0.81683135
10.5,-16.5,-96.48350000000002,0.82427,0.8111794
10.5,-13.5,-96.48350000000002,0.819305,0.8192812
10.5,-10.5,-96.48350000000002,0.8151086,0.8109969
10.5,-7.5,-96.48350000000002,0.81177884,0.8086953
10.5,-4.5,-96.48350000000002,0.80943877,0.8037474
10.5,-1.5,-96.48350000000002,0.8082213,0.8148615
10.5,1.5,-96.48350000000002,0.8082213,0.80716616
10.5,4.5,-96.48350000000002,0.80943877,0.8131375
10.5,7.5,-96.48350000000002,0.81177884,0.8012244
10.5,10.5,-96.48350000000002,0.8151086,0.80202013
10.5,13.5,-96.48350000000002,0.819305,0.7951769
10.5,16.5,-96.48350000000002,0.82427,0.8031266
10.5,19.5,-96.48350000000002,0.82992864,0.8153011
10.5,22.5,-96.48350000000002,0.83622354,0.84035647
10.5,25.5,-96.48350000000002,0.8431099,0.8507226
10.5,28.5,-96.48350000000002,0.8505518,0.84016854
13.5,-28.5,-96.48350000000002,0.8537733,0.8204943
13.5,-25.5,-96.48350000000002,0.846453,0.8565794
13.5,-22.5,-96.48350000000002,0.8397028,0.8358992
13.5,-19.5,-96.48350000000002,0.83356065,0.84078753
13.5,-16.5,-96.48350000000002,0.8280731,0.80797124
13.5,-13.5,-96.48350000000002,0.8232976,0.79742885
13.5,-10.5,-96.48350000000002,0.819305,0.81617576
13.5,-7.5,-96.48350000000002,0.8161805,0.8224753
13.5,-4.5,-96.48350000000002,0.814019,0.8092578
13.5,-1.5,-96.48350000000002,0.8129099,0.82423663
13.5,1.5,-96.48350000000002,0.8129099,0.8031144
13.5,4.5,-96.48350000000002,0.814019,0.8046733
13.5,7.5,-96.48350000000002,0.8161805,0.7894821
13.5,10.5,-96.48350000000002,0.819305,0.80257684
13.5,13.5,-96.48350000000002,0.8232976,0.80102384
13.5,16.5,-96.48350000000002,0.8280731,0.8151789
13.5,19.5,-96.48350000000002,0.83356065,0.8357986
13.5,22.5,-96.48350000000002,0.8397028,0.83990806
13.5,25.5,-96.48350000000002,0.846453,0.8545223
13.5,28.5,-96.48350000000002,0.8537733,0.84587866
16.5,-28.5,-96.48350000000002,0.8577354,0.8474308
16.5,-25.5,-96.48350000000002,0.8505518,0.865147
16.5,-22.5,-96.48350000000002,0.8439514,0.82570577
16.5,-19.5,-96.48350000000002,0.83797276,0.8274097
16.5,-16.5,-96.48350000000002,0.83266187,0.8243362
16.5,-13.5,-96.48350000000002,0.8280731,0.8185101
16.5,-10.5,-96.48350000000002,0.82427,0.81038016
16.5,-7.5,-96.48350000000002,0.8213232,0.80727637
16.5,-4.5,-96.48350000000002,0.819305,0.8313016
16.5,-1.5,-96.48350000000002,0.8182775,0.83384943
16.5,1.5,-96.48350000000002,0.8182775,0.825645
16.5,4.5,-96.48350000000002,0.819305,0.81278735
16.5,7.5,-96.48350000000002,0.8213232,0.81461555
16.5,10.5,-96.48350000000002,0.82427,0.8315112
16.5,13.5,-96.48350000000002,0.8280731,0.8029011
16.5,16.5,-96.48350000000002,0.83266187,0.8247809
16.5,19.5,-96.48350000000002,0.83797276,0.81367874
16.5,22.5,-96.48350000000002,0.8439514,0.83839846
16.5,25.5,-96.48350000000002,0.8505518,0.8360761
16.5,28.5,-96.48350000000002,0.8577354,0.87687963
19.5,-28.5,-96.48350000000002,0.8624043,0.8299979
19.5,-25.5,-96.48350000000002,0.8553664,0.8632887
19.5,-22.5,-96.48350000000002,0.8489223,0.8587596
19.5,-19.5,-96.48350000000002,0.8431099,0.8423672
19.5,-16.5,-96.48350000000002,0.83797276,0.83589107
19.5,-13.5,-96.48350000000002,0.83356065,0.8303223
19.5,-10.5,-96.48350000000002,0.82992864,0.8200804
19.5,-7.5,-96.48350000000002,0.82713443,0.82043856
19.5,-4.5,-96.48350000000002,0.8252333,0.81601197
19.5,-1.5,-96.48350000000002,0.82427,0.8403525
19.5,1.5,-96.48350000000002,0.82427,0.8252606
19.5,4.5,-96.48350000000002,0.8252333,0.8133718
19.5,7.5,-96.48350000000002,0.82713443,0.81552285
19.5,10.5,-96.48350000000002,0.82992864,0.8122272
19.5,13.5,-96.48350000000002,0.83356065,0.82302284
19.5,16.5,-96.48350000000002,0.83797276,0.8225386
19.5,19.5,-96.48350000000002,0.8431099,0.8355328
19.5,22.5,-96.48350000000002,0.8489223,0.8398367
19.5,25.5,-96.48350000000002,0.8553664,0.85518885
19.5,28.5,-96.48350000000002,0.8624043,0.8705655
22.5,-28.5,-96.48350000000002,0.8677459,0.88575226
22.5,-25.5,-96.48350000000002,0.8608578,0.8596586
22.5,-22.5,-96.48350000000002,0.8545712,0.862096
22.5,-19.5,-96.48350000000002,0.8489223,0.841469
22.5,-16.5,-96.48350000000002,0.8439514,0.84400445
22.5,-13.5,-96.48350000000002,0.8397028,0.84357506
22.5,-10.5,-96.48350000000002,0.83622354,0.8315908
22.5,-7.5,-96.48350000000002,0.83356065,0.83829546
22.5,-4.5,-96.48350000000002,0.83175707,0.84362733
22.5,-1.5,-96.48350000000002,0.8308461,0.83143294
22.5,1.5,-96.48350000000002,0.8308461,0.8166597
22.5,4.5,-96.48350000000002,0.83175707,0.8376856
22.5,7.5,-96.48350000000002,0.83356065,0.83908474
22.5,10.5,-96.48350000000002,0.83622354,0.8331619
22.5,13.5,-96.48350000000002,0.8397028,0.83525157
22.5,16.5,-96.48350000000002,0.8439514,0.8604618
22.5,19.5,-96.48350000000002,0.8489223,0.8523539
22.5,22.5,-96.48350000000002,0.8545712,0.869861
22.5,25.5,-96.48350000000002,0.8608578,0.8661445
22.5,28.5,-96.48350000000002,0.8677459,0.88566995
25.5,-28.5,-96.48350000000002,0.8737271,0.904297
25.5,-25.5,-96.48350000000002,0.86698925,0.8882475
25.5,-22.5,-96.48350000000002,0.8608578,0.8557165
25.5,-19.5,-96.48350000000002,0.8553664,0.86093557
25.5,-16.5,-96.48350000000002,0.8505518,0.86362547
25.5,-13.5,-96.48350000000002,0.846453,0.85488015
25.5,-10.5,-96.48350000000002,0.8431099,0.8441538
25.5,-7.5,-96.48350000000002,0.840561,0.83946216
25.5,-4.5,-96.48350000000002,0.8388401,0.86800975
25.5,-1.5,-96.48350000000002,0.83797276,0.8482102
25.5,1.5,-96.48350000000002,0.83797276,0.8296298
25.5,4.5,-96.48350000000002,0.8388401,0.8427866
25.5,7.5,-96.48350000000002,0.840561,0.8376608
25.5,10.5,-96.48350000000002,0.8431099,0.83442384
25.5,13.5,-96.48350000000002,0.846453,0.85948616
25.5,16.5,-96.48350000000002,0.8505518,0.84470224
25.5,19.5,-96.48350000000002,0.8553664,0.8468395
25.5,22.5,-96.48350000000002,0.8608578,0.85484606
25.5,25.5,-96.48350000000002,0.86698925,0.83625054
25.5,28.5,-96.48350000000002,0.8737271,0.9073387
28.5,-28.5,-96.48350000000002,0.88031703,0.91182953
28.5,-25.5,-96.48350000000002,0.8737271,0.88045186
28.5,-22.5,-96.48350000000002,0.8677459,0.89127153
28.5,-19.5,-96.48350000000002,0.8624043,0.87678695
28.5,-16.5,-96.48350000000002,0.8577354,0.853415
28.5,-13.5,-96.48350000000002,0.8537733,0.86711156
28.5,-10.5,-96.48350000000002,0.8505518,0.8317995
28.5,-7.5,-96.48350000000002,0.8481026,0.86803627
28.5,-4.5,-96.48350000000002,0.846453,0.87022
28.5,-1.5,-96.48350000000002,0.84562284,0.85823756
28.5,1.5,-96.48350000000002,0.84562284,0.8368608
28.5,4.5,-96.48350000000002,0.846453,0.87357175
28.5,7.5,-96.48350000000002,0.8481026,0.8477444
28.5,10.5,-96.48350000000002,0.8505518,0.81267273
28.5,13.5,-96.48350000000002,0.8537733,0.8531289
28.5,16.5,-96.48350000000002,0.8577354,0.86241394
28.5,19.5,-96.48350000000002,0.8624043,0.8855312
28.5,22.5,-96.48350000000002,0.8677459,0.87778276
28.5,25.5,-96.48350000000002,0.8737271,0.8785553
28.5,28.5,-96.48350000000002,0.88031703,0.92436844
-28.5,-28.5,-91.48250000000002,0.8807273,0.8899149
-28.5,-25.5,-91.48250000000002,0.87413734,0.89713734
-28.5,-22.5,-91.48250000000002,0.8681561,0.86308676
-28.5,-19.5,-91.48250000000002,0.86281455,0.8464282
-28.5,-16.5,-91.48250000000002,0.85814565,0.85862714
-28.5,-13.5,-91.48250000000002,0.85418355,0.84832186
-28.5,-10.5,-91.48250000000002,0.85096204,0.8779804
-28.5,-7.5,-91.48250000000002,0.8485129,0.8516762
-28.5,-4.5,-91.48250000000002,0.84686327,0.83624005
-28.5,-1.5,-91.48250000000002,0.8460331,0.8175716
-28.5,1.5,-91.48250000000002,0.8460331,0.8781941
-28.5,4.5,-91.48250000000002,0.84686327,0.8382199
-28.5,7.5,-91.48250000000002,0.8485129,0.8474495
-28.5,10.5,-91.48250000000002,0.85096204,0.86664534
-28.5,13.5,-91.48250000000002,0.85418355,0.85075545
-28.5,16.5,-91.48250000000002,0.85814565,0.83169395
-28.5,19.5,-91.48250000000002,0.86281455,0.8325177
-28.5,22.5,-91.48250000000002,0.8681561,0.89732754
-28.5,25.5,-91.48250000000002,0.87413734,0.84300727
-28.5,28.5,-91.48250000000002,0.8807273,0.91757363
-25.5,-28.5,-91.48250000000002,0.87413734,0.88034207
-25.5,-25.5,-91.48250000000002,0.8673995,0.8813925
-25.5,-22.5,-91.48250000000002,0.86126804,0.88238835
-25.5,-19.5,-91.48250000000002,0.85577667,0.87708116
-25.5,-16.5,-91.48250000000002,0.85096204,0.82895505
-25.5,-13.5,-91.48250000000002,0.84686327,0.84306824
-25.5,-10.5,-91.48250000000002,0.84352016,0.8408311
-25.5,-7.5,-91.48250000000002,0.84097123,0.8417421
-25.5,-4.5,-91.48250000000002,0.8392504,0.84724694
-25.5,-1.5,-91.48250000000002,0.838383,0.8224776
-25.5,1.5,-91.48250000000002,0.838383,0.84145796
-25.5,4.5,-91.48250000000002,0.8392504,0.8472856
-25.5,7.5,-91.48250000000002,0.84097123,0.8324133
-25.5,10.5,-91.48250000000002,0.84352016,0.8441514
-25.5,13.5,-91.48250000000002,0.84686327,0.8540619
-25.5,16.5,-91.48250000000002,0.85096204,0.8421762
-25.5,19.5,-91.48250000000002,0.85577667,0.85742867
-25.5,22.5,-91.48250000000002,0.86126804,0.898379
-25.5,25.5,-91.48250000000002,0.8673995,0.885346
-25.5,28.5,-91.48250000000002,0.87413734,0.8978146
-22.5,-28.5,-91.48250000000002,0.8681561,0.85501593
-22.5,-25.5,-91.48250000000002,0.86126804,0.8623965
-22.5,-22.5,-91.48250000000002,0.8549815,0.8612406
-22.5,-19.5,-91.48250000000002,0.8493326,0.8412798
-22.5,-16.5,-91.48250000000002,0.84436166,0.8392722
-22.5,-13.5,-91.48250000000002,0.84011304,0.84853774
-22.5,-10.5,-91.48250000000002,0.8366338,0.8353786
-22.5,-7.5,-91.48250000000002,0.8339709,0.84000075
-22.5,-4.5,-91.48250000000002,0.8321673,0.84024864
-22.5,-1.5,-91.48250000000002,0.83125633,0.823087
-22.5,1.5,-91.48250000000002,0.83125633,0.83406126
-22.5,4.5,-91.48250000000002,0.8321673,0.83888423
-22.5,7.5,-91.48250000000002,0.8339709,0.84446377
-22.5,10.5,-91.48250000000002,0.8366338,0.8435058
-22.5,13.5,-91.48250000000002,0.84011304,0.8326527
-22.5,16.5,-91.48250000000002,0.84436166,0.84841895
-22.5,19.5,-91.48250000000002,0.8493326,0.8452871
-22.5,22.5,-91.48250000000002,0.8549815,0.87417316
-22.5,25.5,-91.48250000000002,0.86126804,0.8668463
-22.5,28.5,-91.48250000000002,0.8681561,0.8840082
-19.5,-28.5,-91.48250000000002,0.86281455,0.8578744
-19.5,-25.5,-91.48250000000002,0.85577667,0.85560447
-19.5,-22.5,-91.48250000000002,0.8493326,0.8419357
-19.5,-19.5,-91.48250000000002,0.84352016,0.8442998
-19.5,-16.5,-91.48250000000002,0.838383,0.8270997
-19.5,-13.5,-91.48250000000002,0.8339709,0.8450608
-19.5,-10.5,-91.48250000000002,0.8303389,0.83004504
