x,y,z,a_true,a_pred
-10.5,22.5,-96.48350000000002,0.83622354,0.83398396
-10.5,25.5,-96.48350000000002,0.8431099,0.82603717
-10.5,28.5,-96.48350000000002,0.8505518,0.8809552
-7.5,-28.5,-96.48350000000002,0.8481026,0.84454286
-7.5,-25.5,-96.48350000000002,0.840561,0.8430743
-7.5,-22.5,-96.48350000000002,0.83356065,0.81589144
-7.5,-19.5,-96.48350000000002,0.82713443,0.8265043
-7.5,-16.5,-96.48350000000002,0.8213232,0.8102553
-7.5,-13.5,-96.48350000000002,0.8161805,0.8190454
-7.5,-10.5,-96.48350000000002,0.81177884,0.81599325
-7.5,-7.5,-96.48350000000002,0.8082213,0.82802296
-7.5,-4.5,-96.48350000000002,0.80565757,0.8284408
-7.5,-1.5,-96.48350000000002,0.8042875,0.8005709
-7.5,1.5,-96.48350000000002,0.8042875,0.80160654
-7.5,4.5,-96.48350000000002,0.80565757,0.8042958
-7.5,7.5,-96.48350000000002,0.8082213,0.81433356
-7.5,10.5,-96.48350000000002,0.81177884,0.7925928
-7.5,13.5,-96.48350000000002,0.8161805,0.7919284
-7.5,16.5,-96.48350000000002,0.8213232,0.80099833
-7.5,19.5,-96.48350000000002,0.82713443,0.8279757
-7.5,22.5,-96.48350000000002,0.83356065,0.82336223
-7.5,25.5,-96.48350000000002,0.840561,0.8429421
-7.5,28.5,-96.48350000000002,0.8481026,0.870915
-4.5,-28.5,-96.48350000000002,0.846453,0.8726644
-4.5,-25.5,-96.48350000000002,0.8388401,0.83724797
-4.5,-22.5,-96.48350000000002,0.83175707,0.8397422
-4.5,-19.5,-96.48350000000002,0.8252333,0.82751626
-4.5,-16.5,-96.48350000000002,0.819305,0.82048064
-4.5,-13.5,-96.48350000000002,0.814019,0.790874
-4.5,-10.5,-96.48350000000002,0.80943877,0.8190528
-4.5,-7.5,-96.48350000000002,0.80565757,0.8131195
-4.5,-4.5,-96.48350000000002,0.80282885,0.80816066
-4.5,-1.5,-96.48350000000002,0.80122894,0.80184484
-4.5,1.5,-96.48350000000002,0.80122894,0.7961677
-4.5,4.5,-96.48350000000002,0.80282885,0.79609525
-4.5,7.5,-96.48350000000002,0.80565757,0.7896262
-4.5,10.5,-96.48350000000002,0.80943877,0.78884023
-4.5,13.5,-96.48350000000002,0.814019,0.80840784
-4.5,16.5,-96.48350000000002,0.819305,0.8176361
-4.5,19.5,-96.48350000000002,0.8252333,0.81750447
-4.5,22.5,-96.48350000000002,0.83175707,0.8144525
-4.5,25.5,-96.48350000000002,0.8388401,0.8367219
-4.5,28.5,-96.48350000000002,0.846453,0.8531214
-1.5,-28.5,-96.48350000000002,0.84562284,0.8344779
-1.5,-25.5,-96.48350000000002,0.83797276,0.81834245
-1.5,-22.5,-96.48350000000002,0.8308461,0.84874225
-1.5,-19.5,-96.48350000000002,0.82427,0.8310429
-1.5,-16.5,-96.48350000000002,0.8182775,0.82795703
-1.5,-13.5,-96.48350000000002,0.8129099,0.81762576
-1.5,-10.5,-96.48350000000002,0.8082213,0.8228349
-1.5,-7.5,-96.48350000000002,0.8042875,0.80914205
-1.5,-4.5,-96.48350000000002,0.80122894,0.80513537
-1.5,-1.5,-96.48350000000002,0.8,0.7964196
-1.5,1.5,-96.48350000000002,0.8,0.77611214
-1.5,4.5,-96.48350000000002,0.80122894,0.8235492
-1.5,7.5,-96.48350000000002,0.8042875,0.8125687
-1.5,10.5,-96.48350000000002,0.8082213,0.8074271
-1.5,13.5,-96.48350000000002,0.8129099,0.8200275
-1.5,16.5,-96.48350000000002,0.8182775,0.82173365
-1.5,19.5,-96.48350000000002,0.82427,0.80642056
-1.5,22.5,-96.48350000000002,0.8308461,0.8033002
-1.5,25.5,-96.48350000000002,0.83797276,0.8420197
-1.5,28.5,-96.48350000000002,0.84562284,0.835944
1.5,-28.5,-96.48350000000002,0.84562284,0.87217736
1.5,-25.5,-96.48350000000002,0.83797276,0.8411548
1.5,-22.5,-96.48350000000002,0.8308461,0.8468577
1.5,-19.5,-96.48350000000002,0.82427,0.8385196
1.5,-16.5,-96.48350000000002,0.8182775,0.82732856
1.5,-13.5,-96.48350000000002,0.8129099,0.82146555
1.5,-10.5,-96.48350000000002,0.8082213,0.8123024
1.5,-7.5,-96.48350000000002,0.8042875,0.815042
1.5,-4.5,-96.48350000000002,0.80122894,0.8035581
1.5,-1.5,-96.48350000000002,0.8,0.80497676
1.5,1.5,-96.48350000000002,0.8,0.7847748
1.5,4.5,-96.48350000000002,0.80122894,0.8025614
1.5,7.5,-96.48350000000002,0.8042875,0.80963326
1.5,10.5,-96.48350000000002,0.8082213,0.78736895
1.5,13.5,-96.48350000000002,0.8129099,0.80209553
1.5,16.5,-96.48350000000002,0.8182775,0.806192
1.5,19.5,-96.48350000000002,0.82427,0.83043075
1.5,22.5,-96.48350000000002,0.8308461,0.8206949
1.5,25.5,-96.48350000000002,0.83797276,0.837177
1.5,28.5,-96.48350000000002,0.84562284,0.8242844
4.5,-28.5,-96.48350000000002,0.846453,0.8445814
4.5,-25.5,-96.48350000000002,0.8388401,0.8426342
4.5,-22.5,-96.48350000000002,0.83175707,0.83780587
4.5,-19.5,-96.48350000000002,0.8252333,0.8141949
4.5,-16.5,-96.48350000000002,0.819305,0.8248225
4.5,-13.5,-96.48350000000002,0.814019,0.82061267
4.5,-10.5,-96.48350000000002,0.80943877,0.8113306
4.5,-7.5,-96.48350000000002,0.80565757,0.80939937
4.5,-4.5,-96.48350000000002,0.80282885,0.82167965
4.5,-1.5,-96.48350000000002,0.80122894,0.80988616
4.5,1.5,-96.48350000000002,0.80122894,0.8213531
4.5,4.5,-96.48350000000002,0.80282885,0.8262341
4.5,7.5,-96.48350000000002,0.80565757,0.80484843
4.5,10.5,-96.48350000000002,0.80943877,0.81125194
4.5,13.5,-96.48350000000002,0.814019,0.8038311
4.5,16.5,-96.48350000000002,0.819305,0.801063
4.5,19.5,-96.48350000000002,0.8252333,0.8124655
4.5,22.5,-96.48350000000002,0.83175707,0.81304765
4.5,25.5,-96.48350000000002,0.8388401,0.8287072
4.5,28.5,-96.48350000000002,0.846453,0.8577338
7.5,-28.5,-96.48350000000002,0.8481026,0.8774622
7.5,-25.5,-96.48350000000002,0.840561,0.8381715
7.5,-22.5,-96.48350000000002,0.83356065,0.85067725
7.5,-19.5,-96.48350000000002,0.82713443,0.84996474
7.5,-16.5,-96.48350000000002,0.8213232,0.84352493
7.5,-13.5,-96.48350000000002,0.8161805,0.80861396
7.5,-10.5,-96.48350000000002,0.81177884,0.8238888
7.5,-7.5,-96.48350000000002,0.8082213,0.820853
7.5,-4.5,-96.48350000000002,0.80565757,0.82603514
7.5,-1.5,-96.48350000000002,0.8042875,0.8150882
7.5,1.5,-96.48350000000002,0.8042875,0.8033965
7.5,4.5,-96.48350000000002,0.80565757,0.7915284
7.5,7.5,-96.48350000000002,0.8082213,0.7969645
7.5,10.5,-96.48350000000002,0.81177884,0.81215096
7.5,13.5,-96.48350000000002,0.8161805,0.804113
7.5,16.5,-96.48350000000002,0.8213232,0.79866874
7.5,19.5,-96.48350000000002,0.82713443,0.8185097
7.5,22.5,-96.48350000000002,0.83356065,0.8005829
7.5,25.5,-96.48350000000002,0.840561,0.8325946
7.5,28.5,-96.48350000000002,0.8481026,0.8399041
10.5,-28.5,-96.48350000000002,0.8505518,0.89958173
10.5,-25.5,-96.48350000000002,0.8431099,0.853436
10.5,-22.5,-96.48350000000002,0.83622354,0.85653245
10.5,-19.5,-96.48350000000002,0.82992864,0.82278764
10.5,-16.5,-96.48350000000002,0.82427,0.82705873
10.5,-13.5,-96.48350000000002,0.819305,0.83399284
10.5,-10.5,-96.48350000000002,0.8151086,0.80914634
10.5,-7.5,-96.48350000000002,0.81177884,0.8067823
10.5,-4.5,-96.48350000000002,0.80943877,0.7979966
10.5,-1.5,-96.48350000000002,0.8082213,0.7982055
10.5,1.5,-96.48350000000002,0.8082213,0.80656695
10.5,4.5,-96.48350000000002,0.80943877,0.8028347
10.5,7.5,-96.48350000000002,0.81177884,0.82627666
10.5,10.5,-96.48350000000002,0.8151086,0.80740905
10.5,13.5,-96.48350000000002,0.819305,0.79730034
10.5,16.5,-96.48350000000002,0.82427,0.80856586
10.5,19.5,-96.48350000000002,0.82992864,0.8277705
10.5,22.5,-96.48350000000002,0.83622354,0.82119155
10.5,25.5,-96.48350000000002,0.8431099,0.82494533
10.5,28.5,-96.48350000000002,0.8505518,0.842547
13.5,-28.5,-96.48350000000002,0.8537733,0.8426047
13.5,-25.5,-96.48350000000002,0.846453,0.8313437
13.5,-22.5,-96.48350000000002,0.8397028,0.827256
13.5,-19.5,-96.48350000000002,0.83356065,0.8393273
13.5,-16.5,-96.48350000000002,0.8280731,0.8203848
13.5,-13.5,-96.48350000000002,0.8232976,0.8162937
13.5,-10.5,-96.48350000000002,0.819305,0.80975944
13.5,-7.5,-96.48350000000002,0.8161805,0.8057916
13.5,-4.5,-96.48350000000002,0.814019,0.83337957
13.5,-1.5,-96.48350000000002,0.8129099,0.80035114
13.5,1.5,-96.48350000000002,0.8129099,0.8103609
13.5,4.5,-96.48350000000002,0.814019,0.8010056
13.5,7.5,-96.48350000000002,0.8161805,0.8014095
13.5,10.5,-96.48350000000002,0.819305,0.8075288
13.5,13.5,-96.48350000000002,0.8232976,0.7925781
13.5,16.5,-96.48350000000002,0.8280731,0.80815685
13.5,19.5,-96.48350000000002,0.83356065,0.8027918
13.5,22.5,-96.48350000000002,0.8397028,0.8278723
13.5,25.5,-96.48350000000002,0.846453,0.83370286
13.5,28.5,-96.48350000000002,0.8537733,0.8373578
16.5,-28.5,-96.48350000000002,0.8577354,0.8525756
16.5,-25.5,-96.48350000000002,0.8505518,0.85180765
16.5,-22.5,-96.48350000000002,0.8439514,0.84862804
16.5,-19.5,-96.48350000000002,0.83797276,0.84192246
16.5,-16.5,-96.48350000000002,0.83266187,0.8416675
16.5,-13.5,-96.48350000000002,0.8280731,0.8095614
16.5,-10.5,-96.48350000000002,0.82427,0.80304736
16.5,-7.5,-96.48350000000002,0.8213232,0.8100446
16.5,-4.5,-96.48350000000002,0.819305,0.81208694
16.5,-1.5,-96.48350000000002,0.8182775,0.8323301
16.5,1.5,-96.48350000000002,0.8182775,0.82129836
16.5,4.5,-96.48350000000002,0.819305,0.8120569
16.5,7.5,-96.48350000000002,0.8213232,0.8013157
16.5,10.5,-96.48350000000002,0.82427,0.82972586
16.5,13.5,-96.48350000000002,0.8280731,0.796081
16.5,16.5,-96.48350000000002,0.83266187,0.8135269
16.5,19.5,-96.48350000000002,0.83797276,0.81742716
16.5,22.5,-96.48350000000002,0.8439514,0.82547873
16.5,25.5,-96.48350000000002,0.8505518,0.841225
16.5,28.5,-96.48350000000002,0.8577354,0.87221444
19.5,-28.5,-96.48350000000002,0.8624043,0.8455568
19.5,-25.5,-96.48350000000002,0.8553664,0.8615307
19.5,-22.5,-96.48350000000002,0.8489223,0.86366034
19.5,-19.5,-96.48350000000002,0.8431099,0.8366978
19.5,-16.5,-96.48350000000002,0.83797276,0.8443848
19.5,-13.5,-96.48350000000002,0.83356065,0.8386309
19.5,-10.5,-96.48350000000002,0.82992864,0.81294405
19.5,-7.5,-96.48350000000002,0.82713443,0.81309056
19.5,-4.5,-96.48350000000002,0.8252333,0.804374
19.5,-1.5,-96.48350000000002,0.82427,0.82283765
19.5,1.5,-96.48350000000002,0.82427,0.83293563
19.5,4.5,-96.48350000000002,0.8252333,0.82635355
19.5,7.5,-96.48350000000002,0.82713443,0.827296
19.5,10.5,-96.48350000000002,0.82992864,0.8113768
19.5,13.5,-96.48350000000002,0.83356065,0.8116477
19.5,16.5,-96.48350000000002,0.83797276,0.82700646
19.5,19.5,-96.48350000000002,0.8431099,0.83533466
19.5,22.5,-96.48350000000002,0.8489223,0.8310082
19.5,25.5,-96.48350000000002,0.8553664,0.8467197
19.5,28.5,-96.48350000000002,0.8624043,0.8625492
22.5,-28.5,-96.48350000000002,0.8677459,0.87811846
22.5,-25.5,-96.48350000000002,0.8608578,0.8794521
22.5,-22.5,-96.48350000000002,0.8545712,0.87380236
22.5,-19.5,-96.48350000000002,0.8489223,0.8453239
22.5,-16.5,-96.48350000000002,0.8439514,0.8433247
22.5,-13.5,-96.48350000000002,0.8397028,0.84450734
22.5,-10.5,-96.48350000000002,0.83622354,0.84100753
22.5,-7.5,-96.48350000000002,0.83356065,0.81940234
22.5,-4.5,-96.48350000000002,0.83175707,0.81765145
22.5,-1.5,-96.48350000000002,0.8308461,0.847452
22.5,1.5,-96.48350000000002,0.8308461,0.8345237
22.5,4.5,-96.48350000000002,0.83175707,0.8392169
22.5,7.5,-96.48350000000002,0.83356065,0.8379782
22.5,10.5,-96.48350000000002,0.83622354,0.8423352
22.5,13.5,-96.48350000000002,0.8397028,0.84486794
22.5,16.5,-96.48350000000002,0.8439514,0.85434663
22.5,19.5,-96.48350000000002,0.8489223,0.8532974
22.5,22.5,-96.48350000000002,0.8545712,0.85430795
22.5,25.5,-96.48350000000002,0.8608578,0.8573247
22.5,28.5,-96.48350000000002,0.8677459,0.8766316
25.5,-28.5,-96.48350000000002,0.8737271,0.9003877
25.5,-25.5,-96.48350000000002,0.86698925,0.894798
25.5,-22.5,-96.48350000000002,0.8608578,0.8402951
25.5,-19.5,-96.48350000000002,0.8553664,0.8599339
25.5,-16.5,-96.48350000000002,0.8505518,0.871038
25.5,-13.5,-96.48350000000002,0.846453,0.8597116
25.5,-10.5,-96.48350000000002,0.8431099,0.8635196
25.5,-7.5,-96.48350000000002,0.840561,0.83565986
25.5,-4.5,-96.48350000000002,0.8388401,0.858131
25.5,-1.5,-96.48350000000002,0.83797276,0.8516559
25.5,1.5,-96.48350000000002,0.83797276,0.82648987
25.5,4.5,-96.48350000000002,0.8388401,0.8052812
25.5,7.5,-96.48350000000002,0.840561,0.8383388
25.5,10.5,-96.48350000000002,0.8431099,0.8443939
25.5,13.5,-96.48350000000002,0.846453,0.83399755
25.5,16.5,-96.48350000000002,0.8505518,0.8515721
25.5,19.5,-96.48350000000002,0.8553664,0.8713687
25.5,22.5,-96.48350000000002,0.8608578,0.86173886
25.5,25.5,-96.48350000000002,0.86698925,0.8245931
25.5,28.5,-96.48350000000002,0.8737271,0.89969194
28.5,-28.5,-96.48350000000002,0.88031703,0.87904614
28.5,-25.5,-96.48350000000002,0.8737271,0.90124655
28.5,-22.5,-96.48350000000002,0.8677459,0.8754582
28.5,-19.5,-96.48350000000002,0.8624043,0.8328313
28.5,-16.5,-96.48350000000002,0.8577354,0.8727107
28.5,-13.5,-96.48350000000002,0.8537733,0.85733247
28.5,-10.5,-96.48350000000002,0.8505518,0.8343182
28.5,-7.5,-96.48350000000002,0.8481026,0.8500494
28.5,-4.5,-96.48350000000002,0.846453,0.86341244
28.5,-1.5,-96.48350000000002,0.84562284,0.8384398
28.5,1.5,-96.48350000000002,0.84562284,0.8435152
28.5,4.5,-96.48350000000002,0.846453,0.8898142
28.5,7.5,-96.48350000000002,0.8481026,0.86584616
28.5,10.5,-96.48350000000002,0.8505518,0.80668795
28.5,13.5,-96.48350000000002,0.8537733,0.8666156
28.5,16.5,-96.48350000000002,0.8577354,0.8427863
28.5,19.5,-96.48350000000002,0.8624043,0.8983529
28.5,22.5,-96.48350000000002,0.8677459,0.86240333
28.5,25.5,-96.48350000000002,0.8737271,0.8508158
28.5,28.5,-96.48350000000002,0.88031703,0.9384026
-28.5,-28.5,-91.48250000000002,0.8807273,0.9018065
-28.5,-25.5,-91.48250000000002,0.87413734,0.91337806
-28.5,-22.5,-91.48250000000002,0.8681561,0.8765272
-28.5,-19.5,-91.48250000000002,0.86281455,0.87217206
-28.5,-16.5,-91.48250000000002,0.85814565,0.8641923
-28.5,-13.5,-91.48250000000002,0.85418355,0.8382973
-28.5,-10.5,-91.48250000000002,0.85096204,0.9093703
-28.5,-7.5,-91.48250000000002,0.8485129,0.85729146
-28.5,-4.5,-91.48250000000002,0.84686327,0.8459192
-28.5,-1.5,-91.48250000000002,0.8460331,0.82814926
-28.5,1.5,-91.48250000000002,0.8460331,0.85927135
-28.5,4.5,-91.48250000000002,0.84686327,0.8639062
-28.5,7.5,-91.48250000000002,0.8485129,0.8527261
-28.5,10.5,-91.48250000000002,0.85096204,0.84813005
-28.5,13.5,-91.48250000000002,0.85418355,0.8583199
-28.5,16.5,-91.48250000000002,0.85814565,0.8396767
-28.5,19.5,-91.48250000000002,0.86281455,0.8675077
-28.5,22.5,-91.48250000000002,0.8681561,0.86022395
-28.5,25.5,-91.48250000000002,0.87413734,0.8199766
-28.5,28.5,-91.48250000000002,0.8807273,0.86878276
-25.5,-28.5,-91.48250000000002,0.87413734,0.88182545
-25.5,-25.5,-91.48250000000002,0.8673995,0.8824804
-25.5,-22.5,-91.48250000000002,0.86126804,0.8620366
-25.5,-19.5,-91.48250000000002,0.85577667,0.8908733
-25.5,-16.5,-91.48250000000002,0.85096204,0.8622179
-25.5,-13.5,-91.48250000000002,0.84686327,0.8386958
-25.5,-10.5,-91.48250000000002,0.84352016,0.82663953
-25.5,-7.5,-91.48250000000002,0.84097123,0.833339
-25.5,-4.5,-91.48250000000002,0.8392504,0.8429088
-25.5,-1.5,-91.48250000000002,0.838383,0.8491171
-25.5,1.5,-91.48250000000002,0.838383,0.84362555
-25.5,4.5,-91.48250000000002,0.8392504,0.86605185
-25.5,7.5,-91.48250000000002,0.84097123,0.8524082
-25.5,10.5,-91.48250000000002,0.84352016,0.8510689
-25.5,13.5,-91.48250000000002,0.84686327,0.83975834
-25.5,16.5,-91.48250000000002,0.85096204,0.8563702
-25.5,19.5,-91.48250000000002,0.85577667,0.87323827
-25.5,22.5,-91.48250000000002,0.86126804,0.86997217
-25.5,25.5,-91.48250000000002,0.8673995,0.8536631
-25.5,28.5,-91.48250000000002,0.87413734,0.8653862
-22.5,-28.5,-91.48250000000002,0.8681561,0.8623605
-22.5,-25.5,-91.48250000000002,0.86126804,0.84741974
-22.5,-22.5,-91.48250000000002,0.8549815,0.8708539
-22.5,-19.5,-91.48250000000002,0.8493326,0.85356253
-22.5,-16.5,-91.48250000000002,0.84436166,0.852671
-22.5,-13.5,-91.48250000000002,0.84011304,0.84454536
-22.5,-10.5,-91.48250000000002,0.8366338,0.83442307
-22.5,-7.5,-91.48250000000002,0.8339709,0.8414654
-22.5,-4.5,-91.48250000000002,0.8321673,0.84419876
-22.5,-1.5,-91.48250000000002,0.83125633,0.83442986
-22.5,1.5,-91.48250000000002,0.83125633,0.8258621
-22.5,4.5,-91.48250000000002,0.8321673,0.83032376
-22.5,7.5,-91.48250000000002,0.8339709,0.83874017
-22.5,10.5,-91.48250000000002,0.8366338,0.8400349
-22.5,13.5,-91.48250000000002,0.84011304,0.8404115
-22.5,16.5,-91.48250000000002,0.84436166,0.8489138
-22.5,19.5,-91.48250000000002,0.8493326,0.85987437
-22.5,22.5,-91.48250000000002,0.8549815,0.8654135
-22.5,25.5,-91.48250000000002,0.86126804,0.8805772
-22.5,28.5,-91.48250000000002,0.8681561,0.89840764
-19.5,-28.5,-91.48250000000002,0.86281455,0.86119914
-19.5,-25.5,-91.48250000000002,0.85577667,0.85545963
-19.5,-22.5,-91.48250000000002,0.8493326,0.872972
-19.5,-19.5,-91.48250000000002,0.84352016,0.83869576
-19.5,-16.5,-91.48250000000002,0.838383,0.81757337
-19.5,-13.5,-91.48250000000002,0.8339709,0.8205143
-19.5,-10.5,-91.48250000000002,0.8303389,0.8039889
-19.5,-7.5,-91.48250000000002,0.8275447,0.82654375
