x,y,z,a_true,a_pred
-16.5,-1.5,-96.48350000000002,0.8182775,0.8109382
-16.5,1.5,-96.48350000000002,0.8182775,0.80472296
-16.5,4.5,-96.48350000000002,0.819305,0.8091519
-16.5,7.5,-96.48350000000002,0.8213232,0.81496114
-16.5,10.5,-96.48350000000002,0.82427,0.82401335
-16.5,13.5,-96.48350000000002,0.8280731,0.8257948
-16.5,16.5,-96.48350000000002,0.83266187,0.8266961
-16.5,19.5,-96.48350000000002,0.83797276,0.8151237
-16.5,22.5,-96.48350000000002,0.8439514,0.8475893
-16.5,25.5,-96.48350000000002,0.8505518,0.86065745
-16.5,28.5,-96.48350000000002,0.8577354,0.8876401
-13.5,-28.5,-96.48350000000002,0.8537733,0.84370214
-13.5,-25.5,-96.48350000000002,0.846453,0.8583379
-13.5,-22.5,-96.48350000000002,0.8397028,0.84245515
-13.5,-19.5,-96.48350000000002,0.83356065,0.8251835
-13.5,-16.5,-96.48350000000002,0.8280731,0.8215511
-13.5,-13.5,-96.48350000000002,0.8232976,0.81402665
-13.5,-10.5,-96.48350000000002,0.819305,0.8143705
-13.5,-7.5,-96.48350000000002,0.8161805,0.8028343
-13.5,-4.5,-96.48350000000002,0.814019,0.8178303
-13.5,-1.5,-96.48350000000002,0.8129099,0.795492
-13.5,1.5,-96.48350000000002,0.8129099,0.830129
-13.5,4.5,-96.48350000000002,0.814019,0.8192908
-13.5,7.5,-96.48350000000002,0.8161805,0.82104367
-13.5,10.5,-96.48350000000002,0.819305,0.832497
-13.5,13.5,-96.48350000000002,0.8232976,0.820015
-13.5,16.5,-96.48350000000002,0.8280731,0.83398354
-13.5,19.5,-96.48350000000002,0.83356065,0.83794034
-13.5,22.5,-96.48350000000002,0.8397028,0.82987446
-13.5,25.5,-96.48350000000002,0.846453,0.86475307
-13.5,28.5,-96.48350000000002,0.8537733,0.8261575
-10.5,-28.5,-96.48350000000002,0.8505518,0.85532564
-10.5,-25.5,-96.48350000000002,0.8431099,0.84062034
-10.5,-22.5,-96.48350000000002,0.83622354,0.82572496
-10.5,-19.5,-96.48350000000002,0.82992864,0.825322
-10.5,-16.5,-96.48350000000002,0.82427,0.80980456
-10.5,-13.5,-96.48350000000002,0.819305,0.8062507
-10.5,-10.5,-96.48350000000002,0.8151086,0.8061829
-10.5,-7.5,-96.48350000000002,0.81177884,0.8046169
-10.5,-4.5,-96.48350000000002,0.80943877,0.83415395
-10.5,-1.5,-96.48350000000002,0.8082213,0.81801265
-10.5,1.5,-96.48350000000002,0.8082213,0.8249989
-10.5,4.5,-96.48350000000002,0.80943877,0.81540656
-10.5,7.5,-96.48350000000002,0.81177884,0.8178787
-10.5,10.5,-96.48350000000002,0.8151086,0.82342964
-10.5,13.5,-96.48350000000002,0.819305,0.796128
-10.5,16.5,-96.48350000000002,0.82427,0.8311997
-10.5,19.5,-96.48350000000002,0.82992864,0.83024603
-10.5,22.5,-96.48350000000002,0.83622354,0.84238094
-10.5,25.5,-96.48350000000002,0.8431099,0.84235585
-10.5,28.5,-96.48350000000002,0.8505518,0.86936796
-7.5,-28.5,-96.48350000000002,0.8481026,0.8124847
-7.5,-25.5,-96.48350000000002,0.840561,0.8118455
-7.5,-22.5,-96.48350000000002,0.83356065,0.830076
-7.5,-19.5,-96.48350000000002,0.82713443,0.8245472
-7.5,-16.5,-96.48350000000002,0.8213232,0.7886235
-7.5,-13.5,-96.48350000000002,0.8161805,0.8225242
-7.5,-10.5,-96.48350000000002,0.81177884,0.8045741
-7.5,-7.5,-96.48350000000002,0.8082213,0.81762034
-7.5,-4.5,-96.48350000000002,0.80565757,0.81142944
-7.5,-1.5,-96.48350000000002,0.8042875,0.7995663
-7.5,1.5,-96.48350000000002,0.8042875,0.81111854
-7.5,4.5,-96.48350000000002,0.80565757,0.81556684
-7.5,7.5,-96.48350000000002,0.8082213,0.81505936
-7.5,10.5,-96.48350000000002,0.81177884,0.8097432
-7.5,13.5,-96.48350000000002,0.8161805,0.822358
-7.5,16.5,-96.48350000000002,0.8213232,0.8255281
-7.5,19.5,-96.48350000000002,0.82713443,0.8475888
-7.5,22.5,-96.48350000000002,0.83356065,0.83379817
-7.5,25.5,-96.48350000000002,0.840561,0.84769005
-7.5,28.5,-96.48350000000002,0.8481026,0.86532956
-4.5,-28.5,-96.48350000000002,0.846453,0.84946007
-4.5,-25.5,-96.48350000000002,0.8388401,0.82848513
-4.5,-22.5,-96.48350000000002,0.83175707,0.8420101
-4.5,-19.5,-96.48350000000002,0.8252333,0.83026975
-4.5,-16.5,-96.48350000000002,0.819305,0.8253518
-4.5,-13.5,-96.48350000000002,0.814019,0.8121261
-4.5,-10.5,-96.48350000000002,0.80943877,0.7998142
-4.5,-7.5,-96.48350000000002,0.80565757,0.8009404
-4.5,-4.5,-96.48350000000002,0.80282885,0.80300283
-4.5,-1.5,-96.48350000000002,0.80122894,0.8095372
-4.5,1.5,-96.48350000000002,0.80122894,0.79831076
-4.5,4.5,-96.48350000000002,0.80282885,0.81393677
-4.5,7.5,-96.48350000000002,0.80565757,0.8152084
-4.5,10.5,-96.48350000000002,0.80943877,0.8120613
-4.5,13.5,-96.48350000000002,0.814019,0.80353856
-4.5,16.5,-96.48350000000002,0.819305,0.8373446
-4.5,19.5,-96.48350000000002,0.8252333,0.834507
-4.5,22.5,-96.48350000000002,0.83175707,0.8308224
-4.5,25.5,-96.48350000000002,0.8388401,0.8458055
-4.5,28.5,-96.48350000000002,0.846453,0.81642467
-1.5,-28.5,-96.48350000000002,0.84562284,0.84120345
-1.5,-25.5,-96.48350000000002,0.83797276,0.8304162
-1.5,-22.5,-96.48350000000002,0.8308461,0.8370667
-1.5,-19.5,-96.48350000000002,0.82427,0.8273167
-1.5,-16.5,-96.48350000000002,0.8182775,0.8197525
-1.5,-13.5,-96.48350000000002,0.8129099,0.80590916
-1.5,-10.5,-96.48350000000002,0.8082213,0.8223703
-1.5,-7.5,-96.48350000000002,0.8042875,0.7882452
-1.5,-4.5,-96.48350000000002,0.80122894,0.8027407
-1.5,-1.5,-96.48350000000002,0.8,0.82478863
-1.5,1.5,-96.48350000000002,0.8,0.8076447
-1.5,4.5,-96.48350000000002,0.80122894,0.81882864
-1.5,7.5,-96.48350000000002,0.8042875,0.82074636
-1.5,10.5,-96.48350000000002,0.8082213,0.81141096
-1.5,13.5,-96.48350000000002,0.8129099,0.8075885
-1.5,16.5,-96.48350000000002,0.8182775,0.7946761
-1.5,19.5,-96.48350000000002,0.82427,0.81507504
-1.5,22.5,-96.48350000000002,0.8308461,0.8313993
-1.5,25.5,-96.48350000000002,0.83797276,0.83478314
-1.5,28.5,-96.48350000000002,0.84562284,0.8207447
1.5,-28.5,-96.48350000000002,0.84562284,0.8550149
1.5,-25.5,-96.48350000000002,0.83797276,0.82854384
1.5,-22.5,-96.48350000000002,0.8308461,0.8343095
1.5,-19.5,-96.48350000000002,0.82427,0.82376534
1.5,-16.5,-96.48350000000002,0.8182775,0.8121532
1.5,-13.5,-96.48350000000002,0.8129099,0.81537086
1.5,-10.5,-96.48350000000002,0.8082213,0.80508494
1.5,-7.5,-96.48350000000002,0.8042875,0.8086348
1.5,-4.5,-96.48350000000002,0.80122894,0.7925609
1.5,-1.5,-96.48350000000002,0.8,0.82990754
1.5,1.5,-96.48350000000002,0.8,0.7966535
1.5,4.5,-96.48350000000002,0.80122894,0.7881396
1.5,7.5,-96.48350000000002,0.8042875,0.8265588
1.5,10.5,-96.48350000000002,0.8082213,0.8031295
1.5,13.5,-96.48350000000002,0.8129099,0.82836246
1.5,16.5,-96.48350000000002,0.8182775,0.80769217
1.5,19.5,-96.48350000000002,0.82427,0.8215807
1.5,22.5,-96.48350000000002,0.8308461,0.8357985
1.5,25.5,-96.48350000000002,0.83797276,0.8515439
1.5,28.5,-96.48350000000002,0.84562284,0.8515752
4.5,-28.5,-96.48350000000002,0.846453,0.8684474
4.5,-25.5,-96.48350000000002,0.8388401,0.836165
4.5,-22.5,-96.48350000000002,0.83175707,0.8478114
4.5,-19.5,-96.48350000000002,0.8252333,0.8182808
4.5,-16.5,-96.48350000000002,0.819305,0.8316351
4.5,-13.5,-96.48350000000002,0.814019,0.816215
4.5,-10.5,-96.48350000000002,0.80943877,0.8143568
4.5,-7.5,-96.48350000000002,0.80565757,0.8049609
4.5,-4.5,-96.48350000000002,0.80282885,0.8025733
4.5,-1.5,-96.48350000000002,0.80122894,0.8077272
4.5,1.5,-96.48350000000002,0.80122894,0.8160657
4.5,4.5,-96.48350000000002,0.80282885,0.8154773
4.5,7.5,-96.48350000000002,0.80565757,0.8062753
4.5,10.5,-96.48350000000002,0.80943877,0.80560094
4.5,13.5,-96.48350000000002,0.814019,0.8167641
4.5,16.5,-96.48350000000002,0.819305,0.8171345
4.5,19.5,-96.48350000000002,0.8252333,0.81899995
4.5,22.5,-96.48350000000002,0.83175707,0.82548785
4.5,25.5,-96.48350000000002,0.8388401,0.826877
4.5,28.5,-96.48350000000002,0.846453,0.8468156
7.5,-28.5,-96.48350000000002,0.8481026,0.8724788
7.5,-25.5,-96.48350000000002,0.840561,0.82919097
7.5,-22.5,-96.48350000000002,0.83356065,0.852404
7.5,-19.5,-96.48350000000002,0.82713443,0.83029085
7.5,-16.5,-96.48350000000002,0.8213232,0.82186836
7.5,-13.5,-96.48350000000002,0.8161805,0.78269625
7.5,-10.5,-96.48350000000002,0.81177884,0.80742884
7.5,-7.5,-96.48350000000002,0.8082213,0.81358534
7.5,-4.5,-96.48350000000002,0.80565757,0.8069445
7.5,-1.5,-96.48350000000002,0.8042875,0.81014234
7.5,1.5,-96.48350000000002,0.8042875,0.80840766
7.5,4.5,-96.48350000000002,0.80565757,0.8040584
7.5,7.5,-96.48350000000002,0.8082213,0.81935966
7.5,10.5,-96.48350000000002,0.81177884,0.797902
7.5,13.5,-96.48350000000002,0.8161805,0.81336766
7.5,16.5,-96.48350000000002,0.8213232,0.8313251
7.5,19.5,-96.48350000000002,0.82713443,0.8376251
7.5,22.5,-96.48350000000002,0.83356065,0.8324467
7.5,25.5,-96.48350000000002,0.840561,0.8387283
7.5,28.5,-96.48350000000002,0.8481026,0.8609809
10.5,-28.5,-96.48350000000002,0.8505518,0.84495145
10.5,-25.5,-96.48350000000002,0.8431099,0.8469009
10.5,-22.5,-96.48350000000002,0.83622354,0.8566403
10.5,-19.5,-96.48350000000002,0.82992864,0.8160318
10.5,-16.5,-96.48350000000002,0.82427,0.80257964
10.5,-13.5,-96.48350000000002,0.819305,0.8245086
10.5,-10.5,-96.48350000000002,0.8151086,0.8153221
10.5,-7.5,-96.48350000000002,0.81177884,0.7994489
10.5,-4.5,-96.48350000000002,0.80943877,0.8152891
10.5,-1.5,-96.48350000000002,0.8082213,0.8036185
10.5,1.5,-96.48350000000002,0.8082213,0.79406047
10.5,4.5,-96.48350000000002,0.80943877,0.81710374
10.5,7.5,-96.48350000000002,0.81177884,0.8175728
10.5,10.5,-96.48350000000002,0.8151086,0.80506384
10.5,13.5,-96.48350000000002,0.819305,0.8210288
10.5,16.5,-96.48350000000002,0.82427,0.8179001
10.5,19.5,-96.48350000000002,0.82992864,0.8409051
10.5,22.5,-96.48350000000002,0.83622354,0.84607303
10.5,25.5,-96.48350000000002,0.8431099,0.83326024
10.5,28.5,-96.48350000000002,0.8505518,0.84873605
13.5,-28.5,-96.48350000000002,0.8537733,0.85112596
13.5,-25.5,-96.48350000000002,0.846453,0.848554
13.5,-22.5,-96.48350000000002,0.8397028,0.84960407
13.5,-19.5,-96.48350000000002,0.83356065,0.8466505
13.5,-16.5,-96.48350000000002,0.8280731,0.82058024
13.5,-13.5,-96.48350000000002,0.8232976,0.80730337
13.5,-10.5,-96.48350000000002,0.819305,0.8246256
13.5,-7.5,-96.48350000000002,0.8161805,0.8078495
13.5,-4.5,-96.48350000000002,0.814019,0.816881
13.5,-1.5,-96.48350000000002,0.8129099,0.8064749
13.5,1.5,-96.48350000000002,0.8129099,0.7881343
13.5,4.5,-96.48350000000002,0.814019,0.80738753
13.5,7.5,-96.48350000000002,0.8161805,0.8141224
13.5,10.5,-96.48350000000002,0.819305,0.81526417
13.5,13.5,-96.48350000000002,0.8232976,0.8186545
13.5,16.5,-96.48350000000002,0.8280731,0.8317248
13.5,19.5,-96.48350000000002,0.83356065,0.8465888
13.5,22.5,-96.48350000000002,0.8397028,0.8457786
13.5,25.5,-96.48350000000002,0.846453,0.8325998
13.5,28.5,-96.48350000000002,0.8537733,0.8396539
16.5,-28.5,-96.48350000000002,0.8577354,0.8536034
16.5,-25.5,-96.48350000000002,0.8505518,0.8448985
16.5,-22.5,-96.48350000000002,0.8439514,0.8416787
16.5,-19.5,-96.48350000000002,0.83797276,0.84540325
16.5,-16.5,-96.48350000000002,0.83266187,0.82568675
16.5,-13.5,-96.48350000000002,0.8280731,0.8215897
16.5,-10.5,-96.48350000000002,0.82427,0.81803256
16.5,-7.5,-96.48350000000002,0.8213232,0.80915505
16.5,-4.5,-96.48350000000002,0.819305,0.8206053
16.5,-1.5,-96.48350000000002,0.8182775,0.83333427
16.5,1.5,-96.48350000000002,0.8182775,0.8040126
16.5,4.5,-96.48350000000002,0.819305,0.8134056
16.5,7.5,-96.48350000000002,0.8213232,0.8186768
16.5,10.5,-96.48350000000002,0.82427,0.8481855
16.5,13.5,-96.48350000000002,0.8280731,0.8317979
16.5,16.5,-96.48350000000002,0.83266187,0.8318032
16.5,19.5,-96.48350000000002,0.83797276,0.8388909
16.5,22.5,-96.48350000000002,0.8439514,0.84554565
16.5,25.5,-96.48350000000002,0.8505518,0.8562621
16.5,28.5,-96.48350000000002,0.8577354,0.87472963
19.5,-28.5,-96.48350000000002,0.8624043,0.839411
19.5,-25.5,-96.48350000000002,0.8553664,0.8606742
19.5,-22.5,-96.48350000000002,0.8489223,0.86174697
19.5,-19.5,-96.48350000000002,0.8431099,0.83251697
19.5,-16.5,-96.48350000000002,0.83797276,0.83607537
19.5,-13.5,-96.48350000000002,0.83356065,0.811318
19.5,-10.5,-96.48350000000002,0.82992864,0.84851134
19.5,-7.5,-96.48350000000002,0.82713443,0.8187886
19.5,-4.5,-96.48350000000002,0.8252333,0.8035745
19.5,-1.5,-96.48350000000002,0.82427,0.8272511
19.5,1.5,-96.48350000000002,0.82427,0.8118079
19.5,4.5,-96.48350000000002,0.8252333,0.8269331
19.5,7.5,-96.48350000000002,0.82713443,0.8025649
19.5,10.5,-96.48350000000002,0.82992864,0.826285
19.5,13.5,-96.48350000000002,0.83356065,0.84564364
19.5,16.5,-96.48350000000002,0.83797276,0.83549553
19.5,19.5,-96.48350000000002,0.8431099,0.8459613
19.5,22.5,-96.48350000000002,0.8489223,0.8437252
19.5,25.5,-96.48350000000002,0.8553664,0.8583352
19.5,28.5,-96.48350000000002,0.8624043,0.8798111
22.5,-28.5,-96.48350000000002,0.8677459,0.8774131
22.5,-25.5,-96.48350000000002,0.8608578,0.84257126
22.5,-22.5,-96.48350000000002,0.8545712,0.848421
22.5,-19.5,-96.48350000000002,0.8489223,0.8526046
22.5,-16.5,-96.48350000000002,0.8439514,0.8266069
22.5,-13.5,-96.48350000000002,0.8397028,0.82848555
22.5,-10.5,-96.48350000000002,0.83622354,0.82722616
22.5,-7.5,-96.48350000000002,0.83356065,0.8399434
22.5,-4.5,-96.48350000000002,0.83175707,0.8309927
22.5,-1.5,-96.48350000000002,0.8308461,0.8331269
22.5,1.5,-96.48350000000002,0.8308461,0.8312217
22.5,4.5,-96.48350000000002,0.83175707,0.8245429
22.5,7.5,-96.48350000000002,0.83356065,0.8429387
22.5,10.5,-96.48350000000002,0.83622354,0.8480937
22.5,13.5,-96.48350000000002,0.8397028,0.84152234
22.5,16.5,-96.48350000000002,0.8439514,0.85930055
22.5,19.5,-96.48350000000002,0.8489223,0.8590375
22.5,22.5,-96.48350000000002,0.8545712,0.8623424
22.5,25.5,-96.48350000000002,0.8608578,0.8775164
22.5,28.5,-96.48350000000002,0.8677459,0.8777072
25.5,-28.5,-96.48350000000002,0.8737271,0.9137094
25.5,-25.5,-96.48350000000002,0.86698925,0.87295765
25.5,-22.5,-96.48350000000002,0.8608578,0.86688596
25.5,-19.5,-96.48350000000002,0.8553664,0.85154176
25.5,-16.5,-96.48350000000002,0.8505518,0.8467269
25.5,-13.5,-96.48350000000002,0.846453,0.8333471
25.5,-10.5,-96.48350000000002,0.8431099,0.8278918
25.5,-7.5,-96.48350000000002,0.840561,0.84250534
25.5,-4.5,-96.48350000000002,0.8388401,0.86869425
25.5,-1.5,-96.48350000000002,0.83797276,0.83858806
25.5,1.5,-96.48350000000002,0.83797276,0.839356
25.5,4.5,-96.48350000000002,0.8388401,0.8356505
25.5,7.5,-96.48350000000002,0.840561,0.8359072
25.5,10.5,-96.48350000000002,0.8431099,0.83648264
25.5,13.5,-96.48350000000002,0.846453,0.82984453
25.5,16.5,-96.48350000000002,0.8505518,0.8461196
25.5,19.5,-96.48350000000002,0.8553664,0.849346
25.5,22.5,-96.48350000000002,0.8608578,0.8565285
25.5,25.5,-96.48350000000002,0.86698925,0.8720461
25.5,28.5,-96.48350000000002,0.8737271,0.92013955
28.5,-28.5,-96.48350000000002,0.88031703,0.91495126
28.5,-25.5,-96.48350000000002,0.8737271,0.886197
28.5,-22.5,-96.48350000000002,0.8677459,0.87753135
28.5,-19.5,-96.48350000000002,0.8624043,0.8639044
28.5,-16.5,-96.48350000000002,0.8577354,0.8586635
28.5,-13.5,-96.48350000000002,0.8537733,0.8703537
28.5,-10.5,-96.48350000000002,0.8505518,0.83029044
28.5,-7.5,-96.48350000000002,0.8481026,0.85501933
28.5,-4.5,-96.48350000000002,0.846453,0.8450668
28.5,-1.5,-96.48350000000002,0.84562284,0.8344406
28.5,1.5,-96.48350000000002,0.84562284,0.8446653
28.5,4.5,-96.48350000000002,0.846453,0.8474407
28.5,7.5,-96.48350000000002,0.8481026,0.83676326
28.5,10.5,-96.48350000000002,0.8505518,0.8025896
28.5,13.5,-96.48350000000002,0.8537733,0.85025465
28.5,16.5,-96.48350000000002,0.8577354,0.89160645
28.5,19.5,-96.48350000000002,0.8624043,0.905897
28.5,22.5,-96.48350000000002,0.8677459,0.87116736
28.5,25.5,-96.48350000000002,0.8737271,0.8581088
28.5,28.5,-96.48350000000002,0.88031703,0.92538196
-28.5,-28.5,-91.48250000000002,0.8807273,0.8947429
-28.5,-25.5,-91.48250000000002,0.87413734,0.87934136
-28.5,-22.5,-91.48250000000002,0.8681561,0.87319857
-28.5,-19.5,-91.48250000000002,0.86281455,0.86106724
-28.5,-16.5,-91.48250000000002,0.85814565,0.8352156
-28.5,-13.5,-91.48250000000002,0.85418355,0.84126437
-28.5,-10.5,-91.48250000000002,0.85096204,0.8762791
-28.5,-7.5,-91.48250000000002,0.8485129,0.83741945
-28.5,-4.5,-91.48250000000002,0.84686327,0.8209431
-28.5,-1.5,-91.48250000000002,0.8460331,0.7907542
-28.5,1.5,-91.48250000000002,0.8460331,0.85696363
-28.5,4.5,-91.48250000000002,0.84686327,0.8691754
-28.5,7.5,-91.48250000000002,0.8485129,0.85796314
-28.5,10.5,-91.48250000000002,0.85096204,0.84256446
-28.5,13.5,-91.48250000000002,0.85418355,0.8580197
-28.5,16.5,-91.48250000000002,0.85814565,0.8360867
-28.5,19.5,-91.48250000000002,0.86281455,0.85254276
-28.5,22.5,-91.48250000000002,0.8681561,0.858694
-28.5,25.5,-91.48250000000002,0.87413734,0.85988927
-28.5,28.5,-91.48250000000002,0.8807273,0.89734083
-25.5,-28.5,-91.48250000000002,0.87413734,0.8568069
-25.5,-25.5,-91.48250000000002,0.8673995,0.8631591
-25.5,-22.5,-91.48250000000002,0.86126804,0.8547431
-25.5,-19.5,-91.48250000000002,0.85577667,0.873586
-25.5,-16.5,-91.48250000000002,0.85096204,0.82300234
-25.5,-13.5,-91.48250000000002,0.84686327,0.8414401
-25.5,-10.5,-91.48250000000002,0.84352016,0.8413798
-25.5,-7.5,-91.48250000000002,0.84097123,0.8465839
-25.5,-4.5,-91.48250000000002,0.8392504,0.82786673
-25.5,-1.5,-91.48250000000002,0.838383,0.81581026
-25.5,1.5,-91.48250000000002,0.838383,0.851308
-25.5,4.5,-91.48250000000002,0.8392504,0.85305625
-25.5,7.5,-91.48250000000002,0.84097123,0.85980046
-25.5,10.5,-91.48250000000002,0.84352016,0.84730375
-25.5,13.5,-91.48250000000002,0.84686327,0.844649
-25.5,16.5,-91.48250000000002,0.85096204,0.8558278
-25.5,19.5,-91.48250000000002,0.85577667,0.86203754
-25.5,22.5,-91.48250000000002,0.86126804,0.8793196
-25.5,25.5,-91.48250000000002,0.8673995,0.8779001
-25.5,28.5,-91.48250000000002,0.87413734,0.86754537
-22.5,-28.5,-91.48250000000002,0.8681561,0.85384256
-22.5,-25.5,-91.48250000000002,0.86126804,0.8417148
-22.5,-22.5,-91.48250000000002,0.8549815,0.87000674
-22.5,-19.5,-91.48250000000002,0.8493326,0.84824485
-22.5,-16.5,-91.48250000000002,0.84436166,0.8521448
-22.5,-13.5,-91.48250000000002,0.84011304,0.8381117
-22.5,-10.5,-91.48250000000002,0.8366338,0.8258926
-22.5,-7.5,-91.48250000000002,0.8339709,0.84573925
-22.5,-4.5,-91.48250000000002,0.8321673,0.8296458
-22.5,-1.5,-91.48250000000002,0.83125633,0.8337417
-22.5,1.5,-91.48250000000002,0.83125633,0.8159225
-22.5,4.5,-91.48250000000002,0.8321673,0.8364091
-22.5,7.5,-91.48250000000002,0.8339709,0.85765094
-22.5,10.5,-91.48250000000002,0.8366338,0.8465371
-22.5,13.5,-91.48250000000002,0.84011304,0.8537098
-22.5,16.5,-91.48250000000002,0.84436166,0.8578335
-22.5,19.5,-91.48250000000002,0.8493326,0.86216027
-22.5,22.5,-91.48250000000002,0.8549815,0.84910434
-22.5,25.5,-91.48250000000002,0.86126804,0.871335
-22.5,28.5,-91.48250000000002,0.8681561,0.8721995
-19.5,-28.5,-91.48250000000002,0.86281455,0.854388
-19.5,-25.5,-91.48250000000002,0.85577667,0.8557802
-19.5,-22.5,-91.48250000000002,0.8493326,0.8643826
-19.5,-19.5,-91.48250000000002,0.84352016,0.84632677
-19.5,-16.5,-91.48250000000002,0.838383,0.81767625
-19.5,-13.5,-91.48250000000002,0.8339709,0.82628554
-19.5,-10.5,-91.48250000000002,0.8303389,0.8151742
