x,y,z,a_true,a_pred
-10.5,19.5,-96.48350000000002,0.82721937,0.81308633
-7.5,-19.5,-96.48350000000002,0.8274255,0.8639376
-7.5,-16.5,-96.48350000000002,0.83180356,0.847003
-7.5,-13.5,-96.48350000000002,0.8281167,0.80625534
-7.5,-10.5,-96.48350000000002,0.80962735,0.84013623
-7.5,-7.5,-96.48350000000002,0.80008733,0.8331247
-7.5,-4.5,-96.48350000000002,0.8020217,0.829473
-7.5,-1.5,-96.48350000000002,0.8265802,0.8301748
-7.5,1.5,-96.48350000000002,0.8,0.8461333
-7.5,4.5,-96.48350000000002,0.8089882,0.8396816
-7.5,7.5,-96.48350000000002,0.8,0.8263392
-7.5,10.5,-96.48350000000002,0.8267626,0.8335946
-7.5,13.5,-96.48350000000002,0.8302796,0.82365364
-7.5,16.5,-96.48350000000002,0.8196367,0.8329215
-7.5,19.5,-96.48350000000002,0.8455559,0.83167875
-4.5,-19.5,-96.48350000000002,0.8093131,0.84876436
-4.5,-16.5,-96.48350000000002,0.838751,0.85850394
-4.5,-13.5,-96.48350000000002,0.8236937,0.8316416
-4.5,-10.5,-96.48350000000002,0.80113107,0.8408659
-4.5,-7.5,-96.48350000000002,0.8071169,0.81698763
-4.5,-4.5,-96.48350000000002,0.80729413,0.8462299
-4.5,-1.5,-96.48350000000002,0.8007391,0.84570163
-4.5,1.5,-96.48350000000002,0.8,0.8152964
-4.5,4.5,-96.48350000000002,0.80860287,0.82215977
-4.5,7.5,-96.48350000000002,0.8119455,0.8607991
-4.5,10.5,-96.48350000000002,0.8266267,0.83391315
-4.5,13.5,-96.48350000000002,0.80229896,0.84243566
-4.5,16.5,-96.48350000000002,0.82261544,0.83567303
-4.5,19.5,-96.48350000000002,0.82064486,0.84467036
-1.5,-19.5,-96.48350000000002,0.83198875,0.86015385
-1.5,-16.5,-96.48350000000002,0.81199265,0.8326135
-1.5,-13.5,-96.48350000000002,0.8,0.83213556
-1.5,-10.5,-96.48350000000002,0.8,0.8222563
-1.5,-7.5,-96.48350000000002,0.8126386,0.83333534
-1.5,-4.5,-96.48350000000002,0.82333535,0.8424495
-1.5,-1.5,-96.48350000000002,0.8112724,0.8482293
-1.5,1.5,-96.48350000000002,0.8006494,0.8423135
-1.5,4.5,-96.48350000000002,0.80391806,0.8437697
-1.5,7.5,-96.48350000000002,0.80475307,0.84340143
-1.5,10.5,-96.48350000000002,0.8066762,0.8362676
-1.5,13.5,-96.48350000000002,0.8189195,0.83046764
-1.5,16.5,-96.48350000000002,0.80163395,0.83182216
-1.5,19.5,-96.48350000000002,0.8173106,0.8430374
1.5,-19.5,-96.48350000000002,0.8247674,0.8631541
1.5,-16.5,-96.48350000000002,0.834011,0.85403687
1.5,-13.5,-96.48350000000002,0.82040423,0.8018485
1.5,-10.5,-96.48350000000002,0.8,0.8293286
1.5,-7.5,-96.48350000000002,0.8092667,0.8626111
1.5,-4.5,-96.48350000000002,0.80668217,0.8325315
1.5,-1.5,-96.48350000000002,0.8,0.8383814
1.5,1.5,-96.48350000000002,0.8,0.8311557
1.5,4.5,-96.48350000000002,0.8,0.8416194
1.5,7.5,-96.48350000000002,0.8035807,0.846201
1.5,10.5,-96.48350000000002,0.80598265,0.8256133
1.5,13.5,-96.48350000000002,0.81623524,0.8470919
1.5,16.5,-96.48350000000002,0.81208086,0.81127125
1.5,19.5,-96.48350000000002,0.8051018,0.8404753
4.5,-19.5,-96.48350000000002,0.8221284,0.86579496
4.5,-16.5,-96.48350000000002,0.8,0.85080814
4.5,-13.5,-96.48350000000002,0.8150416,0.8175727
4.5,-10.5,-96.48350000000002,0.8062768,0.8213069
4.5,-7.5,-96.48350000000002,0.80797416,0.8224683
4.5,-4.5,-96.48350000000002,0.8,0.8756679
4.5,-1.5,-96.48350000000002,0.8,0.85402095
4.5,1.5,-96.48350000000002,0.80357194,0.84284765
4.5,4.5,-96.48350000000002,0.80572003,0.8439561
4.5,7.5,-96.48350000000002,0.8161509,0.82929325
4.5,10.5,-96.48350000000002,0.8013442,0.8211334
4.5,13.5,-96.48350000000002,0.8300739,0.8798867
4.5,16.5,-96.48350000000002,0.82486415,0.84977293
4.5,19.5,-96.48350000000002,0.8118115,0.85210514
7.5,-19.5,-96.48350000000002,0.8294265,0.85855144
7.5,-16.5,-96.48350000000002,0.81783956,0.82365644
7.5,-13.5,-96.48350000000002,0.8,0.82299924
7.5,-10.5,-96.48350000000002,0.8272661,0.819468
7.5,-7.5,-96.48350000000002,0.80772567,0.8485272
7.5,-4.5,-96.48350000000002,0.8119704,0.8299364
7.5,-1.5,-96.48350000000002,0.8,0.8368938
7.5,1.5,-96.48350000000002,0.8193998,0.834272
7.5,4.5,-96.48350000000002,0.8,0.85624075
7.5,7.5,-96.48350000000002,0.8,0.8730054
7.5,10.5,-96.48350000000002,0.8215856,0.8585018
7.5,13.5,-96.48350000000002,0.8,0.86820745
7.5,16.5,-96.48350000000002,0.81151223,0.84116906
7.5,19.5,-96.48350000000002,0.83517027,0.8168166
10.5,-19.5,-96.48350000000002,0.8295043,0.854452
10.5,-16.5,-96.48350000000002,0.81968915,0.8252656
10.5,-13.5,-96.48350000000002,0.80555606,0.83719057
10.5,-10.5,-96.48350000000002,0.80053705,0.8473362
10.5,-7.5,-96.48350000000002,0.8191721,0.8265607
10.5,-4.5,-96.48350000000002,0.8130075,0.8219981
10.5,-1.5,-96.48350000000002,0.8085237,0.8193736
10.5,1.5,-96.48350000000002,0.8,0.8537472
10.5,4.5,-96.48350000000002,0.80014884,0.7947586
10.5,7.5,-96.48350000000002,0.8051647,0.8434548
10.5,10.5,-96.48350000000002,0.803534,0.818422
10.5,13.5,-96.48350000000002,0.822669,0.8382495
10.5,16.5,-96.48350000000002,0.8160252,0.8463911
10.5,19.5,-96.48350000000002,0.8375472,0.82279533
13.5,-19.5,-96.48350000000002,0.83938724,0.8330844
13.5,-16.5,-96.48350000000002,0.85163134,0.85532695
13.5,-13.5,-96.48350000000002,0.8187135,0.7850821
13.5,-10.5,-96.48350000000002,0.81025136,0.82449627
13.5,-7.5,-96.48350000000002,0.8348055,0.81191224
13.5,-4.5,-96.48350000000002,0.8123924,0.8112509
13.5,-1.5,-96.48350000000002,0.8144191,0.82339215
13.5,1.5,-96.48350000000002,0.81351376,0.7904605
13.5,4.5,-96.48350000000002,0.80533713,0.849492
13.5,7.5,-96.48350000000002,0.8186055,0.7981604
13.5,10.5,-96.48350000000002,0.8240023,0.825202
13.5,13.5,-96.48350000000002,0.81413937,0.7972874
13.5,16.5,-96.48350000000002,0.8336885,0.7993841
13.5,19.5,-96.48350000000002,0.8400666,0.85555035
16.5,-19.5,-96.48350000000002,0.8391846,0.8484782
16.5,-16.5,-96.48350000000002,0.8323724,0.8232573
16.5,-13.5,-96.48350000000002,0.8271712,0.8240835
16.5,-10.5,-96.48350000000002,0.8263861,0.8403528
16.5,-7.5,-96.48350000000002,0.83200794,0.8095603
16.5,-4.5,-96.48350000000002,0.819822,0.8163276
16.5,-1.5,-96.48350000000002,0.81946975,0.84580934
16.5,1.5,-96.48350000000002,0.81454307,0.83029985
16.5,4.5,-96.48350000000002,0.82484376,0.8332607
16.5,7.5,-96.48350000000002,0.8201897,0.8173069
16.5,10.5,-96.48350000000002,0.85340863,0.81650496
16.5,13.5,-96.48350000000002,0.8362665,0.8414173
16.5,16.5,-96.48350000000002,0.8380934,0.8558984
16.5,19.5,-96.48350000000002,0.83131766,0.8306054
19.5,-19.5,-96.48350000000002,0.85069716,0.8575472
19.5,-16.5,-96.48350000000002,0.8289477,0.80909467
19.5,-13.5,-96.48350000000002,0.8232486,0.82328767
19.5,-10.5,-96.48350000000002,0.8267319,0.82431734
19.5,-7.5,-96.48350000000002,0.8268536,0.81823575
19.5,-4.5,-96.48350000000002,0.81498146,0.8309834
19.5,-1.5,-96.48350000000002,0.8096247,0.83209515
19.5,1.5,-96.48350000000002,0.8199337,0.8391727
19.5,4.5,-96.48350000000002,0.8259536,0.8169117
19.5,7.5,-96.48350000000002,0.8235538,0.8554461
19.5,10.5,-96.48350000000002,0.8275469,0.79108787
19.5,13.5,-96.48350000000002,0.8465963,0.8333959
19.5,16.5,-96.48350000000002,0.830208,0.86069155
19.5,19.5,-96.48350000000002,0.8623462,0.8375885
-19.5,-19.5,-91.48250000000002,0.8458975,0.89215505
-19.5,-16.5,-91.48250000000002,0.8456197,0.82687163
-19.5,-13.5,-91.48250000000002,0.8382781,0.82264733
-19.5,-10.5,-91.48250000000002,0.8320062,0.8162232
-19.5,-7.5,-91.48250000000002,0.83456033,0.85138017
-19.5,-4.5,-91.48250000000002,0.8282807,0.85337067
-19.5,-1.5,-91.48250000000002,0.82280356,0.8225659
-19.5,1.5,-91.48250000000002,0.83039886,0.83129907
-19.5,4.5,-91.48250000000002,0.8325491,0.830853
-19.5,7.5,-91.48250000000002,0.8194172,0.83416665
-19.5,10.5,-91.48250000000002,0.82498175,0.84122384
-19.5,13.5,-91.48250000000002,0.83716494,0.8190655
-19.5,16.5,-91.48250000000002,0.82969254,0.8523085
-19.5,19.5,-91.48250000000002,0.8452941,0.86749864
-16.5,-19.5,-91.48250000000002,0.8390844,0.84646696
-16.5,-16.5,-91.48250000000002,0.83862454,0.8293867
-16.5,-13.5,-91.48250000000002,0.84364706,0.8169148
-16.5,-10.5,-91.48250000000002,0.83173996,0.81625736
-16.5,-7.5,-91.48250000000002,0.82723606,0.8059271
-16.5,-4.5,-91.48250000000002,0.82023996,0.8151414
-16.5,-1.5,-91.48250000000002,0.8065517,0.8170078
-16.5,1.5,-91.48250000000002,0.82945013,0.8350659
-16.5,4.5,-91.48250000000002,0.8319755,0.7956509
-16.5,7.5,-91.48250000000002,0.81950057,0.8236526
-16.5,10.5,-91.48250000000002,0.80872065,0.8194159
-16.5,13.5,-91.48250000000002,0.82428753,0.8194545
-16.5,16.5,-91.48250000000002,0.84734696,0.8266104
-16.5,19.5,-91.48250000000002,0.84667426,0.83730686
-13.5,-19.5,-91.48250000000002,0.85103184,0.847156
-13.5,-16.5,-91.48250000000002,0.83454627,0.7954284
-13.5,-13.5,-91.48250000000002,0.82283825,0.8220553
-13.5,-10.5,-91.48250000000002,0.81770426,0.8184463
-13.5,-7.5,-91.48250000000002,0.8139818,0.8258408
-13.5,-4.5,-91.48250000000002,0.8,0.8130515
-13.5,-1.5,-91.48250000000002,0.80608594,0.80834836
-13.5,1.5,-91.48250000000002,0.8140193,0.80772483
-13.5,4.5,-91.48250000000002,0.82470983,0.8249595
-13.5,7.5,-91.48250000000002,0.84256756,0.8064205
-13.5,10.5,-91.48250000000002,0.8219461,0.8252229
-13.5,13.5,-91.48250000000002,0.8037772,0.8253531
-13.5,16.5,-91.48250000000002,0.8312648,0.8279849
-13.5,19.5,-91.48250000000002,0.81534606,0.83469516
-10.5,-19.5,-91.48250000000002,0.8465076,0.85724044
-10.5,-16.5,-91.48250000000002,0.8358099,0.79753745
-10.5,-13.5,-91.48250000000002,0.82297826,0.7905365
-10.5,-10.5,-91.48250000000002,0.8085762,0.79827213
-10.5,-7.5,-91.48250000000002,0.8125917,0.8220562
-10.5,-4.5,-91.48250000000002,0.8001438,0.8273839
-10.5,-1.5,-91.48250000000002,0.8124788,0.8306545
-10.5,1.5,-91.48250000000002,0.8205914,0.8117931
-10.5,4.5,-91.48250000000002,0.8016301,0.81070715
-10.5,7.5,-91.48250000000002,0.82067776,0.8249085
-10.5,10.5,-91.48250000000002,0.81794906,0.80844074
-10.5,13.5,-91.48250000000002,0.81895757,0.82820076
-10.5,16.5,-91.48250000000002,0.8314551,0.8241002
-10.5,19.5,-91.48250000000002,0.8139842,0.8283534
-7.5,-19.5,-91.48250000000002,0.8164566,0.83811706
-7.5,-16.5,-91.48250000000002,0.82407945,0.8064212
-7.5,-13.5,-91.48250000000002,0.803207,0.8164935
-7.5,-10.5,-91.48250000000002,0.80679375,0.809525
-7.5,-7.5,-91.48250000000002,0.8179972,0.82436234
-7.5,-4.5,-91.48250000000002,0.8028875,0.8140603
-7.5,-1.5,-91.48250000000002,0.8,0.8350694
-7.5,1.5,-91.48250000000002,0.80309397,0.8294144
-7.5,4.5,-91.48250000000002,0.8,0.81244856
-7.5,7.5,-91.48250000000002,0.8,0.83329
-7.5,10.5,-91.48250000000002,0.80472714,0.8148231
-7.5,13.5,-91.48250000000002,0.8265296,0.8285946
-7.5,16.5,-91.48250000000002,0.8321709,0.83395183
-7.5,19.5,-91.48250000000002,0.8293104,0.83159995
-4.5,-19.5,-91.48250000000002,0.82192934,0.85011804
-4.5,-16.5,-91.48250000000002,0.8172647,0.82929903
-4.5,-13.5,-91.48250000000002,0.8171047,0.81488323
-4.5,-10.5,-91.48250000000002,0.80121714,0.8297742
-4.5,-7.5,-91.48250000000002,0.8,0.81082994
-4.5,-4.5,-91.48250000000002,0.80989295,0.83567035
-4.5,-1.5,-91.48250000000002,0.8,0.8256168
-4.5,1.5,-91.48250000000002,0.8061374,0.8211634
-4.5,4.5,-91.48250000000002,0.8117167,0.8360716
-4.5,7.5,-91.48250000000002,0.8231672,0.7955768
-4.5,10.5,-91.48250000000002,0.8044173,0.8186056
-4.5,13.5,-91.48250000000002,0.8069907,0.8243498
-4.5,16.5,-91.48250000000002,0.8144999,0.8185633
-4.5,19.5,-91.48250000000002,0.8229796,0.8404712
-1.5,-19.5,-91.48250000000002,0.82374007,0.8332666
-1.5,-16.5,-91.48250000000002,0.8264327,0.8037627
-1.5,-13.5,-91.48250000000002,0.81615084,0.8003766
-1.5,-10.5,-91.48250000000002,0.8121086,0.8062785
-1.5,-7.5,-91.48250000000002,0.81933075,0.8316243
-1.5,-4.5,-91.48250000000002,0.8,0.8302641
-1.5,-1.5,-91.48250000000002,0.8036875,0.83673847
-1.5,1.5,-91.48250000000002,0.8018648,0.7949735
-1.5,4.5,-91.48250000000002,0.8063506,0.82673085
-1.5,7.5,-91.48250000000002,0.8016901,0.85746694
-1.5,10.5,-91.48250000000002,0.8048272,0.8232729
-1.5,13.5,-91.48250000000002,0.81965435,0.8363975
-1.5,16.5,-91.48250000000002,0.80374664,0.83463436
-1.5,19.5,-91.48250000000002,0.82654077,0.8359403
1.5,-19.5,-91.48250000000002,0.8093516,0.8383103
1.5,-16.5,-91.48250000000002,0.8225462,0.80094934
1.5,-13.5,-91.48250000000002,0.8104713,0.8139383
1.5,-10.5,-91.48250000000002,0.82011896,0.84235615
1.5,-7.5,-91.48250000000002,0.8,0.8125449
1.5,-4.5,-91.48250000000002,0.8,0.8296224
1.5,-1.5,-91.48250000000002,0.8,0.8208194
1.5,1.5,-91.48250000000002,0.8,0.821581
1.5,4.5,-91.48250000000002,0.8049822,0.827328
1.5,7.5,-91.48250000000002,0.8024048,0.82511735
1.5,10.5,-91.48250000000002,0.83130795,0.8347739
1.5,13.5,-91.48250000000002,0.82579225,0.8378911
1.5,16.5,-91.48250000000002,0.8243931,0.8200024
1.5,19.5,-91.48250000000002,0.84055454,0.8488911
4.5,-19.5,-91.48250000000002,0.8274087,0.8323281
4.5,-16.5,-91.48250000000002,0.8226752,0.8076841
4.5,-13.5,-91.48250000000002,0.8,0.8059242
4.5,-10.5,-91.48250000000002,0.8,0.8270296
4.5,-7.5,-91.48250000000002,0.8083895,0.8301723
4.5,-4.5,-91.48250000000002,0.8,0.83399814
4.5,-1.5,-91.48250000000002,0.817393,0.8063709
4.5,1.5,-91.48250000000002,0.8,0.8249702
4.5,4.5,-91.48250000000002,0.8,0.8318017
4.5,7.5,-91.48250000000002,0.82405066,0.8099749
4.5,10.5,-91.48250000000002,0.80025476,0.8112289
4.5,13.5,-91.48250000000002,0.8183197,0.82141036
4.5,16.5,-91.48250000000002,0.82915944,0.8363082
4.5,19.5,-91.48250000000002,0.8256746,0.843825
7.5,-19.5,-91.48250000000002,0.82382554,0.839568
7.5,-16.5,-91.48250000000002,0.8186942,0.8131909
7.5,-13.5,-91.48250000000002,0.80342156,0.8237331
7.5,-10.5,-91.48250000000002,0.82755876,0.82547724
7.5,-7.5,-91.48250000000002,0.82312495,0.8099272
7.5,-4.5,-91.48250000000002,0.81356,0.80554575
7.5,-1.5,-91.48250000000002,0.8134822,0.82130134
7.5,1.5,-91.48250000000002,0.80623853,0.80908686
7.5,4.5,-91.48250000000002,0.802424,0.8101308
7.5,7.5,-91.48250000000002,0.8,0.83479524
7.5,10.5,-91.48250000000002,0.805227,0.80046093
7.5,13.5,-91.48250000000002,0.8159557,0.8291647
7.5,16.5,-91.48250000000002,0.8389412,0.82667553
7.5,19.5,-91.48250000000002,0.81372285,0.84237224
10.5,-19.5,-91.48250000000002,0.8157926,0.8457428
10.5,-16.5,-91.48250000000002,0.8205749,0.8099261
10.5,-13.5,-91.48250000000002,0.80635613,0.8156927
10.5,-10.5,-91.48250000000002,0.8,0.80410385
10.5,-7.5,-91.48250000000002,0.80198646,0.8081214
10.5,-4.5,-91.48250000000002,0.80315995,0.80933595
10.5,-1.5,-91.48250000000002,0.8,0.80013573
10.5,1.5,-91.48250000000002,0.8210131,0.8434143
10.5,4.5,-91.48250000000002,0.8190754,0.82772213
10.5,7.5,-91.48250000000002,0.80663586,0.8193168
10.5,10.5,-91.48250000000002,0.82283384,0.8167466
10.5,13.5,-91.48250000000002,0.8360047,0.822418
10.5,16.5,-91.48250000000002,0.8142748,0.8051255
10.5,19.5,-91.48250000000002,0.8416594,0.8437462
13.5,-19.5,-91.48250000000002,0.8423329,0.8330231
13.5,-16.5,-91.48250000000002,0.8295655,0.7974245
13.5,-13.5,-91.48250000000002,0.8246038,0.82240653
13.5,-10.5,-91.48250000000002,0.8085134,0.8150917
13.5,-7.5,-91.48250000000002,0.8265502,0.81595254
13.5,-4.5,-91.48250000000002,0.8092833,0.81494945
13.5,-1.5,-91.48250000000002,0.8156642,0.8162129
13.5,1.5,-91.48250000000002,0.82048213,0.8241353
13.5,4.5,-91.48250000000002,0.8245874,0.81204
13.5,7.5,-91.48250000000002,0.82128614,0.8518734
13.5,10.5,-91.48250000000002,0.8,0.82102096
13.5,13.5,-91.48250000000002,0.8169887,0.81848973
13.5,16.5,-91.48250000000002,0.8432573,0.83469903
13.5,19.5,-91.48250000000002,0.82386225,0.83855104
16.5,-19.5,-91.48250000000002,0.8342383,0.839419
16.5,-16.5,-91.48250000000002,0.84193605,0.8213913
16.5,-13.5,-91.48250000000002,0.84141845,0.8177448
16.5,-10.5,-91.48250000000002,0.82881916,0.8067209
16.5,-7.5,-91.48250000000002,0.8244369,0.8408159
16.5,-4.5,-91.48250000000002,0.83711797,0.827133
16.5,-1.5,-91.48250000000002,0.8,0.8322977
16.5,1.5,-91.48250000000002,0.82188326,0.8159201
16.5,4.5,-91.48250000000002,0.81647605,0.81156594
16.5,7.5,-91.48250000000002,0.8227413,0.8300941
16.5,10.5,-91.48250000000002,0.82882434,0.8091793
16.5,13.5,-91.48250000000002,0.8347583,0.8144729
16.5,16.5,-91.48250000000002,0.8472724,0.8408976
16.5,19.5,-91.48250000000002,0.8320397,0.83710927
19.5,-19.5,-91.48250000000002,0.8303153,0.87010896
19.5,-16.5,-91.48250000000002,0.84127665,0.8459969
19.5,-13.5,-91.48250000000002,0.8378186,0.8466504
19.5,-10.5,-91.48250000000002,0.8369393,0.8448535
19.5,-7.5,-91.48250000000002,0.81502616,0.8362289
19.5,-4.5,-91.48250000000002,0.81214255,0.8335782
19.5,-1.5,-91.48250000000002,0.8012373,0.81974083
19.5,1.5,-91.48250000000002,0.81717324,0.8195392
19.5,4.5,-91.48250000000002,0.8340829,0.8228619
19.5,7.5,-91.48250000000002,0.8261711,0.82730025
19.5,10.5,-91.48250000000002,0.8259712,0.84897363
19.5,13.5,-91.48250000000002,0.83026344,0.8261231
19.5,16.5,-91.48250000000002,0.84756374,0.8588053
19.5,19.5,-91.48250000000002,0.84468704,0.834243
