x,y,z,a_true,a_pred
-13.5,10.5,-96.48350000000002,0.819305,0.8417367
-13.5,13.5,-96.48350000000002,0.8232976,0.7972764
-13.5,16.5,-96.48350000000002,0.8280731,0.8216876
-13.5,19.5,-96.48350000000002,0.83356065,0.8403774
-13.5,22.5,-96.48350000000002,0.8397028,0.82804996
-13.5,25.5,-96.48350000000002,0.846453,0.8471154
-13.5,28.5,-96.48350000000002,0.8537733,0.81555825
-10.5,-28.5,-96.48350000000002,0.8505518,0.86442083
-10.5,-25.5,-96.48350000000002,0.8431099,0.82868046
-10.5,-22.5,-96.48350000000002,0.83622354,0.8343201
-10.5,-19.5,-96.48350000000002,0.82992864,0.83739305
-10.5,-16.5,-96.48350000000002,0.82427,0.7962774
-10.5,-13.5,-96.48350000000002,0.819305,0.8190242
-10.5,-10.5,-96.48350000000002,0.8151086,0.8039414
-10.5,-7.5,-96.48350000000002,0.81177884,0.80445564
-10.5,-4.5,-96.48350000000002,0.80943877,0.8261717
-10.5,-1.5,-96.48350000000002,0.8082213,0.81801844
-10.5,1.5,-96.48350000000002,0.8082213,0.80841935
-10.5,4.5,-96.48350000000002,0.80943877,0.82246906
-10.5,7.5,-96.48350000000002,0.81177884,0.8215439
-10.5,10.5,-96.48350000000002,0.8151086,0.81262356
-10.5,13.5,-96.48350000000002,0.819305,0.812011
-10.5,16.5,-96.48350000000002,0.82427,0.8289854
-10.5,19.5,-96.48350000000002,0.82992864,0.7969971
-10.5,22.5,-96.48350000000002,0.83622354,0.8362889
-10.5,25.5,-96.48350000000002,0.8431099,0.84451663
-10.5,28.5,-96.48350000000002,0.8505518,0.86389315
-7.5,-28.5,-96.48350000000002,0.8481026,0.8343379
-7.5,-25.5,-96.48350000000002,0.840561,0.85648566
-7.5,-22.5,-96.48350000000002,0.83356065,0.8323424
-7.5,-19.5,-96.48350000000002,0.82713443,0.8105125
-7.5,-16.5,-96.48350000000002,0.8213232,0.82441443
-7.5,-13.5,-96.48350000000002,0.8161805,0.81439465
-7.5,-10.5,-96.48350000000002,0.81177884,0.8041025
-7.5,-7.5,-96.48350000000002,0.8082213,0.7996665
-7.5,-4.5,-96.48350000000002,0.80565757,0.7867127
-7.5,-1.5,-96.48350000000002,0.8042875,0.7977165
-7.5,1.5,-96.48350000000002,0.8042875,0.80221385
-7.5,4.5,-96.48350000000002,0.80565757,0.8145763
-7.5,7.5,-96.48350000000002,0.8082213,0.80643946
-7.5,10.5,-96.48350000000002,0.81177884,0.799034
-7.5,13.5,-96.48350000000002,0.8161805,0.80987793
-7.5,16.5,-96.48350000000002,0.8213232,0.8168293
-7.5,19.5,-96.48350000000002,0.82713443,0.82441336
-7.5,22.5,-96.48350000000002,0.83356065,0.81773365
-7.5,25.5,-96.48350000000002,0.840561,0.859306
-7.5,28.5,-96.48350000000002,0.8481026,0.81814486
-4.5,-28.5,-96.48350000000002,0.846453,0.88412786
-4.5,-25.5,-96.48350000000002,0.8388401,0.84314805
-4.5,-22.5,-96.48350000000002,0.83175707,0.8310351
-4.5,-19.5,-96.48350000000002,0.8252333,0.8408742
-4.5,-16.5,-96.48350000000002,0.819305,0.81172514
-4.5,-13.5,-96.48350000000002,0.814019,0.80535376
-4.5,-10.5,-96.48350000000002,0.80943877,0.80602497
-4.5,-7.5,-96.48350000000002,0.80565757,0.8039658
-4.5,-4.5,-96.48350000000002,0.80282885,0.80971897
-4.5,-1.5,-96.48350000000002,0.80122894,0.81815743
-4.5,1.5,-96.48350000000002,0.80122894,0.8029139
-4.5,4.5,-96.48350000000002,0.80282885,0.7999754
-4.5,7.5,-96.48350000000002,0.80565757,0.81352204
-4.5,10.5,-96.48350000000002,0.80943877,0.80531967
-4.5,13.5,-96.48350000000002,0.814019,0.80769163
-4.5,16.5,-96.48350000000002,0.819305,0.8145868
-4.5,19.5,-96.48350000000002,0.8252333,0.8261527
-4.5,22.5,-96.48350000000002,0.83175707,0.8237082
-4.5,25.5,-96.48350000000002,0.8388401,0.84857213
-4.5,28.5,-96.48350000000002,0.846453,0.82229644
-1.5,-28.5,-96.48350000000002,0.84562284,0.8342515
-1.5,-25.5,-96.48350000000002,0.83797276,0.83389425
-1.5,-22.5,-96.48350000000002,0.8308461,0.8352581
-1.5,-19.5,-96.48350000000002,0.82427,0.8167599
-1.5,-16.5,-96.48350000000002,0.8182775,0.83850986
-1.5,-13.5,-96.48350000000002,0.8129099,0.82021534
-1.5,-10.5,-96.48350000000002,0.8082213,0.81043816
-1.5,-7.5,-96.48350000000002,0.8042875,0.79878
-1.5,-4.5,-96.48350000000002,0.80122894,0.78541416
-1.5,-1.5,-96.48350000000002,0.8,0.79418844
-1.5,1.5,-96.48350000000002,0.8,0.7926052
-1.5,4.5,-96.48350000000002,0.80122894,0.82094586
-1.5,7.5,-96.48350000000002,0.8042875,0.7999497
-1.5,10.5,-96.48350000000002,0.8082213,0.8024239
-1.5,13.5,-96.48350000000002,0.8129099,0.7948604
-1.5,16.5,-96.48350000000002,0.8182775,0.8030603
-1.5,19.5,-96.48350000000002,0.82427,0.8267527
-1.5,22.5,-96.48350000000002,0.8308461,0.8416355
-1.5,25.5,-96.48350000000002,0.83797276,0.841085
-1.5,28.5,-96.48350000000002,0.84562284,0.82432383
1.5,-28.5,-96.48350000000002,0.84562284,0.8543741
1.5,-25.5,-96.48350000000002,0.83797276,0.8444304
1.5,-22.5,-96.48350000000002,0.8308461,0.8282609
1.5,-19.5,-96.48350000000002,0.82427,0.83149946
1.5,-16.5,-96.48350000000002,0.8182775,0.8029382
1.5,-13.5,-96.48350000000002,0.8129099,0.8117917
1.5,-10.5,-96.48350000000002,0.8082213,0.7909641
1.5,-7.5,-96.48350000000002,0.8042875,0.808293
1.5,-4.5,-96.48350000000002,0.80122894,0.80381894
1.5,-1.5,-96.48350000000002,0.8,0.8033701
1.5,1.5,-96.48350000000002,0.8,0.7955143
1.5,4.5,-96.48350000000002,0.80122894,0.80090505
1.5,7.5,-96.48350000000002,0.8042875,0.8101909
1.5,10.5,-96.48350000000002,0.8082213,0.7893081
1.5,13.5,-96.48350000000002,0.8129099,0.8074921
1.5,16.5,-96.48350000000002,0.8182775,0.8149199
1.5,19.5,-96.48350000000002,0.82427,0.8245924
1.5,22.5,-96.48350000000002,0.8308461,0.83129025
1.5,25.5,-96.48350000000002,0.83797276,0.82909703
1.5,28.5,-96.48350000000002,0.84562284,0.8583609
4.5,-28.5,-96.48350000000002,0.846453,0.8644251
4.5,-25.5,-96.48350000000002,0.8388401,0.82781905
4.5,-22.5,-96.48350000000002,0.83175707,0.8459825
4.5,-19.5,-96.48350000000002,0.8252333,0.8164596
4.5,-16.5,-96.48350000000002,0.819305,0.8185183
4.5,-13.5,-96.48350000000002,0.814019,0.810861
4.5,-10.5,-96.48350000000002,0.80943877,0.7987778
4.5,-7.5,-96.48350000000002,0.80565757,0.8059357
4.5,-4.5,-96.48350000000002,0.80282885,0.78936297
4.5,-1.5,-96.48350000000002,0.80122894,0.808071
4.5,1.5,-96.48350000000002,0.80122894,0.80537117
4.5,4.5,-96.48350000000002,0.80282885,0.8075739
4.5,7.5,-96.48350000000002,0.80565757,0.82108784
4.5,10.5,-96.48350000000002,0.80943877,0.8100375
4.5,13.5,-96.48350000000002,0.814019,0.79425836
4.5,16.5,-96.48350000000002,0.819305,0.8262272
4.5,19.5,-96.48350000000002,0.8252333,0.8209794
4.5,22.5,-96.48350000000002,0.83175707,0.824232
4.5,25.5,-96.48350000000002,0.8388401,0.82968
4.5,28.5,-96.48350000000002,0.846453,0.827396
7.5,-28.5,-96.48350000000002,0.8481026,0.87025654
7.5,-25.5,-96.48350000000002,0.840561,0.82869935
7.5,-22.5,-96.48350000000002,0.83356065,0.8449225
7.5,-19.5,-96.48350000000002,0.82713443,0.8393924
7.5,-16.5,-96.48350000000002,0.8213232,0.8247421
7.5,-13.5,-96.48350000000002,0.8161805,0.7913093
7.5,-10.5,-96.48350000000002,0.81177884,0.7999202
7.5,-7.5,-96.48350000000002,0.8082213,0.8056423
7.5,-4.5,-96.48350000000002,0.80565757,0.7977299
7.5,-1.5,-96.48350000000002,0.8042875,0.8122076
7.5,1.5,-96.48350000000002,0.8042875,0.8107045
7.5,4.5,-96.48350000000002,0.80565757,0.80112576
7.5,7.5,-96.48350000000002,0.8082213,0.82346666
7.5,10.5,-96.48350000000002,0.81177884,0.81055963
7.5,13.5,-96.48350000000002,0.8161805,0.81760806
7.5,16.5,-96.48350000000002,0.8213232,0.81411654
7.5,19.5,-96.48350000000002,0.82713443,0.81801933
7.5,22.5,-96.48350000000002,0.83356065,0.82368827
7.5,25.5,-96.48350000000002,0.840561,0.8490648
7.5,28.5,-96.48350000000002,0.8481026,0.85386246
10.5,-28.5,-96.48350000000002,0.8505518,0.903775
10.5,-25.5,-96.48350000000002,0.8431099,0.85506177
10.5,-22.5,-96.48350000000002,0.83622354,0.8500031
10.5,-19.5,-96.48350000000002,0.82992864,0.84151006
10.5,-16.5,-96.48350000000002,0.82427,0.82198817
10.5,-13.5,-96.48350000000002,0.819305,0.8274853
10.5,-10.5,-96.48350000000002,0.8151086,0.8074139
10.5,-7.5,-96.48350000000002,0.81177884,0.79220206
10.5,-4.5,-96.48350000000002,0.80943877,0.79696184
10.5,-1.5,-96.48350000000002,0.8082213,0.8141878
10.5,1.5,-96.48350000000002,0.8082213,0.80093473
10.5,4.5,-96.48350000000002,0.80943877,0.81183285
10.5,7.5,-96.48350000000002,0.81177884,0.81305045
10.5,10.5,-96.48350000000002,0.8151086,0.79725105
10.5,13.5,-96.48350000000002,0.819305,0.82672983
10.5,16.5,-96.48350000000002,0.82427,0.8071009
10.5,19.5,-96.48350000000002,0.82992864,0.8384031
10.5,22.5,-96.48350000000002,0.83622354,0.85453814
10.5,25.5,-96.48350000000002,0.8431099,0.86221355
10.5,28.5,-96.48350000000002,0.8505518,0.85776705
13.5,-28.5,-96.48350000000002,0.8537733,0.8582087
13.5,-25.5,-96.48350000000002,0.846453,0.84125215
13.5,-22.5,-96.48350000000002,0.8397028,0.83464193
13.5,-19.5,-96.48350000000002,0.83356065,0.81754535
13.5,-16.5,-96.48350000000002,0.8280731,0.8376247
13.5,-13.5,-96.48350000000002,0.8232976,0.80732906
13.5,-10.5,-96.48350000000002,0.819305,0.8209562
13.5,-7.5,-96.48350000000002,0.8161805,0.80145025
13.5,-4.5,-96.48350000000002,0.814019,0.82870203
13.5,-1.5,-96.48350000000002,0.8129099,0.7972967
13.5,1.5,-96.48350000000002,0.8129099,0.81140125
13.5,4.5,-96.48350000000002,0.814019,0.82785857
13.5,7.5,-96.48350000000002,0.8161805,0.8330938
13.5,10.5,-96.48350000000002,0.819305,0.82666683
13.5,13.5,-96.48350000000002,0.8232976,0.79896754
13.5,16.5,-96.48350000000002,0.8280731,0.8046517
13.5,19.5,-96.48350000000002,0.83356065,0.83519727
13.5,22.5,-96.48350000000002,0.8397028,0.85368204
13.5,25.5,-96.48350000000002,0.846453,0.8431927
13.5,28.5,-96.48350000000002,0.8537733,0.8535476
16.5,-28.5,-96.48350000000002,0.8577354,0.834057
16.5,-25.5,-96.48350000000002,0.8505518,0.84769714
16.5,-22.5,-96.48350000000002,0.8439514,0.86318487
16.5,-19.5,-96.48350000000002,0.83797276,0.85511607
16.5,-16.5,-96.48350000000002,0.83266187,0.8592434
16.5,-13.5,-96.48350000000002,0.8280731,0.80475134
16.5,-10.5,-96.48350000000002,0.82427,0.83187515
16.5,-7.5,-96.48350000000002,0.8213232,0.7998138
16.5,-4.5,-96.48350000000002,0.819305,0.80610234
16.5,-1.5,-96.48350000000002,0.8182775,0.8341023
16.5,1.5,-96.48350000000002,0.8182775,0.80452216
16.5,4.5,-96.48350000000002,0.819305,0.83063716
16.5,7.5,-96.48350000000002,0.8213232,0.8397292
16.5,10.5,-96.48350000000002,0.82427,0.838796
16.5,13.5,-96.48350000000002,0.8280731,0.8169783
16.5,16.5,-96.48350000000002,0.83266187,0.8253156
16.5,19.5,-96.48350000000002,0.83797276,0.8416023
16.5,22.5,-96.48350000000002,0.8439514,0.84919393
16.5,25.5,-96.48350000000002,0.8505518,0.8809584
16.5,28.5,-96.48350000000002,0.8577354,0.9135228
19.5,-28.5,-96.48350000000002,0.8624043,0.8432167
19.5,-25.5,-96.48350000000002,0.8553664,0.8836672
19.5,-22.5,-96.48350000000002,0.8489223,0.85665935
19.5,-19.5,-96.48350000000002,0.8431099,0.84708345
19.5,-16.5,-96.48350000000002,0.83797276,0.86210275
19.5,-13.5,-96.48350000000002,0.83356065,0.8340716
19.5,-10.5,-96.48350000000002,0.82992864,0.8320739
19.5,-7.5,-96.48350000000002,0.82713443,0.81027645
19.5,-4.5,-96.48350000000002,0.8252333,0.8083255
19.5,-1.5,-96.48350000000002,0.82427,0.8267597
19.5,1.5,-96.48350000000002,0.82427,0.8252816
19.5,4.5,-96.48350000000002,0.8252333,0.81720686
19.5,7.5,-96.48350000000002,0.82713443,0.83453095
19.5,10.5,-96.48350000000002,0.82992864,0.85423565
19.5,13.5,-96.48350000000002,0.83356065,0.83131635
19.5,16.5,-96.48350000000002,0.83797276,0.8335163
19.5,19.5,-96.48350000000002,0.8431099,0.8451048
19.5,22.5,-96.48350000000002,0.8489223,0.8675225
19.5,25.5,-96.48350000000002,0.8553664,0.8804792
19.5,28.5,-96.48350000000002,0.8624043,0.8649361
22.5,-28.5,-96.48350000000002,0.8677459,0.8511385
22.5,-25.5,-96.48350000000002,0.8608578,0.88351476
22.5,-22.5,-96.48350000000002,0.8545712,0.8491326
22.5,-19.5,-96.48350000000002,0.8489223,0.8765899
22.5,-16.5,-96.48350000000002,0.8439514,0.8572745
22.5,-13.5,-96.48350000000002,0.8397028,0.84159386
22.5,-10.5,-96.48350000000002,0.83622354,0.82242274
22.5,-7.5,-96.48350000000002,0.83356065,0.83296824
22.5,-4.5,-96.48350000000002,0.83175707,0.8299912
22.5,-1.5,-96.48350000000002,0.8308461,0.867906
22.5,1.5,-96.48350000000002,0.8308461,0.8364127
22.5,4.5,-96.48350000000002,0.83175707,0.8483918
22.5,7.5,-96.48350000000002,0.83356065,0.8511319
22.5,10.5,-96.48350000000002,0.83622354,0.85025865
22.5,13.5,-96.48350000000002,0.8397028,0.8271994
22.5,16.5,-96.48350000000002,0.8439514,0.84659934
22.5,19.5,-96.48350000000002,0.8489223,0.8644028
22.5,22.5,-96.48350000000002,0.8545712,0.86398417
22.5,25.5,-96.48350000000002,0.8608578,0.87630266
22.5,28.5,-96.48350000000002,0.8677459,0.8977827
25.5,-28.5,-96.48350000000002,0.8737271,0.8573058
25.5,-25.5,-96.48350000000002,0.86698925,0.9065529
25.5,-22.5,-96.48350000000002,0.8608578,0.8773681
25.5,-19.5,-96.48350000000002,0.8553664,0.85353154
25.5,-16.5,-96.48350000000002,0.8505518,0.85317636
25.5,-13.5,-96.48350000000002,0.846453,0.8615034
25.5,-10.5,-96.48350000000002,0.8431099,0.84273446
25.5,-7.5,-96.48350000000002,0.840561,0.8437819
25.5,-4.5,-96.48350000000002,0.8388401,0.8419712
25.5,-1.5,-96.48350000000002,0.83797276,0.83688426
25.5,1.5,-96.48350000000002,0.83797276,0.82923716
25.5,4.5,-96.48350000000002,0.8388401,0.82305527
25.5,7.5,-96.48350000000002,0.840561,0.8592387
25.5,10.5,-96.48350000000002,0.8431099,0.8691575
25.5,13.5,-96.48350000000002,0.846453,0.8528799
25.5,16.5,-96.48350000000002,0.8505518,0.848385
25.5,19.5,-96.48350000000002,0.8553664,0.8416822
25.5,22.5,-96.48350000000002,0.8608578,0.8542074
25.5,25.5,-96.48350000000002,0.86698925,0.8863865
25.5,28.5,-96.48350000000002,0.8737271,0.9091541
28.5,-28.5,-96.48350000000002,0.88031703,0.885004
28.5,-25.5,-96.48350000000002,0.8737271,0.848871
28.5,-22.5,-96.48350000000002,0.8677459,0.8919355
28.5,-19.5,-96.48350000000002,0.8624043,0.8574922
28.5,-16.5,-96.48350000000002,0.8577354,0.873993
28.5,-13.5,-96.48350000000002,0.8537733,0.8452505
28.5,-10.5,-96.48350000000002,0.8505518,0.8407197
28.5,-7.5,-96.48350000000002,0.8481026,0.8232954
28.5,-4.5,-96.48350000000002,0.846453,0.8695038
28.5,-1.5,-96.48350000000002,0.84562284,0.8745508
28.5,1.5,-96.48350000000002,0.84562284,0.880979
28.5,4.5,-96.48350000000002,0.846453,0.85248375
28.5,7.5,-96.48350000000002,0.8481026,0.87209153
28.5,10.5,-96.48350000000002,0.8505518,0.7977452
28.5,13.5,-96.48350000000002,0.8537733,0.8709196
28.5,16.5,-96.48350000000002,0.8577354,0.85639423
28.5,19.5,-96.48350000000002,0.8624043,0.9386898
28.5,22.5,-96.48350000000002,0.8677459,0.89684635
28.5,25.5,-96.48350000000002,0.8737271,0.88016665
28.5,28.5,-96.48350000000002,0.88031703,0.9285981
-28.5,-28.5,-91.48250000000002,0.8807273,0.9005106
-28.5,-25.5,-91.48250000000002,0.87413734,0.8768054
-28.5,-22.5,-91.48250000000002,0.8681561,0.9014511
-28.5,-19.5,-91.48250000000002,0.86281455,0.86462367
-28.5,-16.5,-91.48250000000002,0.85814565,0.823045
-28.5,-13.5,-91.48250000000002,0.85418355,0.8422458
-28.5,-10.5,-91.48250000000002,0.85096204,0.9023955
-28.5,-7.5,-91.48250000000002,0.8485129,0.85181254
-28.5,-4.5,-91.48250000000002,0.84686327,0.83707845
-28.5,-1.5,-91.48250000000002,0.8460331,0.8383519
-28.5,1.5,-91.48250000000002,0.8460331,0.86386263
-28.5,4.5,-91.48250000000002,0.84686327,0.8797415
-28.5,7.5,-91.48250000000002,0.8485129,0.8646964
-28.5,10.5,-91.48250000000002,0.85096204,0.8505576
-28.5,13.5,-91.48250000000002,0.85418355,0.8519244
-28.5,16.5,-91.48250000000002,0.85814565,0.82760096
-28.5,19.5,-91.48250000000002,0.86281455,0.85741234
-28.5,22.5,-91.48250000000002,0.8681561,0.8987749
-28.5,25.5,-91.48250000000002,0.87413734,0.84955055
-28.5,28.5,-91.48250000000002,0.8807273,0.885114
-25.5,-28.5,-91.48250000000002,0.87413734,0.878841
-25.5,-25.5,-91.48250000000002,0.8673995,0.893633
-25.5,-22.5,-91.48250000000002,0.86126804,0.8697777
-25.5,-19.5,-91.48250000000002,0.85577667,0.8777613
-25.5,-16.5,-91.48250000000002,0.85096204,0.84115636
-25.5,-13.5,-91.48250000000002,0.84686327,0.8346452
-25.5,-10.5,-91.48250000000002,0.84352016,0.83870715
-25.5,-7.5,-91.48250000000002,0.84097123,0.8589289
-25.5,-4.5,-91.48250000000002,0.8392504,0.85394543
-25.5,-1.5,-91.48250000000002,0.838383,0.81839556
-25.5,1.5,-91.48250000000002,0.838383,0.8611307
-25.5,4.5,-91.48250000000002,0.8392504,0.8408099
-25.5,7.5,-91.48250000000002,0.84097123,0.8470626
-25.5,10.5,-91.48250000000002,0.84352016,0.8486735
-25.5,13.5,-91.48250000000002,0.84686327,0.8323515
-25.5,16.5,-91.48250000000002,0.85096204,0.87439436
-25.5,19.5,-91.48250000000002,0.85577667,0.86206657
-25.5,22.5,-91.48250000000002,0.86126804,0.88775784
-25.5,25.5,-91.48250000000002,0.8673995,0.872678
-25.5,28.5,-91.48250000000002,0.87413734,0.92679226
-22.5,-28.5,-91.48250000000002,0.8681561,0.878993
-22.5,-25.5,-91.48250000000002,0.86126804,0.85273695
-22.5,-22.5,-91.48250000000002,0.8549815,0.8666259
-22.5,-19.5,-91.48250000000002,0.8493326,0.86323625
-22.5,-16.5,-91.48250000000002,0.84436166,0.85382694
-22.5,-13.5,-91.48250000000002,0.84011304,0.85988045
-22.5,-10.5,-91.48250000000002,0.8366338,0.8213896
-22.5,-7.5,-91.48250000000002,0.8339709,0.84624505
-22.5,-4.5,-91.48250000000002,0.8321673,0.8548986
-22.5,-1.5,-91.48250000000002,0.83125633,0.8305839
-22.5,1.5,-91.48250000000002,0.83125633,0.83168375
-22.5,4.5,-91.48250000000002,0.8321673,0.846125
-22.5,7.5,-91.48250000000002,0.8339709,0.8635484
-22.5,10.5,-91.48250000000002,0.8366338,0.84598345
-22.5,13.5,-91.48250000000002,0.84011304,0.860408
-22.5,16.5,-91.48250000000002,0.84436166,0.8705627
-22.5,19.5,-91.48250000000002,0.8493326,0.86175346
-22.5,22.5,-91.48250000000002,0.8549815,0.85839057
-22.5,25.5,-91.48250000000002,0.86126804,0.89350474
-22.5,28.5,-91.48250000000002,0.8681561,0.9061142
-19.5,-28.5,-91.48250000000002,0.86281455,0.8551853
-19.5,-25.5,-91.48250000000002,0.85577667,0.84298384
-19.5,-22.5,-91.48250000000002,0.8493326,0.8824884
-19.5,-19.5,-91.48250000000002,0.84352016,0.8303689
-19.5,-16.5,-91.48250000000002,0.838383,0.84898484
-19.5,-13.5,-91.48250000000002,0.8339709,0.8299146
-19.5,-10.5,-91.48250000000002,0.8303389,0.82658404
-19.5,-7.5,-91.48250000000002,0.8275447,0.819746
