x,y,z,a_true,a_pred
-1.5,1.5,-96.48350000000002,0.8,0.8063886
-1.5,4.5,-96.48350000000002,0.80122894,0.7971389
-1.5,7.5,-96.48350000000002,0.8042875,0.80603784
-1.5,10.5,-96.48350000000002,0.8082213,0.80488807
-1.5,13.5,-96.48350000000002,0.8129099,0.8274251
-1.5,16.5,-96.48350000000002,0.8182775,0.8131445
-1.5,19.5,-96.48350000000002,0.82427,0.79268
-1.5,22.5,-96.48350000000002,0.8308461,0.82333267
-1.5,25.5,-96.48350000000002,0.83797276,0.8195959
-1.5,28.5,-96.48350000000002,0.84562284,0.8496679
1.5,-28.5,-96.48350000000002,0.84562284,0.8556197
1.5,-25.5,-96.48350000000002,0.83797276,0.8515956
1.5,-22.5,-96.48350000000002,0.8308461,0.8497106
1.5,-19.5,-96.48350000000002,0.82427,0.8345431
1.5,-16.5,-96.48350000000002,0.8182775,0.8193657
1.5,-13.5,-96.48350000000002,0.8129099,0.81290823
1.5,-10.5,-96.48350000000002,0.8082213,0.7954078
1.5,-7.5,-96.48350000000002,0.8042875,0.78676933
1.5,-4.5,-96.48350000000002,0.80122894,0.7801536
1.5,-1.5,-96.48350000000002,0.8,0.8121923
1.5,1.5,-96.48350000000002,0.8,0.79372257
1.5,4.5,-96.48350000000002,0.80122894,0.80922025
1.5,7.5,-96.48350000000002,0.8042875,0.80136776
1.5,10.5,-96.48350000000002,0.8082213,0.80578595
1.5,13.5,-96.48350000000002,0.8129099,0.82453626
1.5,16.5,-96.48350000000002,0.8182775,0.8294956
1.5,19.5,-96.48350000000002,0.82427,0.8065686
1.5,22.5,-96.48350000000002,0.8308461,0.82833004
1.5,25.5,-96.48350000000002,0.83797276,0.8578571
1.5,28.5,-96.48350000000002,0.84562284,0.84916824
4.5,-28.5,-96.48350000000002,0.846453,0.8349578
4.5,-25.5,-96.48350000000002,0.8388401,0.81801015
4.5,-22.5,-96.48350000000002,0.83175707,0.8359698
4.5,-19.5,-96.48350000000002,0.8252333,0.81639206
4.5,-16.5,-96.48350000000002,0.819305,0.8309662
4.5,-13.5,-96.48350000000002,0.814019,0.803139
4.5,-10.5,-96.48350000000002,0.80943877,0.7977681
4.5,-7.5,-96.48350000000002,0.80565757,0.8060716
4.5,-4.5,-96.48350000000002,0.80282885,0.80631864
4.5,-1.5,-96.48350000000002,0.80122894,0.78097844
4.5,1.5,-96.48350000000002,0.80122894,0.80264485
4.5,4.5,-96.48350000000002,0.80282885,0.80162334
4.5,7.5,-96.48350000000002,0.80565757,0.8222331
4.5,10.5,-96.48350000000002,0.80943877,0.81708866
4.5,13.5,-96.48350000000002,0.814019,0.82357305
4.5,16.5,-96.48350000000002,0.819305,0.81233793
4.5,19.5,-96.48350000000002,0.8252333,0.8026555
4.5,22.5,-96.48350000000002,0.83175707,0.8206028
4.5,25.5,-96.48350000000002,0.8388401,0.82229435
4.5,28.5,-96.48350000000002,0.846453,0.8524163
7.5,-28.5,-96.48350000000002,0.8481026,0.85604346
7.5,-25.5,-96.48350000000002,0.840561,0.8496364
7.5,-22.5,-96.48350000000002,0.83356065,0.8493919
7.5,-19.5,-96.48350000000002,0.82713443,0.85404885
7.5,-16.5,-96.48350000000002,0.8213232,0.82559437
7.5,-13.5,-96.48350000000002,0.8161805,0.80513614
7.5,-10.5,-96.48350000000002,0.81177884,0.8094249
7.5,-7.5,-96.48350000000002,0.8082213,0.81747276
7.5,-4.5,-96.48350000000002,0.80565757,0.81871635
7.5,-1.5,-96.48350000000002,0.8042875,0.8253525
7.5,1.5,-96.48350000000002,0.8042875,0.79160154
7.5,4.5,-96.48350000000002,0.80565757,0.7930737
7.5,7.5,-96.48350000000002,0.8082213,0.79329
7.5,10.5,-96.48350000000002,0.81177884,0.7945055
7.5,13.5,-96.48350000000002,0.8161805,0.7991897
7.5,16.5,-96.48350000000002,0.8213232,0.8025947
7.5,19.5,-96.48350000000002,0.82713443,0.81781465
7.5,22.5,-96.48350000000002,0.83356065,0.834048
7.5,25.5,-96.48350000000002,0.840561,0.82072926
7.5,28.5,-96.48350000000002,0.8481026,0.8266153
10.5,-28.5,-96.48350000000002,0.8505518,0.8429688
10.5,-25.5,-96.48350000000002,0.8431099,0.855657
10.5,-22.5,-96.48350000000002,0.83622354,0.8438375
10.5,-19.5,-96.48350000000002,0.82992864,0.80952567
10.5,-16.5,-96.48350000000002,0.82427,0.826928
10.5,-13.5,-96.48350000000002,0.819305,0.82858664
10.5,-10.5,-96.48350000000002,0.8151086,0.8056718
10.5,-7.5,-96.48350000000002,0.81177884,0.79390174
10.5,-4.5,-96.48350000000002,0.80943877,0.778655
10.5,-1.5,-96.48350000000002,0.8082213,0.7941281
10.5,1.5,-96.48350000000002,0.8082213,0.8071287
10.5,4.5,-96.48350000000002,0.80943877,0.7982846
10.5,7.5,-96.48350000000002,0.81177884,0.79501396
10.5,10.5,-96.48350000000002,0.8151086,0.8085372
10.5,13.5,-96.48350000000002,0.819305,0.8097466
10.5,16.5,-96.48350000000002,0.82427,0.7982958
10.5,19.5,-96.48350000000002,0.82992864,0.80699974
10.5,22.5,-96.48350000000002,0.83622354,0.8412571
10.5,25.5,-96.48350000000002,0.8431099,0.83586305
10.5,28.5,-96.48350000000002,0.8505518,0.84981245
13.5,-28.5,-96.48350000000002,0.8537733,0.80766225
13.5,-25.5,-96.48350000000002,0.846453,0.8449694
13.5,-22.5,-96.48350000000002,0.8397028,0.8364326
13.5,-19.5,-96.48350000000002,0.83356065,0.8412118
13.5,-16.5,-96.48350000000002,0.8280731,0.8192885
13.5,-13.5,-96.48350000000002,0.8232976,0.8048238
13.5,-10.5,-96.48350000000002,0.819305,0.82348645
13.5,-7.5,-96.48350000000002,0.8161805,0.8212461
13.5,-4.5,-96.48350000000002,0.814019,0.8154792
13.5,-1.5,-96.48350000000002,0.8129099,0.804183
13.5,1.5,-96.48350000000002,0.8129099,0.8024078
13.5,4.5,-96.48350000000002,0.814019,0.8114722
13.5,7.5,-96.48350000000002,0.8161805,0.8025413
13.5,10.5,-96.48350000000002,0.819305,0.81081796
13.5,13.5,-96.48350000000002,0.8232976,0.82674366
13.5,16.5,-96.48350000000002,0.8280731,0.8122364
13.5,19.5,-96.48350000000002,0.83356065,0.8162974
13.5,22.5,-96.48350000000002,0.8397028,0.84803295
13.5,25.5,-96.48350000000002,0.846453,0.82674146
13.5,28.5,-96.48350000000002,0.8537733,0.834562
16.5,-28.5,-96.48350000000002,0.8577354,0.8321012
16.5,-25.5,-96.48350000000002,0.8505518,0.8485107
16.5,-22.5,-96.48350000000002,0.8439514,0.85042995
16.5,-19.5,-96.48350000000002,0.83797276,0.8300254
16.5,-16.5,-96.48350000000002,0.83266187,0.8382235
16.5,-13.5,-96.48350000000002,0.8280731,0.80369925
16.5,-10.5,-96.48350000000002,0.82427,0.7929321
16.5,-7.5,-96.48350000000002,0.8213232,0.82641006
16.5,-4.5,-96.48350000000002,0.819305,0.81799144
16.5,-1.5,-96.48350000000002,0.8182775,0.8378066
16.5,1.5,-96.48350000000002,0.8182775,0.8127346
16.5,4.5,-96.48350000000002,0.819305,0.81680167
16.5,7.5,-96.48350000000002,0.8213232,0.8167085
16.5,10.5,-96.48350000000002,0.82427,0.8226829
16.5,13.5,-96.48350000000002,0.8280731,0.82255673
16.5,16.5,-96.48350000000002,0.83266187,0.8179023
16.5,19.5,-96.48350000000002,0.83797276,0.8043431
16.5,22.5,-96.48350000000002,0.8439514,0.8418898
16.5,25.5,-96.48350000000002,0.8505518,0.84026366
16.5,28.5,-96.48350000000002,0.8577354,0.8494018
19.5,-28.5,-96.48350000000002,0.8624043,0.8284953
19.5,-25.5,-96.48350000000002,0.8553664,0.84392816
19.5,-22.5,-96.48350000000002,0.8489223,0.8648032
19.5,-19.5,-96.48350000000002,0.8431099,0.83475125
19.5,-16.5,-96.48350000000002,0.83797276,0.85143256
19.5,-13.5,-96.48350000000002,0.83356065,0.83235806
19.5,-10.5,-96.48350000000002,0.82992864,0.80683255
19.5,-7.5,-96.48350000000002,0.82713443,0.83702534
19.5,-4.5,-96.48350000000002,0.8252333,0.83142376
19.5,-1.5,-96.48350000000002,0.82427,0.83232903
19.5,1.5,-96.48350000000002,0.82427,0.81342983
19.5,4.5,-96.48350000000002,0.8252333,0.8256662
19.5,7.5,-96.48350000000002,0.82713443,0.82235575
19.5,10.5,-96.48350000000002,0.82992864,0.8089561
19.5,13.5,-96.48350000000002,0.83356065,0.8189581
19.5,16.5,-96.48350000000002,0.83797276,0.82088625
19.5,19.5,-96.48350000000002,0.8431099,0.84847283
19.5,22.5,-96.48350000000002,0.8489223,0.8609788
19.5,25.5,-96.48350000000002,0.8553664,0.82521677
19.5,28.5,-96.48350000000002,0.8624043,0.8610941
22.5,-28.5,-96.48350000000002,0.8677459,0.8742046
22.5,-25.5,-96.48350000000002,0.8608578,0.85820454
22.5,-22.5,-96.48350000000002,0.8545712,0.8920964
22.5,-19.5,-96.48350000000002,0.8489223,0.8545539
22.5,-16.5,-96.48350000000002,0.8439514,0.85488576
22.5,-13.5,-96.48350000000002,0.8397028,0.8433402
22.5,-10.5,-96.48350000000002,0.83622354,0.8261503
22.5,-7.5,-96.48350000000002,0.83356065,0.83424664
22.5,-4.5,-96.48350000000002,0.83175707,0.8269328
22.5,-1.5,-96.48350000000002,0.8308461,0.83505225
22.5,1.5,-96.48350000000002,0.8308461,0.8416297
22.5,4.5,-96.48350000000002,0.83175707,0.8443587
22.5,7.5,-96.48350000000002,0.83356065,0.8602479
22.5,10.5,-96.48350000000002,0.83622354,0.8491061
22.5,13.5,-96.48350000000002,0.8397028,0.8241598
22.5,16.5,-96.48350000000002,0.8439514,0.8453817
22.5,19.5,-96.48350000000002,0.8489223,0.8437303
22.5,22.5,-96.48350000000002,0.8545712,0.87957555
22.5,25.5,-96.48350000000002,0.8608578,0.8437767
22.5,28.5,-96.48350000000002,0.8677459,0.89559436
25.5,-28.5,-96.48350000000002,0.8737271,0.8933782
25.5,-25.5,-96.48350000000002,0.86698925,0.8683124
25.5,-22.5,-96.48350000000002,0.8608578,0.83416003
25.5,-19.5,-96.48350000000002,0.8553664,0.85476375
25.5,-16.5,-96.48350000000002,0.8505518,0.8616254
25.5,-13.5,-96.48350000000002,0.846453,0.84322613
25.5,-10.5,-96.48350000000002,0.8431099,0.83304024
25.5,-7.5,-96.48350000000002,0.840561,0.85587454
25.5,-4.5,-96.48350000000002,0.8388401,0.86384183
25.5,-1.5,-96.48350000000002,0.83797276,0.83299196
25.5,1.5,-96.48350000000002,0.83797276,0.8317117
25.5,4.5,-96.48350000000002,0.8388401,0.8498518
25.5,7.5,-96.48350000000002,0.840561,0.8219349
25.5,10.5,-96.48350000000002,0.8431099,0.8387792
25.5,13.5,-96.48350000000002,0.846453,0.8283819
25.5,16.5,-96.48350000000002,0.8505518,0.84869397
25.5,19.5,-96.48350000000002,0.8553664,0.8495339
25.5,22.5,-96.48350000000002,0.8608578,0.86266506
25.5,25.5,-96.48350000000002,0.86698925,0.8703535
25.5,28.5,-96.48350000000002,0.8737271,0.87951344
28.5,-28.5,-96.48350000000002,0.88031703,0.9034637
28.5,-25.5,-96.48350000000002,0.8737271,0.86283165
28.5,-22.5,-96.48350000000002,0.8677459,0.8583064
28.5,-19.5,-96.48350000000002,0.8624043,0.8557547
28.5,-16.5,-96.48350000000002,0.8577354,0.86064667
28.5,-13.5,-96.48350000000002,0.8537733,0.84484756
28.5,-10.5,-96.48350000000002,0.8505518,0.810564
28.5,-7.5,-96.48350000000002,0.8481026,0.83306533
28.5,-4.5,-96.48350000000002,0.846453,0.8364932
28.5,-1.5,-96.48350000000002,0.84562284,0.82987344
28.5,1.5,-96.48350000000002,0.84562284,0.8148233
28.5,4.5,-96.48350000000002,0.846453,0.8509816
28.5,7.5,-96.48350000000002,0.8481026,0.8368901
28.5,10.5,-96.48350000000002,0.8505518,0.8134084
28.5,13.5,-96.48350000000002,0.8537733,0.8275827
28.5,16.5,-96.48350000000002,0.8577354,0.82795644
28.5,19.5,-96.48350000000002,0.8624043,0.86753803
28.5,22.5,-96.48350000000002,0.8677459,0.84658784
28.5,25.5,-96.48350000000002,0.8737271,0.8851177
28.5,28.5,-96.48350000000002,0.88031703,0.92026263
-28.5,-28.5,-91.48250000000002,0.8807273,0.8881851
-28.5,-25.5,-91.48250000000002,0.87413734,0.90269125
-28.5,-22.5,-91.48250000000002,0.8681561,0.8747883
-28.5,-19.5,-91.48250000000002,0.86281455,0.86878455
-28.5,-16.5,-91.48250000000002,0.85814565,0.8621603
-28.5,-13.5,-91.48250000000002,0.85418355,0.8278673
-28.5,-10.5,-91.48250000000002,0.85096204,0.86046636
-28.5,-7.5,-91.48250000000002,0.8485129,0.8409869
-28.5,-4.5,-91.48250000000002,0.84686327,0.7961326
-28.5,-1.5,-91.48250000000002,0.8460331,0.82200605
-28.5,1.5,-91.48250000000002,0.8460331,0.85597676
-28.5,4.5,-91.48250000000002,0.84686327,0.8685349
-28.5,7.5,-91.48250000000002,0.8485129,0.8179354
-28.5,10.5,-91.48250000000002,0.85096204,0.8491929
-28.5,13.5,-91.48250000000002,0.85418355,0.8772275
-28.5,16.5,-91.48250000000002,0.85814565,0.8456143
-28.5,19.5,-91.48250000000002,0.86281455,0.83322144
-28.5,22.5,-91.48250000000002,0.8681561,0.8726151
-28.5,25.5,-91.48250000000002,0.87413734,0.8356869
-28.5,28.5,-91.48250000000002,0.8807273,0.8913108
-25.5,-28.5,-91.48250000000002,0.87413734,0.8579151
-25.5,-25.5,-91.48250000000002,0.8673995,0.85386646
-25.5,-22.5,-91.48250000000002,0.86126804,0.86554843
-25.5,-19.5,-91.48250000000002,0.85577667,0.8806079
-25.5,-16.5,-91.48250000000002,0.85096204,0.8242055
-25.5,-13.5,-91.48250000000002,0.84686327,0.8214428
-25.5,-10.5,-91.48250000000002,0.84352016,0.807323
-25.5,-7.5,-91.48250000000002,0.84097123,0.7953963
-25.5,-4.5,-91.48250000000002,0.8392504,0.8225792
-25.5,-1.5,-91.48250000000002,0.838383,0.812177
-25.5,1.5,-91.48250000000002,0.838383,0.82231116
-25.5,4.5,-91.48250000000002,0.8392504,0.83111805
-25.5,7.5,-91.48250000000002,0.84097123,0.8478122
-25.5,10.5,-91.48250000000002,0.84352016,0.83512306
-25.5,13.5,-91.48250000000002,0.84686327,0.82529837
-25.5,16.5,-91.48250000000002,0.85096204,0.82387644
-25.5,19.5,-91.48250000000002,0.85577667,0.84926885
-25.5,22.5,-91.48250000000002,0.86126804,0.8769711
-25.5,25.5,-91.48250000000002,0.8673995,0.86415976
-25.5,28.5,-91.48250000000002,0.87413734,0.8578116
-22.5,-28.5,-91.48250000000002,0.8681561,0.8703568
-22.5,-25.5,-91.48250000000002,0.86126804,0.8583398
-22.5,-22.5,-91.48250000000002,0.8549815,0.88319695
-22.5,-19.5,-91.48250000000002,0.8493326,0.84871924
-22.5,-16.5,-91.48250000000002,0.84436166,0.86351454
-22.5,-13.5,-91.48250000000002,0.84011304,0.82852876
-22.5,-10.5,-91.48250000000002,0.8366338,0.82905203
-22.5,-7.5,-91.48250000000002,0.8339709,0.82785463
-22.5,-4.5,-91.48250000000002,0.8321673,0.8073973
-22.5,-1.5,-91.48250000000002,0.83125633,0.83752066
-22.5,1.5,-91.48250000000002,0.83125633,0.85007167
-22.5,4.5,-91.48250000000002,0.8321673,0.8271386
-22.5,7.5,-91.48250000000002,0.8339709,0.82141733
-22.5,10.5,-91.48250000000002,0.8366338,0.86870605
-22.5,13.5,-91.48250000000002,0.84011304,0.85801625
-22.5,16.5,-91.48250000000002,0.84436166,0.85756576
-22.5,19.5,-91.48250000000002,0.8493326,0.8444144
-22.5,22.5,-91.48250000000002,0.8549815,0.8803403
-22.5,25.5,-91.48250000000002,0.86126804,0.8770611
-22.5,28.5,-91.48250000000002,0.8681561,0.90231466
-19.5,-28.5,-91.48250000000002,0.86281455,0.86822456
-19.5,-25.5,-91.48250000000002,0.85577667,0.8561149
-19.5,-22.5,-91.48250000000002,0.8493326,0.85546464
-19.5,-19.5,-91.48250000000002,0.84352016,0.84883106
-19.5,-16.5,-91.48250000000002,0.838383,0.8397766
-19.5,-13.5,-91.48250000000002,0.8339709,0.8649687
-19.5,-10.5,-91.48250000000002,0.8303389,0.81922203
