x,y,z,a_true,a_pred
-13.5,7.5,-96.48350000000002,0.8161805,0.8214019
-13.5,10.5,-96.48350000000002,0.819305,0.85275674
-13.5,13.5,-96.48350000000002,0.8232976,0.8332295
-13.5,16.5,-96.48350000000002,0.8280731,0.8389757
-13.5,19.5,-96.48350000000002,0.83356065,0.84579146
-13.5,22.5,-96.48350000000002,0.8397028,0.83540267
-13.5,25.5,-96.48350000000002,0.846453,0.8546036
-13.5,28.5,-96.48350000000002,0.8537733,0.8397067
-10.5,-28.5,-96.48350000000002,0.8505518,0.87174046
-10.5,-25.5,-96.48350000000002,0.8431099,0.8364014
-10.5,-22.5,-96.48350000000002,0.83622354,0.8249548
-10.5,-19.5,-96.48350000000002,0.82992864,0.83671147
-10.5,-16.5,-96.48350000000002,0.82427,0.8108909
-10.5,-13.5,-96.48350000000002,0.819305,0.83135706
-10.5,-10.5,-96.48350000000002,0.8151086,0.82298255
-10.5,-7.5,-96.48350000000002,0.81177884,0.8120571
-10.5,-4.5,-96.48350000000002,0.80943877,0.8236817
-10.5,-1.5,-96.48350000000002,0.8082213,0.81678593
-10.5,1.5,-96.48350000000002,0.8082213,0.8023472
-10.5,4.5,-96.48350000000002,0.80943877,0.8090853
-10.5,7.5,-96.48350000000002,0.81177884,0.82638484
-10.5,10.5,-96.48350000000002,0.8151086,0.83086693
-10.5,13.5,-96.48350000000002,0.819305,0.82922196
-10.5,16.5,-96.48350000000002,0.82427,0.8118793
-10.5,19.5,-96.48350000000002,0.82992864,0.82978714
-10.5,22.5,-96.48350000000002,0.83622354,0.85205936
-10.5,25.5,-96.48350000000002,0.8431099,0.8644488
-10.5,28.5,-96.48350000000002,0.8505518,0.8500608
-7.5,-28.5,-96.48350000000002,0.8481026,0.81058836
-7.5,-25.5,-96.48350000000002,0.840561,0.8295329
-7.5,-22.5,-96.48350000000002,0.83356065,0.83179605
-7.5,-19.5,-96.48350000000002,0.82713443,0.83859956
-7.5,-16.5,-96.48350000000002,0.8213232,0.8137178
-7.5,-13.5,-96.48350000000002,0.8161805,0.8323378
-7.5,-10.5,-96.48350000000002,0.81177884,0.8098816
-7.5,-7.5,-96.48350000000002,0.8082213,0.80340904
-7.5,-4.5,-96.48350000000002,0.80565757,0.79866487
-7.5,-1.5,-96.48350000000002,0.8042875,0.8089847
-7.5,1.5,-96.48350000000002,0.8042875,0.8191036
-7.5,4.5,-96.48350000000002,0.80565757,0.7945994
-7.5,7.5,-96.48350000000002,0.8082213,0.8167128
-7.5,10.5,-96.48350000000002,0.81177884,0.8099664
-7.5,13.5,-96.48350000000002,0.8161805,0.80425745
-7.5,16.5,-96.48350000000002,0.8213232,0.80951965
-7.5,19.5,-96.48350000000002,0.82713443,0.8361489
-7.5,22.5,-96.48350000000002,0.83356065,0.81685543
-7.5,25.5,-96.48350000000002,0.840561,0.8694253
-7.5,28.5,-96.48350000000002,0.8481026,0.8703458
-4.5,-28.5,-96.48350000000002,0.846453,0.88068765
-4.5,-25.5,-96.48350000000002,0.8388401,0.8394046
-4.5,-22.5,-96.48350000000002,0.83175707,0.8326863
-4.5,-19.5,-96.48350000000002,0.8252333,0.82274187
-4.5,-16.5,-96.48350000000002,0.819305,0.8135146
-4.5,-13.5,-96.48350000000002,0.814019,0.7937998
-4.5,-10.5,-96.48350000000002,0.80943877,0.81773984
-4.5,-7.5,-96.48350000000002,0.80565757,0.8223549
-4.5,-4.5,-96.48350000000002,0.80282885,0.79284877
-4.5,-1.5,-96.48350000000002,0.80122894,0.8144455
-4.5,1.5,-96.48350000000002,0.80122894,0.8207403
-4.5,4.5,-96.48350000000002,0.80282885,0.8141422
-4.5,7.5,-96.48350000000002,0.80565757,0.8113136
-4.5,10.5,-96.48350000000002,0.80943877,0.80471504
-4.5,13.5,-96.48350000000002,0.814019,0.78280157
-4.5,16.5,-96.48350000000002,0.819305,0.82979333
-4.5,19.5,-96.48350000000002,0.8252333,0.8226268
-4.5,22.5,-96.48350000000002,0.83175707,0.8315595
-4.5,25.5,-96.48350000000002,0.8388401,0.8479989
-4.5,28.5,-96.48350000000002,0.846453,0.806754
-1.5,-28.5,-96.48350000000002,0.84562284,0.85504293
-1.5,-25.5,-96.48350000000002,0.83797276,0.82969284
-1.5,-22.5,-96.48350000000002,0.8308461,0.82269245
-1.5,-19.5,-96.48350000000002,0.82427,0.8408257
-1.5,-16.5,-96.48350000000002,0.8182775,0.8263214
-1.5,-13.5,-96.48350000000002,0.8129099,0.8507806
-1.5,-10.5,-96.48350000000002,0.8082213,0.7974695
-1.5,-7.5,-96.48350000000002,0.8042875,0.7943348
-1.5,-4.5,-96.48350000000002,0.80122894,0.8190593
-1.5,-1.5,-96.48350000000002,0.8,0.8010311
-1.5,1.5,-96.48350000000002,0.8,0.78478205
-1.5,4.5,-96.48350000000002,0.80122894,0.7995158
-1.5,7.5,-96.48350000000002,0.8042875,0.7911585
-1.5,10.5,-96.48350000000002,0.8082213,0.81608963
-1.5,13.5,-96.48350000000002,0.8129099,0.8026747
-1.5,16.5,-96.48350000000002,0.8182775,0.81146795
-1.5,19.5,-96.48350000000002,0.82427,0.8224462
-1.5,22.5,-96.48350000000002,0.8308461,0.82789457
-1.5,25.5,-96.48350000000002,0.83797276,0.83512616
-1.5,28.5,-96.48350000000002,0.84562284,0.8700266
1.5,-28.5,-96.48350000000002,0.84562284,0.8385027
1.5,-25.5,-96.48350000000002,0.83797276,0.8340128
1.5,-22.5,-96.48350000000002,0.8308461,0.8329405
1.5,-19.5,-96.48350000000002,0.82427,0.8274401
1.5,-16.5,-96.48350000000002,0.8182775,0.80692255
1.5,-13.5,-96.48350000000002,0.8129099,0.81460893
1.5,-10.5,-96.48350000000002,0.8082213,0.81380725
1.5,-7.5,-96.48350000000002,0.8042875,0.80606943
1.5,-4.5,-96.48350000000002,0.80122894,0.78966546
1.5,-1.5,-96.48350000000002,0.8,0.8094392
1.5,1.5,-96.48350000000002,0.8,0.8127171
1.5,4.5,-96.48350000000002,0.80122894,0.7996377
1.5,7.5,-96.48350000000002,0.8042875,0.8086106
1.5,10.5,-96.48350000000002,0.8082213,0.8029107
1.5,13.5,-96.48350000000002,0.8129099,0.80394053
1.5,16.5,-96.48350000000002,0.8182775,0.8103557
1.5,19.5,-96.48350000000002,0.82427,0.8242013
1.5,22.5,-96.48350000000002,0.8308461,0.81874937
1.5,25.5,-96.48350000000002,0.83797276,0.847481
1.5,28.5,-96.48350000000002,0.84562284,0.845406
4.5,-28.5,-96.48350000000002,0.846453,0.8822828
4.5,-25.5,-96.48350000000002,0.8388401,0.8207454
4.5,-22.5,-96.48350000000002,0.83175707,0.82490426
4.5,-19.5,-96.48350000000002,0.8252333,0.83137447
4.5,-16.5,-96.48350000000002,0.819305,0.82101977
4.5,-13.5,-96.48350000000002,0.814019,0.81556356
4.5,-10.5,-96.48350000000002,0.80943877,0.79778016
4.5,-7.5,-96.48350000000002,0.80565757,0.7921205
4.5,-4.5,-96.48350000000002,0.80282885,0.81504756
4.5,-1.5,-96.48350000000002,0.80122894,0.80167615
4.5,1.5,-96.48350000000002,0.80122894,0.81354964
4.5,4.5,-96.48350000000002,0.80282885,0.81697047
4.5,7.5,-96.48350000000002,0.80565757,0.80087584
4.5,10.5,-96.48350000000002,0.80943877,0.80878013
4.5,13.5,-96.48350000000002,0.814019,0.80409425
4.5,16.5,-96.48350000000002,0.819305,0.81641906
4.5,19.5,-96.48350000000002,0.8252333,0.81687206
4.5,22.5,-96.48350000000002,0.83175707,0.8204082
4.5,25.5,-96.48350000000002,0.8388401,0.8106284
4.5,28.5,-96.48350000000002,0.846453,0.8263728
7.5,-28.5,-96.48350000000002,0.8481026,0.88097453
7.5,-25.5,-96.48350000000002,0.840561,0.84580326
7.5,-22.5,-96.48350000000002,0.83356065,0.82100284
7.5,-19.5,-96.48350000000002,0.82713443,0.8189436
7.5,-16.5,-96.48350000000002,0.8213232,0.8160873
7.5,-13.5,-96.48350000000002,0.8161805,0.80118364
7.5,-10.5,-96.48350000000002,0.81177884,0.8138879
7.5,-7.5,-96.48350000000002,0.8082213,0.7892753
7.5,-4.5,-96.48350000000002,0.80565757,0.83209807
7.5,-1.5,-96.48350000000002,0.8042875,0.8281473
7.5,1.5,-96.48350000000002,0.8042875,0.80304384
7.5,4.5,-96.48350000000002,0.80565757,0.78077
7.5,7.5,-96.48350000000002,0.8082213,0.82964855
7.5,10.5,-96.48350000000002,0.81177884,0.79124635
7.5,13.5,-96.48350000000002,0.8161805,0.8054366
7.5,16.5,-96.48350000000002,0.8213232,0.82813066
7.5,19.5,-96.48350000000002,0.82713443,0.8186694
7.5,22.5,-96.48350000000002,0.83356065,0.82654744
7.5,25.5,-96.48350000000002,0.840561,0.8289959
7.5,28.5,-96.48350000000002,0.8481026,0.85496354
10.5,-28.5,-96.48350000000002,0.8505518,0.8803436
10.5,-25.5,-96.48350000000002,0.8431099,0.82595724
10.5,-22.5,-96.48350000000002,0.83622354,0.8185259
10.5,-19.5,-96.48350000000002,0.82992864,0.8086895
10.5,-16.5,-96.48350000000002,0.82427,0.8102803
10.5,-13.5,-96.48350000000002,0.819305,0.82415456
10.5,-10.5,-96.48350000000002,0.8151086,0.8119137
10.5,-7.5,-96.48350000000002,0.81177884,0.8123201
10.5,-4.5,-96.48350000000002,0.80943877,0.80890316
10.5,-1.5,-96.48350000000002,0.8082213,0.826614
10.5,1.5,-96.48350000000002,0.8082213,0.78316164
10.5,4.5,-96.48350000000002,0.80943877,0.81780964
10.5,7.5,-96.48350000000002,0.81177884,0.80479
10.5,10.5,-96.48350000000002,0.8151086,0.80452025
10.5,13.5,-96.48350000000002,0.819305,0.7922546
10.5,16.5,-96.48350000000002,0.82427,0.8146951
10.5,19.5,-96.48350000000002,0.82992864,0.8259619
10.5,22.5,-96.48350000000002,0.83622354,0.83975583
10.5,25.5,-96.48350000000002,0.8431099,0.8231362
10.5,28.5,-96.48350000000002,0.8505518,0.8447026
13.5,-28.5,-96.48350000000002,0.8537733,0.8276405
13.5,-25.5,-96.48350000000002,0.846453,0.8366617
13.5,-22.5,-96.48350000000002,0.8397028,0.831419
13.5,-19.5,-96.48350000000002,0.83356065,0.81154305
13.5,-16.5,-96.48350000000002,0.8280731,0.8002303
13.5,-13.5,-96.48350000000002,0.8232976,0.79721785
13.5,-10.5,-96.48350000000002,0.819305,0.82336277
13.5,-7.5,-96.48350000000002,0.8161805,0.8461184
13.5,-4.5,-96.48350000000002,0.814019,0.81742996
13.5,-1.5,-96.48350000000002,0.8129099,0.84312737
13.5,1.5,-96.48350000000002,0.8129099,0.81426656
13.5,4.5,-96.48350000000002,0.814019,0.8030735
13.5,7.5,-96.48350000000002,0.8161805,0.79997915
13.5,10.5,-96.48350000000002,0.819305,0.80616176
13.5,13.5,-96.48350000000002,0.8232976,0.8007561
13.5,16.5,-96.48350000000002,0.8280731,0.8211266
13.5,19.5,-96.48350000000002,0.83356065,0.82781917
13.5,22.5,-96.48350000000002,0.8397028,0.8483688
13.5,25.5,-96.48350000000002,0.846453,0.8464092
13.5,28.5,-96.48350000000002,0.8537733,0.87006134
16.5,-28.5,-96.48350000000002,0.8577354,0.8352325
16.5,-25.5,-96.48350000000002,0.8505518,0.8303367
16.5,-22.5,-96.48350000000002,0.8439514,0.83958197
16.5,-19.5,-96.48350000000002,0.83797276,0.8258328
16.5,-16.5,-96.48350000000002,0.83266187,0.8050958
16.5,-13.5,-96.48350000000002,0.8280731,0.8326988
16.5,-10.5,-96.48350000000002,0.82427,0.81797534
16.5,-7.5,-96.48350000000002,0.8213232,0.7941388
16.5,-4.5,-96.48350000000002,0.819305,0.8277104
16.5,-1.5,-96.48350000000002,0.8182775,0.8242683
16.5,1.5,-96.48350000000002,0.8182775,0.82815194
16.5,4.5,-96.48350000000002,0.819305,0.8076019
16.5,7.5,-96.48350000000002,0.8213232,0.820033
16.5,10.5,-96.48350000000002,0.82427,0.84034467
16.5,13.5,-96.48350000000002,0.8280731,0.8205466
16.5,16.5,-96.48350000000002,0.83266187,0.8259305
16.5,19.5,-96.48350000000002,0.83797276,0.82867795
16.5,22.5,-96.48350000000002,0.8439514,0.8133971
16.5,25.5,-96.48350000000002,0.8505518,0.82997996
16.5,28.5,-96.48350000000002,0.8577354,0.91963184
19.5,-28.5,-96.48350000000002,0.8624043,0.84407485
19.5,-25.5,-96.48350000000002,0.8553664,0.8643838
19.5,-22.5,-96.48350000000002,0.8489223,0.8476855
19.5,-19.5,-96.48350000000002,0.8431099,0.84324753
19.5,-16.5,-96.48350000000002,0.83797276,0.8304016
19.5,-13.5,-96.48350000000002,0.83356065,0.84134895
19.5,-10.5,-96.48350000000002,0.82992864,0.8310042
19.5,-7.5,-96.48350000000002,0.82713443,0.86250407
19.5,-4.5,-96.48350000000002,0.8252333,0.8259344
19.5,-1.5,-96.48350000000002,0.82427,0.8437447
19.5,1.5,-96.48350000000002,0.82427,0.80829567
19.5,4.5,-96.48350000000002,0.8252333,0.8252897
19.5,7.5,-96.48350000000002,0.82713443,0.8333673
19.5,10.5,-96.48350000000002,0.82992864,0.819455
19.5,13.5,-96.48350000000002,0.83356065,0.809269
19.5,16.5,-96.48350000000002,0.83797276,0.8302623
19.5,19.5,-96.48350000000002,0.8431099,0.848723
19.5,22.5,-96.48350000000002,0.8489223,0.8395075
19.5,25.5,-96.48350000000002,0.8553664,0.86532146
19.5,28.5,-96.48350000000002,0.8624043,0.8660399
22.5,-28.5,-96.48350000000002,0.8677459,0.864632
22.5,-25.5,-96.48350000000002,0.8608578,0.867291
22.5,-22.5,-96.48350000000002,0.8545712,0.85406506
22.5,-19.5,-96.48350000000002,0.8489223,0.8569428
22.5,-16.5,-96.48350000000002,0.8439514,0.84810215
22.5,-13.5,-96.48350000000002,0.8397028,0.8418872
22.5,-10.5,-96.48350000000002,0.83622354,0.81319493
22.5,-7.5,-96.48350000000002,0.83356065,0.84578234
22.5,-4.5,-96.48350000000002,0.83175707,0.8498279
22.5,-1.5,-96.48350000000002,0.8308461,0.84196633
22.5,1.5,-96.48350000000002,0.8308461,0.83903795
22.5,4.5,-96.48350000000002,0.83175707,0.8494886
22.5,7.5,-96.48350000000002,0.83356065,0.8274127
22.5,10.5,-96.48350000000002,0.83622354,0.8348552
22.5,13.5,-96.48350000000002,0.8397028,0.819092
22.5,16.5,-96.48350000000002,0.8439514,0.85410684
22.5,19.5,-96.48350000000002,0.8489223,0.86283463
22.5,22.5,-96.48350000000002,0.8545712,0.8600053
22.5,25.5,-96.48350000000002,0.8608578,0.8778696
22.5,28.5,-96.48350000000002,0.8677459,0.9052187
25.5,-28.5,-96.48350000000002,0.8737271,0.89408547
25.5,-25.5,-96.48350000000002,0.86698925,0.8758195
25.5,-22.5,-96.48350000000002,0.8608578,0.8451994
25.5,-19.5,-96.48350000000002,0.8553664,0.83685154
25.5,-16.5,-96.48350000000002,0.8505518,0.8561679
25.5,-13.5,-96.48350000000002,0.846453,0.862582
25.5,-10.5,-96.48350000000002,0.8431099,0.83661133
25.5,-7.5,-96.48350000000002,0.840561,0.8380794
25.5,-4.5,-96.48350000000002,0.8388401,0.86935884
25.5,-1.5,-96.48350000000002,0.83797276,0.8126779
25.5,1.5,-96.48350000000002,0.83797276,0.8384357
25.5,4.5,-96.48350000000002,0.8388401,0.8230721
25.5,7.5,-96.48350000000002,0.840561,0.83229554
25.5,10.5,-96.48350000000002,0.8431099,0.82645637
25.5,13.5,-96.48350000000002,0.846453,0.82513267
25.5,16.5,-96.48350000000002,0.8505518,0.85682124
25.5,19.5,-96.48350000000002,0.8553664,0.86024266
25.5,22.5,-96.48350000000002,0.8608578,0.86468714
25.5,25.5,-96.48350000000002,0.86698925,0.8368863
25.5,28.5,-96.48350000000002,0.8737271,0.88312095
28.5,-28.5,-96.48350000000002,0.88031703,0.89002985
28.5,-25.5,-96.48350000000002,0.8737271,0.9022685
28.5,-22.5,-96.48350000000002,0.8677459,0.854032
28.5,-19.5,-96.48350000000002,0.8624043,0.9246803
28.5,-16.5,-96.48350000000002,0.8577354,0.87322
28.5,-13.5,-96.48350000000002,0.8537733,0.888463
28.5,-10.5,-96.48350000000002,0.8505518,0.8194977
28.5,-7.5,-96.48350000000002,0.8481026,0.8288953
28.5,-4.5,-96.48350000000002,0.846453,0.8278018
28.5,-1.5,-96.48350000000002,0.84562284,0.8608969
28.5,1.5,-96.48350000000002,0.84562284,0.84634584
28.5,4.5,-96.48350000000002,0.846453,0.8574944
28.5,7.5,-96.48350000000002,0.8481026,0.8032927
28.5,10.5,-96.48350000000002,0.8505518,0.84666497
28.5,13.5,-96.48350000000002,0.8537733,0.863736
28.5,16.5,-96.48350000000002,0.8577354,0.8504115
28.5,19.5,-96.48350000000002,0.8624043,0.8988758
28.5,22.5,-96.48350000000002,0.8677459,0.86223227
28.5,25.5,-96.48350000000002,0.8737271,0.8372209
28.5,28.5,-96.48350000000002,0.88031703,0.8975786
-28.5,-28.5,-91.48250000000002,0.8807273,0.916321
-28.5,-25.5,-91.48250000000002,0.87413734,0.92898965
-28.5,-22.5,-91.48250000000002,0.8681561,0.87377
-28.5,-19.5,-91.48250000000002,0.86281455,0.8602077
-28.5,-16.5,-91.48250000000002,0.85814565,0.84512883
-28.5,-13.5,-91.48250000000002,0.85418355,0.88141334
-28.5,-10.5,-91.48250000000002,0.85096204,0.9199228
-28.5,-7.5,-91.48250000000002,0.8485129,0.84861284
-28.5,-4.5,-91.48250000000002,0.84686327,0.8587164
-28.5,-1.5,-91.48250000000002,0.8460331,0.861972
-28.5,1.5,-91.48250000000002,0.8460331,0.88748115
-28.5,4.5,-91.48250000000002,0.84686327,0.88025534
-28.5,7.5,-91.48250000000002,0.8485129,0.8672226
-28.5,10.5,-91.48250000000002,0.85096204,0.8666653
-28.5,13.5,-91.48250000000002,0.85418355,0.86735904
-28.5,16.5,-91.48250000000002,0.85814565,0.83019054
-28.5,19.5,-91.48250000000002,0.86281455,0.8537832
-28.5,22.5,-91.48250000000002,0.8681561,0.90085703
-28.5,25.5,-91.48250000000002,0.87413734,0.8325197
-28.5,28.5,-91.48250000000002,0.8807273,0.8937373
-25.5,-28.5,-91.48250000000002,0.87413734,0.85883075
-25.5,-25.5,-91.48250000000002,0.8673995,0.89128315
-25.5,-22.5,-91.48250000000002,0.86126804,0.87558913
-25.5,-19.5,-91.48250000000002,0.85577667,0.86740303
-25.5,-16.5,-91.48250000000002,0.85096204,0.8543758
-25.5,-13.5,-91.48250000000002,0.84686327,0.8486897
-25.5,-10.5,-91.48250000000002,0.84352016,0.86235994
-25.5,-7.5,-91.48250000000002,0.84097123,0.85376483
-25.5,-4.5,-91.48250000000002,0.8392504,0.83546984
-25.5,-1.5,-91.48250000000002,0.838383,0.8143298
-25.5,1.5,-91.48250000000002,0.838383,0.8510684
-25.5,4.5,-91.48250000000002,0.8392504,0.84881806
-25.5,7.5,-91.48250000000002,0.84097123,0.8401676
-25.5,10.5,-91.48250000000002,0.84352016,0.8646721
-25.5,13.5,-91.48250000000002,0.84686327,0.8744973
-25.5,16.5,-91.48250000000002,0.85096204,0.87815434
-25.5,19.5,-91.48250000000002,0.85577667,0.852836
-25.5,22.5,-91.48250000000002,0.86126804,0.9077546
-25.5,25.5,-91.48250000000002,0.8673995,0.89056665
-25.5,28.5,-91.48250000000002,0.87413734,0.9329101
-22.5,-28.5,-91.48250000000002,0.8681561,0.8554988
-22.5,-25.5,-91.48250000000002,0.86126804,0.8708736
-22.5,-22.5,-91.48250000000002,0.8549815,0.84855133
-22.5,-19.5,-91.48250000000002,0.8493326,0.83733565
-22.5,-16.5,-91.48250000000002,0.84436166,0.83568573
-22.5,-13.5,-91.48250000000002,0.84011304,0.84666985
-22.5,-10.5,-91.48250000000002,0.8366338,0.83115184
-22.5,-7.5,-91.48250000000002,0.8339709,0.8318507
-22.5,-4.5,-91.48250000000002,0.8321673,0.86406857
-22.5,-1.5,-91.48250000000002,0.83125633,0.83001137
-22.5,1.5,-91.48250000000002,0.83125633,0.8350168
-22.5,4.5,-91.48250000000002,0.8321673,0.8367802
-22.5,7.5,-91.48250000000002,0.8339709,0.85156155
-22.5,10.5,-91.48250000000002,0.8366338,0.8579898
-22.5,13.5,-91.48250000000002,0.84011304,0.84524155
-22.5,16.5,-91.48250000000002,0.84436166,0.83445275
-22.5,19.5,-91.48250000000002,0.8493326,0.85125387
-22.5,22.5,-91.48250000000002,0.8549815,0.8569587
-22.5,25.5,-91.48250000000002,0.86126804,0.84442973
-22.5,28.5,-91.48250000000002,0.8681561,0.84262216
-19.5,-28.5,-91.48250000000002,0.86281455,0.8620212
-19.5,-25.5,-91.48250000000002,0.85577667,0.83843595
-19.5,-22.5,-91.48250000000002,0.8493326,0.8499806
-19.5,-19.5,-91.48250000000002,0.84352016,0.83233726
-19.5,-16.5,-91.48250000000002,0.838383,0.83431274
-19.5,-13.5,-91.48250000000002,0.8339709,0.8338277
-19.5,-10.5,-91.48250000000002,0.8303389,0.81262875
-19.5,-7.5,-91.48250000000002,0.8275447,0.8172233
