x,y,z,a_true,a_pred
19.5,-10.5,-96.48350000000002,0.82992864,0.8296154
19.5,-7.5,-96.48350000000002,0.82713443,0.83043176
19.5,-4.5,-96.48350000000002,0.8252333,0.8371663
19.5,-1.5,-96.48350000000002,0.82427,0.83232427
19.5,1.5,-96.48350000000002,0.82427,0.84537655
19.5,4.5,-96.48350000000002,0.8252333,0.8327998
19.5,7.5,-96.48350000000002,0.82713443,0.8323167
19.5,10.5,-96.48350000000002,0.82992864,0.8348537
19.5,13.5,-96.48350000000002,0.83356065,0.8376533
19.5,16.5,-96.48350000000002,0.83797276,0.8017559
19.5,19.5,-96.48350000000002,0.8431099,0.8443803
-19.5,-19.5,-91.48250000000002,0.84352016,0.85631853
-19.5,-16.5,-91.48250000000002,0.838383,0.8275583
-19.5,-13.5,-91.48250000000002,0.8339709,0.8233835
-19.5,-10.5,-91.48250000000002,0.8303389,0.82648337
-19.5,-7.5,-91.48250000000002,0.8275447,0.83898485
-19.5,-4.5,-91.48250000000002,0.82564354,0.84040046
-19.5,-1.5,-91.48250000000002,0.82468027,0.83006847
-19.5,1.5,-91.48250000000002,0.82468027,0.8476359
-19.5,4.5,-91.48250000000002,0.82564354,0.83859247
-19.5,7.5,-91.48250000000002,0.8275447,0.83918005
-19.5,10.5,-91.48250000000002,0.8303389,0.8300729
-19.5,13.5,-91.48250000000002,0.8339709,0.8400818
-19.5,16.5,-91.48250000000002,0.838383,0.86353254
-19.5,19.5,-91.48250000000002,0.84352016,0.8495164
-16.5,-19.5,-91.48250000000002,0.838383,0.8645022
-16.5,-16.5,-91.48250000000002,0.8330721,0.83578724
-16.5,-13.5,-91.48250000000002,0.82848334,0.8229239
-16.5,-10.5,-91.48250000000002,0.82468027,0.80500764
-16.5,-7.5,-91.48250000000002,0.8217335,0.81524515
-16.5,-4.5,-91.48250000000002,0.81971526,0.8244244
-16.5,-1.5,-91.48250000000002,0.81868774,0.826219
-16.5,1.5,-91.48250000000002,0.81868774,0.8297945
-16.5,4.5,-91.48250000000002,0.81971526,0.82078636
-16.5,7.5,-91.48250000000002,0.8217335,0.80740905
-16.5,10.5,-91.48250000000002,0.82468027,0.80841976
-16.5,13.5,-91.48250000000002,0.82848334,0.8133359
-16.5,16.5,-91.48250000000002,0.8330721,0.81286645
-16.5,19.5,-91.48250000000002,0.838383,0.8478917
-13.5,-19.5,-91.48250000000002,0.8339709,0.85420513
-13.5,-16.5,-91.48250000000002,0.82848334,0.8236536
-13.5,-13.5,-91.48250000000002,0.8237079,0.80593884
-13.5,-10.5,-91.48250000000002,0.81971526,0.81536937
-13.5,-7.5,-91.48250000000002,0.8165908,0.837643
-13.5,-4.5,-91.48250000000002,0.8144293,0.84652025
-13.5,-1.5,-91.48250000000002,0.81332016,0.8317143
-13.5,1.5,-91.48250000000002,0.81332016,0.82743186
-13.5,4.5,-91.48250000000002,0.8144293,0.81925815
-13.5,7.5,-91.48250000000002,0.8165908,0.8381687
-13.5,10.5,-91.48250000000002,0.81971526,0.82598203
-13.5,13.5,-91.48250000000002,0.8237079,0.83523095
-13.5,16.5,-91.48250000000002,0.82848334,0.81142503
-13.5,19.5,-91.48250000000002,0.8339709,0.8306379
-10.5,-19.5,-91.48250000000002,0.8303389,0.86647224
-10.5,-16.5,-91.48250000000002,0.82468027,0.83658326
-10.5,-13.5,-91.48250000000002,0.81971526,0.8207727
-10.5,-10.5,-91.48250000000002,0.81551886,0.79964685
-10.5,-7.5,-91.48250000000002,0.8121891,0.8302488
-10.5,-4.5,-91.48250000000002,0.809849,0.8476649
-10.5,-1.5,-91.48250000000002,0.80863154,0.84725296
-10.5,1.5,-91.48250000000002,0.80863154,0.83255976
-10.5,4.5,-91.48250000000002,0.809849,0.84195846
-10.5,7.5,-91.48250000000002,0.8121891,0.8412533
-10.5,10.5,-91.48250000000002,0.81551886,0.82174975
-10.5,13.5,-91.48250000000002,0.81971526,0.83238524
-10.5,16.5,-91.48250000000002,0.82468027,0.8131638
-10.5,19.5,-91.48250000000002,0.8303389,0.8402744
-7.5,-19.5,-91.48250000000002,0.8275447,0.85779333
-7.5,-16.5,-91.48250000000002,0.8217335,0.8354254
-7.5,-13.5,-91.48250000000002,0.8165908,0.82684255
-7.5,-10.5,-91.48250000000002,0.8121891,0.8480091
-7.5,-7.5,-91.48250000000002,0.80863154,0.8561734
-7.5,-4.5,-91.48250000000002,0.80606776,0.8303511
-7.5,-1.5,-91.48250000000002,0.80469775,0.83769745
-7.5,1.5,-91.48250000000002,0.80469775,0.8325432
-7.5,4.5,-91.48250000000002,0.80606776,0.8409174
-7.5,7.5,-91.48250000000002,0.80863154,0.8486902
-7.5,10.5,-91.48250000000002,0.8121891,0.8248498
-7.5,13.5,-91.48250000000002,0.8165908,0.8276689
-7.5,16.5,-91.48250000000002,0.8217335,0.8212483
-7.5,19.5,-91.48250000000002,0.8275447,0.8417712
-4.5,-19.5,-91.48250000000002,0.82564354,0.8643751
-4.5,-16.5,-91.48250000000002,0.81971526,0.84449244
-4.5,-13.5,-91.48250000000002,0.8144293,0.83125323
-4.5,-10.5,-91.48250000000002,0.809849,0.8352273
-4.5,-7.5,-91.48250000000002,0.80606776,0.8305012
-4.5,-4.5,-91.48250000000002,0.8032391,0.8488154
-4.5,-1.5,-91.48250000000002,0.8016392,0.8397432
-4.5,1.5,-91.48250000000002,0.8016392,0.84850675
-4.5,4.5,-91.48250000000002,0.8032391,0.84484816
-4.5,7.5,-91.48250000000002,0.80606776,0.83782893
-4.5,10.5,-91.48250000000002,0.809849,0.81507295
-4.5,13.5,-91.48250000000002,0.8144293,0.84295666
-4.5,16.5,-91.48250000000002,0.81971526,0.8183625
-4.5,19.5,-91.48250000000002,0.82564354,0.8353234
-1.5,-19.5,-91.48250000000002,0.82468027,0.8564271
-1.5,-16.5,-91.48250000000002,0.81868774,0.8469333
-1.5,-13.5,-91.48250000000002,0.81332016,0.81490314
-1.5,-10.5,-91.48250000000002,0.80863154,0.84128743
-1.5,-7.5,-91.48250000000002,0.80469775,0.84298164
-1.5,-4.5,-91.48250000000002,0.8016392,0.84843177
-1.5,-1.5,-91.48250000000002,0.8,0.8660274
-1.5,1.5,-91.48250000000002,0.8,0.84670365
-1.5,4.5,-91.48250000000002,0.8016392,0.8468006
-1.5,7.5,-91.48250000000002,0.80469775,0.84484595
-1.5,10.5,-91.48250000000002,0.80863154,0.8336543
-1.5,13.5,-91.48250000000002,0.81332016,0.8390101
-1.5,16.5,-91.48250000000002,0.81868774,0.8430588
-1.5,19.5,-91.48250000000002,0.82468027,0.8442974
1.5,-19.5,-91.48250000000002,0.82468027,0.86769915
1.5,-16.5,-91.48250000000002,0.81868774,0.8484559
1.5,-13.5,-91.48250000000002,0.81332016,0.8053676
1.5,-10.5,-91.48250000000002,0.80863154,0.8207652
1.5,-7.5,-91.48250000000002,0.80469775,0.8340979
1.5,-4.5,-91.48250000000002,0.8016392,0.838286
1.5,-1.5,-91.48250000000002,0.8,0.82566804
1.5,1.5,-91.48250000000002,0.8,0.84146965
1.5,4.5,-91.48250000000002,0.8016392,0.8255887
1.5,7.5,-91.48250000000002,0.80469775,0.8512564
1.5,10.5,-91.48250000000002,0.80863154,0.82961273
1.5,13.5,-91.48250000000002,0.81332016,0.8407633
1.5,16.5,-91.48250000000002,0.81868774,0.82178813
1.5,19.5,-91.48250000000002,0.82468027,0.8412288
4.5,-19.5,-91.48250000000002,0.82564354,0.8627615
4.5,-16.5,-91.48250000000002,0.81971526,0.8453487
4.5,-13.5,-91.48250000000002,0.8144293,0.81210876
4.5,-10.5,-91.48250000000002,0.809849,0.82939655
4.5,-7.5,-91.48250000000002,0.80606776,0.8566886
4.5,-4.5,-91.48250000000002,0.8032391,0.86720926
4.5,-1.5,-91.48250000000002,0.8016392,0.8346408
4.5,1.5,-91.48250000000002,0.8016392,0.83898413
4.5,4.5,-91.48250000000002,0.8032391,0.8371139
4.5,7.5,-91.48250000000002,0.80606776,0.8487329
4.5,10.5,-91.48250000000002,0.809849,0.830226
4.5,13.5,-91.48250000000002,0.8144293,0.82795644
4.5,16.5,-91.48250000000002,0.81971526,0.82434744
4.5,19.5,-91.48250000000002,0.82564354,0.84260887
7.5,-19.5,-91.48250000000002,0.8275447,0.86174506
7.5,-16.5,-91.48250000000002,0.8217335,0.8407584
7.5,-13.5,-91.48250000000002,0.8165908,0.8241975
7.5,-10.5,-91.48250000000002,0.8121891,0.834298
7.5,-7.5,-91.48250000000002,0.80863154,0.8293737
7.5,-4.5,-91.48250000000002,0.80606776,0.8405389
7.5,-1.5,-91.48250000000002,0.80469775,0.82863235
7.5,1.5,-91.48250000000002,0.80469775,0.83506244
7.5,4.5,-91.48250000000002,0.80606776,0.8302715
7.5,7.5,-91.48250000000002,0.80863154,0.84131944
7.5,10.5,-91.48250000000002,0.8121891,0.8236551
7.5,13.5,-91.48250000000002,0.8165908,0.83001405
7.5,16.5,-91.48250000000002,0.8217335,0.8260335
7.5,19.5,-91.48250000000002,0.8275447,0.83969903
10.5,-19.5,-91.48250000000002,0.8303389,0.853728
10.5,-16.5,-91.48250000000002,0.82468027,0.84474427
10.5,-13.5,-91.48250000000002,0.81971526,0.8254498
10.5,-10.5,-91.48250000000002,0.81551886,0.8235225
10.5,-7.5,-91.48250000000002,0.8121891,0.823505
10.5,-4.5,-91.48250000000002,0.809849,0.8325297
10.5,-1.5,-91.48250000000002,0.80863154,0.8283439
10.5,1.5,-91.48250000000002,0.80863154,0.84273636
10.5,4.5,-91.48250000000002,0.809849,0.8273903
10.5,7.5,-91.48250000000002,0.8121891,0.822337
10.5,10.5,-91.48250000000002,0.81551886,0.8169739
10.5,13.5,-91.48250000000002,0.81971526,0.832462
10.5,16.5,-91.48250000000002,0.82468027,0.8134712
10.5,19.5,-91.48250000000002,0.8303389,0.83637255
13.5,-19.5,-91.48250000000002,0.8339709,0.8734299
13.5,-16.5,-91.48250000000002,0.82848334,0.84213746
13.5,-13.5,-91.48250000000002,0.8237079,0.80414045
13.5,-10.5,-91.48250000000002,0.81971526,0.8439605
13.5,-7.5,-91.48250000000002,0.8165908,0.8124974
13.5,-4.5,-91.48250000000002,0.8144293,0.8174285
13.5,-1.5,-91.48250000000002,0.81332016,0.8069084
13.5,1.5,-91.48250000000002,0.81332016,0.83582777
13.5,4.5,-91.48250000000002,0.8144293,0.8285694
13.5,7.5,-91.48250000000002,0.8165908,0.84637576
13.5,10.5,-91.48250000000002,0.81971526,0.8326111
13.5,13.5,-91.48250000000002,0.8237079,0.82967305
13.5,16.5,-91.48250000000002,0.82848334,0.82249266
13.5,19.5,-91.48250000000002,0.8339709,0.83917475
16.5,-19.5,-91.48250000000002,0.838383,0.86263216
16.5,-16.5,-91.48250000000002,0.8330721,0.846875
16.5,-13.5,-91.48250000000002,0.82848334,0.8506035
16.5,-10.5,-91.48250000000002,0.82468027,0.8371199
16.5,-7.5,-91.48250000000002,0.8217335,0.85038126
16.5,-4.5,-91.48250000000002,0.81971526,0.85356414
16.5,-1.5,-91.48250000000002,0.81868774,0.849855
16.5,1.5,-91.48250000000002,0.81868774,0.8520368
16.5,4.5,-91.48250000000002,0.81971526,0.8437764
16.5,7.5,-91.48250000000002,0.8217335,0.84339714
16.5,10.5,-91.48250000000002,0.82468027,0.8413044
16.5,13.5,-91.48250000000002,0.82848334,0.82983464
16.5,16.5,-91.48250000000002,0.8330721,0.8680518
16.5,19.5,-91.48250000000002,0.838383,0.8081186
19.5,-19.5,-91.48250000000002,0.84352016,0.860968
19.5,-16.5,-91.48250000000002,0.838383,0.82713765
19.5,-13.5,-91.48250000000002,0.8339709,0.84149975
19.5,-10.5,-91.48250000000002,0.8303389,0.8499284
19.5,-7.5,-91.48250000000002,0.8275447,0.8369926
19.5,-4.5,-91.48250000000002,0.82564354,0.85882324
19.5,-1.5,-91.48250000000002,0.82468027,0.83767176
19.5,1.5,-91.48250000000002,0.82468027,0.8489873
19.5,4.5,-91.48250000000002,0.82564354,0.8480398
19.5,7.5,-91.48250000000002,0.8275447,0.8507982
19.5,10.5,-91.48250000000002,0.8303389,0.8365474
19.5,13.5,-91.48250000000002,0.8339709,0.8555571
19.5,16.5,-91.48250000000002,0.838383,0.8777411
19.5,19.5,-91.48250000000002,0.84352016,0.8718605
