x,y,z,a_true,a_pred
-22.5,28.5,-96.48350000000002,0.8677459,0.8316991
-19.5,-28.5,-96.48350000000002,0.8624043,0.8577548
-19.5,-25.5,-96.48350000000002,0.8553664,0.85784954
-19.5,-22.5,-96.48350000000002,0.8489223,0.8608465
-19.5,-19.5,-96.48350000000002,0.8431099,0.8565312
-19.5,-16.5,-96.48350000000002,0.83797276,0.8522568
-19.5,-13.5,-96.48350000000002,0.83356065,0.8196555
-19.5,-10.5,-96.48350000000002,0.82992864,0.8492524
-19.5,-7.5,-96.48350000000002,0.82713443,0.81276786
-19.5,-4.5,-96.48350000000002,0.8252333,0.82246554
-19.5,-1.5,-96.48350000000002,0.82427,0.83732677
-19.5,1.5,-96.48350000000002,0.82427,0.8113872
-19.5,4.5,-96.48350000000002,0.8252333,0.82867515
-19.5,7.5,-96.48350000000002,0.82713443,0.82536477
-19.5,10.5,-96.48350000000002,0.82992864,0.83042485
-19.5,13.5,-96.48350000000002,0.83356065,0.82855433
-19.5,16.5,-96.48350000000002,0.83797276,0.8485017
-19.5,19.5,-96.48350000000002,0.8431099,0.8502694
-19.5,22.5,-96.48350000000002,0.8489223,0.87411964
-19.5,25.5,-96.48350000000002,0.8553664,0.84441733
-19.5,28.5,-96.48350000000002,0.8624043,0.8549386
-16.5,-28.5,-96.48350000000002,0.8577354,0.8372418
-16.5,-25.5,-96.48350000000002,0.8505518,0.8546853
-16.5,-22.5,-96.48350000000002,0.8439514,0.83809644
-16.5,-19.5,-96.48350000000002,0.83797276,0.8219443
-16.5,-16.5,-96.48350000000002,0.83266187,0.8348641
-16.5,-13.5,-96.48350000000002,0.8280731,0.83283764
-16.5,-10.5,-96.48350000000002,0.82427,0.8272159
-16.5,-7.5,-96.48350000000002,0.8213232,0.8270213
-16.5,-4.5,-96.48350000000002,0.819305,0.8067962
-16.5,-1.5,-96.48350000000002,0.8182775,0.8072505
-16.5,1.5,-96.48350000000002,0.8182775,0.8378955
-16.5,4.5,-96.48350000000002,0.819305,0.8299866
-16.5,7.5,-96.48350000000002,0.8213232,0.83472556
-16.5,10.5,-96.48350000000002,0.82427,0.8262725
-16.5,13.5,-96.48350000000002,0.8280731,0.828931
-16.5,16.5,-96.48350000000002,0.83266187,0.83809745
-16.5,19.5,-96.48350000000002,0.83797276,0.8173519
-16.5,22.5,-96.48350000000002,0.8439514,0.87096584
-16.5,25.5,-96.48350000000002,0.8505518,0.84164745
-16.5,28.5,-96.48350000000002,0.8577354,0.88766193
-13.5,-28.5,-96.48350000000002,0.8537733,0.8736606
-13.5,-25.5,-96.48350000000002,0.846453,0.86845744
-13.5,-22.5,-96.48350000000002,0.8397028,0.8405369
-13.5,-19.5,-96.48350000000002,0.83356065,0.8498171
-13.5,-16.5,-96.48350000000002,0.8280731,0.831445
-13.5,-13.5,-96.48350000000002,0.8232976,0.8107482
-13.5,-10.5,-96.48350000000002,0.819305,0.8120622
-13.5,-7.5,-96.48350000000002,0.8161805,0.8032565
-13.5,-4.5,-96.48350000000002,0.814019,0.82045424
-13.5,-1.5,-96.48350000000002,0.8129099,0.80209064
-13.5,1.5,-96.48350000000002,0.8129099,0.7929525
-13.5,4.5,-96.48350000000002,0.814019,0.8141301
-13.5,7.5,-96.48350000000002,0.8161805,0.81357175
-13.5,10.5,-96.48350000000002,0.819305,0.8208041
-13.5,13.5,-96.48350000000002,0.8232976,0.8106751
-13.5,16.5,-96.48350000000002,0.8280731,0.822729
-13.5,19.5,-96.48350000000002,0.83356065,0.8270944
-13.5,22.5,-96.48350000000002,0.8397028,0.8323681
-13.5,25.5,-96.48350000000002,0.846453,0.8554693
-13.5,28.5,-96.48350000000002,0.8537733,0.84490985
-10.5,-28.5,-96.48350000000002,0.8505518,0.8768103
-10.5,-25.5,-96.48350000000002,0.8431099,0.8118749
-10.5,-22.5,-96.48350000000002,0.83622354,0.83014566
-10.5,-19.5,-96.48350000000002,0.82992864,0.84541285
-10.5,-16.5,-96.48350000000002,0.82427,0.83504474
-10.5,-13.5,-96.48350000000002,0.819305,0.82332224
-10.5,-10.5,-96.48350000000002,0.8151086,0.82040435
-10.5,-7.5,-96.48350000000002,0.81177884,0.80914074
-10.5,-4.5,-96.48350000000002,0.80943877,0.81492865
-10.5,-1.5,-96.48350000000002,0.8082213,0.83104044
-10.5,1.5,-96.48350000000002,0.8082213,0.8034436
-10.5,4.5,-96.48350000000002,0.80943877,0.82219166
-10.5,7.5,-96.48350000000002,0.81177884,0.78445256
-10.5,10.5,-96.48350000000002,0.8151086,0.80729586
-10.5,13.5,-96.48350000000002,0.819305,0.8051736
-10.5,16.5,-96.48350000000002,0.82427,0.8311801
-10.5,19.5,-96.48350000000002,0.82992864,0.796681
-10.5,22.5,-96.48350000000002,0.83622354,0.8419827
-10.5,25.5,-96.48350000000002,0.8431099,0.85344607
-10.5,28.5,-96.48350000000002,0.8505518,0.852332
-7.5,-28.5,-96.48350000000002,0.8481026,0.8397787
-7.5,-25.5,-96.48350000000002,0.840561,0.8562358
-7.5,-22.5,-96.48350000000002,0.83356065,0.8284871
-7.5,-19.5,-96.48350000000002,0.82713443,0.8438467
-7.5,-16.5,-96.48350000000002,0.8213232,0.8280433
-7.5,-13.5,-96.48350000000002,0.8161805,0.81314164
-7.5,-10.5,-96.48350000000002,0.81177884,0.7976559
-7.5,-7.5,-96.48350000000002,0.8082213,0.79602075
-7.5,-4.5,-96.48350000000002,0.80565757,0.79436207
-7.5,-1.5,-96.48350000000002,0.8042875,0.7952051
-7.5,1.5,-96.48350000000002,0.8042875,0.80674106
-7.5,4.5,-96.48350000000002,0.80565757,0.8256774
-7.5,7.5,-96.48350000000002,0.8082213,0.8161454
-7.5,10.5,-96.48350000000002,0.81177884,0.8019294
-7.5,13.5,-96.48350000000002,0.8161805,0.8090744
-7.5,16.5,-96.48350000000002,0.8213232,0.8220649
-7.5,19.5,-96.48350000000002,0.82713443,0.8446489
-7.5,22.5,-96.48350000000002,0.83356065,0.82793653
-7.5,25.5,-96.48350000000002,0.840561,0.85635346
-7.5,28.5,-96.48350000000002,0.8481026,0.8428555
-4.5,-28.5,-96.48350000000002,0.846453,0.84386724
-4.5,-25.5,-96.48350000000002,0.8388401,0.8469374
-4.5,-22.5,-96.48350000000002,0.83175707,0.83780754
-4.5,-19.5,-96.48350000000002,0.8252333,0.82051176
-4.5,-16.5,-96.48350000000002,0.819305,0.81077766
-4.5,-13.5,-96.48350000000002,0.814019,0.8169882
-4.5,-10.5,-96.48350000000002,0.80943877,0.8043058
-4.5,-7.5,-96.48350000000002,0.80565757,0.8259382
-4.5,-4.5,-96.48350000000002,0.80282885,0.80958545
-4.5,-1.5,-96.48350000000002,0.80122894,0.80669045
-4.5,1.5,-96.48350000000002,0.80122894,0.81531364
-4.5,4.5,-96.48350000000002,0.80282885,0.80832565
-4.5,7.5,-96.48350000000002,0.80565757,0.81130755
-4.5,10.5,-96.48350000000002,0.80943877,0.80813813
-4.5,13.5,-96.48350000000002,0.814019,0.8090721
-4.5,16.5,-96.48350000000002,0.819305,0.82985544
-4.5,19.5,-96.48350000000002,0.8252333,0.82140255
-4.5,22.5,-96.48350000000002,0.83175707,0.82430226
-4.5,25.5,-96.48350000000002,0.8388401,0.8178505
-4.5,28.5,-96.48350000000002,0.846453,0.7906497
-1.5,-28.5,-96.48350000000002,0.84562284,0.80126864
-1.5,-25.5,-96.48350000000002,0.83797276,0.84060645
-1.5,-22.5,-96.48350000000002,0.8308461,0.8222213
-1.5,-19.5,-96.48350000000002,0.82427,0.8253622
-1.5,-16.5,-96.48350000000002,0.8182775,0.81219816
-1.5,-13.5,-96.48350000000002,0.8129099,0.8181018
-1.5,-10.5,-96.48350000000002,0.8082213,0.7951543
-1.5,-7.5,-96.48350000000002,0.8042875,0.78730136
-1.5,-4.5,-96.48350000000002,0.80122894,0.797915
-1.5,-1.5,-96.48350000000002,0.8,0.8109487
-1.5,1.5,-96.48350000000002,0.8,0.79918265
-1.5,4.5,-96.48350000000002,0.80122894,0.8199412
-1.5,7.5,-96.48350000000002,0.8042875,0.7937655
-1.5,10.5,-96.48350000000002,0.8082213,0.80843604
-1.5,13.5,-96.48350000000002,0.8129099,0.8217173
-1.5,16.5,-96.48350000000002,0.8182775,0.81171006
-1.5,19.5,-96.48350000000002,0.82427,0.82228976
-1.5,22.5,-96.48350000000002,0.8308461,0.839425
-1.5,25.5,-96.48350000000002,0.83797276,0.8408186
-1.5,28.5,-96.48350000000002,0.84562284,0.86201406
1.5,-28.5,-96.48350000000002,0.84562284,0.8005644
1.5,-25.5,-96.48350000000002,0.83797276,0.8570762
1.5,-22.5,-96.48350000000002,0.8308461,0.83696914
1.5,-19.5,-96.48350000000002,0.82427,0.81766564
1.5,-16.5,-96.48350000000002,0.8182775,0.7990434
1.5,-13.5,-96.48350000000002,0.8129099,0.81307137
1.5,-10.5,-96.48350000000002,0.8082213,0.80422896
1.5,-7.5,-96.48350000000002,0.8042875,0.8216445
1.5,-4.5,-96.48350000000002,0.80122894,0.8128032
1.5,-1.5,-96.48350000000002,0.8,0.82088137
1.5,1.5,-96.48350000000002,0.8,0.8115785
1.5,4.5,-96.48350000000002,0.80122894,0.79815507
1.5,7.5,-96.48350000000002,0.8042875,0.8135618
1.5,10.5,-96.48350000000002,0.8082213,0.7962102
1.5,13.5,-96.48350000000002,0.8129099,0.82463866
1.5,16.5,-96.48350000000002,0.8182775,0.8144617
1.5,19.5,-96.48350000000002,0.82427,0.82706994
1.5,22.5,-96.48350000000002,0.8308461,0.8455848
1.5,25.5,-96.48350000000002,0.83797276,0.8324445
1.5,28.5,-96.48350000000002,0.84562284,0.86945
4.5,-28.5,-96.48350000000002,0.846453,0.87665856
4.5,-25.5,-96.48350000000002,0.8388401,0.8208752
4.5,-22.5,-96.48350000000002,0.83175707,0.83295554
4.5,-19.5,-96.48350000000002,0.8252333,0.82496166
4.5,-16.5,-96.48350000000002,0.819305,0.81832266
4.5,-13.5,-96.48350000000002,0.814019,0.81730354
4.5,-10.5,-96.48350000000002,0.80943877,0.8216951
4.5,-7.5,-96.48350000000002,0.80565757,0.8126845
4.5,-4.5,-96.48350000000002,0.80282885,0.81382173
4.5,-1.5,-96.48350000000002,0.80122894,0.8185813
4.5,1.5,-96.48350000000002,0.80122894,0.8126257
4.5,4.5,-96.48350000000002,0.80282885,0.8149805
4.5,7.5,-96.48350000000002,0.80565757,0.7958186
4.5,10.5,-96.48350000000002,0.80943877,0.80757284
4.5,13.5,-96.48350000000002,0.814019,0.8304124
4.5,16.5,-96.48350000000002,0.819305,0.838664
4.5,19.5,-96.48350000000002,0.8252333,0.81802255
4.5,22.5,-96.48350000000002,0.83175707,0.8395133
4.5,25.5,-96.48350000000002,0.8388401,0.83134127
4.5,28.5,-96.48350000000002,0.846453,0.84041953
7.5,-28.5,-96.48350000000002,0.8481026,0.872488
7.5,-25.5,-96.48350000000002,0.840561,0.8221968
7.5,-22.5,-96.48350000000002,0.83356065,0.84016395
7.5,-19.5,-96.48350000000002,0.82713443,0.83360445
7.5,-16.5,-96.48350000000002,0.8213232,0.82812774
7.5,-13.5,-96.48350000000002,0.8161805,0.80531704
7.5,-10.5,-96.48350000000002,0.81177884,0.8179963
7.5,-7.5,-96.48350000000002,0.8082213,0.8053364
7.5,-4.5,-96.48350000000002,0.80565757,0.8336136
7.5,-1.5,-96.48350000000002,0.8042875,0.80822176
7.5,1.5,-96.48350000000002,0.8042875,0.8023513
7.5,4.5,-96.48350000000002,0.80565757,0.8142377
7.5,7.5,-96.48350000000002,0.8082213,0.8191652
7.5,10.5,-96.48350000000002,0.81177884,0.8037164
7.5,13.5,-96.48350000000002,0.8161805,0.8335818
7.5,16.5,-96.48350000000002,0.8213232,0.82044
7.5,19.5,-96.48350000000002,0.82713443,0.8230158
7.5,22.5,-96.48350000000002,0.83356065,0.83649766
7.5,25.5,-96.48350000000002,0.840561,0.8893254
7.5,28.5,-96.48350000000002,0.8481026,0.84225416
10.5,-28.5,-96.48350000000002,0.8505518,0.8978993
10.5,-25.5,-96.48350000000002,0.8431099,0.84909207
10.5,-22.5,-96.48350000000002,0.83622354,0.8401617
10.5,-19.5,-96.48350000000002,0.82992864,0.81728727
10.5,-16.5,-96.48350000000002,0.82427,0.82691085
10.5,-13.5,-96.48350000000002,0.819305,0.81371295
10.5,-10.5,-96.48350000000002,0.8151086,0.81014067
10.5,-7.5,-96.48350000000002,0.81177884,0.7944016
10.5,-4.5,-96.48350000000002,0.80943877,0.80453944
10.5,-1.5,-96.48350000000002,0.8082213,0.80839413
10.5,1.5,-96.48350000000002,0.8082213,0.77962404
10.5,4.5,-96.48350000000002,0.80943877,0.81658465
10.5,7.5,-96.48350000000002,0.81177884,0.813217
10.5,10.5,-96.48350000000002,0.8151086,0.8075457
10.5,13.5,-96.48350000000002,0.819305,0.8012281
10.5,16.5,-96.48350000000002,0.82427,0.79770994
10.5,19.5,-96.48350000000002,0.82992864,0.8125888
10.5,22.5,-96.48350000000002,0.83622354,0.8502938
10.5,25.5,-96.48350000000002,0.8431099,0.84241694
10.5,28.5,-96.48350000000002,0.8505518,0.82833856
13.5,-28.5,-96.48350000000002,0.8537733,0.87773925
13.5,-25.5,-96.48350000000002,0.846453,0.8296702
13.5,-22.5,-96.48350000000002,0.8397028,0.83042276
13.5,-19.5,-96.48350000000002,0.83356065,0.8209874
13.5,-16.5,-96.48350000000002,0.8280731,0.83239716
13.5,-13.5,-96.48350000000002,0.8232976,0.81937134
13.5,-10.5,-96.48350000000002,0.819305,0.8238017
13.5,-7.5,-96.48350000000002,0.8161805,0.8345101
13.5,-4.5,-96.48350000000002,0.814019,0.80412304
13.5,-1.5,-96.48350000000002,0.8129099,0.80478734
13.5,1.5,-96.48350000000002,0.8129099,0.78703344
13.5,4.5,-96.48350000000002,0.814019,0.81326395
13.5,7.5,-96.48350000000002,0.8161805,0.8215765
13.5,10.5,-96.48350000000002,0.819305,0.8308964
13.5,13.5,-96.48350000000002,0.8232976,0.82370925
13.5,16.5,-96.48350000000002,0.8280731,0.80919814
13.5,19.5,-96.48350000000002,0.83356065,0.8330996
13.5,22.5,-96.48350000000002,0.8397028,0.84692746
13.5,25.5,-96.48350000000002,0.846453,0.80987626
13.5,28.5,-96.48350000000002,0.8537733,0.8832028
16.5,-28.5,-96.48350000000002,0.8577354,0.7916828
16.5,-25.5,-96.48350000000002,0.8505518,0.8431643
16.5,-22.5,-96.48350000000002,0.8439514,0.84013987
16.5,-19.5,-96.48350000000002,0.83797276,0.8289639
16.5,-16.5,-96.48350000000002,0.83266187,0.832434
16.5,-13.5,-96.48350000000002,0.8280731,0.82262164
16.5,-10.5,-96.48350000000002,0.82427,0.80281013
16.5,-7.5,-96.48350000000002,0.8213232,0.81764513
16.5,-4.5,-96.48350000000002,0.819305,0.8001137
16.5,-1.5,-96.48350000000002,0.8182775,0.83301395
16.5,1.5,-96.48350000000002,0.8182775,0.8101419
16.5,4.5,-96.48350000000002,0.819305,0.8240817
16.5,7.5,-96.48350000000002,0.8213232,0.8189857
16.5,10.5,-96.48350000000002,0.82427,0.83236736
16.5,13.5,-96.48350000000002,0.8280731,0.80980736
16.5,16.5,-96.48350000000002,0.83266187,0.8041212
16.5,19.5,-96.48350000000002,0.83797276,0.82412857
16.5,22.5,-96.48350000000002,0.8439514,0.81969684
16.5,25.5,-96.48350000000002,0.8505518,0.8498686
16.5,28.5,-96.48350000000002,0.8577354,0.88678235
19.5,-28.5,-96.48350000000002,0.8624043,0.884508
19.5,-25.5,-96.48350000000002,0.8553664,0.8557948
19.5,-22.5,-96.48350000000002,0.8489223,0.83945596
19.5,-19.5,-96.48350000000002,0.8431099,0.8341386
19.5,-16.5,-96.48350000000002,0.83797276,0.8489301
19.5,-13.5,-96.48350000000002,0.83356065,0.83579427
19.5,-10.5,-96.48350000000002,0.82992864,0.83347595
19.5,-7.5,-96.48350000000002,0.82713443,0.81658244
19.5,-4.5,-96.48350000000002,0.8252333,0.78205943
19.5,-1.5,-96.48350000000002,0.82427,0.8258481
19.5,1.5,-96.48350000000002,0.82427,0.82227415
19.5,4.5,-96.48350000000002,0.8252333,0.81102556
19.5,7.5,-96.48350000000002,0.82713443,0.8121507
19.5,10.5,-96.48350000000002,0.82992864,0.8378541
19.5,13.5,-96.48350000000002,0.83356065,0.82453835
19.5,16.5,-96.48350000000002,0.83797276,0.8157158
19.5,19.5,-96.48350000000002,0.8431099,0.8364336
19.5,22.5,-96.48350000000002,0.8489223,0.8372217
19.5,25.5,-96.48350000000002,0.8553664,0.8235936
19.5,28.5,-96.48350000000002,0.8624043,0.86133575
22.5,-28.5,-96.48350000000002,0.8677459,0.86753505
22.5,-25.5,-96.48350000000002,0.8608578,0.8647341
22.5,-22.5,-96.48350000000002,0.8545712,0.8529843
22.5,-19.5,-96.48350000000002,0.8489223,0.85230935
22.5,-16.5,-96.48350000000002,0.8439514,0.8427886
22.5,-13.5,-96.48350000000002,0.8397028,0.8481779
22.5,-10.5,-96.48350000000002,0.83622354,0.8442993
22.5,-7.5,-96.48350000000002,0.83356065,0.83792543
22.5,-4.5,-96.48350000000002,0.83175707,0.84028906
22.5,-1.5,-96.48350000000002,0.8308461,0.84840006
22.5,1.5,-96.48350000000002,0.8308461,0.836423
22.5,4.5,-96.48350000000002,0.83175707,0.8470521
22.5,7.5,-96.48350000000002,0.83356065,0.8365506
22.5,10.5,-96.48350000000002,0.83622354,0.8534481
22.5,13.5,-96.48350000000002,0.8397028,0.8393313
22.5,16.5,-96.48350000000002,0.8439514,0.8432528
22.5,19.5,-96.48350000000002,0.8489223,0.86566144
22.5,22.5,-96.48350000000002,0.8545712,0.8824295
22.5,25.5,-96.48350000000002,0.8608578,0.87630564
22.5,28.5,-96.48350000000002,0.8677459,0.8480319
25.5,-28.5,-96.48350000000002,0.8737271,0.9087917
25.5,-25.5,-96.48350000000002,0.86698925,0.8507991
25.5,-22.5,-96.48350000000002,0.8608578,0.8634225
25.5,-19.5,-96.48350000000002,0.8553664,0.8476006
25.5,-16.5,-96.48350000000002,0.8505518,0.8559919
25.5,-13.5,-96.48350000000002,0.846453,0.8506083
25.5,-10.5,-96.48350000000002,0.8431099,0.81464547
25.5,-7.5,-96.48350000000002,0.840561,0.84751564
25.5,-4.5,-96.48350000000002,0.8388401,0.8536405
25.5,-1.5,-96.48350000000002,0.83797276,0.83321476
25.5,1.5,-96.48350000000002,0.83797276,0.81867033
25.5,4.5,-96.48350000000002,0.8388401,0.8254739
25.5,7.5,-96.48350000000002,0.840561,0.85580546
25.5,10.5,-96.48350000000002,0.8431099,0.84637964
25.5,13.5,-96.48350000000002,0.846453,0.8511799
25.5,16.5,-96.48350000000002,0.8505518,0.87358516
25.5,19.5,-96.48350000000002,0.8553664,0.869759
25.5,22.5,-96.48350000000002,0.8608578,0.8900566
25.5,25.5,-96.48350000000002,0.86698925,0.8480823
25.5,28.5,-96.48350000000002,0.8737271,0.9067196
28.5,-28.5,-96.48350000000002,0.88031703,0.8899813
28.5,-25.5,-96.48350000000002,0.8737271,0.87721974
28.5,-22.5,-96.48350000000002,0.8677459,0.84019876
28.5,-19.5,-96.48350000000002,0.8624043,0.86149895
28.5,-16.5,-96.48350000000002,0.8577354,0.85969
28.5,-13.5,-96.48350000000002,0.8537733,0.8584688
28.5,-10.5,-96.48350000000002,0.8505518,0.8213244
28.5,-7.5,-96.48350000000002,0.8481026,0.8247767
28.5,-4.5,-96.48350000000002,0.846453,0.86869484
28.5,-1.5,-96.48350000000002,0.84562284,0.85886
28.5,1.5,-96.48350000000002,0.84562284,0.8365478
28.5,4.5,-96.48350000000002,0.846453,0.8390036
28.5,7.5,-96.48350000000002,0.8481026,0.80719614
28.5,10.5,-96.48350000000002,0.8505518,0.8063617
28.5,13.5,-96.48350000000002,0.8537733,0.8649814
28.5,16.5,-96.48350000000002,0.8577354,0.8343915
28.5,19.5,-96.48350000000002,0.8624043,0.88378686
28.5,22.5,-96.48350000000002,0.8677459,0.8668425
28.5,25.5,-96.48350000000002,0.8737271,0.86110556
28.5,28.5,-96.48350000000002,0.88031703,0.9391959
-28.5,-28.5,-91.48250000000002,0.8807273,0.87341195
-28.5,-25.5,-91.48250000000002,0.87413734,0.90377694
-28.5,-22.5,-91.48250000000002,0.8681561,0.84890115
-28.5,-19.5,-91.48250000000002,0.86281455,0.8529205
-28.5,-16.5,-91.48250000000002,0.85814565,0.8504754
-28.5,-13.5,-91.48250000000002,0.85418355,0.8567115
-28.5,-10.5,-91.48250000000002,0.85096204,0.95058346
-28.5,-7.5,-91.48250000000002,0.8485129,0.8569178
-28.5,-4.5,-91.48250000000002,0.84686327,0.85999537
-28.5,-1.5,-91.48250000000002,0.8460331,0.83500093
-28.5,1.5,-91.48250000000002,0.8460331,0.84965086
-28.5,4.5,-91.48250000000002,0.84686327,0.8584754
-28.5,7.5,-91.48250000000002,0.8485129,0.8588212
-28.5,10.5,-91.48250000000002,0.85096204,0.8184875
-28.5,13.5,-91.48250000000002,0.85418355,0.8348911
-28.5,16.5,-91.48250000000002,0.85814565,0.83004916
-28.5,19.5,-91.48250000000002,0.86281455,0.8568419
-28.5,22.5,-91.48250000000002,0.8681561,0.8866985
-28.5,25.5,-91.48250000000002,0.87413734,0.8175718
-28.5,28.5,-91.48250000000002,0.8807273,0.91354156
-25.5,-28.5,-91.48250000000002,0.87413734,0.88582265
-25.5,-25.5,-91.48250000000002,0.8673995,0.87559414
-25.5,-22.5,-91.48250000000002,0.86126804,0.85220414
-25.5,-19.5,-91.48250000000002,0.85577667,0.8840775
-25.5,-16.5,-91.48250000000002,0.85096204,0.8449401
-25.5,-13.5,-91.48250000000002,0.84686327,0.8214443
-25.5,-10.5,-91.48250000000002,0.84352016,0.8499785
-25.5,-7.5,-91.48250000000002,0.84097123,0.8662087
-25.5,-4.5,-91.48250000000002,0.8392504,0.83971614
-25.5,-1.5,-91.48250000000002,0.838383,0.8188667
-25.5,1.5,-91.48250000000002,0.838383,0.845862
-25.5,4.5,-91.48250000000002,0.8392504,0.8707467
-25.5,7.5,-91.48250000000002,0.84097123,0.86158305
-25.5,10.5,-91.48250000000002,0.84352016,0.83905065
-25.5,13.5,-91.48250000000002,0.84686327,0.82430726
-25.5,16.5,-91.48250000000002,0.85096204,0.86826915
-25.5,19.5,-91.48250000000002,0.85577667,0.8825844
-25.5,22.5,-91.48250000000002,0.86126804,0.88790625
-25.5,25.5,-91.48250000000002,0.8673995,0.8529519
-25.5,28.5,-91.48250000000002,0.87413734,0.91420776
-22.5,-28.5,-91.48250000000002,0.8681561,0.8663357
-22.5,-25.5,-91.48250000000002,0.86126804,0.8716984
-22.5,-22.5,-91.48250000000002,0.8549815,0.88134617
-22.5,-19.5,-91.48250000000002,0.8493326,0.8577933
-22.5,-16.5,-91.48250000000002,0.84436166,0.88323903
-22.5,-13.5,-91.48250000000002,0.84011304,0.86121327
-22.5,-10.5,-91.48250000000002,0.8366338,0.8311343
-22.5,-7.5,-91.48250000000002,0.8339709,0.84283036
-22.5,-4.5,-91.48250000000002,0.8321673,0.84677315
-22.5,-1.5,-91.48250000000002,0.83125633,0.85163766
-22.5,1.5,-91.48250000000002,0.83125633,0.8499929
-22.5,4.5,-91.48250000000002,0.8321673,0.8373722
-22.5,7.5,-91.48250000000002,0.8339709,0.8508422
-22.5,10.5,-91.48250000000002,0.8366338,0.86158437
-22.5,13.5,-91.48250000000002,0.84011304,0.8536066
-22.5,16.5,-91.48250000000002,0.84436166,0.8578982
-22.5,19.5,-91.48250000000002,0.8493326,0.86150724
-22.5,22.5,-91.48250000000002,0.8549815,0.878172
-22.5,25.5,-91.48250000000002,0.86126804,0.8603716
-22.5,28.5,-91.48250000000002,0.8681561,0.86924857
-19.5,-28.5,-91.48250000000002,0.86281455,0.83594406
-19.5,-25.5,-91.48250000000002,0.85577667,0.8518914
-19.5,-22.5,-91.48250000000002,0.8493326,0.8704789
-19.5,-19.5,-91.48250000000002,0.84352016,0.8465053
-19.5,-16.5,-91.48250000000002,0.838383,0.85100216
-19.5,-13.5,-91.48250000000002,0.8339709,0.8511162
-19.5,-10.5,-91.48250000000002,0.8303389,0.84659815
