x,y,z,a_true,a_pred
-4.5,-19.5,-96.48350000000002,0.8,0.84352624
-4.5,-16.5,-96.48350000000002,0.858197,0.8211503
-4.5,-13.5,-96.48350000000002,0.83336836,0.80864596
-4.5,-10.5,-96.48350000000002,0.8,0.8271759
-4.5,-7.5,-96.48350000000002,0.8085763,0.8293237
-4.5,-4.5,-96.48350000000002,0.8117595,0.8195814
-4.5,-1.5,-96.48350000000002,0.8002492,0.82620806
-4.5,1.5,-96.48350000000002,0.8,0.82735276
-4.5,4.5,-96.48350000000002,0.8143769,0.8160891
-4.5,7.5,-96.48350000000002,0.8182335,0.8334917
-4.5,10.5,-96.48350000000002,0.8438147,0.8348821
-4.5,13.5,-96.48350000000002,0.8,0.8291384
-4.5,16.5,-96.48350000000002,0.8259258,0.8352137
-4.5,19.5,-96.48350000000002,0.81605643,0.8328978
-1.5,-19.5,-96.48350000000002,0.8397075,0.85067546
-1.5,-16.5,-96.48350000000002,0.8057078,0.8289198
-1.5,-13.5,-96.48350000000002,0.8,0.82769585
-1.5,-10.5,-96.48350000000002,0.8,0.82410467
-1.5,-7.5,-96.48350000000002,0.8209897,0.81994736
-1.5,-4.5,-96.48350000000002,0.84544176,0.8390478
-1.5,-1.5,-96.48350000000002,0.8225448,0.8327398
-1.5,1.5,-96.48350000000002,0.80129886,0.8389489
-1.5,4.5,-96.48350000000002,0.80660725,0.83883446
-1.5,7.5,-96.48350000000002,0.80521864,0.8344221
-1.5,10.5,-96.48350000000002,0.80513114,0.81282586
-1.5,13.5,-96.48350000000002,0.82492906,0.82781243
-1.5,16.5,-96.48350000000002,0.8,0.8235675
-1.5,19.5,-96.48350000000002,0.81035113,0.8293158
1.5,-19.5,-96.48350000000002,0.8252648,0.8445502
1.5,-16.5,-96.48350000000002,0.8497446,0.83936083
1.5,-13.5,-96.48350000000002,0.82789856,0.80644983
1.5,-10.5,-96.48350000000002,0.8,0.81665266
1.5,-7.5,-96.48350000000002,0.81424594,0.84018666
1.5,-4.5,-96.48350000000002,0.8121354,0.8185555
1.5,-1.5,-96.48350000000002,0.8,0.84099644
1.5,1.5,-96.48350000000002,0.8,0.8481014
1.5,4.5,-96.48350000000002,0.8,0.8475405
1.5,7.5,-96.48350000000002,0.80287385,0.8343203
1.5,10.5,-96.48350000000002,0.8037441,0.811789
1.5,13.5,-96.48350000000002,0.8195605,0.8227548
1.5,16.5,-96.48350000000002,0.8058842,0.814822
1.5,19.5,-96.48350000000002,0.8,0.83113265
4.5,-19.5,-96.48350000000002,0.8190236,0.8385444
4.5,-16.5,-96.48350000000002,0.8,0.8365524
4.5,-13.5,-96.48350000000002,0.8160642,0.83104795
4.5,-10.5,-96.48350000000002,0.80311483,0.8240775
4.5,-7.5,-96.48350000000002,0.81029075,0.82204026
4.5,-4.5,-96.48350000000002,0.8,0.8369034
4.5,-1.5,-96.48350000000002,0.8,0.83716595
4.5,1.5,-96.48350000000002,0.80591494,0.8326196
4.5,4.5,-96.48350000000002,0.8086112,0.83659136
4.5,7.5,-96.48350000000002,0.8266443,0.83550864
4.5,10.5,-96.48350000000002,0.8,0.8155144
4.5,13.5,-96.48350000000002,0.8461287,0.82720697
4.5,16.5,-96.48350000000002,0.8304233,0.83615535
4.5,19.5,-96.48350000000002,0.8,0.83011776
7.5,-19.5,-96.48350000000002,0.8317186,0.8307255
7.5,-16.5,-96.48350000000002,0.81435585,0.82611316
7.5,-13.5,-96.48350000000002,0.8,0.8028962
7.5,-10.5,-96.48350000000002,0.84275335,0.8427127
7.5,-7.5,-96.48350000000002,0.8072301,0.8271748
7.5,-4.5,-96.48350000000002,0.8182833,0.8189947
7.5,-1.5,-96.48350000000002,0.8,0.8223154
7.5,1.5,-96.48350000000002,0.83451205,0.80808467
7.5,4.5,-96.48350000000002,0.8,0.83070934
7.5,7.5,-96.48350000000002,0.8,0.8192923
7.5,10.5,-96.48350000000002,0.8313923,0.83299047
7.5,13.5,-96.48350000000002,0.8,0.8296828
7.5,16.5,-96.48350000000002,0.80170125,0.82400924
7.5,19.5,-96.48350000000002,0.8432061,0.83096236
10.5,-19.5,-96.48350000000002,0.8290799,0.8411643
10.5,-16.5,-96.48350000000002,0.81510836,0.8188766
10.5,-13.5,-96.48350000000002,0.8,0.83407223
10.5,-10.5,-96.48350000000002,0.8,0.8233015
10.5,-7.5,-96.48350000000002,0.8265654,0.81229967
10.5,-4.5,-96.48350000000002,0.8165762,0.82556266
10.5,-1.5,-96.48350000000002,0.8088262,0.81875515
10.5,1.5,-96.48350000000002,0.8,0.8185264
10.5,4.5,-96.48350000000002,0.8,0.81281376
10.5,7.5,-96.48350000000002,0.8,0.81794596
10.5,10.5,-96.48350000000002,0.8,0.8244852
10.5,13.5,-96.48350000000002,0.82603306,0.801547
10.5,16.5,-96.48350000000002,0.8077804,0.8322167
10.5,19.5,-96.48350000000002,0.8451657,0.8320544
13.5,-19.5,-96.48350000000002,0.8452138,0.8352428
13.5,-16.5,-96.48350000000002,0.87518954,0.8295209
13.5,-13.5,-96.48350000000002,0.8141294,0.8085504
13.5,-10.5,-96.48350000000002,0.8011977,0.83405966
13.5,-7.5,-96.48350000000002,0.8534304,0.8199454
13.5,-4.5,-96.48350000000002,0.81076574,0.81373125
13.5,-1.5,-96.48350000000002,0.81592834,0.81817514
13.5,1.5,-96.48350000000002,0.8141176,0.8041343
13.5,4.5,-96.48350000000002,0.8,0.82163584
13.5,7.5,-96.48350000000002,0.8210305,0.81061196
13.5,10.5,-96.48350000000002,0.8286996,0.83052784
13.5,13.5,-96.48350000000002,0.8049811,0.80941164
13.5,16.5,-96.48350000000002,0.8393039,0.803592
13.5,19.5,-96.48350000000002,0.8465725,0.83963245
16.5,-19.5,-96.48350000000002,0.84039634,0.8725085
16.5,-16.5,-96.48350000000002,0.83208305,0.8528753
16.5,-13.5,-96.48350000000002,0.82626927,0.84504294
16.5,-10.5,-96.48350000000002,0.8285022,0.8376925
16.5,-7.5,-96.48350000000002,0.8426927,0.8411406
16.5,-4.5,-96.48350000000002,0.82033896,0.8380547
16.5,-1.5,-96.48350000000002,0.820662,0.8322064
16.5,1.5,-96.48350000000002,0.81080866,0.8365741
16.5,4.5,-96.48350000000002,0.8303825,0.84098613
16.5,7.5,-96.48350000000002,0.81905615,0.83036876
16.5,10.5,-96.48350000000002,0.88254726,0.8277451
16.5,13.5,-96.48350000000002,0.84445995,0.8415415
16.5,16.5,-96.48350000000002,0.84352493,0.85244876
16.5,19.5,-96.48350000000002,0.82466257,0.84979916
19.5,-19.5,-96.48350000000002,0.8582845,0.86977255
19.5,-16.5,-96.48350000000002,0.8199226,0.83007264
19.5,-13.5,-96.48350000000002,0.8129366,0.82296145
19.5,-10.5,-96.48350000000002,0.8235352,0.83470756
19.5,-7.5,-96.48350000000002,0.8265727,0.8326225
19.5,-4.5,-96.48350000000002,0.8047297,0.8373118
19.5,-1.5,-96.48350000000002,0.8,0.82098514
19.5,1.5,-96.48350000000002,0.8155974,0.83118063
19.5,4.5,-96.48350000000002,0.8266739,0.83822304
19.5,7.5,-96.48350000000002,0.8199732,0.82576805
19.5,10.5,-96.48350000000002,0.82516515,0.82875204
19.5,13.5,-96.48350000000002,0.85963196,0.84653646
19.5,16.5,-96.48350000000002,0.8224433,0.84567845
19.5,19.5,-96.48350000000002,0.88158244,0.8662379
-19.5,-19.5,-91.48250000000002,0.8482749,0.87895906
-19.5,-16.5,-91.48250000000002,0.85285634,0.8418823
-19.5,-13.5,-91.48250000000002,0.8425853,0.8379336
-19.5,-10.5,-91.48250000000002,0.8336736,0.83860075
-19.5,-7.5,-91.48250000000002,0.841576,0.84611595
-19.5,-4.5,-91.48250000000002,0.8309179,0.84982747
-19.5,-1.5,-91.48250000000002,0.82092685,0.8328156
-19.5,1.5,-91.48250000000002,0.83611745,0.83773553
-19.5,4.5,-91.48250000000002,0.83945465,0.8341179
-19.5,7.5,-91.48250000000002,0.8112897,0.8616535
-19.5,10.5,-91.48250000000002,0.8196246,0.84605104
-19.5,13.5,-91.48250000000002,0.8403589,0.8472361
-19.5,16.5,-91.48250000000002,0.82100207,0.85875493
-19.5,19.5,-91.48250000000002,0.8470681,0.8528201
-16.5,-19.5,-91.48250000000002,0.83978575,0.8531165
-16.5,-16.5,-91.48250000000002,0.8441769,0.8505258
-16.5,-13.5,-91.48250000000002,0.8588107,0.83657396
-16.5,-10.5,-91.48250000000002,0.83879966,0.84059155
-16.5,-7.5,-91.48250000000002,0.8327386,0.84469146
-16.5,-4.5,-91.48250000000002,0.8207646,0.8313771
-16.5,-1.5,-91.48250000000002,0.8,0.8369971
-16.5,1.5,-91.48250000000002,0.8402125,0.8519339
-16.5,4.5,-91.48250000000002,0.8442357,0.8175957
-16.5,7.5,-91.48250000000002,0.8172677,0.8264164
-16.5,10.5,-91.48250000000002,0.8,0.8323779
-16.5,13.5,-91.48250000000002,0.82009166,0.8507144
-16.5,16.5,-91.48250000000002,0.8616218,0.8391711
-16.5,19.5,-91.48250000000002,0.85496545,0.84805363
-13.5,-19.5,-91.48250000000002,0.8680928,0.86157954
-13.5,-16.5,-91.48250000000002,0.8406092,0.82328373
-13.5,-13.5,-91.48250000000002,0.8219687,0.8228445
-13.5,-10.5,-91.48250000000002,0.8156932,0.81621784
-13.5,-7.5,-91.48250000000002,0.8113728,0.8270999
-13.5,-4.5,-91.48250000000002,0.8,0.82456726
-13.5,-1.5,-91.48250000000002,0.8,0.820874
-13.5,1.5,-91.48250000000002,0.81471854,0.80526143
-13.5,4.5,-91.48250000000002,0.8349904,0.8252611
-13.5,7.5,-91.48250000000002,0.8685443,0.8318546
-13.5,10.5,-91.48250000000002,0.8241769,0.8210331
-13.5,13.5,-91.48250000000002,0.8,0.8211689
-13.5,16.5,-91.48250000000002,0.83404624,0.827023
-13.5,19.5,-91.48250000000002,0.8,0.8280532
-10.5,-19.5,-91.48250000000002,0.8626764,0.8477611
-10.5,-16.5,-91.48250000000002,0.84693956,0.8410046
-10.5,-13.5,-91.48250000000002,0.82624125,0.81317866
-10.5,-10.5,-91.48250000000002,0.8016336,0.8125881
-10.5,-7.5,-91.48250000000002,0.81299424,0.816413
-10.5,-4.5,-91.48250000000002,0.8,0.8243736
-10.5,-1.5,-91.48250000000002,0.81632596,0.81636655
-10.5,1.5,-91.48250000000002,0.8325512,0.82598937
-10.5,4.5,-91.48250000000002,0.8,0.82482076
-10.5,7.5,-91.48250000000002,0.8291664,0.822057
-10.5,10.5,-91.48250000000002,0.82037926,0.8141755
-10.5,13.5,-91.48250000000002,0.8181999,0.8222418
-10.5,16.5,-91.48250000000002,0.83822995,0.8323405
-10.5,19.5,-91.48250000000002,0.8,0.83524346
-7.5,-19.5,-91.48250000000002,0.8053686,0.8393711
-7.5,-16.5,-91.48250000000002,0.8264254,0.82682574
-7.5,-13.5,-91.48250000000002,0.8,0.81372845
-7.5,-10.5,-91.48250000000002,0.8013984,0.8356172
-7.5,-7.5,-91.48250000000002,0.8273629,0.83126533
-7.5,-4.5,-91.48250000000002,0.8,0.80798227
-7.5,-1.5,-91.48250000000002,0.8,0.824
-7.5,1.5,-91.48250000000002,0.8014902,0.8281116
-7.5,4.5,-91.48250000000002,0.8,0.8139276
-7.5,7.5,-91.48250000000002,0.8,0.8378015
-7.5,10.5,-91.48250000000002,0.8,0.81484073
-7.5,13.5,-91.48250000000002,0.8364685,0.8258721
-7.5,16.5,-91.48250000000002,0.84260833,0.8287938
-7.5,19.5,-91.48250000000002,0.83107615,0.84199184
-4.5,-19.5,-91.48250000000002,0.8182152,0.83987075
-4.5,-16.5,-91.48250000000002,0.8148141,0.83338547
-4.5,-13.5,-91.48250000000002,0.8197801,0.81058156
-4.5,-10.5,-91.48250000000002,0.8,0.8362837
-4.5,-7.5,-91.48250000000002,0.8,0.81499827
-4.5,-4.5,-91.48250000000002,0.8165468,0.820829
-4.5,-1.5,-91.48250000000002,0.8,0.8329253
-4.5,1.5,-91.48250000000002,0.8106355,0.83413386
-4.5,4.5,-91.48250000000002,0.8201943,0.8217933
-4.5,7.5,-91.48250000000002,0.84026664,0.8091908
-4.5,10.5,-91.48250000000002,0.8,0.8199674
-4.5,13.5,-91.48250000000002,0.8,0.8202019
-4.5,16.5,-91.48250000000002,0.8092845,0.8196444
-4.5,19.5,-91.48250000000002,0.8203158,0.84993696
-1.5,-19.5,-91.48250000000002,0.8227999,0.85952187
-1.5,-16.5,-91.48250000000002,0.8341776,0.83872086
-1.5,-13.5,-91.48250000000002,0.8189815,0.81427914
-1.5,-10.5,-91.48250000000002,0.8155857,0.8318111
-1.5,-7.5,-91.48250000000002,0.8339638,0.83473
-1.5,-4.5,-91.48250000000002,0.8,0.81711525
-1.5,-1.5,-91.48250000000002,0.807375,0.8494693
-1.5,1.5,-91.48250000000002,0.8037296,0.8240765
-1.5,4.5,-91.48250000000002,0.8110619,0.8271317
-1.5,7.5,-91.48250000000002,0.8,0.83516216
-1.5,10.5,-91.48250000000002,0.8010229,0.824327
-1.5,13.5,-91.48250000000002,0.8259886,0.83666545
-1.5,16.5,-91.48250000000002,0.8,0.83999306
-1.5,19.5,-91.48250000000002,0.8284013,0.85657626
1.5,-19.5,-91.48250000000002,0.8,0.85201406
1.5,-16.5,-91.48250000000002,0.8264047,0.829685
1.5,-13.5,-91.48250000000002,0.8076225,0.794908
1.5,-10.5,-91.48250000000002,0.8316064,0.8266405
1.5,-7.5,-91.48250000000002,0.8,0.80912495
1.5,-4.5,-91.48250000000002,0.8,0.8353046
1.5,-1.5,-91.48250000000002,0.8,0.82317215
1.5,1.5,-91.48250000000002,0.8,0.8323963
1.5,4.5,-91.48250000000002,0.8083251,0.8232352
1.5,7.5,-91.48250000000002,0.8001119,0.82440317
1.5,10.5,-91.48250000000002,0.8539844,0.8161837
1.5,13.5,-91.48250000000002,0.8382644,0.831036
1.5,16.5,-91.48250000000002,0.8300985,0.82214075
1.5,19.5,-91.48250000000002,0.8564288,0.8443038
4.5,-19.5,-91.48250000000002,0.82917374,0.85510206
4.5,-16.5,-91.48250000000002,0.82563514,0.83107775
4.5,-13.5,-91.48250000000002,0.8,0.7974372
4.5,-10.5,-91.48250000000002,0.8,0.8162269
4.5,-7.5,-91.48250000000002,0.8107112,0.8272478
4.5,-4.5,-91.48250000000002,0.8,0.84284407
4.5,-1.5,-91.48250000000002,0.83314675,0.8333373
4.5,1.5,-91.48250000000002,0.8,0.8184075
4.5,4.5,-91.48250000000002,0.8,0.80921936
4.5,7.5,-91.48250000000002,0.84203357,0.8198857
4.5,10.5,-91.48250000000002,0.8,0.816911
4.5,13.5,-91.48250000000002,0.8222101,0.8236046
4.5,16.5,-91.48250000000002,0.8386036,0.8394691
4.5,19.5,-91.48250000000002,0.8257057,0.83401024
7.5,-19.5,-91.48250000000002,0.8201064,0.85179496
7.5,-16.5,-91.48250000000002,0.8156548,0.8259914
7.5,-13.5,-91.48250000000002,0.8,0.8272477
7.5,-10.5,-91.48250000000002,0.8429284,0.82768077
7.5,-7.5,-91.48250000000002,0.8376184,0.80849034
7.5,-4.5,-91.48250000000002,0.82105225,0.8101602
7.5,-1.5,-91.48250000000002,0.82226676,0.8219801
7.5,1.5,-91.48250000000002,0.8077793,0.8171407
7.5,4.5,-91.48250000000002,0.8,0.81573766
7.5,7.5,-91.48250000000002,0.8,0.81281525
7.5,10.5,-91.48250000000002,0.8,0.8153019
7.5,13.5,-91.48250000000002,0.8153206,0.829845
7.5,16.5,-91.48250000000002,0.8561489,0.8189892
7.5,19.5,-91.48250000000002,0.8,0.8473084
10.5,-19.5,-91.48250000000002,0.80124635,0.8479091
10.5,-16.5,-91.48250000000002,0.81646955,0.8246489
10.5,-13.5,-91.48250000000002,0.8,0.8258021
10.5,-10.5,-91.48250000000002,0.8,0.82503587
10.5,-7.5,-91.48250000000002,0.8,0.82658654
10.5,-4.5,-91.48250000000002,0.8,0.810975
10.5,-1.5,-91.48250000000002,0.8,0.80700845
10.5,1.5,-91.48250000000002,0.8333947,0.8207441
10.5,4.5,-91.48250000000002,0.8283018,0.81108636
10.5,7.5,-91.48250000000002,0.80108255,0.82909614
10.5,10.5,-91.48250000000002,0.83014876,0.8282681
10.5,13.5,-91.48250000000002,0.852294,0.8279009
10.5,16.5,-91.48250000000002,0.80386937,0.8160678
10.5,19.5,-91.48250000000002,0.8529799,0.84809345
13.5,-19.5,-91.48250000000002,0.8506949,0.8667116
13.5,-16.5,-91.48250000000002,0.8306477,0.8246421
13.5,-13.5,-91.48250000000002,0.8254997,0.81830406
13.5,-10.5,-91.48250000000002,0.8,0.8353342
13.5,-7.5,-91.48250000000002,0.8365096,0.81175464
13.5,-4.5,-91.48250000000002,0.80413735,0.82448715
13.5,-1.5,-91.48250000000002,0.8180082,0.81224996
13.5,1.5,-91.48250000000002,0.82764405,0.8128048
13.5,4.5,-91.48250000000002,0.83474547,0.8146249
13.5,7.5,-91.48250000000002,0.8259815,0.8167715
13.5,10.5,-91.48250000000002,0.8,0.82110053
13.5,13.5,-91.48250000000002,0.8102696,0.8320024
13.5,16.5,-91.48250000000002,0.8580312,0.8340232
13.5,19.5,-91.48250000000002,0.81375355,0.8412206
16.5,-19.5,-91.48250000000002,0.83009356,0.86262715
16.5,-16.5,-91.48250000000002,0.8508,0.82197917
16.5,-13.5,-91.48250000000002,0.85435355,0.8113948
16.5,-10.5,-91.48250000000002,0.83295804,0.81373
16.5,-7.5,-91.48250000000002,0.82714033,0.8298831
16.5,-4.5,-91.48250000000002,0.8545206,0.8239666
16.5,-1.5,-91.48250000000002,0.8,0.8286249
16.5,1.5,-91.48250000000002,0.82507885,0.8172406
16.5,4.5,-91.48250000000002,0.81323683,0.8114165
16.5,7.5,-91.48250000000002,0.8237491,0.8174428
16.5,10.5,-91.48250000000002,0.8329684,0.80637
16.5,13.5,-91.48250000000002,0.8410332,0.81108725
16.5,16.5,-91.48250000000002,0.86147267,0.8554013
16.5,19.5,-91.48250000000002,0.8256964,0.8470806
19.5,-19.5,-91.48250000000002,0.81711036,0.90449077
19.5,-16.5,-91.48250000000002,0.8441702,0.8614723
19.5,-13.5,-91.48250000000002,0.8416663,0.8602376
19.5,-10.5,-91.48250000000002,0.84353966,0.8704807
19.5,-7.5,-91.48250000000002,0.80250764,0.8559238
19.5,-4.5,-91.48250000000002,0.8,0.8461163
19.5,-1.5,-91.48250000000002,0.8,0.84843487
19.5,1.5,-91.48250000000002,0.8096663,0.8493462
19.5,4.5,-91.48250000000002,0.8425223,0.8600287
19.5,7.5,-91.48250000000002,0.8247976,0.8501716
19.5,10.5,-91.48250000000002,0.8216034,0.86071754
19.5,13.5,-91.48250000000002,0.82655597,0.85067636
19.5,16.5,-91.48250000000002,0.85674447,0.8892657
19.5,19.5,-91.48250000000002,0.84585387,0.8759317
