x,y,z,a_true,a_pred
4.5,-4.5,-96.48350000000002,0.80282885,0.81763357
4.5,-1.5,-96.48350000000002,0.80122894,0.8010027
4.5,1.5,-96.48350000000002,0.80122894,0.80784446
4.5,4.5,-96.48350000000002,0.80282885,0.81568354
4.5,7.5,-96.48350000000002,0.80565757,0.8025269
4.5,10.5,-96.48350000000002,0.80943877,0.80627704
4.5,13.5,-96.48350000000002,0.814019,0.8138671
4.5,16.5,-96.48350000000002,0.819305,0.81838137
4.5,19.5,-96.48350000000002,0.8252333,0.81604683
4.5,22.5,-96.48350000000002,0.83175707,0.84527475
4.5,25.5,-96.48350000000002,0.8388401,0.8372223
4.5,28.5,-96.48350000000002,0.846453,0.8396602
7.5,-28.5,-96.48350000000002,0.8481026,0.8842947
7.5,-25.5,-96.48350000000002,0.840561,0.83933276
7.5,-22.5,-96.48350000000002,0.83356065,0.8303173
7.5,-19.5,-96.48350000000002,0.82713443,0.8393817
7.5,-16.5,-96.48350000000002,0.8213232,0.8360931
7.5,-13.5,-96.48350000000002,0.8161805,0.8084244
7.5,-10.5,-96.48350000000002,0.81177884,0.80504215
7.5,-7.5,-96.48350000000002,0.8082213,0.79372466
7.5,-4.5,-96.48350000000002,0.80565757,0.81702137
7.5,-1.5,-96.48350000000002,0.8042875,0.8332615
7.5,1.5,-96.48350000000002,0.8042875,0.80095583
7.5,4.5,-96.48350000000002,0.80565757,0.7945373
7.5,7.5,-96.48350000000002,0.8082213,0.8028532
7.5,10.5,-96.48350000000002,0.81177884,0.80945355
7.5,13.5,-96.48350000000002,0.8161805,0.7897054
7.5,16.5,-96.48350000000002,0.8213232,0.8152208
7.5,19.5,-96.48350000000002,0.82713443,0.82156706
7.5,22.5,-96.48350000000002,0.83356065,0.8243616
7.5,25.5,-96.48350000000002,0.840561,0.8599747
7.5,28.5,-96.48350000000002,0.8481026,0.8356651
10.5,-28.5,-96.48350000000002,0.8505518,0.8878109
10.5,-25.5,-96.48350000000002,0.8431099,0.843687
10.5,-22.5,-96.48350000000002,0.83622354,0.83566034
10.5,-19.5,-96.48350000000002,0.82992864,0.8092052
10.5,-16.5,-96.48350000000002,0.82427,0.80921966
10.5,-13.5,-96.48350000000002,0.819305,0.8146146
10.5,-10.5,-96.48350000000002,0.8151086,0.81129223
10.5,-7.5,-96.48350000000002,0.81177884,0.8038358
10.5,-4.5,-96.48350000000002,0.80943877,0.8043522
10.5,-1.5,-96.48350000000002,0.8082213,0.81718534
10.5,1.5,-96.48350000000002,0.8082213,0.8090989
10.5,4.5,-96.48350000000002,0.80943877,0.8183236
10.5,7.5,-96.48350000000002,0.81177884,0.80672646
10.5,10.5,-96.48350000000002,0.8151086,0.8062026
10.5,13.5,-96.48350000000002,0.819305,0.8058702
10.5,16.5,-96.48350000000002,0.82427,0.79796666
10.5,19.5,-96.48350000000002,0.82992864,0.8143098
10.5,22.5,-96.48350000000002,0.83622354,0.83952403
10.5,25.5,-96.48350000000002,0.8431099,0.8579476
10.5,28.5,-96.48350000000002,0.8505518,0.84755236
13.5,-28.5,-96.48350000000002,0.8537733,0.85003996
13.5,-25.5,-96.48350000000002,0.846453,0.8479702
13.5,-22.5,-96.48350000000002,0.8397028,0.8490956
13.5,-19.5,-96.48350000000002,0.83356065,0.82109565
13.5,-16.5,-96.48350000000002,0.8280731,0.8170264
13.5,-13.5,-96.48350000000002,0.8232976,0.8149865
13.5,-10.5,-96.48350000000002,0.819305,0.8044892
13.5,-7.5,-96.48350000000002,0.8161805,0.82105553
13.5,-4.5,-96.48350000000002,0.814019,0.8124783
13.5,-1.5,-96.48350000000002,0.8129099,0.79746294
13.5,1.5,-96.48350000000002,0.8129099,0.7977909
13.5,4.5,-96.48350000000002,0.814019,0.8142656
13.5,7.5,-96.48350000000002,0.8161805,0.80406064
13.5,10.5,-96.48350000000002,0.819305,0.8129071
13.5,13.5,-96.48350000000002,0.8232976,0.8072581
13.5,16.5,-96.48350000000002,0.8280731,0.81491065
13.5,19.5,-96.48350000000002,0.83356065,0.8309629
13.5,22.5,-96.48350000000002,0.8397028,0.8430761
13.5,25.5,-96.48350000000002,0.846453,0.8434924
13.5,28.5,-96.48350000000002,0.8537733,0.8978998
16.5,-28.5,-96.48350000000002,0.8577354,0.8469812
16.5,-25.5,-96.48350000000002,0.8505518,0.8558877
16.5,-22.5,-96.48350000000002,0.8439514,0.8335948
16.5,-19.5,-96.48350000000002,0.83797276,0.8287352
16.5,-16.5,-96.48350000000002,0.83266187,0.8219824
16.5,-13.5,-96.48350000000002,0.8280731,0.8185093
16.5,-10.5,-96.48350000000002,0.82427,0.82314295
16.5,-7.5,-96.48350000000002,0.8213232,0.8072273
16.5,-4.5,-96.48350000000002,0.819305,0.817604
16.5,-1.5,-96.48350000000002,0.8182775,0.82320523
16.5,1.5,-96.48350000000002,0.8182775,0.81662655
16.5,4.5,-96.48350000000002,0.819305,0.8166109
16.5,7.5,-96.48350000000002,0.8213232,0.8283121
16.5,10.5,-96.48350000000002,0.82427,0.8095825
16.5,13.5,-96.48350000000002,0.8280731,0.817218
16.5,16.5,-96.48350000000002,0.83266187,0.8223246
16.5,19.5,-96.48350000000002,0.83797276,0.8242186
16.5,22.5,-96.48350000000002,0.8439514,0.8433841
16.5,25.5,-96.48350000000002,0.8505518,0.8614046
16.5,28.5,-96.48350000000002,0.8577354,0.8961409
19.5,-28.5,-96.48350000000002,0.8624043,0.83817875
19.5,-25.5,-96.48350000000002,0.8553664,0.85514
19.5,-22.5,-96.48350000000002,0.8489223,0.8646902
19.5,-19.5,-96.48350000000002,0.8431099,0.83544505
19.5,-16.5,-96.48350000000002,0.83797276,0.8276274
19.5,-13.5,-96.48350000000002,0.83356065,0.84770447
19.5,-10.5,-96.48350000000002,0.82992864,0.82762724
19.5,-7.5,-96.48350000000002,0.82713443,0.8310702
19.5,-4.5,-96.48350000000002,0.8252333,0.811598
19.5,-1.5,-96.48350000000002,0.82427,0.8216192
19.5,1.5,-96.48350000000002,0.82427,0.80623823
19.5,4.5,-96.48350000000002,0.8252333,0.8314715
19.5,7.5,-96.48350000000002,0.82713443,0.82412297
19.5,10.5,-96.48350000000002,0.82992864,0.8244502
19.5,13.5,-96.48350000000002,0.83356065,0.821552
19.5,16.5,-96.48350000000002,0.83797276,0.8402864
19.5,19.5,-96.48350000000002,0.8431099,0.84469295
19.5,22.5,-96.48350000000002,0.8489223,0.85639244
19.5,25.5,-96.48350000000002,0.8553664,0.85581565
19.5,28.5,-96.48350000000002,0.8624043,0.89729184
22.5,-28.5,-96.48350000000002,0.8677459,0.87995756
22.5,-25.5,-96.48350000000002,0.8608578,0.85573965
22.5,-22.5,-96.48350000000002,0.8545712,0.8728863
22.5,-19.5,-96.48350000000002,0.8489223,0.83817315
22.5,-16.5,-96.48350000000002,0.8439514,0.8339201
22.5,-13.5,-96.48350000000002,0.8397028,0.8507898
22.5,-10.5,-96.48350000000002,0.83622354,0.8172619
22.5,-7.5,-96.48350000000002,0.83356065,0.83760554
22.5,-4.5,-96.48350000000002,0.83175707,0.8366111
22.5,-1.5,-96.48350000000002,0.8308461,0.8344639
22.5,1.5,-96.48350000000002,0.8308461,0.8317617
22.5,4.5,-96.48350000000002,0.83175707,0.8345701
22.5,7.5,-96.48350000000002,0.83356065,0.83732855
22.5,10.5,-96.48350000000002,0.83622354,0.8350287
22.5,13.5,-96.48350000000002,0.8397028,0.81797016
22.5,16.5,-96.48350000000002,0.8439514,0.84897023
22.5,19.5,-96.48350000000002,0.8489223,0.8600092
22.5,22.5,-96.48350000000002,0.8545712,0.863907
22.5,25.5,-96.48350000000002,0.8608578,0.879911
22.5,28.5,-96.48350000000002,0.8677459,0.9004532
25.5,-28.5,-96.48350000000002,0.8737271,0.89799625
25.5,-25.5,-96.48350000000002,0.86698925,0.8685162
25.5,-22.5,-96.48350000000002,0.8608578,0.86200875
25.5,-19.5,-96.48350000000002,0.8553664,0.8350946
25.5,-16.5,-96.48350000000002,0.8505518,0.8476753
25.5,-13.5,-96.48350000000002,0.846453,0.8315631
25.5,-10.5,-96.48350000000002,0.8431099,0.8414144
25.5,-7.5,-96.48350000000002,0.840561,0.8501375
25.5,-4.5,-96.48350000000002,0.8388401,0.86471075
25.5,-1.5,-96.48350000000002,0.83797276,0.8376291
25.5,1.5,-96.48350000000002,0.83797276,0.83757865
25.5,4.5,-96.48350000000002,0.8388401,0.80269045
25.5,7.5,-96.48350000000002,0.840561,0.83500975
25.5,10.5,-96.48350000000002,0.8431099,0.830885
25.5,13.5,-96.48350000000002,0.846453,0.83776474
25.5,16.5,-96.48350000000002,0.8505518,0.8231237
25.5,19.5,-96.48350000000002,0.8553664,0.8437301
25.5,22.5,-96.48350000000002,0.8608578,0.8593469
25.5,25.5,-96.48350000000002,0.86698925,0.8724086
25.5,28.5,-96.48350000000002,0.8737271,0.9118187
28.5,-28.5,-96.48350000000002,0.88031703,0.88907766
28.5,-25.5,-96.48350000000002,0.8737271,0.8744968
28.5,-22.5,-96.48350000000002,0.8677459,0.852431
28.5,-19.5,-96.48350000000002,0.8624043,0.89112586
28.5,-16.5,-96.48350000000002,0.8577354,0.86487556
28.5,-13.5,-96.48350000000002,0.8537733,0.87206525
28.5,-10.5,-96.48350000000002,0.8505518,0.8292904
28.5,-7.5,-96.48350000000002,0.8481026,0.816593
28.5,-4.5,-96.48350000000002,0.846453,0.8557363
28.5,-1.5,-96.48350000000002,0.84562284,0.8558986
28.5,1.5,-96.48350000000002,0.84562284,0.85074574
28.5,4.5,-96.48350000000002,0.846453,0.88825125
28.5,7.5,-96.48350000000002,0.8481026,0.8563907
28.5,10.5,-96.48350000000002,0.8505518,0.8386867
28.5,13.5,-96.48350000000002,0.8537733,0.8706673
28.5,16.5,-96.48350000000002,0.8577354,0.86834186
28.5,19.5,-96.48350000000002,0.8624043,0.89484996
28.5,22.5,-96.48350000000002,0.8677459,0.8576553
28.5,25.5,-96.48350000000002,0.8737271,0.8450307
28.5,28.5,-96.48350000000002,0.88031703,0.9286105
-28.5,-28.5,-91.48250000000002,0.8807273,0.92107594
-28.5,-25.5,-91.48250000000002,0.87413734,0.933464
-28.5,-22.5,-91.48250000000002,0.8681561,0.88510966
-28.5,-19.5,-91.48250000000002,0.86281455,0.8414201
-28.5,-16.5,-91.48250000000002,0.85814565,0.8367355
-28.5,-13.5,-91.48250000000002,0.85418355,0.8652565
-28.5,-10.5,-91.48250000000002,0.85096204,0.9130781
-28.5,-7.5,-91.48250000000002,0.8485129,0.86894506
-28.5,-4.5,-91.48250000000002,0.84686327,0.84043115
-28.5,-1.5,-91.48250000000002,0.8460331,0.8193873
-28.5,1.5,-91.48250000000002,0.8460331,0.8861109
-28.5,4.5,-91.48250000000002,0.84686327,0.8367698
-28.5,7.5,-91.48250000000002,0.8485129,0.86021036
-28.5,10.5,-91.48250000000002,0.85096204,0.8495129
-28.5,13.5,-91.48250000000002,0.85418355,0.84969354
-28.5,16.5,-91.48250000000002,0.85814565,0.8224366
-28.5,19.5,-91.48250000000002,0.86281455,0.8428554
-28.5,22.5,-91.48250000000002,0.8681561,0.9014937
-28.5,25.5,-91.48250000000002,0.87413734,0.86795366
-28.5,28.5,-91.48250000000002,0.8807273,0.9220325
-25.5,-28.5,-91.48250000000002,0.87413734,0.8712922
-25.5,-25.5,-91.48250000000002,0.8673995,0.8763971
-25.5,-22.5,-91.48250000000002,0.86126804,0.86728066
-25.5,-19.5,-91.48250000000002,0.85577667,0.8711178
-25.5,-16.5,-91.48250000000002,0.85096204,0.85266197
-25.5,-13.5,-91.48250000000002,0.84686327,0.85127145
-25.5,-10.5,-91.48250000000002,0.84352016,0.8511883
-25.5,-7.5,-91.48250000000002,0.84097123,0.8566911
-25.5,-4.5,-91.48250000000002,0.8392504,0.8410337
-25.5,-1.5,-91.48250000000002,0.838383,0.81709766
-25.5,1.5,-91.48250000000002,0.838383,0.8441716
-25.5,4.5,-91.48250000000002,0.8392504,0.837265
-25.5,7.5,-91.48250000000002,0.84097123,0.8299315
-25.5,10.5,-91.48250000000002,0.84352016,0.8445582
-25.5,13.5,-91.48250000000002,0.84686327,0.8598188
-25.5,16.5,-91.48250000000002,0.85096204,0.8565832
-25.5,19.5,-91.48250000000002,0.85577667,0.8691955
-25.5,22.5,-91.48250000000002,0.86126804,0.87214994
-25.5,25.5,-91.48250000000002,0.8673995,0.87333316
-25.5,28.5,-91.48250000000002,0.87413734,0.9106797
-22.5,-28.5,-91.48250000000002,0.8681561,0.8426099
-22.5,-25.5,-91.48250000000002,0.86126804,0.873805
-22.5,-22.5,-91.48250000000002,0.8549815,0.8626496
-22.5,-19.5,-91.48250000000002,0.8493326,0.8597297
-22.5,-16.5,-91.48250000000002,0.84436166,0.844674
-22.5,-13.5,-91.48250000000002,0.84011304,0.83652747
-22.5,-10.5,-91.48250000000002,0.8366338,0.8242501
-22.5,-7.5,-91.48250000000002,0.8339709,0.84214145
-22.5,-4.5,-91.48250000000002,0.8321673,0.846854
-22.5,-1.5,-91.48250000000002,0.83125633,0.829267
-22.5,1.5,-91.48250000000002,0.83125633,0.82690656
-22.5,4.5,-91.48250000000002,0.8321673,0.8446967
-22.5,7.5,-91.48250000000002,0.8339709,0.83396256
-22.5,10.5,-91.48250000000002,0.8366338,0.8508907
-22.5,13.5,-91.48250000000002,0.84011304,0.83564246
-22.5,16.5,-91.48250000000002,0.84436166,0.8496613
-22.5,19.5,-91.48250000000002,0.8493326,0.8597891
-22.5,22.5,-91.48250000000002,0.8549815,0.8569766
-22.5,25.5,-91.48250000000002,0.86126804,0.8620499
-22.5,28.5,-91.48250000000002,0.8681561,0.89268905
-19.5,-28.5,-91.48250000000002,0.86281455,0.8375406
-19.5,-25.5,-91.48250000000002,0.85577667,0.86486936
-19.5,-22.5,-91.48250000000002,0.8493326,0.85231066
-19.5,-19.5,-91.48250000000002,0.84352016,0.8402827
-19.5,-16.5,-91.48250000000002,0.838383,0.84520257
-19.5,-13.5,-91.48250000000002,0.8339709,0.8636134
-19.5,-10.5,-91.48250000000002,0.8303389,0.8356431
