x,y,z,a_true,a_pred
-25.5,22.5,-96.48350000000002,0.8608578,0.9710061
-25.5,25.5,-96.48350000000002,0.86698925,0.9436215
-25.5,28.5,-96.48350000000002,0.8737271,0.9786895
-22.5,-28.5,-96.48350000000002,0.8677459,0.9607503
-22.5,-25.5,-96.48350000000002,0.8608578,0.8285983
-22.5,-22.5,-96.48350000000002,0.8545712,0.8521259
-22.5,-19.5,-96.48350000000002,0.8489223,0.80850804
-22.5,-16.5,-96.48350000000002,0.8439514,0.8500772
-22.5,-13.5,-96.48350000000002,0.8397028,0.8125308
-22.5,-10.5,-96.48350000000002,0.83622354,0.8428659
-22.5,-7.5,-96.48350000000002,0.83356065,0.8324018
-22.5,-4.5,-96.48350000000002,0.83175707,0.8449347
-22.5,-1.5,-96.48350000000002,0.8308461,0.8216247
-22.5,1.5,-96.48350000000002,0.8308461,0.79463214
-22.5,4.5,-96.48350000000002,0.83175707,0.8555111
-22.5,7.5,-96.48350000000002,0.83356065,0.82555413
-22.5,10.5,-96.48350000000002,0.83622354,0.83031803
-22.5,13.5,-96.48350000000002,0.8397028,0.8518771
-22.5,16.5,-96.48350000000002,0.8439514,0.86163694
-22.5,19.5,-96.48350000000002,0.8489223,0.8302829
-22.5,22.5,-96.48350000000002,0.8545712,0.8307067
-22.5,25.5,-96.48350000000002,0.8608578,0.93322724
-22.5,28.5,-96.48350000000002,0.8677459,0.9460544
-19.5,-28.5,-96.48350000000002,0.8624043,0.9562152
-19.5,-25.5,-96.48350000000002,0.8553664,0.8661711
-19.5,-22.5,-96.48350000000002,0.8489223,0.8394056
-19.5,-19.5,-96.48350000000002,0.8431099,0.827828
-19.5,-16.5,-96.48350000000002,0.83797276,0.87080574
-19.5,-13.5,-96.48350000000002,0.83356065,0.8152681
-19.5,-10.5,-96.48350000000002,0.82992864,0.84107476
-19.5,-7.5,-96.48350000000002,0.82713443,0.86862636
-19.5,-4.5,-96.48350000000002,0.8252333,0.80450994
-19.5,-1.5,-96.48350000000002,0.82427,0.83622664
-19.5,1.5,-96.48350000000002,0.82427,0.8437592
-19.5,4.5,-96.48350000000002,0.8252333,0.8173952
-19.5,7.5,-96.48350000000002,0.82713443,0.8667773
-19.5,10.5,-96.48350000000002,0.82992864,0.85962933
-19.5,13.5,-96.48350000000002,0.83356065,0.838979
-19.5,16.5,-96.48350000000002,0.83797276,0.8070701
-19.5,19.5,-96.48350000000002,0.8431099,0.7597107
-19.5,22.5,-96.48350000000002,0.8489223,0.84191847
-19.5,25.5,-96.48350000000002,0.8553664,0.91758066
-19.5,28.5,-96.48350000000002,0.8624043,0.9844904
-16.5,-28.5,-96.48350000000002,0.8577354,0.96363986
-16.5,-25.5,-96.48350000000002,0.8505518,0.8764082
-16.5,-22.5,-96.48350000000002,0.8439514,0.8651949
-16.5,-19.5,-96.48350000000002,0.83797276,0.8567192
-16.5,-16.5,-96.48350000000002,0.83266187,0.8325227
-16.5,-13.5,-96.48350000000002,0.8280731,0.8864637
-16.5,-10.5,-96.48350000000002,0.82427,0.7990896
-16.5,-7.5,-96.48350000000002,0.8213232,0.87236667
-16.5,-4.5,-96.48350000000002,0.819305,0.81026906
-16.5,-1.5,-96.48350000000002,0.8182775,0.8255892
-16.5,1.5,-96.48350000000002,0.8182775,0.8535958
-16.5,4.5,-96.48350000000002,0.819305,0.8216987
-16.5,7.5,-96.48350000000002,0.8213232,0.77148753
-16.5,10.5,-96.48350000000002,0.82427,0.82414776
-16.5,13.5,-96.48350000000002,0.8280731,0.8523192
-16.5,16.5,-96.48350000000002,0.83266187,0.8472183
-16.5,19.5,-96.48350000000002,0.83797276,0.7949693
-16.5,22.5,-96.48350000000002,0.8439514,0.8535453
-16.5,25.5,-96.48350000000002,0.8505518,0.9105509
-16.5,28.5,-96.48350000000002,0.8577354,0.986872
-13.5,-28.5,-96.48350000000002,0.8537733,0.92460275
-13.5,-25.5,-96.48350000000002,0.846453,0.83065337
-13.5,-22.5,-96.48350000000002,0.8397028,0.83933824
-13.5,-19.5,-96.48350000000002,0.83356065,0.85240316
-13.5,-16.5,-96.48350000000002,0.8280731,0.86129814
-13.5,-13.5,-96.48350000000002,0.8232976,0.8070318
-13.5,-10.5,-96.48350000000002,0.819305,0.800829
-13.5,-7.5,-96.48350000000002,0.8161805,0.86196685
-13.5,-4.5,-96.48350000000002,0.814019,0.8291801
-13.5,-1.5,-96.48350000000002,0.8129099,0.88617235
-13.5,1.5,-96.48350000000002,0.8129099,0.8406361
-13.5,4.5,-96.48350000000002,0.814019,0.8590813
-13.5,7.5,-96.48350000000002,0.8161805,0.89536667
-13.5,10.5,-96.48350000000002,0.819305,0.86079824
-13.5,13.5,-96.48350000000002,0.8232976,0.8675585
-13.5,16.5,-96.48350000000002,0.8280731,0.84335995
-13.5,19.5,-96.48350000000002,0.83356065,0.8269653
-13.5,22.5,-96.48350000000002,0.8397028,0.81659526
-13.5,25.5,-96.48350000000002,0.846453,0.951778
-13.5,28.5,-96.48350000000002,0.8537733,0.9631079
-10.5,-28.5,-96.48350000000002,0.8505518,0.91768026
-10.5,-25.5,-96.48350000000002,0.8431099,0.8467953
-10.5,-22.5,-96.48350000000002,0.83622354,0.8051258
-10.5,-19.5,-96.48350000000002,0.82992864,0.8710854
-10.5,-16.5,-96.48350000000002,0.82427,0.8804737
-10.5,-13.5,-96.48350000000002,0.819305,0.8347364
-10.5,-10.5,-96.48350000000002,0.8151086,0.80304086
-10.5,-7.5,-96.48350000000002,0.81177884,0.8356756
-10.5,-4.5,-96.48350000000002,0.80943877,0.8742387
-10.5,-1.5,-96.48350000000002,0.8082213,0.81607723
-10.5,1.5,-96.48350000000002,0.8082213,0.8759545
-10.5,4.5,-96.48350000000002,0.80943877,0.77523494
-10.5,7.5,-96.48350000000002,0.81177884,0.90577686
-10.5,10.5,-96.48350000000002,0.8151086,0.80670315
-10.5,13.5,-96.48350000000002,0.819305,0.8425584
-10.5,16.5,-96.48350000000002,0.82427,0.7999433
-10.5,19.5,-96.48350000000002,0.82992864,0.83171815
-10.5,22.5,-96.48350000000002,0.83622354,0.79045695
-10.5,25.5,-96.48350000000002,0.8431099,0.8884333
-10.5,28.5,-96.48350000000002,0.8505518,0.94187033
-7.5,-28.5,-96.48350000000002,0.8481026,0.92650014
-7.5,-25.5,-96.48350000000002,0.840561,0.8594627
-7.5,-22.5,-96.48350000000002,0.83356065,0.85267943
-7.5,-19.5,-96.48350000000002,0.82713443,0.8458274
-7.5,-16.5,-96.48350000000002,0.8213232,0.8671668
-7.5,-13.5,-96.48350000000002,0.8161805,0.8157271
-7.5,-10.5,-96.48350000000002,0.81177884,0.835335
-7.5,-7.5,-96.48350000000002,0.8082213,0.8144902
-7.5,-4.5,-96.48350000000002,0.80565757,0.8179101
-7.5,-1.5,-96.48350000000002,0.8042875,0.80403817
-7.5,1.5,-96.48350000000002,0.8042875,0.8253373
-7.5,4.5,-96.48350000000002,0.80565757,0.8081748
-7.5,7.5,-96.48350000000002,0.8082213,0.8521377
-7.5,10.5,-96.48350000000002,0.81177884,0.89640844
-7.5,13.5,-96.48350000000002,0.8161805,0.86502844
-7.5,16.5,-96.48350000000002,0.8213232,0.79822296
-7.5,19.5,-96.48350000000002,0.82713443,0.83251935
-7.5,22.5,-96.48350000000002,0.83356065,0.8340515
-7.5,25.5,-96.48350000000002,0.840561,0.87396693
-7.5,28.5,-96.48350000000002,0.8481026,1.0
-4.5,-28.5,-96.48350000000002,0.846453,0.9332322
-4.5,-25.5,-96.48350000000002,0.8388401,0.8922999
-4.5,-22.5,-96.48350000000002,0.83175707,0.8165853
-4.5,-19.5,-96.48350000000002,0.8252333,0.91063696
-4.5,-16.5,-96.48350000000002,0.819305,0.8565989
-4.5,-13.5,-96.48350000000002,0.814019,0.84535164
-4.5,-10.5,-96.48350000000002,0.80943877,0.85065705
-4.5,-7.5,-96.48350000000002,0.80565757,0.8545057
-4.5,-4.5,-96.48350000000002,0.80282885,0.79353446
-4.5,-1.5,-96.48350000000002,0.80122894,0.84002894
-4.5,1.5,-96.48350000000002,0.80122894,0.8836244
-4.5,4.5,-96.48350000000002,0.80282885,0.7981383
-4.5,7.5,-96.48350000000002,0.80565757,0.8439402
-4.5,10.5,-96.48350000000002,0.80943877,0.8691521
-4.5,13.5,-96.48350000000002,0.814019,0.856811
-4.5,16.5,-96.48350000000002,0.819305,0.8367672
-4.5,19.5,-96.48350000000002,0.8252333,0.833425
-4.5,22.5,-96.48350000000002,0.83175707,0.8437109
-4.5,25.5,-96.48350000000002,0.8388401,0.905441
-4.5,28.5,-96.48350000000002,0.846453,0.913579
-1.5,-28.5,-96.48350000000002,0.84562284,0.93644196
-1.5,-25.5,-96.48350000000002,0.83797276,0.82143503
-1.5,-22.5,-96.48350000000002,0.8308461,0.8432167
-1.5,-19.5,-96.48350000000002,0.82427,0.80703586
-1.5,-16.5,-96.48350000000002,0.8182775,0.8576157
-1.5,-13.5,-96.48350000000002,0.8129099,0.8388235
-1.5,-10.5,-96.48350000000002,0.8082213,0.83411705
-1.5,-7.5,-96.48350000000002,0.8042875,0.8991392
-1.5,-4.5,-96.48350000000002,0.80122894,0.8051284
-1.5,-1.5,-96.48350000000002,0.8,0.8196657
-1.5,1.5,-96.48350000000002,0.8,0.8425549
-1.5,4.5,-96.48350000000002,0.80122894,0.8604024
-1.5,7.5,-96.48350000000002,0.8042875,0.8219598
-1.5,10.5,-96.48350000000002,0.8082213,0.7792613
-1.5,13.5,-96.48350000000002,0.8129099,0.84035367
-1.5,16.5,-96.48350000000002,0.8182775,0.7876451
-1.5,19.5,-96.48350000000002,0.82427,0.8198764
-1.5,22.5,-96.48350000000002,0.8308461,0.7771039
-1.5,25.5,-96.48350000000002,0.83797276,0.93051004
-1.5,28.5,-96.48350000000002,0.84562284,0.98679656
1.5,-28.5,-96.48350000000002,0.84562284,0.95419854
1.5,-25.5,-96.48350000000002,0.83797276,0.89280784
1.5,-22.5,-96.48350000000002,0.8308461,0.8577206
1.5,-19.5,-96.48350000000002,0.82427,0.826727
1.5,-16.5,-96.48350000000002,0.8182775,0.886309
1.5,-13.5,-96.48350000000002,0.8129099,0.82852316
1.5,-10.5,-96.48350000000002,0.8082213,0.8118366
1.5,-7.5,-96.48350000000002,0.8042875,0.85194385
1.5,-4.5,-96.48350000000002,0.80122894,0.8351796
1.5,-1.5,-96.48350000000002,0.8,0.86108834
1.5,1.5,-96.48350000000002,0.8,0.78128576
1.5,4.5,-96.48350000000002,0.80122894,0.8287696
1.5,7.5,-96.48350000000002,0.8042875,0.8534208
1.5,10.5,-96.48350000000002,0.8082213,0.8580883
1.5,13.5,-96.48350000000002,0.8129099,0.800178
1.5,16.5,-96.48350000000002,0.8182775,0.8203165
1.5,19.5,-96.48350000000002,0.82427,0.8176475
1.5,22.5,-96.48350000000002,0.8308461,0.8067338
1.5,25.5,-96.48350000000002,0.83797276,0.9432509
1.5,28.5,-96.48350000000002,0.84562284,0.98524094
4.5,-28.5,-96.48350000000002,0.846453,0.9656103
4.5,-25.5,-96.48350000000002,0.8388401,0.875537
4.5,-22.5,-96.48350000000002,0.83175707,0.8724024
4.5,-19.5,-96.48350000000002,0.8252333,0.8621673
4.5,-16.5,-96.48350000000002,0.819305,0.79221046
4.5,-13.5,-96.48350000000002,0.814019,0.8364971
4.5,-10.5,-96.48350000000002,0.80943877,0.8389407
4.5,-7.5,-96.48350000000002,0.80565757,0.8165166
4.5,-4.5,-96.48350000000002,0.80282885,0.78483474
4.5,-1.5,-96.48350000000002,0.80122894,0.78101623
4.5,1.5,-96.48350000000002,0.80122894,0.83647716
4.5,4.5,-96.48350000000002,0.80282885,0.81449217
4.5,7.5,-96.48350000000002,0.80565757,0.78294235
4.5,10.5,-96.48350000000002,0.80943877,0.8095363
4.5,13.5,-96.48350000000002,0.814019,0.84039205
4.5,16.5,-96.48350000000002,0.819305,0.869573
4.5,19.5,-96.48350000000002,0.8252333,0.79830855
4.5,22.5,-96.48350000000002,0.83175707,0.846251
4.5,25.5,-96.48350000000002,0.8388401,0.9093164
4.5,28.5,-96.48350000000002,0.846453,0.9898339
7.5,-28.5,-96.48350000000002,0.8481026,0.9420122
7.5,-25.5,-96.48350000000002,0.840561,0.90570843
7.5,-22.5,-96.48350000000002,0.83356065,0.84686357
7.5,-19.5,-96.48350000000002,0.82713443,0.8814757
7.5,-16.5,-96.48350000000002,0.8213232,0.854176
7.5,-13.5,-96.48350000000002,0.8161805,0.84429353
7.5,-10.5,-96.48350000000002,0.81177884,0.8056239
7.5,-7.5,-96.48350000000002,0.8082213,0.83661413
7.5,-4.5,-96.48350000000002,0.80565757,0.84827125
7.5,-1.5,-96.48350000000002,0.8042875,0.8760349
7.5,1.5,-96.48350000000002,0.8042875,0.79530275
7.5,4.5,-96.48350000000002,0.80565757,0.78777295
7.5,7.5,-96.48350000000002,0.8082213,0.7754783
7.5,10.5,-96.48350000000002,0.81177884,0.8400175
7.5,13.5,-96.48350000000002,0.8161805,0.8848872
7.5,16.5,-96.48350000000002,0.8213232,0.75924283
7.5,19.5,-96.48350000000002,0.82713443,0.83188766
7.5,22.5,-96.48350000000002,0.83356065,0.8471924
7.5,25.5,-96.48350000000002,0.840561,0.92467505
7.5,28.5,-96.48350000000002,0.8481026,0.8934727
10.5,-28.5,-96.48350000000002,0.8505518,0.9823973
10.5,-25.5,-96.48350000000002,0.8431099,0.85246176
10.5,-22.5,-96.48350000000002,0.83622354,0.8591583
10.5,-19.5,-96.48350000000002,0.82992864,0.79042494
10.5,-16.5,-96.48350000000002,0.82427,0.84274715
10.5,-13.5,-96.48350000000002,0.819305,0.8618923
10.5,-10.5,-96.48350000000002,0.8151086,0.9083831
10.5,-7.5,-96.48350000000002,0.81177884,0.87942034
10.5,-4.5,-96.48350000000002,0.80943877,0.86104554
10.5,-1.5,-96.48350000000002,0.8082213,0.8262656
10.5,1.5,-96.48350000000002,0.8082213,0.8075501
10.5,4.5,-96.48350000000002,0.80943877,0.8677561
10.5,7.5,-96.48350000000002,0.81177884,0.8357554
10.5,10.5,-96.48350000000002,0.8151086,0.7816081
10.5,13.5,-96.48350000000002,0.819305,0.8769766
10.5,16.5,-96.48350000000002,0.82427,0.84101915
10.5,19.5,-96.48350000000002,0.82992864,0.8198268
10.5,22.5,-96.48350000000002,0.83622354,0.81818765
10.5,25.5,-96.48350000000002,0.8431099,0.9692266
10.5,28.5,-96.48350000000002,0.8505518,0.98114055
13.5,-28.5,-96.48350000000002,0.8537733,0.9667221
13.5,-25.5,-96.48350000000002,0.846453,0.81574637
13.5,-22.5,-96.48350000000002,0.8397028,0.7778411
13.5,-19.5,-96.48350000000002,0.83356065,0.84722745
13.5,-16.5,-96.48350000000002,0.8280731,0.878445
13.5,-13.5,-96.48350000000002,0.8232976,0.81479234
13.5,-10.5,-96.48350000000002,0.819305,0.8726021
13.5,-7.5,-96.48350000000002,0.8161805,0.9092069
13.5,-4.5,-96.48350000000002,0.814019,0.7945272
13.5,-1.5,-96.48350000000002,0.8129099,0.8751283
13.5,1.5,-96.48350000000002,0.8129099,0.8083217
13.5,4.5,-96.48350000000002,0.814019,0.8067233
13.5,7.5,-96.48350000000002,0.8161805,0.81932986
13.5,10.5,-96.48350000000002,0.819305,0.8696595
13.5,13.5,-96.48350000000002,0.8232976,0.8532718
13.5,16.5,-96.48350000000002,0.8280731,0.8774146
13.5,19.5,-96.48350000000002,0.83356065,0.73169
13.5,22.5,-96.48350000000002,0.8397028,0.829615
13.5,25.5,-96.48350000000002,0.846453,0.9174169
13.5,28.5,-96.48350000000002,0.8537733,0.9786883
16.5,-28.5,-96.48350000000002,0.8577354,0.9177972
16.5,-25.5,-96.48350000000002,0.8505518,0.8957079
16.5,-22.5,-96.48350000000002,0.8439514,0.862689
16.5,-19.5,-96.48350000000002,0.83797276,0.82395405
16.5,-16.5,-96.48350000000002,0.83266187,0.83231795
16.5,-13.5,-96.48350000000002,0.8280731,0.8476379
16.5,-10.5,-96.48350000000002,0.82427,0.7560361
16.5,-7.5,-96.48350000000002,0.8213232,0.83064675
16.5,-4.5,-96.48350000000002,0.819305,0.8384809
16.5,-1.5,-96.48350000000002,0.8182775,0.8636785
16.5,1.5,-96.48350000000002,0.8182775,0.82650673
16.5,4.5,-96.48350000000002,0.819305,0.85235506
16.5,7.5,-96.48350000000002,0.8213232,0.8079819
16.5,10.5,-96.48350000000002,0.82427,0.7852177
16.5,13.5,-96.48350000000002,0.8280731,0.85985446
16.5,16.5,-96.48350000000002,0.83266187,0.81416667
16.5,19.5,-96.48350000000002,0.83797276,0.79803544
16.5,22.5,-96.48350000000002,0.8439514,0.80299586
16.5,25.5,-96.48350000000002,0.8505518,0.92362726
16.5,28.5,-96.48350000000002,0.8577354,0.9916346
19.5,-28.5,-96.48350000000002,0.8624043,0.8982353
19.5,-25.5,-96.48350000000002,0.8553664,0.86242855
19.5,-22.5,-96.48350000000002,0.8489223,0.8504243
19.5,-19.5,-96.48350000000002,0.8431099,0.8759638
19.5,-16.5,-96.48350000000002,0.83797276,0.84539604
19.5,-13.5,-96.48350000000002,0.83356065,0.83388895
19.5,-10.5,-96.48350000000002,0.82992864,0.88307613
19.5,-7.5,-96.48350000000002,0.82713443,0.803007
19.5,-4.5,-96.48350000000002,0.8252333,0.79673696
19.5,-1.5,-96.48350000000002,0.82427,0.84801674
19.5,1.5,-96.48350000000002,0.82427,0.85936403
19.5,4.5,-96.48350000000002,0.8252333,0.80190444
19.5,7.5,-96.48350000000002,0.82713443,0.8412462
19.5,10.5,-96.48350000000002,0.82992864,0.83561957
19.5,13.5,-96.48350000000002,0.83356065,0.81274813
19.5,16.5,-96.48350000000002,0.83797276,0.7930259
19.5,19.5,-96.48350000000002,0.8431099,0.8529123
19.5,22.5,-96.48350000000002,0.8489223,0.8461084
19.5,25.5,-96.48350000000002,0.8553664,0.92654866
19.5,28.5,-96.48350000000002,0.8624043,0.98874813
22.5,-28.5,-96.48350000000002,0.8677459,0.9119805
22.5,-25.5,-96.48350000000002,0.8608578,0.82088625
22.5,-22.5,-96.48350000000002,0.8545712,0.86464137
22.5,-19.5,-96.48350000000002,0.8489223,0.8155009
22.5,-16.5,-96.48350000000002,0.8439514,0.8723444
22.5,-13.5,-96.48350000000002,0.8397028,0.82187045
22.5,-10.5,-96.48350000000002,0.83622354,0.8081584
22.5,-7.5,-96.48350000000002,0.83356065,0.7967613
22.5,-4.5,-96.48350000000002,0.83175707,0.85611975
22.5,-1.5,-96.48350000000002,0.8308461,0.8195206
22.5,1.5,-96.48350000000002,0.8308461,0.8061356
22.5,4.5,-96.48350000000002,0.83175707,0.8776505
22.5,7.5,-96.48350000000002,0.83356065,0.8355347
22.5,10.5,-96.48350000000002,0.83622354,0.8043775
22.5,13.5,-96.48350000000002,0.8397028,0.78314894
22.5,16.5,-96.48350000000002,0.8439514,0.84049577
22.5,19.5,-96.48350000000002,0.8489223,0.83825815
22.5,22.5,-96.48350000000002,0.8545712,0.8510082
22.5,25.5,-96.48350000000002,0.8608578,0.9252846
22.5,28.5,-96.48350000000002,0.8677459,0.9571704
25.5,-28.5,-96.48350000000002,0.8737271,0.99930614
25.5,-25.5,-96.48350000000002,0.86698925,0.91043854
25.5,-22.5,-96.48350000000002,0.8608578,0.8787152
25.5,-19.5,-96.48350000000002,0.8553664,0.8805617
25.5,-16.5,-96.48350000000002,0.8505518,0.91159016
25.5,-13.5,-96.48350000000002,0.846453,0.8433898
25.5,-10.5,-96.48350000000002,0.8431099,0.8273238
25.5,-7.5,-96.48350000000002,0.840561,0.87151206
25.5,-4.5,-96.48350000000002,0.8388401,0.8920067
25.5,-1.5,-96.48350000000002,0.83797276,0.9294462
25.5,1.5,-96.48350000000002,0.83797276,0.8433569
25.5,4.5,-96.48350000000002,0.8388401,0.85240036
25.5,7.5,-96.48350000000002,0.840561,0.83221495
25.5,10.5,-96.48350000000002,0.8431099,0.84439975
25.5,13.5,-96.48350000000002,0.846453,0.91497046
25.5,16.5,-96.48350000000002,0.8505518,0.83353895
25.5,19.5,-96.48350000000002,0.8553664,0.84063476
25.5,22.5,-96.48350000000002,0.8608578,0.8658377
25.5,25.5,-96.48350000000002,0.86698925,0.9010904
25.5,28.5,-96.48350000000002,0.8737271,0.97311825
28.5,-28.5,-96.48350000000002,0.88031703,0.9539913
28.5,-25.5,-96.48350000000002,0.8737271,0.9590497
28.5,-22.5,-96.48350000000002,0.8677459,0.90958375
28.5,-19.5,-96.48350000000002,0.8624043,0.9331105
28.5,-16.5,-96.48350000000002,0.8577354,0.9323006
28.5,-13.5,-96.48350000000002,0.8537733,0.9404227
28.5,-10.5,-96.48350000000002,0.8505518,0.95111555
28.5,-7.5,-96.48350000000002,0.8481026,0.90657794
28.5,-4.5,-96.48350000000002,0.846453,0.9459975
28.5,-1.5,-96.48350000000002,0.84562284,0.9490897
28.5,1.5,-96.48350000000002,0.84562284,0.9360079
28.5,4.5,-96.48350000000002,0.846453,0.93790036
28.5,7.5,-96.48350000000002,0.8481026,0.9123504
28.5,10.5,-96.48350000000002,0.8505518,0.91525954
28.5,13.5,-96.48350000000002,0.8537733,0.94387066
28.5,16.5,-96.48350000000002,0.8577354,0.91631174
28.5,19.5,-96.48350000000002,0.8624043,0.95115715
28.5,22.5,-96.48350000000002,0.8677459,0.9251279
28.5,25.5,-96.48350000000002,0.8737271,0.96291226
28.5,28.5,-96.48350000000002,0.88031703,0.97098786
-28.5,-28.5,-91.48250000000002,0.8807273,0.9601618
-28.5,-25.5,-91.48250000000002,0.87413734,0.9970959
-28.5,-22.5,-91.48250000000002,0.8681561,0.91653603
-28.5,-19.5,-91.48250000000002,0.86281455,0.9545474
-28.5,-16.5,-91.48250000000002,0.85814565,0.9133571
-28.5,-13.5,-91.48250000000002,0.85418355,0.8992787
-28.5,-10.5,-91.48250000000002,0.85096204,0.98727983
-28.5,-7.5,-91.48250000000002,0.8485129,0.91098154
-28.5,-4.5,-91.48250000000002,0.84686327,0.96421176
-28.5,-1.5,-91.48250000000002,0.8460331,0.97136635
-28.5,1.5,-91.48250000000002,0.8460331,0.9407785
-28.5,4.5,-91.48250000000002,0.84686327,0.8926494
-28.5,7.5,-91.48250000000002,0.8485129,0.86153716
-28.5,10.5,-91.48250000000002,0.85096204,0.8769793
-28.5,13.5,-91.48250000000002,0.85418355,0.92196155
-28.5,16.5,-91.48250000000002,0.85814565,0.85594666
-28.5,19.5,-91.48250000000002,0.86281455,0.8941884
-28.5,22.5,-91.48250000000002,0.8681561,0.9204728
-28.5,25.5,-91.48250000000002,0.87413734,0.9344118
-28.5,28.5,-91.48250000000002,0.8807273,0.91227096
-25.5,-28.5,-91.48250000000002,0.87413734,0.94517124
-25.5,-25.5,-91.48250000000002,0.8673995,0.9727949
-25.5,-22.5,-91.48250000000002,0.86126804,0.8687252
-25.5,-19.5,-91.48250000000002,0.85577667,0.86070186
-25.5,-16.5,-91.48250000000002,0.85096204,0.8550455
-25.5,-13.5,-91.48250000000002,0.84686327,0.9039918
-25.5,-10.5,-91.48250000000002,0.84352016,0.8536904
-25.5,-7.5,-91.48250000000002,0.84097123,0.87412035
-25.5,-4.5,-91.48250000000002,0.8392504,0.8226617
-25.5,-1.5,-91.48250000000002,0.838383,0.8842698
-25.5,1.5,-91.48250000000002,0.838383,0.8596685
-25.5,4.5,-91.48250000000002,0.8392504,0.8743018
-25.5,7.5,-91.48250000000002,0.84097123,0.8664401
-25.5,10.5,-91.48250000000002,0.84352016,0.8741715
-25.5,13.5,-91.48250000000002,0.84686327,0.8798376
-25.5,16.5,-91.48250000000002,0.85096204,0.8976691
-25.5,19.5,-91.48250000000002,0.85577667,0.85038704
-25.5,22.5,-91.48250000000002,0.86126804,0.8658671
-25.5,25.5,-91.48250000000002,0.8673995,0.9066154
-25.5,28.5,-91.48250000000002,0.87413734,0.95446414
-22.5,-28.5,-91.48250000000002,0.8681561,0.8842535
-22.5,-25.5,-91.48250000000002,0.86126804,0.90090585
-22.5,-22.5,-91.48250000000002,0.8549815,0.83082944
-22.5,-19.5,-91.48250000000002,0.8493326,0.8877631
-22.5,-16.5,-91.48250000000002,0.84436166,0.8536459
-22.5,-13.5,-91.48250000000002,0.84011304,0.8398914
-22.5,-10.5,-91.48250000000002,0.8366338,0.87065446
-22.5,-7.5,-91.48250000000002,0.8339709,0.8008407
-22.5,-4.5,-91.48250000000002,0.8321673,0.8184811
-22.5,-1.5,-91.48250000000002,0.83125633,0.80618113
-22.5,1.5,-91.48250000000002,0.83125633,0.89614433
-22.5,4.5,-91.48250000000002,0.8321673,0.8308934
-22.5,7.5,-91.48250000000002,0.8339709,0.83681417
-22.5,10.5,-91.48250000000002,0.8366338,0.8504391
-22.5,13.5,-91.48250000000002,0.84011304,0.8444858
-22.5,16.5,-91.48250000000002,0.84436166,0.86398816
-22.5,19.5,-91.48250000000002,0.8493326,0.8659605
-22.5,22.5,-91.48250000000002,0.8549815,0.8549166
-22.5,25.5,-91.48250000000002,0.86126804,0.84566206
-22.5,28.5,-91.48250000000002,0.8681561,0.8969427
-19.5,-28.5,-91.48250000000002,0.86281455,0.944554
-19.5,-25.5,-91.48250000000002,0.85577667,0.926658
-19.5,-22.5,-91.48250000000002,0.8493326,0.84302455
-19.5,-19.5,-91.48250000000002,0.84352016,0.8888795
-19.5,-16.5,-91.48250000000002,0.838383,0.82254684
-19.5,-13.5,-91.48250000000002,0.8339709,0.9171281
-19.5,-10.5,-91.48250000000002,0.8303389,0.88164216
