x,y,z,a_true,a_pred
-10.5,10.5,-96.48350000000002,0.8260519,0.831178
-10.5,13.5,-96.48350000000002,0.8171783,0.784146
-10.5,16.5,-96.48350000000002,0.8316919,0.8294935
-10.5,19.5,-96.48350000000002,0.8277612,0.8146995
-7.5,-19.5,-96.48350000000002,0.8273673,0.85513836
-7.5,-16.5,-96.48350000000002,0.82970744,0.7997488
-7.5,-13.5,-96.48350000000002,0.8257295,0.79014975
-7.5,-10.5,-96.48350000000002,0.81005764,0.83014387
-7.5,-7.5,-96.48350000000002,0.8017141,0.8183774
-7.5,-4.5,-96.48350000000002,0.80274886,0.8249916
-7.5,-1.5,-96.48350000000002,0.8221217,0.8248386
-7.5,1.5,-96.48350000000002,0.8,0.8334648
-7.5,4.5,-96.48350000000002,0.8083221,0.8103965
-7.5,7.5,-96.48350000000002,0.8,0.83242345
-7.5,10.5,-96.48350000000002,0.8237658,0.82048166
-7.5,13.5,-96.48350000000002,0.8274598,0.80202293
-7.5,16.5,-96.48350000000002,0.819974,0.82842714
-7.5,19.5,-96.48350000000002,0.8418716,0.8514867
-4.5,-19.5,-96.48350000000002,0.81249714,0.85978967
-4.5,-16.5,-96.48350000000002,0.8348618,0.8133593
-4.5,-13.5,-96.48350000000002,0.82175875,0.797372
-4.5,-10.5,-96.48350000000002,0.8027926,0.8203743
-4.5,-7.5,-96.48350000000002,0.80682504,0.8245369
-4.5,-4.5,-96.48350000000002,0.8064011,0.82737666
-4.5,-1.5,-96.48350000000002,0.80083704,0.8231143
-4.5,1.5,-96.48350000000002,0.8,0.8175515
-4.5,4.5,-96.48350000000002,0.807448,0.82135093
-4.5,7.5,-96.48350000000002,0.8106879,0.8390542
-4.5,10.5,-96.48350000000002,0.82318914,0.8197253
-4.5,13.5,-96.48350000000002,0.804643,0.78908163
-4.5,16.5,-96.48350000000002,0.82195336,0.8238027
-4.5,19.5,-96.48350000000002,0.8215625,0.8368551
-1.5,-19.5,-96.48350000000002,0.830445,0.86477894
-1.5,-16.5,-96.48350000000002,0.8132496,0.8003286
-1.5,-13.5,-96.48350000000002,0.80019873,0.82274586
-1.5,-10.5,-96.48350000000002,0.8,0.8234876
-1.5,-7.5,-96.48350000000002,0.81096834,0.8174379
-1.5,-4.5,-96.48350000000002,0.81891406,0.837237
-1.5,-1.5,-96.48350000000002,0.80901796,0.8376314
-1.5,1.5,-96.48350000000002,0.8005195,0.834997
-1.5,4.5,-96.48350000000002,0.80338025,0.8141576
-1.5,7.5,-96.48350000000002,0.80465996,0.8255915
-1.5,10.5,-96.48350000000002,0.8069852,0.8233407
-1.5,13.5,-96.48350000000002,0.81771755,0.80982655
-1.5,16.5,-96.48350000000002,0.80496264,0.83636886
-1.5,19.5,-96.48350000000002,0.81870246,0.84148425
1.5,-19.5,-96.48350000000002,0.82466793,0.8477271
1.5,-16.5,-96.48350000000002,0.8308643,0.8248065
1.5,-13.5,-96.48350000000002,0.81890535,0.8167842
1.5,-10.5,-96.48350000000002,0.8,0.81714934
1.5,-7.5,-96.48350000000002,0.8082709,0.837436
1.5,-4.5,-96.48350000000002,0.8055915,0.8198151
1.5,-1.5,-96.48350000000002,0.8,0.834242
1.5,1.5,-96.48350000000002,0.8,0.84356457
1.5,4.5,-96.48350000000002,0.8,0.83134955
1.5,7.5,-96.48350000000002,0.803722,0.846322
1.5,10.5,-96.48350000000002,0.8064304,0.8151174
1.5,13.5,-96.48350000000002,0.8155702,0.80501765
1.5,16.5,-96.48350000000002,0.81332016,0.8308565
1.5,19.5,-96.48350000000002,0.80893546,0.8333141
4.5,-19.5,-96.48350000000002,0.8227494,0.8422843
4.5,-16.5,-96.48350000000002,0.8,0.7976548
4.5,-13.5,-96.48350000000002,0.8148371,0.820961
4.5,-10.5,-96.48350000000002,0.8069092,0.8250243
4.5,-7.5,-96.48350000000002,0.8075108,0.8154414
4.5,-4.5,-96.48350000000002,0.8001693,0.83998454
4.5,-1.5,-96.48350000000002,0.8,0.81548035
4.5,1.5,-96.48350000000002,0.8031033,0.835373
4.5,4.5,-96.48350000000002,0.8051418,0.84413725
4.5,7.5,-96.48350000000002,0.8140522,0.83284646
4.5,10.5,-96.48350000000002,0.80296314,0.82777745
4.5,13.5,-96.48350000000002,0.82686293,0.8094268
4.5,16.5,-96.48350000000002,0.82375234,0.8598031
4.5,19.5,-96.48350000000002,0.81449586,0.8369367
7.5,-19.5,-96.48350000000002,0.8289681,0.8508831
7.5,-16.5,-96.48350000000002,0.8185363,0.8095558
7.5,-13.5,-96.48350000000002,0.8021924,0.80511564
7.5,-10.5,-96.48350000000002,0.8241687,0.8162343
7.5,-7.5,-96.48350000000002,0.8078248,0.82670087
7.5,-4.5,-96.48350000000002,0.81070787,0.8312769
7.5,-1.5,-96.48350000000002,0.8,0.83796775
7.5,1.5,-96.48350000000002,0.8163773,0.81416035
7.5,4.5,-96.48350000000002,0.8,0.82636917
7.5,7.5,-96.48350000000002,0.8,0.8241077
7.5,10.5,-96.48350000000002,0.81962425,0.82694644
7.5,13.5,-96.48350000000002,0.80274767,0.8236627
7.5,16.5,-96.48350000000002,0.8134744,0.8411358
7.5,19.5,-96.48350000000002,0.8335631,0.83378476
10.5,-19.5,-96.48350000000002,0.8295891,0.83372223
10.5,-16.5,-96.48350000000002,0.82060534,0.8045986
10.5,-13.5,-96.48350000000002,0.80830586,0.807073
10.5,-10.5,-96.48350000000002,0.80345136,0.80924886
10.5,-7.5,-96.48350000000002,0.8176935,0.80268854
10.5,-4.5,-96.48350000000002,0.8122937,0.81937665
10.5,-1.5,-96.48350000000002,0.8084632,0.8230409
10.5,1.5,-96.48350000000002,0.8,0.8329783
10.5,4.5,-96.48350000000002,0.80200684,0.81729937
10.5,7.5,-96.48350000000002,0.8064875,0.8375151
10.5,10.5,-96.48350000000002,0.8058489,0.8202148
10.5,13.5,-96.48350000000002,0.8219962,0.79401934
10.5,16.5,-96.48350000000002,0.81767416,0.822782
10.5,19.5,-96.48350000000002,0.83602345,0.8431354
13.5,-19.5,-96.48350000000002,0.8382219,0.8359801
13.5,-16.5,-96.48350000000002,0.84691966,0.80922085
13.5,-13.5,-96.48350000000002,0.8196303,0.7842269
13.5,-10.5,-96.48350000000002,0.8120621,0.8006922
13.5,-7.5,-96.48350000000002,0.8310805,0.788884
13.5,-4.5,-96.48350000000002,0.81271774,0.7995564
13.5,-1.5,-96.48350000000002,0.81411725,0.8142999
13.5,1.5,-96.48350000000002,0.813393,0.796603
13.5,4.5,-96.48350000000002,0.8070735,0.8151014
13.5,7.5,-96.48350000000002,0.81812054,0.7821143
13.5,10.5,-96.48350000000002,0.82306284,0.7982033
13.5,13.5,-96.48350000000002,0.815971,0.7823544
13.5,16.5,-96.48350000000002,0.8325654,0.8214606
13.5,19.5,-96.48350000000002,0.8387654,0.812211
16.5,-19.5,-96.48350000000002,0.8389422,0.85118407
16.5,-16.5,-96.48350000000002,0.8324303,0.8450676
16.5,-13.5,-96.48350000000002,0.82735157,0.82507074
16.5,-10.5,-96.48350000000002,0.82596284,0.81265604
16.5,-7.5,-96.48350000000002,0.829871,0.81658417
16.5,-4.5,-96.48350000000002,0.8197186,0.8345067
16.5,-1.5,-96.48350000000002,0.8192313,0.83657473
16.5,1.5,-96.48350000000002,0.81529,0.82673216
16.5,4.5,-96.48350000000002,0.823736,0.83119464
16.5,7.5,-96.48350000000002,0.8204164,0.82555175
16.5,10.5,-96.48350000000002,0.8475809,0.8127133
16.5,13.5,-96.48350000000002,0.83462787,0.8313532
16.5,16.5,-96.48350000000002,0.8370071,0.835651
16.5,19.5,-96.48350000000002,0.8326487,0.8088624
19.5,-19.5,-96.48350000000002,0.84917974,0.8481427
19.5,-16.5,-96.48350000000002,0.83075273,0.84260625
19.5,-13.5,-96.48350000000002,0.82531106,0.8073157
19.5,-10.5,-96.48350000000002,0.82737124,0.8185801
19.5,-7.5,-96.48350000000002,0.8269097,0.8180048
19.5,-4.5,-96.48350000000002,0.81703186,0.8184008
19.5,-1.5,-96.48350000000002,0.8125537,0.818437
19.5,1.5,-96.48350000000002,0.82080096,0.8308371
19.5,4.5,-96.48350000000002,0.82580954,0.81121767
19.5,7.5,-96.48350000000002,0.8242699,0.82251227
19.5,10.5,-96.48350000000002,0.82802325,0.8042955
19.5,13.5,-96.48350000000002,0.8439892,0.815409
19.5,16.5,-96.48350000000002,0.831761,0.842488
19.5,19.5,-96.48350000000002,0.85849893,0.8226634
-19.5,-19.5,-91.48250000000002,0.845422,0.8516185
-19.5,-16.5,-91.48250000000002,0.84417236,0.8334597
-19.5,-13.5,-91.48250000000002,0.8374167,0.82332444
-19.5,-10.5,-91.48250000000002,0.8316728,0.8229178
-19.5,-7.5,-91.48250000000002,0.8331572,0.83073014
-19.5,-4.5,-91.48250000000002,0.82775325,0.83287835
-19.5,-1.5,-91.48250000000002,0.8231789,0.82949275
-19.5,1.5,-91.48250000000002,0.8292551,0.82831717
-19.5,4.5,-91.48250000000002,0.831168,0.82273793
-19.5,7.5,-91.48250000000002,0.82104266,0.82250935
-19.5,10.5,-91.48250000000002,0.82605314,0.8192951
-19.5,13.5,-91.48250000000002,0.83652616,0.8203853
-19.5,16.5,-91.48250000000002,0.8314307,0.8433957
-19.5,19.5,-91.48250000000002,0.84493935,0.8464675
-16.5,-19.5,-91.48250000000002,0.83894414,0.84303766
-16.5,-16.5,-91.48250000000002,0.83751404,0.8492988
-16.5,-13.5,-91.48250000000002,0.8406143,0.8240745
-16.5,-10.5,-91.48250000000002,0.830328,0.81243896
-16.5,-7.5,-91.48250000000002,0.8261355,0.8184943
-16.5,-4.5,-91.48250000000002,0.820135,0.8224226
-16.5,-1.5,-91.48250000000002,0.8089789,0.8238679
-16.5,1.5,-91.48250000000002,0.8272977,0.83103347
-16.5,4.5,-91.48250000000002,0.82952344,0.80909103
-16.5,7.5,-91.48250000000002,0.8199472,0.8113962
-16.5,10.5,-91.48250000000002,0.8119126,0.8141183
-16.5,13.5,-91.48250000000002,0.8251267,0.8195817
-16.5,16.5,-91.48250000000002,0.844492,0.7949947
-16.5,19.5,-91.48250000000002,0.845016,0.82100546
-13.5,-19.5,-91.48250000000002,0.84761965,0.8541185
-13.5,-16.5,-91.48250000000002,0.8333337,0.8322635
-13.5,-13.5,-91.48250000000002,0.8230122,0.82032377
-13.5,-10.5,-91.48250000000002,0.8181065,0.8011247
-13.5,-7.5,-91.48250000000002,0.8145036,0.826829
-13.5,-4.5,-91.48250000000002,0.8011502,0.8266617
-13.5,-1.5,-91.48250000000002,0.8075328,0.8237953
-13.5,1.5,-91.48250000000002,0.8138795,0.8100894
-13.5,4.5,-91.48250000000002,0.8226537,0.824917
-13.5,7.5,-91.48250000000002,0.8373722,0.82741046
-13.5,10.5,-91.48250000000002,0.82149994,0.82204694
-13.5,13.5,-91.48250000000002,0.8077634,0.82916856
-13.5,16.5,-91.48250000000002,0.8307085,0.80198455
-13.5,19.5,-91.48250000000002,0.81907105,0.82286185
-10.5,-19.5,-91.48250000000002,0.8432739,0.84923846
-10.5,-16.5,-91.48250000000002,0.83358395,0.831647
-10.5,-13.5,-91.48250000000002,0.82232565,0.80966234
-10.5,-10.5,-91.48250000000002,0.8099648,0.7913234
-10.5,-7.5,-91.48250000000002,0.81251115,0.8145335
-10.5,-4.5,-91.48250000000002,0.80208486,0.83641267
-10.5,-1.5,-91.48250000000002,0.8117093,0.8337005
-10.5,1.5,-91.48250000000002,0.8181994,0.83066946
-10.5,4.5,-91.48250000000002,0.8032739,0.83234835
-10.5,7.5,-91.48250000000002,0.81898004,0.831675
-10.5,10.5,-91.48250000000002,0.81746304,0.80666065
-10.5,13.5,-91.48250000000002,0.8191091,0.81585205
-10.5,16.5,-91.48250000000002,0.8301001,0.8259633
-10.5,19.5,-91.48250000000002,0.8172552,0.838334
-7.5,-19.5,-91.48250000000002,0.8186742,0.84416
-7.5,-16.5,-91.48250000000002,0.82361025,0.8290881
-7.5,-13.5,-91.48250000000002,0.80588377,0.8022105
-7.5,-10.5,-91.48250000000002,0.80787283,0.828599
-7.5,-7.5,-91.48250000000002,0.8161241,0.8289317
-7.5,-4.5,-91.48250000000002,0.8035236,0.81504923
-7.5,-1.5,-91.48250000000002,0.8,0.81426054
-7.5,1.5,-91.48250000000002,0.8034147,0.824952
-7.5,4.5,-91.48250000000002,0.8,0.83069366
-7.5,7.5,-91.48250000000002,0.80142325,0.8374231
-7.5,10.5,-91.48250000000002,0.8062195,0.82024914
-7.5,13.5,-91.48250000000002,0.82454187,0.81300515
-7.5,16.5,-91.48250000000002,0.83008343,0.82499
-7.5,19.5,-91.48250000000002,0.82895726,0.83576673
-4.5,-19.5,-91.48250000000002,0.8226722,0.85485995
-4.5,-16.5,-91.48250000000002,0.8177548,0.8368897
-4.5,-13.5,-91.48250000000002,0.8165696,0.81743395
-4.5,-10.5,-91.48250000000002,0.8029435,0.821196
-4.5,-7.5,-91.48250000000002,0.8,0.82640916
-4.5,-4.5,-91.48250000000002,0.80856216,0.8261797
-4.5,-1.5,-91.48250000000002,0.8,0.8248393
-4.5,1.5,-91.48250000000002,0.8052377,0.8262853
-4.5,4.5,-91.48250000000002,0.81002116,0.8177612
-4.5,7.5,-91.48250000000002,0.8197473,0.8175095
-4.5,10.5,-91.48250000000002,0.80550367,0.82379454
-4.5,13.5,-91.48250000000002,0.8084784,0.8323003
-4.5,16.5,-91.48250000000002,0.815543,0.8187951
-4.5,19.5,-91.48250000000002,0.82351243,0.82684845
-1.5,-19.5,-91.48250000000002,0.8239281,0.847276
-1.5,-16.5,-91.48250000000002,0.8248837,0.83918655
-1.5,-13.5,-91.48250000000002,0.8155847,0.8185428
-1.5,-10.5,-91.48250000000002,0.81141317,0.82680726
-1.5,-7.5,-91.48250000000002,0.81640416,0.8169032
-1.5,-4.5,-91.48250000000002,0.8,0.8280087
-1.5,-1.5,-91.48250000000002,0.80295,0.8390695
-1.5,1.5,-91.48250000000002,0.80149186,0.83122575
-1.5,4.5,-91.48250000000002,0.8054083,0.8256308
-1.5,7.5,-91.48250000000002,0.80229163,0.83913225
-1.5,10.5,-91.48250000000002,0.80558807,0.81281227
-1.5,13.5,-91.48250000000002,0.8183875,0.8260615
-1.5,16.5,-91.48250000000002,0.80673486,0.81867456
-1.5,19.5,-91.48250000000002,0.82616866,0.8297085
1.5,-19.5,-91.48250000000002,0.8124173,0.8572623
1.5,-16.5,-91.48250000000002,0.82177454,0.8299275
1.5,-13.5,-91.48250000000002,0.81104106,0.80000484
1.5,-10.5,-91.48250000000002,0.81782144,0.8184251
1.5,-7.5,-91.48250000000002,0.8,0.8049471
1.5,-4.5,-91.48250000000002,0.8,0.8275509
1.5,-1.5,-91.48250000000002,0.8,0.8229144
1.5,1.5,-91.48250000000002,0.8,0.8333193
1.5,4.5,-91.48250000000002,0.8043136,0.812852
1.5,7.5,-91.48250000000002,0.8028634,0.84114444
1.5,10.5,-91.48250000000002,0.8267727,0.8230115
1.5,13.5,-91.48250000000002,0.82329786,0.83329594
1.5,16.5,-91.48250000000002,0.823252,0.81958514
1.5,19.5,-91.48250000000002,0.8373797,0.8318967
4.5,-19.5,-91.48250000000002,0.82705563,0.8525721
4.5,-16.5,-91.48250000000002,0.82208323,0.84013546
4.5,-13.5,-91.48250000000002,0.8019215,0.8048176
4.5,-10.5,-91.48250000000002,0.8003389,0.81895363
4.5,-7.5,-91.48250000000002,0.80792516,0.84055716
4.5,-4.5,-91.48250000000002,0.8,0.8485193
4.5,-1.5,-91.48250000000002,0.81424224,0.8147276
4.5,1.5,-91.48250000000002,0.8,0.8265508
4.5,4.5,-91.48250000000002,0.80047786,0.81919354
4.5,7.5,-91.48250000000002,0.8204541,0.8347645
4.5,10.5,-91.48250000000002,0.8021736,0.80862576
4.5,13.5,-91.48250000000002,0.8175416,0.81617475
4.5,16.5,-91.48250000000002,0.8272706,0.8051308
4.5,19.5,-91.48250000000002,0.8256684,0.8445904
7.5,-19.5,-91.48250000000002,0.82456934,0.8553347
7.5,-16.5,-91.48250000000002,0.819302,0.82496095
7.5,-13.5,-91.48250000000002,0.8060554,0.8136703
7.5,-10.5,-91.48250000000002,0.8244848,0.8145999
7.5,-7.5,-91.48250000000002,0.82022625,0.81858176
7.5,-4.5,-91.48250000000002,0.81206155,0.81753117
7.5,-1.5,-91.48250000000002,0.8117253,0.8246709
7.5,1.5,-91.48250000000002,0.8059304,0.82420576
7.5,4.5,-91.48250000000002,0.8031528,0.8267656
7.5,7.5,-91.48250000000002,0.8004937,0.8229449
7.5,10.5,-91.48250000000002,0.8066194,0.8153716
7.5,13.5,-91.48250000000002,0.8160827,0.83770406
7.5,16.5,-91.48250000000002,0.83549964,0.8152596
7.5,19.5,-91.48250000000002,0.8164872,0.83876956
10.5,-19.5,-91.48250000000002,0.81870186,0.85207105
10.5,-16.5,-91.48250000000002,0.821396,0.8259973
10.5,-13.5,-91.48250000000002,0.80902797,0.8100947
10.5,-10.5,-91.48250000000002,0.8020566,0.81893015
10.5,-7.5,-91.48250000000002,0.804027,0.8213253
10.5,-4.5,-91.48250000000002,0.8044977,0.8271036
10.5,-1.5,-91.48250000000002,0.8,0.815123
10.5,1.5,-91.48250000000002,0.8185368,0.82419103
10.5,4.5,-91.48250000000002,0.81723017,0.82064354
10.5,7.5,-91.48250000000002,0.80774647,0.83325094
10.5,10.5,-91.48250000000002,0.82137084,0.8067633
10.5,13.5,-91.48250000000002,0.8327468,0.80779266
10.5,16.5,-91.48250000000002,0.8163559,0.7970588
10.5,19.5,-91.48250000000002,0.8393953,0.83549434
13.5,-19.5,-91.48250000000002,0.8406605,0.85427636
13.5,-16.5,-91.48250000000002,0.8293491,0.8274444
13.5,-13.5,-91.48250000000002,0.82442456,0.8068757
13.5,-10.5,-91.48250000000002,0.8107538,0.8170142
13.5,-7.5,-91.48250000000002,0.8245583,0.8180678
13.5,-4.5,-91.48250000000002,0.8103125,0.8018724
13.5,-1.5,-91.48250000000002,0.8151954,0.8179873
13.5,1.5,-91.48250000000002,0.8190497,0.80111647
13.5,4.5,-91.48250000000002,0.8225558,0.7988088
13.5,7.5,-91.48250000000002,0.8203471,0.8271415
13.5,10.5,-91.48250000000002,0.8030401,0.81847554
13.5,13.5,-91.48250000000002,0.81833255,0.7967808
13.5,16.5,-91.48250000000002,0.8403025,0.79332197
13.5,19.5,-91.48250000000002,0.825884,0.84244484
16.5,-19.5,-91.48250000000002,0.8350673,0.8452407
16.5,-16.5,-91.48250000000002,0.84016323,0.8169615
16.5,-13.5,-91.48250000000002,0.8388314,0.82751584
16.5,-10.5,-91.48250000000002,0.82799137,0.80124915
16.5,-7.5,-91.48250000000002,0.8238962,0.8324428
16.5,-4.5,-91.48250000000002,0.8336374,0.83046067
16.5,-1.5,-91.48250000000002,0.8014397,0.84018683
16.5,1.5,-91.48250000000002,0.8212442,0.8319099
16.5,4.5,-91.48250000000002,0.8171239,0.8173221
16.5,7.5,-91.48250000000002,0.82253975,0.8121131
16.5,10.5,-91.48250000000002,0.82799554,0.8246009
16.5,13.5,-91.48250000000002,0.8335033,0.794753
16.5,16.5,-91.48250000000002,0.84443235,0.8485202
16.5,19.5,-91.48250000000002,0.8333084,0.84612
19.5,-19.5,-91.48250000000002,0.83295625,0.8570751
19.5,-16.5,-91.48250000000002,0.8406979,0.82907796
19.5,-13.5,-91.48250000000002,0.83704907,0.81067824
19.5,-10.5,-91.48250000000002,0.83561915,0.82887685
19.5,-7.5,-91.48250000000002,0.81752986,0.81998426
19.5,-4.5,-91.48250000000002,0.81484276,0.8412017
19.5,-1.5,-91.48250000000002,0.80592585,0.82263345
19.5,1.5,-91.48250000000002,0.8186747,0.8343597
19.5,4.5,-91.48250000000002,0.832395,0.8345047
19.5,7.5,-91.48250000000002,0.8264458,0.8217562
19.5,10.5,-91.48250000000002,0.8268447,0.8238177
19.5,13.5,-91.48250000000002,0.8310049,0.8297788
19.5,16.5,-91.48250000000002,0.8457276,0.86070627
19.5,19.5,-91.48250000000002,0.84445363,0.8568828
