x,y,z,a_true,a_pred
-7.5,-7.5,-96.48350000000002,0.8082213,0.99917656
-7.5,-4.5,-96.48350000000002,0.80565757,0.99310815
-7.5,-1.5,-96.48350000000002,0.8042875,0.9942384
-7.5,1.5,-96.48350000000002,0.8042875,0.9974255
-7.5,4.5,-96.48350000000002,0.80565757,0.99827325
-7.5,7.5,-96.48350000000002,0.8082213,0.99982786
-7.5,10.5,-96.48350000000002,0.81177884,0.9953428
-7.5,13.5,-96.48350000000002,0.8161805,0.996828
-7.5,16.5,-96.48350000000002,0.8213232,0.9955451
-7.5,19.5,-96.48350000000002,0.82713443,0.9906224
-7.5,22.5,-96.48350000000002,0.83356065,0.9936628
-7.5,25.5,-96.48350000000002,0.840561,0.99351025
-7.5,28.5,-96.48350000000002,0.8481026,1.0
-4.5,-28.5,-96.48350000000002,0.846453,1.0
-4.5,-25.5,-96.48350000000002,0.8388401,1.0
-4.5,-22.5,-96.48350000000002,0.83175707,0.99816257
-4.5,-19.5,-96.48350000000002,0.8252333,0.9974828
-4.5,-16.5,-96.48350000000002,0.819305,0.99535763
-4.5,-13.5,-96.48350000000002,0.814019,0.9943114
-4.5,-10.5,-96.48350000000002,0.80943877,0.9965686
-4.5,-7.5,-96.48350000000002,0.80565757,0.9995625
-4.5,-4.5,-96.48350000000002,0.80282885,0.99696475
-4.5,-1.5,-96.48350000000002,0.80122894,0.9973357
-4.5,1.5,-96.48350000000002,0.80122894,0.9974254
-4.5,4.5,-96.48350000000002,0.80282885,0.9953717
-4.5,7.5,-96.48350000000002,0.80565757,0.997693
-4.5,10.5,-96.48350000000002,0.80943877,0.997992
-4.5,13.5,-96.48350000000002,0.814019,0.99574536
-4.5,16.5,-96.48350000000002,0.819305,0.9950392
-4.5,19.5,-96.48350000000002,0.8252333,0.9907188
-4.5,22.5,-96.48350000000002,0.83175707,0.99435914
-4.5,25.5,-96.48350000000002,0.8388401,0.9961942
-4.5,28.5,-96.48350000000002,0.846453,1.0
-1.5,-28.5,-96.48350000000002,0.84562284,0.9991898
-1.5,-25.5,-96.48350000000002,0.83797276,0.9991545
-1.5,-22.5,-96.48350000000002,0.8308461,0.9983604
-1.5,-19.5,-96.48350000000002,0.82427,0.99695426
-1.5,-16.5,-96.48350000000002,0.8182775,0.9988003
-1.5,-13.5,-96.48350000000002,0.8129099,0.9960722
-1.5,-10.5,-96.48350000000002,0.8082213,0.9947298
-1.5,-7.5,-96.48350000000002,0.8042875,1.0
-1.5,-4.5,-96.48350000000002,0.80122894,0.994514
-1.5,-1.5,-96.48350000000002,0.8,0.9964008
-1.5,1.5,-96.48350000000002,0.8,0.99701726
-1.5,4.5,-96.48350000000002,0.80122894,0.99617183
-1.5,7.5,-96.48350000000002,0.8042875,0.99745667
-1.5,10.5,-96.48350000000002,0.8082213,0.99267215
-1.5,13.5,-96.48350000000002,0.8129099,0.9975114
-1.5,16.5,-96.48350000000002,0.8182775,0.9942716
-1.5,19.5,-96.48350000000002,0.82427,0.99469244
-1.5,22.5,-96.48350000000002,0.8308461,0.99271053
-1.5,25.5,-96.48350000000002,0.83797276,0.99862254
-1.5,28.5,-96.48350000000002,0.84562284,1.0
1.5,-28.5,-96.48350000000002,0.84562284,1.0
1.5,-25.5,-96.48350000000002,0.83797276,1.0
1.5,-22.5,-96.48350000000002,0.8308461,0.99457973
1.5,-19.5,-96.48350000000002,0.82427,0.9979456
1.5,-16.5,-96.48350000000002,0.8182775,0.9964435
1.5,-13.5,-96.48350000000002,0.8129099,0.99890685
1.5,-10.5,-96.48350000000002,0.8082213,0.99532104
1.5,-7.5,-96.48350000000002,0.8042875,0.9975879
1.5,-4.5,-96.48350000000002,0.80122894,0.9954564
1.5,-1.5,-96.48350000000002,0.8,0.99797076
1.5,1.5,-96.48350000000002,0.8,0.99850756
1.5,4.5,-96.48350000000002,0.80122894,0.99563015
1.5,7.5,-96.48350000000002,0.8042875,0.9977558
1.5,10.5,-96.48350000000002,0.8082213,0.9993467
1.5,13.5,-96.48350000000002,0.8129099,0.99279404
1.5,16.5,-96.48350000000002,0.8182775,0.99378836
1.5,19.5,-96.48350000000002,0.82427,0.9890376
1.5,22.5,-96.48350000000002,0.8308461,0.99232566
1.5,25.5,-96.48350000000002,0.83797276,0.99051416
1.5,28.5,-96.48350000000002,0.84562284,1.0
4.5,-28.5,-96.48350000000002,0.846453,1.0
4.5,-25.5,-96.48350000000002,0.8388401,1.0
4.5,-22.5,-96.48350000000002,0.83175707,0.9963136
4.5,-19.5,-96.48350000000002,0.8252333,0.99688065
4.5,-16.5,-96.48350000000002,0.819305,0.9980178
4.5,-13.5,-96.48350000000002,0.814019,0.9978417
4.5,-10.5,-96.48350000000002,0.80943877,0.99642766
4.5,-7.5,-96.48350000000002,0.80565757,0.996102
4.5,-4.5,-96.48350000000002,0.80282885,0.99731004
4.5,-1.5,-96.48350000000002,0.80122894,0.99506927
4.5,1.5,-96.48350000000002,0.80122894,0.9988797
4.5,4.5,-96.48350000000002,0.80282885,0.9944568
4.5,7.5,-96.48350000000002,0.80565757,0.9970505
4.5,10.5,-96.48350000000002,0.80943877,0.9992655
4.5,13.5,-96.48350000000002,0.814019,0.99396425
4.5,16.5,-96.48350000000002,0.819305,0.99872
4.5,19.5,-96.48350000000002,0.8252333,0.99154395
4.5,22.5,-96.48350000000002,0.83175707,0.99455076
4.5,25.5,-96.48350000000002,0.8388401,0.99505955
4.5,28.5,-96.48350000000002,0.846453,1.0
7.5,-28.5,-96.48350000000002,0.8481026,1.0
7.5,-25.5,-96.48350000000002,0.840561,1.0
7.5,-22.5,-96.48350000000002,0.83356065,0.9943042
7.5,-19.5,-96.48350000000002,0.82713443,0.9986036
7.5,-16.5,-96.48350000000002,0.8213232,0.99510497
7.5,-13.5,-96.48350000000002,0.8161805,0.99706733
7.5,-10.5,-96.48350000000002,0.81177884,0.9955338
7.5,-7.5,-96.48350000000002,0.8082213,0.9954232
7.5,-4.5,-96.48350000000002,0.80565757,0.9980942
7.5,-1.5,-96.48350000000002,0.8042875,0.9990681
7.5,1.5,-96.48350000000002,0.8042875,0.998821
7.5,4.5,-96.48350000000002,0.80565757,0.996146
7.5,7.5,-96.48350000000002,0.8082213,0.99442613
7.5,10.5,-96.48350000000002,0.81177884,0.99888444
7.5,13.5,-96.48350000000002,0.8161805,0.9945229
7.5,16.5,-96.48350000000002,0.8213232,0.9954995
7.5,19.5,-96.48350000000002,0.82713443,0.99337196
7.5,22.5,-96.48350000000002,0.83356065,0.99308425
7.5,25.5,-96.48350000000002,0.840561,0.9930896
7.5,28.5,-96.48350000000002,0.8481026,1.0
10.5,-28.5,-96.48350000000002,0.8505518,1.0
10.5,-25.5,-96.48350000000002,0.8431099,1.0
10.5,-22.5,-96.48350000000002,0.83622354,0.9914599
10.5,-19.5,-96.48350000000002,0.82992864,0.998014
10.5,-16.5,-96.48350000000002,0.82427,0.99779934
10.5,-13.5,-96.48350000000002,0.819305,0.9947906
10.5,-10.5,-96.48350000000002,0.8151086,0.99769086
10.5,-7.5,-96.48350000000002,0.81177884,0.9968364
10.5,-4.5,-96.48350000000002,0.80943877,0.99455345
10.5,-1.5,-96.48350000000002,0.8082213,0.99773544
10.5,1.5,-96.48350000000002,0.8082213,0.9943927
10.5,4.5,-96.48350000000002,0.80943877,0.9964617
10.5,7.5,-96.48350000000002,0.81177884,0.99482155
10.5,10.5,-96.48350000000002,0.8151086,0.9938906
10.5,13.5,-96.48350000000002,0.819305,0.99531114
10.5,16.5,-96.48350000000002,0.82427,0.9945707
10.5,19.5,-96.48350000000002,0.82992864,0.9930803
10.5,22.5,-96.48350000000002,0.83622354,0.9912864
10.5,25.5,-96.48350000000002,0.8431099,0.99283326
10.5,28.5,-96.48350000000002,0.8505518,1.0
13.5,-28.5,-96.48350000000002,0.8537733,1.0
13.5,-25.5,-96.48350000000002,0.846453,0.9987809
13.5,-22.5,-96.48350000000002,0.8397028,0.99474865
13.5,-19.5,-96.48350000000002,0.83356065,0.9938225
13.5,-16.5,-96.48350000000002,0.8280731,0.99538535
13.5,-13.5,-96.48350000000002,0.8232976,0.99925697
13.5,-10.5,-96.48350000000002,0.819305,0.99122685
13.5,-7.5,-96.48350000000002,0.8161805,0.99602187
13.5,-4.5,-96.48350000000002,0.814019,0.9981082
13.5,-1.5,-96.48350000000002,0.8129099,0.9948111
13.5,1.5,-96.48350000000002,0.8129099,0.9949705
13.5,4.5,-96.48350000000002,0.814019,0.9921301
13.5,7.5,-96.48350000000002,0.8161805,0.99347836
13.5,10.5,-96.48350000000002,0.819305,0.99790657
13.5,13.5,-96.48350000000002,0.8232976,0.9913268
13.5,16.5,-96.48350000000002,0.8280731,0.99887097
13.5,19.5,-96.48350000000002,0.83356065,0.99410594
13.5,22.5,-96.48350000000002,0.8397028,0.9906788
13.5,25.5,-96.48350000000002,0.846453,0.9938199
13.5,28.5,-96.48350000000002,0.8537733,1.0
16.5,-28.5,-96.48350000000002,0.8577354,1.0
16.5,-25.5,-96.48350000000002,0.8505518,0.99862254
16.5,-22.5,-96.48350000000002,0.8439514,1.0
16.5,-19.5,-96.48350000000002,0.83797276,1.0
16.5,-16.5,-96.48350000000002,0.83266187,0.9988821
16.5,-13.5,-96.48350000000002,0.8280731,1.0
16.5,-10.5,-96.48350000000002,0.82427,1.0
16.5,-7.5,-96.48350000000002,0.8213232,1.0
16.5,-4.5,-96.48350000000002,0.819305,1.0
16.5,-1.5,-96.48350000000002,0.8182775,1.0
16.5,1.5,-96.48350000000002,0.8182775,1.0
16.5,4.5,-96.48350000000002,0.819305,0.99992675
16.5,7.5,-96.48350000000002,0.8213232,0.99662256
16.5,10.5,-96.48350000000002,0.82427,1.0
16.5,13.5,-96.48350000000002,0.8280731,0.99854076
16.5,16.5,-96.48350000000002,0.83266187,0.9999837
16.5,19.5,-96.48350000000002,0.83797276,0.9939816
16.5,22.5,-96.48350000000002,0.8439514,1.0
16.5,25.5,-96.48350000000002,0.8505518,1.0
16.5,28.5,-96.48350000000002,0.8577354,0.99992436
19.5,-28.5,-96.48350000000002,0.8624043,1.0
19.5,-25.5,-96.48350000000002,0.8553664,1.0
19.5,-22.5,-96.48350000000002,0.8489223,0.99712527
19.5,-19.5,-96.48350000000002,0.8431099,0.99904925
19.5,-16.5,-96.48350000000002,0.83797276,0.9945504
19.5,-13.5,-96.48350000000002,0.83356065,0.99402803
19.5,-10.5,-96.48350000000002,0.82992864,0.998647
19.5,-7.5,-96.48350000000002,0.82713443,0.99566036
19.5,-4.5,-96.48350000000002,0.8252333,0.9957846
19.5,-1.5,-96.48350000000002,0.82427,0.99587667
19.5,1.5,-96.48350000000002,0.82427,0.99799126
19.5,4.5,-96.48350000000002,0.8252333,0.99433357
19.5,7.5,-96.48350000000002,0.82713443,0.99603516
19.5,10.5,-96.48350000000002,0.82992864,0.99278915
19.5,13.5,-96.48350000000002,0.83356065,0.9939409
19.5,16.5,-96.48350000000002,0.83797276,0.993696
19.5,19.5,-96.48350000000002,0.8431099,0.9934604
19.5,22.5,-96.48350000000002,0.8489223,1.0
19.5,25.5,-96.48350000000002,0.8553664,1.0
19.5,28.5,-96.48350000000002,0.8624043,0.99998933
22.5,-28.5,-96.48350000000002,0.8677459,0.9999954
22.5,-25.5,-96.48350000000002,0.8608578,0.9935697
22.5,-22.5,-96.48350000000002,0.8545712,0.99237204
22.5,-19.5,-96.48350000000002,0.8489223,0.9903881
22.5,-16.5,-96.48350000000002,0.8439514,0.9949806
22.5,-13.5,-96.48350000000002,0.8397028,0.9927724
22.5,-10.5,-96.48350000000002,0.83622354,0.9892003
22.5,-7.5,-96.48350000000002,0.83356065,0.99619776
22.5,-4.5,-96.48350000000002,0.83175707,0.99298763
22.5,-1.5,-96.48350000000002,0.8308461,0.99297583
22.5,1.5,-96.48350000000002,0.8308461,0.9938971
22.5,4.5,-96.48350000000002,0.83175707,0.9924653
22.5,7.5,-96.48350000000002,0.83356065,0.9938571
22.5,10.5,-96.48350000000002,0.83622354,0.9924505
22.5,13.5,-96.48350000000002,0.8397028,0.99329126
22.5,16.5,-96.48350000000002,0.8439514,0.99398506
22.5,19.5,-96.48350000000002,0.8489223,0.9902633
22.5,22.5,-96.48350000000002,0.8545712,1.0
22.5,25.5,-96.48350000000002,0.8608578,1.0
22.5,28.5,-96.48350000000002,0.8677459,1.0
25.5,-28.5,-96.48350000000002,0.8737271,1.0
25.5,-25.5,-96.48350000000002,0.86698925,0.999154
25.5,-22.5,-96.48350000000002,0.8608578,0.9933212
25.5,-19.5,-96.48350000000002,0.8553664,0.99470544
25.5,-16.5,-96.48350000000002,0.8505518,0.9975885
25.5,-13.5,-96.48350000000002,0.846453,0.9933264
25.5,-10.5,-96.48350000000002,0.8431099,0.9969559
25.5,-7.5,-96.48350000000002,0.840561,0.9973677
25.5,-4.5,-96.48350000000002,0.8388401,0.99495643
25.5,-1.5,-96.48350000000002,0.83797276,0.9994153
25.5,1.5,-96.48350000000002,0.83797276,0.9954261
25.5,4.5,-96.48350000000002,0.8388401,0.99920714
25.5,7.5,-96.48350000000002,0.840561,0.99430317
25.5,10.5,-96.48350000000002,0.8431099,0.99675757
25.5,13.5,-96.48350000000002,0.846453,0.99467826
25.5,16.5,-96.48350000000002,0.8505518,0.99109733
25.5,19.5,-96.48350000000002,0.8553664,0.99459016
25.5,22.5,-96.48350000000002,0.8608578,1.0
25.5,25.5,-96.48350000000002,0.86698925,0.99995995
25.5,28.5,-96.48350000000002,0.8737271,1.0
28.5,-28.5,-96.48350000000002,0.88031703,1.0
28.5,-25.5,-96.48350000000002,0.8737271,1.0
28.5,-22.5,-96.48350000000002,0.8677459,0.99942935
28.5,-19.5,-96.48350000000002,0.8624043,1.0
28.5,-16.5,-96.48350000000002,0.8577354,0.99803424
28.5,-13.5,-96.48350000000002,0.8537733,1.0
28.5,-10.5,-96.48350000000002,0.8505518,1.0
28.5,-7.5,-96.48350000000002,0.8481026,0.9998025
28.5,-4.5,-96.48350000000002,0.846453,0.9999499
28.5,-1.5,-96.48350000000002,0.84562284,0.99411666
28.5,1.5,-96.48350000000002,0.84562284,1.0
28.5,4.5,-96.48350000000002,0.846453,0.9988418
28.5,7.5,-96.48350000000002,0.8481026,1.0
28.5,10.5,-96.48350000000002,0.8505518,1.0
28.5,13.5,-96.48350000000002,0.8537733,0.99901795
28.5,16.5,-96.48350000000002,0.8577354,0.99989337
28.5,19.5,-96.48350000000002,0.8624043,0.9917907
28.5,22.5,-96.48350000000002,0.8677459,1.0
28.5,25.5,-96.48350000000002,0.8737271,1.0
28.5,28.5,-96.48350000000002,0.88031703,1.0
-28.5,-28.5,-91.48250000000002,0.8807273,0.9987987
-28.5,-25.5,-91.48250000000002,0.87413734,1.0
-28.5,-22.5,-91.48250000000002,0.8681561,0.9989755
-28.5,-19.5,-91.48250000000002,0.86281455,1.0
-28.5,-16.5,-91.48250000000002,0.85814565,0.99819607
-28.5,-13.5,-91.48250000000002,0.85418355,0.9998119
-28.5,-10.5,-91.48250000000002,0.85096204,0.99530244
-28.5,-7.5,-91.48250000000002,0.8485129,0.9945144
-28.5,-4.5,-91.48250000000002,0.84686327,0.9993951
-28.5,-1.5,-91.48250000000002,0.8460331,0.99481136
-28.5,1.5,-91.48250000000002,0.8460331,0.99232465
-28.5,4.5,-91.48250000000002,0.84686327,0.9997932
-28.5,7.5,-91.48250000000002,0.8485129,0.9988363
-28.5,10.5,-91.48250000000002,0.85096204,0.995708
-28.5,13.5,-91.48250000000002,0.85418355,0.99823654
-28.5,16.5,-91.48250000000002,0.85814565,0.9956716
-28.5,19.5,-91.48250000000002,0.86281455,0.99520725
-28.5,22.5,-91.48250000000002,0.8681561,1.0
-28.5,25.5,-91.48250000000002,0.87413734,1.0
-28.5,28.5,-91.48250000000002,0.8807273,1.0
-25.5,-28.5,-91.48250000000002,0.87413734,0.9970895
-25.5,-25.5,-91.48250000000002,0.8673995,0.9928819
-25.5,-22.5,-91.48250000000002,0.86126804,0.99594456
-25.5,-19.5,-91.48250000000002,0.85577667,0.99433655
-25.5,-16.5,-91.48250000000002,0.85096204,0.9905161
-25.5,-13.5,-91.48250000000002,0.84686327,0.99478525
-25.5,-10.5,-91.48250000000002,0.84352016,0.99622405
-25.5,-7.5,-91.48250000000002,0.84097123,0.9942004
-25.5,-4.5,-91.48250000000002,0.8392504,0.9907821
-25.5,-1.5,-91.48250000000002,0.838383,0.9942182
-25.5,1.5,-91.48250000000002,0.838383,0.99839085
-25.5,4.5,-91.48250000000002,0.8392504,0.99648863
-25.5,7.5,-91.48250000000002,0.84097123,0.99526
-25.5,10.5,-91.48250000000002,0.84352016,0.99670094
-25.5,13.5,-91.48250000000002,0.84686327,0.9983507
-25.5,16.5,-91.48250000000002,0.85096204,0.9982512
-25.5,19.5,-91.48250000000002,0.85577667,0.9951949
-25.5,22.5,-91.48250000000002,0.86126804,1.0
-25.5,25.5,-91.48250000000002,0.8673995,0.99993163
-25.5,28.5,-91.48250000000002,0.87413734,1.0
-22.5,-28.5,-91.48250000000002,0.8681561,0.9968024
-22.5,-25.5,-91.48250000000002,0.86126804,0.99897087
-22.5,-22.5,-91.48250000000002,0.8549815,0.99827164
-22.5,-19.5,-91.48250000000002,0.8493326,0.9970183
-22.5,-16.5,-91.48250000000002,0.84436166,0.99891704
-22.5,-13.5,-91.48250000000002,0.84011304,0.99188346
-22.5,-10.5,-91.48250000000002,0.8366338,0.99694496
-22.5,-7.5,-91.48250000000002,0.8339709,0.99598676
-22.5,-4.5,-91.48250000000002,0.8321673,0.995598
-22.5,-1.5,-91.48250000000002,0.83125633,0.9926501
-22.5,1.5,-91.48250000000002,0.83125633,0.99795055
-22.5,4.5,-91.48250000000002,0.8321673,0.9959497
-22.5,7.5,-91.48250000000002,0.8339709,0.99187756
-22.5,10.5,-91.48250000000002,0.8366338,0.99180216
-22.5,13.5,-91.48250000000002,0.84011304,0.9969085
-22.5,16.5,-91.48250000000002,0.84436166,0.99133545
-22.5,19.5,-91.48250000000002,0.8493326,0.9895254
-22.5,22.5,-91.48250000000002,0.8549815,1.0
-22.5,25.5,-91.48250000000002,0.86126804,1.0
-22.5,28.5,-91.48250000000002,0.8681561,1.0
-19.5,-28.5,-91.48250000000002,0.86281455,0.992506
-19.5,-25.5,-91.48250000000002,0.85577667,0.996206
-19.5,-22.5,-91.48250000000002,0.8493326,0.99348223
-19.5,-19.5,-91.48250000000002,0.84352016,0.9991082
-19.5,-16.5,-91.48250000000002,0.838383,0.99091804
-19.5,-13.5,-91.48250000000002,0.8339709,0.9985384
-19.5,-10.5,-91.48250000000002,0.8303389,0.9955875
-19.5,-7.5,-91.48250000000002,0.8275447,0.9949344
-19.5,-4.5,-91.48250000000002,0.82564354,0.9917233
-19.5,-1.5,-91.48250000000002,0.82468027,0.9954614
-19.5,1.5,-91.48250000000002,0.82468027,0.99379367
-19.5,4.5,-91.48250000000002,0.82564354,0.99810505
-19.5,7.5,-91.48250000000002,0.8275447,0.99440056
