x,y,z,a_true,a_pred
-4.5,-25.5,-96.48350000000002,0.8388401,0.95361584
-4.5,-22.5,-96.48350000000002,0.83175707,0.91025406
-4.5,-19.5,-96.48350000000002,0.8252333,0.9708205
-4.5,-16.5,-96.48350000000002,0.819305,0.9426996
-4.5,-13.5,-96.48350000000002,0.814019,0.945648
-4.5,-10.5,-96.48350000000002,0.80943877,0.96936274
-4.5,-7.5,-96.48350000000002,0.80565757,0.9617367
-4.5,-4.5,-96.48350000000002,0.80282885,0.92565155
-4.5,-1.5,-96.48350000000002,0.80122894,0.94894916
-4.5,1.5,-96.48350000000002,0.80122894,0.9820142
-4.5,4.5,-96.48350000000002,0.80282885,0.8970339
-4.5,7.5,-96.48350000000002,0.80565757,0.9376856
-4.5,10.5,-96.48350000000002,0.80943877,0.9473292
-4.5,13.5,-96.48350000000002,0.814019,0.9405118
-4.5,16.5,-96.48350000000002,0.819305,0.91898865
-4.5,19.5,-96.48350000000002,0.8252333,0.922587
-4.5,22.5,-96.48350000000002,0.83175707,0.9381212
-4.5,25.5,-96.48350000000002,0.8388401,0.98584324
-4.5,28.5,-96.48350000000002,0.846453,0.99053
-1.5,-28.5,-96.48350000000002,0.84562284,0.9890337
-1.5,-25.5,-96.48350000000002,0.83797276,0.9435803
-1.5,-22.5,-96.48350000000002,0.8308461,0.9555708
-1.5,-19.5,-96.48350000000002,0.82427,0.9243769
-1.5,-16.5,-96.48350000000002,0.8182775,0.9844435
-1.5,-13.5,-96.48350000000002,0.8129099,0.96854407
-1.5,-10.5,-96.48350000000002,0.8082213,0.92292386
-1.5,-7.5,-96.48350000000002,0.8042875,0.9653558
-1.5,-4.5,-96.48350000000002,0.80122894,0.9233297
-1.5,-1.5,-96.48350000000002,0.8,0.92538804
-1.5,1.5,-96.48350000000002,0.8,0.93854
-1.5,4.5,-96.48350000000002,0.80122894,0.9413626
-1.5,7.5,-96.48350000000002,0.8042875,0.9405296
-1.5,10.5,-96.48350000000002,0.8082213,0.8880915
-1.5,13.5,-96.48350000000002,0.8129099,0.94343424
-1.5,16.5,-96.48350000000002,0.8182775,0.9089882
-1.5,19.5,-96.48350000000002,0.82427,0.93527544
-1.5,22.5,-96.48350000000002,0.8308461,0.8823284
-1.5,25.5,-96.48350000000002,0.83797276,0.9919601
-1.5,28.5,-96.48350000000002,0.84562284,0.9985634
1.5,-28.5,-96.48350000000002,0.84562284,0.9635173
1.5,-25.5,-96.48350000000002,0.83797276,0.975743
1.5,-22.5,-96.48350000000002,0.8308461,0.95956516
1.5,-19.5,-96.48350000000002,0.82427,0.9410123
1.5,-16.5,-96.48350000000002,0.8182775,0.9458897
1.5,-13.5,-96.48350000000002,0.8129099,0.9252184
1.5,-10.5,-96.48350000000002,0.8082213,0.9348523
1.5,-7.5,-96.48350000000002,0.8042875,0.9300223
1.5,-4.5,-96.48350000000002,0.80122894,0.946238
1.5,-1.5,-96.48350000000002,0.8,0.9753592
1.5,1.5,-96.48350000000002,0.8,0.9119668
1.5,4.5,-96.48350000000002,0.80122894,0.9323724
1.5,7.5,-96.48350000000002,0.8042875,0.9383753
1.5,10.5,-96.48350000000002,0.8082213,0.95221585
1.5,13.5,-96.48350000000002,0.8129099,0.9198548
1.5,16.5,-96.48350000000002,0.8182775,0.9045968
1.5,19.5,-96.48350000000002,0.82427,0.9277744
1.5,22.5,-96.48350000000002,0.8308461,0.93975997
1.5,25.5,-96.48350000000002,0.83797276,0.99923444
1.5,28.5,-96.48350000000002,0.84562284,0.99487126
4.5,-28.5,-96.48350000000002,0.846453,0.955422
4.5,-25.5,-96.48350000000002,0.8388401,0.9355988
4.5,-22.5,-96.48350000000002,0.83175707,0.9507349
4.5,-19.5,-96.48350000000002,0.8252333,0.9489826
4.5,-16.5,-96.48350000000002,0.819305,0.9023999
4.5,-13.5,-96.48350000000002,0.814019,0.9442098
4.5,-10.5,-96.48350000000002,0.80943877,0.93237394
4.5,-7.5,-96.48350000000002,0.80565757,0.95652753
4.5,-4.5,-96.48350000000002,0.80282885,0.91617787
4.5,-1.5,-96.48350000000002,0.80122894,0.94758797
4.5,1.5,-96.48350000000002,0.80122894,0.9695456
4.5,4.5,-96.48350000000002,0.80282885,0.96086955
4.5,7.5,-96.48350000000002,0.80565757,0.8939221
4.5,10.5,-96.48350000000002,0.80943877,0.9443669
4.5,13.5,-96.48350000000002,0.814019,0.9314108
4.5,16.5,-96.48350000000002,0.819305,0.97636884
4.5,19.5,-96.48350000000002,0.8252333,0.9240348
4.5,22.5,-96.48350000000002,0.83175707,0.95721036
4.5,25.5,-96.48350000000002,0.8388401,0.9701028
4.5,28.5,-96.48350000000002,0.846453,0.9995814
7.5,-28.5,-96.48350000000002,0.8481026,0.98951447
7.5,-25.5,-96.48350000000002,0.840561,0.9738595
7.5,-22.5,-96.48350000000002,0.83356065,0.9145649
7.5,-19.5,-96.48350000000002,0.82713443,0.9882526
7.5,-16.5,-96.48350000000002,0.8213232,0.9585517
7.5,-13.5,-96.48350000000002,0.8161805,0.9593647
7.5,-10.5,-96.48350000000002,0.81177884,0.9199579
7.5,-7.5,-96.48350000000002,0.8082213,0.93788135
7.5,-4.5,-96.48350000000002,0.80565757,0.928595
7.5,-1.5,-96.48350000000002,0.8042875,0.96540385
7.5,1.5,-96.48350000000002,0.8042875,0.90436053
7.5,4.5,-96.48350000000002,0.80565757,0.91567266
7.5,7.5,-96.48350000000002,0.8082213,0.8797911
7.5,10.5,-96.48350000000002,0.81177884,0.94028157
7.5,13.5,-96.48350000000002,0.8161805,0.9553371
7.5,16.5,-96.48350000000002,0.8213232,0.88771105
7.5,19.5,-96.48350000000002,0.82713443,0.95087785
7.5,22.5,-96.48350000000002,0.83356065,0.95283985
7.5,25.5,-96.48350000000002,0.840561,0.984046
7.5,28.5,-96.48350000000002,0.8481026,0.9968032
10.5,-28.5,-96.48350000000002,0.8505518,0.9816351
10.5,-25.5,-96.48350000000002,0.8431099,0.9357381
10.5,-22.5,-96.48350000000002,0.83622354,0.9639575
10.5,-19.5,-96.48350000000002,0.82992864,0.9168302
10.5,-16.5,-96.48350000000002,0.82427,0.9626131
10.5,-13.5,-96.48350000000002,0.819305,0.94606334
10.5,-10.5,-96.48350000000002,0.8151086,0.980461
10.5,-7.5,-96.48350000000002,0.81177884,0.95761293
10.5,-4.5,-96.48350000000002,0.80943877,0.9302397
10.5,-1.5,-96.48350000000002,0.8082213,0.9527618
10.5,1.5,-96.48350000000002,0.8082213,0.9042312
10.5,4.5,-96.48350000000002,0.80943877,0.95009416
10.5,7.5,-96.48350000000002,0.81177884,0.9425097
10.5,10.5,-96.48350000000002,0.8151086,0.8909435
10.5,13.5,-96.48350000000002,0.819305,0.96069145
10.5,16.5,-96.48350000000002,0.82427,0.89559877
10.5,19.5,-96.48350000000002,0.82992864,0.91707164
10.5,22.5,-96.48350000000002,0.83622354,0.9231046
10.5,25.5,-96.48350000000002,0.8431099,0.97516716
10.5,28.5,-96.48350000000002,0.8505518,1.0
13.5,-28.5,-96.48350000000002,0.8537733,0.99288857
13.5,-25.5,-96.48350000000002,0.846453,0.9103391
13.5,-22.5,-96.48350000000002,0.8397028,0.9113129
13.5,-19.5,-96.48350000000002,0.83356065,0.958121
13.5,-16.5,-96.48350000000002,0.8280731,0.9729868
13.5,-13.5,-96.48350000000002,0.8232976,0.9116587
13.5,-10.5,-96.48350000000002,0.819305,0.9422386
13.5,-7.5,-96.48350000000002,0.8161805,0.97000605
13.5,-4.5,-96.48350000000002,0.814019,0.9199421
13.5,-1.5,-96.48350000000002,0.8129099,0.97605586
13.5,1.5,-96.48350000000002,0.8129099,0.91815096
13.5,4.5,-96.48350000000002,0.814019,0.9074974
13.5,7.5,-96.48350000000002,0.8161805,0.9165569
13.5,10.5,-96.48350000000002,0.819305,0.9489827
13.5,13.5,-96.48350000000002,0.8232976,0.95565635
13.5,16.5,-96.48350000000002,0.8280731,0.9564815
13.5,19.5,-96.48350000000002,0.83356065,0.89614546
13.5,22.5,-96.48350000000002,0.8397028,0.91716546
13.5,25.5,-96.48350000000002,0.846453,0.968782
13.5,28.5,-96.48350000000002,0.8537733,1.0
16.5,-28.5,-96.48350000000002,0.8577354,0.96511835
16.5,-25.5,-96.48350000000002,0.8505518,0.97542053
16.5,-22.5,-96.48350000000002,0.8439514,0.9308242
16.5,-19.5,-96.48350000000002,0.83797276,0.9241996
16.5,-16.5,-96.48350000000002,0.83266187,0.9083359
16.5,-13.5,-96.48350000000002,0.8280731,0.9273489
16.5,-10.5,-96.48350000000002,0.82427,0.90978146
16.5,-7.5,-96.48350000000002,0.8213232,0.9145235
16.5,-4.5,-96.48350000000002,0.819305,0.95970756
16.5,-1.5,-96.48350000000002,0.8182775,0.94771695
16.5,1.5,-96.48350000000002,0.8182775,0.9393999
16.5,4.5,-96.48350000000002,0.819305,0.9305454
16.5,7.5,-96.48350000000002,0.8213232,0.9000416
16.5,10.5,-96.48350000000002,0.82427,0.89144033
16.5,13.5,-96.48350000000002,0.8280731,0.9487287
16.5,16.5,-96.48350000000002,0.83266187,0.90375507
16.5,19.5,-96.48350000000002,0.83797276,0.91711
16.5,22.5,-96.48350000000002,0.8439514,0.96117824
16.5,25.5,-96.48350000000002,0.8505518,0.9963266
16.5,28.5,-96.48350000000002,0.8577354,1.0
19.5,-28.5,-96.48350000000002,0.8624043,0.94349843
19.5,-25.5,-96.48350000000002,0.8553664,0.93749046
19.5,-22.5,-96.48350000000002,0.8489223,0.93964106
19.5,-19.5,-96.48350000000002,0.8431099,0.95049214
19.5,-16.5,-96.48350000000002,0.83797276,0.9514587
19.5,-13.5,-96.48350000000002,0.83356065,0.9359846
19.5,-10.5,-96.48350000000002,0.82992864,0.9669572
19.5,-7.5,-96.48350000000002,0.82713443,0.9424982
19.5,-4.5,-96.48350000000002,0.8252333,0.9035185
19.5,-1.5,-96.48350000000002,0.82427,0.9295436
19.5,1.5,-96.48350000000002,0.82427,0.93472475
19.5,4.5,-96.48350000000002,0.8252333,0.90992576
19.5,7.5,-96.48350000000002,0.82713443,0.9383889
19.5,10.5,-96.48350000000002,0.82992864,0.92577183
19.5,13.5,-96.48350000000002,0.83356065,0.9069172
19.5,16.5,-96.48350000000002,0.83797276,0.8927432
19.5,19.5,-96.48350000000002,0.8431099,0.95864415
19.5,22.5,-96.48350000000002,0.8489223,0.94889015
19.5,25.5,-96.48350000000002,0.8553664,0.9852565
19.5,28.5,-96.48350000000002,0.8624043,0.99527794
22.5,-28.5,-96.48350000000002,0.8677459,0.9495802
22.5,-25.5,-96.48350000000002,0.8608578,0.9481113
22.5,-22.5,-96.48350000000002,0.8545712,0.97076136
22.5,-19.5,-96.48350000000002,0.8489223,0.9631035
22.5,-16.5,-96.48350000000002,0.8439514,0.9677531
22.5,-13.5,-96.48350000000002,0.8397028,0.95817083
22.5,-10.5,-96.48350000000002,0.83622354,0.9318239
22.5,-7.5,-96.48350000000002,0.83356065,0.9245839
22.5,-4.5,-96.48350000000002,0.83175707,0.9727638
22.5,-1.5,-96.48350000000002,0.8308461,0.9476926
22.5,1.5,-96.48350000000002,0.8308461,0.9237887
22.5,4.5,-96.48350000000002,0.83175707,0.9798145
22.5,7.5,-96.48350000000002,0.83356065,0.9493238
22.5,10.5,-96.48350000000002,0.83622354,0.94861305
22.5,13.5,-96.48350000000002,0.8397028,0.92341644
22.5,16.5,-96.48350000000002,0.8439514,0.94662493
22.5,19.5,-96.48350000000002,0.8489223,0.9311021
22.5,22.5,-96.48350000000002,0.8545712,0.94852334
22.5,25.5,-96.48350000000002,0.8608578,0.9752274
22.5,28.5,-96.48350000000002,0.8677459,0.9954451
25.5,-28.5,-96.48350000000002,0.8737271,0.99451303
25.5,-25.5,-96.48350000000002,0.86698925,0.9999645
25.5,-22.5,-96.48350000000002,0.8608578,0.99993944
25.5,-19.5,-96.48350000000002,0.8553664,0.98391885
25.5,-16.5,-96.48350000000002,0.8505518,0.985758
25.5,-13.5,-96.48350000000002,0.846453,0.98106784
25.5,-10.5,-96.48350000000002,0.8431099,0.9853484
25.5,-7.5,-96.48350000000002,0.840561,0.9909399
25.5,-4.5,-96.48350000000002,0.8388401,0.9539202
25.5,-1.5,-96.48350000000002,0.83797276,0.9892197
25.5,1.5,-96.48350000000002,0.83797276,0.9507805
25.5,4.5,-96.48350000000002,0.8388401,0.9486614
25.5,7.5,-96.48350000000002,0.840561,0.9800112
25.5,10.5,-96.48350000000002,0.8431099,0.96615225
25.5,13.5,-96.48350000000002,0.846453,0.98652625
25.5,16.5,-96.48350000000002,0.8505518,0.9828586
25.5,19.5,-96.48350000000002,0.8553664,0.9610537
25.5,22.5,-96.48350000000002,0.8608578,0.985701
25.5,25.5,-96.48350000000002,0.86698925,0.9955734
25.5,28.5,-96.48350000000002,0.8737271,0.9853898
28.5,-28.5,-96.48350000000002,0.88031703,1.0
28.5,-25.5,-96.48350000000002,0.8737271,1.0
28.5,-22.5,-96.48350000000002,0.8677459,0.9869552
28.5,-19.5,-96.48350000000002,0.8624043,0.99756324
28.5,-16.5,-96.48350000000002,0.8577354,0.9945353
28.5,-13.5,-96.48350000000002,0.8537733,0.9994874
28.5,-10.5,-96.48350000000002,0.8505518,0.9994036
28.5,-7.5,-96.48350000000002,0.8481026,0.982538
28.5,-4.5,-96.48350000000002,0.846453,0.9997007
28.5,-1.5,-96.48350000000002,0.84562284,0.99133337
28.5,1.5,-96.48350000000002,0.84562284,0.999403
28.5,4.5,-96.48350000000002,0.846453,0.99547684
28.5,7.5,-96.48350000000002,0.8481026,0.98519284
28.5,10.5,-96.48350000000002,0.8505518,0.9984535
28.5,13.5,-96.48350000000002,0.8537733,0.98760515
28.5,16.5,-96.48350000000002,0.8577354,0.95608443
28.5,19.5,-96.48350000000002,0.8624043,0.99305236
28.5,22.5,-96.48350000000002,0.8677459,0.9686121
28.5,25.5,-96.48350000000002,0.8737271,0.99774045
28.5,28.5,-96.48350000000002,0.88031703,0.9960632
-28.5,-28.5,-91.48250000000002,0.8807273,0.99676955
-28.5,-25.5,-91.48250000000002,0.87413734,1.0
-28.5,-22.5,-91.48250000000002,0.8681561,0.99870235
-28.5,-19.5,-91.48250000000002,0.86281455,0.99940765
-28.5,-16.5,-91.48250000000002,0.85814565,0.9987091
-28.5,-13.5,-91.48250000000002,0.85418355,0.99079394
-28.5,-10.5,-91.48250000000002,0.85096204,0.99495745
-28.5,-7.5,-91.48250000000002,0.8485129,0.98827314
-28.5,-4.5,-91.48250000000002,0.84686327,0.99984556
-28.5,-1.5,-91.48250000000002,0.8460331,0.99918395
-28.5,1.5,-91.48250000000002,0.8460331,0.9852446
-28.5,4.5,-91.48250000000002,0.84686327,1.0
-28.5,7.5,-91.48250000000002,0.8485129,0.992157
-28.5,10.5,-91.48250000000002,0.85096204,0.9855763
-28.5,13.5,-91.48250000000002,0.85418355,0.9944881
-28.5,16.5,-91.48250000000002,0.85814565,0.98627305
-28.5,19.5,-91.48250000000002,0.86281455,0.9471647
-28.5,22.5,-91.48250000000002,0.8681561,0.97895277
-28.5,25.5,-91.48250000000002,0.87413734,0.99257356
-28.5,28.5,-91.48250000000002,0.8807273,0.996849
-25.5,-28.5,-91.48250000000002,0.87413734,0.98737574
-25.5,-25.5,-91.48250000000002,0.8673995,0.9797714
-25.5,-22.5,-91.48250000000002,0.86126804,0.94960123
-25.5,-19.5,-91.48250000000002,0.85577667,0.9568382
-25.5,-16.5,-91.48250000000002,0.85096204,0.97654307
-25.5,-13.5,-91.48250000000002,0.84686327,0.9624408
-25.5,-10.5,-91.48250000000002,0.84352016,0.96189344
-25.5,-7.5,-91.48250000000002,0.84097123,0.98561954
-25.5,-4.5,-91.48250000000002,0.8392504,0.95575684
-25.5,-1.5,-91.48250000000002,0.838383,0.9992992
-25.5,1.5,-91.48250000000002,0.838383,0.9951298
-25.5,4.5,-91.48250000000002,0.8392504,0.9622004
-25.5,7.5,-91.48250000000002,0.84097123,0.9831451
-25.5,10.5,-91.48250000000002,0.84352016,0.97510463
-25.5,13.5,-91.48250000000002,0.84686327,0.9585915
-25.5,16.5,-91.48250000000002,0.85096204,0.95822823
-25.5,19.5,-91.48250000000002,0.85577667,0.9319984
-25.5,22.5,-91.48250000000002,0.86126804,0.939485
-25.5,25.5,-91.48250000000002,0.8673995,0.9988977
-25.5,28.5,-91.48250000000002,0.87413734,0.9999419
-22.5,-28.5,-91.48250000000002,0.8681561,0.997807
-22.5,-25.5,-91.48250000000002,0.86126804,0.97281414
-22.5,-22.5,-91.48250000000002,0.8549815,0.9325364
-22.5,-19.5,-91.48250000000002,0.8493326,0.96910954
-22.5,-16.5,-91.48250000000002,0.84436166,0.9929066
-22.5,-13.5,-91.48250000000002,0.84011304,0.9318736
-22.5,-10.5,-91.48250000000002,0.8366338,0.9874939
-22.5,-7.5,-91.48250000000002,0.8339709,0.9210917
-22.5,-4.5,-91.48250000000002,0.8321673,0.9219279
-22.5,-1.5,-91.48250000000002,0.83125633,0.93560964
-22.5,1.5,-91.48250000000002,0.83125633,0.91911364
-22.5,4.5,-91.48250000000002,0.8321673,0.9525526
-22.5,7.5,-91.48250000000002,0.8339709,0.91862756
-22.5,10.5,-91.48250000000002,0.8366338,0.9627063
-22.5,13.5,-91.48250000000002,0.84011304,0.9197311
-22.5,16.5,-91.48250000000002,0.84436166,0.9479209
-22.5,19.5,-91.48250000000002,0.8493326,0.9522376
-22.5,22.5,-91.48250000000002,0.8549815,0.97335684
-22.5,25.5,-91.48250000000002,0.86126804,0.9812447
-22.5,28.5,-91.48250000000002,0.8681561,0.986332
-19.5,-28.5,-91.48250000000002,0.86281455,0.98457325
-19.5,-25.5,-91.48250000000002,0.85577667,0.9983714
-19.5,-22.5,-91.48250000000002,0.8493326,0.95227265
-19.5,-19.5,-91.48250000000002,0.84352016,0.9679498
-19.5,-16.5,-91.48250000000002,0.838383,0.9658151
-19.5,-13.5,-91.48250000000002,0.8339709,0.9983889
-19.5,-10.5,-91.48250000000002,0.8303389,0.9475338
-19.5,-7.5,-91.48250000000002,0.8275447,0.9477874
