x,y,z,a_true,a_pred
-16.5,-22.5,-96.48350000000002,0.8439514,0.85529727
-16.5,-19.5,-96.48350000000002,0.83797276,0.83364743
-16.5,-16.5,-96.48350000000002,0.83266187,0.8229097
-16.5,-13.5,-96.48350000000002,0.8280731,0.8268413
-16.5,-10.5,-96.48350000000002,0.82427,0.8273796
-16.5,-7.5,-96.48350000000002,0.8213232,0.8085606
-16.5,-4.5,-96.48350000000002,0.819305,0.838792
-16.5,-1.5,-96.48350000000002,0.8182775,0.82516646
-16.5,1.5,-96.48350000000002,0.8182775,0.8140145
-16.5,4.5,-96.48350000000002,0.819305,0.8152679
-16.5,7.5,-96.48350000000002,0.8213232,0.80675364
-16.5,10.5,-96.48350000000002,0.82427,0.82096773
-16.5,13.5,-96.48350000000002,0.8280731,0.8214384
-16.5,16.5,-96.48350000000002,0.83266187,0.8301695
-16.5,19.5,-96.48350000000002,0.83797276,0.8285895
-16.5,22.5,-96.48350000000002,0.8439514,0.8371832
-16.5,25.5,-96.48350000000002,0.8505518,0.8479599
-16.5,28.5,-96.48350000000002,0.8577354,0.8622187
-13.5,-28.5,-96.48350000000002,0.8537733,0.8425028
-13.5,-25.5,-96.48350000000002,0.846453,0.8768977
-13.5,-22.5,-96.48350000000002,0.8397028,0.84018826
-13.5,-19.5,-96.48350000000002,0.83356065,0.83108974
-13.5,-16.5,-96.48350000000002,0.8280731,0.8320436
-13.5,-13.5,-96.48350000000002,0.8232976,0.83039516
-13.5,-10.5,-96.48350000000002,0.819305,0.80782
-13.5,-7.5,-96.48350000000002,0.8161805,0.80971044
-13.5,-4.5,-96.48350000000002,0.814019,0.82738674
-13.5,-1.5,-96.48350000000002,0.8129099,0.8124599
-13.5,1.5,-96.48350000000002,0.8129099,0.8242561
-13.5,4.5,-96.48350000000002,0.814019,0.816878
-13.5,7.5,-96.48350000000002,0.8161805,0.81580234
-13.5,10.5,-96.48350000000002,0.819305,0.82244354
-13.5,13.5,-96.48350000000002,0.8232976,0.818781
-13.5,16.5,-96.48350000000002,0.8280731,0.80401784
-13.5,19.5,-96.48350000000002,0.83356065,0.8173765
-13.5,22.5,-96.48350000000002,0.8397028,0.8416081
-13.5,25.5,-96.48350000000002,0.846453,0.84268415
-13.5,28.5,-96.48350000000002,0.8537733,0.7978097
-10.5,-28.5,-96.48350000000002,0.8505518,0.86196953
-10.5,-25.5,-96.48350000000002,0.8431099,0.8468751
-10.5,-22.5,-96.48350000000002,0.83622354,0.83766687
-10.5,-19.5,-96.48350000000002,0.82992864,0.83657515
-10.5,-16.5,-96.48350000000002,0.82427,0.8256903
-10.5,-13.5,-96.48350000000002,0.819305,0.8169261
-10.5,-10.5,-96.48350000000002,0.8151086,0.8105665
-10.5,-7.5,-96.48350000000002,0.81177884,0.80798095
-10.5,-4.5,-96.48350000000002,0.80943877,0.82261145
-10.5,-1.5,-96.48350000000002,0.8082213,0.8234919
-10.5,1.5,-96.48350000000002,0.8082213,0.799694
-10.5,4.5,-96.48350000000002,0.80943877,0.807317
-10.5,7.5,-96.48350000000002,0.81177884,0.8000165
-10.5,10.5,-96.48350000000002,0.8151086,0.82619256
-10.5,13.5,-96.48350000000002,0.819305,0.7958152
-10.5,16.5,-96.48350000000002,0.82427,0.79695255
-10.5,19.5,-96.48350000000002,0.82992864,0.82513404
-10.5,22.5,-96.48350000000002,0.83622354,0.8464364
-10.5,25.5,-96.48350000000002,0.8431099,0.84969616
-10.5,28.5,-96.48350000000002,0.8505518,0.83737165
-7.5,-28.5,-96.48350000000002,0.8481026,0.8347991
-7.5,-25.5,-96.48350000000002,0.840561,0.82603556
-7.5,-22.5,-96.48350000000002,0.83356065,0.8318073
-7.5,-19.5,-96.48350000000002,0.82713443,0.8099646
-7.5,-16.5,-96.48350000000002,0.8213232,0.7971699
-7.5,-13.5,-96.48350000000002,0.8161805,0.8342754
-7.5,-10.5,-96.48350000000002,0.81177884,0.81040573
-7.5,-7.5,-96.48350000000002,0.8082213,0.83918166
-7.5,-4.5,-96.48350000000002,0.80565757,0.80714566
-7.5,-1.5,-96.48350000000002,0.8042875,0.79178
-7.5,1.5,-96.48350000000002,0.8042875,0.78502464
-7.5,4.5,-96.48350000000002,0.80565757,0.8094779
-7.5,7.5,-96.48350000000002,0.8082213,0.81446874
-7.5,10.5,-96.48350000000002,0.81177884,0.79678303
-7.5,13.5,-96.48350000000002,0.8161805,0.81291556
-7.5,16.5,-96.48350000000002,0.8213232,0.81860703
-7.5,19.5,-96.48350000000002,0.82713443,0.8350929
-7.5,22.5,-96.48350000000002,0.83356065,0.8441617
-7.5,25.5,-96.48350000000002,0.840561,0.8724302
-7.5,28.5,-96.48350000000002,0.8481026,0.8442041
-4.5,-28.5,-96.48350000000002,0.846453,0.8671821
-4.5,-25.5,-96.48350000000002,0.8388401,0.8123776
-4.5,-22.5,-96.48350000000002,0.83175707,0.83075565
-4.5,-19.5,-96.48350000000002,0.8252333,0.83306843
-4.5,-16.5,-96.48350000000002,0.819305,0.8337028
-4.5,-13.5,-96.48350000000002,0.814019,0.7895307
-4.5,-10.5,-96.48350000000002,0.80943877,0.8130575
-4.5,-7.5,-96.48350000000002,0.80565757,0.80484974
-4.5,-4.5,-96.48350000000002,0.80282885,0.79698265
-4.5,-1.5,-96.48350000000002,0.80122894,0.81661016
-4.5,1.5,-96.48350000000002,0.80122894,0.80209464
-4.5,4.5,-96.48350000000002,0.80282885,0.7918051
-4.5,7.5,-96.48350000000002,0.80565757,0.821729
-4.5,10.5,-96.48350000000002,0.80943877,0.8003287
-4.5,13.5,-96.48350000000002,0.814019,0.7956935
-4.5,16.5,-96.48350000000002,0.819305,0.8182478
-4.5,19.5,-96.48350000000002,0.8252333,0.7992966
-4.5,22.5,-96.48350000000002,0.83175707,0.8399662
-4.5,25.5,-96.48350000000002,0.8388401,0.86057854
-4.5,28.5,-96.48350000000002,0.846453,0.79732114
-1.5,-28.5,-96.48350000000002,0.84562284,0.8392857
-1.5,-25.5,-96.48350000000002,0.83797276,0.84041893
-1.5,-22.5,-96.48350000000002,0.8308461,0.84024173
-1.5,-19.5,-96.48350000000002,0.82427,0.83743143
-1.5,-16.5,-96.48350000000002,0.8182775,0.81515086
-1.5,-13.5,-96.48350000000002,0.8129099,0.8221074
-1.5,-10.5,-96.48350000000002,0.8082213,0.82182395
-1.5,-7.5,-96.48350000000002,0.8042875,0.79619026
-1.5,-4.5,-96.48350000000002,0.80122894,0.82194436
-1.5,-1.5,-96.48350000000002,0.8,0.8086602
-1.5,1.5,-96.48350000000002,0.8,0.7932894
-1.5,4.5,-96.48350000000002,0.80122894,0.7993596
-1.5,7.5,-96.48350000000002,0.8042875,0.8104374
-1.5,10.5,-96.48350000000002,0.8082213,0.8073649
-1.5,13.5,-96.48350000000002,0.8129099,0.808471
-1.5,16.5,-96.48350000000002,0.8182775,0.8114984
-1.5,19.5,-96.48350000000002,0.82427,0.8056768
-1.5,22.5,-96.48350000000002,0.8308461,0.8418684
-1.5,25.5,-96.48350000000002,0.83797276,0.8246956
-1.5,28.5,-96.48350000000002,0.84562284,0.8200721
1.5,-28.5,-96.48350000000002,0.84562284,0.8466068
1.5,-25.5,-96.48350000000002,0.83797276,0.8785892
1.5,-22.5,-96.48350000000002,0.8308461,0.84730846
1.5,-19.5,-96.48350000000002,0.82427,0.84008944
1.5,-16.5,-96.48350000000002,0.8182775,0.8014462
1.5,-13.5,-96.48350000000002,0.8129099,0.8121927
1.5,-10.5,-96.48350000000002,0.8082213,0.8150621
1.5,-7.5,-96.48350000000002,0.8042875,0.7869076
1.5,-4.5,-96.48350000000002,0.80122894,0.7852054
1.5,-1.5,-96.48350000000002,0.8,0.8026011
1.5,1.5,-96.48350000000002,0.8,0.7901671
1.5,4.5,-96.48350000000002,0.80122894,0.80863917
1.5,7.5,-96.48350000000002,0.8042875,0.79935956
1.5,10.5,-96.48350000000002,0.8082213,0.80329734
1.5,13.5,-96.48350000000002,0.8129099,0.8285153
1.5,16.5,-96.48350000000002,0.8182775,0.80385745
1.5,19.5,-96.48350000000002,0.82427,0.81722325
1.5,22.5,-96.48350000000002,0.8308461,0.8518575
1.5,25.5,-96.48350000000002,0.83797276,0.8571709
1.5,28.5,-96.48350000000002,0.84562284,0.8608856
4.5,-28.5,-96.48350000000002,0.846453,0.8597415
4.5,-25.5,-96.48350000000002,0.8388401,0.8297307
4.5,-22.5,-96.48350000000002,0.83175707,0.83344585
4.5,-19.5,-96.48350000000002,0.8252333,0.81179434
4.5,-16.5,-96.48350000000002,0.819305,0.8231936
4.5,-13.5,-96.48350000000002,0.814019,0.800192
4.5,-10.5,-96.48350000000002,0.80943877,0.82275677
4.5,-7.5,-96.48350000000002,0.80565757,0.78215325
4.5,-4.5,-96.48350000000002,0.80282885,0.8070078
4.5,-1.5,-96.48350000000002,0.80122894,0.80309623
4.5,1.5,-96.48350000000002,0.80122894,0.78345084
4.5,4.5,-96.48350000000002,0.80282885,0.79509085
4.5,7.5,-96.48350000000002,0.80565757,0.80232763
4.5,10.5,-96.48350000000002,0.80943877,0.80607396
4.5,13.5,-96.48350000000002,0.814019,0.81747794
4.5,16.5,-96.48350000000002,0.819305,0.8200018
4.5,19.5,-96.48350000000002,0.8252333,0.8129589
4.5,22.5,-96.48350000000002,0.83175707,0.82493764
4.5,25.5,-96.48350000000002,0.8388401,0.85545516
4.5,28.5,-96.48350000000002,0.846453,0.8271701
7.5,-28.5,-96.48350000000002,0.8481026,0.82072014
7.5,-25.5,-96.48350000000002,0.840561,0.85428333
7.5,-22.5,-96.48350000000002,0.83356065,0.84856534
7.5,-19.5,-96.48350000000002,0.82713443,0.84571767
7.5,-16.5,-96.48350000000002,0.8213232,0.8246739
7.5,-13.5,-96.48350000000002,0.8161805,0.8002236
7.5,-10.5,-96.48350000000002,0.81177884,0.81565183
7.5,-7.5,-96.48350000000002,0.8082213,0.81630915
7.5,-4.5,-96.48350000000002,0.80565757,0.8287534
7.5,-1.5,-96.48350000000002,0.8042875,0.8179166
7.5,1.5,-96.48350000000002,0.8042875,0.8104983
7.5,4.5,-96.48350000000002,0.80565757,0.7922586
7.5,7.5,-96.48350000000002,0.8082213,0.8092421
7.5,10.5,-96.48350000000002,0.81177884,0.80183756
7.5,13.5,-96.48350000000002,0.8161805,0.8010807
7.5,16.5,-96.48350000000002,0.8213232,0.8038986
7.5,19.5,-96.48350000000002,0.82713443,0.8317219
7.5,22.5,-96.48350000000002,0.83356065,0.8435314
7.5,25.5,-96.48350000000002,0.840561,0.84551215
7.5,28.5,-96.48350000000002,0.8481026,0.8186744
10.5,-28.5,-96.48350000000002,0.8505518,0.8742363
10.5,-25.5,-96.48350000000002,0.8431099,0.8673688
10.5,-22.5,-96.48350000000002,0.83622354,0.8494846
10.5,-19.5,-96.48350000000002,0.82992864,0.8051408
10.5,-16.5,-96.48350000000002,0.82427,0.8097867
10.5,-13.5,-96.48350000000002,0.819305,0.81424356
10.5,-10.5,-96.48350000000002,0.8151086,0.8037009
10.5,-7.5,-96.48350000000002,0.81177884,0.80315864
10.5,-4.5,-96.48350000000002,0.80943877,0.802224
10.5,-1.5,-96.48350000000002,0.8082213,0.8197329
10.5,1.5,-96.48350000000002,0.8082213,0.7987338
10.5,4.5,-96.48350000000002,0.80943877,0.8183084
10.5,7.5,-96.48350000000002,0.81177884,0.804871
10.5,10.5,-96.48350000000002,0.8151086,0.7960352
10.5,13.5,-96.48350000000002,0.819305,0.8173639
10.5,16.5,-96.48350000000002,0.82427,0.80480057
10.5,19.5,-96.48350000000002,0.82992864,0.81236464
10.5,22.5,-96.48350000000002,0.83622354,0.8593686
10.5,25.5,-96.48350000000002,0.8431099,0.84017426
10.5,28.5,-96.48350000000002,0.8505518,0.8288264
13.5,-28.5,-96.48350000000002,0.8537733,0.8416157
13.5,-25.5,-96.48350000000002,0.846453,0.8617272
13.5,-22.5,-96.48350000000002,0.8397028,0.84290236
13.5,-19.5,-96.48350000000002,0.83356065,0.8459864
13.5,-16.5,-96.48350000000002,0.8280731,0.8358664
13.5,-13.5,-96.48350000000002,0.8232976,0.82059586
13.5,-10.5,-96.48350000000002,0.819305,0.832304
13.5,-7.5,-96.48350000000002,0.8161805,0.8174073
13.5,-4.5,-96.48350000000002,0.814019,0.82750684
13.5,-1.5,-96.48350000000002,0.8129099,0.796641
13.5,1.5,-96.48350000000002,0.8129099,0.7934998
13.5,4.5,-96.48350000000002,0.814019,0.8072806
13.5,7.5,-96.48350000000002,0.8161805,0.81449205
13.5,10.5,-96.48350000000002,0.819305,0.8178143
13.5,13.5,-96.48350000000002,0.8232976,0.8001809
13.5,16.5,-96.48350000000002,0.8280731,0.81848127
13.5,19.5,-96.48350000000002,0.83356065,0.8293533
13.5,22.5,-96.48350000000002,0.8397028,0.84504265
13.5,25.5,-96.48350000000002,0.846453,0.8377347
13.5,28.5,-96.48350000000002,0.8537733,0.8453778
16.5,-28.5,-96.48350000000002,0.8577354,0.8316299
16.5,-25.5,-96.48350000000002,0.8505518,0.8428643
16.5,-22.5,-96.48350000000002,0.8439514,0.83880407
16.5,-19.5,-96.48350000000002,0.83797276,0.8314882
16.5,-16.5,-96.48350000000002,0.83266187,0.83100325
16.5,-13.5,-96.48350000000002,0.8280731,0.81474316
16.5,-10.5,-96.48350000000002,0.82427,0.8052347
16.5,-7.5,-96.48350000000002,0.8213232,0.8003178
16.5,-4.5,-96.48350000000002,0.819305,0.82552564
16.5,-1.5,-96.48350000000002,0.8182775,0.82510114
16.5,1.5,-96.48350000000002,0.8182775,0.8277942
16.5,4.5,-96.48350000000002,0.819305,0.8067005
16.5,7.5,-96.48350000000002,0.8213232,0.8102167
16.5,10.5,-96.48350000000002,0.82427,0.8262873
16.5,13.5,-96.48350000000002,0.8280731,0.81227344
16.5,16.5,-96.48350000000002,0.83266187,0.8271019
16.5,19.5,-96.48350000000002,0.83797276,0.8325412
16.5,22.5,-96.48350000000002,0.8439514,0.84680855
16.5,25.5,-96.48350000000002,0.8505518,0.8506016
16.5,28.5,-96.48350000000002,0.8577354,0.8978126
19.5,-28.5,-96.48350000000002,0.8624043,0.87631184
19.5,-25.5,-96.48350000000002,0.8553664,0.8501217
19.5,-22.5,-96.48350000000002,0.8489223,0.86939627
19.5,-19.5,-96.48350000000002,0.8431099,0.8202229
19.5,-16.5,-96.48350000000002,0.83797276,0.8247667
19.5,-13.5,-96.48350000000002,0.83356065,0.8321438
19.5,-10.5,-96.48350000000002,0.82992864,0.8252772
19.5,-7.5,-96.48350000000002,0.82713443,0.8260119
19.5,-4.5,-96.48350000000002,0.8252333,0.8250532
19.5,-1.5,-96.48350000000002,0.82427,0.8399039
19.5,1.5,-96.48350000000002,0.82427,0.82147217
19.5,4.5,-96.48350000000002,0.8252333,0.8271542
19.5,7.5,-96.48350000000002,0.82713443,0.8189676
19.5,10.5,-96.48350000000002,0.82992864,0.81935316
19.5,13.5,-96.48350000000002,0.83356065,0.8234882
19.5,16.5,-96.48350000000002,0.83797276,0.83223057
19.5,19.5,-96.48350000000002,0.8431099,0.84371984
19.5,22.5,-96.48350000000002,0.8489223,0.83566135
19.5,25.5,-96.48350000000002,0.8553664,0.87251556
19.5,28.5,-96.48350000000002,0.8624043,0.85197765
22.5,-28.5,-96.48350000000002,0.8677459,0.90083
22.5,-25.5,-96.48350000000002,0.8608578,0.87992907
22.5,-22.5,-96.48350000000002,0.8545712,0.87802136
22.5,-19.5,-96.48350000000002,0.8489223,0.8513173
22.5,-16.5,-96.48350000000002,0.8439514,0.86016023
22.5,-13.5,-96.48350000000002,0.8397028,0.8504063
22.5,-10.5,-96.48350000000002,0.83622354,0.84339887
22.5,-7.5,-96.48350000000002,0.83356065,0.8378928
22.5,-4.5,-96.48350000000002,0.83175707,0.8401805
22.5,-1.5,-96.48350000000002,0.8308461,0.829066
22.5,1.5,-96.48350000000002,0.8308461,0.8387484
22.5,4.5,-96.48350000000002,0.83175707,0.8479856
22.5,7.5,-96.48350000000002,0.83356065,0.86030805
22.5,10.5,-96.48350000000002,0.83622354,0.8398838
22.5,13.5,-96.48350000000002,0.8397028,0.8379898
22.5,16.5,-96.48350000000002,0.8439514,0.8586262
22.5,19.5,-96.48350000000002,0.8489223,0.8594595
22.5,22.5,-96.48350000000002,0.8545712,0.8817658
22.5,25.5,-96.48350000000002,0.8608578,0.8742828
22.5,28.5,-96.48350000000002,0.8677459,0.84978473
25.5,-28.5,-96.48350000000002,0.8737271,0.92110866
25.5,-25.5,-96.48350000000002,0.86698925,0.9035369
25.5,-22.5,-96.48350000000002,0.8608578,0.85050416
25.5,-19.5,-96.48350000000002,0.8553664,0.84588623
25.5,-16.5,-96.48350000000002,0.8505518,0.8579498
25.5,-13.5,-96.48350000000002,0.846453,0.84445786
25.5,-10.5,-96.48350000000002,0.8431099,0.8361967
25.5,-7.5,-96.48350000000002,0.840561,0.85469216
25.5,-4.5,-96.48350000000002,0.8388401,0.8416005
25.5,-1.5,-96.48350000000002,0.83797276,0.8548411
25.5,1.5,-96.48350000000002,0.83797276,0.84501684
25.5,4.5,-96.48350000000002,0.8388401,0.8400696
25.5,7.5,-96.48350000000002,0.840561,0.84316367
25.5,10.5,-96.48350000000002,0.8431099,0.83263576
25.5,13.5,-96.48350000000002,0.846453,0.8286484
25.5,16.5,-96.48350000000002,0.8505518,0.8415354
25.5,19.5,-96.48350000000002,0.8553664,0.8672319
25.5,22.5,-96.48350000000002,0.8608578,0.8772692
25.5,25.5,-96.48350000000002,0.86698925,0.87585247
25.5,28.5,-96.48350000000002,0.8737271,0.89565974
28.5,-28.5,-96.48350000000002,0.88031703,0.9350148
28.5,-25.5,-96.48350000000002,0.8737271,0.8710091
28.5,-22.5,-96.48350000000002,0.8677459,0.88490885
28.5,-19.5,-96.48350000000002,0.8624043,0.86350936
28.5,-16.5,-96.48350000000002,0.8577354,0.8595257
28.5,-13.5,-96.48350000000002,0.8537733,0.84358126
28.5,-10.5,-96.48350000000002,0.8505518,0.82018787
28.5,-7.5,-96.48350000000002,0.8481026,0.8195389
28.5,-4.5,-96.48350000000002,0.846453,0.8286566
28.5,-1.5,-96.48350000000002,0.84562284,0.8375355
28.5,1.5,-96.48350000000002,0.84562284,0.8437664
28.5,4.5,-96.48350000000002,0.846453,0.8146909
28.5,7.5,-96.48350000000002,0.8481026,0.81933486
28.5,10.5,-96.48350000000002,0.8505518,0.78780216
28.5,13.5,-96.48350000000002,0.8537733,0.8303051
28.5,16.5,-96.48350000000002,0.8577354,0.8422766
28.5,19.5,-96.48350000000002,0.8624043,0.8734013
28.5,22.5,-96.48350000000002,0.8677459,0.8843329
28.5,25.5,-96.48350000000002,0.8737271,0.8546654
28.5,28.5,-96.48350000000002,0.88031703,0.9195989
-28.5,-28.5,-91.48250000000002,0.8807273,0.8975737
-28.5,-25.5,-91.48250000000002,0.87413734,0.8981799
-28.5,-22.5,-91.48250000000002,0.8681561,0.8642225
-28.5,-19.5,-91.48250000000002,0.86281455,0.8338485
-28.5,-16.5,-91.48250000000002,0.85814565,0.83975726
-28.5,-13.5,-91.48250000000002,0.85418355,0.81426084
-28.5,-10.5,-91.48250000000002,0.85096204,0.85002196
-28.5,-7.5,-91.48250000000002,0.8485129,0.82660556
-28.5,-4.5,-91.48250000000002,0.84686327,0.8074156
-28.5,-1.5,-91.48250000000002,0.8460331,0.82519495
-28.5,1.5,-91.48250000000002,0.8460331,0.85216135
-28.5,4.5,-91.48250000000002,0.84686327,0.86961776
-28.5,7.5,-91.48250000000002,0.8485129,0.8302411
-28.5,10.5,-91.48250000000002,0.85096204,0.84650224
-28.5,13.5,-91.48250000000002,0.85418355,0.8558764
-28.5,16.5,-91.48250000000002,0.85814565,0.83882195
-28.5,19.5,-91.48250000000002,0.86281455,0.84445304
-28.5,22.5,-91.48250000000002,0.8681561,0.8819193
-28.5,25.5,-91.48250000000002,0.87413734,0.822916
-28.5,28.5,-91.48250000000002,0.8807273,0.86085796
-25.5,-28.5,-91.48250000000002,0.87413734,0.8789041
-25.5,-25.5,-91.48250000000002,0.8673995,0.85422903
-25.5,-22.5,-91.48250000000002,0.86126804,0.86304593
-25.5,-19.5,-91.48250000000002,0.85577667,0.8808114
-25.5,-16.5,-91.48250000000002,0.85096204,0.8246937
-25.5,-13.5,-91.48250000000002,0.84686327,0.85919714
-25.5,-10.5,-91.48250000000002,0.84352016,0.8223262
-25.5,-7.5,-91.48250000000002,0.84097123,0.8586425
-25.5,-4.5,-91.48250000000002,0.8392504,0.8510898
-25.5,-1.5,-91.48250000000002,0.838383,0.81358373
-25.5,1.5,-91.48250000000002,0.838383,0.85265595
-25.5,4.5,-91.48250000000002,0.8392504,0.84485936
-25.5,7.5,-91.48250000000002,0.84097123,0.83559096
-25.5,10.5,-91.48250000000002,0.84352016,0.8384559
-25.5,13.5,-91.48250000000002,0.84686327,0.8389197
-25.5,16.5,-91.48250000000002,0.85096204,0.86167115
-25.5,19.5,-91.48250000000002,0.85577667,0.8825475
-25.5,22.5,-91.48250000000002,0.86126804,0.89101326
-25.5,25.5,-91.48250000000002,0.8673995,0.8698018
-25.5,28.5,-91.48250000000002,0.87413734,0.86464864
-22.5,-28.5,-91.48250000000002,0.8681561,0.88992393
-22.5,-25.5,-91.48250000000002,0.86126804,0.86334616
-22.5,-22.5,-91.48250000000002,0.8549815,0.89368314
-22.5,-19.5,-91.48250000000002,0.8493326,0.85683376
-22.5,-16.5,-91.48250000000002,0.84436166,0.87016195
-22.5,-13.5,-91.48250000000002,0.84011304,0.8585803
-22.5,-10.5,-91.48250000000002,0.8366338,0.836385
-22.5,-7.5,-91.48250000000002,0.8339709,0.84530765
-22.5,-4.5,-91.48250000000002,0.8321673,0.8293202
-22.5,-1.5,-91.48250000000002,0.83125633,0.85196745
-22.5,1.5,-91.48250000000002,0.83125633,0.86068696
-22.5,4.5,-91.48250000000002,0.8321673,0.8565666
-22.5,7.5,-91.48250000000002,0.8339709,0.8515419
-22.5,10.5,-91.48250000000002,0.8366338,0.8544815
-22.5,13.5,-91.48250000000002,0.84011304,0.878967
-22.5,16.5,-91.48250000000002,0.84436166,0.8491114
-22.5,19.5,-91.48250000000002,0.8493326,0.8738731
-22.5,22.5,-91.48250000000002,0.8549815,0.88523126
-22.5,25.5,-91.48250000000002,0.86126804,0.8674731
-22.5,28.5,-91.48250000000002,0.8681561,0.85280955
-19.5,-28.5,-91.48250000000002,0.86281455,0.86334497
-19.5,-25.5,-91.48250000000002,0.85577667,0.8562989
-19.5,-22.5,-91.48250000000002,0.8493326,0.85942745
-19.5,-19.5,-91.48250000000002,0.84352016,0.8470158
-19.5,-16.5,-91.48250000000002,0.838383,0.832264
-19.5,-13.5,-91.48250000000002,0.8339709,0.84715647
-19.5,-10.5,-91.48250000000002,0.8303389,0.8320745
