x,y,z,a_true,a_pred
-7.5,-10.5,-96.48350000000002,0.81177884,0.86
-7.5,-7.5,-96.48350000000002,0.8082213,0.82
-7.5,-4.5,-96.48350000000002,0.80565757,0.83
-7.5,-1.5,-96.48350000000002,0.8042875,0.84
-7.5,1.5,-96.48350000000002,0.8042875,0.91
-7.5,4.5,-96.48350000000002,0.80565757,0.87
-7.5,7.5,-96.48350000000002,0.8082213,0.84
-7.5,10.5,-96.48350000000002,0.81177884,0.83
-7.5,13.5,-96.48350000000002,0.8161805,0.88
-7.5,16.5,-96.48350000000002,0.8213232,0.88
-7.5,19.5,-96.48350000000002,0.82713443,0.85
-4.5,-19.5,-96.48350000000002,0.8252333,0.87
-4.5,-16.5,-96.48350000000002,0.819305,0.88
-4.5,-13.5,-96.48350000000002,0.814019,0.86
-4.5,-10.5,-96.48350000000002,0.80943877,0.84
-4.5,-7.5,-96.48350000000002,0.80565757,0.9
-4.5,-4.5,-96.48350000000002,0.80282885,0.9
-4.5,-1.5,-96.48350000000002,0.80122894,0.85
-4.5,1.5,-96.48350000000002,0.80122894,0.88
-4.5,4.5,-96.48350000000002,0.80282885,0.85
-4.5,7.5,-96.48350000000002,0.80565757,0.84
-4.5,10.5,-96.48350000000002,0.80943877,0.83
-4.5,13.5,-96.48350000000002,0.814019,0.88
-4.5,16.5,-96.48350000000002,0.819305,0.85
-4.5,19.5,-96.48350000000002,0.8252333,0.86
-1.5,-19.5,-96.48350000000002,0.82427,0.85
-1.5,-16.5,-96.48350000000002,0.8182775,0.86
-1.5,-13.5,-96.48350000000002,0.8129099,0.87
-1.5,-10.5,-96.48350000000002,0.8082213,0.87
-1.5,-7.5,-96.48350000000002,0.8042875,0.84
-1.5,-4.5,-96.48350000000002,0.80122894,0.85
-1.5,-1.5,-96.48350000000002,0.8,0.84
-1.5,1.5,-96.48350000000002,0.8,0.8
-1.5,4.5,-96.48350000000002,0.80122894,0.82
-1.5,7.5,-96.48350000000002,0.8042875,0.85
-1.5,10.5,-96.48350000000002,0.8082213,0.83
-1.5,13.5,-96.48350000000002,0.8129099,0.82
-1.5,16.5,-96.48350000000002,0.8182775,0.87
-1.5,19.5,-96.48350000000002,0.82427,0.84
1.5,-19.5,-96.48350000000002,0.82427,0.93
1.5,-16.5,-96.48350000000002,0.8182775,0.82
1.5,-13.5,-96.48350000000002,0.8129099,0.86
1.5,-10.5,-96.48350000000002,0.8082213,0.89
1.5,-7.5,-96.48350000000002,0.8042875,0.9
1.5,-4.5,-96.48350000000002,0.80122894,0.81
1.5,-1.5,-96.48350000000002,0.8,0.83
1.5,1.5,-96.48350000000002,0.8,0.87
1.5,4.5,-96.48350000000002,0.80122894,0.84
1.5,7.5,-96.48350000000002,0.8042875,0.88
1.5,10.5,-96.48350000000002,0.8082213,0.8
1.5,13.5,-96.48350000000002,0.8129099,0.85
1.5,16.5,-96.48350000000002,0.8182775,0.84
1.5,19.5,-96.48350000000002,0.82427,0.84
4.5,-19.5,-96.48350000000002,0.8252333,0.92
4.5,-16.5,-96.48350000000002,0.819305,0.89
4.5,-13.5,-96.48350000000002,0.814019,0.83
4.5,-10.5,-96.48350000000002,0.80943877,0.85
4.5,-7.5,-96.48350000000002,0.80565757,0.83
4.5,-4.5,-96.48350000000002,0.80282885,0.82
4.5,-1.5,-96.48350000000002,0.80122894,0.85
4.5,1.5,-96.48350000000002,0.80122894,0.83
4.5,4.5,-96.48350000000002,0.80282885,0.81
4.5,7.5,-96.48350000000002,0.80565757,0.9
4.5,10.5,-96.48350000000002,0.80943877,0.81
4.5,13.5,-96.48350000000002,0.814019,0.84
4.5,16.5,-96.48350000000002,0.819305,0.83
4.5,19.5,-96.48350000000002,0.8252333,0.89
7.5,-19.5,-96.48350000000002,0.82713443,0.9
7.5,-16.5,-96.48350000000002,0.8213232,0.88
7.5,-13.5,-96.48350000000002,0.8161805,0.84
7.5,-10.5,-96.48350000000002,0.81177884,0.84
7.5,-7.5,-96.48350000000002,0.8082213,0.82
7.5,-4.5,-96.48350000000002,0.80565757,0.82
7.5,-1.5,-96.48350000000002,0.8042875,0.83
7.5,1.5,-96.48350000000002,0.8042875,0.87
7.5,4.5,-96.48350000000002,0.80565757,0.84
7.5,7.5,-96.48350000000002,0.8082213,0.91
7.5,10.5,-96.48350000000002,0.81177884,0.86
7.5,13.5,-96.48350000000002,0.8161805,0.86
7.5,16.5,-96.48350000000002,0.8213232,0.85
7.5,19.5,-96.48350000000002,0.82713443,0.87
10.5,-19.5,-96.48350000000002,0.82992864,0.84
10.5,-16.5,-96.48350000000002,0.82427,0.84
10.5,-13.5,-96.48350000000002,0.819305,0.86
10.5,-10.5,-96.48350000000002,0.8151086,0.85
10.5,-7.5,-96.48350000000002,0.81177884,0.86
10.5,-4.5,-96.48350000000002,0.80943877,0.84
10.5,-1.5,-96.48350000000002,0.8082213,0.84
10.5,1.5,-96.48350000000002,0.8082213,0.82
10.5,4.5,-96.48350000000002,0.80943877,0.82
10.5,7.5,-96.48350000000002,0.81177884,0.91
10.5,10.5,-96.48350000000002,0.8151086,0.86
10.5,13.5,-96.48350000000002,0.819305,0.85
10.5,16.5,-96.48350000000002,0.82427,0.84
10.5,19.5,-96.48350000000002,0.82992864,0.86
13.5,-19.5,-96.48350000000002,0.83356065,0.86
13.5,-16.5,-96.48350000000002,0.8280731,0.87
13.5,-13.5,-96.48350000000002,0.8232976,0.86
13.5,-10.5,-96.48350000000002,0.819305,0.85
13.5,-7.5,-96.48350000000002,0.8161805,0.87
13.5,-4.5,-96.48350000000002,0.814019,0.86
13.5,-1.5,-96.48350000000002,0.8129099,0.85
13.5,1.5,-96.48350000000002,0.8129099,0.84
13.5,4.5,-96.48350000000002,0.814019,0.86
13.5,7.5,-96.48350000000002,0.8161805,0.83
13.5,10.5,-96.48350000000002,0.819305,0.85
13.5,13.5,-96.48350000000002,0.8232976,0.82
13.5,16.5,-96.48350000000002,0.8280731,0.87
13.5,19.5,-96.48350000000002,0.83356065,0.88
16.5,-19.5,-96.48350000000002,0.83797276,0.85
16.5,-16.5,-96.48350000000002,0.83266187,0.9
16.5,-13.5,-96.48350000000002,0.8280731,0.87
16.5,-10.5,-96.48350000000002,0.82427,0.9
16.5,-7.5,-96.48350000000002,0.8213232,0.84
16.5,-4.5,-96.48350000000002,0.819305,0.84
16.5,-1.5,-96.48350000000002,0.8182775,0.84
16.5,1.5,-96.48350000000002,0.8182775,0.91
16.5,4.5,-96.48350000000002,0.819305,0.85
16.5,7.5,-96.48350000000002,0.8213232,0.82
16.5,10.5,-96.48350000000002,0.82427,0.85
16.5,13.5,-96.48350000000002,0.8280731,0.92
16.5,16.5,-96.48350000000002,0.83266187,0.87
16.5,19.5,-96.48350000000002,0.83797276,0.84
19.5,-19.5,-96.48350000000002,0.8431099,0.87
19.5,-16.5,-96.48350000000002,0.83797276,0.87
19.5,-13.5,-96.48350000000002,0.83356065,0.89
19.5,-10.5,-96.48350000000002,0.82992864,0.87
19.5,-7.5,-96.48350000000002,0.82713443,0.83
19.5,-4.5,-96.48350000000002,0.8252333,0.84
19.5,-1.5,-96.48350000000002,0.82427,0.91
19.5,1.5,-96.48350000000002,0.82427,0.85
19.5,4.5,-96.48350000000002,0.8252333,0.88
19.5,7.5,-96.48350000000002,0.82713443,0.89
19.5,10.5,-96.48350000000002,0.82992864,0.87
19.5,13.5,-96.48350000000002,0.83356065,0.83
19.5,16.5,-96.48350000000002,0.83797276,0.87
19.5,19.5,-96.48350000000002,0.8431099,0.88
-19.5,-19.5,-91.48250000000002,0.84352016,0.89
-19.5,-16.5,-91.48250000000002,0.838383,0.9
-19.5,-13.5,-91.48250000000002,0.8339709,0.95
-19.5,-10.5,-91.48250000000002,0.8303389,0.83
-19.5,-7.5,-91.48250000000002,0.8275447,0.95
-19.5,-4.5,-91.48250000000002,0.82564354,0.89
-19.5,-1.5,-91.48250000000002,0.82468027,0.95
-19.5,1.5,-91.48250000000002,0.82468027,0.86
-19.5,4.5,-91.48250000000002,0.82564354,0.88
-19.5,7.5,-91.48250000000002,0.8275447,0.83
-19.5,10.5,-91.48250000000002,0.8303389,0.88
-19.5,13.5,-91.48250000000002,0.8339709,0.87
-19.5,16.5,-91.48250000000002,0.838383,0.88
-19.5,19.5,-91.48250000000002,0.84352016,0.88
-16.5,-19.5,-91.48250000000002,0.838383,0.86
-16.5,-16.5,-91.48250000000002,0.8330721,0.84
-16.5,-13.5,-91.48250000000002,0.82848334,0.83
-16.5,-10.5,-91.48250000000002,0.82468027,0.9
-16.5,-7.5,-91.48250000000002,0.8217335,0.85
-16.5,-4.5,-91.48250000000002,0.81971526,0.85
-16.5,-1.5,-91.48250000000002,0.81868774,0.83
-16.5,1.5,-91.48250000000002,0.81868774,0.89
-16.5,4.5,-91.48250000000002,0.81971526,0.82
-16.5,7.5,-91.48250000000002,0.8217335,0.85
-16.5,10.5,-91.48250000000002,0.82468027,0.85
-16.5,13.5,-91.48250000000002,0.82848334,0.86
-16.5,16.5,-91.48250000000002,0.8330721,0.97
-16.5,19.5,-91.48250000000002,0.838383,0.85
-13.5,-19.5,-91.48250000000002,0.8339709,0.86
-13.5,-16.5,-91.48250000000002,0.82848334,0.85
-13.5,-13.5,-91.48250000000002,0.8237079,0.93
-13.5,-10.5,-91.48250000000002,0.81971526,0.86
-13.5,-7.5,-91.48250000000002,0.8165908,0.91
-13.5,-4.5,-91.48250000000002,0.8144293,0.82
-13.5,-1.5,-91.48250000000002,0.81332016,0.87
-13.5,1.5,-91.48250000000002,0.81332016,0.89
-13.5,4.5,-91.48250000000002,0.8144293,0.83
-13.5,7.5,-91.48250000000002,0.8165908,0.83
-13.5,10.5,-91.48250000000002,0.81971526,0.89
-13.5,13.5,-91.48250000000002,0.8237079,0.87
-13.5,16.5,-91.48250000000002,0.82848334,0.85
-13.5,19.5,-91.48250000000002,0.8339709,0.91
-10.5,-19.5,-91.48250000000002,0.8303389,0.9
-10.5,-16.5,-91.48250000000002,0.82468027,0.83
-10.5,-13.5,-91.48250000000002,0.81971526,0.84
-10.5,-10.5,-91.48250000000002,0.81551886,0.84
-10.5,-7.5,-91.48250000000002,0.8121891,0.91
-10.5,-4.5,-91.48250000000002,0.809849,0.96
-10.5,-1.5,-91.48250000000002,0.80863154,0.85
-10.5,1.5,-91.48250000000002,0.80863154,0.91
-10.5,4.5,-91.48250000000002,0.809849,0.92
-10.5,7.5,-91.48250000000002,0.8121891,0.84
-10.5,10.5,-91.48250000000002,0.81551886,0.88
-10.5,13.5,-91.48250000000002,0.81971526,0.92
-10.5,16.5,-91.48250000000002,0.82468027,0.83
-10.5,19.5,-91.48250000000002,0.8303389,0.85
-7.5,-19.5,-91.48250000000002,0.8275447,0.9
-7.5,-16.5,-91.48250000000002,0.8217335,0.89
-7.5,-13.5,-91.48250000000002,0.8165908,0.86
-7.5,-10.5,-91.48250000000002,0.8121891,0.82
-7.5,-7.5,-91.48250000000002,0.80863154,0.88
-7.5,-4.5,-91.48250000000002,0.80606776,0.83
-7.5,-1.5,-91.48250000000002,0.80469775,0.82
-7.5,1.5,-91.48250000000002,0.80469775,0.81
-7.5,4.5,-91.48250000000002,0.80606776,0.87
-7.5,7.5,-91.48250000000002,0.80863154,0.86
-7.5,10.5,-91.48250000000002,0.8121891,0.87
-7.5,13.5,-91.48250000000002,0.8165908,0.88
-7.5,16.5,-91.48250000000002,0.8217335,0.87
-7.5,19.5,-91.48250000000002,0.8275447,0.92
-4.5,-19.5,-91.48250000000002,0.82564354,0.86
-4.5,-16.5,-91.48250000000002,0.81971526,0.92
-4.5,-13.5,-91.48250000000002,0.8144293,0.87
-4.5,-10.5,-91.48250000000002,0.809849,0.83
-4.5,-7.5,-91.48250000000002,0.80606776,0.86
-4.5,-4.5,-91.48250000000002,0.8032391,0.85
-4.5,-1.5,-91.48250000000002,0.8016392,0.83
-4.5,1.5,-91.48250000000002,0.8016392,0.87
-4.5,4.5,-91.48250000000002,0.8032391,0.85
-4.5,7.5,-91.48250000000002,0.80606776,0.83
-4.5,10.5,-91.48250000000002,0.809849,0.85
-4.5,13.5,-91.48250000000002,0.8144293,0.81
-4.5,16.5,-91.48250000000002,0.81971526,0.84
-4.5,19.5,-91.48250000000002,0.82564354,0.93
-1.5,-19.5,-91.48250000000002,0.82468027,0.91
-1.5,-16.5,-91.48250000000002,0.81868774,0.86
-1.5,-13.5,-91.48250000000002,0.81332016,0.81
-1.5,-10.5,-91.48250000000002,0.80863154,0.88
-1.5,-7.5,-91.48250000000002,0.80469775,0.92
-1.5,-4.5,-91.48250000000002,0.8016392,0.86
-1.5,-1.5,-91.48250000000002,0.8,0.88
-1.5,1.5,-91.48250000000002,0.8,0.82
-1.5,4.5,-91.48250000000002,0.8016392,0.86
-1.5,7.5,-91.48250000000002,0.80469775,0.96
-1.5,10.5,-91.48250000000002,0.80863154,0.85
-1.5,13.5,-91.48250000000002,0.81332016,0.86
-1.5,16.5,-91.48250000000002,0.81868774,0.85
-1.5,19.5,-91.48250000000002,0.82468027,0.89
1.5,-19.5,-91.48250000000002,0.82468027,0.87
1.5,-16.5,-91.48250000000002,0.81868774,0.88
1.5,-13.5,-91.48250000000002,0.81332016,0.81
1.5,-10.5,-91.48250000000002,0.80863154,0.86
1.5,-7.5,-91.48250000000002,0.80469775,0.84
1.5,-4.5,-91.48250000000002,0.8016392,0.8
1.5,-1.5,-91.48250000000002,0.8,0.87
1.5,1.5,-91.48250000000002,0.8,0.85
1.5,4.5,-91.48250000000002,0.8016392,0.89
1.5,7.5,-91.48250000000002,0.80469775,0.88
1.5,10.5,-91.48250000000002,0.80863154,0.81
1.5,13.5,-91.48250000000002,0.81332016,0.92
1.5,16.5,-91.48250000000002,0.81868774,0.89
1.5,19.5,-91.48250000000002,0.82468027,0.82
4.5,-19.5,-91.48250000000002,0.82564354,0.84
4.5,-16.5,-91.48250000000002,0.81971526,0.82
4.5,-13.5,-91.48250000000002,0.8144293,0.86
4.5,-10.5,-91.48250000000002,0.809849,0.87
4.5,-7.5,-91.48250000000002,0.80606776,0.86
4.5,-4.5,-91.48250000000002,0.8032391,0.87
4.5,-1.5,-91.48250000000002,0.8016392,0.84
4.5,1.5,-91.48250000000002,0.8016392,0.92
4.5,4.5,-91.48250000000002,0.8032391,0.86
4.5,7.5,-91.48250000000002,0.80606776,0.91
4.5,10.5,-91.48250000000002,0.809849,0.83
4.5,13.5,-91.48250000000002,0.8144293,0.86
4.5,16.5,-91.48250000000002,0.81971526,0.92
4.5,19.5,-91.48250000000002,0.82564354,0.9
7.5,-19.5,-91.48250000000002,0.8275447,0.96
7.5,-16.5,-91.48250000000002,0.8217335,0.83
7.5,-13.5,-91.48250000000002,0.8165908,0.82
7.5,-10.5,-91.48250000000002,0.8121891,0.85
7.5,-7.5,-91.48250000000002,0.80863154,0.89
7.5,-4.5,-91.48250000000002,0.80606776,0.9
7.5,-1.5,-91.48250000000002,0.80469775,0.86
7.5,1.5,-91.48250000000002,0.80469775,0.84
7.5,4.5,-91.48250000000002,0.80606776,0.81
7.5,7.5,-91.48250000000002,0.80863154,0.9
7.5,10.5,-91.48250000000002,0.8121891,0.84
7.5,13.5,-91.48250000000002,0.8165908,0.89
7.5,16.5,-91.48250000000002,0.8217335,0.84
7.5,19.5,-91.48250000000002,0.8275447,0.86
10.5,-19.5,-91.48250000000002,0.8303389,0.98
10.5,-16.5,-91.48250000000002,0.82468027,0.85
10.5,-13.5,-91.48250000000002,0.81971526,0.82
10.5,-10.5,-91.48250000000002,0.81551886,0.84
10.5,-7.5,-91.48250000000002,0.8121891,0.84
10.5,-4.5,-91.48250000000002,0.809849,0.92
10.5,-1.5,-91.48250000000002,0.80863154,0.88
10.5,1.5,-91.48250000000002,0.80863154,0.84
10.5,4.5,-91.48250000000002,0.809849,0.85
10.5,7.5,-91.48250000000002,0.8121891,0.93
10.5,10.5,-91.48250000000002,0.81551886,0.88
10.5,13.5,-91.48250000000002,0.81971526,0.91
10.5,16.5,-91.48250000000002,0.82468027,0.84
10.5,19.5,-91.48250000000002,0.8303389,0.9
13.5,-19.5,-91.48250000000002,0.8339709,0.9
13.5,-16.5,-91.48250000000002,0.82848334,0.84
13.5,-13.5,-91.48250000000002,0.8237079,0.93
13.5,-10.5,-91.48250000000002,0.81971526,0.85
13.5,-7.5,-91.48250000000002,0.8165908,0.82
13.5,-4.5,-91.48250000000002,0.8144293,0.91
13.5,-1.5,-91.48250000000002,0.81332016,0.92
13.5,1.5,-91.48250000000002,0.81332016,0.82
13.5,4.5,-91.48250000000002,0.8144293,0.87
13.5,7.5,-91.48250000000002,0.8165908,0.9
13.5,10.5,-91.48250000000002,0.81971526,0.91
13.5,13.5,-91.48250000000002,0.8237079,0.87
13.5,16.5,-91.48250000000002,0.82848334,0.84
13.5,19.5,-91.48250000000002,0.8339709,0.95
16.5,-19.5,-91.48250000000002,0.838383,0.89
16.5,-16.5,-91.48250000000002,0.8330721,0.93
16.5,-13.5,-91.48250000000002,0.82848334,0.83
16.5,-10.5,-91.48250000000002,0.82468027,0.87
16.5,-7.5,-91.48250000000002,0.8217335,0.87
16.5,-4.5,-91.48250000000002,0.81971526,0.89
16.5,-1.5,-91.48250000000002,0.81868774,0.87
16.5,1.5,-91.48250000000002,0.81868774,0.84
16.5,4.5,-91.48250000000002,0.81971526,0.82
16.5,7.5,-91.48250000000002,0.8217335,0.86
16.5,10.5,-91.48250000000002,0.82468027,0.92
16.5,13.5,-91.48250000000002,0.82848334,0.9
16.5,16.5,-91.48250000000002,0.8330721,0.84
16.5,19.5,-91.48250000000002,0.838383,0.89
19.5,-19.5,-91.48250000000002,0.84352016,0.85
19.5,-16.5,-91.48250000000002,0.838383,0.83
19.5,-13.5,-91.48250000000002,0.8339709,0.86
19.5,-10.5,-91.48250000000002,0.8303389,0.89
19.5,-7.5,-91.48250000000002,0.8275447,0.93
19.5,-4.5,-91.48250000000002,0.82564354,0.83
19.5,-1.5,-91.48250000000002,0.82468027,0.83
19.5,1.5,-91.48250000000002,0.82468027,0.95
19.5,4.5,-91.48250000000002,0.82564354,0.86
19.5,7.5,-91.48250000000002,0.8275447,0.87
19.5,10.5,-91.48250000000002,0.8303389,0.89
19.5,13.5,-91.48250000000002,0.8339709,0.9
19.5,16.5,-91.48250000000002,0.838383,0.97
19.5,19.5,-91.48250000000002,0.84352016,0.89
