x,y,z,a_true,a_pred
-19.5,-13.5,-96.48350000000002,0.83356065,0.8253172
-19.5,-10.5,-96.48350000000002,0.82992864,0.83481425
-19.5,-7.5,-96.48350000000002,0.82713443,0.80648166
-19.5,-4.5,-96.48350000000002,0.8252333,0.84687054
-19.5,-1.5,-96.48350000000002,0.82427,0.82056195
-19.5,1.5,-96.48350000000002,0.82427,0.81325155
-19.5,4.5,-96.48350000000002,0.8252333,0.82112306
-19.5,7.5,-96.48350000000002,0.82713443,0.8290128
-19.5,10.5,-96.48350000000002,0.82992864,0.82860196
-19.5,13.5,-96.48350000000002,0.83356065,0.85054
-19.5,16.5,-96.48350000000002,0.83797276,0.84578043
-19.5,19.5,-96.48350000000002,0.8431099,0.8599246
-19.5,22.5,-96.48350000000002,0.8489223,0.86085767
-19.5,25.5,-96.48350000000002,0.8553664,0.84996957
-19.5,28.5,-96.48350000000002,0.8624043,0.8615209
-16.5,-28.5,-96.48350000000002,0.8577354,0.8299881
-16.5,-25.5,-96.48350000000002,0.8505518,0.860903
-16.5,-22.5,-96.48350000000002,0.8439514,0.8338595
-16.5,-19.5,-96.48350000000002,0.83797276,0.83869857
-16.5,-16.5,-96.48350000000002,0.83266187,0.8209127
-16.5,-13.5,-96.48350000000002,0.8280731,0.80774605
-16.5,-10.5,-96.48350000000002,0.82427,0.8129074
-16.5,-7.5,-96.48350000000002,0.8213232,0.81514674
-16.5,-4.5,-96.48350000000002,0.819305,0.82420343
-16.5,-1.5,-96.48350000000002,0.8182775,0.82336193
-16.5,1.5,-96.48350000000002,0.8182775,0.81739897
-16.5,4.5,-96.48350000000002,0.819305,0.80655384
-16.5,7.5,-96.48350000000002,0.8213232,0.8046434
-16.5,10.5,-96.48350000000002,0.82427,0.84334457
-16.5,13.5,-96.48350000000002,0.8280731,0.8355795
-16.5,16.5,-96.48350000000002,0.83266187,0.82840604
-16.5,19.5,-96.48350000000002,0.83797276,0.85156345
-16.5,22.5,-96.48350000000002,0.8439514,0.8446586
-16.5,25.5,-96.48350000000002,0.8505518,0.8497568
-16.5,28.5,-96.48350000000002,0.8577354,0.893323
-13.5,-28.5,-96.48350000000002,0.8537733,0.8428669
-13.5,-25.5,-96.48350000000002,0.846453,0.8543718
-13.5,-22.5,-96.48350000000002,0.8397028,0.8106391
-13.5,-19.5,-96.48350000000002,0.83356065,0.80835515
-13.5,-16.5,-96.48350000000002,0.8280731,0.81302446
-13.5,-13.5,-96.48350000000002,0.8232976,0.81951404
-13.5,-10.5,-96.48350000000002,0.819305,0.81329745
-13.5,-7.5,-96.48350000000002,0.8161805,0.8083327
-13.5,-4.5,-96.48350000000002,0.814019,0.83860517
-13.5,-1.5,-96.48350000000002,0.8129099,0.7780102
-13.5,1.5,-96.48350000000002,0.8129099,0.82861835
-13.5,4.5,-96.48350000000002,0.814019,0.82335955
-13.5,7.5,-96.48350000000002,0.8161805,0.8165646
-13.5,10.5,-96.48350000000002,0.819305,0.8494626
-13.5,13.5,-96.48350000000002,0.8232976,0.8329522
-13.5,16.5,-96.48350000000002,0.8280731,0.84038347
-13.5,19.5,-96.48350000000002,0.83356065,0.8594411
-13.5,22.5,-96.48350000000002,0.8397028,0.85090816
-13.5,25.5,-96.48350000000002,0.846453,0.8514118
-13.5,28.5,-96.48350000000002,0.8537733,0.85239685
-10.5,-28.5,-96.48350000000002,0.8505518,0.8533441
-10.5,-25.5,-96.48350000000002,0.8431099,0.82640016
-10.5,-22.5,-96.48350000000002,0.83622354,0.81185734
-10.5,-19.5,-96.48350000000002,0.82992864,0.83395976
-10.5,-16.5,-96.48350000000002,0.82427,0.81506455
-10.5,-13.5,-96.48350000000002,0.819305,0.80330455
-10.5,-10.5,-96.48350000000002,0.8151086,0.81349266
-10.5,-7.5,-96.48350000000002,0.81177884,0.80214703
-10.5,-4.5,-96.48350000000002,0.80943877,0.83177614
-10.5,-1.5,-96.48350000000002,0.8082213,0.81666607
-10.5,1.5,-96.48350000000002,0.8082213,0.80506366
-10.5,4.5,-96.48350000000002,0.80943877,0.8062168
-10.5,7.5,-96.48350000000002,0.81177884,0.8035287
-10.5,10.5,-96.48350000000002,0.8151086,0.8128729
-10.5,13.5,-96.48350000000002,0.819305,0.80705607
-10.5,16.5,-96.48350000000002,0.82427,0.8206232
-10.5,19.5,-96.48350000000002,0.82992864,0.84395325
-10.5,22.5,-96.48350000000002,0.83622354,0.8522018
-10.5,25.5,-96.48350000000002,0.8431099,0.8652791
-10.5,28.5,-96.48350000000002,0.8505518,0.88154155
-7.5,-28.5,-96.48350000000002,0.8481026,0.8418631
-7.5,-25.5,-96.48350000000002,0.840561,0.84286153
-7.5,-22.5,-96.48350000000002,0.83356065,0.8000055
-7.5,-19.5,-96.48350000000002,0.82713443,0.8259615
-7.5,-16.5,-96.48350000000002,0.8213232,0.79438424
-7.5,-13.5,-96.48350000000002,0.8161805,0.8162689
-7.5,-10.5,-96.48350000000002,0.81177884,0.81022245
-7.5,-7.5,-96.48350000000002,0.8082213,0.83793026
-7.5,-4.5,-96.48350000000002,0.80565757,0.80568147
-7.5,-1.5,-96.48350000000002,0.8042875,0.8054785
-7.5,1.5,-96.48350000000002,0.8042875,0.8190983
-7.5,4.5,-96.48350000000002,0.80565757,0.81665015
-7.5,7.5,-96.48350000000002,0.8082213,0.8272307
-7.5,10.5,-96.48350000000002,0.81177884,0.81746686
-7.5,13.5,-96.48350000000002,0.8161805,0.81435966
-7.5,16.5,-96.48350000000002,0.8213232,0.8299359
-7.5,19.5,-96.48350000000002,0.82713443,0.8691901
-7.5,22.5,-96.48350000000002,0.83356065,0.8570784
-7.5,25.5,-96.48350000000002,0.840561,0.8657986
-7.5,28.5,-96.48350000000002,0.8481026,0.8648385
-4.5,-28.5,-96.48350000000002,0.846453,0.8626705
-4.5,-25.5,-96.48350000000002,0.8388401,0.83100915
-4.5,-22.5,-96.48350000000002,0.83175707,0.8363112
-4.5,-19.5,-96.48350000000002,0.8252333,0.83065826
-4.5,-16.5,-96.48350000000002,0.819305,0.8297984
-4.5,-13.5,-96.48350000000002,0.814019,0.8191553
-4.5,-10.5,-96.48350000000002,0.80943877,0.8054528
-4.5,-7.5,-96.48350000000002,0.80565757,0.827573
-4.5,-4.5,-96.48350000000002,0.80282885,0.8091513
-4.5,-1.5,-96.48350000000002,0.80122894,0.8213838
-4.5,1.5,-96.48350000000002,0.80122894,0.81109613
-4.5,4.5,-96.48350000000002,0.80282885,0.794288
-4.5,7.5,-96.48350000000002,0.80565757,0.8176941
-4.5,10.5,-96.48350000000002,0.80943877,0.81524396
-4.5,13.5,-96.48350000000002,0.814019,0.81215435
-4.5,16.5,-96.48350000000002,0.819305,0.8662728
-4.5,19.5,-96.48350000000002,0.8252333,0.83604395
-4.5,22.5,-96.48350000000002,0.83175707,0.8257273
-4.5,25.5,-96.48350000000002,0.8388401,0.85529625
-4.5,28.5,-96.48350000000002,0.846453,0.8233035
-1.5,-28.5,-96.48350000000002,0.84562284,0.8507332
-1.5,-25.5,-96.48350000000002,0.83797276,0.8378457
-1.5,-22.5,-96.48350000000002,0.8308461,0.8248909
-1.5,-19.5,-96.48350000000002,0.82427,0.8353505
-1.5,-16.5,-96.48350000000002,0.8182775,0.8158772
-1.5,-13.5,-96.48350000000002,0.8129099,0.8042742
-1.5,-10.5,-96.48350000000002,0.8082213,0.8069096
-1.5,-7.5,-96.48350000000002,0.8042875,0.8032625
-1.5,-4.5,-96.48350000000002,0.80122894,0.79453915
-1.5,-1.5,-96.48350000000002,0.8,0.8152932
-1.5,1.5,-96.48350000000002,0.8,0.7973122
-1.5,4.5,-96.48350000000002,0.80122894,0.8172006
-1.5,7.5,-96.48350000000002,0.8042875,0.81289697
-1.5,10.5,-96.48350000000002,0.8082213,0.80468
-1.5,13.5,-96.48350000000002,0.8129099,0.8199863
-1.5,16.5,-96.48350000000002,0.8182775,0.81405747
-1.5,19.5,-96.48350000000002,0.82427,0.8396161
-1.5,22.5,-96.48350000000002,0.8308461,0.83416605
-1.5,25.5,-96.48350000000002,0.83797276,0.8525944
-1.5,28.5,-96.48350000000002,0.84562284,0.8342771
1.5,-28.5,-96.48350000000002,0.84562284,0.86915815
1.5,-25.5,-96.48350000000002,0.83797276,0.8313902
1.5,-22.5,-96.48350000000002,0.8308461,0.82401556
1.5,-19.5,-96.48350000000002,0.82427,0.8420327
1.5,-16.5,-96.48350000000002,0.8182775,0.80472726
1.5,-13.5,-96.48350000000002,0.8129099,0.80916804
1.5,-10.5,-96.48350000000002,0.8082213,0.8042812
1.5,-7.5,-96.48350000000002,0.8042875,0.80542904
1.5,-4.5,-96.48350000000002,0.80122894,0.794531
1.5,-1.5,-96.48350000000002,0.8,0.81892264
1.5,1.5,-96.48350000000002,0.8,0.78693163
1.5,4.5,-96.48350000000002,0.80122894,0.8050888
1.5,7.5,-96.48350000000002,0.8042875,0.8094636
1.5,10.5,-96.48350000000002,0.8082213,0.78102773
1.5,13.5,-96.48350000000002,0.8129099,0.81973624
1.5,16.5,-96.48350000000002,0.8182775,0.8174997
1.5,19.5,-96.48350000000002,0.82427,0.8445623
1.5,22.5,-96.48350000000002,0.8308461,0.8350607
1.5,25.5,-96.48350000000002,0.83797276,0.8616138
1.5,28.5,-96.48350000000002,0.84562284,0.85974133
4.5,-28.5,-96.48350000000002,0.846453,0.8581349
4.5,-25.5,-96.48350000000002,0.8388401,0.8469512
4.5,-22.5,-96.48350000000002,0.83175707,0.80161285
4.5,-19.5,-96.48350000000002,0.8252333,0.8056243
4.5,-16.5,-96.48350000000002,0.819305,0.8301059
4.5,-13.5,-96.48350000000002,0.814019,0.80018896
4.5,-10.5,-96.48350000000002,0.80943877,0.81290734
4.5,-7.5,-96.48350000000002,0.80565757,0.79683083
4.5,-4.5,-96.48350000000002,0.80282885,0.8216755
4.5,-1.5,-96.48350000000002,0.80122894,0.80311656
4.5,1.5,-96.48350000000002,0.80122894,0.7995535
4.5,4.5,-96.48350000000002,0.80282885,0.80358607
4.5,7.5,-96.48350000000002,0.80565757,0.78803885
4.5,10.5,-96.48350000000002,0.80943877,0.7924106
4.5,13.5,-96.48350000000002,0.814019,0.8101012
4.5,16.5,-96.48350000000002,0.819305,0.80897105
4.5,19.5,-96.48350000000002,0.8252333,0.81821734
4.5,22.5,-96.48350000000002,0.83175707,0.8350087
4.5,25.5,-96.48350000000002,0.8388401,0.82894826
4.5,28.5,-96.48350000000002,0.846453,0.820384
7.5,-28.5,-96.48350000000002,0.8481026,0.85516155
7.5,-25.5,-96.48350000000002,0.840561,0.85083705
7.5,-22.5,-96.48350000000002,0.83356065,0.8147901
7.5,-19.5,-96.48350000000002,0.82713443,0.83484304
7.5,-16.5,-96.48350000000002,0.8213232,0.8107216
7.5,-13.5,-96.48350000000002,0.8161805,0.7897574
7.5,-10.5,-96.48350000000002,0.81177884,0.8049946
7.5,-7.5,-96.48350000000002,0.8082213,0.8065191
7.5,-4.5,-96.48350000000002,0.80565757,0.82264704
7.5,-1.5,-96.48350000000002,0.8042875,0.815701
7.5,1.5,-96.48350000000002,0.8042875,0.80074257
7.5,4.5,-96.48350000000002,0.80565757,0.77148473
7.5,7.5,-96.48350000000002,0.8082213,0.78350717
7.5,10.5,-96.48350000000002,0.81177884,0.7913046
7.5,13.5,-96.48350000000002,0.8161805,0.78991467
7.5,16.5,-96.48350000000002,0.8213232,0.7999821
7.5,19.5,-96.48350000000002,0.82713443,0.85312593
7.5,22.5,-96.48350000000002,0.83356065,0.8292616
7.5,25.5,-96.48350000000002,0.840561,0.8372212
7.5,28.5,-96.48350000000002,0.8481026,0.84242904
10.5,-28.5,-96.48350000000002,0.8505518,0.87195116
10.5,-25.5,-96.48350000000002,0.8431099,0.8445118
10.5,-22.5,-96.48350000000002,0.83622354,0.8173336
10.5,-19.5,-96.48350000000002,0.82992864,0.80786216
10.5,-16.5,-96.48350000000002,0.82427,0.81097966
10.5,-13.5,-96.48350000000002,0.819305,0.7994968
10.5,-10.5,-96.48350000000002,0.8151086,0.7959592
10.5,-7.5,-96.48350000000002,0.81177884,0.8052983
10.5,-4.5,-96.48350000000002,0.80943877,0.7899782
10.5,-1.5,-96.48350000000002,0.8082213,0.7937952
10.5,1.5,-96.48350000000002,0.8082213,0.8070953
10.5,4.5,-96.48350000000002,0.80943877,0.81692994
10.5,7.5,-96.48350000000002,0.81177884,0.802262
10.5,10.5,-96.48350000000002,0.8151086,0.78871375
10.5,13.5,-96.48350000000002,0.819305,0.80107504
10.5,16.5,-96.48350000000002,0.82427,0.7874383
10.5,19.5,-96.48350000000002,0.82992864,0.834906
10.5,22.5,-96.48350000000002,0.83622354,0.8383738
10.5,25.5,-96.48350000000002,0.8431099,0.84111553
10.5,28.5,-96.48350000000002,0.8505518,0.85448796
13.5,-28.5,-96.48350000000002,0.8537733,0.8691626
13.5,-25.5,-96.48350000000002,0.846453,0.83217114
13.5,-22.5,-96.48350000000002,0.8397028,0.8092118
13.5,-19.5,-96.48350000000002,0.83356065,0.8412836
13.5,-16.5,-96.48350000000002,0.8280731,0.8005792
13.5,-13.5,-96.48350000000002,0.8232976,0.79614854
13.5,-10.5,-96.48350000000002,0.819305,0.8257428
13.5,-7.5,-96.48350000000002,0.8161805,0.8338743
13.5,-4.5,-96.48350000000002,0.814019,0.82145303
13.5,-1.5,-96.48350000000002,0.8129099,0.8111311
13.5,1.5,-96.48350000000002,0.8129099,0.79593927
13.5,4.5,-96.48350000000002,0.814019,0.8018164
13.5,7.5,-96.48350000000002,0.8161805,0.79404086
13.5,10.5,-96.48350000000002,0.819305,0.81041133
13.5,13.5,-96.48350000000002,0.8232976,0.7833067
13.5,16.5,-96.48350000000002,0.8280731,0.8222893
13.5,19.5,-96.48350000000002,0.83356065,0.8557378
13.5,22.5,-96.48350000000002,0.8397028,0.8412149
13.5,25.5,-96.48350000000002,0.846453,0.8546209
13.5,28.5,-96.48350000000002,0.8537733,0.85747683
16.5,-28.5,-96.48350000000002,0.8577354,0.8492932
16.5,-25.5,-96.48350000000002,0.8505518,0.8727118
16.5,-22.5,-96.48350000000002,0.8439514,0.8253696
16.5,-19.5,-96.48350000000002,0.83797276,0.81293035
16.5,-16.5,-96.48350000000002,0.83266187,0.8121885
16.5,-13.5,-96.48350000000002,0.8280731,0.8200155
16.5,-10.5,-96.48350000000002,0.82427,0.8108024
16.5,-7.5,-96.48350000000002,0.8213232,0.8074266
16.5,-4.5,-96.48350000000002,0.819305,0.8166283
16.5,-1.5,-96.48350000000002,0.8182775,0.8390136
16.5,1.5,-96.48350000000002,0.8182775,0.8232878
16.5,4.5,-96.48350000000002,0.819305,0.8078686
16.5,7.5,-96.48350000000002,0.8213232,0.81108713
16.5,10.5,-96.48350000000002,0.82427,0.8279421
16.5,13.5,-96.48350000000002,0.8280731,0.8182321
16.5,16.5,-96.48350000000002,0.83266187,0.82028395
16.5,19.5,-96.48350000000002,0.83797276,0.8201334
16.5,22.5,-96.48350000000002,0.8439514,0.83034194
16.5,25.5,-96.48350000000002,0.8505518,0.853227
16.5,28.5,-96.48350000000002,0.8577354,0.88751894
19.5,-28.5,-96.48350000000002,0.8624043,0.851876
19.5,-25.5,-96.48350000000002,0.8553664,0.8696763
19.5,-22.5,-96.48350000000002,0.8489223,0.85652125
19.5,-19.5,-96.48350000000002,0.8431099,0.8593674
19.5,-16.5,-96.48350000000002,0.83797276,0.8461962
19.5,-13.5,-96.48350000000002,0.83356065,0.8398565
19.5,-10.5,-96.48350000000002,0.82992864,0.81786466
19.5,-7.5,-96.48350000000002,0.82713443,0.8369621
19.5,-4.5,-96.48350000000002,0.8252333,0.81551707
19.5,-1.5,-96.48350000000002,0.82427,0.8475338
19.5,1.5,-96.48350000000002,0.82427,0.8418694
19.5,4.5,-96.48350000000002,0.8252333,0.84487426
19.5,7.5,-96.48350000000002,0.82713443,0.8296709
19.5,10.5,-96.48350000000002,0.82992864,0.82901686
19.5,13.5,-96.48350000000002,0.83356065,0.82727355
19.5,16.5,-96.48350000000002,0.83797276,0.8280437
19.5,19.5,-96.48350000000002,0.8431099,0.86072594
19.5,22.5,-96.48350000000002,0.8489223,0.8330657
19.5,25.5,-96.48350000000002,0.8553664,0.8383337
19.5,28.5,-96.48350000000002,0.8624043,0.8547376
22.5,-28.5,-96.48350000000002,0.8677459,0.8835792
22.5,-25.5,-96.48350000000002,0.8608578,0.8755946
22.5,-22.5,-96.48350000000002,0.8545712,0.8612043
22.5,-19.5,-96.48350000000002,0.8489223,0.8482432
22.5,-16.5,-96.48350000000002,0.8439514,0.86195016
22.5,-13.5,-96.48350000000002,0.8397028,0.85440826
22.5,-10.5,-96.48350000000002,0.83622354,0.82641333
22.5,-7.5,-96.48350000000002,0.83356065,0.8422353
22.5,-4.5,-96.48350000000002,0.83175707,0.8629765
22.5,-1.5,-96.48350000000002,0.8308461,0.8292635
22.5,1.5,-96.48350000000002,0.8308461,0.82810843
22.5,4.5,-96.48350000000002,0.83175707,0.8364002
22.5,7.5,-96.48350000000002,0.83356065,0.8572277
22.5,10.5,-96.48350000000002,0.83622354,0.8419378
22.5,13.5,-96.48350000000002,0.8397028,0.8114396
22.5,16.5,-96.48350000000002,0.8439514,0.8604666
22.5,19.5,-96.48350000000002,0.8489223,0.8571294
22.5,22.5,-96.48350000000002,0.8545712,0.8604459
22.5,25.5,-96.48350000000002,0.8608578,0.83695835
22.5,28.5,-96.48350000000002,0.8677459,0.8756344
25.5,-28.5,-96.48350000000002,0.8737271,0.8864979
25.5,-25.5,-96.48350000000002,0.86698925,0.8841773
25.5,-22.5,-96.48350000000002,0.8608578,0.8523577
25.5,-19.5,-96.48350000000002,0.8553664,0.83858943
25.5,-16.5,-96.48350000000002,0.8505518,0.83201194
25.5,-13.5,-96.48350000000002,0.846453,0.8490293
25.5,-10.5,-96.48350000000002,0.8431099,0.8595514
25.5,-7.5,-96.48350000000002,0.840561,0.85537344
25.5,-4.5,-96.48350000000002,0.8388401,0.8845088
25.5,-1.5,-96.48350000000002,0.83797276,0.864234
25.5,1.5,-96.48350000000002,0.83797276,0.8572388
25.5,4.5,-96.48350000000002,0.8388401,0.86170894
25.5,7.5,-96.48350000000002,0.840561,0.8487004
25.5,10.5,-96.48350000000002,0.8431099,0.81014967
25.5,13.5,-96.48350000000002,0.846453,0.81401515
25.5,16.5,-96.48350000000002,0.8505518,0.8438811
25.5,19.5,-96.48350000000002,0.8553664,0.858255
25.5,22.5,-96.48350000000002,0.8608578,0.8539407
25.5,25.5,-96.48350000000002,0.86698925,0.83301246
25.5,28.5,-96.48350000000002,0.8737271,0.8985551
28.5,-28.5,-96.48350000000002,0.88031703,0.90120983
28.5,-25.5,-96.48350000000002,0.8737271,0.8536433
28.5,-22.5,-96.48350000000002,0.8677459,0.87466216
28.5,-19.5,-96.48350000000002,0.8624043,0.83966017
28.5,-16.5,-96.48350000000002,0.8577354,0.85992384
28.5,-13.5,-96.48350000000002,0.8537733,0.8653413
28.5,-10.5,-96.48350000000002,0.8505518,0.80696285
28.5,-7.5,-96.48350000000002,0.8481026,0.856265
28.5,-4.5,-96.48350000000002,0.846453,0.8181834
28.5,-1.5,-96.48350000000002,0.84562284,0.85108215
28.5,1.5,-96.48350000000002,0.84562284,0.8512025
28.5,4.5,-96.48350000000002,0.846453,0.8896313
28.5,7.5,-96.48350000000002,0.8481026,0.8381771
28.5,10.5,-96.48350000000002,0.8505518,0.80371195
28.5,13.5,-96.48350000000002,0.8537733,0.8334225
28.5,16.5,-96.48350000000002,0.8577354,0.83935416
28.5,19.5,-96.48350000000002,0.8624043,0.89448947
28.5,22.5,-96.48350000000002,0.8677459,0.86522466
28.5,25.5,-96.48350000000002,0.8737271,0.8526494
28.5,28.5,-96.48350000000002,0.88031703,0.92400604
-28.5,-28.5,-91.48250000000002,0.8807273,0.90876055
-28.5,-25.5,-91.48250000000002,0.87413734,0.9252633
-28.5,-22.5,-91.48250000000002,0.8681561,0.8825572
-28.5,-19.5,-91.48250000000002,0.86281455,0.81272167
-28.5,-16.5,-91.48250000000002,0.85814565,0.8648533
-28.5,-13.5,-91.48250000000002,0.85418355,0.85868233
-28.5,-10.5,-91.48250000000002,0.85096204,0.8857232
-28.5,-7.5,-91.48250000000002,0.8485129,0.8582748
-28.5,-4.5,-91.48250000000002,0.84686327,0.82864106
-28.5,-1.5,-91.48250000000002,0.8460331,0.8277035
-28.5,1.5,-91.48250000000002,0.8460331,0.85288215
-28.5,4.5,-91.48250000000002,0.84686327,0.8117125
-28.5,7.5,-91.48250000000002,0.8485129,0.83565146
-28.5,10.5,-91.48250000000002,0.85096204,0.8668199
-28.5,13.5,-91.48250000000002,0.85418355,0.81635267
-28.5,16.5,-91.48250000000002,0.85814565,0.83883876
-28.5,19.5,-91.48250000000002,0.86281455,0.82250285
-28.5,22.5,-91.48250000000002,0.8681561,0.8976752
-28.5,25.5,-91.48250000000002,0.87413734,0.8624092
-28.5,28.5,-91.48250000000002,0.8807273,0.8864266
-25.5,-28.5,-91.48250000000002,0.87413734,0.8612349
-25.5,-25.5,-91.48250000000002,0.8673995,0.88014925
-25.5,-22.5,-91.48250000000002,0.86126804,0.87722594
-25.5,-19.5,-91.48250000000002,0.85577667,0.8564591
-25.5,-16.5,-91.48250000000002,0.85096204,0.8300388
-25.5,-13.5,-91.48250000000002,0.84686327,0.8426283
-25.5,-10.5,-91.48250000000002,0.84352016,0.8384887
-25.5,-7.5,-91.48250000000002,0.84097123,0.83702075
-25.5,-4.5,-91.48250000000002,0.8392504,0.8352761
-25.5,-1.5,-91.48250000000002,0.838383,0.82023054
-25.5,1.5,-91.48250000000002,0.838383,0.8282412
-25.5,4.5,-91.48250000000002,0.8392504,0.8345552
-25.5,7.5,-91.48250000000002,0.84097123,0.8226614
-25.5,10.5,-91.48250000000002,0.84352016,0.8259895
-25.5,13.5,-91.48250000000002,0.84686327,0.83242595
-25.5,16.5,-91.48250000000002,0.85096204,0.8530766
-25.5,19.5,-91.48250000000002,0.85577667,0.851681
-25.5,22.5,-91.48250000000002,0.86126804,0.91665834
-25.5,25.5,-91.48250000000002,0.8673995,0.8628463
-25.5,28.5,-91.48250000000002,0.87413734,0.8574242
-22.5,-28.5,-91.48250000000002,0.8681561,0.8314884
-22.5,-25.5,-91.48250000000002,0.86126804,0.8535283
-22.5,-22.5,-91.48250000000002,0.8549815,0.84943354
-22.5,-19.5,-91.48250000000002,0.8493326,0.8357182
-22.5,-16.5,-91.48250000000002,0.84436166,0.85182965
-22.5,-13.5,-91.48250000000002,0.84011304,0.8312851
-22.5,-10.5,-91.48250000000002,0.8366338,0.83473563
-22.5,-7.5,-91.48250000000002,0.8339709,0.83236027
-22.5,-4.5,-91.48250000000002,0.8321673,0.83032596
-22.5,-1.5,-91.48250000000002,0.83125633,0.829479
-22.5,1.5,-91.48250000000002,0.83125633,0.81312156
-22.5,4.5,-91.48250000000002,0.8321673,0.82340974
-22.5,7.5,-91.48250000000002,0.8339709,0.8476554
-22.5,10.5,-91.48250000000002,0.8366338,0.8383109
-22.5,13.5,-91.48250000000002,0.84011304,0.82185185
-22.5,16.5,-91.48250000000002,0.84436166,0.8430548
-22.5,19.5,-91.48250000000002,0.8493326,0.8690116
-22.5,22.5,-91.48250000000002,0.8549815,0.8639302
-22.5,25.5,-91.48250000000002,0.86126804,0.8720507
-22.5,28.5,-91.48250000000002,0.8681561,0.86344844
-19.5,-28.5,-91.48250000000002,0.86281455,0.8625755
-19.5,-25.5,-91.48250000000002,0.85577667,0.82664824
-19.5,-22.5,-91.48250000000002,0.8493326,0.8607143
-19.5,-19.5,-91.48250000000002,0.84352016,0.81849426
-19.5,-16.5,-91.48250000000002,0.838383,0.826084
-19.5,-13.5,-91.48250000000002,0.8339709,0.8084092
-19.5,-10.5,-91.48250000000002,0.8303389,0.8250434
