x,y,z,a_true,a_pred
-10.5,-13.5,-96.48350000000002,0.819305,0.99955153
-10.5,-10.5,-96.48350000000002,0.8151086,1.0
-10.5,-7.5,-96.48350000000002,0.81177884,0.9996426
-10.5,-4.5,-96.48350000000002,0.80943877,0.9999817
-10.5,-1.5,-96.48350000000002,0.8082213,0.9981777
-10.5,1.5,-96.48350000000002,0.8082213,0.99550724
-10.5,4.5,-96.48350000000002,0.80943877,0.9967163
-10.5,7.5,-96.48350000000002,0.81177884,0.99999887
-10.5,10.5,-96.48350000000002,0.8151086,0.99701524
-10.5,13.5,-96.48350000000002,0.819305,0.9999989
-10.5,16.5,-96.48350000000002,0.82427,0.9996442
-10.5,19.5,-96.48350000000002,0.82992864,0.9990113
-7.5,-19.5,-96.48350000000002,0.82713443,0.9859559
-7.5,-16.5,-96.48350000000002,0.8213232,1.0
-7.5,-13.5,-96.48350000000002,0.8161805,0.99999875
-7.5,-10.5,-96.48350000000002,0.81177884,0.9999985
-7.5,-7.5,-96.48350000000002,0.8082213,0.99733436
-7.5,-4.5,-96.48350000000002,0.80565757,0.9999137
-7.5,-1.5,-96.48350000000002,0.8042875,0.99988097
-7.5,1.5,-96.48350000000002,0.8042875,0.9999881
-7.5,4.5,-96.48350000000002,0.80565757,0.99999684
-7.5,7.5,-96.48350000000002,0.8082213,0.99834764
-7.5,10.5,-96.48350000000002,0.81177884,0.99754786
-7.5,13.5,-96.48350000000002,0.8161805,0.9999983
-7.5,16.5,-96.48350000000002,0.8213232,0.99952793
-7.5,19.5,-96.48350000000002,0.82713443,1.0
-4.5,-19.5,-96.48350000000002,0.8252333,0.98797506
-4.5,-16.5,-96.48350000000002,0.819305,0.9999604
-4.5,-13.5,-96.48350000000002,0.814019,1.0
-4.5,-10.5,-96.48350000000002,0.80943877,0.99891967
-4.5,-7.5,-96.48350000000002,0.80565757,0.9974463
-4.5,-4.5,-96.48350000000002,0.80282885,0.99993986
-4.5,-1.5,-96.48350000000002,0.80122894,0.99999577
-4.5,1.5,-96.48350000000002,0.80122894,0.9999814
-4.5,4.5,-96.48350000000002,0.80282885,0.999608
-4.5,7.5,-96.48350000000002,0.80565757,0.9929751
-4.5,10.5,-96.48350000000002,0.80943877,0.9999999
-4.5,13.5,-96.48350000000002,0.814019,0.9997125
-4.5,16.5,-96.48350000000002,0.819305,1.0
-4.5,19.5,-96.48350000000002,0.8252333,1.0
-1.5,-19.5,-96.48350000000002,0.82427,0.98872465
-1.5,-16.5,-96.48350000000002,0.8182775,0.9999839
-1.5,-13.5,-96.48350000000002,0.8129099,0.9999998
-1.5,-10.5,-96.48350000000002,0.8082213,0.99903166
-1.5,-7.5,-96.48350000000002,0.8042875,0.99731594
-1.5,-4.5,-96.48350000000002,0.80122894,1.0
-1.5,-1.5,-96.48350000000002,0.8,0.99999905
-1.5,1.5,-96.48350000000002,0.8,0.99925184
-1.5,4.5,-96.48350000000002,0.80122894,0.9980937
-1.5,7.5,-96.48350000000002,0.8042875,0.99372435
-1.5,10.5,-96.48350000000002,0.8082213,0.9968572
-1.5,13.5,-96.48350000000002,0.8129099,0.9999948
-1.5,16.5,-96.48350000000002,0.8182775,0.9995258
-1.5,19.5,-96.48350000000002,0.82427,0.99976546
1.5,-19.5,-96.48350000000002,0.82427,0.98275054
1.5,-16.5,-96.48350000000002,0.8182775,1.0
1.5,-13.5,-96.48350000000002,0.8129099,0.9990067
1.5,-10.5,-96.48350000000002,0.8082213,0.99976647
1.5,-7.5,-96.48350000000002,0.8042875,0.9919663
1.5,-4.5,-96.48350000000002,0.80122894,0.99513984
1.5,-1.5,-96.48350000000002,0.8,0.99918336
1.5,1.5,-96.48350000000002,0.8,0.9999123
1.5,4.5,-96.48350000000002,0.80122894,0.9974561
1.5,7.5,-96.48350000000002,0.8042875,0.99998623
1.5,10.5,-96.48350000000002,0.8082213,0.9999928
1.5,13.5,-96.48350000000002,0.8129099,0.99999833
1.5,16.5,-96.48350000000002,0.8182775,0.9999999
1.5,19.5,-96.48350000000002,0.82427,0.99932706
4.5,-19.5,-96.48350000000002,0.8252333,0.9847144
4.5,-16.5,-96.48350000000002,0.819305,0.9887669
4.5,-13.5,-96.48350000000002,0.814019,0.99980253
4.5,-10.5,-96.48350000000002,0.80943877,0.9981693
4.5,-7.5,-96.48350000000002,0.80565757,0.99817795
4.5,-4.5,-96.48350000000002,0.80282885,0.99994415
4.5,-1.5,-96.48350000000002,0.80122894,0.99897254
4.5,1.5,-96.48350000000002,0.80122894,0.9981035
4.5,4.5,-96.48350000000002,0.80282885,0.9986769
4.5,7.5,-96.48350000000002,0.80565757,0.9999994
4.5,10.5,-96.48350000000002,0.80943877,0.99920917
4.5,13.5,-96.48350000000002,0.814019,1.0
4.5,16.5,-96.48350000000002,0.819305,0.99974513
4.5,19.5,-96.48350000000002,0.8252333,0.99999994
7.5,-19.5,-96.48350000000002,0.82713443,0.98030585
7.5,-16.5,-96.48350000000002,0.8213232,0.99999887
7.5,-13.5,-96.48350000000002,0.8161805,0.9963512
7.5,-10.5,-96.48350000000002,0.81177884,0.99669546
7.5,-7.5,-96.48350000000002,0.8082213,0.99567217
7.5,-4.5,-96.48350000000002,0.80565757,0.9966198
7.5,-1.5,-96.48350000000002,0.8042875,0.99863756
7.5,1.5,-96.48350000000002,0.8042875,0.994699
7.5,4.5,-96.48350000000002,0.80565757,0.99990076
7.5,7.5,-96.48350000000002,0.8082213,0.9979858
7.5,10.5,-96.48350000000002,0.81177884,0.99618816
7.5,13.5,-96.48350000000002,0.8161805,0.9998967
7.5,16.5,-96.48350000000002,0.8213232,0.9999997
7.5,19.5,-96.48350000000002,0.82713443,0.99902856
10.5,-19.5,-96.48350000000002,0.82992864,0.9935743
10.5,-16.5,-96.48350000000002,0.82427,1.0
10.5,-13.5,-96.48350000000002,0.819305,0.9975
10.5,-10.5,-96.48350000000002,0.8151086,0.9980261
10.5,-7.5,-96.48350000000002,0.81177884,0.99924856
10.5,-4.5,-96.48350000000002,0.80943877,0.99908715
10.5,-1.5,-96.48350000000002,0.8082213,0.9999501
10.5,1.5,-96.48350000000002,0.8082213,0.9999992
10.5,4.5,-96.48350000000002,0.80943877,0.9995499
10.5,7.5,-96.48350000000002,0.81177884,0.9980315
10.5,10.5,-96.48350000000002,0.8151086,0.9990552
10.5,13.5,-96.48350000000002,0.819305,1.0
10.5,16.5,-96.48350000000002,0.82427,1.0
10.5,19.5,-96.48350000000002,0.82992864,0.9988504
13.5,-19.5,-96.48350000000002,0.83356065,0.9908806
13.5,-16.5,-96.48350000000002,0.8280731,0.9953245
13.5,-13.5,-96.48350000000002,0.8232976,0.9988998
13.5,-10.5,-96.48350000000002,0.819305,0.990568
13.5,-7.5,-96.48350000000002,0.8161805,0.99987215
13.5,-4.5,-96.48350000000002,0.814019,0.9958246
13.5,-1.5,-96.48350000000002,0.8129099,0.9978059
13.5,1.5,-96.48350000000002,0.8129099,0.9956656
13.5,4.5,-96.48350000000002,0.814019,0.9999311
13.5,7.5,-96.48350000000002,0.8161805,0.9982605
13.5,10.5,-96.48350000000002,0.819305,1.0
13.5,13.5,-96.48350000000002,0.8232976,1.0
13.5,16.5,-96.48350000000002,0.8280731,0.9999996
13.5,19.5,-96.48350000000002,0.83356065,1.0
16.5,-19.5,-96.48350000000002,0.83797276,0.9873997
16.5,-16.5,-96.48350000000002,0.83266187,1.0
16.5,-13.5,-96.48350000000002,0.8280731,0.99204594
16.5,-10.5,-96.48350000000002,0.82427,0.99504465
16.5,-7.5,-96.48350000000002,0.8213232,0.992385
16.5,-4.5,-96.48350000000002,0.819305,0.9989479
16.5,-1.5,-96.48350000000002,0.8182775,0.9966657
16.5,1.5,-96.48350000000002,0.8182775,0.99572986
16.5,4.5,-96.48350000000002,0.819305,0.9996057
16.5,7.5,-96.48350000000002,0.8213232,0.9955227
16.5,10.5,-96.48350000000002,0.82427,0.9920967
16.5,13.5,-96.48350000000002,0.8280731,0.99986005
16.5,16.5,-96.48350000000002,0.83266187,0.99999917
16.5,19.5,-96.48350000000002,0.83797276,0.99999434
19.5,-19.5,-96.48350000000002,0.8431099,1.0
19.5,-16.5,-96.48350000000002,0.83797276,1.0
19.5,-13.5,-96.48350000000002,0.83356065,1.0
19.5,-10.5,-96.48350000000002,0.82992864,0.9999994
19.5,-7.5,-96.48350000000002,0.82713443,1.0
19.5,-4.5,-96.48350000000002,0.8252333,1.0
19.5,-1.5,-96.48350000000002,0.82427,1.0
19.5,1.5,-96.48350000000002,0.82427,1.0
19.5,4.5,-96.48350000000002,0.8252333,1.0
19.5,7.5,-96.48350000000002,0.82713443,1.0
19.5,10.5,-96.48350000000002,0.82992864,1.0
19.5,13.5,-96.48350000000002,0.83356065,1.0
19.5,16.5,-96.48350000000002,0.83797276,1.0
19.5,19.5,-96.48350000000002,0.8431099,1.0
-19.5,-19.5,-91.48250000000002,0.84352016,1.0
-19.5,-16.5,-91.48250000000002,0.838383,1.0
-19.5,-13.5,-91.48250000000002,0.8339709,0.99999946
-19.5,-10.5,-91.48250000000002,0.8303389,1.0
-19.5,-7.5,-91.48250000000002,0.8275447,1.0
-19.5,-4.5,-91.48250000000002,0.82564354,1.0
-19.5,-1.5,-91.48250000000002,0.82468027,0.9999998
-19.5,1.5,-91.48250000000002,0.82468027,1.0
-19.5,4.5,-91.48250000000002,0.82564354,0.9999996
-19.5,7.5,-91.48250000000002,0.8275447,1.0
-19.5,10.5,-91.48250000000002,0.8303389,1.0
-19.5,13.5,-91.48250000000002,0.8339709,1.0
-19.5,16.5,-91.48250000000002,0.838383,1.0
-19.5,19.5,-91.48250000000002,0.84352016,1.0
-16.5,-19.5,-91.48250000000002,0.838383,0.9999983
-16.5,-16.5,-91.48250000000002,0.8330721,0.9890241
-16.5,-13.5,-91.48250000000002,0.82848334,0.99869347
-16.5,-10.5,-91.48250000000002,0.82468027,0.9998242
-16.5,-7.5,-91.48250000000002,0.8217335,0.99609566
-16.5,-4.5,-91.48250000000002,0.81971526,0.9976326
-16.5,-1.5,-91.48250000000002,0.81868774,1.0
-16.5,1.5,-91.48250000000002,0.81868774,1.0
-16.5,4.5,-91.48250000000002,0.81971526,0.99676853
-16.5,7.5,-91.48250000000002,0.8217335,0.99710685
-16.5,10.5,-91.48250000000002,0.82468027,0.9999999
-16.5,13.5,-91.48250000000002,0.82848334,0.99968714
-16.5,16.5,-91.48250000000002,0.8330721,0.9999879
-16.5,19.5,-91.48250000000002,0.838383,0.99999994
-13.5,-19.5,-91.48250000000002,0.8339709,1.0
-13.5,-16.5,-91.48250000000002,0.82848334,0.9946434
-13.5,-13.5,-91.48250000000002,0.8237079,0.9999543
-13.5,-10.5,-91.48250000000002,0.81971526,0.9878004
-13.5,-7.5,-91.48250000000002,0.8165908,0.9952285
-13.5,-4.5,-91.48250000000002,0.8144293,0.99108577
-13.5,-1.5,-91.48250000000002,0.81332016,0.98764795
-13.5,1.5,-91.48250000000002,0.81332016,0.9956302
-13.5,4.5,-91.48250000000002,0.8144293,0.984044
-13.5,7.5,-91.48250000000002,0.8165908,0.99227965
-13.5,10.5,-91.48250000000002,0.81971526,0.9998778
-13.5,13.5,-91.48250000000002,0.8237079,0.9858233
-13.5,16.5,-91.48250000000002,0.82848334,0.99196124
-13.5,19.5,-91.48250000000002,0.8339709,0.99201536
-10.5,-19.5,-91.48250000000002,0.8303389,0.9997038
-10.5,-16.5,-91.48250000000002,0.82468027,0.9963117
-10.5,-13.5,-91.48250000000002,0.81971526,0.99634767
-10.5,-10.5,-91.48250000000002,0.81551886,0.9881807
-10.5,-7.5,-91.48250000000002,0.8121891,0.9998776
-10.5,-4.5,-91.48250000000002,0.809849,0.9957276
-10.5,-1.5,-91.48250000000002,0.80863154,0.990473
-10.5,1.5,-91.48250000000002,0.80863154,0.9977259
-10.5,4.5,-91.48250000000002,0.809849,0.9999763
-10.5,7.5,-91.48250000000002,0.8121891,0.99805164
-10.5,10.5,-91.48250000000002,0.81551886,0.9951894
-10.5,13.5,-91.48250000000002,0.81971526,0.9918956
-10.5,16.5,-91.48250000000002,0.82468027,0.9867012
-10.5,19.5,-91.48250000000002,0.8303389,0.993734
-7.5,-19.5,-91.48250000000002,0.8275447,0.99999845
-7.5,-16.5,-91.48250000000002,0.8217335,0.99505013
-7.5,-13.5,-91.48250000000002,0.8165908,0.99978364
-7.5,-10.5,-91.48250000000002,0.8121891,0.9893688
-7.5,-7.5,-91.48250000000002,0.80863154,0.9893791
-7.5,-4.5,-91.48250000000002,0.80606776,0.9903569
-7.5,-1.5,-91.48250000000002,0.80469775,0.98957926
-7.5,1.5,-91.48250000000002,0.80469775,0.9962992
-7.5,4.5,-91.48250000000002,0.80606776,0.9895983
-7.5,7.5,-91.48250000000002,0.80863154,0.99500084
-7.5,10.5,-91.48250000000002,0.8121891,0.99061465
-7.5,13.5,-91.48250000000002,0.8165908,0.98833597
-7.5,16.5,-91.48250000000002,0.8217335,0.98483247
-7.5,19.5,-91.48250000000002,0.8275447,0.9936071
-4.5,-19.5,-91.48250000000002,0.82564354,1.0
-4.5,-16.5,-91.48250000000002,0.81971526,0.99912775
-4.5,-13.5,-91.48250000000002,0.8144293,0.9992202
-4.5,-10.5,-91.48250000000002,0.809849,0.9846342
-4.5,-7.5,-91.48250000000002,0.80606776,0.9893116
-4.5,-4.5,-91.48250000000002,0.8032391,0.9976096
-4.5,-1.5,-91.48250000000002,0.8016392,0.98926795
-4.5,1.5,-91.48250000000002,0.8016392,0.9984839
-4.5,4.5,-91.48250000000002,0.8032391,0.9915889
-4.5,7.5,-91.48250000000002,0.80606776,0.9952874
-4.5,10.5,-91.48250000000002,0.809849,0.9961354
-4.5,13.5,-91.48250000000002,0.8144293,0.9948711
-4.5,16.5,-91.48250000000002,0.81971526,0.9915472
-4.5,19.5,-91.48250000000002,0.82564354,0.9888374
-1.5,-19.5,-91.48250000000002,0.82468027,1.0
-1.5,-16.5,-91.48250000000002,0.81868774,0.99987036
-1.5,-13.5,-91.48250000000002,0.81332016,0.997998
-1.5,-10.5,-91.48250000000002,0.80863154,0.9976365
-1.5,-7.5,-91.48250000000002,0.80469775,0.9900789
-1.5,-4.5,-91.48250000000002,0.8016392,0.9919067
-1.5,-1.5,-91.48250000000002,0.8,0.99767745
-1.5,1.5,-91.48250000000002,0.8,0.99185467
-1.5,4.5,-91.48250000000002,0.8016392,0.98945695
-1.5,7.5,-91.48250000000002,0.80469775,0.99155396
-1.5,10.5,-91.48250000000002,0.80863154,0.9920348
-1.5,13.5,-91.48250000000002,0.81332016,0.9908496
-1.5,16.5,-91.48250000000002,0.81868774,0.9992762
-1.5,19.5,-91.48250000000002,0.82468027,0.9914828
1.5,-19.5,-91.48250000000002,0.82468027,0.9999989
1.5,-16.5,-91.48250000000002,0.81868774,0.99475324
1.5,-13.5,-91.48250000000002,0.81332016,0.9999138
1.5,-10.5,-91.48250000000002,0.80863154,0.9999998
1.5,-7.5,-91.48250000000002,0.80469775,0.9878287
1.5,-4.5,-91.48250000000002,0.8016392,0.99615103
1.5,-1.5,-91.48250000000002,0.8,0.9999701
1.5,1.5,-91.48250000000002,0.8,0.99648213
1.5,4.5,-91.48250000000002,0.8016392,0.9941625
1.5,7.5,-91.48250000000002,0.80469775,0.98886514
1.5,10.5,-91.48250000000002,0.80863154,0.9941444
1.5,13.5,-91.48250000000002,0.81332016,0.9900304
1.5,16.5,-91.48250000000002,0.81868774,0.9879474
1.5,19.5,-91.48250000000002,0.82468027,0.98993105
4.5,-19.5,-91.48250000000002,0.82564354,1.0
4.5,-16.5,-91.48250000000002,0.81971526,0.9969035
4.5,-13.5,-91.48250000000002,0.8144293,0.9985698
4.5,-10.5,-91.48250000000002,0.809849,0.99720407
4.5,-7.5,-91.48250000000002,0.80606776,0.9939417
4.5,-4.5,-91.48250000000002,0.8032391,0.9999997
4.5,-1.5,-91.48250000000002,0.8016392,0.9933573
4.5,1.5,-91.48250000000002,0.8016392,0.99996847
4.5,4.5,-91.48250000000002,0.8032391,0.9999947
4.5,7.5,-91.48250000000002,0.80606776,0.9944182
4.5,10.5,-91.48250000000002,0.809849,0.9902216
4.5,13.5,-91.48250000000002,0.8144293,0.9899444
4.5,16.5,-91.48250000000002,0.81971526,0.989073
4.5,19.5,-91.48250000000002,0.82564354,0.9884327
7.5,-19.5,-91.48250000000002,0.8275447,0.99999946
7.5,-16.5,-91.48250000000002,0.8217335,0.9999943
7.5,-13.5,-91.48250000000002,0.8165908,0.99844056
7.5,-10.5,-91.48250000000002,0.8121891,0.99860793
7.5,-7.5,-91.48250000000002,0.80863154,0.99462384
7.5,-4.5,-91.48250000000002,0.80606776,0.9989637
7.5,-1.5,-91.48250000000002,0.80469775,0.9960226
7.5,1.5,-91.48250000000002,0.80469775,0.9908064
7.5,4.5,-91.48250000000002,0.80606776,0.99343246
7.5,7.5,-91.48250000000002,0.80863154,0.9937241
7.5,10.5,-91.48250000000002,0.8121891,0.9925503
7.5,13.5,-91.48250000000002,0.8165908,0.9911167
7.5,16.5,-91.48250000000002,0.8217335,0.9831426
7.5,19.5,-91.48250000000002,0.8275447,0.9904826
10.5,-19.5,-91.48250000000002,0.8303389,0.99991876
10.5,-16.5,-91.48250000000002,0.82468027,0.99671346
10.5,-13.5,-91.48250000000002,0.81971526,0.9963789
10.5,-10.5,-91.48250000000002,0.81551886,0.99245256
10.5,-7.5,-91.48250000000002,0.8121891,0.9954335
10.5,-4.5,-91.48250000000002,0.809849,0.9870535
10.5,-1.5,-91.48250000000002,0.80863154,0.98908216
10.5,1.5,-91.48250000000002,0.80863154,0.9907804
10.5,4.5,-91.48250000000002,0.809849,0.99303687
10.5,7.5,-91.48250000000002,0.8121891,0.9912736
10.5,10.5,-91.48250000000002,0.81551886,0.9979076
10.5,13.5,-91.48250000000002,0.81971526,0.99131185
10.5,16.5,-91.48250000000002,0.82468027,0.98792285
10.5,19.5,-91.48250000000002,0.8303389,0.98963666
13.5,-19.5,-91.48250000000002,0.8339709,1.0
13.5,-16.5,-91.48250000000002,0.82848334,0.9995502
13.5,-13.5,-91.48250000000002,0.8237079,0.9995953
13.5,-10.5,-91.48250000000002,0.81971526,0.99435747
13.5,-7.5,-91.48250000000002,0.8165908,0.9935942
13.5,-4.5,-91.48250000000002,0.8144293,0.99453294
13.5,-1.5,-91.48250000000002,0.81332016,0.9876371
13.5,1.5,-91.48250000000002,0.81332016,0.99649185
13.5,4.5,-91.48250000000002,0.8144293,0.9927166
13.5,7.5,-91.48250000000002,0.8165908,0.9924367
13.5,10.5,-91.48250000000002,0.81971526,0.99230427
13.5,13.5,-91.48250000000002,0.8237079,0.98408234
13.5,16.5,-91.48250000000002,0.82848334,0.98743093
13.5,19.5,-91.48250000000002,0.8339709,0.99648714
16.5,-19.5,-91.48250000000002,0.838383,0.9998468
16.5,-16.5,-91.48250000000002,0.8330721,0.99999887
16.5,-13.5,-91.48250000000002,0.82848334,0.9999526
16.5,-10.5,-91.48250000000002,0.82468027,0.990058
16.5,-7.5,-91.48250000000002,0.8217335,0.98916715
16.5,-4.5,-91.48250000000002,0.81971526,0.98808855
16.5,-1.5,-91.48250000000002,0.81868774,0.9941848
16.5,1.5,-91.48250000000002,0.81868774,0.99106926
16.5,4.5,-91.48250000000002,0.81971526,0.9914292
16.5,7.5,-91.48250000000002,0.8217335,0.9914826
16.5,10.5,-91.48250000000002,0.82468027,0.991511
16.5,13.5,-91.48250000000002,0.82848334,0.9929432
16.5,16.5,-91.48250000000002,0.8330721,0.98868686
16.5,19.5,-91.48250000000002,0.838383,0.9879027
19.5,-19.5,-91.48250000000002,0.84352016,0.9849507
19.5,-16.5,-91.48250000000002,0.838383,0.9999999
19.5,-13.5,-91.48250000000002,0.8339709,0.9996272
19.5,-10.5,-91.48250000000002,0.8303389,0.993081
19.5,-7.5,-91.48250000000002,0.8275447,0.9954943
19.5,-4.5,-91.48250000000002,0.82564354,0.9999993
19.5,-1.5,-91.48250000000002,0.82468027,0.9999857
19.5,1.5,-91.48250000000002,0.82468027,1.0
19.5,4.5,-91.48250000000002,0.82564354,0.9999676
19.5,7.5,-91.48250000000002,0.8275447,0.99988925
19.5,10.5,-91.48250000000002,0.8303389,0.99989384
19.5,13.5,-91.48250000000002,0.8339709,0.9932355
19.5,16.5,-91.48250000000002,0.838383,0.999977
19.5,19.5,-91.48250000000002,0.84352016,1.0
