x,y,z,a_true,a_pred
-22.5,-10.5,-96.48350000000002,0.83622354,0.8155857
-22.5,-7.5,-96.48350000000002,0.83356065,0.8050167
-22.5,-4.5,-96.48350000000002,0.83175707,0.83784425
-22.5,-1.5,-96.48350000000002,0.8308461,0.81550825
-22.5,1.5,-96.48350000000002,0.8308461,0.80040944
-22.5,4.5,-96.48350000000002,0.83175707,0.8458401
-22.5,7.5,-96.48350000000002,0.83356065,0.8252995
-22.5,10.5,-96.48350000000002,0.83622354,0.83412915
-22.5,13.5,-96.48350000000002,0.8397028,0.8382325
-22.5,16.5,-96.48350000000002,0.8439514,0.84051013
-22.5,19.5,-96.48350000000002,0.8489223,0.7962965
-22.5,22.5,-96.48350000000002,0.8545712,0.8487299
-22.5,25.5,-96.48350000000002,0.8608578,0.8808765
-22.5,28.5,-96.48350000000002,0.8677459,0.8357802
-19.5,-28.5,-96.48350000000002,0.8624043,0.85718733
-19.5,-25.5,-96.48350000000002,0.8553664,0.87378305
-19.5,-22.5,-96.48350000000002,0.8489223,0.8417146
-19.5,-19.5,-96.48350000000002,0.8431099,0.83230245
-19.5,-16.5,-96.48350000000002,0.83797276,0.8373847
-19.5,-13.5,-96.48350000000002,0.83356065,0.7967011
-19.5,-10.5,-96.48350000000002,0.82992864,0.8280161
-19.5,-7.5,-96.48350000000002,0.82713443,0.8171812
-19.5,-4.5,-96.48350000000002,0.8252333,0.8250446
-19.5,-1.5,-96.48350000000002,0.82427,0.82200116
-19.5,1.5,-96.48350000000002,0.82427,0.8014144
-19.5,4.5,-96.48350000000002,0.8252333,0.81918114
-19.5,7.5,-96.48350000000002,0.82713443,0.83522856
-19.5,10.5,-96.48350000000002,0.82992864,0.8245446
-19.5,13.5,-96.48350000000002,0.83356065,0.84851277
-19.5,16.5,-96.48350000000002,0.83797276,0.83593136
-19.5,19.5,-96.48350000000002,0.8431099,0.8276206
-19.5,22.5,-96.48350000000002,0.8489223,0.8290259
-19.5,25.5,-96.48350000000002,0.8553664,0.8448434
-19.5,28.5,-96.48350000000002,0.8624043,0.8705954
-16.5,-28.5,-96.48350000000002,0.8577354,0.8356959
-16.5,-25.5,-96.48350000000002,0.8505518,0.88844454
-16.5,-22.5,-96.48350000000002,0.8439514,0.83827907
-16.5,-19.5,-96.48350000000002,0.83797276,0.82638323
-16.5,-16.5,-96.48350000000002,0.83266187,0.8080152
-16.5,-13.5,-96.48350000000002,0.8280731,0.7937747
-16.5,-10.5,-96.48350000000002,0.82427,0.77392787
-16.5,-7.5,-96.48350000000002,0.8213232,0.78751653
-16.5,-4.5,-96.48350000000002,0.819305,0.81886154
-16.5,-1.5,-96.48350000000002,0.8182775,0.809981
-16.5,1.5,-96.48350000000002,0.8182775,0.817767
-16.5,4.5,-96.48350000000002,0.819305,0.81016994
-16.5,7.5,-96.48350000000002,0.8213232,0.7826774
-16.5,10.5,-96.48350000000002,0.82427,0.8176709
-16.5,13.5,-96.48350000000002,0.8280731,0.8360972
-16.5,16.5,-96.48350000000002,0.83266187,0.8043955
-16.5,19.5,-96.48350000000002,0.83797276,0.8383067
-16.5,22.5,-96.48350000000002,0.8439514,0.844224
-16.5,25.5,-96.48350000000002,0.8505518,0.8227287
-16.5,28.5,-96.48350000000002,0.8577354,0.8744281
-13.5,-28.5,-96.48350000000002,0.8537733,0.8354802
-13.5,-25.5,-96.48350000000002,0.846453,0.8746108
-13.5,-22.5,-96.48350000000002,0.8397028,0.8274872
-13.5,-19.5,-96.48350000000002,0.83356065,0.8267554
-13.5,-16.5,-96.48350000000002,0.8280731,0.8138729
-13.5,-13.5,-96.48350000000002,0.8232976,0.80503076
-13.5,-10.5,-96.48350000000002,0.819305,0.7795114
-13.5,-7.5,-96.48350000000002,0.8161805,0.8179964
-13.5,-4.5,-96.48350000000002,0.814019,0.8209334
-13.5,-1.5,-96.48350000000002,0.8129099,0.8196572
-13.5,1.5,-96.48350000000002,0.8129099,0.82356435
-13.5,4.5,-96.48350000000002,0.814019,0.7969615
-13.5,7.5,-96.48350000000002,0.8161805,0.8045082
-13.5,10.5,-96.48350000000002,0.819305,0.82061064
-13.5,13.5,-96.48350000000002,0.8232976,0.81118315
-13.5,16.5,-96.48350000000002,0.8280731,0.8240203
-13.5,19.5,-96.48350000000002,0.83356065,0.8278113
-13.5,22.5,-96.48350000000002,0.8397028,0.84138983
-13.5,25.5,-96.48350000000002,0.846453,0.85722226
-13.5,28.5,-96.48350000000002,0.8537733,0.8298768
-10.5,-28.5,-96.48350000000002,0.8505518,0.8675147
-10.5,-25.5,-96.48350000000002,0.8431099,0.86767465
-10.5,-22.5,-96.48350000000002,0.83622354,0.8282491
-10.5,-19.5,-96.48350000000002,0.82992864,0.8484123
-10.5,-16.5,-96.48350000000002,0.82427,0.8175419
-10.5,-13.5,-96.48350000000002,0.819305,0.8119893
-10.5,-10.5,-96.48350000000002,0.8151086,0.79336476
-10.5,-7.5,-96.48350000000002,0.81177884,0.8030652
-10.5,-4.5,-96.48350000000002,0.80943877,0.8543844
-10.5,-1.5,-96.48350000000002,0.8082213,0.8030062
-10.5,1.5,-96.48350000000002,0.8082213,0.825943
-10.5,4.5,-96.48350000000002,0.80943877,0.81370825
-10.5,7.5,-96.48350000000002,0.81177884,0.8148774
-10.5,10.5,-96.48350000000002,0.8151086,0.8071056
-10.5,13.5,-96.48350000000002,0.819305,0.8103568
-10.5,16.5,-96.48350000000002,0.82427,0.82733464
-10.5,19.5,-96.48350000000002,0.82992864,0.83148867
-10.5,22.5,-96.48350000000002,0.83622354,0.85062116
-10.5,25.5,-96.48350000000002,0.8431099,0.8272429
-10.5,28.5,-96.48350000000002,0.8505518,0.85573286
-7.5,-28.5,-96.48350000000002,0.8481026,0.8173511
-7.5,-25.5,-96.48350000000002,0.840561,0.8420475
-7.5,-22.5,-96.48350000000002,0.83356065,0.8196165
-7.5,-19.5,-96.48350000000002,0.82713443,0.831001
-7.5,-16.5,-96.48350000000002,0.8213232,0.8132155
-7.5,-13.5,-96.48350000000002,0.8161805,0.8120653
-7.5,-10.5,-96.48350000000002,0.81177884,0.82065314
-7.5,-7.5,-96.48350000000002,0.8082213,0.8228234
-7.5,-4.5,-96.48350000000002,0.80565757,0.82511705
-7.5,-1.5,-96.48350000000002,0.8042875,0.78305393
-7.5,1.5,-96.48350000000002,0.8042875,0.8054171
-7.5,4.5,-96.48350000000002,0.80565757,0.84406275
-7.5,7.5,-96.48350000000002,0.8082213,0.81181276
-7.5,10.5,-96.48350000000002,0.81177884,0.84323287
-7.5,13.5,-96.48350000000002,0.8161805,0.8412808
-7.5,16.5,-96.48350000000002,0.8213232,0.8207601
-7.5,19.5,-96.48350000000002,0.82713443,0.83616054
-7.5,22.5,-96.48350000000002,0.83356065,0.84667534
-7.5,25.5,-96.48350000000002,0.840561,0.8702338
-7.5,28.5,-96.48350000000002,0.8481026,0.8593157
-4.5,-28.5,-96.48350000000002,0.846453,0.89862716
-4.5,-25.5,-96.48350000000002,0.8388401,0.8675233
-4.5,-22.5,-96.48350000000002,0.83175707,0.8571056
-4.5,-19.5,-96.48350000000002,0.8252333,0.8291027
-4.5,-16.5,-96.48350000000002,0.819305,0.8205736
-4.5,-13.5,-96.48350000000002,0.814019,0.7964282
-4.5,-10.5,-96.48350000000002,0.80943877,0.80558103
-4.5,-7.5,-96.48350000000002,0.80565757,0.82075536
-4.5,-4.5,-96.48350000000002,0.80282885,0.79134786
-4.5,-1.5,-96.48350000000002,0.80122894,0.84990025
-4.5,1.5,-96.48350000000002,0.80122894,0.8054951
-4.5,4.5,-96.48350000000002,0.80282885,0.8026001
-4.5,7.5,-96.48350000000002,0.80565757,0.82362515
-4.5,10.5,-96.48350000000002,0.80943877,0.7989257
-4.5,13.5,-96.48350000000002,0.814019,0.8076453
-4.5,16.5,-96.48350000000002,0.819305,0.81733185
-4.5,19.5,-96.48350000000002,0.8252333,0.82390183
-4.5,22.5,-96.48350000000002,0.83175707,0.8526553
-4.5,25.5,-96.48350000000002,0.8388401,0.84457046
-4.5,28.5,-96.48350000000002,0.846453,0.81367606
-1.5,-28.5,-96.48350000000002,0.84562284,0.84044117
-1.5,-25.5,-96.48350000000002,0.83797276,0.8449954
-1.5,-22.5,-96.48350000000002,0.8308461,0.8325105
-1.5,-19.5,-96.48350000000002,0.82427,0.82730746
-1.5,-16.5,-96.48350000000002,0.8182775,0.8036401
-1.5,-13.5,-96.48350000000002,0.8129099,0.81574005
-1.5,-10.5,-96.48350000000002,0.8082213,0.7875254
-1.5,-7.5,-96.48350000000002,0.8042875,0.8065772
-1.5,-4.5,-96.48350000000002,0.80122894,0.7964246
-1.5,-1.5,-96.48350000000002,0.8,0.8114485
-1.5,1.5,-96.48350000000002,0.8,0.8392635
-1.5,4.5,-96.48350000000002,0.80122894,0.815874
-1.5,7.5,-96.48350000000002,0.8042875,0.8012237
-1.5,10.5,-96.48350000000002,0.8082213,0.83742905
-1.5,13.5,-96.48350000000002,0.8129099,0.83541554
-1.5,16.5,-96.48350000000002,0.8182775,0.8336063
-1.5,19.5,-96.48350000000002,0.82427,0.80814373
-1.5,22.5,-96.48350000000002,0.8308461,0.84166914
-1.5,25.5,-96.48350000000002,0.83797276,0.8554751
-1.5,28.5,-96.48350000000002,0.84562284,0.82682747
1.5,-28.5,-96.48350000000002,0.84562284,0.85987777
1.5,-25.5,-96.48350000000002,0.83797276,0.8655188
1.5,-22.5,-96.48350000000002,0.8308461,0.8413262
1.5,-19.5,-96.48350000000002,0.82427,0.8504034
1.5,-16.5,-96.48350000000002,0.8182775,0.79988086
1.5,-13.5,-96.48350000000002,0.8129099,0.81756586
1.5,-10.5,-96.48350000000002,0.8082213,0.7882577
1.5,-7.5,-96.48350000000002,0.8042875,0.79555285
1.5,-4.5,-96.48350000000002,0.80122894,0.78349733
1.5,-1.5,-96.48350000000002,0.8,0.8204293
1.5,1.5,-96.48350000000002,0.8,0.80487704
1.5,4.5,-96.48350000000002,0.80122894,0.8257923
1.5,7.5,-96.48350000000002,0.8042875,0.8110914
1.5,10.5,-96.48350000000002,0.8082213,0.8135428
1.5,13.5,-96.48350000000002,0.8129099,0.81890744
1.5,16.5,-96.48350000000002,0.8182775,0.8149178
1.5,19.5,-96.48350000000002,0.82427,0.82671976
1.5,22.5,-96.48350000000002,0.8308461,0.8387408
1.5,25.5,-96.48350000000002,0.83797276,0.8489302
1.5,28.5,-96.48350000000002,0.84562284,0.81537384
4.5,-28.5,-96.48350000000002,0.846453,0.8688942
4.5,-25.5,-96.48350000000002,0.8388401,0.8594004
4.5,-22.5,-96.48350000000002,0.83175707,0.8355239
4.5,-19.5,-96.48350000000002,0.8252333,0.82466745
4.5,-16.5,-96.48350000000002,0.819305,0.81772864
4.5,-13.5,-96.48350000000002,0.814019,0.8025345
4.5,-10.5,-96.48350000000002,0.80943877,0.81034935
4.5,-7.5,-96.48350000000002,0.80565757,0.82677776
4.5,-4.5,-96.48350000000002,0.80282885,0.8138084
4.5,-1.5,-96.48350000000002,0.80122894,0.80603105
4.5,1.5,-96.48350000000002,0.80122894,0.8289829
4.5,4.5,-96.48350000000002,0.80282885,0.81868625
4.5,7.5,-96.48350000000002,0.80565757,0.8199984
4.5,10.5,-96.48350000000002,0.80943877,0.81907535
4.5,13.5,-96.48350000000002,0.814019,0.8398291
4.5,16.5,-96.48350000000002,0.819305,0.83011675
4.5,19.5,-96.48350000000002,0.8252333,0.81515485
4.5,22.5,-96.48350000000002,0.83175707,0.81751776
4.5,25.5,-96.48350000000002,0.8388401,0.8282153
4.5,28.5,-96.48350000000002,0.846453,0.8367832
7.5,-28.5,-96.48350000000002,0.8481026,0.8813535
7.5,-25.5,-96.48350000000002,0.840561,0.8821871
7.5,-22.5,-96.48350000000002,0.83356065,0.8298644
7.5,-19.5,-96.48350000000002,0.82713443,0.85015506
7.5,-16.5,-96.48350000000002,0.8213232,0.87025756
7.5,-13.5,-96.48350000000002,0.8161805,0.8153946
7.5,-10.5,-96.48350000000002,0.81177884,0.8006107
7.5,-7.5,-96.48350000000002,0.8082213,0.80412674
7.5,-4.5,-96.48350000000002,0.80565757,0.8910984
7.5,-1.5,-96.48350000000002,0.8042875,0.8250077
7.5,1.5,-96.48350000000002,0.8042875,0.8055482
7.5,4.5,-96.48350000000002,0.80565757,0.77714807
7.5,7.5,-96.48350000000002,0.8082213,0.787712
7.5,10.5,-96.48350000000002,0.81177884,0.8237844
7.5,13.5,-96.48350000000002,0.8161805,0.80356294
7.5,16.5,-96.48350000000002,0.8213232,0.79762024
7.5,19.5,-96.48350000000002,0.82713443,0.8153991
7.5,22.5,-96.48350000000002,0.83356065,0.8285414
7.5,25.5,-96.48350000000002,0.840561,0.84073937
7.5,28.5,-96.48350000000002,0.8481026,0.8485022
10.5,-28.5,-96.48350000000002,0.8505518,0.9161725
10.5,-25.5,-96.48350000000002,0.8431099,0.88619465
10.5,-22.5,-96.48350000000002,0.83622354,0.85678893
10.5,-19.5,-96.48350000000002,0.82992864,0.81602293
10.5,-16.5,-96.48350000000002,0.82427,0.82094055
10.5,-13.5,-96.48350000000002,0.819305,0.8311052
10.5,-10.5,-96.48350000000002,0.8151086,0.8311635
10.5,-7.5,-96.48350000000002,0.81177884,0.8003915
10.5,-4.5,-96.48350000000002,0.80943877,0.8077062
10.5,-1.5,-96.48350000000002,0.8082213,0.79281586
10.5,1.5,-96.48350000000002,0.8082213,0.8112618
10.5,4.5,-96.48350000000002,0.80943877,0.83283234
10.5,7.5,-96.48350000000002,0.81177884,0.83554673
10.5,10.5,-96.48350000000002,0.8151086,0.80763954
10.5,13.5,-96.48350000000002,0.819305,0.79634494
10.5,16.5,-96.48350000000002,0.82427,0.8291046
10.5,19.5,-96.48350000000002,0.82992864,0.82458526
10.5,22.5,-96.48350000000002,0.83622354,0.864488
10.5,25.5,-96.48350000000002,0.8431099,0.8309409
10.5,28.5,-96.48350000000002,0.8505518,0.8346237
13.5,-28.5,-96.48350000000002,0.8537733,0.84611344
13.5,-25.5,-96.48350000000002,0.846453,0.8677939
13.5,-22.5,-96.48350000000002,0.8397028,0.8453664
13.5,-19.5,-96.48350000000002,0.83356065,0.85666585
13.5,-16.5,-96.48350000000002,0.8280731,0.8087862
13.5,-13.5,-96.48350000000002,0.8232976,0.77996516
13.5,-10.5,-96.48350000000002,0.819305,0.80995524
13.5,-7.5,-96.48350000000002,0.8161805,0.8510255
13.5,-4.5,-96.48350000000002,0.814019,0.8157826
13.5,-1.5,-96.48350000000002,0.8129099,0.8064228
13.5,1.5,-96.48350000000002,0.8129099,0.8211474
13.5,4.5,-96.48350000000002,0.814019,0.82053757
13.5,7.5,-96.48350000000002,0.8161805,0.81938195
13.5,10.5,-96.48350000000002,0.819305,0.8210476
13.5,13.5,-96.48350000000002,0.8232976,0.83159846
13.5,16.5,-96.48350000000002,0.8280731,0.8292721
13.5,19.5,-96.48350000000002,0.83356065,0.82973635
13.5,22.5,-96.48350000000002,0.8397028,0.8527288
13.5,25.5,-96.48350000000002,0.846453,0.84956247
13.5,28.5,-96.48350000000002,0.8537733,0.8527731
16.5,-28.5,-96.48350000000002,0.8577354,0.8367845
16.5,-25.5,-96.48350000000002,0.8505518,0.882605
16.5,-22.5,-96.48350000000002,0.8439514,0.8367808
16.5,-19.5,-96.48350000000002,0.83797276,0.8293114
16.5,-16.5,-96.48350000000002,0.83266187,0.79729384
16.5,-13.5,-96.48350000000002,0.8280731,0.8066384
16.5,-10.5,-96.48350000000002,0.82427,0.80284524
16.5,-7.5,-96.48350000000002,0.8213232,0.8051403
16.5,-4.5,-96.48350000000002,0.819305,0.80871886
16.5,-1.5,-96.48350000000002,0.8182775,0.8183952
16.5,1.5,-96.48350000000002,0.8182775,0.8482696
16.5,4.5,-96.48350000000002,0.819305,0.803359
16.5,7.5,-96.48350000000002,0.8213232,0.8058014
16.5,10.5,-96.48350000000002,0.82427,0.8739365
16.5,13.5,-96.48350000000002,0.8280731,0.8228463
16.5,16.5,-96.48350000000002,0.83266187,0.81628406
16.5,19.5,-96.48350000000002,0.83797276,0.82235837
16.5,22.5,-96.48350000000002,0.8439514,0.87444013
16.5,25.5,-96.48350000000002,0.8505518,0.84879553
16.5,28.5,-96.48350000000002,0.8577354,0.86349326
19.5,-28.5,-96.48350000000002,0.8624043,0.8453876
19.5,-25.5,-96.48350000000002,0.8553664,0.8857371
19.5,-22.5,-96.48350000000002,0.8489223,0.87798446
19.5,-19.5,-96.48350000000002,0.8431099,0.850983
19.5,-16.5,-96.48350000000002,0.83797276,0.8336829
19.5,-13.5,-96.48350000000002,0.83356065,0.8451944
19.5,-10.5,-96.48350000000002,0.82992864,0.82459414
19.5,-7.5,-96.48350000000002,0.82713443,0.840299
19.5,-4.5,-96.48350000000002,0.8252333,0.8123395
19.5,-1.5,-96.48350000000002,0.82427,0.8362363
19.5,1.5,-96.48350000000002,0.82427,0.8182724
19.5,4.5,-96.48350000000002,0.8252333,0.8559566
19.5,7.5,-96.48350000000002,0.82713443,0.8224045
19.5,10.5,-96.48350000000002,0.82992864,0.80891603
19.5,13.5,-96.48350000000002,0.83356065,0.83094484
19.5,16.5,-96.48350000000002,0.83797276,0.84086025
19.5,19.5,-96.48350000000002,0.8431099,0.8602393
19.5,22.5,-96.48350000000002,0.8489223,0.8465147
19.5,25.5,-96.48350000000002,0.8553664,0.8478184
19.5,28.5,-96.48350000000002,0.8624043,0.8751414
22.5,-28.5,-96.48350000000002,0.8677459,0.8513612
22.5,-25.5,-96.48350000000002,0.8608578,0.86966175
22.5,-22.5,-96.48350000000002,0.8545712,0.8799714
22.5,-19.5,-96.48350000000002,0.8489223,0.8473346
22.5,-16.5,-96.48350000000002,0.8439514,0.8451005
22.5,-13.5,-96.48350000000002,0.8397028,0.8412178
22.5,-10.5,-96.48350000000002,0.83622354,0.83799857
22.5,-7.5,-96.48350000000002,0.83356065,0.85834444
22.5,-4.5,-96.48350000000002,0.83175707,0.84817827
22.5,-1.5,-96.48350000000002,0.8308461,0.8169959
22.5,1.5,-96.48350000000002,0.8308461,0.83854884
22.5,4.5,-96.48350000000002,0.83175707,0.8329386
22.5,7.5,-96.48350000000002,0.83356065,0.84200394
22.5,10.5,-96.48350000000002,0.83622354,0.85368276
22.5,13.5,-96.48350000000002,0.8397028,0.8187934
22.5,16.5,-96.48350000000002,0.8439514,0.87753993
22.5,19.5,-96.48350000000002,0.8489223,0.8807925
22.5,22.5,-96.48350000000002,0.8545712,0.88355625
22.5,25.5,-96.48350000000002,0.8608578,0.8572537
22.5,28.5,-96.48350000000002,0.8677459,0.89548504
25.5,-28.5,-96.48350000000002,0.8737271,0.8761882
25.5,-25.5,-96.48350000000002,0.86698925,0.89871836
25.5,-22.5,-96.48350000000002,0.8608578,0.881356
25.5,-19.5,-96.48350000000002,0.8553664,0.8575278
25.5,-16.5,-96.48350000000002,0.8505518,0.87850374
25.5,-13.5,-96.48350000000002,0.846453,0.8586348
25.5,-10.5,-96.48350000000002,0.8431099,0.845889
25.5,-7.5,-96.48350000000002,0.840561,0.86613244
25.5,-4.5,-96.48350000000002,0.8388401,0.8696397
25.5,-1.5,-96.48350000000002,0.83797276,0.903214
25.5,1.5,-96.48350000000002,0.83797276,0.8222308
25.5,4.5,-96.48350000000002,0.8388401,0.8394029
25.5,7.5,-96.48350000000002,0.840561,0.8490613
25.5,10.5,-96.48350000000002,0.8431099,0.8553896
25.5,13.5,-96.48350000000002,0.846453,0.8475602
25.5,16.5,-96.48350000000002,0.8505518,0.8819594
25.5,19.5,-96.48350000000002,0.8553664,0.8753832
25.5,22.5,-96.48350000000002,0.8608578,0.87254345
25.5,25.5,-96.48350000000002,0.86698925,0.8439702
25.5,28.5,-96.48350000000002,0.8737271,0.9133655
28.5,-28.5,-96.48350000000002,0.88031703,0.8864264
28.5,-25.5,-96.48350000000002,0.8737271,0.8811949
28.5,-22.5,-96.48350000000002,0.8677459,0.87455153
28.5,-19.5,-96.48350000000002,0.8624043,0.8838958
28.5,-16.5,-96.48350000000002,0.8577354,0.86822206
28.5,-13.5,-96.48350000000002,0.8537733,0.88738763
28.5,-10.5,-96.48350000000002,0.8505518,0.8499869
28.5,-7.5,-96.48350000000002,0.8481026,0.83285064
28.5,-4.5,-96.48350000000002,0.846453,0.8597363
28.5,-1.5,-96.48350000000002,0.84562284,0.8861438
28.5,1.5,-96.48350000000002,0.84562284,0.8329576
28.5,4.5,-96.48350000000002,0.846453,0.8820521
28.5,7.5,-96.48350000000002,0.8481026,0.8409152
28.5,10.5,-96.48350000000002,0.8505518,0.8492107
28.5,13.5,-96.48350000000002,0.8537733,0.8900302
28.5,16.5,-96.48350000000002,0.8577354,0.86907667
28.5,19.5,-96.48350000000002,0.8624043,0.9074193
28.5,22.5,-96.48350000000002,0.8677459,0.8495664
28.5,25.5,-96.48350000000002,0.8737271,0.8534672
28.5,28.5,-96.48350000000002,0.88031703,0.9373963
-28.5,-28.5,-91.48250000000002,0.8807273,0.8797
-28.5,-25.5,-91.48250000000002,0.87413734,0.8756429
-28.5,-22.5,-91.48250000000002,0.8681561,0.8966092
-28.5,-19.5,-91.48250000000002,0.86281455,0.8754497
-28.5,-16.5,-91.48250000000002,0.85814565,0.8390896
-28.5,-13.5,-91.48250000000002,0.85418355,0.8206539
-28.5,-10.5,-91.48250000000002,0.85096204,0.91448635
-28.5,-7.5,-91.48250000000002,0.8485129,0.8719666
-28.5,-4.5,-91.48250000000002,0.84686327,0.85875124
-28.5,-1.5,-91.48250000000002,0.8460331,0.86840606
-28.5,1.5,-91.48250000000002,0.8460331,0.8730543
-28.5,4.5,-91.48250000000002,0.84686327,0.8963798
-28.5,7.5,-91.48250000000002,0.8485129,0.84473133
-28.5,10.5,-91.48250000000002,0.85096204,0.83949405
-28.5,13.5,-91.48250000000002,0.85418355,0.8880946
-28.5,16.5,-91.48250000000002,0.85814565,0.8617704
-28.5,19.5,-91.48250000000002,0.86281455,0.8396557
-28.5,22.5,-91.48250000000002,0.8681561,0.87501657
-28.5,25.5,-91.48250000000002,0.87413734,0.82361573
-28.5,28.5,-91.48250000000002,0.8807273,0.8970488
-25.5,-28.5,-91.48250000000002,0.87413734,0.86091053
-25.5,-25.5,-91.48250000000002,0.8673995,0.8659536
-25.5,-22.5,-91.48250000000002,0.86126804,0.8750002
-25.5,-19.5,-91.48250000000002,0.85577667,0.87348217
-25.5,-16.5,-91.48250000000002,0.85096204,0.86206377
-25.5,-13.5,-91.48250000000002,0.84686327,0.83101386
-25.5,-10.5,-91.48250000000002,0.84352016,0.86389047
-25.5,-7.5,-91.48250000000002,0.84097123,0.8532403
-25.5,-4.5,-91.48250000000002,0.8392504,0.8380648
-25.5,-1.5,-91.48250000000002,0.838383,0.84605795
-25.5,1.5,-91.48250000000002,0.838383,0.8456567
-25.5,4.5,-91.48250000000002,0.8392504,0.8542948
-25.5,7.5,-91.48250000000002,0.84097123,0.83152413
-25.5,10.5,-91.48250000000002,0.84352016,0.8311263
-25.5,13.5,-91.48250000000002,0.84686327,0.82640207
-25.5,16.5,-91.48250000000002,0.85096204,0.85377216
-25.5,19.5,-91.48250000000002,0.85577667,0.9119401
-25.5,22.5,-91.48250000000002,0.86126804,0.8742722
-25.5,25.5,-91.48250000000002,0.8673995,0.88079935
-25.5,28.5,-91.48250000000002,0.87413734,0.91161895
-22.5,-28.5,-91.48250000000002,0.8681561,0.8586953
-22.5,-25.5,-91.48250000000002,0.86126804,0.84974414
-22.5,-22.5,-91.48250000000002,0.8549815,0.84535074
-22.5,-19.5,-91.48250000000002,0.8493326,0.83369523
-22.5,-16.5,-91.48250000000002,0.84436166,0.84090185
-22.5,-13.5,-91.48250000000002,0.84011304,0.8235609
-22.5,-10.5,-91.48250000000002,0.8366338,0.8173416
-22.5,-7.5,-91.48250000000002,0.8339709,0.8349673
-22.5,-4.5,-91.48250000000002,0.8321673,0.8078575
-22.5,-1.5,-91.48250000000002,0.83125633,0.8275013
-22.5,1.5,-91.48250000000002,0.83125633,0.81722754
-22.5,4.5,-91.48250000000002,0.8321673,0.82007843
-22.5,7.5,-91.48250000000002,0.8339709,0.82143617
-22.5,10.5,-91.48250000000002,0.8366338,0.8418168
-22.5,13.5,-91.48250000000002,0.84011304,0.8368664
-22.5,16.5,-91.48250000000002,0.84436166,0.83661413
-22.5,19.5,-91.48250000000002,0.8493326,0.8589786
-22.5,22.5,-91.48250000000002,0.8549815,0.8723842
-22.5,25.5,-91.48250000000002,0.86126804,0.87057
-22.5,28.5,-91.48250000000002,0.8681561,0.87681216
-19.5,-28.5,-91.48250000000002,0.86281455,0.8345801
-19.5,-25.5,-91.48250000000002,0.85577667,0.83180314
-19.5,-22.5,-91.48250000000002,0.8493326,0.8664322
-19.5,-19.5,-91.48250000000002,0.84352016,0.8534883
-19.5,-16.5,-91.48250000000002,0.838383,0.83291495
-19.5,-13.5,-91.48250000000002,0.8339709,0.8520059
-19.5,-10.5,-91.48250000000002,0.8303389,0.8100885
