x,y,z,a_true,a_pred
-13.5,-4.5,-96.48350000000002,0.814019,0.80612946
-13.5,-1.5,-96.48350000000002,0.8129099,0.7954978
-13.5,1.5,-96.48350000000002,0.8129099,0.83237785
-13.5,4.5,-96.48350000000002,0.814019,0.8162697
-13.5,7.5,-96.48350000000002,0.8161805,0.8239975
-13.5,10.5,-96.48350000000002,0.819305,0.82974213
-13.5,13.5,-96.48350000000002,0.8232976,0.83379984
-13.5,16.5,-96.48350000000002,0.8280731,0.845923
-13.5,19.5,-96.48350000000002,0.83356065,0.83726484
-13.5,22.5,-96.48350000000002,0.8397028,0.83591485
-13.5,25.5,-96.48350000000002,0.846453,0.86216533
-13.5,28.5,-96.48350000000002,0.8537733,0.8311883
-10.5,-28.5,-96.48350000000002,0.8505518,0.8436521
-10.5,-25.5,-96.48350000000002,0.8431099,0.84184784
-10.5,-22.5,-96.48350000000002,0.83622354,0.8378973
-10.5,-19.5,-96.48350000000002,0.82992864,0.841372
-10.5,-16.5,-96.48350000000002,0.82427,0.8092257
-10.5,-13.5,-96.48350000000002,0.819305,0.80164623
-10.5,-10.5,-96.48350000000002,0.8151086,0.81382513
-10.5,-7.5,-96.48350000000002,0.81177884,0.7918684
-10.5,-4.5,-96.48350000000002,0.80943877,0.8211488
-10.5,-1.5,-96.48350000000002,0.8082213,0.80659634
-10.5,1.5,-96.48350000000002,0.8082213,0.7892142
-10.5,4.5,-96.48350000000002,0.80943877,0.81266284
-10.5,7.5,-96.48350000000002,0.81177884,0.8214689
-10.5,10.5,-96.48350000000002,0.8151086,0.8096778
-10.5,13.5,-96.48350000000002,0.819305,0.8145903
-10.5,16.5,-96.48350000000002,0.82427,0.8323775
-10.5,19.5,-96.48350000000002,0.82992864,0.82596034
-10.5,22.5,-96.48350000000002,0.83622354,0.8500623
-10.5,25.5,-96.48350000000002,0.8431099,0.8267621
-10.5,28.5,-96.48350000000002,0.8505518,0.87596357
-7.5,-28.5,-96.48350000000002,0.8481026,0.8344968
-7.5,-25.5,-96.48350000000002,0.840561,0.8312731
-7.5,-22.5,-96.48350000000002,0.83356065,0.8259388
-7.5,-19.5,-96.48350000000002,0.82713443,0.8324341
-7.5,-16.5,-96.48350000000002,0.8213232,0.79200953
-7.5,-13.5,-96.48350000000002,0.8161805,0.8253026
-7.5,-10.5,-96.48350000000002,0.81177884,0.82160765
-7.5,-7.5,-96.48350000000002,0.8082213,0.7991906
-7.5,-4.5,-96.48350000000002,0.80565757,0.80337185
-7.5,-1.5,-96.48350000000002,0.8042875,0.7952668
-7.5,1.5,-96.48350000000002,0.8042875,0.8049186
-7.5,4.5,-96.48350000000002,0.80565757,0.8037007
-7.5,7.5,-96.48350000000002,0.8082213,0.82026577
-7.5,10.5,-96.48350000000002,0.81177884,0.81185824
-7.5,13.5,-96.48350000000002,0.8161805,0.8308093
-7.5,16.5,-96.48350000000002,0.8213232,0.8124266
-7.5,19.5,-96.48350000000002,0.82713443,0.8367079
-7.5,22.5,-96.48350000000002,0.83356065,0.81667984
-7.5,25.5,-96.48350000000002,0.840561,0.8423552
-7.5,28.5,-96.48350000000002,0.8481026,0.8717773
-4.5,-28.5,-96.48350000000002,0.846453,0.877598
-4.5,-25.5,-96.48350000000002,0.8388401,0.84762794
-4.5,-22.5,-96.48350000000002,0.83175707,0.84741044
-4.5,-19.5,-96.48350000000002,0.8252333,0.8205641
-4.5,-16.5,-96.48350000000002,0.819305,0.81711155
-4.5,-13.5,-96.48350000000002,0.814019,0.80269194
-4.5,-10.5,-96.48350000000002,0.80943877,0.8050857
-4.5,-7.5,-96.48350000000002,0.80565757,0.8275298
-4.5,-4.5,-96.48350000000002,0.80282885,0.7951969
-4.5,-1.5,-96.48350000000002,0.80122894,0.7937511
-4.5,1.5,-96.48350000000002,0.80122894,0.8043472
-4.5,4.5,-96.48350000000002,0.80282885,0.8066743
-4.5,7.5,-96.48350000000002,0.80565757,0.82133305
-4.5,10.5,-96.48350000000002,0.80943877,0.81561625
-4.5,13.5,-96.48350000000002,0.814019,0.8151907
-4.5,16.5,-96.48350000000002,0.819305,0.840779
-4.5,19.5,-96.48350000000002,0.8252333,0.8397864
-4.5,22.5,-96.48350000000002,0.83175707,0.8486292
-4.5,25.5,-96.48350000000002,0.8388401,0.8491538
-4.5,28.5,-96.48350000000002,0.846453,0.830913
-1.5,-28.5,-96.48350000000002,0.84562284,0.8481663
-1.5,-25.5,-96.48350000000002,0.83797276,0.8445002
-1.5,-22.5,-96.48350000000002,0.8308461,0.82856244
-1.5,-19.5,-96.48350000000002,0.82427,0.82704675
-1.5,-16.5,-96.48350000000002,0.8182775,0.810215
-1.5,-13.5,-96.48350000000002,0.8129099,0.8107521
-1.5,-10.5,-96.48350000000002,0.8082213,0.81203896
-1.5,-7.5,-96.48350000000002,0.8042875,0.7987432
-1.5,-4.5,-96.48350000000002,0.80122894,0.7906451
-1.5,-1.5,-96.48350000000002,0.8,0.7942764
-1.5,1.5,-96.48350000000002,0.8,0.8029806
-1.5,4.5,-96.48350000000002,0.80122894,0.81049436
-1.5,7.5,-96.48350000000002,0.8042875,0.81721735
-1.5,10.5,-96.48350000000002,0.8082213,0.8086417
-1.5,13.5,-96.48350000000002,0.8129099,0.81314504
-1.5,16.5,-96.48350000000002,0.8182775,0.8189273
-1.5,19.5,-96.48350000000002,0.82427,0.8267163
-1.5,22.5,-96.48350000000002,0.8308461,0.83312404
-1.5,25.5,-96.48350000000002,0.83797276,0.86898905
-1.5,28.5,-96.48350000000002,0.84562284,0.83655745
1.5,-28.5,-96.48350000000002,0.84562284,0.8571796
1.5,-25.5,-96.48350000000002,0.83797276,0.8638457
1.5,-22.5,-96.48350000000002,0.8308461,0.8436192
1.5,-19.5,-96.48350000000002,0.82427,0.85532427
1.5,-16.5,-96.48350000000002,0.8182775,0.81238484
1.5,-13.5,-96.48350000000002,0.8129099,0.8081094
1.5,-10.5,-96.48350000000002,0.8082213,0.81180286
1.5,-7.5,-96.48350000000002,0.8042875,0.81534415
1.5,-4.5,-96.48350000000002,0.80122894,0.7912249
1.5,-1.5,-96.48350000000002,0.8,0.81086946
1.5,1.5,-96.48350000000002,0.8,0.80666625
1.5,4.5,-96.48350000000002,0.80122894,0.7934147
1.5,7.5,-96.48350000000002,0.8042875,0.8096362
1.5,10.5,-96.48350000000002,0.8082213,0.8006309
1.5,13.5,-96.48350000000002,0.8129099,0.8306013
1.5,16.5,-96.48350000000002,0.8182775,0.80419135
1.5,19.5,-96.48350000000002,0.82427,0.8053135
1.5,22.5,-96.48350000000002,0.8308461,0.83328664
1.5,25.5,-96.48350000000002,0.83797276,0.8470454
1.5,28.5,-96.48350000000002,0.84562284,0.85479206
4.5,-28.5,-96.48350000000002,0.846453,0.8648761
4.5,-25.5,-96.48350000000002,0.8388401,0.835128
4.5,-22.5,-96.48350000000002,0.83175707,0.8348546
4.5,-19.5,-96.48350000000002,0.8252333,0.8174152
4.5,-16.5,-96.48350000000002,0.819305,0.82766324
4.5,-13.5,-96.48350000000002,0.814019,0.8147895
4.5,-10.5,-96.48350000000002,0.80943877,0.8030199
4.5,-7.5,-96.48350000000002,0.80565757,0.80630654
4.5,-4.5,-96.48350000000002,0.80282885,0.8098503
4.5,-1.5,-96.48350000000002,0.80122894,0.8031611
4.5,1.5,-96.48350000000002,0.80122894,0.81043667
4.5,4.5,-96.48350000000002,0.80282885,0.807754
4.5,7.5,-96.48350000000002,0.80565757,0.810798
4.5,10.5,-96.48350000000002,0.80943877,0.821012
4.5,13.5,-96.48350000000002,0.814019,0.8199985
4.5,16.5,-96.48350000000002,0.819305,0.83111936
4.5,19.5,-96.48350000000002,0.8252333,0.8206679
4.5,22.5,-96.48350000000002,0.83175707,0.8187085
4.5,25.5,-96.48350000000002,0.8388401,0.83377004
4.5,28.5,-96.48350000000002,0.846453,0.84973073
7.5,-28.5,-96.48350000000002,0.8481026,0.861442
7.5,-25.5,-96.48350000000002,0.840561,0.8408616
7.5,-22.5,-96.48350000000002,0.83356065,0.84118026
7.5,-19.5,-96.48350000000002,0.82713443,0.82381636
7.5,-16.5,-96.48350000000002,0.8213232,0.8187079
7.5,-13.5,-96.48350000000002,0.8161805,0.7978059
7.5,-10.5,-96.48350000000002,0.81177884,0.80046654
7.5,-7.5,-96.48350000000002,0.8082213,0.8024752
7.5,-4.5,-96.48350000000002,0.80565757,0.8139402
7.5,-1.5,-96.48350000000002,0.8042875,0.82319856
7.5,1.5,-96.48350000000002,0.8042875,0.8130493
7.5,4.5,-96.48350000000002,0.80565757,0.7841784
7.5,7.5,-96.48350000000002,0.8082213,0.7963984
7.5,10.5,-96.48350000000002,0.81177884,0.8105082
7.5,13.5,-96.48350000000002,0.8161805,0.8189246
7.5,16.5,-96.48350000000002,0.8213232,0.830614
7.5,19.5,-96.48350000000002,0.82713443,0.8364249
7.5,22.5,-96.48350000000002,0.83356065,0.8338977
7.5,25.5,-96.48350000000002,0.840561,0.839686
7.5,28.5,-96.48350000000002,0.8481026,0.8482017
10.5,-28.5,-96.48350000000002,0.8505518,0.8478158
10.5,-25.5,-96.48350000000002,0.8431099,0.85044885
10.5,-22.5,-96.48350000000002,0.83622354,0.8504572
10.5,-19.5,-96.48350000000002,0.82992864,0.83295494
10.5,-16.5,-96.48350000000002,0.82427,0.8172906
10.5,-13.5,-96.48350000000002,0.819305,0.7997083
10.5,-10.5,-96.48350000000002,0.8151086,0.81243765
10.5,-7.5,-96.48350000000002,0.81177884,0.7921008
10.5,-4.5,-96.48350000000002,0.80943877,0.7954473
10.5,-1.5,-96.48350000000002,0.8082213,0.8006186
10.5,1.5,-96.48350000000002,0.8082213,0.8076374
10.5,4.5,-96.48350000000002,0.80943877,0.8129678
10.5,7.5,-96.48350000000002,0.81177884,0.81532204
10.5,10.5,-96.48350000000002,0.8151086,0.8177364
10.5,13.5,-96.48350000000002,0.819305,0.8273273
10.5,16.5,-96.48350000000002,0.82427,0.81099087
10.5,19.5,-96.48350000000002,0.82992864,0.8382128
10.5,22.5,-96.48350000000002,0.83622354,0.8574917
10.5,25.5,-96.48350000000002,0.8431099,0.8472359
10.5,28.5,-96.48350000000002,0.8505518,0.87078637
13.5,-28.5,-96.48350000000002,0.8537733,0.82769984
13.5,-25.5,-96.48350000000002,0.846453,0.8444385
13.5,-22.5,-96.48350000000002,0.8397028,0.8422196
13.5,-19.5,-96.48350000000002,0.83356065,0.8330746
13.5,-16.5,-96.48350000000002,0.8280731,0.80437994
13.5,-13.5,-96.48350000000002,0.8232976,0.8113141
13.5,-10.5,-96.48350000000002,0.819305,0.8053825
13.5,-7.5,-96.48350000000002,0.8161805,0.8048969
13.5,-4.5,-96.48350000000002,0.814019,0.808048
13.5,-1.5,-96.48350000000002,0.8129099,0.81642073
13.5,1.5,-96.48350000000002,0.8129099,0.8002092
13.5,4.5,-96.48350000000002,0.814019,0.798571
13.5,7.5,-96.48350000000002,0.8161805,0.81005096
13.5,10.5,-96.48350000000002,0.819305,0.8149127
13.5,13.5,-96.48350000000002,0.8232976,0.8181201
13.5,16.5,-96.48350000000002,0.8280731,0.83072096
13.5,19.5,-96.48350000000002,0.83356065,0.82964
13.5,22.5,-96.48350000000002,0.8397028,0.8534458
13.5,25.5,-96.48350000000002,0.846453,0.84498626
13.5,28.5,-96.48350000000002,0.8537733,0.8529657
16.5,-28.5,-96.48350000000002,0.8577354,0.8335542
16.5,-25.5,-96.48350000000002,0.8505518,0.8453324
16.5,-22.5,-96.48350000000002,0.8439514,0.8347658
16.5,-19.5,-96.48350000000002,0.83797276,0.82313585
16.5,-16.5,-96.48350000000002,0.83266187,0.826769
16.5,-13.5,-96.48350000000002,0.8280731,0.82451355
16.5,-10.5,-96.48350000000002,0.82427,0.80906576
16.5,-7.5,-96.48350000000002,0.8213232,0.8019701
16.5,-4.5,-96.48350000000002,0.819305,0.80535686
16.5,-1.5,-96.48350000000002,0.8182775,0.8160956
16.5,1.5,-96.48350000000002,0.8182775,0.8193098
16.5,4.5,-96.48350000000002,0.819305,0.7932893
16.5,7.5,-96.48350000000002,0.8213232,0.82075393
16.5,10.5,-96.48350000000002,0.82427,0.83709335
16.5,13.5,-96.48350000000002,0.8280731,0.8174634
16.5,16.5,-96.48350000000002,0.83266187,0.820406
16.5,19.5,-96.48350000000002,0.83797276,0.831607
16.5,22.5,-96.48350000000002,0.8439514,0.8399601
16.5,25.5,-96.48350000000002,0.8505518,0.85368866
16.5,28.5,-96.48350000000002,0.8577354,0.899063
19.5,-28.5,-96.48350000000002,0.8624043,0.8444994
19.5,-25.5,-96.48350000000002,0.8553664,0.86070305
19.5,-22.5,-96.48350000000002,0.8489223,0.84156376
19.5,-19.5,-96.48350000000002,0.8431099,0.8473082
19.5,-16.5,-96.48350000000002,0.83797276,0.8196157
19.5,-13.5,-96.48350000000002,0.83356065,0.8228161
19.5,-10.5,-96.48350000000002,0.82992864,0.811147
19.5,-7.5,-96.48350000000002,0.82713443,0.8099772
19.5,-4.5,-96.48350000000002,0.8252333,0.7948379
19.5,-1.5,-96.48350000000002,0.82427,0.8283531
19.5,1.5,-96.48350000000002,0.82427,0.81389064
19.5,4.5,-96.48350000000002,0.8252333,0.82130045
19.5,7.5,-96.48350000000002,0.82713443,0.8129551
19.5,10.5,-96.48350000000002,0.82992864,0.8241531
19.5,13.5,-96.48350000000002,0.83356065,0.83510345
19.5,16.5,-96.48350000000002,0.83797276,0.82622755
19.5,19.5,-96.48350000000002,0.8431099,0.83557004
19.5,22.5,-96.48350000000002,0.8489223,0.84090036
19.5,25.5,-96.48350000000002,0.8553664,0.85609525
19.5,28.5,-96.48350000000002,0.8624043,0.8759694
22.5,-28.5,-96.48350000000002,0.8677459,0.86325747
22.5,-25.5,-96.48350000000002,0.8608578,0.85507697
22.5,-22.5,-96.48350000000002,0.8545712,0.8500621
22.5,-19.5,-96.48350000000002,0.8489223,0.84155333
22.5,-16.5,-96.48350000000002,0.8439514,0.82776666
22.5,-13.5,-96.48350000000002,0.8397028,0.833081
22.5,-10.5,-96.48350000000002,0.83622354,0.82720786
22.5,-7.5,-96.48350000000002,0.83356065,0.8295324
22.5,-4.5,-96.48350000000002,0.83175707,0.82308775
22.5,-1.5,-96.48350000000002,0.8308461,0.8333236
22.5,1.5,-96.48350000000002,0.8308461,0.81486046
22.5,4.5,-96.48350000000002,0.83175707,0.82116103
22.5,7.5,-96.48350000000002,0.83356065,0.8415197
22.5,10.5,-96.48350000000002,0.83622354,0.8331179
22.5,13.5,-96.48350000000002,0.8397028,0.8334075
22.5,16.5,-96.48350000000002,0.8439514,0.85034
22.5,19.5,-96.48350000000002,0.8489223,0.84944487
22.5,22.5,-96.48350000000002,0.8545712,0.87163675
22.5,25.5,-96.48350000000002,0.8608578,0.88138825
22.5,28.5,-96.48350000000002,0.8677459,0.8758578
25.5,-28.5,-96.48350000000002,0.8737271,0.8904202
25.5,-25.5,-96.48350000000002,0.86698925,0.88275856
25.5,-22.5,-96.48350000000002,0.8608578,0.8823027
25.5,-19.5,-96.48350000000002,0.8553664,0.8659883
25.5,-16.5,-96.48350000000002,0.8505518,0.8543395
25.5,-13.5,-96.48350000000002,0.846453,0.84715366
25.5,-10.5,-96.48350000000002,0.8431099,0.84394246
25.5,-7.5,-96.48350000000002,0.840561,0.8478939
25.5,-4.5,-96.48350000000002,0.8388401,0.8453956
25.5,-1.5,-96.48350000000002,0.83797276,0.85609686
25.5,1.5,-96.48350000000002,0.83797276,0.83392054
25.5,4.5,-96.48350000000002,0.8388401,0.8474168
25.5,7.5,-96.48350000000002,0.840561,0.8614321
25.5,10.5,-96.48350000000002,0.8431099,0.8588812
25.5,13.5,-96.48350000000002,0.846453,0.8536988
25.5,16.5,-96.48350000000002,0.8505518,0.86530846
25.5,19.5,-96.48350000000002,0.8553664,0.8679126
25.5,22.5,-96.48350000000002,0.8608578,0.86323166
25.5,25.5,-96.48350000000002,0.86698925,0.8679459
25.5,28.5,-96.48350000000002,0.8737271,0.9385518
28.5,-28.5,-96.48350000000002,0.88031703,0.9153714
28.5,-25.5,-96.48350000000002,0.8737271,0.8839145
28.5,-22.5,-96.48350000000002,0.8677459,0.8869953
28.5,-19.5,-96.48350000000002,0.8624043,0.86388814
28.5,-16.5,-96.48350000000002,0.8577354,0.8764525
28.5,-13.5,-96.48350000000002,0.8537733,0.8722153
28.5,-10.5,-96.48350000000002,0.8505518,0.84816283
28.5,-7.5,-96.48350000000002,0.8481026,0.8459166
28.5,-4.5,-96.48350000000002,0.846453,0.85955787
28.5,-1.5,-96.48350000000002,0.84562284,0.8550899
28.5,1.5,-96.48350000000002,0.84562284,0.8559253
28.5,4.5,-96.48350000000002,0.846453,0.88433397
28.5,7.5,-96.48350000000002,0.8481026,0.8446646
28.5,10.5,-96.48350000000002,0.8505518,0.83414334
28.5,13.5,-96.48350000000002,0.8537733,0.8567764
28.5,16.5,-96.48350000000002,0.8577354,0.895092
28.5,19.5,-96.48350000000002,0.8624043,0.9316101
28.5,22.5,-96.48350000000002,0.8677459,0.8697916
28.5,25.5,-96.48350000000002,0.8737271,0.86012363
28.5,28.5,-96.48350000000002,0.88031703,0.94379634
-28.5,-28.5,-91.48250000000002,0.8807273,0.91582894
-28.5,-25.5,-91.48250000000002,0.87413734,0.90180266
-28.5,-22.5,-91.48250000000002,0.8681561,0.88710487
-28.5,-19.5,-91.48250000000002,0.86281455,0.883275
-28.5,-16.5,-91.48250000000002,0.85814565,0.8450268
-28.5,-13.5,-91.48250000000002,0.85418355,0.82695115
-28.5,-10.5,-91.48250000000002,0.85096204,0.8930362
-28.5,-7.5,-91.48250000000002,0.8485129,0.8464494
-28.5,-4.5,-91.48250000000002,0.84686327,0.8457197
-28.5,-1.5,-91.48250000000002,0.8460331,0.8562633
-28.5,1.5,-91.48250000000002,0.8460331,0.8698411
-28.5,4.5,-91.48250000000002,0.84686327,0.88302976
-28.5,7.5,-91.48250000000002,0.8485129,0.86399394
-28.5,10.5,-91.48250000000002,0.85096204,0.8438261
-28.5,13.5,-91.48250000000002,0.85418355,0.86975145
-28.5,16.5,-91.48250000000002,0.85814565,0.85701925
-28.5,19.5,-91.48250000000002,0.86281455,0.8780679
-28.5,22.5,-91.48250000000002,0.8681561,0.8936482
-28.5,25.5,-91.48250000000002,0.87413734,0.8610938
-28.5,28.5,-91.48250000000002,0.8807273,0.87911695
-25.5,-28.5,-91.48250000000002,0.87413734,0.876851
-25.5,-25.5,-91.48250000000002,0.8673995,0.88874876
-25.5,-22.5,-91.48250000000002,0.86126804,0.8815738
-25.5,-19.5,-91.48250000000002,0.85577667,0.8851668
-25.5,-16.5,-91.48250000000002,0.85096204,0.8364668
-25.5,-13.5,-91.48250000000002,0.84686327,0.83483815
-25.5,-10.5,-91.48250000000002,0.84352016,0.8233151
-25.5,-7.5,-91.48250000000002,0.84097123,0.85199493
-25.5,-4.5,-91.48250000000002,0.8392504,0.8416066
-25.5,-1.5,-91.48250000000002,0.838383,0.81501806
-25.5,1.5,-91.48250000000002,0.838383,0.8710022
-25.5,4.5,-91.48250000000002,0.8392504,0.84354824
-25.5,7.5,-91.48250000000002,0.84097123,0.8401972
-25.5,10.5,-91.48250000000002,0.84352016,0.8309364
-25.5,13.5,-91.48250000000002,0.84686327,0.8380973
-25.5,16.5,-91.48250000000002,0.85096204,0.8536674
-25.5,19.5,-91.48250000000002,0.85577667,0.86969745
-25.5,22.5,-91.48250000000002,0.86126804,0.8728539
-25.5,25.5,-91.48250000000002,0.8673995,0.84641725
-25.5,28.5,-91.48250000000002,0.87413734,0.87323976
-22.5,-28.5,-91.48250000000002,0.8681561,0.8746001
-22.5,-25.5,-91.48250000000002,0.86126804,0.8821294
-22.5,-22.5,-91.48250000000002,0.8549815,0.8658383
-22.5,-19.5,-91.48250000000002,0.8493326,0.8478048
-22.5,-16.5,-91.48250000000002,0.84436166,0.8475943
-22.5,-13.5,-91.48250000000002,0.84011304,0.8398577
-22.5,-10.5,-91.48250000000002,0.8366338,0.8349398
-22.5,-7.5,-91.48250000000002,0.8339709,0.82849437
-22.5,-4.5,-91.48250000000002,0.8321673,0.8300614
-22.5,-1.5,-91.48250000000002,0.83125633,0.8383859
-22.5,1.5,-91.48250000000002,0.83125633,0.8270139
-22.5,4.5,-91.48250000000002,0.8321673,0.8295281
-22.5,7.5,-91.48250000000002,0.8339709,0.8332272
-22.5,10.5,-91.48250000000002,0.8366338,0.84246886
-22.5,13.5,-91.48250000000002,0.84011304,0.85485005
-22.5,16.5,-91.48250000000002,0.84436166,0.8479151
-22.5,19.5,-91.48250000000002,0.8493326,0.8615884
-22.5,22.5,-91.48250000000002,0.8549815,0.8585141
-22.5,25.5,-91.48250000000002,0.86126804,0.8983773
-22.5,28.5,-91.48250000000002,0.8681561,0.88543355
-19.5,-28.5,-91.48250000000002,0.86281455,0.8554317
-19.5,-25.5,-91.48250000000002,0.85577667,0.8785339
-19.5,-22.5,-91.48250000000002,0.8493326,0.8741441
-19.5,-19.5,-91.48250000000002,0.84352016,0.8343226
-19.5,-16.5,-91.48250000000002,0.838383,0.836524
-19.5,-13.5,-91.48250000000002,0.8339709,0.84667385
-19.5,-10.5,-91.48250000000002,0.8303389,0.7983844
-19.5,-7.5,-91.48250000000002,0.8275447,0.8242456
