x,y,z,a_true,a_pred
-1.5,13.5,-96.48350000000002,0.8129099,0.8
-1.5,16.5,-96.48350000000002,0.8182775,0.93
-1.5,19.5,-96.48350000000002,0.82427,1.0
1.5,-19.5,-96.48350000000002,0.82427,0.93
1.5,-16.5,-96.48350000000002,0.8182775,0.8
1.5,-13.5,-96.48350000000002,0.8129099,0.92
1.5,-10.5,-96.48350000000002,0.8082213,0.98
1.5,-7.5,-96.48350000000002,0.8042875,0.91
1.5,-4.5,-96.48350000000002,0.80122894,0.87
1.5,-1.5,-96.48350000000002,0.8,0.8
1.5,1.5,-96.48350000000002,0.8,0.9
1.5,4.5,-96.48350000000002,0.80122894,0.8
1.5,7.5,-96.48350000000002,0.8042875,0.92
1.5,10.5,-96.48350000000002,0.8082213,0.8
1.5,13.5,-96.48350000000002,0.8129099,0.91
1.5,16.5,-96.48350000000002,0.8182775,0.88
1.5,19.5,-96.48350000000002,0.82427,0.8
4.5,-19.5,-96.48350000000002,0.8252333,1.0
4.5,-16.5,-96.48350000000002,0.819305,0.89
4.5,-13.5,-96.48350000000002,0.814019,0.81
4.5,-10.5,-96.48350000000002,0.80943877,0.82
4.5,-7.5,-96.48350000000002,0.80565757,0.88
4.5,-4.5,-96.48350000000002,0.80282885,0.81
4.5,-1.5,-96.48350000000002,0.80122894,0.82
4.5,1.5,-96.48350000000002,0.80122894,0.84
4.5,4.5,-96.48350000000002,0.80282885,1.0
4.5,7.5,-96.48350000000002,0.80565757,0.8
4.5,10.5,-96.48350000000002,0.80943877,0.86
4.5,13.5,-96.48350000000002,0.814019,0.82
4.5,16.5,-96.48350000000002,0.819305,0.8
4.5,19.5,-96.48350000000002,0.8252333,0.98
7.5,-19.5,-96.48350000000002,0.82713443,0.99
7.5,-16.5,-96.48350000000002,0.8213232,0.94
7.5,-13.5,-96.48350000000002,0.8161805,0.98
7.5,-10.5,-96.48350000000002,0.81177884,0.81
7.5,-7.5,-96.48350000000002,0.8082213,0.8
7.5,-4.5,-96.48350000000002,0.80565757,0.88
7.5,-1.5,-96.48350000000002,0.8042875,0.94
7.5,1.5,-96.48350000000002,0.8042875,0.94
7.5,4.5,-96.48350000000002,0.80565757,0.93
7.5,7.5,-96.48350000000002,0.8082213,1.0
7.5,10.5,-96.48350000000002,0.81177884,0.84
7.5,13.5,-96.48350000000002,0.8161805,0.9
7.5,16.5,-96.48350000000002,0.8213232,0.86
7.5,19.5,-96.48350000000002,0.82713443,0.83
10.5,-19.5,-96.48350000000002,0.82992864,0.85
10.5,-16.5,-96.48350000000002,0.82427,0.82
10.5,-13.5,-96.48350000000002,0.819305,0.92
10.5,-10.5,-96.48350000000002,0.8151086,0.83
10.5,-7.5,-96.48350000000002,0.81177884,0.89
10.5,-4.5,-96.48350000000002,0.80943877,0.8
10.5,-1.5,-96.48350000000002,0.8082213,0.86
10.5,1.5,-96.48350000000002,0.8082213,0.8
10.5,4.5,-96.48350000000002,0.80943877,0.86
10.5,7.5,-96.48350000000002,0.81177884,0.9
10.5,10.5,-96.48350000000002,0.8151086,0.81
10.5,13.5,-96.48350000000002,0.819305,0.88
10.5,16.5,-96.48350000000002,0.82427,0.8
10.5,19.5,-96.48350000000002,0.82992864,0.8
13.5,-19.5,-96.48350000000002,0.83356065,1.0
13.5,-16.5,-96.48350000000002,0.8280731,0.85
13.5,-13.5,-96.48350000000002,0.8232976,0.9
13.5,-10.5,-96.48350000000002,0.819305,0.82
13.5,-7.5,-96.48350000000002,0.8161805,1.0
13.5,-4.5,-96.48350000000002,0.814019,0.83
13.5,-1.5,-96.48350000000002,0.8129099,0.89
13.5,1.5,-96.48350000000002,0.8129099,0.83
13.5,4.5,-96.48350000000002,0.814019,0.82
13.5,7.5,-96.48350000000002,0.8161805,0.87
13.5,10.5,-96.48350000000002,0.819305,0.84
13.5,13.5,-96.48350000000002,0.8232976,0.93
13.5,16.5,-96.48350000000002,0.8280731,0.8
13.5,19.5,-96.48350000000002,0.83356065,0.8
16.5,-19.5,-96.48350000000002,0.83797276,0.84
16.5,-16.5,-96.48350000000002,0.83266187,0.84
16.5,-13.5,-96.48350000000002,0.8280731,0.85
16.5,-10.5,-96.48350000000002,0.82427,0.8
16.5,-7.5,-96.48350000000002,0.8213232,0.92
16.5,-4.5,-96.48350000000002,0.819305,1.0
16.5,-1.5,-96.48350000000002,0.8182775,0.82
16.5,1.5,-96.48350000000002,0.8182775,0.89
16.5,4.5,-96.48350000000002,0.819305,0.82
16.5,7.5,-96.48350000000002,0.8213232,0.82
16.5,10.5,-96.48350000000002,0.82427,0.84
16.5,13.5,-96.48350000000002,0.8280731,0.8
16.5,16.5,-96.48350000000002,0.83266187,0.8
16.5,19.5,-96.48350000000002,0.83797276,0.8
19.5,-19.5,-96.48350000000002,0.8431099,0.91
19.5,-16.5,-96.48350000000002,0.83797276,1.0
19.5,-13.5,-96.48350000000002,0.83356065,0.93
19.5,-10.5,-96.48350000000002,0.82992864,0.8
19.5,-7.5,-96.48350000000002,0.82713443,0.8
19.5,-4.5,-96.48350000000002,0.8252333,1.0
19.5,-1.5,-96.48350000000002,0.82427,0.97
19.5,1.5,-96.48350000000002,0.82427,0.98
19.5,4.5,-96.48350000000002,0.8252333,0.82
19.5,7.5,-96.48350000000002,0.82713443,0.89
19.5,10.5,-96.48350000000002,0.82992864,0.85
19.5,13.5,-96.48350000000002,0.83356065,0.91
19.5,16.5,-96.48350000000002,0.83797276,0.84
19.5,19.5,-96.48350000000002,0.8431099,1.0
-19.5,-19.5,-91.48250000000002,0.84352016,0.8
-19.5,-16.5,-91.48250000000002,0.838383,0.87
-19.5,-13.5,-91.48250000000002,0.8339709,1.0
-19.5,-10.5,-91.48250000000002,0.8303389,0.87
-19.5,-7.5,-91.48250000000002,0.8275447,1.0
-19.5,-4.5,-91.48250000000002,0.82564354,0.86
-19.5,-1.5,-91.48250000000002,0.82468027,0.83
-19.5,1.5,-91.48250000000002,0.82468027,0.8
-19.5,4.5,-91.48250000000002,0.82564354,0.89
-19.5,7.5,-91.48250000000002,0.8275447,0.91
-19.5,10.5,-91.48250000000002,0.8303389,1.0
-19.5,13.5,-91.48250000000002,0.8339709,0.93
-19.5,16.5,-91.48250000000002,0.838383,0.93
-19.5,19.5,-91.48250000000002,0.84352016,0.8
-16.5,-19.5,-91.48250000000002,0.838383,0.93
-16.5,-16.5,-91.48250000000002,0.8330721,1.0
-16.5,-13.5,-91.48250000000002,0.82848334,0.8
-16.5,-10.5,-91.48250000000002,0.82468027,1.0
-16.5,-7.5,-91.48250000000002,0.8217335,0.82
-16.5,-4.5,-91.48250000000002,0.81971526,0.8
-16.5,-1.5,-91.48250000000002,0.81868774,0.94
-16.5,1.5,-91.48250000000002,0.81868774,1.0
-16.5,4.5,-91.48250000000002,0.81971526,0.8
-16.5,7.5,-91.48250000000002,0.8217335,0.94
-16.5,10.5,-91.48250000000002,0.82468027,0.8
-16.5,13.5,-91.48250000000002,0.82848334,1.0
-16.5,16.5,-91.48250000000002,0.8330721,0.93
-16.5,19.5,-91.48250000000002,0.838383,1.0
-13.5,-19.5,-91.48250000000002,0.8339709,0.8
-13.5,-16.5,-91.48250000000002,0.82848334,0.88
-13.5,-13.5,-91.48250000000002,0.8237079,1.0
-13.5,-10.5,-91.48250000000002,0.81971526,0.82
-13.5,-7.5,-91.48250000000002,0.8165908,0.95
-13.5,-4.5,-91.48250000000002,0.8144293,0.81
-13.5,-1.5,-91.48250000000002,0.81332016,0.88
-13.5,1.5,-91.48250000000002,0.81332016,0.81
-13.5,4.5,-91.48250000000002,0.8144293,0.94
-13.5,7.5,-91.48250000000002,0.8165908,1.0
-13.5,10.5,-91.48250000000002,0.81971526,0.84
-13.5,13.5,-91.48250000000002,0.8237079,0.96
-13.5,16.5,-91.48250000000002,0.82848334,0.8
-13.5,19.5,-91.48250000000002,0.8339709,1.0
-10.5,-19.5,-91.48250000000002,0.8303389,1.0
-10.5,-16.5,-91.48250000000002,0.82468027,0.94
-10.5,-13.5,-91.48250000000002,0.81971526,0.91
-10.5,-10.5,-91.48250000000002,0.81551886,0.82
-10.5,-7.5,-91.48250000000002,0.8121891,1.0
-10.5,-4.5,-91.48250000000002,0.809849,1.0
-10.5,-1.5,-91.48250000000002,0.80863154,0.9
-10.5,1.5,-91.48250000000002,0.80863154,0.99
-10.5,4.5,-91.48250000000002,0.809849,1.0
-10.5,7.5,-91.48250000000002,0.8121891,0.81
-10.5,10.5,-91.48250000000002,0.81551886,0.82
-10.5,13.5,-91.48250000000002,0.81971526,0.85
-10.5,16.5,-91.48250000000002,0.82468027,0.87
-10.5,19.5,-91.48250000000002,0.8303389,0.81
-7.5,-19.5,-91.48250000000002,0.8275447,0.92
-7.5,-16.5,-91.48250000000002,0.8217335,0.93
-7.5,-13.5,-91.48250000000002,0.8165908,1.0
-7.5,-10.5,-91.48250000000002,0.8121891,0.89
-7.5,-7.5,-91.48250000000002,0.80863154,0.81
-7.5,-4.5,-91.48250000000002,0.80606776,0.8
-7.5,-1.5,-91.48250000000002,0.80469775,0.8
-7.5,1.5,-91.48250000000002,0.80469775,0.8
-7.5,4.5,-91.48250000000002,0.80606776,0.9
-7.5,7.5,-91.48250000000002,0.80863154,0.82
-7.5,10.5,-91.48250000000002,0.8121891,0.8
-7.5,13.5,-91.48250000000002,0.8165908,0.97
-7.5,16.5,-91.48250000000002,0.8217335,0.87
-7.5,19.5,-91.48250000000002,0.8275447,1.0
-4.5,-19.5,-91.48250000000002,0.82564354,0.91
-4.5,-16.5,-91.48250000000002,0.81971526,0.96
-4.5,-13.5,-91.48250000000002,0.8144293,0.87
-4.5,-10.5,-91.48250000000002,0.809849,1.0
-4.5,-7.5,-91.48250000000002,0.80606776,0.92
-4.5,-4.5,-91.48250000000002,0.8032391,0.85
-4.5,-1.5,-91.48250000000002,0.8016392,0.82
-4.5,1.5,-91.48250000000002,0.8016392,0.91
-4.5,4.5,-91.48250000000002,0.8032391,1.0
-4.5,7.5,-91.48250000000002,0.80606776,0.89
-4.5,10.5,-91.48250000000002,0.809849,0.95
-4.5,13.5,-91.48250000000002,0.8144293,0.85
-4.5,16.5,-91.48250000000002,0.81971526,0.8
-4.5,19.5,-91.48250000000002,0.82564354,0.86
-1.5,-19.5,-91.48250000000002,0.82468027,0.81
-1.5,-16.5,-91.48250000000002,0.81868774,0.99
-1.5,-13.5,-91.48250000000002,0.81332016,0.81
-1.5,-10.5,-91.48250000000002,0.80863154,0.88
-1.5,-7.5,-91.48250000000002,0.80469775,0.87
-1.5,-4.5,-91.48250000000002,0.8016392,0.84
-1.5,-1.5,-91.48250000000002,0.8,0.8
-1.5,1.5,-91.48250000000002,0.8,0.84
-1.5,4.5,-91.48250000000002,0.8016392,0.81
-1.5,7.5,-91.48250000000002,0.80469775,0.81
-1.5,10.5,-91.48250000000002,0.80863154,0.86
-1.5,13.5,-91.48250000000002,0.81332016,0.95
-1.5,16.5,-91.48250000000002,0.81868774,0.93
-1.5,19.5,-91.48250000000002,0.82468027,0.82
1.5,-19.5,-91.48250000000002,0.82468027,1.0
1.5,-16.5,-91.48250000000002,0.81868774,1.0
1.5,-13.5,-91.48250000000002,0.81332016,0.85
1.5,-10.5,-91.48250000000002,0.80863154,0.8
1.5,-7.5,-91.48250000000002,0.80469775,0.82
1.5,-4.5,-91.48250000000002,0.8016392,0.8
1.5,-1.5,-91.48250000000002,0.8,0.86
1.5,1.5,-91.48250000000002,0.8,1.0
1.5,4.5,-91.48250000000002,0.8016392,0.98
1.5,7.5,-91.48250000000002,0.80469775,0.8
1.5,10.5,-91.48250000000002,0.80863154,0.8
1.5,13.5,-91.48250000000002,0.81332016,1.0
1.5,16.5,-91.48250000000002,0.81868774,0.91
1.5,19.5,-91.48250000000002,0.82468027,0.8
4.5,-19.5,-91.48250000000002,0.82564354,1.0
4.5,-16.5,-91.48250000000002,0.81971526,0.83
4.5,-13.5,-91.48250000000002,0.8144293,0.92
4.5,-10.5,-91.48250000000002,0.809849,0.8
4.5,-7.5,-91.48250000000002,0.80606776,0.8
4.5,-4.5,-91.48250000000002,0.8032391,0.92
4.5,-1.5,-91.48250000000002,0.8016392,0.95
4.5,1.5,-91.48250000000002,0.8016392,0.94
4.5,4.5,-91.48250000000002,0.8032391,0.81
4.5,7.5,-91.48250000000002,0.80606776,0.86
4.5,10.5,-91.48250000000002,0.809849,0.87
4.5,13.5,-91.48250000000002,0.8144293,0.8
4.5,16.5,-91.48250000000002,0.81971526,0.8
4.5,19.5,-91.48250000000002,0.82564354,0.8
7.5,-19.5,-91.48250000000002,0.8275447,1.0
7.5,-16.5,-91.48250000000002,0.8217335,0.82
7.5,-13.5,-91.48250000000002,0.8165908,0.88
7.5,-10.5,-91.48250000000002,0.8121891,0.96
7.5,-7.5,-91.48250000000002,0.80863154,1.0
7.5,-4.5,-91.48250000000002,0.80606776,1.0
7.5,-1.5,-91.48250000000002,0.80469775,1.0
7.5,1.5,-91.48250000000002,0.80469775,0.83
7.5,4.5,-91.48250000000002,0.80606776,0.85
7.5,7.5,-91.48250000000002,0.80863154,0.91
7.5,10.5,-91.48250000000002,0.8121891,0.86
7.5,13.5,-91.48250000000002,0.8165908,0.9
7.5,16.5,-91.48250000000002,0.8217335,0.98
7.5,19.5,-91.48250000000002,0.8275447,0.8
10.5,-19.5,-91.48250000000002,0.8303389,0.89
10.5,-16.5,-91.48250000000002,0.82468027,1.0
10.5,-13.5,-91.48250000000002,0.81971526,0.91
10.5,-10.5,-91.48250000000002,0.81551886,0.86
10.5,-7.5,-91.48250000000002,0.8121891,0.87
10.5,-4.5,-91.48250000000002,0.809849,1.0
10.5,-1.5,-91.48250000000002,0.80863154,0.8
10.5,1.5,-91.48250000000002,0.80863154,0.87
10.5,4.5,-91.48250000000002,0.809849,0.93
10.5,7.5,-91.48250000000002,0.8121891,0.96
10.5,10.5,-91.48250000000002,0.81551886,0.92
10.5,13.5,-91.48250000000002,0.81971526,0.92
10.5,16.5,-91.48250000000002,0.82468027,1.0
10.5,19.5,-91.48250000000002,0.8303389,0.83
13.5,-19.5,-91.48250000000002,0.8339709,0.88
13.5,-16.5,-91.48250000000002,0.82848334,1.0
13.5,-13.5,-91.48250000000002,0.8237079,0.8
13.5,-10.5,-91.48250000000002,0.81971526,0.87
13.5,-7.5,-91.48250000000002,0.8165908,0.82
13.5,-4.5,-91.48250000000002,0.8144293,0.8
13.5,-1.5,-91.48250000000002,0.81332016,0.98
13.5,1.5,-91.48250000000002,0.81332016,0.8
13.5,4.5,-91.48250000000002,0.8144293,0.99
13.5,7.5,-91.48250000000002,0.8165908,0.8
13.5,10.5,-91.48250000000002,0.81971526,0.96
13.5,13.5,-91.48250000000002,0.8237079,0.93
13.5,16.5,-91.48250000000002,0.82848334,1.0
13.5,19.5,-91.48250000000002,0.8339709,0.8
16.5,-19.5,-91.48250000000002,0.838383,0.88
16.5,-16.5,-91.48250000000002,0.8330721,0.94
16.5,-13.5,-91.48250000000002,0.82848334,0.91
16.5,-10.5,-91.48250000000002,0.82468027,0.85
16.5,-7.5,-91.48250000000002,0.8217335,0.88
16.5,-4.5,-91.48250000000002,0.81971526,0.8
16.5,-1.5,-91.48250000000002,0.81868774,0.8
16.5,1.5,-91.48250000000002,0.81868774,0.85
16.5,4.5,-91.48250000000002,0.81971526,0.84
16.5,7.5,-91.48250000000002,0.8217335,0.99
16.5,10.5,-91.48250000000002,0.82468027,0.8
16.5,13.5,-91.48250000000002,0.82848334,0.99
16.5,16.5,-91.48250000000002,0.8330721,0.81
16.5,19.5,-91.48250000000002,0.838383,0.8
19.5,-19.5,-91.48250000000002,0.84352016,0.85
19.5,-16.5,-91.48250000000002,0.838383,0.8
19.5,-13.5,-91.48250000000002,0.8339709,0.83
19.5,-10.5,-91.48250000000002,0.8303389,1.0
19.5,-7.5,-91.48250000000002,0.8275447,1.0
19.5,-4.5,-91.48250000000002,0.82564354,0.9
19.5,-1.5,-91.48250000000002,0.82468027,0.81
19.5,1.5,-91.48250000000002,0.82468027,0.8
19.5,4.5,-91.48250000000002,0.82564354,0.93
19.5,7.5,-91.48250000000002,0.8275447,1.0
19.5,10.5,-91.48250000000002,0.8303389,0.82
19.5,13.5,-91.48250000000002,0.8339709,1.0
19.5,16.5,-91.48250000000002,0.838383,0.83
19.5,19.5,-91.48250000000002,0.84352016,1.0
